2180,10.0605426865563
2181,10.0658977217564
2182,10.0708744233652
2183,10.0755244286922
2184,10.0798308494396
2185,10.0837765152003
2186,10.0874269753055
2187,10.0907572071156
2188,10.0938069739003
2189,10.0965745455447
2190,10.0990703449128
2191,10.1013217709298
2192,10.103274855295
2193,10.1050054666874
2194,10.1064928191058
2195,10.1077755165271
2196,10.1088272379667
2197,10.1096803488989
2198,10.1103092456728
2199,10.1107689979843
2200,10.111054809597
2201,10.1113255330396
2202,10.111559365759
2203,10.1117916036261
2204,10.1120101821471
2205,10.1122203852156
2206,10.1123944291092
2207,10.1125958055306
2208,10.1127393243563
2209,10.1128837160797
2210,10.1130059556056
2211,10.1131069420672
2212,10.1132307291673
2213,10.1133428732218
2214,10.1134217048676
2215,10.1134744612483
2216,10.1135514676436
2217,10.1136076074411
2218,10.1136490734266
2219,10.1136822301349
2220,10.1136854656411
2221,10.1137087359649
2222,10.1137339245318
2223,10.113717290546
2224,10.1137146600398
2225,10.1136834518477
2226,10.1136570962995
2227,10.1136394165779
2228,10.1136026905385
2229,10.1135582409775
2230,10.1134899253391
2231,10.1134257704511
2232,10.1133224277745
2233,10.1132139992284
2234,10.1131314665759
2235,10.1130411708978
2236,10.1129429108319
2237,10.1128217452784
2238,10.1126740874078
2239,10.1125534550012
2240,10.112404781378
2241,10.1122401213817
2242,10.1120653134711
2243,10.1118809127046
2244,10.1117131745145
2245,10.1115290323212
2246,10.1113292173546
2247,10.1111350304284
2248,10.1109411638522
2249,10.1107895612144
2250,10.110599618384
2251,10.1103944053178
2252,10.1101847849521
2253,10.1099756792147
2254,10.1097465531612
2255,10.1095241591358
2256,10.1092668982079
2257,10.1090075214457
2258,10.1087910992142
2259,10.1085482302952
2260,10.1082910193495
2261,10.108040770907
2262,10.107776663389
2263,10.1075298843964
2264,10.1072685186661
2265,10.106983432859
2266,10.1067013007238
2267,10.1064266263258
2268,10.1061187167913
2269,10.105824819972
2270,10.1055141135343
2271,10.1052275733793
2272,10.1049387475074
2273,10.1046478809185
2274,10.1043646635295
2275,10.1040442748284
2276,10.1037534730626
2277,10.1034308064666
2278,10.1031132353996
2279,10.102790775858
2280,10.1024835227684
2281,10.1021709626138
2282,10.1018583872629
2283,10.1015411131487
2284,10.1012295124498
2285,10.1008893404613
2286,10.1006001148615
2287,10.1002707539779
2288,10.0999527817047
2289,10.0996266590788
2290,10.0993079739989
2291,10.0990060881052
2292,10.0986957999777
2293,10.0983588730777
2294,10.0980643956139
2295,10.0977612757637
2296,10.097440950339
2297,10.0971240789975
2298,10.0967822017244
2299,10.0964555611639
2300,10.0961438696346
2301,10.095401848992
2302,10.0942669130678
2303,10.0927731720679
2304,10.0909517402551
2305,10.0888310120997
2306,10.0864369107271
2307,10.083793111888
2308,10.0809212462017
2309,10.0778410820409
2310,10.0745706911184
2311,10.0711265985733
2312,10.0675239191421
2313,10.0637764808098
2314,10.0598969371813
2315,10.0558968696735
2316,10.0517868805095
2317,10.0475766773926
2318,10.0432751506454
2319,10.0388904435177
2320,10.0344300162984
2321,10.0299007047983
2322,10.0253087737206
2323,10.0206599653803
2324,10.015959544193
2325,10.0112123373118
2326,10.0064227717552
2327,10.0015949083458
2328,9.99673247270719
2329,9.99183888359637
2330,9.98691727885154
2331,9.98197053910117
2332,9.97700130945037
2333,9.97201201931941
2334,9.96700490059419
2335,9.96198200423401
2336,9.95694521546921
2337,9.95189626770985
2338,9.94683675527545
2339,9.9417681450469
2340,9.93669178713221
2341,9.93160892463032
2342,9.92652070256959
2343,9.92142817609109
2344,9.91633231794097
2345,9.9112340253302
2346,9.90613412621561
2347,9.90103338505092
2348,9.89593250805286
2349,9.89083214802313
2350,9.88573290876397
2351,9.8806353491214
2352,9.8755399866878
2353,9.87044730119243
2354,9.86535773760634
2355,9.86027170898557
2356,9.85518959907491
2357,9.85011176469228
2358,9.84503853791229
2359,9.83997022806587
2360,9.83490712357148
2361,9.82984949361211
2362,9.82479758967114
2363,9.81975164693874
2364,9.81471188560003
2365,9.80967851201475
2366,9.80465171979761
2367,9.79963169080788
2368,9.79461859605562
2369,9.78961259653181
2370,9.78461384396867
2371,9.77962248153609
2372,9.77463864447967
2373,9.76966246070517
2374,9.76469405131395
2375,9.75973353109362
2376,9.75478100896754
2377,9.74983658840686
2378,9.74490036780803
2379,9.73997244083895
2380,9.73505289675625
2381,9.73014182069624
2382,9.72523929394169
2383,9.72034539416657
2384,9.71546019566065
2385,9.71058376953549
2386,9.70571618391368
2387,9.70085750410248
2388,9.69600779275347
2389,9.6911671100091
2390,9.68633551363753
2391,9.68151305915661
2392,9.67669979994798
2393,9.67189578736209
2394,9.667101070815
2395,9.66231569787761
2396,9.65753971435793
2397,9.65277316437708
2398,9.64801609043951
2399,9.64326853349796
2400,9.63853053301353
2401,9.63380212701141
2402,9.62908335213255
2403,9.6243742436817
2404,9.619674835672
2405,9.61498516086655
2406,9.6103052508172
2407,9.60563513590075
2408,9.60097484535277
2409,9.59632440729933
2410,9.59168384878678
2411,9.58705319580972
2412,9.58243247333731
2413,9.57782170533818
2414,9.57322091480386
2415,9.56863012377107
2416,9.56404935334282
2417,9.55947862370845
2418,9.55491795416279
2419,9.55036736312433
2420,9.54582686815277
2421,9.54129648596564
2422,9.53677623245441
2423,9.53226612269991
2424,9.52776617098718
2425,9.52327639081989
2426,9.51879679493415
2427,9.51432739531205
2428,9.50986820319462
2429,9.50541922909458
2430,9.50098048280867
2431,9.49655197342966
2432,9.49213370935809
2433,9.48772569831377
2434,9.48332794734697
2435,9.47894046284942
2436,9.47456325056509
2437,9.47019631560075
2438,9.46583966243637
2439,9.46149329493528
2440,9.45715721635426
2441,9.45283142935342
2442,9.4485159360059
2443,9.44421073780747
2444,9.43991583568605
2445,9.43563123001094
2446,9.43135692060212
2447,9.42709290673933
2448,9.42283918717101
2449,9.41859576012322
2450,9.4143626233084
2451,9.41013977393403
2452,9.40592720871122
2453,9.40172492386319
2454,9.39753291513363
2455,9.39335117779502
2456,9.38917970665681
2457,9.38501849607358
2458,9.38086753995302
2459,9.3767268317639
2460,9.37259636454396
2461,9.36847613090761
2462,9.36436612305373
2463,9.3602663327732
2464,9.35617675145651
2465,9.35209737010113
2466,9.34802817931899
2467,9.34396916934369
2468,9.33992033003819
2469,9.33588165090194
2470,9.33185312107666
2471,9.32783472935422
2472,9.32382646418351
2473,9.31982831367731
2474,9.31584026561904
2475,9.31186230746943
2476,9.30789442637313
2477,9.30393660916527
2478,9.29998884237784
2479,9.29605111224619
2480,9.29212340471519
2481,9.28820570544562
2482,9.28429799982019
2483,9.28040027294972
2484,9.27651250967909
2485,9.27263469459322
2486,9.26876681202289
2487,9.26490884605059
2488,9.26106078051617
2489,9.25722259902254
2490,9.2533942849412
2491,9.24957582141779
2492,9.24576719137746
2493,9.2419683775303
2494,9.23817936237656
2495,9.23440012821191
2496,9.23063065713258
2497,9.22687093104042
2498,9.22312093164795
2499,9.21938064048325
2500,9.21565003889486
2501,9.21192910805657
2502,9.20821782897218
2503,9.20451618248015
2504,9.2008241492582
2505,9.19714170982784
2506,9.19346884455886
2507,9.18980553367373
2508,9.18615175725192
2509,9.1825074952342
2510,9.17887272742683
2511,9.17524743350572
2512,9.17163159302051
2513,9.1680251853986
2514,9.16442818994911
2515,9.16084058586675
2516,9.15726235223572
2517,9.15369346803341
2518,9.1501339121342
2519,9.14658366331304
2520,9.14304270024911
2521,9.13951100152933
2522,9.13598854565188
2523,9.13247531102957
2524,9.12897127599326
2525,9.12547641879516
2526,9.12199071761208
2527,9.11851415054866
2528,9.1150466956405
2529,9.11158833085726
2530,9.1081390341057
2531,9.10469878323268
2532,9.10126755602812
2533,9.09784533022783
2534,9.09443208351641
2535,9.09102779353001
2536,9.08763243785905
2537,9.08424599405094
2538,9.0808684396127
2539,9.07749975201357
2540,9.07413990868752
2541,9.07078888703578
2542,9.06744666442929
2543,9.06411321821109
2544,9.06078852569867
2545,9.05747256418628
2546,9.05416531094711
2547,9.05086674323554
2548,9.04757683828933
2549,9.04429557333178
2550,9.04102292557381
2551,9.03775887221606
2552,9.03450339045095
2553,9.03125645746461
2554,9.02801805043885
2555,9.02478814655311
2556,9.02156672298627
2557,9.01835375691853
2558,9.01514922553314
2559,9.01195310601824
2560,9.00876537556848
2561,9.00558601138676
2562,9.00241499068585
2563,8.99925229069
2564,8.99609788863648
2565,8.99295176177716
2566,8.98981388737999
2567,8.98668424273046
2568,8.98356280513302
2569,8.98044955191252
2570,8.97734446041555
2571,8.97424750801179
2572,8.97115867209529
2573,8.96807793008581
2574,8.96500525942999
2575,8.96194063760262
2576,8.9588840421078
2577,8.95583545048012
2578,8.95279484028577
2579,8.94976218912366
2580,8.94673747462652
2581,8.94372067446189
2582,8.94071176633318
2583,8.93771072798069
2584,8.93471753718253
2585,8.93173217175563
2586,8.92875460955658
2587,8.92578482848262
2588,8.92282280647245
2589,8.91986852150711
2590,8.9169219516108
2591,8.91398307485167
2592,8.91105186934264
2593,8.90812831324212
2594,8.90521238475478
2595,8.90230406213224
2596,8.8994033236738
2597,8.89651014772709
2598,8.89362451268872
2599,8.89074639700496
2600,8.88787577917228
2601,8.88501263773805
2602,8.882156951301
2603,8.8793086985119
2604,8.87646785807401
2605,8.87363440874364
2606,8.87080832933065
2607,8.86798959869896
2608,8.86517819576698
2609,8.86237409950811
2610,8.85957728895115
2611,8.85678774318071
2612,8.85400544133768
2613,8.85123036261954
2614,8.8484624862808
2615,8.84570179163333
2616,8.8429482580467
2617,8.84020186494856
2618,8.83746259182489
2619,8.83473041822036
2620,8.8320053237386
2621,8.82928728804247
2622,8.82657629085435
2623,8.82387231195636
2624,8.82117533119063
2625,8.8184853284595
2626,8.81580228372576
2627,8.81312617701283
2628,8.81045698840497
2629,8.80779469804746
2630,8.80513928614675
2631,8.80249073297066
2632,8.79984901884847
2633,8.79721412417111
2634,8.79458602939126
2635,8.79196471502346
2636,8.78935016164426
2637,8.78674234989226
2638,8.78414126046825
2639,8.78154687413525
2640,8.77895917171863
2641,8.77637813410608
2642,8.7738037422478
2643,8.77123597715641
2644,8.76867481990706
2645,8.76612025163746
2646,8.76357225354788
2647,8.76103080690114
2648,8.75849589302267
2649,8.75596749330048
2650,8.75344558918514
2651,8.75093016218979
2652,8.74842119389009
2653,8.74591866592422
2654,8.74342255999281
2655,8.74093285785892
2656,8.73844954134802
2657,8.73597259234785
2658,8.73350199280845
2659,8.73103772474204
2660,8.72857977022299
2661,8.72612811138768
2662,8.72368273043447
2663,8.72124360962362
2664,8.71881073127715
2665,8.71638407777876
2666,8.71396363157375
2667,8.7115493751689
2668,8.70914129113235
2669,8.70673936209347
2670,8.70434357074279
2671,8.70195389983181
2672,8.69957033217294
2673,8.69719285063931
2674,8.69482143816465
2675,8.69245607774317
2676,8.69009675242938
2677,8.68774344533799
2678,8.68539613964372
2679,8.68305481858114
2680,8.68071946544456
2681,8.67839006358782
2682,8.67606659642414
2683,8.67374904742599
2684,8.67143740012486
2685,8.66913163811112
2686,8.66683174503386
2687,8.66453770460069
2688,8.66224950057754
2689,8.65996711678854
2690,8.65769053711578
2691,8.65541974549914
2692,8.65315472593612
2693,8.65089546248159
2694,8.6486419392477
2695,8.64639414040357
2696,8.64415205017518
2697,8.64191565284512
2698,8.63968493275241
2699,8.63745987429231
2700,8.6352404619161
2701,8.63302668013086
2702,8.6308185134993
2703,8.62861594663952
2704,8.62641896422483
2705,8.62422755098351
2706,8.62204169169863
2707,8.6198613712078
2708,8.61768657440299
2709,8.6155172862303
2710,8.61335349168975
2711,8.61119517583506
2712,8.60904232377341
2713,8.60689492066528
2714,8.60475295172417
2715,8.60261640221642
2716,8.60048525746098
2717,8.59835950282915
2718,8.59623912374445
2719,8.5941241056823
2720,8.59201443416985
2721,8.58991009478576
2722,8.58781107315995
2723,8.58571735497339
2724,8.58362892595788
2725,8.58154577189584
2726,8.57946787862003
2727,8.57739523201341
2728,8.57532781800884
2729,8.5732656225889
2730,8.57120863178563
2731,8.56915683168036
2732,8.56711020840342
2733,8.56506874813397
2734,8.56303243709975
2735,8.56100126157684
2736,8.55897520788947
2737,8.55695426240979
2738,8.5549384115576
2739,8.55292764180021
2740,8.55092193965213
2741,8.54892129167491
2742,8.54692568447688
2743,8.54493510471294
2744,8.54294953908435
2745,8.54096897433849
2746,8.53899339726864
2747,8.53702279471378
2748,8.53505715355834
2749,8.533096460732
2750,8.53114070320945
2751,8.52918986801021
2752,8.52724394219837
2753,8.52530291288239
2754,8.52336676721489
2755,8.52143549239242
2756,8.51950907565524
2757,8.51758750428712
2758,8.51567076561512
2759,8.51375884700938
2760,8.51185173588287
2761,8.50994941969125
2762,8.50805188593258
2763,8.50615912214715
2764,8.50427111591729
2765,8.50238785486709
2766,8.50050932666226
2767,8.49863551900989
2768,8.49676641965825
2769,8.49490201639656
2770,8.49304229705482
2771,8.4911872495036
2772,8.4893368616538
2773,8.48749112145647
2774,8.48565001690264
2775,8.48381353602304
2776,8.48198166688797
2777,8.48015439760707
2778,8.47833171632912
2779,8.47651361124186
2780,8.47470007057175
2781,8.47289108258383
2782,8.47108663558148
2783,8.46928671790623
2784,8.46749131793761
2785,8.46570042409288
2786,8.46391402482692
2787,8.46213210863198
2788,8.46035466403751
2789,8.45858167960998
2790,8.45681314395266
2791,8.45504904570548
2792,8.45328937354481
2793,8.45153411618327
2794,8.44978326236958
2795,8.44803680088832
2796,8.44629472055983
2797,8.44455701023993
2798,8.44282365881982
2799,8.44109465522586
2800,8.43936998841941
2801,8.43764964739663
2802,8.43593362118831
2803,8.43422189885973
2804,8.43251446951043
2805,8.43081132227407
2806,8.42911244631824
2807,8.42741783084432
2808,8.42572746508726
2809,8.42404133831546
2810,8.42235943983056
2811,8.4206817589673
2812,8.41900828509332
2813,8.41733900760907
2814,8.41567391594753
2815,8.41401299957415
2816,8.41235624798662
2817,8.41070365071476
2818,8.40905519732031
2819,8.4074108773968
2820,8.40577068056939
2821,8.40413459649469
2822,8.40250261486063
2823,8.40087472538629
2824,8.39925091782174
2825,8.39763118194791
2826,8.39601550757641
2827,8.39440388454939
2828,8.39279630273937
2829,8.39119275204914
2830,8.38959322241154
2831,8.38799770378938
2832,8.38640618617525
2833,8.38481865959137
2834,8.38323511408949
2835,8.38165553975069
2836,8.38007992668527
2837,8.37850826503261
2838,8.37694054496099
2839,8.37537675666751
2840,8.37381689037789
2841,8.37226093634637
2842,8.37070888485556
2843,8.3691607262163
2844,8.36761645076754
2845,8.36607604887615
2846,8.36453951093689
2847,8.36300682737216
2848,8.36147798863195
2849,8.35995298519367
2850,8.35843180756205
2851,8.35691444626895
2852,8.35540089187331
2853,8.35389113496097
2854,8.35238516614454
2855,8.35088297606331
2856,8.3493845553831
2857,8.34788989479614
2858,8.34639898502094
2859,8.34491181680219
2860,8.34342838091059
2861,8.3419486681428
2862,8.34047266932124
2863,8.33900037529405
2864,8.3375317769349
2865,8.33606686514293
2866,8.33460563084259
2867,8.33314806498356
2868,8.33169415854059
2869,8.33024390251344
2870,8.32879728792672
2871,8.3273543058298
2872,8.3259149472967
2873,8.32447920342597
2874,8.32304706534058
2875,8.32161852418781
2876,8.32019357113914
2877,8.31877219739016
2878,8.31735439416045
2879,8.31594015269345
2880,8.31452946425639
2881,8.31312232014017
2882,8.31171871165926
2883,8.31031863015159
2884,8.30892206697845
2885,8.30752901352439
2886,8.30613946119712
2887,8.30475340142739
2888,8.30337082566893
2889,8.30199172539832
2890,8.30061609211489
2891,8.29924391734064
2892,8.29787519262015
2893,8.29650990952043
2894,8.29514805963089
2895,8.29378963456323
2896,8.2924346259513
2897,8.29108302545106
2898,8.28973482474047
2899,8.2883900155194
2900,8.2870485895095
2901,8.28571053845419
2902,8.28437585411849
2903,8.28304452828897
2904,8.28171655277367
2905,8.28039191940197
2906,8.27907062002456
2907,8.27775264651329
2908,8.27643799076114
2909,8.27512664468209
2910,8.27381860021108
2911,8.27251384930387
2912,8.27121238393701
2913,8.26991419610772
2914,8.26861927783382
2915,8.26732762115366
2916,8.26603921812602
2917,8.26475406083004
2918,8.26347214136512
2919,8.26219345185087
2920,8.26091798442703
2921,8.25964573125335
2922,8.25837668450956
2923,8.25711083639527
2924,8.25584817912988
2925,8.25458870495256
2926,8.25333240612208
2927,8.25207927491683
2928,8.25082930363469
2929,8.24958248459298
2930,8.24833881012835
2931,8.24709827259677
2932,8.2458608643734
2933,8.24462657785253
2934,8.24339540544755
2935,8.2421673395908
2936,8.2409423727336
2937,8.23972049734607
2938,8.23850170591717
2939,8.23728599095454
2940,8.23607334498448
2941,8.23486376055188
2942,8.23365723022013
2943,8.23245374657107
2944,8.23125330220494
2945,8.23005588974025
2946,8.2288615018138
2947,8.22767013108055
2948,8.22648177021359
2949,8.22529641190405
2950,8.22411404886108
2951,8.22293467381171
2952,8.22175827950088
2953,8.2205848586913
2954,8.21941440416343
2955,8.21824690871541
2956,8.21708236516299
2957,8.21592076633949
2958,8.21476210509571
2959,8.21360637429989
2960,8.21245356683764
2961,8.2113036756119
2962,8.21015669354286
2963,8.20901261356791
2964,8.20787142864159
2965,8.2067331317355
2966,8.2055977158383
2967,8.20446517395559
2968,8.20333549910991
2969,8.20220868434065
2970,8.20108472270398
2971,8.19996360727286
2972,8.19884533113691
2973,8.19772988740239
2974,8.19661726919216
2975,8.1955074696456
2976,8.19440048191857
2977,8.19329629918335
2978,8.1921949146286
2979,8.19109632145928
2980,8.19000051289664
2981,8.18890748217814
2982,8.18781722255738
2983,8.18672972730411
2984,8.18564498970412
2985,8.18456300305921
2986,8.18348376068716
2987,8.18240725592164
2988,8.18133348211219
2989,8.1802624326242
2990,8.17919410083876
2991,8.17812848015272
2992,8.1770655639786
2993,8.17600534574453
2994,8.17494781889421
2995,8.17389297688688
2996,8.17284081319724
2997,8.17179132131545
2998,8.17074449474704
2999,8.16970032701289
