1962,FSU,-0.534432615280565
1962,MDE,-0.0805324396437314
1962,CAM,-0.0536580865389953
1962,LAM,-0.256330437859882
1962,SAS,-0.0871147403991856
1962,SEA,-0.130341250849107
1962,CHI,-0.392609135551025
1962,MAF,-0.145505184814416
1962,SSA,-0.25086471852135
1962,SIS,-0.00769793250356643
1963,USA,-1.52727430793761
1963,CAN,-0.08970346186687
1963,WEU,-3.28160435809679
1963,JPK,-0.102261720464553
1963,ANZ,-0.00992767868174754
1963,EEU,-0.0772763946513158
1963,FSU,-0.587813342138008
1963,MDE,-0.0896474492163745
1963,CAM,-0.0604943655529847
1963,LAM,-0.286884356631967
1963,SAS,-0.0953457611058777
1963,SEA,-0.146981661746123
1963,CHI,-0.441555121916839
1963,MAF,-0.163062510137727
1963,SSA,-0.275216036226026
1963,SIS,-0.00853861247129643
1964,USA,-1.66425154548712
1964,CAN,-0.0989801960283248
1964,WEU,-3.58416775644564
1964,JPK,-0.112779567492028
1964,ANZ,-0.0108123260210257
1964,EEU,-0.0845903689934742
1964,FSU,-0.645387303565221
1964,MDE,-0.0996183882547063
1964,CAM,-0.0680815075736714
1964,LAM,-0.320514770726279
1964,SAS,-0.10417071041924
1964,SEA,-0.16545462617209
1964,CHI,-0.495728566184884
1964,MAF,-0.18241656393336
1964,SSA,-0.301399395973887
1964,SIS,-0.00945442238333321
1965,USA,-1.81051495627108
1965,CAN,-0.109035680989993
1965,WEU,-3.9081539426795
1965,JPK,-0.124173516269214
1965,ANZ,-0.0117563302474673
1965,EEU,-0.0924434642604346
1965,FSU,-0.707428611275584
1965,MDE,-0.110515275314274
1965,CAM,-0.0764935165553081
1965,LAM,-0.357495397154533
1965,SAS,-0.113624265018108
1965,SEA,-0.185941316383465
1965,CHI,-0.555628084858661
1965,MAF,-0.203730308770379
1965,SSA,-0.329527940842669
1965,SIS,-0.0104511462045789
1966,USA,-1.96656229986332
1966,CAN,-0.119925466271668
1966,WEU,-4.25478324775717
1966,JPK,-0.136505446107486
1966,ANZ,-0.012762826544434
1966,EEU,-0.100868125294488
1966,FSU,-0.77422513784884
1966,MDE,-0.122413003420098
1966,CAM,-0.0858109152283285
1966,LAM,-0.39812120063496
1966,SAS,-0.123742530400121
1966,SEA,-0.208638923085486
1966,CHI,-0.621794502486991
1966,MAF,-0.227179667959465
1966,SSA,-0.359719976242107
1966,SIS,-0.0115349386844602
1967,USA,-2.13292726209269
1967,CAN,-0.131709449505737
1967,WEU,-4.6253644967384
1967,JPK,-0.149842055300777
1967,ANZ,-0.0138351763749321
1967,EEU,-0.109899174430368
1967,FSU,-0.846086292745982
1967,MDE,-0.135392790930321
1967,CAM,-0.0961220855018336
1967,LAM,-0.442713636414757
1967,SAS,-0.134564233461645
1967,SEA,-0.233763933847945
1967,CHI,-0.694819998515287
1967,MAF,-0.252956603377722
1967,SSA,-0.392102499818655
1967,SIS,-0.0127124541890002
1968,USA,-2.31017181154951
1968,CAN,-0.144451598659801
1968,WEU,-5.02127935314963
1968,JPK,-0.164254532804
1968,ANZ,-0.0149769173193515
1968,EEU,-0.119573463747361
1968,FSU,-0.923340636608052
1968,MDE,-0.149542083430144
1968,CAM,-0.107523584706488
1968,LAM,-0.491620962285624
1968,SAS,-0.146130271136028
1968,SEA,-0.26155292482133
1968,CHI,-0.775349731890672
1968,MAF,-0.281269396130475
1968,SSA,-0.426809979431393
1968,SIS,-0.0139908277775215
1969,USA,-2.49888636593596
1969,CAN,-0.158220139345087
1969,WEU,-5.44398345424646
1969,JPK,-0.17981875947278
1969,ANZ,-0.0161917636765402
1969,EEU,-0.129929923217973
1969,FSU,-1.00633651594057
1969,MDE,-0.164954932088577
1969,CAM,-0.120120816843752
1969,LAM,-0.545220124842437
1969,SAS,-0.158483746953205
1969,SEA,-0.292264217308569
1969,CHI,-0.864085991046392
1969,MAF,-0.312343830862053
1969,SSA,-0.463984541577427
1969,SIS,-0.0153777010010605
1970,USA,-2.69967082389269
1970,CAN,-0.173086521902242
1970,WEU,-5.89496577458984
1970,JPK,-0.1966141225819
1970,ANZ,-0.0174834831440961
1970,EEU,-0.141008610172625
1970,FSU,-1.09543494848502
1970,MDE,-0.181731102776345
1970,CAM,-0.134027802540722
1970,LAM,-0.603914478278237
1970,SAS,-0.171668791223789
1970,SEA,-0.326177343205116
1970,CHI,-0.961785810902848
1970,MAF,-0.346421998397782
1970,SSA,-0.503772592366221
1970,SIS,-0.0168811291492028
1971,USA,-2.90473650087864
1971,CAN,-0.188521897534759
1971,WEU,-6.35399670177
1971,JPK,-0.214592723547079
1971,ANZ,-0.0187171250425925
1971,EEU,-0.152869226055496
1971,FSU,-1.18677785482113
1971,MDE,-0.200427953215331
1971,CAM,-0.149016265691144
1971,LAM,-0.666112326221265
1971,SAS,-0.185571283646699
1971,SEA,-0.363034668417476
1971,CHI,-1.06395069892079
1971,MAF,-0.383730368649573
1971,SSA,-0.547177894128015
1971,SIS,-0.0184461228984743
1972,USA,-3.12185211851468
1972,CAN,-0.205102053883908
1972,WEU,-6.84104327576126
1972,JPK,-0.233951012750326
1972,ANZ,-0.0200152021101476
1972,EEU,-0.165540459829274
1972,FSU,-1.28428653959546
1972,MDE,-0.220798936139599
1972,CAM,-0.165493945591936
1972,LAM,-0.733886932081111
1972,SAS,-0.200373299763264
1972,SEA,-0.403600843838901
1972,CHI,-1.17563984895717
1972,MAF,-0.424577069055829
1972,SSA,-0.593652371180229
1972,SIS,-0.020133457338341
1973,USA,-3.3515781796173
1973,CAN,-0.222899789942809
1973,WEU,-7.35748072904245
1973,JPK,-0.254780573116074
1973,ANZ,-0.0213802244880052
1973,EEU,-0.179068704001905
1973,FSU,-1.38830814186947
1973,MDE,-0.242978084746346
1973,CAM,-0.183595481039403
1973,LAM,-0.807685491440755
1973,SAS,-0.216122693493961
1973,SEA,-0.448216121786499
1973,CHI,-1.29765288088653
1973,MAF,-0.469265191959377
1973,SSA,-0.643379639164398
1973,SIS,-0.0219514424088666
1974,USA,-3.59450670993141
1974,CAN,-0.241992678100533
1974,WEU,-7.90476285686961
1974,JPK,-0.277179181320968
1974,ANZ,-0.0228148416457128
1974,EEU,-0.193503195135533
1974,FSU,-1.49921088690776
1974,MDE,-0.267110001153434
1974,CAM,-0.203467374667053
1974,LAM,-0.887990512386839
1974,SAS,-0.232870142779897
1974,SEA,-0.497251152418951
1974,CHI,-1.43085520945605
1974,MAF,-0.518123230671123
1974,SSA,-0.696554874282919
1974,SIS,-0.0239089598796641
1975,USA,-3.85125025908612
1975,CAN,-0.26246251740562
1975,WEU,-8.48439844123613
1975,JPK,-0.301250240791967
1975,ANZ,-0.0243217687058239
1975,EEU,-0.208895501699822
1975,FSU,-1.61738004851904
1975,MDE,-0.293349729105916
1975,CAM,-0.225268295513423
1975,LAM,-0.975319409726969
1975,SAS,-0.25066849007117
1975,SEA,-0.551107879754098
1975,CHI,-1.5761782864418
1975,MAF,-0.571505331004886
1975,SSA,-0.753383069075948
1975,SIS,-0.0260154175903151
1976,USA,-4.12245251431833
1976,CAN,-0.284396229062244
1976,WEU,-9.09797511824945
1976,JPK,-0.327103866060168
1976,ANZ,-0.0259038507332132
1976,EEU,-0.225300167736428
1976,FSU,-1.74322287041073
1976,MDE,-0.321864228959004
1976,CAM,-0.249170626348076
1976,LAM,-1.07022942668363
1976,SAS,-0.269573476794486
1976,SEA,-0.610223491269948
1976,CHI,-1.73462847375399
1976,MAF,-0.629794677814203
1976,SSA,-0.814081444150305
1976,SIS,-0.0282808461345498
1977,USA,-4.40879098009433
1977,CAN,-0.307886256775852
1977,WEU,-9.74716595602654
1977,JPK,-0.3548574095992
1977,ANZ,-0.0275640754520715
1977,EEU,-0.242774947267457
1977,FSU,-1.8771703031816
1977,MDE,-0.35283337690247
1977,CAM,-0.275361704481144
1977,LAM,-1.17332097740731
1977,SAS,-0.289643976543672
1977,SEA,-0.675073640414371
1977,CHI,-1.90729349746627
1977,MAF,-0.693406028436444
1977,SSA,-0.878880405176123
1977,SIS,-0.0307159479490525
1978,USA,-4.7109702100513
1978,CAN,-0.333030319751819
1978,WEU,-10.4337151746089
1978,JPK,-0.38463524715994
1978,ANZ,-0.0293055267522213
1978,EEU,-0.26138052301535
1978,FSU,-2.01967474946758
1978,MDE,-0.386450265621345
1978,CAM,-0.304044561418719
1978,LAM,-1.28523866821834
1978,SAS,-0.310941610374571
1978,SEA,-0.746174458919672
1978,CHI,-2.09534522174744
1978,MAF,-0.762786925912658
1978,SSA,-0.948022639708604
1978,SIS,-0.0333320824736174
1979,USA,-5.02972740223388
1979,CAN,-0.359932022499915
1979,WEU,-11.1594511404478
1979,JPK,-0.416569551607951
1979,ANZ,-0.0311314160558726
1979,EEU,-0.281180901154081
1979,FSU,-2.1712130381609
1979,MDE,-0.422922509638966
1979,CAM,-0.335439482340213
1979,LAM,-1.4066756611065
1979,SAS,-0.333531170236298
1979,SEA,-0.824086595249649
1979,CHI,-2.30004792649395
1979,MAF,-0.838420927300591
1979,SSA,-1.02176465968196
1979,SIS,-0.0361413369567452
1980,USA,-5.36613847539121
1980,CAN,-0.388723267464028
1980,WEU,-11.9269673557596
1980,JPK,-0.450826362058724
1980,ANZ,-0.0330469631855655
1980,EEU,-0.302260747263797
1980,FSU,-2.33242011470498
1980,MDE,-0.46249956499288
1980,CAM,-0.369806428467342
1980,LAM,-1.5384645742321
1980,SAS,-0.357501072028941
1980,SEA,-0.90947058624507
1980,CHI,-2.52290863116528
1980,MAF,-0.920882704962796
1980,SSA,-1.10044003856038
1980,SIS,-0.0391587948914855
1981,USA,-5.78583011799437
1981,CAN,-0.419799250476092
1981,WEU,-12.8994292222304
1981,JPK,-0.499368876226976
1981,ANZ,-0.0352139574655304
1981,EEU,-0.319721576929875
1981,FSU,-2.52841270413155
1981,MDE,-0.493395380633185
1981,CAM,-0.388108199988881
1981,LAM,-1.60610967423713
1981,SAS,-0.401589541019081
1981,SEA,-1.01989525654352
1981,CHI,-2.96142361672161
1981,MAF,-1.00472972478021
1981,SSA,-1.15962093657175
1981,SIS,-0.0418078143006578
1982,USA,-6.23404110546386
1982,CAN,-0.453046690842826
1982,WEU,-13.9415525075523
1982,JPK,-0.552756451114864
1982,ANZ,-0.0374971530542148
1982,EEU,-0.337957681796973
1982,FSU,-2.73898296354594
1982,MDE,-0.525991845304616
1982,CAM,-0.407034632223888
1982,LAM,-1.67557193375541
1982,SAS,-0.450803853842964
1982,SEA,-1.14293798747602
1982,CHI,-3.47375935908004
1982,MAF,-1.09545455832135
1982,SSA,-1.22114122673003
1982,SIS,-0.0446052307347958
1983,USA,-6.71242003401313
1983,CAN,-0.488595818586681
1983,WEU,-15.0576522552701
1983,JPK,-0.611436905257497
1983,ANZ,-0.0399013174451193
1983,EEU,-0.356991748696388
1983,FSU,-2.96507837740723
1983,MDE,-0.560361672446806
1983,CAM,-0.426594631567764
1983,LAM,-1.74685330563595
1983,SAS,-0.505706256089463
1983,SEA,-1.27995659580817
1983,CHI,-4.07196844580873
1983,MAF,-1.19356194194044
1983,SSA,-1.28505353050671
1983,SIS,-0.0475575635344617
1984,USA,-7.22269955142018
1984,CAN,-0.526583795610792
1984,WEU,-16.2522819851456
1984,JPK,-0.675896874628784
1984,ANZ,-0.042431378019319
1984,EEU,-0.376846941775561
1984,FSU,-3.20770178517065
1984,MDE,-0.596580145489174
1984,CAM,-0.446797125580968
1984,LAM,-1.81995544555556
1984,SAS,-0.566917670327439
1984,SEA,-1.43244771548494
1984,CHI,-4.77001823459439
1984,MAF,-1.29959047353386
1984,SSA,-1.35141117503211
1984,SIS,-0.0506715704591895
1985,USA,-7.76672138202944
1985,CAN,-0.56715659554463
1985,WEU,-17.5302934626672
1985,JPK,-0.746667038344044
1985,ANZ,-0.0450925493339561
1985,EEU,-0.397547991745558
1985,FSU,-3.46792379500089
1985,MDE,-0.634726923451209
1985,CAM,-0.467652334687279
1985,LAM,-1.89488486919035
1985,SAS,-0.635125299862791
1985,SEA,-1.60206475919141
1985,CHI,-5.58410307615511
1985,MAF,-1.4141185772867
1985,SSA,-1.42027206242163
1985,SIS,-0.0539544020763545
1986,USA,-8.34641983188449
1986,CAN,-0.610467864639882
1986,WEU,-18.8968035389304
1986,JPK,-0.824323812190541
1986,ANZ,-0.0478902127066545
1986,EEU,-0.419120068827171
1986,FSU,-3.746876938938
1986,MDE,-0.674884368259313
1986,CAM,-0.489170397294046
1986,LAM,-1.97164727942303
1986,SAS,-0.711087683208112
1986,SEA,-1.79062927126205
1986,CHI,-6.53297712333407
1986,MAF,-1.53776318794609
1986,SSA,-1.49169456329467
1986,SIS,-0.057413460979757
1987,USA,-8.96385464189164
1987,CAN,-0.656681386531782
1987,WEU,-20.357272408633
1987,JPK,-0.90949599248522
1987,ANZ,-0.0508300833115626
1987,EEU,-0.441590201532819
1987,FSU,-4.04577188505056
1987,MDE,-0.717139916785253
1987,CAM,-0.511363006239829
1987,LAM,-2.05025414414642
1987,SAS,-0.795644340990202
1987,SEA,-2.00015370281901
1987,CHI,-7.63837414343158
1987,MAF,-1.67118747272531
1987,SSA,-1.565742528898
1987,SIS,-0.0610566046981789
1988,USA,-9.62119781307137
1988,CAN,-0.705970193110417
1988,WEU,-21.9174784269646
1988,JPK,-1.00286735259062
1988,ANZ,-0.0539181070286615
1988,EEU,-0.464986301913041
1988,FSU,-4.36589326415603
1988,MDE,-0.761584652051496
1988,CAM,-0.53424221831304
1988,LAM,-2.13071779210625
1988,SAS,-0.889722471491129
1988,SEA,-2.23285654063873
1988,CHI,-8.92545729528045
1988,MAF,-1.81510035684243
1988,SSA,-1.64248173493538
1988,SIS,-0.0648920257114514
1989,USA,-10.3207423127793
1989,CAN,-0.758517274569101
1989,WEU,-23.5835424140682
1989,JPK,-1.10518160963168
1989,ANZ,-0.0571604848312107
1989,EEU,-0.48933732373658
1989,FSU,-4.70860531332098
1989,MDE,-0.808313667986022
1989,CAM,-0.557820609589075
1989,LAM,-2.21305200039401
1989,SAS,-0.994346142602268
1989,SEA,-2.49118352781635
1989,CHI,-10.4233537689276
1989,MAF,-1.97026011238088
1989,SSA,-1.72198039140449
1989,SIS,-0.0689282838346495
1990,USA,-11.0655779509896
1990,CAN,-0.814602126607853
1990,WEU,-25.3632521931305
1990,JPK,-1.21739725314734
1990,ANZ,-0.0605715064639653
1990,EEU,-0.514727659745307
1990,FSU,-5.07511418697205
1990,MDE,-0.857844123971378
1990,CAM,-0.582219213740082
1990,LAM,-2.29738869011244
1990,SAS,-1.11083230608584
1990,SEA,-2.77811029876392
1990,CHI,-12.1781471014966
1990,MAF,-2.13690039936857
1990,SSA,-1.80405161737457
1990,SIS,-0.0731894876429654
1991,USA,-11.6601341247118
1991,CAN,-0.854874953484082
1991,WEU,-26.5602702688324
1991,JPK,-1.27928928653736
1991,ANZ,-0.0643951475861659
1991,EEU,-0.529467880067635
1991,FSU,-4.81716578877581
1991,MDE,-0.919877104408712
1991,CAM,-0.613633705563395
1991,LAM,-2.4637322589513
1991,SAS,-1.20062300948426
1991,SEA,-3.05311042523994
1991,CHI,-13.700578274206
1991,MAF,-2.25322195180704
1991,SSA,-1.89341125323844
1991,SIS,-0.0772657893452126
1992,USA,-12.2792131744722
1992,CAN,-0.896598617766499
1992,WEU,-27.7969867522741
1992,JPK,-1.34351610748209
1992,ANZ,-0.0684188325839468
1992,EEU,-0.544300801196446
1992,FSU,-4.56954403715063
1992,MDE,-0.985803748728123
1992,CAM,-0.646354081001023
1992,LAM,-2.64051818077173
1992,SAS,-1.29688547744723
1992,SEA,-3.35329299806106
1992,CHI,-15.403777376655
1992,MAF,-2.37439752487024
1992,SSA,-1.98597912157792
1992,SIS,-0.0815199532496882
1993,USA,-12.9232192148257
1993,CAN,-0.939781903670295
1993,WEU,-29.073407481117
1993,JPK,-1.410102865781
1993,ANZ,-0.072649329341423
1993,EEU,-0.559205944542864
1993,FSU,-4.33197117012854
1993,MDE,-1.05581172616577
1993,CAM,-0.680402484721376
1993,LAM,-2.82824808307146
1993,SAS,-1.40000657034204
1993,SEA,-3.68072095618182
1993,CHI,-17.307812291362
1993,MAF,-2.50052540309361
1993,SSA,-2.08177916383878
1993,SIS,-0.0859557260127649
1994,USA,-13.5926108268867
1994,CAN,-0.984438203027444
1994,WEU,-30.3896673675703
1994,JPK,-1.47907886342409
1994,ANZ,-0.077093868606683
1994,EEU,-0.57416515606142
1994,FSU,-4.10419760374201
1994,MDE,-1.13009928554335
1994,CAM,-0.715804106954531
1994,LAM,-3.0274527791212
1994,SAS,-1.51039582394868
1994,SEA,-4.03762002310631
1994,CHI,-19.4349042536897
1994,MAF,-2.63169913000357
1994,SSA,-2.18083912853961
1994,SIS,-0.0905771622017289
1995,USA,-14.2878573805404
1995,CAN,-1.03058131860099
1995,WEU,-31.7459114512564
1995,JPK,-1.55047416821197
1995,ANZ,-0.0817599141942136
1995,EEU,-0.589161241246653
1995,FSU,-3.88598192309762
1995,MDE,-1.20887334810816
1995,CAM,-0.752584741967333
1995,LAM,-3.23868630823455
1995,SAS,-1.62848493888784
1995,SEA,-4.42638472270348
1995,CHI,-21.8096074362991
1995,MAF,-2.76801419599432
1995,SSA,-2.28318747852766
1995,SIS,-0.095388417654348
1996,USA,-15.1813335109156
1996,CAN,-1.075460328073
1996,WEU,-33.2089377533247
1996,JPK,-1.6536572741669
1996,ANZ,-0.0862992948923417
1996,EEU,-0.626576924014324
1996,FSU,-3.89446142742198
1996,MDE,-1.29392373040134
1996,CAM,-0.810029652388024
1996,LAM,-3.43582766878009
1996,SAS,-1.7761460156441
1996,SEA,-4.83470081947284
1996,CHI,-24.1280033556866
1996,MAF,-3.01387414994613
1996,SSA,-2.45019075405931
1996,SIS,-0.10250147977352
1997,USA,-16.537032214617
1997,CAN,-1.15911984757241
1997,WEU,-34.9358652284624
1997,JPK,-1.72263814278794
1997,ANZ,-0.0908802203183942
1997,EEU,-0.662677272145614
1997,FSU,-4.05242670299868
1997,MDE,-1.38743378289823
1997,CAM,-0.882779967907477
1997,LAM,-3.69085948505039
1997,SAS,-1.90485874261984
1997,SEA,-5.17393595581192
1997,CHI,-26.5619768849572
1997,MAF,-3.18305433774957
1997,SSA,-2.59905685871695
1997,SIS,-0.109415229413499
1998,USA,-17.6689555679938
1998,CAN,-1.23842789260392
1998,WEU,-36.7652759986763
1998,JPK,-1.8070048010856
1998,ANZ,-0.0967395456001192
1998,EEU,-0.700500644623632
1998,FSU,-4.18729794610887
1998,MDE,-1.50321091656528
1998,CAM,-0.962661060499474
1998,LAM,-3.97133086247696
1998,SAS,-2.04184491783941
1998,SEA,-5.57337912422406
1998,CHI,-29.2330021873811
1998,MAF,-3.39485370546319
1998,SSA,-2.74963282263199
1998,SIS,-0.119190506381168
1999,USA,-18.8591770565901
1999,CAN,-1.31156972033114
1999,WEU,-38.7218981405153
1999,JPK,-1.83861378744738
1999,ANZ,-0.103516331895997
1999,EEU,-0.735906374089525
1999,FSU,-4.16156719475045
1999,MDE,-1.59945662386159
1999,CAM,-1.0342031445559
1999,LAM,-4.13238246436935
1999,SAS,-2.20241495486145
1999,SEA,-5.63150053732414
1999,CHI,-31.5606881644398
1999,MAF,-3.66003954219668
1999,SSA,-2.86529012981053
1999,SIS,-0.127921907798186
2000,USA,-20.0994694960003
2000,CAN,-1.4020015541023
2000,WEU,-40.6695709844024
2000,JPK,-1.9187866978572
2000,ANZ,-0.110718997611709
2000,EEU,-0.772646020659789
2000,FSU,-4.3721770446087
2000,MDE,-1.64725844323081
2000,CAM,-1.10123549500543
2000,LAM,-4.21191399130659
2000,SAS,-2.39479834514126
2000,SEA,-6.00617365791387
2000,CHI,-34.2893629188279
2000,MAF,-3.93333873629742
2000,SSA,-3.01147622566692
2000,SIS,-0.136083730629407
2001,USA,-21.3861502399906
2001,CAN,-1.4905420778839
2001,WEU,-42.5608241407664
2001,JPK,-2.00965928892909
2001,ANZ,-0.116900223547918
2001,EEU,-0.809173746014856
2001,FSU,-4.80158844430827
2001,MDE,-1.78512171176555
2001,CAM,-1.15674513455602
2001,LAM,-4.44501335686932
2001,SAS,-2.5814016716293
2001,SEA,-6.51201759505053
2001,CHI,-37.0820631840673
2001,MAF,-4.18496222525033
2001,SSA,-3.17255098787575
2001,SIS,-0.148188173489103
2002,USA,-22.291275591937
2002,CAN,-1.55979964276015
2002,WEU,-44.0688315336109
2002,JPK,-2.10404980783205
2002,ANZ,-0.12272788189501
2002,EEU,-0.83695114211525
2002,FSU,-5.04373898310916
2002,MDE,-1.8815948576895
2002,CAM,-1.21429460727174
2002,LAM,-4.66098949582415
2002,SAS,-2.75684744578303
2002,SEA,-7.00891252266428
2002,CHI,-39.0103084939028
2002,MAF,-4.41109568079507
2002,SSA,-3.35021316194569
2002,SIS,-0.155483509014274
2003,USA,-23.2068312246976
2003,CAN,-1.62968077462756
2003,WEU,-45.6195886795753
2003,JPK,-2.20212331033299
2003,ANZ,-0.128703102961568
2003,EEU,-0.867209228772894
2003,FSU,-5.29375868914371
2003,MDE,-1.98455529828637
2003,CAM,-1.27395411037067
2003,LAM,-4.88492927754454
2003,SAS,-2.93757905087484
2003,SEA,-7.52150219462646
2003,CHI,-41.0123339939264
2003,MAF,-4.65051744068638
2003,SSA,-3.53806683954366
2003,SIS,-0.163082740122417
2004,USA,-24.131663947862
2004,CAN,-1.70002771070283
2004,WEU,-47.215654355824
2004,JPK,-2.30284033956913
2004,ANZ,-0.134822486172104
2004,EEU,-0.900187630787598
2004,FSU,-5.55185099077841
