2937,682.167030220079
2938,682.011335127618
2939,681.856070360446
2940,681.701234664875
2941,681.546826791486
2942,681.392845495107
2943,681.239289534795
2944,681.086157673817
2945,680.933448679625
2946,680.781161323844
2947,680.629294382243
2948,680.477846634725
2949,680.326816865302
2950,680.176203862077
2951,680.026006417224
2952,679.876223326972
2953,679.726853391584
2954,679.577895415337
2955,679.429348206506
2956,679.281210577346
2957,679.133481344071
2958,678.986159326837
2959,678.839243349725
2960,678.692732240721
2961,678.5466248317
2962,678.400919958408
2963,678.255616460443
2964,678.110713181239
2965,677.96620896805
2966,677.822102671928
2967,677.678393147711
2968,677.535079254003
2969,677.392159853158
2970,677.249633811264
2971,677.107499998125
2972,676.965757287244
2973,676.824404555809
2974,676.683440684674
2975,676.542864558346
2976,676.402675064964
2977,676.262871096288
2978,676.12345154768
2979,675.984415318088
2980,675.845761310034
2981,675.707488429593
2982,675.569595586382
2983,675.432081693542
2984,675.294945667723
2985,675.158186429071
2986,675.02180290121
2987,674.885794011228
2988,674.750158689663
2989,674.614895870486
2990,674.480004491089
2991,674.345483492269
2992,674.211331818214
2993,674.077548416486
2994,673.94413223801
2995,673.811082237059
2996,673.678397371238
2997,673.546076601473
2998,673.414118891993
2999,673.282523210319
