2217,2.11423896386325
2218,2.11977600771977
2219,2.12533844863404
2220,2.13090174433722
2221,2.13650792244324
2222,2.14214167278615
2223,2.14775697482657
2224,2.15338664830009
2225,2.15900729559429
2226,2.16465079456278
2227,2.17031430435237
2228,2.17597403533922
2229,2.18164006998534
2230,2.18728990259041
2231,2.1929557619003
2232,2.19859331468908
2233,2.20423575175377
2234,2.20990279767454
2235,2.21557052225564
2236,2.22122759136758
2237,2.22686369152661
2238,2.23247985676244
2239,2.23812901928028
2240,2.24375556583176
2241,2.24937104170328
2242,2.25497561879362
2243,2.26056945783302
2244,2.26618363379592
2245,2.27178468593301
2246,2.27737297454263
2247,2.28295908852307
2248,2.28852195361528
2249,2.29412416249409
2250,2.29969003425364
2251,2.30524235898317
2252,2.31079172303185
2253,2.31633761352122
2254,2.32185929151981
2255,2.32738848055671
2256,2.3328833434818
2257,2.33837640111331
2258,2.34390733915528
2259,2.34941174676867
2260,2.3548911999276
2261,2.36037720556549
2262,2.36583842754329
2263,2.37131625480896
2264,2.37677856994551
2265,2.38221604002498
2266,2.38764999453554
2267,2.39308993704444
2268,2.39849497920336
2269,2.40390703282672
2270,2.40929513170851
2271,2.41470010789213
2272,2.42009022744812
2273,2.4254759106194
2274,2.43086665050958
2275,2.43621229683096
2276,2.44158459054616
2277,2.44692188019349
2278,2.45225579841981
2279,2.45757620922174
2280,2.46290305367805
2281,2.4682156621039
2282,2.47352428938329
2283,2.47881892222351
2284,2.48410977045894
2285,2.48936754110417
2286,2.49467153537742
2287,2.4999304520899
2288,2.50519559402327
2289,2.51043697705668
2290,2.51567517065711
2291,2.5209193558774
2292,2.52614925354336
2293,2.5313463907719
2294,2.53657961692288
2295,2.54179759761458
2296,2.54699152411615
2297,2.55218180753788
2298,2.55733973584881
2299,2.56250529649683
2300,2.56766775242992
2301,2.57239335124875
2302,2.57671958057008
2303,2.58068062632733
2304,2.58430767741687
2305,2.58762919997857
2306,2.59067118469973
2307,2.59345737009688
2308,2.59600944435884
2309,2.59834722801806
2310,2.60048883944436
2311,2.6024508449212
2312,2.60424839486106
2313,2.60589534754097
2314,2.60740438158545
2315,2.60878709829054
2316,2.61005411476499
2317,2.61121514876186
2318,2.61227909598303
2319,2.6132541005587
2320,2.61414761933347
2321,2.61496648052714
2322,2.61571693728279
2323,2.61640471656469
2324,2.617035063824
2325,2.61761278381048
2326,2.61814227787275
2327,2.61862757805757
2328,2.61907237828988
2329,2.61948006288938
2330,2.61985373265612
2331,2.62019622873648
2332,2.62051015446188
2333,2.6207978953354
2334,2.62106163732569
2335,2.6213033836138
2336,2.62152496992525
2337,2.62172807856857
2338,2.62191425129038
2339,2.62208490104805
2340,2.62224132279179
2341,2.62238470334026
2342,2.62251613042661
2343,2.62263660098499
2344,2.62274702874186
2345,2.62284825117074
2346,2.62294103586403
2347,2.62302608637112
2348,2.62310404754761
2349,2.62317551045676
2350,2.62324101686094
2351,2.62330106333725
2352,2.62335610504919
2353,2.62340655920283
2354,2.62345280821436
2355,2.62349520261282
2356,2.62353406370044
2357,2.62356968599076
2358,2.6236023394432
2359,2.62363227151101
2360,2.62365970901837
2361,2.62368485988069
2362,2.62370791468144
2363,2.6237290481174
2364,2.62374842032329
2365,2.62376617808593
2366,2.62378245595706
2367,2.62379737727342
2368,2.62381105509173
2369,2.62382359304559
2370,2.62383508613111
2371,2.62384562142684
2372,2.62385527875383
2373,2.62386413128052
2374,2.62387224607728
2375,2.62387968462469
2376,2.62388650327948
2377,2.62389275370154
2378,2.62389848324544
2379,2.62390373531924
2380,2.62390854971339
2381,2.62391296290231
2382,2.62391700832067
2383,2.62392071661679
2384,2.62392411588483
2385,2.62392723187768
2386,2.62393008820205
2387,2.62393270649738
2388,2.62393510659974
2389,2.62393730669214
2390,2.62393932344232
2391,2.62394117212897
2392,2.62394286675756
2393,2.62394442016639
2394,2.62394584412388
2395,2.62394714941775
2396,2.62394834593671
2397,2.62394944274541
2398,2.62395044815308
2399,2.62395136977652
2400,2.62395221459781
2401,2.62395298901714
2402,2.62395369890139
2403,2.62395434962848
2404,2.62395494612822
2405,2.62395549291955
2406,2.62395599414487
2407,2.62395645360135
2408,2.62395687476973
2409,2.62395726084071
2410,2.62395761473907
2411,2.62395793914587
2412,2.62395823651874
2413,2.62395850911052
2414,2.62395875898629
2415,2.62395898803907
2416,2.62395919800411
2417,2.62395939047205
2418,2.62395956690098
2419,2.6239597286275
2420,2.6239598768768
2421,2.62396001277198
2422,2.62396013734257
2423,2.62396025153226
2424,2.62396035620615
2425,2.62396045215721
2426,2.62396054011234
2427,2.62396062073788
2428,2.62396069464462
2429,2.62396076239247
2430,2.62396082449466
2431,2.62396088142167
2432,2.62396093360476
2433,2.62396098143925
2434,2.62396102528754
2435,2.62396106548181
2436,2.62396110232655
2437,2.6239611361009
2438,2.62396116706071
2439,2.62396119544055
2440,2.62396122145539
2441,2.62396124530233
2442,2.62396126716203
2443,2.62396128720009
2444,2.6239613055683
2445,2.62396132240584
2446,2.62396133784024
2447,2.62396135198844
2448,2.62396136495763
2449,2.62396137684605
2450,2.62396138774377
2451,2.62396139773335
2452,2.62396140689046
2453,2.62396141528448
2454,2.623961422979
2455,2.6239614300323
2456,2.62396143649784
2457,2.62396144242457
2458,2.62396144785742
2459,2.62396145283752
2460,2.62396145740262
2461,2.62396146158729
2462,2.62396146542324
2463,2.62396146893953
2464,2.62396147216279
2465,2.62396147511745
2466,2.62396147782589
2467,2.62396148030862
2468,2.62396148258446
2469,2.62396148467064
2470,2.62396148658298
2471,2.62396148833596
2472,2.62396148994285
2473,2.62396149141584
2474,2.62396149276607
2475,2.62396149400379
2476,2.62396149513837
2477,2.62396149617839
2478,2.62396149713175
2479,2.62396149800566
2480,2.62396149880675
2481,2.62396149954108
2482,2.62396150021421
2483,2.62396150083125
2484,2.62396150139687
2485,2.62396150191535
2486,2.62396150239063
2487,2.6239615028263
2488,2.62396150322567
2489,2.62396150359175
2490,2.62396150392733
2491,2.62396150423494
2492,2.62396150451692
2493,2.6239615047754
2494,2.62396150501234
2495,2.62396150522954
2496,2.62396150542863
2497,2.62396150561114
2498,2.62396150577843
2499,2.62396150593179
2500,2.62396150607236
2501,2.62396150620122
2502,2.62396150631935
2503,2.62396150642762
2504,2.62396150652688
2505,2.62396150661786
2506,2.62396150670126
2507,2.62396150677772
2508,2.6239615068478
2509,2.62396150691204
2510,2.62396150697092
2511,2.62396150702491
2512,2.62396150707439
2513,2.62396150711975
2514,2.62396150716132
2515,2.62396150719944
2516,2.62396150723437
2517,2.6239615072664
2518,2.62396150729576
2519,2.62396150732267
2520,2.62396150734734
2521,2.62396150736995
2522,2.62396150739068
2523,2.62396150740968
2524,2.6239615074271
2525,2.62396150744306
2526,2.6239615074577
2527,2.62396150747111
2528,2.62396150748341
2529,2.62396150749468
2530,2.62396150750502
2531,2.62396150751449
2532,2.62396150752317
2533,2.62396150753113
2534,2.62396150753843
2535,2.62396150754512
2536,2.62396150755125
2537,2.62396150755687
2538,2.62396150756202
2539,2.62396150756674
2540,2.62396150757107
2541,2.62396150757504
2542,2.62396150757868
2543,2.62396150758201
2544,2.62396150758507
2545,2.62396150758787
2546,2.62396150759044
2547,2.62396150759279
2548,2.62396150759495
2549,2.62396150759693
2550,2.62396150759874
2551,2.6239615076004
2552,2.62396150760193
2553,2.62396150760332
2554,2.6239615076046
2555,2.62396150760578
2556,2.62396150760685
2557,2.62396150760784
2558,2.62396150760874
2559,2.62396150760957
2560,2.62396150761033
2561,2.62396150761103
2562,2.62396150761167
2563,2.62396150761225
2564,2.62396150761279
2565,2.62396150761328
2566,2.62396150761373
2567,2.62396150761414
2568,2.62396150761452
2569,2.62396150761487
2570,2.62396150761519
2571,2.62396150761548
2572,2.62396150761575
2573,2.62396150761599
2574,2.62396150761622
2575,2.62396150761642
2576,2.62396150761661
2577,2.62396150761678
2578,2.62396150761694
2579,2.62396150761709
2580,2.62396150761722
2581,2.62396150761734
2582,2.62396150761745
2583,2.62396150761756
2584,2.62396150761765
2585,2.62396150761774
2586,2.62396150761782
2587,2.62396150761789
2588,2.62396150761795
2589,2.62396150761802
2590,2.62396150761807
2591,2.62396150761812
2592,2.62396150761817
2593,2.62396150761821
2594,2.62396150761825
2595,2.62396150761829
2596,2.62396150761832
2597,2.62396150761835
2598,2.62396150761838
2599,2.62396150761841
2600,2.62396150761843
2601,2.62396150761845
2602,2.62396150761847
2603,2.62396150761849
2604,2.6239615076185
2605,2.62396150761852
2606,2.62396150761853
2607,2.62396150761855
2608,2.62396150761856
2609,2.62396150761857
2610,2.62396150761858
2611,2.62396150761859
2612,2.6239615076186
2613,2.6239615076186
2614,2.62396150761861
2615,2.62396150761862
2616,2.62396150761862
2617,2.62396150761863
2618,2.62396150761863
2619,2.62396150761864
2620,2.62396150761864
2621,2.62396150761864
2622,2.62396150761865
2623,2.62396150761865
2624,2.62396150761865
2625,2.62396150761866
2626,2.62396150761866
2627,2.62396150761866
2628,2.62396150761866
2629,2.62396150761867
2630,2.62396150761867
2631,2.62396150761867
2632,2.62396150761867
2633,2.62396150761867
2634,2.62396150761867
2635,2.62396150761867
2636,2.62396150761868
2637,2.62396150761868
2638,2.62396150761868
2639,2.62396150761868
2640,2.62396150761868
2641,2.62396150761868
2642,2.62396150761868
2643,2.62396150761868
2644,2.62396150761868
2645,2.62396150761868
2646,2.62396150761868
2647,2.62396150761868
2648,2.62396150761868
2649,2.62396150761868
2650,2.62396150761868
2651,2.62396150761868
2652,2.62396150761868
2653,2.62396150761868
2654,2.62396150761868
2655,2.62396150761868
2656,2.62396150761868
2657,2.62396150761868
2658,2.62396150761869
2659,2.62396150761869
2660,2.62396150761869
2661,2.62396150761869
2662,2.62396150761869
2663,2.62396150761869
2664,2.62396150761869
2665,2.62396150761869
2666,2.62396150761869
2667,2.62396150761869
2668,2.62396150761869
2669,2.62396150761869
2670,2.62396150761869
2671,2.62396150761869
2672,2.62396150761869
2673,2.62396150761869
2674,2.62396150761869
2675,2.62396150761869
2676,2.62396150761869
2677,2.62396150761869
2678,2.62396150761869
2679,2.62396150761869
2680,2.62396150761869
2681,2.62396150761869
2682,2.62396150761869
2683,2.62396150761869
2684,2.62396150761869
2685,2.62396150761869
2686,2.62396150761869
2687,2.62396150761869
2688,2.62396150761869
2689,2.62396150761869
2690,2.62396150761869
2691,2.62396150761869
2692,2.62396150761869
2693,2.62396150761869
2694,2.62396150761869
2695,2.62396150761869
2696,2.62396150761869
2697,2.62396150761869
2698,2.62396150761869
2699,2.62396150761869
2700,2.62396150761869
2701,2.62396150761869
2702,2.62396150761869
2703,2.62396150761869
2704,2.62396150761869
2705,2.62396150761869
2706,2.62396150761869
2707,2.62396150761869
2708,2.62396150761869
2709,2.62396150761869
2710,2.62396150761869
2711,2.62396150761869
2712,2.62396150761869
2713,2.62396150761869
2714,2.62396150761869
2715,2.62396150761869
2716,2.62396150761869
2717,2.62396150761869
2718,2.62396150761869
2719,2.62396150761869
2720,2.62396150761869
2721,2.62396150761869
2722,2.62396150761869
2723,2.62396150761869
2724,2.62396150761869
2725,2.62396150761869
2726,2.62396150761869
2727,2.62396150761869
2728,2.62396150761869
2729,2.62396150761869
2730,2.62396150761869
2731,2.62396150761869
2732,2.62396150761869
2733,2.62396150761869
2734,2.62396150761869
2735,2.62396150761869
2736,2.62396150761869
2737,2.62396150761869
2738,2.62396150761869
2739,2.62396150761869
2740,2.62396150761869
2741,2.62396150761869
2742,2.62396150761869
2743,2.62396150761869
2744,2.62396150761869
2745,2.62396150761869
2746,2.62396150761869
2747,2.62396150761869
2748,2.62396150761869
2749,2.62396150761869
2750,2.62396150761869
2751,2.62396150761869
2752,2.62396150761869
2753,2.62396150761869
2754,2.62396150761869
2755,2.62396150761869
2756,2.62396150761869
2757,2.62396150761869
2758,2.62396150761869
2759,2.62396150761869
2760,2.62396150761869
2761,2.62396150761869
2762,2.62396150761869
2763,2.62396150761869
2764,2.62396150761869
2765,2.62396150761869
2766,2.62396150761869
2767,2.62396150761869
2768,2.62396150761869
2769,2.62396150761869
2770,2.62396150761869
2771,2.62396150761869
2772,2.62396150761869
2773,2.62396150761869
2774,2.62396150761869
2775,2.62396150761869
2776,2.62396150761869
2777,2.62396150761869
2778,2.62396150761869
2779,2.62396150761869
2780,2.62396150761869
2781,2.62396150761869
2782,2.62396150761869
2783,2.62396150761869
2784,2.62396150761869
2785,2.62396150761869
2786,2.62396150761869
2787,2.62396150761869
2788,2.62396150761869
2789,2.62396150761869
2790,2.62396150761869
2791,2.62396150761869
2792,2.62396150761869
2793,2.62396150761869
2794,2.62396150761869
2795,2.62396150761869
2796,2.62396150761869
2797,2.62396150761869
2798,2.62396150761869
2799,2.62396150761869
2800,2.62396150761869
2801,2.62396150761869
2802,2.62396150761869
2803,2.62396150761869
2804,2.62396150761869
2805,2.62396150761869
2806,2.62396150761869
2807,2.62396150761869
2808,2.62396150761869
2809,2.62396150761869
2810,2.62396150761869
2811,2.62396150761869
2812,2.62396150761869
2813,2.62396150761869
2814,2.62396150761869
2815,2.62396150761869
2816,2.62396150761869
2817,2.62396150761869
2818,2.62396150761869
2819,2.62396150761869
2820,2.62396150761869
2821,2.62396150761869
2822,2.62396150761869
2823,2.62396150761869
2824,2.62396150761869
2825,2.62396150761869
2826,2.62396150761869
2827,2.62396150761869
2828,2.62396150761869
2829,2.62396150761869
2830,2.62396150761869
2831,2.62396150761869
2832,2.62396150761869
2833,2.62396150761869
2834,2.62396150761869
2835,2.62396150761869
2836,2.62396150761869
2837,2.62396150761869
2838,2.62396150761869
2839,2.62396150761869
2840,2.62396150761869
2841,2.62396150761869
2842,2.62396150761869
2843,2.62396150761869
2844,2.62396150761869
2845,2.62396150761869
2846,2.62396150761869
2847,2.62396150761869
2848,2.62396150761869
2849,2.62396150761869
2850,2.62396150761869
2851,2.62396150761869
2852,2.62396150761869
2853,2.62396150761869
2854,2.62396150761869
2855,2.62396150761869
2856,2.62396150761869
2857,2.62396150761869
2858,2.62396150761869
2859,2.62396150761869
2860,2.62396150761869
2861,2.62396150761869
2862,2.62396150761869
2863,2.62396150761869
2864,2.62396150761869
2865,2.62396150761869
2866,2.62396150761869
2867,2.62396150761869
2868,2.62396150761869
2869,2.62396150761869
2870,2.62396150761869
2871,2.62396150761869
2872,2.62396150761869
2873,2.62396150761869
2874,2.62396150761869
2875,2.62396150761869
2876,2.62396150761869
2877,2.62396150761869
2878,2.62396150761869
2879,2.62396150761869
2880,2.62396150761869
2881,2.62396150761869
2882,2.62396150761869
2883,2.62396150761869
2884,2.62396150761869
2885,2.62396150761869
2886,2.62396150761869
2887,2.62396150761869
2888,2.62396150761869
2889,2.62396150761869
2890,2.62396150761869
2891,2.62396150761869
2892,2.62396150761869
2893,2.62396150761869
2894,2.62396150761869
2895,2.62396150761869
2896,2.62396150761869
2897,2.62396150761869
2898,2.62396150761869
2899,2.62396150761869
2900,2.62396150761869
2901,2.62396150761869
2902,2.62396150761869
2903,2.62396150761869
2904,2.62396150761869
2905,2.62396150761869
2906,2.62396150761869
2907,2.62396150761869
2908,2.62396150761869
2909,2.62396150761869
2910,2.62396150761869
2911,2.62396150761869
2912,2.62396150761869
2913,2.62396150761869
2914,2.62396150761869
2915,2.62396150761869
2916,2.62396150761869
2917,2.62396150761869
2918,2.62396150761869
2919,2.62396150761869
2920,2.62396150761869
2921,2.62396150761869
2922,2.62396150761869
2923,2.62396150761869
2924,2.62396150761869
2925,2.62396150761869
2926,2.62396150761869
2927,2.62396150761869
2928,2.62396150761869
2929,2.62396150761869
2930,2.62396150761869
2931,2.62396150761869
2932,2.62396150761869
2933,2.62396150761869
2934,2.62396150761869
2935,2.62396150761869
2936,2.62396150761869
2937,2.62396150761869
2938,2.62396150761869
2939,2.62396150761869
2940,2.62396150761869
2941,2.62396150761869
2942,2.62396150761869
2943,2.62396150761869
2944,2.62396150761869
2945,2.62396150761869
2946,2.62396150761869
2947,2.62396150761869
2948,2.62396150761869
2949,2.62396150761869
2950,2.62396150761869
2951,2.62396150761869
2952,2.62396150761869
2953,2.62396150761869
2954,2.62396150761869
2955,2.62396150761869
2956,2.62396150761869
2957,2.62396150761869
2958,2.62396150761869
2959,2.62396150761869
2960,2.62396150761869
2961,2.62396150761869
2962,2.62396150761869
2963,2.62396150761869
2964,2.62396150761869
2965,2.62396150761869
2966,2.62396150761869
2967,2.62396150761869
2968,2.62396150761869
2969,2.62396150761869
2970,2.62396150761869
2971,2.62396150761869
2972,2.62396150761869
2973,2.62396150761869
2974,2.62396150761869
2975,2.62396150761869
2976,2.62396150761869
2977,2.62396150761869
2978,2.62396150761869
2979,2.62396150761869
2980,2.62396150761869
2981,2.62396150761869
2982,2.62396150761869
2983,2.62396150761869
2984,2.62396150761869
2985,2.62396150761869
2986,2.62396150761869
2987,2.62396150761869
2988,2.62396150761869
2989,2.62396150761869
2990,2.62396150761869
2991,2.62396150761869
2992,2.62396150761869
2993,2.62396150761869
2994,2.62396150761869
2995,2.62396150761869
2996,2.62396150761869
2997,2.62396150761869
2998,2.62396150761869
2999,2.62396150761869
