2391,34.4007621018919
2392,34.4007546267255
2393,34.4007472248801
2394,34.4007398956366
2395,34.4007326382829
2396,34.4007254521138
2397,34.400718336431
2398,34.4007112905433
2399,34.400704313766
2400,34.4006974054212
2401,34.4006905648378
2402,34.400683791351
2403,34.4006770843028
2404,34.4006704430415
2405,34.4006638669217
2406,34.4006573553046
2407,34.4006509075574
2408,34.4006445230538
2409,34.4006382011733
2410,34.4006319413017
2411,34.4006257428308
2412,34.4006196051584
2413,34.400613527688
2414,34.4006075098292
2415,34.4006015509973
2416,34.4005956506133
2417,34.4005898081039
2418,34.4005840229015
2419,34.4005782944439
2420,34.4005726221745
2421,34.4005670055423
2422,34.4005614440014
2423,34.4005559370117
2424,34.4005504840378
2425,34.4005450845501
2426,34.4005397380239
2427,34.4005344439398
2428,34.4005292017833
2429,34.4005240110451
2430,34.4005188712209
2431,34.4005137818112
2432,34.4005087423216
2433,34.4005037522625
2434,34.4004988111489
2435,34.4004939185009
2436,34.4004890738429
2437,34.4004842767044
2438,34.4004795266191
2439,34.4004748231256
2440,34.4004701657669
2441,34.4004655540905
2442,34.4004609876482
2443,34.4004564659964
2444,34.4004519886957
2445,34.4004475553113
2446,34.4004431654121
2447,34.4004388185718
2448,34.400434514368
2449,34.4004302523825
2450,34.4004260322013
2451,34.4004218534141
2452,34.400417715615
2453,34.4004136184021
2454,34.4004095613772
2455,34.400405544146
2456,34.4004015663184
2457,34.4003976275077
2458,34.4003937273313
2459,34.4003898654103
2460,34.4003860413694
2461,34.400382254837
2462,34.4003785054453
2463,34.4003747928299
2464,34.4003711166302
2465,34.4003674764889
2466,34.4003638720524
2467,34.4003603029704
2468,34.4003567688961
2469,34.4003532694863
2470,34.4003498044008
2471,34.400346373303
2472,34.4003429758596
2473,34.4003396117403
2474,34.4003362806185
2475,34.4003329821703
2476,34.4003297160754
2477,34.4003264820163
2478,34.4003232796789
2479,34.400320108752
2480,34.4003169689275
2481,34.4003138599003
2482,34.4003107813684
2483,34.4003077330327
2484,34.4003047145968
2485,34.4003017257678
2486,34.4002987662549
2487,34.4002958357708
2488,34.4002929340307
2489,34.4002900607527
2490,34.4002872156575
2491,34.4002843984688
2492,34.4002816089129
2493,34.4002788467186
2494,34.4002761116176
2495,34.4002734033442
2496,34.4002707216352
2497,34.4002680662301
2498,34.4002654368708
2499,34.4002628333019
2500,34.4002602552704
2501,34.4002577025259
2502,34.4002551748202
2503,34.4002526719079
2504,34.4002501935456
2505,34.4002477394926
2506,34.4002453095106
2507,34.4002429033633
2508,34.4002405208169
2509,34.4002381616401
2510,34.4002358256035
2511,34.4002335124803
2512,34.4002312220455
2513,34.4002289540768
2514,34.4002267083537
2515,34.400224484658
2516,34.4002222827737
2517,34.4002201024869
2518,34.4002179435856
2519,34.4002158058602
2520,34.400213689103
2521,34.4002115931082
2522,34.4002095176722
2523,34.4002074625933
2524,34.400205427672
2525,34.4002034127104
2526,34.4002014175128
2527,34.4001994418853
2528,34.4001974856361
2529,34.4001955485749
2530,34.4001936305136
2531,34.4001917312658
2532,34.4001898506471
2533,34.4001879884746
2534,34.4001861445674
2535,34.4001843187464
2536,34.4001825108343
2537,34.4001807206552
2538,34.4001789480353
2539,34.4001771928023
2540,34.4001754547858
2541,34.4001737338168
2542,34.4001720297282
2543,34.4001703423543
2544,34.4001686715312
2545,34.4001670170965
2546,34.4001653788896
2547,34.4001637567512
2548,34.4001621505238
2549,34.4001605600512
2550,34.400158985179
2551,34.4001574257541
2552,34.400155881625
2553,34.4001543526417
2554,34.4001528386556
2555,34.4001513395196
2556,34.400149855088
2557,34.4001483852167
2558,34.4001469297628
2559,34.4001454885848
2560,34.4001440615429
2561,34.4001426484982
2562,34.4001412493136
2563,34.400139863853
2564,34.4001384919819
2565,34.4001371335669
2566,34.4001357884761
2567,34.4001344565788
2568,34.4001331377456
2569,34.4001318318483
2570,34.40013053876
2571,34.4001292583552
2572,34.4001279905093
2573,34.4001267350993
2574,34.4001254920031
2575,34.4001242611
2576,34.4001230422703
2577,34.4001218353957
2578,34.4001206403588
2579,34.4001194570436
2580,34.4001182853351
2581,34.4001171251194
2582,34.4001159762838
2583,34.4001148387168
2584,34.4001137123076
2585,34.400112596947
2586,34.4001114925266
2587,34.4001103989389
2588,34.4001093160779
2589,34.4001082438383
2590,34.4001071821158
2591,34.4001061308074
2592,34.4001050898108
2593,34.400104059025
2594,34.4001030383497
2595,34.4001020276859
2596,34.4001010269353
2597,34.4001000360007
2598,34.4000990547858
2599,34.4000980831952
2600,34.4000971211346
2601,34.4000961685105
2602,34.4000952252303
2603,34.4000942912024
2604,34.400093366336
2605,34.4000924505412
2606,34.4000915437292
2607,34.4000906458117
2608,34.4000897567015
2609,34.4000888763123
2610,34.4000880045585
2611,34.4000871413554
2612,34.4000862866192
2613,34.4000854402667
2614,34.4000846022157
2615,34.4000837723849
2616,34.4000829506936
2617,34.4000821370619
2618,34.4000813314108
2619,34.4000805336621
2620,34.4000797437381
2621,34.4000789615623
2622,34.4000781870584
2623,34.4000774201514
2624,34.4000766607667
2625,34.4000759088306
2626,34.4000751642698
2627,34.4000744270122
2628,34.4000736969861
2629,34.4000729741205
2630,34.4000722583452
2631,34.4000715495907
2632,34.4000708477881
2633,34.4000701528692
2634,34.4000694647665
2635,34.4000687834131
2636,34.4000681087429
2637,34.4000674406903
2638,34.4000667791902
2639,34.4000661241787
2640,34.4000654755919
2641,34.4000648333668
2642,34.4000641974411
2643,34.4000635677529
2644,34.4000629442411
2645,34.400062326845
2646,34.4000617155048
2647,34.400061110161
2648,34.4000605107548
2649,34.4000599172279
2650,34.4000593295227
2651,34.400058747582
2652,34.4000581713495
2653,34.4000576007689
2654,34.4000570357849
2655,34.4000564763427
2656,34.4000559223879
2657,34.4000553738665
2658,34.4000548307254
2659,34.4000542929117
2660,34.4000537603733
2661,34.4000532330583
2662,34.4000527109156
2663,34.4000521938943
2664,34.4000516819444
2665,34.4000511750159
2666,34.4000506730597
2667,34.400050176027
2668,34.4000496838696
2669,34.4000491965394
2670,34.4000487139894
2671,34.4000482361725
2672,34.4000477630423
2673,34.4000472945528
2674,34.4000468306586
2675,34.4000463713146
2676,34.4000459164761
2677,34.4000454660989
2678,34.4000450201393
2679,34.4000445785539
2680,34.4000441412999
2681,34.4000437083348
2682,34.4000432796164
2683,34.4000428551032
2684,34.4000424347538
2685,34.4000420185275
2686,34.4000416063839
2687,34.4000411982827
2688,34.4000407941845
2689,34.4000403940499
2690,34.4000399978401
2691,34.4000396055166
2692,34.4000392170412
2693,34.4000388323762
2694,34.4000384514843
2695,34.4000380743283
2696,34.4000377008718
2697,34.4000373310783
2698,34.400036964912
2699,34.4000366023373
2700,34.400036243319
2701,34.4000358878221
2702,34.4000355358122
2703,34.400035187255
2704,34.4000348421166
2705,34.4000345003636
2706,34.4000341619627
2707,34.4000338268811
2708,34.4000334950861
2709,34.4000331665456
2710,34.4000328412276
2711,34.4000325191006
2712,34.4000322001331
2713,34.4000318842943
2714,34.4000315715534
2715,34.4000312618801
2716,34.4000309552443
2717,34.4000306516161
2718,34.4000303509661
2719,34.4000300532651
2720,34.4000297584841
2721,34.4000294665945
2722,34.4000291775679
2723,34.4000288913763
2724,34.4000286079918
2725,34.4000283273869
2726,34.4000280495344
2727,34.4000277744073
2728,34.4000275019787
2729,34.4000272322223
2730,34.4000269651118
2731,34.4000267006213
2732,34.4000264387252
2733,34.4000261793978
2734,34.4000259226141
2735,34.400025668349
2736,34.400025416578
2737,34.4000251672765
2738,34.4000249204203
2739,34.4000246759854
2740,34.4000244339481
2741,34.4000241942848
2742,34.4000239569723
2743,34.4000237219875
2744,34.4000234893076
2745,34.40002325891
2746,34.4000230307722
2747,34.4000228048722
2748,34.4000225811879
2749,34.4000223596976
2750,34.4000221403799
2751,34.4000219232134
2752,34.4000217081769
2753,34.4000214952497
2754,34.400021284411
2755,34.4000210756404
2756,34.4000208689175
2757,34.4000206642222
2758,34.4000204615347
2759,34.4000202608354
2760,34.4000200621046
2761,34.4000198653231
2762,34.4000196704717
2763,34.4000194775315
2764,34.4000192864839
2765,34.4000190973101
2766,34.4000189099919
2767,34.400018724511
2768,34.4000185408494
2769,34.4000183589893
2770,34.400018178913
2771,34.400018000603
2772,34.4000178240419
2773,34.4000176492127
2774,34.4000174760983
2775,34.400017304682
2776,34.4000171349469
2777,34.4000169668768
2778,34.4000168004552
2779,34.4000166356659
2780,34.400016472493
2781,34.4000163109207
2782,34.400016150933
2783,34.4000159925147
2784,34.4000158356503
2785,34.4000156803244
2786,34.4000155265221
2787,34.4000153742284
2788,34.4000152234284
2789,34.4000150741076
2790,34.4000149262515
2791,34.4000147798456
2792,34.4000146348757
2793,34.4000144913278
2794,34.4000143491879
2795,34.4000142084422
2796,34.400014069077
2797,34.4000139310788
2798,34.4000137944342
2799,34.4000136591298
2800,34.4000135251527
2801,34.4000133924896
2802,34.4000132611278
2803,34.4000131310544
2804,34.4000130022569
2805,34.4000128747228
2806,34.4000127484395
2807,34.400012623395
2808,34.4000124995769
2809,34.4000123769733
2810,34.4000122555723
2811,34.4000121353621
2812,34.4000120163309
2813,34.4000118984674
2814,34.4000117817598
2815,34.4000116661971
2816,34.4000115517678
2817,34.4000114384609
2818,34.4000113262654
2819,34.4000112151704
2820,34.4000111051651
2821,34.4000109962387
2822,34.4000108883808
2823,34.4000107815809
2824,34.4000106758285
2825,34.4000105711133
2826,34.4000104674253
2827,34.4000103647544
2828,34.4000102630904
2829,34.4000101624237
2830,34.4000100627443
2831,34.4000099640427
2832,34.4000098663093
2833,34.4000097695344
2834,34.4000096737088
2835,34.400009578823
2836,34.400009484868
2837,34.4000093918346
2838,34.4000092997137
2839,34.4000092084963
2840,34.4000091181737
2841,34.400009028737
2842,34.4000089401776
2843,34.4000088524868
2844,34.4000087656561
2845,34.4000086796772
2846,34.4000085945415
2847,34.4000085102409
2848,34.4000084267672
2849,34.4000083441123
2850,34.4000082622681
2851,34.4000081812266
2852,34.4000081009801
2853,34.4000080215207
2854,34.4000079428407
2855,34.4000078649324
2856,34.4000077877883
2857,34.4000077114008
2858,34.4000076357626
2859,34.4000075608664
2860,34.4000074867047
2861,34.4000074132705
2862,34.4000073405565
2863,34.4000072685558
2864,34.4000071972613
2865,34.4000071266661
2866,34.4000070567634
2867,34.4000069875463
2868,34.4000069190081
2869,34.4000068511422
2870,34.400006783942
2871,34.4000067174009
2872,34.4000066515125
2873,34.4000065862703
2874,34.4000065216681
2875,34.4000064576996
2876,34.4000063943584
2877,34.4000063316386
2878,34.400006269534
2879,34.4000062080386
2880,34.4000061471463
2881,34.4000060868512
2882,34.4000060271476
2883,34.4000059680297
2884,34.4000059094915
2885,34.4000058515276
2886,34.4000057941322
2887,34.4000057372998
2888,34.4000056810248
2889,34.4000056253018
2890,34.4000055701253
2891,34.4000055154901
2892,34.4000054613908
2893,34.4000054078221
2894,34.4000053547788
2895,34.4000053022558
2896,34.4000052502481
2897,34.4000051987504
2898,34.4000051477578
2899,34.4000050972654
2900,34.4000050472683
2901,34.4000049977615
2902,34.4000049487404
2903,34.4000049002001
2904,34.4000048521359
2905,34.4000048045432
2906,34.4000047574173
2907,34.4000047107536
2908,34.4000046645476
2909,34.4000046187948
2910,34.4000045734908
2911,34.4000045286312
2912,34.4000044842116
2913,34.4000044402277
2914,34.4000043966752
2915,34.4000043535499
2916,34.4000043108475
2917,34.4000042685641
2918,34.4000042266954
2919,34.4000041852373
2920,34.4000041441859
2921,34.4000041035372
2922,34.4000040632872
2923,34.4000040234319
2924,34.4000039839676
2925,34.4000039448904
2926,34.4000039061965
2927,34.4000038678821
2928,34.4000038299435
2929,34.4000037923771
2930,34.4000037551791
2931,34.400003718346
2932,34.4000036818741
2933,34.40000364576
2934,34.4000036100002
2935,34.4000035745911
2936,34.4000035395293
2937,34.4000035048114
2938,34.400003470434
2939,34.4000034363938
2940,34.4000034026876
2941,34.4000033693119
2942,34.4000033362636
2943,34.4000033035395
2944,34.4000032711363
2945,34.400003239051
2946,34.4000032072804
2947,34.4000031758214
2948,34.400003144671
2949,34.4000031138261
2950,34.4000030832838
2951,34.400003053041
2952,34.4000030230949
2953,34.4000029934425
2954,34.400002964081
2955,34.4000029350074
2956,34.4000029062191
2957,34.4000028777131
2958,34.4000028494867
2959,34.4000028215372
2960,34.4000027938618
2961,34.4000027664579
2962,34.4000027393227
2963,34.4000027124538
2964,34.4000026858483
2965,34.4000026595039
2966,34.4000026334178
2967,34.4000026075876
2968,34.4000025820108
2969,34.4000025566848
2970,34.4000025316073
2971,34.4000025067757
2972,34.4000024821877
2973,34.4000024578409
2974,34.4000024337329
2975,34.4000024098613
2976,34.4000023862239
2977,34.4000023628183
2978,34.4000023396424
2979,34.4000023166937
2980,34.4000022939701
2981,34.4000022714695
2982,34.4000022491895
2983,34.400002227128
2984,34.400002205283
2985,34.4000021836522
2986,34.4000021622336
2987,34.4000021410251
2988,34.4000021200246
2989,34.4000020992301
2990,34.4000020786395
2991,34.400002058251
2992,34.4000020380624
2993,34.4000020180718
2994,34.4000019982773
2995,34.4000019786769
2996,34.4000019592689
2997,34.4000019400511
2998,34.4000019210219
2999,34.4000019021793
