2390,15843.418721116
2391,15877.8194832178
2392,15912.2202378446
2393,15946.6209850694
2394,15981.0217249651
2395,16015.4224576034
2396,16049.8231830555
2397,16084.2239013919
2398,16118.6246126825
2399,16153.0253169962
2400,16187.4260144016
2401,16221.8267049665
2402,16256.2273887578
2403,16290.6280658421
2404,16325.0287362852
2405,16359.4294001521
2406,16393.8300575074
2407,16428.230708415
2408,16462.631352938
2409,16497.0319911392
2410,16531.4326230805
2411,16565.8332488233
2412,16600.2338684285
2413,16634.6344819562
2414,16669.035089466
2415,16703.435691017
2416,16737.8362866676
2417,16772.2368764757
2418,16806.6374604986
2419,16841.0380387931
2420,16875.4386114152
2421,16909.8391784208
2422,16944.2397398648
2423,16978.6402958018
2424,17013.0408462858
2425,17047.4413913704
2426,17081.8419311084
2427,17116.2424655523
2428,17150.6429947541
2429,17185.0435187652
2430,17219.4440376364
2431,17253.8445514182
2432,17288.2450601605
2433,17322.6455639128
2434,17357.0460627239
2435,17391.4465566424
2436,17425.8470457163
2437,17460.247529993
2438,17494.6480095196
2439,17529.0484843427
2440,17563.4489545085
2441,17597.8494200626
2442,17632.2498810502
2443,17666.6503375162
2444,17701.0507895049
2445,17735.4512370602
2446,17769.8516802256
2447,17804.2521190442
2448,17838.6525535586
2449,17873.052983811
2450,17907.4534098432
2451,17941.8538316966
2452,17976.2542494122
2453,18010.6546630306
2454,18045.055072592
2455,18079.4554781361
2456,18113.8558797024
2457,18148.25627733
2458,18182.6566710573
2459,18217.0570609227
2460,18251.4574469641
2461,18285.8578292189
2462,18320.2582077243
2463,18354.6585825172
2464,18389.0589536338
2465,18423.4593211103
2466,18457.8596849823
2467,18492.2600452853
2468,18526.6604020542
2469,18561.0607553237
2470,18595.4611051281
2471,18629.8614515014
2472,18664.2617944773
2473,18698.662134089
2474,18733.0624703696
2475,18767.4628033518
2476,18801.8631330679
2477,18836.2634595499
2478,18870.6637828296
2479,18905.0641029383
2480,18939.4644199072
2481,18973.8647337671
2482,19008.2650445485
2483,19042.6653522815
2484,19077.0656569961
2485,19111.4659587219
2486,19145.8662574882
2487,19180.2665533239
2488,19214.666846258
2489,19249.0671363187
2490,19283.4674235344
2491,19317.8677079328
2492,19352.2679895418
2493,19386.6682683885
2494,19421.0685445001
2495,19455.4688179034
2496,19489.8690886251
2497,19524.2693566913
2498,19558.6696221282
2499,19593.0698849615
2500,19627.4701452167
2501,19661.8704029193
2502,19696.2706580941
2503,19730.670910766
2504,19765.0711609595
2505,19799.471408699
2506,19833.8716540085
2507,19868.2718969119
2508,19902.6721374327
2509,19937.0723755944
2510,19971.47261142
2511,20005.8728449325
2512,20040.2730761545
2513,20074.6733051086
2514,20109.0735318169
2515,20143.4737563016
2516,20177.8739785844
2517,20212.2741986869
2518,20246.6744166304
2519,20281.0746324363
2520,20315.4748461254
2521,20349.8750577185
2522,20384.2752672362
2523,20418.6754746988
2524,20453.0756801264
2525,20487.4758835392
2526,20521.8760849567
2527,20556.2762843986
2528,20590.6764818842
2529,20625.0766774328
2530,20659.4768710633
2531,20693.8770627945
2532,20728.2772526452
2533,20762.6774406337
2534,20797.0776267782
2535,20831.477811097
2536,20865.8779936078
2537,20900.2781743285
2538,20934.6783532765
2539,20969.0785304693
2540,21003.4787059241
2541,21037.8788796579
2542,21072.2790516876
2543,21106.67922203
2544,21141.0793907015
2545,21175.4795577186
2546,21209.8797230975
2547,21244.2798868543
2548,21278.6800490048
2549,21313.0802095648
2550,21347.48036855
2551,21381.8805259758
2552,21416.2806818574
2553,21450.68083621
2554,21485.0809890487
2555,21519.4811403882
2556,21553.8812902433
2557,21588.2814386285
2558,21622.6815855583
2559,21657.0817310469
2560,21691.4818751084
2561,21725.8820177569
2562,21760.2821590062
2563,21794.6822988701
2564,21829.0824373621
2565,21863.4825744956
2566,21897.8827102841
2567,21932.2828447407
2568,21966.6829778784
2569,22001.0831097103
2570,22035.483240249
2571,22069.8833695074
2572,22104.2834974979
2573,22138.683624233
2574,22173.083749725
2575,22207.4838739861
2576,22241.8839970284
2577,22276.2841188638
2578,22310.6842395041
2579,22345.0843589612
2580,22379.4844772465
2581,22413.8845943716
2582,22448.2847103479
2583,22482.6848251866
2584,22517.0849388989
2585,22551.4850514959
2586,22585.8851629884
2587,22620.2852733873
2588,22654.6853827034
2589,22689.0854909473
2590,22723.4855981294
2591,22757.8857042602
2592,22792.28580935
2593,22826.685913409
2594,22861.0860164474
2595,22895.4861184751
2596,22929.886219502
2597,22964.286319538
2598,22998.6864185928
2599,23033.086516676
2600,23067.4866137971
2601,23101.8867099656
2602,23136.2868051909
2603,23170.6868994821
2604,23205.0869928484
2605,23239.4870852989
2606,23273.8871768427
2607,23308.2872674885
2608,23342.6873572452
2609,23377.0874461215
2610,23411.487534126
2611,23445.8876212674
2612,23480.287707554
2613,23514.6877929943
2614,23549.0878775965
2615,23583.4879613689
2616,23617.8880443196
2617,23652.2881264566
2618,23686.6882077881
2619,23721.0882883217
2620,23755.4883680655
2621,23789.888447027
2622,23824.2885252141
2623,23858.6886026342
2624,23893.088679295
2625,23927.4887552038
2626,23961.8888303681
2627,23996.2889047951
2628,24030.6889784921
2629,24065.0890514662
2630,24099.4891237246
2631,24133.8891952742
2632,24168.2892661219
2633,24202.6893362748
2634,24237.0894057396
2635,24271.489474523
2636,24305.8895426317
2637,24340.2896100724
2638,24374.6896768516
2639,24409.0897429758
2640,24443.4898084514
2641,24477.8898732847
2642,24512.2899374822
2643,24546.6900010499
2644,24581.0900639942
2645,24615.490126321
2646,24649.8901880365
2647,24684.2902491467
2648,24718.6903096574
2649,24753.0903695747
2650,24787.4904289042
2651,24821.8904876518
2652,24856.2905458231
2653,24890.6906034239
2654,24925.0906604597
2655,24959.490716936
2656,24993.8907728584
2657,25028.2908282323
2658,25062.690883063
2659,25097.0909373559
2660,25131.4909911163
2661,25165.8910443493
2662,25200.2910970603
2663,25234.6911492542
2664,25269.0912009361
2665,25303.4912521111
2666,25337.8913027842
2667,25372.2913529602
2668,25406.6914026441
2669,25441.0914518406
2670,25475.4915005546
2671,25509.8915487908
2672,25544.2915965538
2673,25578.6916438484
2674,25613.091690679
2675,25647.4917370503
2676,25681.8917829668
2677,25716.2918284329
2678,25750.691873453
2679,25785.0919180316
2680,25819.4919621729
2681,25853.8920058812
2682,25888.2920491609
2683,25922.692092016
2684,25957.0921344507
2685,25991.4921764692
2686,26025.8922180756
2687,26060.2922592739
2688,26094.6923000681
2689,26129.0923404621
2690,26163.49238046
2691,26197.8924200655
2692,26232.2924592825
2693,26266.6924981149
2694,26301.0925365664
2695,26335.4925746407
2696,26369.8926123416
2697,26404.2926496727
2698,26438.6926866376
2699,26473.0927232399
2700,26507.4927594832
2701,26541.8927953711
2702,26576.2928309069
2703,26610.6928660941
2704,26645.0929009362
2705,26679.4929354366
2706,26713.8929695986
2707,26748.2930034255
2708,26782.6930369205
2709,26817.0930700871
2710,26851.4931029283
2711,26885.8931354474
2712,26920.2931676475
2713,26954.6931995318
2714,26989.0932311034
2715,27023.4932623653
2716,27057.8932933205
2717,27092.2933239721
2718,27126.6933543231
2719,27161.0933843764
2720,27195.4934141348
2721,27229.8934436014
2722,27264.293472779
2723,27298.6935016704
2724,27333.0935302784
2725,27367.4935586058
2726,27401.8935866553
2727,27436.2936144297
2728,27470.6936419317
2729,27505.0936691639
2730,27539.493696129
2731,27573.8937228296
2732,27608.2937492684
2733,27642.6937754478
2734,27677.0938013704
2735,27711.4938270387
2736,27745.8938524553
2737,27780.2938776226
2738,27814.693902543
2739,27849.093927219
2740,27883.4939516529
2741,27917.8939758472
2742,27952.2939998042
2743,27986.6940235262
2744,28021.0940470155
2745,28055.4940702744
2746,28089.8940933052
2747,28124.2941161101
2748,28158.6941386912
2749,28193.0941610509
2750,28227.4941831913
2751,28261.8942051145
2752,28296.2942268227
2753,28330.694248318
2754,28365.0942696024
2755,28399.494290678
2756,28433.8943115469
2757,28468.2943322112
2758,28502.6943526727
2759,28537.0943729335
2760,28571.4943929956
2761,28605.8944128609
2762,28640.2944325314
2763,28674.694452009
2764,28709.0944712954
2765,28743.4944903927
2766,28777.8945093027
2767,28812.2945280273
2768,28846.6945465681
2769,28881.0945649271
2770,28915.494583106
2771,28949.8946011066
2772,28984.2946189306
2773,29018.6946365799
2774,29053.094654056
2775,29087.4946713606
2776,29121.8946884956
2777,29156.2947054625
2778,29190.6947222629
2779,29225.0947388986
2780,29259.4947553711
2781,29293.894771682
2782,29328.2947878329
2783,29362.6948038254
2784,29397.0948196611
2785,29431.4948353414
2786,29465.8948508679
2787,29500.2948662422
2788,29534.6948814656
2789,29569.0948965397
2790,29603.494911466
2791,29637.8949262458
2792,29672.2949408807
2793,29706.694955372
2794,29741.0949697212
2795,29775.4949839296
2796,29809.8949979987
2797,29844.2950119298
2798,29878.6950257242
2799,29913.0950393834
2800,29947.4950529085
2801,29981.895066301
2802,30016.2950795621
2803,30050.6950926932
2804,30085.0951056954
2805,30119.4951185702
2806,30153.8951313186
2807,30188.295143942
2808,30222.6951564416
2809,30257.0951688185
2810,30291.4951810741
2811,30325.8951932095
2812,30360.2952052258
2813,30394.6952171243
2814,30429.095228906
2815,30463.4952405722
2816,30497.895252124
2817,30532.2952635625
2818,30566.6952748887
2819,30601.0952861039
2820,30635.4952972091
2821,30669.8953082053
2822,30704.2953190937
2823,30738.6953298753
2824,30773.0953405511
2825,30807.4953511222
2826,30841.8953615896
2827,30876.2953719544
2828,30910.6953822175
2829,30945.0953923799
2830,30979.4954024426
2831,31013.8954124067
2832,31048.295422273
2833,31082.6954320425
2834,31117.0954417162
2835,31151.4954512951
2836,31185.8954607799
2837,31220.2954701718
2838,31254.6954794715
2839,31289.09548868
2840,31323.4954977981
2841,31357.8955068269
2842,31392.2955157671
2843,31426.6955246195
2844,31461.0955333852
2845,31495.4955420649
2846,31529.8955506594
2847,31564.2955591697
2848,31598.6955675964
2849,31633.0955759405
2850,31667.4955842028
2851,31701.895592384
2852,31736.295600485
2853,31770.6956085065
2854,31805.0956164494
2855,31839.4956243143
2856,31873.8956321021
2857,31908.2956398135
2858,31942.6956474493
2859,31977.0956550101
2860,32011.4956624968
2861,32045.8956699101
2862,32080.2956772507
2863,32114.6956845192
2864,32149.0956917165
2865,32183.4956988431
2866,32217.8957058999
2867,32252.2957128875
2868,32286.6957198065
2869,32321.0957266576
2870,32355.4957334415
2871,32389.8957401589
2872,32424.2957468105
2873,32458.6957533967
2874,32493.0957599184
2875,32527.4957663761
2876,32561.8957727705
2877,32596.2957791021
2878,32630.6957853716
2879,32665.0957915797
2880,32699.4957977268
2881,32733.8958038137
2882,32768.2958098408
2883,32802.6958158088
2884,32837.0958217183
2885,32871.4958275699
2886,32905.895833364
2887,32940.2958391013
2888,32974.6958447823
2889,33009.0958504076
2890,33043.4958559777
2891,33077.8958614932
2892,33112.2958669546
2893,33146.6958723624
2894,33181.0958777172
2895,33215.4958830195
2896,33249.8958882697
2897,33284.2958934685
2898,33318.6958986162
2899,33353.0959037135
2900,33387.4959087608
2901,33421.8959137585
2902,33456.2959187073
2903,33490.6959236075
2904,33525.0959284596
2905,33559.4959332641
2906,33593.8959380216
2907,33628.2959427323
2908,33662.6959473969
2909,33697.0959520157
2910,33731.4959565891
2911,33765.8959611178
2912,33800.295965602
2913,33834.6959700422
2914,33869.0959744389
2915,33903.4959787924
2916,33937.8959831033
2917,33972.2959873719
2918,34006.6959915985
2919,34041.0959957838
2920,34075.495999928
2921,34109.8960040315
2922,34144.2960080948
2923,34178.6960121182
2924,34213.0960161022
2925,34247.4960200471
2926,34281.8960239533
2927,34316.2960278211
2928,34350.6960316511
2929,34385.0960354435
2930,34419.4960391986
2931,34453.896042917
2932,34488.2960465989
2933,34522.6960502446
2934,34557.0960538546
2935,34591.4960574292
2936,34625.8960609687
2937,34660.2960644736
2938,34694.696067944
2939,34729.0960713804
2940,34763.4960747831
2941,34797.8960781524
2942,34832.2960814886
2943,34866.6960847922
2944,34901.0960880633
2945,34935.4960913024
2946,34969.8960945097
2947,35004.2960976855
2948,35038.6961008301
2949,35073.096103944
2950,35107.4961070273
2951,35141.8961100803
2952,35176.2961131034
2953,35210.6961160968
2954,35245.0961190609
2955,35279.4961219959
2956,35313.8961249021
2957,35348.2961277799
2958,35382.6961306293
2959,35417.0961334509
2960,35451.4961362447
2961,35485.8961390112
2962,35520.2961417505
2963,35554.696144463
2964,35589.0961471488
2965,35623.4961498083
2966,35657.8961524417
2967,35692.2961550493
2968,35726.6961576313
2969,35761.096160188
2970,35795.4961627196
2971,35829.8961652264
2972,35864.2961677086
2973,35898.6961701664
2974,35933.0961726002
2975,35967.49617501
2976,36001.8961773963
2977,36036.2961797591
2978,36070.6961820987
2979,36105.0961844154
2980,36139.4961867094
2981,36173.8961889809
2982,36208.29619123
2983,36242.6961934572
2984,36277.0961956625
2985,36311.4961978461
2986,36345.8962000083
2987,36380.2962021494
2988,36414.6962042694
2989,36449.0962063686
2990,36483.4962084473
2991,36517.8962105055
2992,36552.2962125436
2993,36586.6962145617
2994,36621.0962165599
2995,36655.4962185386
2996,36689.8962204979
2997,36724.2962224379
2998,36758.696224359
2999,36793.0962262611
