1963,MDE,-1986864813.34087
1963,CAM,-420749750.360686
1963,LAM,-103335793.852442
1963,SAS,8059316.05142562
1963,SEA,525415694.937358
1963,CHI,-752472303.730334
1963,MAF,1293206524.55095
1963,SSA,2656887160.68877
1963,SIS,-17510736.9956517
1964,USA,-430141398.728385
1964,CAN,-473768219.386683
1964,WEU,-3607705160.56929
1964,JPK,-3461915575.34723
1964,ANZ,-477062000.365521
1964,EEU,-548811987.622414
1964,FSU,3792672703.76037
1964,MDE,-2152493009.51884
1964,CAM,-464114849.386752
1964,LAM,-127012349.01017
1964,SAS,7820472.68601038
1964,SEA,505926526.62333
1964,CHI,-903484041.865645
1964,MAF,1324775428.29823
1964,SSA,2823132549.73436
1964,SIS,-22315770.0566063
1965,USA,-494936776.496929
1965,CAN,-507472796.743859
1965,WEU,-3768967409.03544
1965,JPK,-3749463001.68049
1965,ANZ,-506225541.223302
1965,EEU,-578697135.47939
1965,FSU,3941989945.20851
1965,MDE,-2329359852.39248
1965,CAM,-511241131.971327
1965,LAM,-153068014.997542
1965,SAS,7264057.21095569
1965,SEA,483720464.891636
1965,CHI,-1068137866.88901
1965,MAF,1357220281.679
1965,SSA,2995985918.99296
1965,SIS,-27550866.3285752
1966,USA,-562464984.610331
1966,CAN,-542880978.379581
1966,WEU,-3933965982.83155
1966,JPK,-4055361705.14204
1966,ANZ,-536688699.04304
1966,EEU,-609738088.926739
1966,FSU,4084047552.74084
1966,MDE,-2518119152.80867
1966,CAM,-562411167.982471
1966,LAM,-181623535.044268
1966,SAS,6356892.19867797
1966,SEA,458719423.87121
1966,CHI,-1247304157.29819
1966,MAF,1390746766.19193
1966,SSA,3175783069.12761
1966,SIS,-33296609.4581811
1967,USA,-632493585.590651
1967,CAN,-580048886.009909
1967,WEU,-4102512495.28972
1967,JPK,-4380558284.1477
1967,ANZ,-568503092.517691
1967,EEU,-641966288.958893
1967,FSU,4249113157.81454
1967,MDE,-2719465872.19976
1967,CAM,-617927251.173895
1967,LAM,-212793456.569635
1967,SAS,5065569.63143356
1967,SEA,430834175.927507
1967,CHI,-1441914729.8674
1967,MAF,1425579185.23519
1967,SSA,3362854180.23456
1967,SIS,-39663049.5649649
1968,USA,-704862233.847781
1968,CAN,-619038536.16295
1968,WEU,-4274497940.28766
1968,JPK,-4726095973.31671
1968,ANZ,-601730042.119616
1968,EEU,-675415990.875538
1968,FSU,4427188429.06956
1968,MDE,-2934136003.18434
1968,CAM,-678115300.589
1968,LAM,-246700213.985784
1968,SAS,3353778.86268606
1968,SEA,399960581.028969
1968,CHI,-1652970304.25437
1968,MAF,1461955199.10089
1968,SSA,3557523320.39677
1968,SIS,-46353787.8010952
1969,USA,-779407220.306723
1969,CAN,-659914061.288438
1969,WEU,-4449832671.09414
1969,JPK,-5093095734.14539
1969,ANZ,-636435376.064957
1969,EEU,-710124021.896114
1969,FSU,4611293464.4099
1969,MDE,-3162907631.62983
1969,CAM,-743326422.009915
1969,LAM,-283471720.568433
1969,SAS,1181609.36559208
1969,SEA,365979118.561511
1969,CHI,-1881546134.11229
1969,MAF,1500126196.39068
1969,SSA,3760114188.69513
1969,SIS,-53582597.3127363
1970,USA,-856140240.373914
1970,CAN,-702749034.092223
1970,WEU,-4628651109.73911
1970,JPK,-5482824971.62565
1970,ANZ,-672701291.76279
1970,EEU,-746133102.651704
1970,FSU,4801873314.80595
1970,MDE,-3406595359.09563
1970,CAM,-813941341.871024
1970,LAM,-323257307.485107
1970,SAS,-1501411.56316375
1970,SEA,328747569.087433
1970,CHI,-2128800686.84299
1970,MAF,1540348348.38623
1970,SSA,3970930014.57906
1970,SIS,-61382569.931485
1971,USA,-920911147.497131
1971,CAN,-744725651.185103
1971,WEU,-4754954809.53537
1971,JPK,-5888584738.00423
1971,ANZ,-704973886.356815
1971,EEU,-783189513.627071
1971,FSU,4986320406.39358
1971,MDE,-3674523908.53829
1971,CAM,-887590445.673169
1971,LAM,-354005558.041118
1971,SAS,-4350539.82535938
1971,SEA,294663801.333562
1971,CHI,-2383127134.77607
1971,MAF,1583170705.07593
1971,SSA,4178133309.26161
1971,SIS,-69464343.6857738
1972,USA,-994264605.063111
1972,CAN,-788939780.561567
1972,WEU,-4907515386.4601
1972,JPK,-6316873722.44184
1972,ANZ,-738216275.970731
1972,EEU,-821109757.923813
1972,FSU,5178692921.36773
1972,MDE,-3959337148.01913
1972,CAM,-966532944.924093
1972,LAM,-395859911.482882
1972,SAS,-7346469.74727404
1972,SEA,252115467.760008
1972,CHI,-2654458844.62749
1972,MAF,1628497067.28943
1972,SSA,4412817716.0683
1972,SIS,-78031351.1648324
1973,USA,-1067271402.73794
1973,CAN,-834999035.57838
1973,WEU,-5054894178.00947
1973,JPK,-6767326239.79922
1973,ANZ,-772343763.722799
1973,EEU,-859907598.332722
1973,FSU,5379616390.56063
1973,MDE,-4262481875.46302
1973,CAM,-1051098388.14348
1973,LAM,-439848842.43361
1973,SAS,-10503313.4831789
1973,SEA,206701597.334798
1973,CHI,-2943675943.51915
1973,MAF,1676929563.81847
1973,SSA,4657614972.85406
1973,SIS,-87105536.7857773
1974,USA,-1139507303.64534
1974,CAN,-882980899.991071
1974,WEU,-5196344920.68424
1974,JPK,-7240902023.04208
1974,ANZ,-807377235.344759
1974,EEU,-899573163.82107
1974,FSU,5589785084.31244
1974,MDE,-4584991384.26573
1974,CAM,-1141630026.82042
1974,LAM,-485962177.805736
1974,SAS,-13830530.7196658
1974,SEA,158330123.822099
1974,CHI,-3251693386.19791
1974,MAF,1728829090.37622
1974,SSA,4912982722.02013
1974,SIS,-96709223.5700003
1975,USA,-1210626062.60267
1975,CAN,-932994925.406638
1975,WEU,-5331164936.30257
1975,JPK,-7738634626.99452
1975,ANZ,-843342881.462426
1975,EEU,-940093713.714819
1975,FSU,5809932167.74004
1975,MDE,-4927949767.67432
1975,CAM,-1238489229.65097
1975,LAM,-534177304.811669
1975,SAS,-17336750.6852447
1975,SEA,106932463.331423
1975,CHI,-3579467214.93505
1975,MAF,1784581253.54729
1975,SSA,5179350135.3431
1975,SIS,-106865704.705204
1976,USA,-1280169487.21583
1976,CAN,-985197203.819293
1976,WEU,-5458504303.12944
1976,JPK,-8261561827.54644
1976,ANZ,-880261903.691882
1976,EEU,-990273629.727723
1976,FSU,6040851740.09896
1976,MDE,-5292497555.14998
1976,CAM,-1342054613.9675
1976,LAM,-584448902.299471
1976,SAS,-21028495.0578807
1976,SEA,52442613.4149638
1976,CHI,-3927997470.3589
1976,MAF,1844602301.1026
1976,SSA,5457168736.86056
1976,SIS,-117599221.604059
1977,USA,-1347638913.0966
1977,CAN,-1039851278.48418
1977,WEU,-5577437268.56896
1977,JPK,-8810761087.1228
1977,ANZ,-918155795.186608
1977,EEU,-1035338842.47123
1977,FSU,6283400164.329
1977,MDE,-5679836758.22075
1977,CAM,-1452724192.13789
1977,LAM,-636711937.82167
1977,SAS,-24910451.9185488
1977,SEA,-5202273.71056947
1977,CHI,-4298331487.16773
1977,MAF,1909341561.39535
1977,SSA,5746914542.49004
1977,SIS,-128935151.108863
1978,USA,-1412578558.75422
1978,CAN,-1097483745.28811
1978,WEU,-5687061725.89581
1978,JPK,-9387390938.40728
1978,ANZ,-957051124.226927
1978,EEU,-1078797507.36762
1978,FSU,6538480044.58814
1978,MDE,-6091231801.85912
1978,CAM,-1570918184.19502
1978,LAM,-690889064.839417
1978,SAS,-28987507.4484973
1978,SEA,-66063898.0587207
1978,CHI,-4691567670.35498
1978,MAF,1979280238.02733
1978,SSA,6049080342.08562
1978,SIS,-140900324.227672
1979,USA,-1474467284.87469
1979,CAN,-1159378439.51376
1979,WEU,-5786386487.57981
1979,JPK,-9992648044.6794
1979,ANZ,-996973161.332473
1979,EEU,-1123041937.33715
1979,FSU,6807052305.42717
1979,MDE,-6528013502.10634
1979,CAM,-1697078752.7849
1979,LAM,-746880194.551963
1979,SAS,-33264062.7913852
1979,SEA,-130200760.528777
1979,CHI,-5108857905.19357
1979,MAF,2054935911.67717
1979,SSA,6364181670.9363
1979,SIS,-153523043.187691
1980,USA,-1530809734.20843
1980,CAN,-1229951812.12378
1980,WEU,-5871710757.29106
1980,JPK,-10626639223.6358
1980,ANZ,-1037895120.04841
1980,EEU,-1167981864.47694
1980,FSU,7090748284.47227
1980,MDE,-6991674996.39998
1980,CAM,-1831614141.35985
1980,LAM,-804246021.009273
1980,SAS,-28869394.9403469
1980,SEA,-197576357.569817
1980,CHI,-5551380390.22295
1980,MAF,2136989841.05997
1980,SSA,6693070766.49718
1980,SIS,-166827988.564558
1981,USA,-1683353308.64388
1981,CAN,-1301804225.89597
1981,WEU,-6071888272.28082
1981,JPK,-11568919482.2625
1981,ANZ,-1083041860.64552
1981,EEU,-1192620171.31978
1981,FSU,7363262965.6611
1981,MDE,-7305452104.02632
1981,CAM,-1826821005.20999
1981,LAM,-513510807.299153
1981,SAS,53643801.6997531
1981,SEA,-306561240.41243
1981,CHI,-6668321416.94562
1981,MAF,2236291093.06826
1981,SSA,7276713016.66968
1981,SIS,-175617477.354128
1982,USA,-1810193392.08296
1982,CAN,-1365913469.55429
1982,WEU,-6183645729.74378
1982,JPK,-12552378544.7028
1982,ANZ,-1128214034.43951
1982,EEU,-1218611103.74832
1982,FSU,7659088302.37278
1982,MDE,-7628222826.99385
1982,CAM,-1865671886.00851
1982,LAM,-481173614.564813
1982,SAS,-56022873.1116896
1982,SEA,-420089461.02081
1982,CHI,-7900262901.95596
1982,MAF,2342900895.6801
1982,SSA,7810636497.81279
1982,SIS,-184647161.536343
1983,USA,-1934368465.60303
1983,CAN,-1431429497.92551
1983,WEU,-6265261098.55447
1983,JPK,-13589278076.4727
1983,ANZ,-1175316804.08593
1983,EEU,-1243697267.30015
1983,FSU,7980259352.15157
1983,MDE,-7960143890.28078
1983,CAM,-1903290204.97132
1983,LAM,-448839542.569934
1983,SAS,-207597675.487799
1983,SEA,-537018405.018429
1983,CHI,-9239152049.21839
1983,MAF,2456946345.58503
1983,SSA,8382120976.48494
1983,SIS,-193929990.833434
1984,USA,-2053077044.16289
1984,CAN,-1498935279.15842
1984,WEU,-6312966449.99515
1984,JPK,-14682014048.6226
1984,ANZ,-1223589190.4707
1984,EEU,-1267857142.87817
1984,FSU,8328955623.32003
1984,MDE,-8301375881.31569
1984,CAM,-1939769707.69759
1984,LAM,-422153641.157708
1984,SAS,-379678813.900185
1984,SEA,-657368500.598172
1984,CHI,-10705341318.2848
1984,MAF,2578987631.54421
1984,SSA,8992970468.47415
1984,SIS,-203478971.884207
1985,USA,-2164669882.02356
1985,CAN,-1568363810.75159
1985,WEU,-6323070661.33615
1985,JPK,-15833300686.9397
1985,ANZ,-1272918001.63682
1985,EEU,-1291064367.09619
1985,FSU,8707545755.97466
1985,MDE,-8652088486.09002
1985,CAM,-1975085709.43646
1985,LAM,-413777547.650559
1985,SAS,-566834951.147802
1985,SEA,-781105901.732463
1985,CHI,-12336983926.2811
1985,MAF,2709631232.1815
1985,SSA,9645769165.11451
1985,SIS,-213307154.326145
1986,USA,-2267917185.53691
1986,CAN,-1639719518.07971
1986,WEU,-6292010803.47317
1986,JPK,-17046171986.3999
1986,ANZ,-1323343894.68021
1986,EEU,-1313295475.00917
1986,FSU,9118545066.95085
1986,MDE,-9012459451.64012
1986,CAM,-2009216510.0954
1986,LAM,-468169576.393323
1986,SAS,-767506637.848517
1986,SEA,-908147242.971566
1986,CHI,-14168881576.2737
1986,MAF,2849523407.2469
1986,SSA,10343266753.5411
1986,SIS,-223428412.514338
1987,USA,-2369703003.02081
1987,CAN,-1712988156.98085
1987,WEU,-6215694767.80032
1987,JPK,-18323649386.0318
1987,ANZ,-1383801764.2026
1987,EEU,-1334523328.49399
1987,FSU,9564678626.95538
1987,MDE,-9382678950.82309
1987,CAM,-2042136987.49319
1987,LAM,-698009724.441356
1987,SAS,-981460613.442296
1987,SEA,-1038344416.66747
1987,CHI,-16229436213.2784
1987,MAF,2999363076.01273
1987,SSA,11088422304.3832
1987,SIS,-233857123.062654
1988,USA,-2657727944.84662
1988,CAN,-1788163073.26131
1988,WEU,-6089992944.45426
1988,JPK,-19669033494.9899
1988,ANZ,-1436821286.12261
1988,EEU,-1354724244.65321
1988,FSU,10048844692.6707
1988,MDE,-9762949437.59131
1988,CAM,-2073825466.82437
1988,LAM,-719562133.728031
1988,SAS,-1209040921.5489
1988,SEA,-1171484304.39911
1988,CHI,-18545101509.4679
1988,MAF,3159896458.23101
1988,SSA,11884397372.2439
1988,SIS,-244608830.757813
1989,USA,-2737761724.67208
1989,CAN,-1883049427.30583
1989,WEU,-5910520351.77123
1989,JPK,-21085801760.7603
1989,ANZ,-1491060983.12541
1989,EEU,-1373876232.53535
1989,FSU,10574131671.282
1989,MDE,-10153484847.4073
1989,CAM,-2104261750.59311
1989,LAM,-650012685.103908
1989,SAS,-1450891004.7213
1989,SEA,-1307279664.13659
1989,CHI,-21143981404.2682
1989,MAF,3331920945.19554
1989,SSA,12734572881.4981
1989,SIS,-255700333.891251
1990,USA,-2793891819.99467
1990,CAN,-1961335263.75049
1990,WEU,-5664922431.76216
1990,JPK,-22577003324.7551
1990,ANZ,-1543479025.23561
1990,EEU,-1392080696.40298
1990,FSU,11143623740.4704
1990,MDE,-10559656190.6349
1990,CAM,-2134837966.50446
1990,LAM,-574481710.984958
1990,SAS,-1708512036.38776
1990,SEA,-1445610280.3703
1990,CHI,-24072604247.688
1990,MAF,3516695787.01642
1990,SSA,13654318852.9735
1990,SIS,-267266010.421909
1991,USA,-2668287582.90748
1991,CAN,-2011624308.20197
1991,WEU,-5096940566.04247
1991,JPK,-23359571138.7387
1991,ANZ,-1610324941.07121
1991,EEU,-1372430700.81126
1991,FSU,11598877838.9646
1991,MDE,-11091225247.6023
1991,CAM,-2218017569.95138
1991,LAM,-552534629.374297
1991,SAS,-1800961164.82911
1991,SEA,-1521472828.99921
1991,CHI,-26403445357.6901
1991,MAF,3791966709.99449
1991,SSA,14561836573.6678
1991,SIS,-277267728.524465
1992,USA,-2585417752.71498
1992,CAN,-2064719240.94982
1992,WEU,-4767530535.73866
1992,JPK,-24086787396.6777
1992,ANZ,-1679905210.03635
1992,EEU,-1361721873.36734
1992,FSU,12133405989.4607
1992,MDE,-11653752758.8703
1992,CAM,-2276642216.6933
1992,LAM,-516540117.028464
1992,SAS,-1943391039.15141
1992,SEA,-1625715276.35515
1992,CHI,-28900447445.3192
1992,MAF,3985236406.96585
1992,SSA,15486096690.8884
1992,SIS,-287408041.599902
1993,USA,-2489068712.48905
1993,CAN,-2118019120.81311
1993,WEU,-4407046379.30999
1993,JPK,-24824031640.5898
1993,ANZ,-1751524231.82255
1993,EEU,-1349507612.68715
1993,FSU,12749257000.9189
1993,MDE,-12238474097.289
1993,CAM,-2335136580.6409
1993,LAM,-478993642.223509
1993,SAS,-2091452153.15405
1993,SEA,-1727894469.52664
1993,CHI,-31597687416.0852
1993,MAF,4186288463.25168
1993,SSA,16463322661.3332
1993,SIS,-297718264.144432
1994,USA,-2378783575.27797
1994,CAN,-2171482722.43481
1994,WEU,-4016593263.42377
1994,JPK,-25572128447.8776
1994,ANZ,-1825270600.4223
1994,EEU,-1335942486.58973
1994,FSU,13449371589.7919
1994,MDE,-12846215937.2795
1994,CAM,-2393564800.74556
1994,LAM,-441440988.912996
1994,SAS,-2245474405.9963
1994,SEA,-1827530046.36237
1994,CHI,-34509902058.129
1994,MAF,4395235487.24235
1994,SSA,17495951548.5374
1994,SIS,-308226565.041264
1995,USA,-2254336339.26032
1995,CAN,-2225086588.63133
1995,WEU,-3597354706.43884
1995,JPK,-26332083611.0286
1995,ANZ,-1901244504.53499
1995,EEU,-1321168550.4688
1995,FSU,14237440001.4359
1995,MDE,-13477837495.1382
1995,CAM,-2452018511.33005
1995,LAM,-404472800.149807
1995,SAS,-2405709629.04107
1995,SEA,-1924040013.77704
1995,CHI,-37652953300.5075
1995,MAF,4612167600.03588
1995,SSA,18586595485.4827
1995,SIS,-318960084.861414
1996,USA,-2260664920.62839
1996,CAN,-2275182896.21138
1996,WEU,-3215224145.23849
1996,JPK,-27524069592.8131
1996,ANZ,-1970779999.04455
1996,EEU,-1359727513.33739
1996,FSU,14823163043.7373
1996,MDE,-14149597922.8532
1996,CAM,-2603354674.67224
1996,LAM,-374473327.557634
1996,SAS,-2646937050.90463
1996,SEA,-1990524202.39283
1996,CHI,-40480737647.4581
1996,MAF,4753429084.8243
1996,SSA,19000240715.9803
1996,SIS,-342228621.860091
1997,USA,-2397530880.41253
1997,CAN,-2370594095.39033
1997,WEU,-2772659398.13966
1997,JPK,-28135219737.5715
1997,ANZ,-2035139028.27461
1997,EEU,-1377151287.7807
1997,FSU,15256328215.9727
1997,MDE,-14887093469.5922
1997,CAM,-2792268577.78911
1997,LAM,-350673879.187742
1997,SAS,-2767238906.40074
1997,SEA,-1964612227.89934
1997,CHI,-43334760397.6756
1997,MAF,5042379246.52865
1997,SSA,19847219538.6353
1997,SIS,-362888052.224493
1998,USA,-2334629915.75109
1998,CAN,-2458787428.56175
1998,WEU,-2261248427.7833
1998,JPK,-29037338746.8634
1998,ANZ,-2122403754.17881
1998,EEU,-1394721794.75076
1998,FSU,15720773888.9462
1998,MDE,-15832119323.1687
1998,CAM,-2992454456.14591
1998,LAM,-330765548.310959
1998,SAS,-2932053167.192
1998,SEA,-2031695079.76269
1998,CHI,-46392301094.4191
1998,MAF,5254214671.9055
1998,SSA,20736856583.739
1998,SIS,-387434193.005449
1999,USA,-142462047.098
1999,CAN,-2167780869.22977
1999,WEU,-799496024.773589
1999,JPK,-28214660191.2299
1999,ANZ,-1419528694.08166
1999,EEU,-1404166720.56611
1999,FSU,16344153071.2835
1999,MDE,-16530833612.773
1999,CAM,-3146404153.82747
1999,LAM,-263499744.706872
1999,SAS,-3161757777.65929
1999,SEA,39330060762.2394
1999,CHI,-48725283583.8211
1999,MAF,5495406856.25729
1999,SSA,22200119953.6572
1999,SIS,-412588660.2461
2000,USA,-2139138156.25278
2000,CAN,-2627165860.035
2000,WEU,-1078608655.4424
2000,JPK,-30015570038.8937
2000,ANZ,-2321684960.97927
2000,EEU,-1412724999.18225
2000,FSU,16742334577.2946
2000,MDE,-16532532246.2487
2000,CAM,-3275162662.03842
2000,LAM,-278325194.318451
2000,SAS,-3449086266.55082
2000,SEA,-1970631040.64579
2000,CHI,-51545711361.5725
2000,MAF,5776907723.37365
2000,SSA,23116543488.8906
2000,SIS,-439935207.061676
2001,USA,-1964500904.4493
2001,CAN,-2720468420.22727
2001,WEU,-651797929.784186
2001,JPK,-30967380732.8068
2001,ANZ,-2417674205.77531
2001,EEU,-1434464015.97219
2001,FSU,16903049739.4724
2001,MDE,-17782596504.0498
2001,CAM,-3364837921.64889
2001,LAM,-342805130.830884
2001,SAS,-3685210022.05108
2001,SEA,-1994622980.30087
2001,CHI,-54998154473.2336
2001,MAF,6064116748.59277
2001,SSA,23977787241.9368
2001,SIS,-470007205.154064
2002,USA,-1543137406.03209
2002,CAN,-2778993167.5563
2002,WEU,-35700830.7744415
2002,JPK,-31944575349.9815
2002,ANZ,-2495158659.43192
2002,EEU,-1439275378.10754
2002,FSU,17234314285.0453
2002,MDE,-18389233547.2551
2002,CAM,-3469716661.90973
2002,LAM,-294795964.867963
2002,SAS,-3874464810.69681
2002,SEA,-2005981834.04125
2002,CHI,-57047512227.3976
2002,MAF,6357438847.81746
2002,SSA,24800474718.2685
2002,SIS,-497733377.22603
2003,USA,-1147286142.54345
2003,CAN,-2840010027.88599
2003,WEU,472618835.279075
2003,JPK,-32962309358.1855
2003,ANZ,-2582660073.03889
2003,EEU,-1447897865.38877
2003,FSU,17584556244.0986
2003,MDE,-19050066833.3627
2003,CAM,-3578996311.56725
2003,LAM,-244824002.585594
2003,SAS,-4084650006.48372
2003,SEA,-2021344514.44745
2003,CHI,-59188120412.293
2003,MAF,6632732566.60323
2003,SSA,25616397611.7642
2003,SIS,-524581421.887022
2004,USA,-706629395.953563
2004,CAN,-2896865181.97174
2004,WEU,1019801158.80829
2004,JPK,-34000148385.6443
2004,ANZ,-2669358735.31765
2004,EEU,-1457496525.84283
2004,FSU,17956896506.0833
2004,MDE,-19753427845.333
2004,CAM,-3692181877.60211
2004,LAM,-188363487.068247
2004,SAS,-4295774842.46799
2004,SEA,-2028188953.55099
2004,CHI,-61341857670.7088
2004,MAF,6919418613.01974
2004,SSA,26409749051.3375
2004,SIS,-544264584.622479
2005,USA,-222812274.746133
2005,CAN,-2950538882.71695
2005,WEU,1606863138.37269
2005,JPK,-35059834097.0038
2005,ANZ,-2757049177.25583
2005,EEU,-1467685850.01861
2005,FSU,18354708162.3728
2005,MDE,-20502464155.238
2005,CAM,-3809538054.0895
2005,LAM,-128201151.896098
2005,SAS,-4506958492.23776
2005,SEA,-2025071385.81033
2005,CHI,-63503192536.0935
2005,MAF,7218303267.86267
2005,SSA,27178758696.6906
2005,SIS,-565233981.683432
2006,USA,305235453.60964
2006,CAN,-3000829743.73779
2006,WEU,2237038087.27823
2006,JPK,-36141964666.4535
2006,ANZ,-2845724048.72527
2006,EEU,-1478328415.47002
2006,FSU,18781528850.849
2006,MDE,-21300224316.1132
2006,CAM,-3931125006.07231
2006,LAM,-63911201.5763885
2006,SAS,-4717863982.17591
2006,SEA,-2011267201.61021
2006,CHI,-65664996206.7906
2006,MAF,7530279932.47009
2006,SSA,27921517184.2193
2006,SIS,-587552035.784192
2007,USA,876961491.178534
2007,CAN,-3047672244.55818
