1962,CHI,-2.02032282148084
1962,MAF,0.0953076845124791
1962,SSA,0.194189226376255
1962,SIS,-0.0892334902840426
1963,USA,-5.06946197169681
1963,CAN,-0.5133688396605
1963,WEU,-7.01809844104106
1963,JPK,-4.86709826482838
1963,ANZ,-0.557657534296795
1963,EEU,-0.650744938611304
1963,FSU,-0.857801211375429
1963,MDE,-2.08776443314719
1963,CAM,-0.565091278557378
1963,LAM,-0.650442195915927
1963,SAS,-0.660174039479142
1963,SEA,-0.201436040510703
1963,CHI,-2.19260489060111
1963,MAF,0.10906170557868
1963,SSA,0.216598267246273
1963,SIS,-0.0955169417718105
1964,USA,-5.34446885673866
1964,CAN,-0.550692876974636
1964,WEU,-7.33054142442829
1964,JPK,-5.20252952965678
1964,ANZ,-0.590269140687812
1964,EEU,-0.684392626276314
1964,FSU,-0.879994119229517
1964,MDE,-2.25830644589193
1964,CAM,-0.616861019404388
1964,LAM,-0.703329827802617
1964,SAS,-0.697435986460825
1964,SEA,-0.225855063147378
1964,CHI,-2.37754282198781
1964,MAF,0.124346154511296
1964,SSA,0.239979451621554
1964,SIS,-0.102189149460284
1965,USA,-5.62789912173483
1965,CAN,-0.590027625280706
1965,WEU,-7.65121854377032
1965,JPK,-5.55775817848211
1965,ANZ,-0.624309065922915
1965,EEU,-0.719236392759644
1965,FSU,-0.905779988047064
1965,MDE,-2.44025357184769
1965,CAM,-0.672775429728605
1965,LAM,-0.759753620326492
1965,SAS,-0.736270736562393
1965,SEA,-0.25261411741462
1965,CHI,-2.57599632643665
1965,MAF,0.141306737196275
1965,SSA,0.264556696439838
1965,SIS,-0.109274909105543
1966,USA,-5.91981327859519
1966,CAN,-0.631456511313953
1966,WEU,-7.98030256824609
1966,JPK,-5.93392087868488
1966,ANZ,-0.659839512384918
1966,EEU,-0.755312167922341
1966,FSU,-0.940271391383021
1966,MDE,-2.63426844022506
1966,CAM,-0.733140136640672
1966,LAM,-0.819900324559141
1966,SAS,-0.77674412631608
1966,SEA,-0.281841524583653
1966,CHI,-2.78888060176206
1966,MAF,0.160100297227103
1966,SSA,0.290502770041956
1966,SIS,-0.116800709688578
1967,USA,-6.22027684848221
1967,CAN,-0.675067574716211
1967,WEU,-8.31797584317833
1967,JPK,-6.33223537152016
1967,ANZ,-0.696927055087209
1967,EEU,-0.792658192959405
1967,FSU,-0.951613493782516
1967,MDE,-2.84105770826951
1967,CAM,-0.798284368097011
1967,LAM,-0.883966006089102
1967,SAS,-0.818926548545022
1967,SEA,-0.313677770102929
1967,CHI,-3.01717697952824
1967,MAF,0.180898353004601
1967,SSA,0.317967357494466
1967,SIS,-0.124794983582705
1968,USA,-6.52935115624965
1968,CAN,-0.720952263531726
1968,WEU,-8.66444085218312
1968,JPK,-6.75400088746169
1968,ANZ,-0.735642077261454
1968,EEU,-0.831315219023244
1968,FSU,-0.953536186823238
1968,MDE,-3.06136894637712
1968,CAM,-0.868562627562625
1968,LAM,-0.952157512593965
1968,SAS,-0.862892870811292
1968,SEA,-0.348276309560332
1968,CHI,-3.26193461322903
1968,MAF,0.203886776756751
1968,SSA,0.347086892470052
1968,SIS,-0.133288261544612
1969,USA,-6.84709262411959
1969,CAN,-0.769205464262636
1969,WEU,-9.01992593915985
1969,JPK,-7.20060448897643
1969,ANZ,-0.776059048435257
1969,EEU,-0.871326902473994
1969,FSU,-0.951172221889299
1969,MDE,-3.29599250042916
1969,CAM,-0.944356917088738
1969,LAM,-1.02469357922189
1969,SAS,-0.908722871264349
1969,SEA,-0.385803924511748
1969,CHI,-3.52427553613271
1969,MAF,0.229266643118451
1969,SSA,0.377991027676963
1969,SIS,-0.142313378778521
1970,USA,-7.17354308376455
1970,CAN,-0.819923435810823
1970,WEU,-9.38471796777731
1970,JPK,-7.67351786966061
1970,ANZ,-0.818256829779966
1970,EEU,-0.912740721949644
1970,FSU,-0.944092541228392
1970,MDE,-3.54575324795016
1970,CAM,-1.02607868803795
1970,LAM,-1.10180830336374
1970,SAS,-0.956503203008599
1970,SEA,-0.426444241336061
1970,CHI,-3.80539492843783
1970,MAF,0.257251839148548
1970,SSA,0.410800813738898
1970,SIS,-0.151905800345608
1971,USA,-7.47888604850662
1971,CAN,-0.870310407680607
1971,WEU,-9.70803152673476
1971,JPK,-8.16528189198844
1971,ANZ,-0.855567495018643
1971,EEU,-0.955318968205204
1971,FSU,-0.923821088144565
1971,MDE,-3.81968704046513
1971,CAM,-1.11087917809366
1971,LAM,-1.17520293899812
1971,SAS,-1.0050632377726
1971,SEA,-0.465977261370375
1971,CHI,-4.08521277331619
1971,MAF,0.2882367312497
1971,SSA,0.444770790217897
1971,SIS,-0.16146252101273
1972,USA,-7.79525199128957
1972,CAN,-0.923068571176847
1972,WEU,-10.042038839165
1972,JPK,-8.68319523999904
1972,ANZ,-0.893994867038201
1972,EEU,-0.998885204138905
1972,FSU,-0.89615085840524
1972,MDE,-4.1113892966308
1972,CAM,-1.20151360840613
1972,LAM,-1.25536048307862
1972,SAS,-1.05519907650367
1972,SEA,-0.510706339206839
1972,CHI,-4.38190218149265
1972,MAF,0.322427471592164
1972,SSA,0.482391694346496
1972,SIS,-0.171494357917845
1973,USA,-8.11681059928791
1973,CAN,-0.978216160285399
1973,WEU,-10.3762701901287
1973,JPK,-9.2275670348145
1973,ANZ,-0.933458433254402
1973,EEU,-1.04345141730075
1973,FSU,-0.860463434717071
1973,MDE,-4.42171584772029
1973,CAM,-1.29834789639794
1973,LAM,-1.33929337193319
1973,SAS,-1.10695872187537
1973,SEA,-0.558284528332576
1973,CHI,-4.69637405533573
1973,MAF,0.360164870774583
1973,SSA,0.522652925473459
1973,SIS,-0.182025885822051
1974,USA,-8.44337781754138
1974,CAN,-1.03586810598305
1974,WEU,-10.7103437786494
1974,JPK,-9.79970269264265
1974,ANZ,-0.973988475946964
1974,EEU,-1.08901684763296
1974,FSU,-0.816087600631421
1974,MDE,-4.7517188510733
1974,CAM,-1.40176610720373
1974,LAM,-1.42710309330689
1974,SAS,-1.16038842932166
1974,SEA,-0.608828671684805
1974,CHI,-5.02957588556307
1974,MAF,0.401769991652049
1974,SSA,0.565736483545037
1974,SIS,-0.193082295677317
1975,USA,-8.77474681285404
1975,CAN,-1.09616711882762
1975,WEU,-11.043834003088
1975,JPK,-10.4009541356529
1975,ANZ,-1.0156136762514
1975,EEU,-1.13557719316917
1975,FSU,-0.762309713894699
1975,MDE,-5.10250099640602
1975,CAM,-1.51217243570975
1975,LAM,-1.51888361623363
1975,SAS,-1.21553376506868
1975,SEA,-0.662443615370249
1975,CHI,-5.38249354486449
1975,MAF,0.447590273991372
1975,SSA,0.611827010081051
1975,SIS,-0.204689680210805
1976,USA,-9.11069431865183
1976,CAN,-1.15930960468712
1976,WEU,-11.3762675682363
1976,JPK,-11.0327340615437
1976,ANZ,-1.05836329209678
1976,EEU,-1.18312498247569
1976,FSU,-0.698367026622393
1976,MDE,-5.47522414843089
1976,CAM,-1.62999333841023
1976,LAM,-1.61472237169192
1976,SAS,-1.27244050420634
1976,SEA,-0.719231729971234
1976,CHI,-5.75615757091627
1976,MAF,0.498003115060014
1976,SSA,0.661118750088024
1976,SIS,-0.216875255378496
1977,USA,-9.45098090404331
1977,CAN,-1.22560251264927
1977,WEU,-11.7071268592096
1977,JPK,-11.6965235623957
1977,ANZ,-1.10226757329901
1977,EEU,-1.23164983641074
1977,FSU,-0.623445396616477
1977,MDE,-5.87111356840722
1977,CAM,-1.75567928958959
1977,LAM,-1.71469985136667
1977,SAS,-1.33115508654211
1977,SEA,-0.779292451704634
1977,CHI,-6.15164657515237
1977,MAF,0.553418388474409
1977,SSA,0.713816923860328
1977,SIS,-0.229667525949503
1978,USA,-9.79534847331446
1978,CAN,-1.29561381397275
1978,WEU,-12.0358646475357
1978,JPK,-12.3938748249832
1978,ANZ,-1.14735753215086
1978,EEU,-1.28113908760993
1978,FSU,-0.536684223725699
1978,MDE,-6.29145746946987
1978,CAM,-1.88970642594279
1978,LAM,-1.81889054116414
1978,SAS,-1.39172496371545
1978,SEA,-0.84272324618693
1978,CHI,-6.57008852517098
1978,MAF,0.614279220906929
1978,SSA,0.770136369434099
1978,SIS,-0.243096437030367
1979,USA,-10.143521515044
1979,CAN,-1.37067359593219
1979,WEU,-12.3619002234553
1979,JPK,-13.1264188895701
1979,ANZ,-1.19366540160794
1979,EEU,-1.33157768968215
1979,FSU,-0.437171341164115
1979,MDE,-6.73761286196738
1979,CAM,-2.03257833994761
1979,LAM,-1.92736176420583
1979,SAS,-1.45419887557552
1979,SEA,-0.909618453954949
1979,CHI,-7.01266457368369
1979,MAF,0.68106540142928
1979,SSA,0.830303498737102
1979,SIS,-0.25719350637013
1980,USA,-10.4959658286445
1980,CAN,-1.45542201797523
1980,WEU,-12.6847077753451
1980,JPK,-13.8960605133862
1980,ANZ,-1.24132484364051
1980,EEU,-1.38292675281755
1980,FSU,-0.323669861078612
1980,MDE,-7.21115230537636
1980,CAM,-2.1848257137798
1980,LAM,-2.04011173302609
1980,SAS,-1.5086373265422
1980,SEA,-0.980012179728978
1980,CHI,-7.48065628451297
1980,MAF,0.754364831425682
1980,SSA,0.894641977908409
1980,SIS,-0.271991550765698
1981,USA,-10.9867488360246
1981,CAN,-1.54183841921915
1981,WEU,-13.154076921004
1981,JPK,-15.0218373316734
1981,ANZ,-1.29575502201562
1981,EEU,-1.41484731317357
1981,FSU,-0.177155175283746
1981,MDE,-7.53774837805748
1981,CAM,-2.20807352120176
1981,LAM,-1.93102716944188
1981,SAS,-1.3572344282837
1981,SEA,-1.07212901425856
1981,CHI,-8.48680873722225
1981,MAF,0.829339472416621
1981,SSA,0.960205114724956
1981,SIS,-0.283796528675313
1982,USA,-11.4719482678996
1982,CAN,-1.62253860077107
1982,WEU,-13.5914493509576
1982,JPK,-16.2191518862165
1982,ANZ,-1.35054826985541
1982,EEU,-1.4469696638041
1982,FSU,-0.00752681203796977
1982,MDE,-7.87409170951468
1982,CAM,-2.26424153498584
1982,LAM,-1.95491237583622
1982,SAS,-1.43155319619427
1982,SEA,-1.16987280470866
1982,CHI,-9.62043474165875
1982,MAF,0.911215650824093
1982,SSA,1.01249633283826
1982,SIS,-0.295887126062946
1983,USA,-11.9690958608613
1983,CAN,-1.7060099082811
1983,WEU,-14.0206751419847
1983,JPK,-17.5007400509666
1983,ANZ,-1.40762956635239
1983,EEU,-1.47826418752955
1983,FSU,0.187168993523872
1983,MDE,-8.22038515629864
1983,CAM,-2.32004271521327
1983,LAM,-1.98190216105219
1983,SAS,-1.55018765146461
1983,SEA,-1.27267078869434
1983,CHI,-10.8688033901987
1983,MAF,1.00043923777246
1983,SSA,1.0672263271436
1983,SIS,-0.308276264827358
1984,USA,-12.4761516553076
1984,CAN,-1.79260000919269
1984,WEU,-14.4395242092951
1984,JPK,-18.8719471361302
1984,ANZ,-1.46625064735621
1984,EEU,-1.5087092420364
1984,FSU,0.409019470691908
1984,MDE,-8.57683561732891
1984,CAM,-2.37557973090976
1984,LAM,-2.01730682173184
1984,SAS,-1.69173472606963
1984,SEA,-1.38054480348274
1984,CHI,-12.2531847689386
1984,MAF,1.09756371290442
1984,SSA,1.12431454883782
1984,SIS,-0.320976930933185
1985,USA,-12.9924567710187
1985,CAN,-1.88231948170148
1985,WEU,-14.8461301470314
1985,JPK,-20.3388270218128
1985,ANZ,-1.52632121314108
1985,EEU,-1.53828088450639
1985,FSU,0.660267877008383
1985,MDE,-8.94366452845781
1985,CAM,-2.43087044011336
1985,LAM,-2.07368058299123
1985,SAS,-1.8506829857599
1985,SEA,-1.4934767058124
1985,CHI,-13.811154105251
1985,MAF,1.2031849133804
1985,SSA,1.18379878853785
1985,SIS,-0.334002504511342
1986,USA,-13.5176339608179
1986,CAN,-1.97524105499602
1986,WEU,-15.2386464914469
1986,JPK,-21.9079338065264
1986,ANZ,-1.58789469285419
1986,EEU,-1.56695595747583
1986,FSU,0.943297548422821
1986,MDE,-9.32110113044842
1986,CAM,-2.48593448717604
1986,LAM,-2.19471910921195
1986,SAS,-2.02539914359158
1986,SEA,-1.61141050116692
1986,CHI,-15.5766764011752
1986,MAF,1.31793809502053
1986,SSA,1.24571567016355
1986,SIS,-0.347367136587994
1987,USA,-14.0597181093185
1987,CAN,-2.07143956512157
1987,WEU,-15.6150756131829
1987,JPK,-23.5862978107553
1987,ANZ,-1.65102766196797
1987,EEU,-1.59471073148098
1987,FSU,1.26066563831093
1987,MDE,-9.70939362370394
1987,CAM,-2.54079334611222
1987,LAM,-2.38900909531148
1987,SAS,-2.21558569387999
1987,SEA,-1.73424153462712
1987,CHI,-17.5775080772879
1987,MAF,1.44250681031628
1987,SSA,1.31010775276893
1987,SIS,-0.361085873204307
1988,USA,-14.6053746018158
1988,CAN,-2.17098999932459
1988,WEU,-15.9733050562929
1988,JPK,-25.3814618332346
1988,ANZ,-1.71577841126929
1988,EEU,-1.62152319164411
1988,FSU,1.61509168346014
1988,MDE,-10.1088031442191
1988,CAM,-2.59547169252682
1988,LAM,-2.44386278326737
1988,SAS,-2.42152976438727
1988,SEA,-1.86181531636306
1988,CHI,-19.8396380544026
1988,MAF,1.57762098319765
1988,SSA,1.37701814961398
1988,SIS,-0.375174938646547
1989,USA,-15.1555057200143
1989,CAN,-2.27396779134564
1989,WEU,-16.3111065349473
1989,JPK,-27.3015285743751
1989,ANZ,-1.78220789709079
1989,EEU,-1.64737344925246
1989,FSU,2.00946787273071
1989,MDE,-10.5196059439102
1989,CAM,-2.64999803475122
1989,LAM,-2.45033890391084
1989,SAS,-2.64382619010664
1989,SEA,-1.99392114928517
1989,CHI,-22.3908790596434
1989,MAF,1.72406024707393
1989,SSA,1.44649081439214
1989,SIS,-0.389651922575618
1990,USA,-15.7040927245512
1990,CAN,-2.37899611331068
1990,WEU,-16.6195155947252
1990,JPK,-29.3561729981934
1990,ANZ,-1.84737032225428
1990,EEU,-1.67235969595941
1990,FSU,2.44692681659055
1990,MDE,-10.9471290168427
1990,CAM,-2.70554673337115
1990,LAM,-2.45476792085202
1990,SAS,-2.88369702530791
1990,SEA,-2.13047091166979
1990,CHI,-25.300308687515
1990,MAF,1.88222212222009
1990,SSA,1.52140177489035
1990,SIS,-0.404600820263638
1991,USA,-15.967259560303
1991,CAN,-2.43739953119452
1991,WEU,-16.4586536266257
1991,JPK,-30.2049814379835
1991,ANZ,-1.92657683853355
1991,EEU,-1.66459816277031
1991,FSU,2.27866209322207
1991,MDE,-11.4992944925663
1991,CAM,-2.80574232416741
1991,LAM,-2.48755862203096
1991,SAS,-3.02527567652733
1991,SEA,-2.22385206487551
1991,CHI,-27.5853545589991
1991,MAF,2.01029535700808
1991,SSA,1.60623907775669
1991,SIS,-0.418283559766106
1992,USA,-16.2642667367374
1992,CAN,-2.49848370488887
1992,WEU,-16.387935423948
1992,JPK,-31.1116347639659
1992,ANZ,-2.00880169025933
1992,EEU,-1.66002046561109
1992,FSU,2.12290721217282
1992,MDE,-12.0760911239388
1992,CAM,-2.88843841101246
1992,LAM,-2.51220577609821
1992,SAS,-3.1876445810999
1992,SEA,-2.33335148549554
1992,CHI,-30.0642739135727
1992,MAF,2.1269607054874
1992,SSA,1.68775970561346
1992,SIS,-0.432150980281024
1993,USA,-16.5518859901786
1993,CAN,-2.559673575788
1993,WEU,-16.2859548450991
1993,JPK,-32.0291243429163
1993,ANZ,-2.09337061824581
1993,EEU,-1.65400717918409
1993,FSU,1.97801353609389
1993,MDE,-12.6754574317935
1993,CAM,-2.97174736541738
1993,LAM,-2.53675865572044
1993,SAS,-3.35596009180475
1993,SEA,-2.44215281667665
1993,CHI,-32.7451319581702
1993,MAF,2.2488626721828
1993,SSA,1.77246923940355
1993,SIS,-0.446232197928025
1994,USA,-16.8299801343493
1994,CAN,-2.62095892926924
1994,WEU,-16.1541690782175
1994,JPK,-32.958622945586
1994,ANZ,-2.18040030961032
1994,EEU,-1.64671493386686
1994,FSU,1.84270350214185
1994,MDE,-13.2982299552497
1994,CAM,-3.0557571555883
1994,LAM,-2.56277477944135
1994,SAS,-3.53050128074792
1994,SEA,-2.5498621667704
1994,CHI,-35.6427907631124
1994,MAF,2.37604345459964
1994,SSA,1.86031944523598
1994,SIS,-0.460553680908283
1995,USA,-17.098370386179
1995,CAN,-2.68232629028205
1995,WEU,-15.9938447077855
1995,JPK,-33.9012302573992
1995,ANZ,-2.27000480649811
1995,EEU,-1.6382855976242
1995,FSU,1.71595082624819
1995,MDE,-13.945276543452
1995,CAM,-3.14057329646182
1995,LAM,-2.59086520611629
1995,SAS,-3.71152535741711
1995,SEA,-2.65601031418203
1995,CHI,-38.7732758505645
1995,MAF,2.50854499018569
1995,SSA,1.95127564010461
1995,SIS,-0.475140916399929
1996,USA,-17.590077989507
1996,CAN,-2.73913765646463
1996,WEU,-15.8890058304893
1996,JPK,-35.4544677146226
1996,ANZ,-2.35329864706022
1996,EEU,-1.67398666107444
1996,FSU,1.81743132453249
1996,MDE,-14.632685660519
1996,CAM,-3.30869556694998
1996,LAM,-2.64149391381992
1996,SAS,-3.94848093535993
1996,SEA,-2.74040430025128
1996,CHI,-41.6147259128668
1996,MAF,2.7354819644438
1996,SSA,2.06965522552038
1996,SIS,-0.498901435004199
1997,USA,-18.4913935680871
1997,CAN,-2.87345920467218
1997,WEU,-15.7757595423875
1997,JPK,-36.2294442559386
1997,ANZ,-2.43058953017697
1997,EEU,-1.69681590543702
1997,FSU,2.06918609528764
1997,MDE,-15.3842224353311
1997,CAM,-3.5160014951357
1997,LAM,-2.66377350997433
1997,SAS,-4.11185160866732
1997,SEA,-2.75415613309063
1997,CHI,-44.4729591161674
1997,MAF,2.91183356268299
1997,SSA,2.20900447238912
1997,SIS,-0.521106024304243
1998,USA,-19.0583722208119
1998,CAN,-2.99473464889019
1998,WEU,-15.6654394960033
1998,JPK,-37.34846295403
1998,ANZ,-2.54008546738314
1998,EEU,-1.71957969756234
1998,FSU,2.30067893820434
1998,MDE,-16.3399188158557
1998,CAM,-3.73658588690306
1998,LAM,-2.70620434014501
1998,SAS,-4.29921071397795
1998,SEA,-2.82433721617459
1998,CHI,-47.5306236274676
1998,MAF,3.11372981110647
1998,SSA,2.3438678492646
1998,SIS,-0.541939598281199
1999,USA,-17.5109260586632
1999,CAN,-2.72937405545706
1999,WEU,-14.6322420003039
1999,JPK,-36.5635050818573
1999,ANZ,-1.8653343293157
1999,EEU,-1.73491529247686
1999,FSU,2.36106687675031
1999,MDE,-17.0595976713322
1999,CAM,-3.91526338057146
1999,LAM,-2.79500061913944
1999,SAS,-4.53271371720857
1999,SEA,20.1740802179968
1999,CHI,-49.9062539112114
1999,MAF,3.37079457344141
1999,SSA,2.48980396061361
1999,SIS,-0.569512249260479
2000,USA,-20.1722643183462
2000,CAN,-3.22625756130602
2000,WEU,-15.34296772223
2000,JPK,-38.4096235971963
2000,ANZ,-2.79567530215123
2000,EEU,-1.74891941201918
2000,FSU,2.67975551359205
2000,MDE,-17.2107635819902
2000,CAM,-4.07046234410922
2000,LAM,-2.88000368371691
2000,SAS,-4.81416315570801
2000,SEA,-2.81107313065474
2000,CHI,-52.7221639435187
2000,MAF,3.64105119703238
2000,SSA,2.58429745661382
2000,SIS,-0.600458104845731
2001,USA,-20.773654988497
2001,CAN,-3.36154037900003
2001,WEU,-15.4212695257869
2001,JPK,-39.6075346136764
2001,ANZ,-2.91694770251653
2001,EEU,-1.77562328870474
2001,FSU,3.08582437563368
2001,MDE,-18.3468049632894
2001,CAM,-4.18943522684988
2001,LAM,-2.96995704807626
2001,SAS,-5.07008738240066
2001,SEA,-2.85044031801277
2001,CHI,-56.1590239626983
2001,MAF,3.88233464665235
2001,SSA,2.70716584567963
2001,SIS,-0.624484638958804
2002,USA,-20.8879685109288
2002,CAN,-3.44586809260082
2002,WEU,-15.2777271134346
2002,JPK,-40.8561590688171
2002,ANZ,-3.01656866985889
2002,EEU,-1.78757093678057
2002,FSU,3.29875575897925
2002,MDE,-18.9839591878702
2002,CAM,-4.32101868380673
2002,LAM,-3.00033880433313
2002,SAS,-5.29388115312244
2002,SEA,-2.88743790790041
2002,CHI,-58.2820853836363
2002,MAF,4.09788517202285
2002,SSA,2.8507585500778
2002,SIS,-0.663608258869989
2003,USA,-21.0218267828681
2003,CAN,-3.5335349433114
2003,WEU,-15.1746756011298
2003,JPK,-42.1674750998364
2003,ANZ,-3.12718496229554
2003,EEU,-1.80201284234098
2003,FSU,3.54327032712064
2003,MDE,-19.6647107101169
2003,CAM,-4.45689881682058
2003,LAM,-3.02500195094864
2003,SAS,-5.52876165248843
2003,SEA,-2.92486478258834
2003,CHI,-60.4460669635588
2003,MAF,4.32090114149897
2003,SSA,3.0055384533322
2003,SIS,-0.689306975135827
2004,USA,-21.119570956867
2004,CAN,-3.61787665026125
2004,WEU,-15.0463654582493
2004,JPK,-43.5160859733369
2004,ANZ,-3.2380045750152
2004,EEU,-1.81760295600931
2004,FSU,3.82220939311615
2004,MDE,-20.388072379224
2004,CAM,-4.59655157528558
2004,LAM,-3.04443141433212
2004,SAS,-5.76517957542746
2004,SEA,-2.95521730266857
2004,CHI,-62.6243840303196
2004,MAF,4.55764724861656
2004,SSA,3.16940915219102
2004,SIS,-0.712219530197338
2005,USA,-21.1826077597699
2005,CAN,-3.69984888382163
2005,WEU,-14.8921343595315
2005,JPK,-44.9031787160954
2005,ANZ,-3.3508300282549
2005,EEU,-1.83421546361281
2005,FSU,4.13863651402741
2005,MDE,-21.1571482818441
2005,CAM,-4.7402228268548
