2333,8.64438672373758
2334,8.64595842634375
2335,8.64744891065675
2336,8.64885921084261
2337,8.6501903667471
2338,8.65144342210934
2339,8.65261942294494
2340,8.65371941608384
2341,8.65474444784965
2342,8.65569556286811
2343,8.6565738029936
2344,8.65738020634344
2345,8.65811580643062
2346,8.65878163138637
2347,8.65937870326481
2348,8.65990803742243
2349,8.66037064196589
2350,8.66076751726211
2351,8.66109965550525
2352,8.66136804033537
2353,8.66157364650439
2354,8.66171743958501
2355,8.66180037571874
2356,8.66182340139963
2357,8.66178745329037
2358,8.66169345806786
2359,8.66154233229554
2360,8.66133498232007
2361,8.66107230419004
2362,8.66075518359466
2363,8.66038449582064
2364,8.65996110572538
2365,8.65948586772505
2366,8.658959625796
2367,8.65838321348831
2368,8.65775745395014
2369,8.65708315996192
2370,8.65636113397932
2371,8.65559216818398
2372,8.65477704454145
2373,8.65391653486523
2374,8.65301140088649
2375,8.65206239432871
2376,8.65107025698667
2377,8.65003572080931
2378,8.64895950798595
2379,8.6478423310354
2380,8.64668489289768
2381,8.64548788702785
2382,8.64425199749169
2383,8.64297789906297
2384,8.64166625732195
2385,8.64031772875495
2386,8.63893296085467
2387,8.63751259222123
2388,8.63605725266351
2389,8.63456756330083
2390,8.63304413666475
2391,8.63148757680076
2392,8.62989847936997
2393,8.62827743175042
2394,8.62662501313814
2395,8.62494179464769
2396,8.62322833941227
2397,8.62148520268319
2398,8.61971293192875
2399,8.61791206693237
2400,8.61608313988998
2401,8.61422667550668
2402,8.61234319109251
2403,8.61043319665739
2404,8.60849719500514
2405,8.60653568182669
2406,8.60454914579219
2407,8.60253806864235
2408,8.6005029252787
2409,8.59844418385291
2410,8.59636230585513
2411,8.59425774620135
2412,8.59213095331974
2413,8.589982369236
2414,8.58781242965773
2415,8.58562156405778
2416,8.58341019575659
2417,8.58117874200356
2418,8.57892761405741
2419,8.57665721726557
2420,8.57436795114253
2421,8.57206020944732
2422,8.56973438025989
2423,8.56739084605663
2424,8.56502998378487
2425,8.56265216493648
2426,8.56025775562047
2427,8.55784711663472
2428,8.55542060353676
2429,8.55297856671363
2430,8.55052135145088
2431,8.54804929800058
2432,8.54556274164859
2433,8.54306201278082
2434,8.54054743694873
2435,8.53801933493391
2436,8.53547802281184
2437,8.53292381201483
2438,8.53035700939415
2439,8.52777791728129
2440,8.52518683354846
2441,8.52258405166834
2442,8.51996986077294
2443,8.51734454571181
2444,8.51470838710939
2445,8.51206166142169
2446,8.50940464099215
2447,8.50673759410685
2448,8.50406078504893
2449,8.50137447415232
2450,8.49867891785481
2451,8.49597436875036
2452,8.49326107564076
2453,8.49053928358661
2454,8.48780923395765
2455,8.4850711644824
2456,8.48232530929718
2457,8.47957189899449
2458,8.47681116067074
2459,8.47404331797335
2460,8.47126859114731
2461,8.46848719708101
2462,8.4656993493516
2463,8.46290525826967
2464,8.4601051309234
2465,8.45729917122208
2466,8.45448757993916
2467,8.45167055475464
2468,8.44884829029695
2469,8.44602097818435
2470,8.44318880706566
2471,8.44035196266057
2472,8.43751062779936
2473,8.43466498246217
2474,8.43181520381771
2475,8.42896146626146
2476,8.42610394145344
2477,8.42324279835546
2478,8.42037820326783
2479,8.41751031986567
2480,8.41463930923475
2481,8.41176532990682
2482,8.40888853789447
2483,8.40600908672566
2484,8.40312712747762
2485,8.40024280881049
2486,8.3973562770004
2487,8.39446767597218
2488,8.39157714733164
2489,8.38868483039741
2490,8.38579086223242
2491,8.38289537767492
2492,8.3799985093691
2493,8.37710038779537
2494,8.37420114130019
2495,8.37130089612556
2496,8.36839977643807
2497,8.36549790435766
2498,8.3625953999859
2499,8.35969238143403
2500,8.3567889648505
2501,8.35388526444831
2502,8.35098139253182
2503,8.3480774595234
2504,8.34517357398955
2505,8.34226984266685
2506,8.33936637048746
2507,8.3364632606043
2508,8.33356061441601
2509,8.33065853159143
2510,8.32775711009389
2511,8.32485644620511
2512,8.32195663454883
2513,8.31905776811412
2514,8.31615993827838
2515,8.31326323483006
2516,8.31036774599107
2517,8.30747355843891
2518,8.30458075732848
2519,8.30168942631366
2520,8.29879964756859
2521,8.29591150180863
2522,8.29302506831112
2523,8.29014042493581
2524,8.28725764814505
2525,8.2843768130237
2526,8.28149799329884
2527,8.27862126135911
2528,8.27574668827392
2529,8.27287434381234
2530,8.27000429646171
2531,8.26713661344611
2532,8.26427136074452
2533,8.26140860310873
2534,8.25854840408104
2535,8.25569082601176
2536,8.25283593007641
2537,8.24998377629274
2538,8.24713442353752
2539,8.24428792956312
2540,8.24144435101384
2541,8.23860374344203
2542,8.23576616132406
2543,8.23293165807597
2544,8.23010028606902
2545,8.22727209664497
2546,8.22444714013116
2547,8.22162546585544
2548,8.21880712216083
2549,8.21599215642006
2550,8.21318061504984
2551,8.21037254352504
2552,8.20756798639257
2553,8.20476698728514
2554,8.20196958893485
2555,8.19917583318657
2556,8.19638576101112
2557,8.19359941251833
2558,8.1908168269699
2559,8.18803804279205
2560,8.1852630975881
2561,8.18249202815074
2562,8.17972487047427
2563,8.17696165976662
2564,8.17420243046117
2565,8.17144721622848
2566,8.16869604998783
2567,8.16594896391858
2568,8.16320598947143
2569,8.16046715737952
2570,8.15773249766929
2571,8.15500203967136
2572,8.15227581203106
2573,8.14955384271903
2574,8.1468361590415
2575,8.14412278765053
2576,8.14141375455406
2577,8.13870908512588
2578,8.13600880411539
2579,8.13331293565731
2580,8.13062150328117
2581,8.12793452992075
2582,8.12525203792332
2583,8.12257404905881
2584,8.11990058452886
2585,8.11723166497565
2586,8.11456731049074
2587,8.1119075406237
2588,8.10925237439063
2589,8.10660183028263
2590,8.10395592627404
2591,8.10131467983068
2592,8.0986781079179
2593,8.09604622700855
2594,8.09341905309081
2595,8.09079660167597
2596,8.08817888780607
2597,8.08556592606136
2598,8.08295773056783
2599,8.08035431500443
2600,8.07775569261036
2601,8.07516187619216
2602,8.07257287813073
2603,8.06998871038825
2604,8.06740938451501
2605,8.06483491165611
2606,8.06226530255816
2607,8.05970056757572
2608,8.05714071667784
2609,8.05458575945435
2610,8.05203570512218
2611,8.04949056253148
2612,8.04695034017175
2613,8.04441504617783
2614,8.04188468833583
2615,8.03935927408894
2616,8.0368388105432
2617,8.03432330447315
2618,8.03181276232745
2619,8.02930719023433
2620,8.02680659400711
2621,8.02431097914943
2622,8.02182035086064
2623,8.01933471404093
2624,8.01685407329646
2625,8.01437843294443
2626,8.01190779701803
2627,8.00944216927138
2628,8.00698155318433
2629,8.00452595196722
2630,8.00207536856562
2631,7.9996298056649
2632,7.99718926569482
2633,7.994753750834
2634,7.99232326301437
2635,7.98989780392553
2636,7.98747737501902
2637,7.98506197751257
2638,7.98265161239428
2639,7.98024628042674
2640,7.97784598215102
2641,7.97545071789076
2642,7.97306048775599
2643,7.97067529164709
2644,7.96829512925856
2645,7.9659200000828
2646,7.96354990341381
2647,7.96118483835081
2648,7.95882480380187
2649,7.95646979848744
2650,7.95411982094381
2651,7.9517748695266
2652,7.94943494241407
2653,7.94710003761053
2654,7.94477015294954
2655,7.94244528609723
2656,7.94012543455539
2657,7.9378105956647
2658,7.93550076660773
2659,7.93319594441205
2660,7.93089612595318
2661,7.92860130795756
2662,7.92631148700545
2663,7.92402665953378
2664,7.92174682183899
2665,7.91947197007977
2666,7.91720210027982
2667,7.91493720833051
2668,7.91267728999355
2669,7.91042234090359
2670,7.90817235657077
2671,7.90592733238327
2672,7.90368726360977
2673,7.90145214540192
2674,7.89922197279675
2675,7.89699674071901
2676,7.89477644398355
2677,7.89256107729759
2678,7.89035063526297
2679,7.88814511237844
2680,7.88594450304175
2681,7.88374880155191
2682,7.88155800211125
2683,7.87937209882752
2684,7.87719108571596
2685,7.87501495670132
2686,7.87284370561984
2687,7.87067732622123
2688,7.86851581217057
2689,7.86635915705023
2690,7.86420735436174
2691,7.86206039752759
2692,7.85991827989309
2693,7.85778099472812
2694,7.85564853522886
2695,7.85352089451956
2696,7.85139806565419
2697,7.84928004161813
2698,7.84716681532979
2699,7.84505837964224
2700,7.84295472734478
2701,7.84085585116451
2702,7.83876174376786
2703,7.83667239776211
2704,7.83458780569682
2705,7.83250796006538
2706,7.83043285330637
2707,7.82836247780499
2708,7.82629682589447
2709,7.8242358898574
2710,7.82217966192711
2711,7.82012813428895
2712,7.81808129908161
2713,7.81603914839838
2714,7.81400167428843
2715,7.81196886875801
2716,7.80994072377169
2717,7.80791723125351
2718,7.80589838308821
2719,7.80388417112232
2720,7.80187458716534
2721,7.79986962299081
2722,7.79786927033743
2723,7.79587352091012
2724,7.79388236638109
2725,7.79189579839085
2726,7.78991380854927
2727,7.78793638843652
2728,7.78596352960411
2729,7.78399522357583
2730,7.78203146184871
2731,7.78007223589393
2732,7.77811753715776
2733,7.77616735706245
2734,7.77422168700713
2735,7.77228051836863
2736,7.77034384250239
2737,7.76841165074327
2738,7.76648393440636
2739,7.76456068478783
2740,7.76264189316566
2741,7.76072755080048
2742,7.7588176489363
2743,7.75691217880126
2744,7.75501113160839
2745,7.75311449855629
2746,7.75122227082992
2747,7.74933443960118
2748,7.74745099602971
2749,7.74557193126349
2750,7.74369723643952
2751,7.74182690268446
2752,7.73996092111528
2753,7.73809928283988
2754,7.73624197895766
2755,7.73438900056018
2756,7.73254033873173
2757,7.73069598454986
2758,7.72885592908602
2759,7.72702016340605
2760,7.72518867857077
2761,7.72336146563648
2762,7.72153851565551
2763,7.71971981967671
2764,7.71790536874598
2765,7.71609515390674
2766,7.71428916620041
2767,7.71248739666691
2768,7.7106898363451
2769,7.70889647627326
2770,7.7071073074895
2771,7.70532232103223
2772,7.70354150794059
2773,7.70176485925483
2774,7.69999236601676
2775,7.69822401927015
2776,7.6964598100611
2777,7.69469972943845
2778,7.69294376845415
2779,7.69119191816364
2780,7.68944416962618
2781,7.68770051390526
2782,7.68596094206889
2783,7.68422544518999
2784,7.68249401434668
2785,7.68076664062264
2786,7.67904331510743
2787,7.67732402889675
2788,7.67560877309282
2789,7.67389753880464
2790,7.67219031714825
2791,7.67048709924709
2792,7.66878787623223
2793,7.66709263924265
2794,7.6654013794255
2795,7.6637140879364
2796,7.66203075593963
2797,7.66035137460846
2798,7.65867593512532
2799,7.65700442868207
2800,7.65533684648025
2801,7.65367317973126
2802,7.65201341965665
2803,7.65035755748825
2804,7.64870558446845
2805,7.64705749185041
2806,7.64541327089819
2807,7.64377291288701
2808,7.64213640910344
2809,7.64050375084555
2810,7.63887492942311
2811,7.6372499361578
2812,7.63562876238332
2813,7.63401139944561
2814,7.63239783870299
2815,7.63078807152633
2816,7.62918208929921
2817,7.62757988341805
2818,7.62598144529229
2819,7.6243867663445
2820,7.62279583801055
2821,7.62120865173973
2822,7.61962519899488
2823,7.61804547125254
2824,7.61646946000303
2825,7.61489715675065
2826,7.61332855301369
2827,7.61176364032466
2828,7.6102024102303
2829,7.60864485429177
2830,7.60709096408469
2831,7.60554073119929
2832,7.60399414724049
2833,7.60245120382797
2834,7.60091189259632
2835,7.59937620519506
2836,7.5978441332888
2837,7.59631566855727
2838,7.5947908026954
2839,7.59326952741345
2840,7.59175183443703
2841,7.59023771550719
2842,7.58872716238052
2843,7.58722016682917
2844,7.58571672064093
2845,7.58421681561934
2846,7.58272044358367
2847,7.58122759636905
2848,7.57973826582647
2849,7.57825244382288
2850,7.5767701222412
2851,7.57529129298042
2852,7.57381594795558
2853,7.57234407909788
2854,7.57087567835469
2855,7.56941073768958
2856,7.56794924908239
2857,7.56649120452925
2858,7.56503659604262
2859,7.56358541565131
2860,7.56213765540053
2861,7.56069330735191
2862,7.55925236358353
2863,7.55781481618995
2864,7.55638065728222
2865,7.55494987898794
2866,7.55352247345122
2867,7.55209843283276
2868,7.55067774930984
2869,7.54926041507635
2870,7.54784642234276
2871,7.54643576333622
2872,7.54502843030048
2873,7.54362441549598
2874,7.5422237111998
2875,7.54082630970569
2876,7.53943220332411
2877,7.53804138438217
2878,7.53665384522368
2879,7.53526957820917
2880,7.53388857571584
2881,7.53251083013759
2882,7.53113633388502
2883,7.52976507938544
2884,7.52839705908284
2885,7.5270322654379
2886,7.52567069092801
2887,7.52431232804721
2888,7.52295716930624
2889,7.5216052072325
2890,7.52025643437006
2891,7.51891084327963
2892,7.51756842653857
2893,7.51622917674088
2894,7.51489308649715
2895,7.51356014843462
2896,7.51223035519709
2897,7.51090369944495
2898,7.50958017385518
2899,7.50825977112128
2900,7.50694248395329
2901,7.50562830507778
2902,7.50431722723781
2903,7.50300924319292
2904,7.50170434571913
2905,7.50040252760887
2906,7.49910378167103
2907,7.49780810073088
2908,7.49651547763006
2909,7.49522590522661
2910,7.49393937639485
2911,7.49265588402546
2912,7.49137542102538
2913,7.49009798031784
2914,7.48882355484227
2915,7.48755213755437
2916,7.48628372142598
2917,7.48501829944513
2918,7.48375586461598
2919,7.4824964099588
2920,7.48123992850994
2921,7.4799864133218
2922,7.47873585746283
2923,7.47748825401745
2924,7.47624359608606
2925,7.475001876785
2926,7.47376308924652
2927,7.47252722661875
2928,7.47129428206567
2929,7.47006424876707
2930,7.46883711991853
2931,7.46761288873141
2932,7.46639154843276
2933,7.46517309226535
2934,7.4639575134876
2935,7.46274480537356
2936,7.46153496121287
2937,7.46032797431074
2938,7.45912383798792
2939,7.45792254558064
2940,7.4567240904406
2941,7.45552846593493
2942,7.45433566544617
2943,7.4531456823722
2944,7.45195851012624
2945,7.4507741421368
2946,7.44959257184765
2947,7.44841379271778
2948,7.44723779822139
2949,7.4460645818478
2950,7.44489413710148
2951,7.44372645750197
2952,7.44256153658386
2953,7.44139936789675
2954,7.44023994500522
2955,7.4390832614888
2956,7.43792931094192
2957,7.43677808697388
2958,7.43562958320881
2959,7.43448379328565
2960,7.43334071085808
2961,7.43220032959455
2962,7.43106264317814
2963,7.42992764530664
2964,7.42879532969242
2965,7.42766569006244
2966,7.42653872015822
2967,7.42541441373576
2968,7.42429276456557
2969,7.42317376643256
2970,7.42205741313605
2971,7.42094369848973
2972,7.4198326163216
2973,7.41872416047397
2974,7.41761832480339
2975,7.41651510318063
2976,7.41541448949063
2977,7.41431647763248
2978,7.41322106151938
2979,7.4121282350786
2980,7.41103799225144
2981,7.40995032699319
2982,7.40886523327311
2983,7.40778270507438
2984,7.40670273639409
2985,7.40562532124313
2986,7.40455045364626
2987,7.40347812764199
2988,7.40240833728257
2989,7.40134107663398
2990,7.40027633977584
2991,7.39921412080144
2992,7.39815441381762
2993,7.39709721294484
2994,7.39604251231704
2995,7.39499030608167
2996,7.39394058839965
2997,7.39289335344527
2998,7.39184859540627
2999,7.39080630848368
