2406,-0.672563509868953
2407,-0.672563544310732
2408,-0.672563578414687
2409,-0.672563612184132
2410,-0.672563645622346
2411,-0.67256367873258
2412,-0.67256371151805
2413,-0.672563743981942
2414,-0.672563776127409
2415,-0.672563807957576
2416,-0.672563839475534
2417,-0.672563870684346
2418,-0.672563901587045
2419,-0.672563932186632
2420,-0.672563962486081
2421,-0.672563992488336
2422,-0.672564022196312
2423,-0.672564051612895
2424,-0.672564080740944
2425,-0.672564109583288
2426,-0.67256413814273
2427,-0.672564166422044
2428,-0.672564194423979
2429,-0.672564222151255
2430,-0.672564249606566
2431,-0.672564276792579
2432,-0.672564303711937
2433,-0.672564330367253
2434,-0.67256435676112
2435,-0.6725643828961
2436,-0.672564408774733
2437,-0.672564434399534
2438,-0.672564459772992
2439,-0.672564484897572
2440,-0.672564509775716
2441,-0.672564534409841
2442,-0.67256455880234
2443,-0.672564582955583
2444,-0.672564606871918
2445,-0.672564630553667
2446,-0.672564654003131
2447,-0.67256467722259
2448,-0.672564700214299
2449,-0.672564722980492
2450,-0.672564745523381
2451,-0.672564767845156
2452,-0.672564789947986
2453,-0.672564811834019
2454,-0.672564833505381
2455,-0.672564854964178
2456,-0.672564876212494
2457,-0.672564897252394
2458,-0.672564918085923
2459,-0.672564938715104
2460,-0.672564959141942
2461,-0.672564979368422
2462,-0.672564999396508
2463,-0.672565019228148
2464,-0.672565038865267
2465,-0.672565058309774
2466,-0.672565077563557
2467,-0.672565096628489
2468,-0.67256511550642
2469,-0.672565134199185
2470,-0.672565152708601
2471,-0.672565171036466
2472,-0.67256518918456
2473,-0.672565207154647
2474,-0.672565224948472
2475,-0.672565242567766
2476,-0.672565260014239
2477,-0.672565277289586
2478,-0.672565294395487
2479,-0.672565311333603
2480,-0.672565328105581
2481,-0.672565344713048
2482,-0.67256536115762
2483,-0.672565377440894
2484,-0.672565393564451
2485,-0.67256540952986
2486,-0.67256542533867
2487,-0.672565440992418
2488,-0.672565456492625
2489,-0.672565471840796
2490,-0.672565487038424
2491,-0.672565502086984
2492,-0.672565516987939
2493,-0.672565531742737
2494,-0.672565546352811
2495,-0.67256556081958
2496,-0.672565575144451
2497,-0.672565589328815
2498,-0.67256560337405
2499,-0.672565617281522
2500,-0.67256563105258
2501,-0.672565644688564
2502,-0.672565658190798
2503,-0.672565671560594
2504,-0.672565684799251
2505,-0.672565697908055
2506,-0.672565710888281
2507,-0.672565723741189
2508,-0.672565736468027
2509,-0.672565749070033
2510,-0.672565761548432
2511,-0.672565773904434
2512,-0.672565786139242
2513,-0.672565798254043
2514,-0.672565810250015
2515,-0.672565822128324
2516,-0.672565833890122
2517,-0.672565845536554
2518,-0.672565857068751
2519,-0.672565868487834
2520,-0.672565879794911
2521,-0.672565890991081
2522,-0.672565902077433
2523,-0.672565913055043
2524,-0.672565923924978
2525,-0.672565934688294
2526,-0.672565945346037
2527,-0.672565955899243
2528,-0.672565966348936
2529,-0.672565976696133
2530,-0.672565986941838
2531,-0.672565997087047
2532,-0.672566007132746
2533,-0.67256601707991
2534,-0.672566026929507
2535,-0.672566036682493
2536,-0.672566046339815
2537,-0.672566055902413
2538,-0.672566065371215
2539,-0.672566074747142
2540,-0.672566084031104
2541,-0.672566093224003
2542,-0.672566102326732
2543,-0.672566111340177
2544,-0.672566120265212
2545,-0.672566129102705
2546,-0.672566137853514
2547,-0.672566146518491
2548,-0.672566155098476
2549,-0.672566163594303
2550,-0.672566172006798
2551,-0.672566180336779
2552,-0.672566188585054
2553,-0.672566196752424
2554,-0.672566204839685
2555,-0.67256621284762
2556,-0.672566220777009
2557,-0.672566228628621
2558,-0.672566236403221
2559,-0.672566244101562
2560,-0.672566251724393
2561,-0.672566259272455
2562,-0.672566266746481
2563,-0.672566274147197
2564,-0.672566281475323
2565,-0.67256628873157
2566,-0.672566295916643
2567,-0.67256630303124
2568,-0.672566310076054
2569,-0.672566317051767
2570,-0.672566323959059
2571,-0.672566330798599
2572,-0.672566337571053
2573,-0.672566344277079
2574,-0.672566350917328
2575,-0.672566357492446
2576,-0.67256636400307
2577,-0.672566370449835
2578,-0.672566376833366
2579,-0.672566383154283
2580,-0.672566389413201
2581,-0.672566395610727
2582,-0.672566401747465
2583,-0.672566407824009
2584,-0.672566413840952
2585,-0.672566419798876
2586,-0.672566425698361
2587,-0.672566431539981
2588,-0.672566437324302
2589,-0.672566443051888
2590,-0.672566448723293
2591,-0.672566454339071
2592,-0.672566459899765
2593,-0.672566465405916
2594,-0.67256647085806
2595,-0.672566476256726
2596,-0.672566481602438
2597,-0.672566486895717
2598,-0.672566492137075
2599,-0.672566497327024
2600,-0.672566502466066
2601,-0.672566507554701
2602,-0.672566512593424
2603,-0.672566517582724
2604,-0.672566522523085
2605,-0.672566527414989
2606,-0.67256653225891
2607,-0.672566537055319
2608,-0.672566541804682
2609,-0.67256654650746
2610,-0.67256655116411
2611,-0.672566555775086
2612,-0.672566560340833
2613,-0.672566564861797
2614,-0.672566569338417
2615,-0.672566573771128
2616,-0.672566578160359
2617,-0.672566582506539
2618,-0.672566586810088
2619,-0.672566591071426
2620,-0.672566595290966
2621,-0.672566599469118
2622,-0.672566603606288
2623,-0.672566607702878
2624,-0.672566611759286
2625,-0.672566615775907
2626,-0.67256661975313
2627,-0.672566623691342
2628,-0.672566627590926
2629,-0.67256663145226
2630,-0.67256663527572
2631,-0.672566639061677
2632,-0.672566642810499
2633,-0.67256664652255
2634,-0.672566650198192
2635,-0.67256665383778
2636,-0.672566657441669
2637,-0.672566661010209
2638,-0.672566664543746
2639,-0.672566668042625
2640,-0.672566671507184
2641,-0.67256667493776
2642,-0.672566678334688
2643,-0.672566681698296
2644,-0.672566685028912
2645,-0.672566688326859
2646,-0.672566691592458
2647,-0.672566694826026
2648,-0.672566698027878
2649,-0.672566701198323
2650,-0.672566704337671
2651,-0.672566707446226
2652,-0.67256671052429
2653,-0.672566713572163
2654,-0.672566716590141
2655,-0.672566719578516
2656,-0.67256672253758
2657,-0.672566725467619
2658,-0.672566728368919
2659,-0.672566731241761
2660,-0.672566734086424
2661,-0.672566736903185
2662,-0.672566739692318
2663,-0.672566742454093
2664,-0.672566745188779
2665,-0.672566747896641
2666,-0.672566750577943
2667,-0.672566753232945
2668,-0.672566755861906
2669,-0.67256675846508
2670,-0.67256676104272
2671,-0.672566763595077
2672,-0.672566766122399
2673,-0.672566768624932
2674,-0.672566771102918
2675,-0.672566773556599
2676,-0.672566775986212
2677,-0.672566778391994
2678,-0.672566780774179
2679,-0.672566783132998
2680,-0.672566785468681
2681,-0.672566787781453
2682,-0.67256679007154
2683,-0.672566792339165
2684,-0.672566794584547
2685,-0.672566796807906
2686,-0.672566799009456
2687,-0.672566801189412
2688,-0.672566803347986
2689,-0.672566805485387
2690,-0.672566807601824
2691,-0.6725668096975
2692,-0.672566811772622
2693,-0.672566813827389
2694,-0.672566815862002
2695,-0.672566817876658
2696,-0.672566819871553
2697,-0.672566821846881
2698,-0.672566823802833
2699,-0.672566825739601
2700,-0.672566827657371
2701,-0.672566829556331
2702,-0.672566831436665
2703,-0.672566833298555
2704,-0.672566835142183
2705,-0.672566836967727
2706,-0.672566838775365
2707,-0.672566840565272
2708,-0.672566842337624
2709,-0.67256684409259
2710,-0.672566845830344
2711,-0.672566847551052
2712,-0.672566849254882
2713,-0.672566850942
2714,-0.67256685261257
2715,-0.672566854266754
2716,-0.672566855904712
2717,-0.672566857526605
2718,-0.672566859132589
2719,-0.67256686072282
2720,-0.672566862297454
2721,-0.672566863856643
2722,-0.672566865400538
2723,-0.672566866929289
2724,-0.672566868443046
2725,-0.672566869941955
2726,-0.672566871426161
2727,-0.67256687289581
2728,-0.672566874351043
2729,-0.672566875792003
2730,-0.672566877218828
2731,-0.672566878631659
2732,-0.672566880030631
2733,-0.672566881415882
2734,-0.672566882787545
2735,-0.672566884145755
2736,-0.672566885490642
2737,-0.672566886822337
2738,-0.67256688814097
2739,-0.67256688944667
2740,-0.672566890739562
2741,-0.672566892019773
2742,-0.672566893287427
2743,-0.672566894542647
2744,-0.672566895785555
2745,-0.672566897016271
2746,-0.672566898234916
2747,-0.672566899441608
2748,-0.672566900636464
2749,-0.6725669018196
2750,-0.672566902991131
2751,-0.672566904151171
2752,-0.672566905299832
2753,-0.672566906437227
2754,-0.672566907563465
2755,-0.672566908678657
2756,-0.67256690978291
2757,-0.672566910876332
2758,-0.672566911959029
2759,-0.672566913031106
2760,-0.672566914092668
2761,-0.672566915143817
2762,-0.672566916184656
2763,-0.672566917215286
2764,-0.672566918235806
2765,-0.672566919246317
2766,-0.672566920246916
2767,-0.672566921237701
2768,-0.672566922218767
2769,-0.67256692319021
2770,-0.672566924152125
2771,-0.672566925104605
2772,-0.672566926047742
2773,-0.672566926981629
2774,-0.672566927906355
2775,-0.672566928822011
2776,-0.672566929728686
2777,-0.672566930626467
2778,-0.672566931515443
2779,-0.672566932395699
2780,-0.672566933267321
2781,-0.672566934130393
2782,-0.672566934985
2783,-0.672566935831224
2784,-0.672566936669148
2785,-0.672566937498853
2786,-0.67256693832042
2787,-0.672566939133929
2788,-0.672566939939458
2789,-0.672566940737086
2790,-0.67256694152689
2791,-0.672566942308948
2792,-0.672566943083334
2793,-0.672566943850125
2794,-0.672566944609395
2795,-0.672566945361217
2796,-0.672566946105665
2797,-0.672566946842811
2798,-0.672566947572727
2799,-0.672566948295483
2800,-0.67256694901115
2801,-0.672566949719797
2802,-0.672566950421493
2803,-0.672566951116307
2804,-0.672566951804305
2805,-0.672566952485555
2806,-0.672566953160124
2807,-0.672566953828075
2808,-0.672566954489475
2809,-0.672566955144387
2810,-0.672566955792876
2811,-0.672566956435004
2812,-0.672566957070833
2813,-0.672566957700426
2814,-0.672566958323843
2815,-0.672566958941146
2816,-0.672566959552394
2817,-0.672566960157646
2818,-0.672566960756961
2819,-0.672566961350398
2820,-0.672566961938015
2821,-0.672566962519867
2822,-0.672566963096012
2823,-0.672566963666507
2824,-0.672566964231405
2825,-0.672566964790763
2826,-0.672566965344634
2827,-0.672566965893072
2828,-0.672566966436131
2829,-0.672566966973863
2830,-0.672566967506321
2831,-0.672566968033556
2832,-0.67256696855562
2833,-0.672566969072563
2834,-0.672566969584435
2835,-0.672566970091287
2836,-0.672566970593167
2837,-0.672566971090125
2838,-0.672566971582207
2839,-0.672566972069464
2840,-0.672566972551941
2841,-0.672566973029685
2842,-0.672566973502744
2843,-0.672566973971162
2844,-0.672566974434986
2845,-0.672566974894261
2846,-0.672566975349031
2847,-0.67256697579934
2848,-0.672566976245232
2849,-0.67256697668675
2850,-0.672566977123938
2851,-0.672566977556838
2852,-0.672566977985491
2853,-0.67256697840994
2854,-0.672566978830226
2855,-0.672566979246389
2856,-0.672566979658471
2857,-0.67256698006651
2858,-0.672566980470547
2859,-0.672566980870621
2860,-0.672566981266771
2861,-0.672566981659035
2862,-0.672566982047451
2863,-0.672566982432058
2864,-0.672566982812893
2865,-0.672566983189991
2866,-0.672566983563391
2867,-0.672566983933129
2868,-0.67256698429924
2869,-0.67256698466176
2870,-0.672566985020724
2871,-0.672566985376167
2872,-0.672566985728123
2873,-0.672566986076628
2874,-0.672566986421714
2875,-0.672566986763415
2876,-0.672566987101765
2877,-0.672566987436796
2878,-0.67256698776854
2879,-0.672566988097031
2880,-0.6725669884223
2881,-0.672566988744378
2882,-0.672566989063297
2883,-0.672566989379088
2884,-0.672566989691782
2885,-0.672566990001408
2886,-0.672566990307998
2887,-0.67256699061158
2888,-0.672566990912185
2889,-0.672566991209841
2890,-0.672566991504577
2891,-0.672566991796422
2892,-0.672566992085405
2893,-0.672566992371553
2894,-0.672566992654895
2895,-0.672566992935457
2896,-0.672566993213268
2897,-0.672566993488353
2898,-0.672566993760741
2899,-0.672566994030456
2900,-0.672566994297527
2901,-0.672566994561977
2902,-0.672566994823833
2903,-0.672566995083122
2904,-0.672566995339867
2905,-0.672566995594093
2906,-0.672566995845826
2907,-0.67256699609509
2908,-0.672566996341909
2909,-0.672566996586306
2910,-0.672566996828307
2911,-0.672566997067934
2912,-0.672566997305211
2913,-0.67256699754016
2914,-0.672566997772805
2915,-0.672566998003167
2916,-0.672566998231271
2917,-0.672566998457137
2918,-0.672566998680787
2919,-0.672566998902244
2920,-0.672566999121528
2921,-0.672566999338662
2922,-0.672566999553666
2923,-0.672566999766561
2924,-0.672566999977368
2925,-0.672567000186107
2926,-0.672567000392798
2927,-0.672567000597463
2928,-0.672567000800119
2929,-0.672567001000788
2930,-0.672567001199489
2931,-0.672567001396241
2932,-0.672567001591063
2933,-0.672567001783974
2934,-0.672567001974992
2935,-0.672567002164137
2936,-0.672567002351427
2937,-0.67256700253688
2938,-0.672567002720514
2939,-0.672567002902347
2940,-0.672567003082396
2941,-0.672567003260679
2942,-0.672567003437213
2943,-0.672567003612016
2944,-0.672567003785104
2945,-0.672567003956494
2946,-0.672567004126204
2947,-0.672567004294248
2948,-0.672567004460645
2949,-0.672567004625409
2950,-0.672567004788557
2951,-0.672567004950105
2952,-0.672567005110069
2953,-0.672567005268463
2954,-0.672567005425304
2955,-0.672567005580606
2956,-0.672567005734385
2957,-0.672567005886656
2958,-0.672567006037433
2959,-0.672567006186731
2960,-0.672567006334565
2961,-0.672567006480949
2962,-0.672567006625897
2963,-0.672567006769423
2964,-0.672567006911541
2965,-0.672567007052266
2966,-0.67256700719161
2967,-0.672567007329587
2968,-0.672567007466211
2969,-0.672567007601495
2970,-0.672567007735452
2971,-0.672567007868095
2972,-0.672567007999437
2973,-0.67256700812949
2974,-0.672567008258268
2975,-0.672567008385783
2976,-0.672567008512047
2977,-0.672567008637073
2978,-0.672567008760872
2979,-0.672567008883457
2980,-0.67256700900484
2981,-0.672567009125032
2982,-0.672567009244045
2983,-0.672567009361891
2984,-0.672567009478581
2985,-0.672567009594126
2986,-0.672567009708538
2987,-0.672567009821828
2988,-0.672567009934006
2989,-0.672567010045085
2990,-0.672567010155073
2991,-0.672567010263983
2992,-0.672567010371825
2993,-0.672567010478608
2994,-0.672567010584345
2995,-0.672567010689044
2996,-0.672567010792716
2997,-0.672567010895372
2998,-0.67256701099702
2999,-0.672567011097672
