2242,10.9205724785962
2243,10.9209052275719
2244,10.921252574794
2245,10.9215814482255
2246,10.9218925736131
2247,10.9222072462722
2248,10.9225201530069
2249,10.9228732319017
2250,10.9231858733309
2251,10.9234811421303
2252,10.923769896426
2253,10.9240570531977
2254,10.9243220725821
2255,10.9245917020404
2256,10.924824337799
2257,10.9250527261287
2258,10.9253219326465
2259,10.9255625514403
2260,10.9257866825353
2261,10.9260156258872
2262,10.9262285554089
2263,10.9264566542614
2264,10.9266680028138
2265,10.9268534634338
2266,10.927039705655
2267,10.9272312294077
2268,10.9273873377664
2269,10.9275552746157
2270,10.9277042137429
2271,10.9278751272593
2272,10.9280415594668
2273,10.9282037517604
2274,10.9283713905468
2275,10.9284996519008
2276,10.9286552907548
2277,10.9287768521276
2278,10.9289012932641
2279,10.9290186271484
2280,10.9291489457988
2281,10.9292717328939
2282,10.9293922776042
2283,10.9295058937707
2284,10.9296229510877
2285,10.9297092024743
2286,10.9298441633421
2287,10.9299367498613
2288,10.9300384838798
2289,10.9301298244991
2290,10.930226357794
2291,10.9303374436934
2292,10.9304378791783
2293,10.9305094262242
2294,10.9306211716677
2295,10.9307220224273
2296,10.9308034141707
2297,10.930886005525
2298,10.9309413355601
2299,10.9310096461191
2300,10.9310906488344
2301,10.9307390792717
2302,10.9299923523083
2303,10.9288845894592
2304,10.9274469162449
2305,10.925707738342
2306,10.9236929900316
2307,10.9214263581698
2308,10.9189294844309
2309,10.9162221481933
2310,10.9133224321254
2311,10.9102468722732
2312,10.9070105942303
2313,10.9036274367901
2314,10.9001100643174
2315,10.8964700689398
2316,10.8927180635427
2317,10.8888637664435
2318,10.8849160785301
2319,10.8808831535699
2320,10.8767724623208
2321,10.8725908510148
2322,10.8683445947283
2323,10.8640394461021
2324,10.8596806798299
2325,10.855273133296
2326,10.8508212437052
2327,10.8463290820273
2328,10.8418003839846
2329,10.8372385783709
2330,10.8326468130135
2331,10.8280279784827
2332,10.8233847297775
2333,10.818719506165
2334,10.8140345493305
2335,10.8093319199853
2336,10.8046135130645
2337,10.799881071636
2338,10.7951361996298
2339,10.7903803734905
2340,10.7856149528427
2341,10.7808411902553
2342,10.7760602401797
2343,10.7712731671336
2344,10.766480953193
2345,10.7616845048524
2346,10.7568846593057
2347,10.7520821901976
2348,10.7472778128896
2349,10.7424721892819
2350,10.7376659322298
2351,10.7328596095862
2352,10.7280537479049
2353,10.7232488358309
2354,10.7184453272055
2355,10.7136436439098
2356,10.7088441784685
2357,10.7040472964344
2358,10.6992533385719
2359,10.6944626228572
2360,10.6896754463092
2361,10.6848920866671
2362,10.6801128039258
2363,10.6753378417432
2364,10.6705674287278
2365,10.6658017796191
2366,10.6610410963675
2367,10.6562855691249
2368,10.6515353771501
2369,10.6467906896397
2370,10.6420516664887
2371,10.6373184589865
2372,10.6325912104556
2373,10.6278700568361
2374,10.6231551272213
2375,10.6184465443483
2376,10.6137444250481
2377,10.6090488806575
2378,10.6043600173967
2379,10.599677936716
2380,10.595002735613
2381,10.5903345069237
2382,10.5856733395896
2383,10.5810193189023
2384,10.576372526729
2385,10.5717330417177
2386,10.5671009394875
2387,10.5624762928017
2388,10.5578591717282
2389,10.553249643786
2390,10.5486477740801
2391,10.5440536254258
2392,10.5394672584631
2393,10.5348887317617
2394,10.5303181019181
2395,10.5257554236449
2396,10.5212007498533
2397,10.5166541317296
2398,10.5121156188049
2399,10.5075852590211
2400,10.5030630987905
2401,10.4985491830519
2402,10.4940435553227
2403,10.4895462577468
2404,10.4850573311395
2405,10.4805768150293
2406,10.4761047476969
2407,10.4716411662115
2408,10.4671861064647
2409,10.4627396032029
2410,10.4583016900564
2411,10.4538723995686
2412,10.4494517632217
2413,10.445039811462
2414,10.4406365737239
2415,10.4362420784516
2416,10.4318563531213
2417,10.4274794242608
2418,10.4231113174689
2419,10.4187520574339
2420,10.4144016679515
2421,10.4100601719411
2422,10.4057275914627
2423,10.4014039477321
2424,10.3970892611358
2425,10.3927835512462
2426,10.388486836835
2427,10.3841991358872
2428,10.3799204656141
2429,10.3756508424665
2430,10.3713902821469
2431,10.3671387996218
2432,10.3628964091336
2433,10.3586631242124
2434,10.3544389576872
2435,10.3502239216973
2436,10.3460180277028
2437,10.341821286496
2438,10.3376337082112
2439,10.3334553023358
2440,10.3292860777201
2441,10.3251260425873
2442,10.3209752045438
2443,10.3168335705884
2444,10.3127011471226
2445,10.3085779399595
2446,10.3044639543334
2447,10.3003591949092
2448,10.2962636657915
2449,10.2921773705335
2450,10.2881003121459
2451,10.2840324931061
2452,10.2799739153664
2453,10.2759245803634
2454,10.2718844890255
2455,10.2678536417823
2456,10.2638320385726
2457,10.2598196788526
2458,10.2558165616042
2459,10.2518226853429
2460,10.2478380481264
2461,10.2438626475617
2462,10.2398964808136
2463,10.2359395446124
2464,10.2319918352611
2465,10.2280533486437
2466,10.2241240802321
2467,10.2202040250941
2468,10.2162931779009
2469,10.2123915329349
2470,10.2084990840946
2471,10.2046158249031
2472,10.2007417485155
2473,10.1968768477253
2474,10.1930211149719
2475,10.1891745423469
2476,10.1853371216013
2477,10.1815088441518
2478,10.1776897010876
2479,10.1738796831772
2480,10.170078780874
2481,10.1662869843237
2482,10.1625042833698
2483,10.1587306675604
2484,10.1549661261538
2485,10.1512106481252
2486,10.1474642221721
2487,10.1437268367205
2488,10.1399984799309
2489,10.136279139704
2490,10.1325688036859
2491,10.1288674592747
2492,10.1251750936251
2493,10.1214916936546
2494,10.1178172460486
2495,10.1141517372657
2496,10.110495153543
2497,10.1068474809017
2498,10.1032087051515
2499,10.0995788118963
2500,10.095957786539
2501,10.0923456142864
2502,10.0887422801539
2503,10.0851477689707
2504,10.0815620653841
2505,10.0779851538643
2506,10.0744170187093
2507,10.0708576440489
2508,10.0673070138496
2509,10.0637651119186
2510,10.0602319219086
2511,10.0567074273216
2512,10.0531916115135
2513,10.0496844576978
2514,10.0461859489502
2515,10.0426960682121
2516,10.0392147982951
2517,10.0357421218842
2518,10.0322780215424
2519,10.0288224797139
2520,10.0253754787279
2521,10.0219370008025
2522,10.0185070280483
2523,10.0150855424714
2524,10.0116725259776
2525,10.0082679603755
2526,10.0048718273795
2527,10.001484108614
2528,9.99810478561565
2529,9.99473383983732
2530,9.99137125265088
2531,9.98801700535039
2532,9.98467107915512
2533,9.98133345521256
2534,9.97800411460137
2535,9.97468303833423
2536,9.97137020736072
2537,9.96806560257007
2538,9.96476920479396
2539,9.96148099480912
2540,9.95820095334008
2541,9.95492906106165
2542,9.95166529860157
2543,9.94840964654298
2544,9.94516208542681
2545,9.94192259575427
2546,9.93869115798905
2547,9.93546775255972
2548,9.93225235986196
2549,9.92904496026085
2550,9.92584553409305
2551,9.92265406166896
2552,9.9194705232749
2553,9.9162948991751
2554,9.91312716961381
2555,9.90996731481729
2556,9.90681531499573
2557,9.90367115034521
2558,9.90053480104957
2559,9.89740624728223
2560,9.89428546920801
2561,9.89117244698488
2562,9.8880671607657
2563,9.8849695906999
2564,9.88187971693516
2565,9.87879751961897
2566,9.87572297890026
2567,9.87265607493095
2568,9.86959678786744
2569,9.86654509787211
2570,9.86350098511478
2571,9.86046442977409
2572,9.85743541203895
2573,9.85441391210981
2574,9.8513999102001
2575,9.8483933865374
2576,9.8453943213648
2577,9.8424026949421
2578,9.83941848754704
2579,9.83644167947644
2580,9.8334722510474
2581,9.83051018259841
2582,9.82755545449042
2583,9.82460804710796
2584,9.82166794086016
2585,9.81873511618179
2586,9.81580955353421
2587,9.81289123340641
2588,9.80998013631592
2589,9.8070762428097
2590,9.80417953346511
2591,9.80128998889074
2592,9.79840758972728
2593,9.79553231664834
2594,9.79266415036126
2595,9.7898030716079
2596,9.78694906116543
2597,9.78410209984703
2598,9.78126216850264
2599,9.77842924801968
2600,9.77560331932367
2601,9.77278436337899
2602,9.76997236118943
2603,9.7671672937989
2604,9.76436914229197
2605,9.76157788779448
2606,9.75879351147412
2607,9.756015994541
2608,9.75324531824816
2609,9.75048146389206
2610,9.74772441281317
2611,9.74497414639636
2612,9.74223064607143
2613,9.73949389331354
2614,9.73676386964366
2615,9.73404055662898
2616,9.73132393588334
2617,9.72861398906757
2618,9.72591069788994
2619,9.7232140441065
2620,9.72052400952138
2621,9.71784057598719
2622,9.71516372540535
2623,9.71249343972631
2624,9.70982970094997
2625,9.70717249112587
2626,9.70452179235351
2627,9.70187758678258
2628,9.69923985661326
2629,9.6966085840964
2630,9.69398375153375
2631,9.69136534127824
2632,9.68875333573411
2633,9.6861477173571
2634,9.68354846865472
2635,9.68095557218631
2636,9.67836901056328
2637,9.67578876644923
2638,9.67321482256009
2639,9.67064716166427
2640,9.66808576658276
2641,9.66553062018926
2642,9.66298170541029
2643,9.66043900522526
2644,9.6579025026666
2645,9.65537218081979
2646,9.65284802282348
2647,9.65033001186949
2648,9.64781813120296
2649,9.6453123641223
2650,9.6428126939793
2651,9.64031910417911
2652,9.63783157818031
2653,9.63535009949491
2654,9.63287465168837
2655,9.63040521837959
2656,9.62794178324092
2657,9.62548432999815
2658,9.62303284243051
2659,9.62058730437063
2660,9.61814769970452
2661,9.61571401237154
2662,9.61328622636438
2663,9.61086432572899
2664,9.60844829456456
2665,9.60603811702343
2666,9.60363377731109
2667,9.60123525968605
2668,9.59884254845981
2669,9.5964556279968
2670,9.59407448271428
2671,9.59169909708226
2672,9.58932945562341
2673,9.586965542913
2674,9.58460734357876
2675,9.58225484230084
2676,9.57990802381165
2677,9.57756687289579
2678,9.57523137438992
2679,9.57290151318266
2680,9.57057727421449
2681,9.5682586424776
2682,9.56594560301576
2683,9.56363814092424
2684,9.56133624134963
2685,9.55903988948976
2686,9.55674907059352
2687,9.55446376996072
2688,9.55218397294199
2689,9.54990966493862
2690,9.54764083140239
2691,9.54537745783546
2692,9.54311952979017
2693,9.54086703286894
2694,9.53861995272409
2695,9.53637827505769
2696,9.53414198562137
2697,9.53191107021621
2698,9.52968551469255
2699,9.5274653049498
2700,9.52525042693633
2701,9.52304086664924
2702,9.52083661013426
2703,9.51863764348549
2704,9.51644395284532
2705,9.51425552440418
2706,9.51207234440041
2707,9.50989439912006
2708,9.50772167489672
2709,9.50555415811134
2710,9.50339183519204
2711,9.50123469261395
2712,9.499082716899
2713,9.49693589461575
2714,9.49479421237921
2715,9.49265765685062
2716,9.49052621473733
2717,9.48839987279255
2718,9.48627861781518
2719,9.48416243664963
2720,9.48205131618563
2721,9.47994524335804
2722,9.47784420514664
2723,9.47574818857595
2724,9.47365718071506
2725,9.47157116867741
2726,9.4694901396206
2727,9.46741408074621
2728,9.46534297929959
2729,9.4632768225697
2730,9.46121559788886
2731,9.45915929263263
2732,9.45710789421953
2733,9.45506139011091
2734,9.45301976781075
2735,9.45098301486544
2736,9.44895111886358
2737,9.44692406743582
2738,9.44490184825466
2739,9.44288444903421
2740,9.44087185753007
2741,9.43886406153906
2742,9.43686104889907
2743,9.43486280748888
2744,9.43286932522791
2745,9.43088059007608
2746,9.42889659003359
2747,9.42691731314074
2748,9.42494274747773
2749,9.42297288116446
2750,9.42100770236036
2751,9.41904719926417
2752,9.41709136011377
2753,9.41514017318599
2754,9.4131936267964
2755,9.41125170929915
2756,9.40931440908674
2757,9.40738171458988
2758,9.40545361427724
2759,9.40353009665533
2760,9.40161115026827
2761,9.39969676369759
2762,9.39778692556211
2763,9.39588162451767
2764,9.39398084925699
2765,9.39208458850951
2766,9.39019283104113
2767,9.38830556565411
2768,9.38642278118683
2769,9.38454446651363
2770,9.38267061054464
2771,9.38080120222556
2772,9.37893623053752
2773,9.37707568449688
2774,9.37521955315505
2775,9.37336782559834
2776,9.37152049094774
2777,9.36967753835876
2778,9.36783895702129
2779,9.36600473615935
2780,9.364174865031
2781,9.36234933292809
2782,9.36052812917615
2783,9.35871124313417
2784,9.35689866419447
2785,9.35509038178249
2786,9.35328638535665
2787,9.35148666440816
2788,9.34969120846088
2789,9.34790000707112
2790,9.3461130498275
2791,9.34433032635077
2792,9.34255182629364
2793,9.34077753934064
2794,9.33900745520793
2795,9.33724156364316
2796,9.3354798544253
2797,9.33372231736447
2798,9.33196894230178
2799,9.33021971910921
2800,9.3284746376894
2801,9.32673368797552
2802,9.32499685993111
2803,9.32326414354994
2804,9.3215355288558
2805,9.31981100590244
2806,9.31809056477332
2807,9.31637419558153
2808,9.3146618884696
2809,9.31295363360935
2810,9.31124942120178
2811,9.30954924147689
2812,9.3078530846935
2813,9.3061609411392
2814,9.3044728011301
2815,9.30278865501076
2816,9.30110849315399
2817,9.29943230596075
2818,9.29776008386001
2819,9.29609181730854
2820,9.29442749679089
2821,9.29276711281913
2822,9.29111065593278
2823,9.28945811669867
2824,9.28780948571076
2825,9.28616475359005
2826,9.28452391098445
2827,9.28288694856859
2828,9.28125385704374
2829,9.27962462713765
2830,9.27799924960444
2831,9.27637771522445
2832,9.27476001480412
2833,9.27314613917586
2834,9.27153607919791
2835,9.26992982575424
2836,9.26832736975441
2837,9.26672870213343
2838,9.26513381385165
2839,9.26354269589463
2840,9.26195533927303
2841,9.26037173502249
2842,9.25879187420346
2843,9.25721574790116
2844,9.2556433472254
2845,9.25407466331047
2846,9.25250968731504
2847,9.25094841042205
2848,9.24939082383855
2849,9.24783691879565
2850,9.24628668654833
2851,9.24474011837539
2852,9.2431972055793
2853,9.24165793948611
2854,9.24012231144533
2855,9.2385903128298
2856,9.23706193503562
2857,9.23553716948201
2858,9.23401600761121
2859,9.23249844088838
2860,9.23098446080148
2861,9.22947405886118
2862,9.22796722660073
2863,9.22646395557589
2864,9.2249642373648
2865,9.2234680635679
2866,9.22197542580778
2867,9.22048631572916
2868,9.21900072499868
2869,9.21751864530494
2870,9.21604006835824
2871,9.21456498589063
2872,9.21309338965572
2873,9.2116252714286
2874,9.21016062300577
2875,9.20869943620504
2876,9.20724170286538
2877,9.20578741484691
2878,9.20433656403076
2879,9.20288914231897
2880,9.20144514163441
2881,9.20000455392072
2882,9.19856737114215
2883,9.19713358528354
2884,9.19570318835019
2885,9.19427617236777
2886,9.19285252938226
2887,9.19143225145985
2888,9.19001533068683
2889,9.18860175916955
2890,9.18719152903429
2891,9.1857846324272
2892,9.18438106151423
2893,9.18298080848098
2894,9.1815838655327
2895,9.18019022489418
2896,9.17879987880965
2897,9.17741281954269
2898,9.1760290393762
2899,9.17464853061228
2900,9.17327128557215
2901,9.17189729659609
2902,9.17052655604336
2903,9.16915905629213
2904,9.16779478973936
2905,9.16643374880078
2906,9.16507592591077
2907,9.16372131352233
2908,9.16236990410696
2909,9.16102169015462
2910,9.15967666417362
2911,9.15833481869061
2912,9.15699614625043
2913,9.1556606394161
2914,9.15432829076873
2915,9.15299909290742
2916,9.15167303844924
2917,9.15035012002913
2918,9.14903033029984
2919,9.14771366193184
2920,9.1464001076133
2921,9.14508966004998
2922,9.14378231196519
2923,9.14247805609967
2924,9.14117688521163
2925,9.13987879207656
2926,9.13858376948727
2927,9.13729181025375
2928,9.13600290720315
2929,9.1347170531797
2930,9.13343424104467
2931,9.13215446367626
2932,9.13087771396959
2933,9.1296039848366
2934,9.128333269206
2935,9.12706556002324
2936,9.1258008502504
2937,9.12453913286616
2938,9.12328040086574
2939,9.12202464726084
2940,9.12077186507956
2941,9.11952204736638
2942,9.11827518718207
2943,9.11703127760367
2944,9.11579031172436
2945,9.1145522826535
2946,9.11331718351651
2947,9.11208500745484
2948,9.11085574762589
2949,9.10962939720299
2950,9.10840594937532
2951,9.10718539734787
2952,9.10596773434139
2953,9.1047529535923
2954,9.1035410483527
2955,9.10233201189027
2956,9.10112583748823
2957,9.09992251844529
2958,9.09872204807561
2959,9.09752441970874
2960,9.09632962668955
2961,9.09513766237823
2962,9.09394852015018
2963,9.09276219339602
2964,9.09157867552148
2965,9.09039795994743
2966,9.08922004010972
2967,9.08804490945927
2968,9.08687256146189
2969,9.08570298959834
2970,9.0845361873642
2971,9.08337214826988
2972,9.08221086584057
2973,9.08105233361614
2974,9.07989654515115
2975,9.0787434940148
2976,9.07759317379086
2977,9.07644557807765
2978,9.07530070048798
2979,9.0741585346491
2980,9.07301907420269
2981,9.07188231280476
2982,9.07074824412567
2983,9.06961686185006
2984,9.06848815967679
2985,9.06736213131891
2986,9.06623877050365
2987,9.06511807097232
2988,9.06400002648033
2989,9.06288463079708
2990,9.061771877706
2991,9.06066176100444
2992,9.05955427450366
2993,9.0584494120288
2994,9.05734716741883
2995,9.05624753452648
2996,9.05515050721827
2997,9.05405607937441
2998,9.05296424488877
2999,9.05187499766889
