2344,0.177588083797582
2345,0.17788986460825
2346,0.178189855339128
2347,0.178488065174997
2348,0.178784503254558
2349,0.179079178670542
2350,0.179372100469851
2351,0.179663277653623
2352,0.179952719177369
2353,0.180240433951104
2354,0.180526430839466
2355,0.180810718661846
2356,0.18109330619252
2357,0.181374202160779
2358,0.181653415251069
2359,0.181930954103124
2360,0.182206827312113
2361,0.182481043428777
2362,0.182753610959579
2363,0.183024538366848
2364,0.183293834068935
2365,0.183561506440357
2366,0.183827563811957
2367,0.184092014471058
2368,0.184354866661619
2369,0.184616128584399
2370,0.184875808397116
2371,0.185133914214608
2372,0.185390454109001
2373,0.185645436109875
2374,0.185898868204431
2375,0.186150758337657
2376,0.186401114412504
2377,0.186649944290056
2378,0.186897255789699
2379,0.187143056689302
2380,0.187387354725386
2381,0.187630157593304
2382,0.187871472947416
2383,0.188111308401269
2384,0.188349671527775
2385,0.188586569859391
2386,0.188822010888301
2387,0.189056002066593
2388,0.189288550806447
2389,0.189519664480313
2390,0.189749350421096
2391,0.18997761592234
2392,0.190204468238412
2393,0.190429914584685
2394,0.190653962137725
2395,0.190876618035474
2396,0.19109788937744
2397,0.191317783224878
2398,0.191536306600978
2399,0.191753466491052
2400,0.191969269842721
2401,0.192183723566098
2402,0.19239683453398
2403,0.19260860958203
2404,0.192819055508966
2405,0.193028179076746
2406,0.19323598701076
2407,0.193442486000007
2408,0.193647682697292
2409,0.193851583719403
2410,0.194054195647306
2411,0.194255525026323
2412,0.194455578366323
2413,0.194654362141905
2414,0.194851882792585
2415,0.19504814672298
2416,0.195243160302993
2417,0.195436929867997
2418,0.195629461719019
2419,0.195820762122925
2420,0.196010837312601
2421,0.196199693487137
2422,0.196387336812011
2423,0.196573773419269
2424,0.196759009407706
2425,0.196943050843049
2426,0.197125903758135
2427,0.197307574153096
2428,0.197488067995533
2429,0.197667391220696
2430,0.197845549731665
2431,0.198022549399528
2432,0.198198396063555
2433,0.198373095531375
2434,0.198546653579156
2435,0.198719075951778
2436,0.198890368363006
2437,0.199060536495668
2438,0.199229586001825
2439,0.199397522502947
2440,0.199564351590083
2441,0.199730078824034
2442,0.199894709735523
2443,0.200058249825366
2444,0.20022070456464
2445,0.200382079394855
2446,0.200542379728117
2447,0.200701610947302
2448,0.200859778406216
2449,0.201016887429765
2450,0.201172943314121
2451,0.201327951326882
2452,0.20148191670724
2453,0.201634844666142
2454,0.201786740386453
2455,0.201937609023116
2456,0.202087455703316
2457,0.202236285526635
2458,0.202384103565216
2459,0.202530914863918
2460,0.202676724440477
2461,0.202821537285657
2462,0.202965358363413
2463,0.203108192611043
2464,0.203250044939341
2465,0.203390920232754
2466,0.203530823349532
2467,0.203669759121881
2468,0.203807732356308
2469,0.20394474783379
2470,0.204080810309322
2471,0.204215924512451
2472,0.204350095147434
2473,0.204483326893376
2474,0.204615624404384
2475,0.204746992309709
2476,0.204877435213892
2477,0.205006957696907
2478,0.205135564314307
2479,0.205263259597365
2480,0.205390048053216
2481,0.205515934164996
2482,0.205640922391988
2483,0.205765017169754
2484,0.20588822291028
2485,0.206010544002112
2486,0.206131984810489
2487,0.206252549677487
2488,0.206372242922147
2489,0.206491068840616
2490,0.206609031706277
2491,0.206726135769882
2492,0.206842385259687
2493,0.206957784381584
2494,0.207072337319228
2495,0.207186048234172
2496,0.207298921265991
2497,0.207410960532415
2498,0.207522170129457
2499,0.207632554131535
2500,0.207742116591605
2501,0.207850861541281
2502,0.207958792990964
2503,0.208065914929963
2504,0.208172231326619
2505,0.20827774612843
2506,0.208382463262171
2507,0.208486386634012
2508,0.208589520129645
2509,0.208691867614398
2510,0.208793432933358
2511,0.208894219911484
2512,0.208994232353731
2513,0.209093474045161
2514,0.209191948751063
2515,0.209289660217066
2516,0.209386612169255
2517,0.209482808314283
2518,0.209578252339487
2519,0.209672947912997
2520,0.209766898683851
2521,0.209860108282105
2522,0.209952580318944
2523,0.210044318386788
2524,0.210135326059407
2525,0.210225606892025
2526,0.21031516442143
2527,0.21040400216608
2528,0.210492123626207
2529,0.210579532283929
2530,0.210666231603349
2531,0.210752225030662
2532,0.210837515994257
2533,0.210922107904823
2534,0.211006004155449
2535,0.211089208121727
2536,0.211171723161851
2537,0.211253552616722
2538,0.211334699810042
2539,0.211415168048416
2540,0.211494960621455
2541,0.211574080801864
2542,0.211652531845549
2543,0.211730316991708
2544,0.21180743946293
2545,0.211883902465288
2546,0.211959709188433
2547,0.212034862805691
2548,0.212109366474152
2549,0.212183223334768
2550,0.212256436512441
2551,0.212329009116121
2552,0.212400944238892
2553,0.212472244958067
2554,0.212542914335276
2555,0.212612955416558
2556,0.212682371232448
2557,0.212751164798066
2558,0.212819339113208
2559,0.212886897162428
2560,0.212953841915132
2561,0.213020176325658
2562,0.213085903333364
2563,0.213151025862714
2564,0.213215546823362
2565,0.213279469110237
2566,0.213342795603625
2567,0.213405529169251
2568,0.213467672658367
2569,0.213529228907827
2570,0.213590200740171
2571,0.21365059096371
2572,0.213710402372599
2573,0.213769637746923
2574,0.213828299852774
2575,0.213886391442327
2576,0.213943915253925
2577,0.21400087401215
2578,0.214057270427907
2579,0.214113107198493
2580,0.214168387007681
2581,0.214223112525792
2582,0.21427728640977
2583,0.214330911303258
2584,0.214383989836675
2585,0.214436524627283
2586,0.21448851827927
2587,0.214539973383814
2588,0.214590892519162
2589,0.214641278250699
2590,0.214691133131021
2591,0.214740459700006
2592,0.214789260484883
2593,0.214837538000306
2594,0.214885294748421
2595,0.214932533218936
2596,0.214979255889191
2597,0.215025465224224
2598,0.215071163676845
2599,0.215116353687695
2600,0.215161037685322
2601,0.215205218086242
2602,0.215248897295009
2603,0.215292077704277
2604,0.21533476169487
2605,0.215376951635845
2606,0.215418649884558
2607,0.215459858786725
2608,0.215500580676492
2609,0.215540817876493
2610,0.215580572697914
2611,0.215619847440561
2612,0.215658644392916
2613,0.215696965832202
2614,0.215734814024443
2615,0.215772191224529
2616,0.215809099676273
2617,0.215845541612472
2618,0.21588151925497
2619,0.215917034814713
2620,0.215952090491814
2621,0.215986688475606
2622,0.216020830944706
2623,0.21605452006707
2624,0.216087758000052
2625,0.216120546890461
2626,0.216152888874618
2627,0.216184786078415
2628,0.216216240617369
2629,0.216247254596678
2630,0.216277830111281
2631,0.216307969245905
2632,0.21633767407513
2633,0.216366946663437
2634,0.216395789065266
2635,0.216424203325065
2636,0.216452191477351
2637,0.216479755546759
2638,0.216506897548094
2639,0.216533619486388
2640,0.216559923356949
2641,0.216585811145414
2642,0.2166112848278
2643,0.21663634637056
2644,0.216660997730626
2645,0.216685240855468
2646,0.21670907768314
2647,0.216732510142331
2648,0.216755540152414
2649,0.2167781696235
2650,0.216800400456482
2651,0.216822234543087
2652,0.216843673765923
2653,0.216864719998529
2654,0.216885375105423
2655,0.216905640942148
2656,0.216925519355323
2657,0.216945012182687
2658,0.216964121253146
2659,0.216982848386824
2660,0.217001195395104
2661,0.217019164080677
2662,0.217036756237586
2663,0.217053973651276
2664,0.217070818098634
2665,0.217087291348037
2666,0.217103395159395
2667,0.217119131284198
2668,0.217134501465558
2669,0.217149507438254
2670,0.217164150928775
2671,0.217178433655366
2672,0.217192357328065
2673,0.217205923648754
2674,0.217219134311197
2675,0.21723199100108
2676,0.21724449539606
2677,0.217256649165801
2678,0.217268453972019
2679,0.217279911468523
2680,0.217291023301253
2681,0.217301791108326
2682,0.217312216520071
2683,0.217322301159077
2684,0.217332046640225
2685,0.217341454570733
2686,0.217350526550194
2687,0.217359264170618
2688,0.217367669016465
2689,0.217375742664693
2690,0.217383486684789
2691,0.217390902638812
2692,0.21739799208143
2693,0.217404756559956
2694,0.217411197614392
2695,0.21741731677746
2696,0.217423115574642
2697,0.217428595524218
2698,0.217433758137303
2699,0.217438604917884
2700,0.217443137362854
2701,0.217447356962051
2702,0.217451265198293
2703,0.217454863547417
2704,0.217458153478308
2705,0.217461136452941
2706,0.217463813926416
2707,0.217466187346986
2708,0.217468258156103
2709,0.217470027788442
2710,0.217471497671944
2711,0.217472669227845
2712,0.217473543870711
2713,0.217474123008474
2714,0.217474408042465
2715,0.217474400367446
2716,0.217474101371646
2717,0.21747351243679
2718,0.217472634938137
2719,0.217471470244509
2720,0.217470019718326
2721,0.217468284715636
2722,0.21746626658615
2723,0.217463966673273
2724,0.217461386314133
2725,0.217458526839617
2726,0.217455389574402
2727,0.217451975836982
2728,0.217448286939705
2729,0.217444324188799
2730,0.217440088884405
2731,0.21743558232061
2732,0.217430805785472
2733,0.217425760561055
2734,0.217420447923457
2735,0.217414869142839
2736,0.217409025483459
2737,0.217402918203695
2738,0.217396548556082
2739,0.217389917787333
2740,0.217383027138375
2741,0.217375877844376
2742,0.217368471134771
2743,0.217360808233294
2744,0.217352890358006
2745,0.21734471872132
2746,0.217336294530033
2747,0.217327618985354
2748,0.217318693282928
2749,0.217309518612867
2750,0.217300096159777
2751,0.217290427102785
2752,0.217280512615565
2753,0.217270353866366
2754,0.217259952018041
2755,0.217249308228072
2756,0.217238423648593
2757,0.217227299426423
2758,0.217215936703088
2759,0.21720433661485
2760,0.217192500292729
2761,0.217180428862533
2762,0.217168123444881
2763,0.21715558515523
2764,0.2171428151039
2765,0.2171298143961
2766,0.217116584131953
2767,0.217103125406518
2768,0.217089439309819
2769,0.21707552692687
2770,0.217061389337695
2771,0.217047027617357
2772,0.21703244283598
2773,0.217017636058775
2774,0.217002608346061
2775,0.216987360753294
2776,0.216971894331086
2777,0.216956210125229
2778,0.216940309176724
2779,0.216924192521797
2780,0.216907861191927
2781,0.216891316213869
2782,0.216874558609675
2783,0.216857589396719
2784,0.216840409587718
2785,0.216823020190755
2786,0.216805422209305
2787,0.21678761664225
2788,0.216769604483911
2789,0.216751386724061
2790,0.216732964347953
2791,0.216714338336341
2792,0.216695509665498
2793,0.216676479307244
2794,0.216657248228963
2795,0.216637817393626
2796,0.216618187759812
2797,0.216598360281729
2798,0.216578335909237
2799,0.216558115587866
2800,0.216537700258841
2801,0.216517090859098
2802,0.216496288321309
2803,0.216475293573899
2804,0.21645410754107
2805,0.216432731142818
2806,0.216411165294957
2807,0.216389410909134
2808,0.216367468892854
2809,0.2163453401495
2810,0.216323025578346
2811,0.216300526074585
2812,0.216277842529346
2813,0.216254975829709
2814,0.216231926858733
2815,0.216208696495466
2816,0.216185285614972
2817,0.216161695088344
2818,0.21613792578273
2819,0.216113978561343
2820,0.216089854283488
2821,0.216065553804576
2822,0.216041077976144
2823,0.216016427645874
2824,0.215991603657611
2825,0.215966606851379
2826,0.215941438063404
2827,0.215916098126129
2828,0.215890587868233
2829,0.215864908114647
2830,0.215839059686575
2831,0.215813043401509
2832,0.215786860073248
2833,0.215760510511918
2834,0.215733995523983
2835,0.215707315912268
2836,0.215680472475975
2837,0.215653466010701
2838,0.215626297308451
2839,0.215598967157659
2840,0.215571476343206
2841,0.215543825646432
2842,0.215516015845158
2843,0.215488047713697
2844,0.215459922022877
2845,0.215431639540052
2846,0.215403201029124
2847,0.215374607250552
2848,0.215345858961375
2849,0.215316956915225
2850,0.215287901862343
2851,0.215258694549597
2852,0.215229335720495
2853,0.215199826115204
2854,0.215170166470562
2855,0.215140357520099
2856,0.215110399994046
2857,0.215080294619357
2858,0.215050042119718
2859,0.21501964321557
2860,0.214989098624117
2861,0.214958409059344
2862,0.214927575232036
2863,0.214896597849784
2864,0.21486547761701
2865,0.214834215234975
2866,0.214802811401798
2867,0.214771266812466
2868,0.214739582158853
2869,0.214707758129735
2870,0.214675795410799
2871,0.214643694684664
2872,0.214611456630892
2873,0.214579081926001
2874,0.214546571243482
2875,0.214513925253814
2876,0.214481144624473
2877,0.214448230019951
2878,0.214415182101768
2879,0.214382001528488
2880,0.214348688955726
2881,0.214315245036171
2882,0.214281670419594
2883,0.214247965752861
2884,0.214214131679952
2885,0.214180168841967
2886,0.214146077877146
2887,0.214111859420879
2888,0.214077514105717
2889,0.214043042561393
2890,0.214008445414825
2891,0.213973723290138
2892,0.213938876808672
2893,0.213903906588994
2894,0.213868813246915
2895,0.213833597395501
2896,0.213798259645085
2897,0.213762800603279
2898,0.213727220874989
2899,0.213691521062426
2900,0.213655701765118
2901,0.213619763579924
2902,0.213583707101046
2903,0.213547532920039
2904,0.213511241625827
2905,0.213474833804712
2906,0.213438310040387
2907,0.21340167091395
2908,0.213364917003912
2909,0.213328048886214
2910,0.213291067134234
2911,0.213253972318802
2912,0.213216765008211
2913,0.213179445768227
2914,0.213142015162103
2915,0.21310447375059
2916,0.213066822091948
2917,0.213029060741956
2918,0.212991190253929
2919,0.21295321117872
2920,0.212915124064741
2921,0.212876929457968
2922,0.212838627901955
2923,0.212800219937843
2924,0.212761706104374
2925,0.212723086937899
2926,0.21268436297239
2927,0.212645534739452
2928,0.212606602768334
2929,0.212567567585938
2930,0.212528429716829
2931,0.21248918968325
2932,0.212449848005128
2933,0.212410405200089
2934,0.212370861783463
2935,0.212331218268299
2936,0.212291475165375
2937,0.212251632983207
2938,0.212211692228059
2939,0.212171653403953
2940,0.212131517012684
2941,0.212091283553823
2942,0.212050953524733
2943,0.212010527420574
2944,0.211970005734318
2945,0.211929388956757
2946,0.211888677576511
2947,0.21184787208004
2948,0.211806972951655
2949,0.211765980673524
2950,0.211724895725685
2951,0.211683718586056
2952,0.21164244973044
2953,0.211601089632542
2954,0.211559638763971
2955,0.211518097594255
2956,0.211476466590848
2957,0.21143474621914
2958,0.211392936942467
2959,0.211351039222117
2960,0.211309053517344
2961,0.211266980285376
2962,0.211224819981422
2963,0.211182573058682
2964,0.211140239968357
2965,0.21109782115966
2966,0.211055317079818
2967,0.211012728174091
2968,0.21097005488577
2969,0.210927297656198
2970,0.210884456924766
2971,0.210841533128931
2972,0.210798526704224
2973,0.210755438084253
2974,0.210712267700718
2975,0.210669015983414
2976,0.210625683360246
2977,0.210582270257232
2978,0.210538777098514
2979,0.210495204306367
2980,0.210451552301204
2981,0.21040782150159
2982,0.210364012324246
2983,0.210320125184059
2984,0.210276160494088
2985,0.210232118665576
2986,0.210188000107956
2987,0.21014380522886
2988,0.210099534434125
2989,0.210055188127804
2990,0.210010766712171
2991,0.209966270587733
2992,0.209921700153234
2993,0.209877055805665
2994,0.209832337940272
2995,0.209787546950562
2996,0.209742683228313
2997,0.209697747163582
2998,0.209652739144708
2999,0.209607659558329
