"gas","year","eta","prtp","equity_weights","equity_weights_normalization_region","last_year","pulse_size","SC"
CH4,2055,0.0,0.03,false,1,2300,1.0,832.6532929889822
CH4,2055,0.0,0.03,false,1,2300,1.0e7,832.4545935943559
CH4,2055,0.0,0.03,false,1,3000,1.0,832.2139667776091
CH4,2055,0.0,0.03,false,1,3000,1.0e7,832.015773532222
CH4,2055,0.0,0.03,false,10,2300,1.0,832.6532929889822
CH4,2055,0.0,0.03,false,10,2300,1.0e7,832.4545935943559
CH4,2055,0.0,0.03,false,10,3000,1.0,832.2139667776091
CH4,2055,0.0,0.03,false,10,3000,1.0e7,832.015773532222
CH4,2055,1.45,0.015,true,0,2300,1.0,1399.3396751474404
CH4,2055,1.45,0.015,true,0,2300,1.0e7,1399.0627650429026
CH4,2055,1.45,0.015,true,0,3000,1.0,1397.7276519062584
CH4,2055,1.45,0.015,true,0,3000,1.0e7,1397.451888574455
CH4,2055,1.45,0.015,true,1,2300,1.0,20386.542579393103
CH4,2055,1.45,0.015,true,1,2300,1.0e7,20382.508362585642
CH4,2055,1.45,0.015,true,1,3000,1.0,20363.057516381596
CH4,2055,1.45,0.015,true,1,3000,1.0e7,20359.040006547868
CH4,2055,1.45,0.015,true,10,2300,1.0,1929.6833437443156
CH4,2055,1.45,0.015,true,10,2300,1.0e7,1929.3014859109887
CH4,2055,1.45,0.015,true,10,3000,1.0,1927.4603706853193
CH4,2055,1.45,0.015,true,10,3000,1.0e7,1927.0800942466199
CH4,2055,1.45,0.015,false,0,2300,1.0,541.7651520229801
CH4,2055,1.45,0.015,false,0,2300,1.0e7,541.6462544535757
CH4,2055,1.45,0.015,false,0,3000,1.0,541.0834327485647
CH4,2055,1.45,0.015,false,0,3000,1.0e7,540.9658520997117
CH4,2055,1.45,0.015,false,1,2300,1.0,541.7651520229801
CH4,2055,1.45,0.015,false,1,2300,1.0e7,541.6462544535757
CH4,2055,1.45,0.015,false,1,3000,1.0,541.0834327485647
CH4,2055,1.45,0.015,false,1,3000,1.0e7,540.9658520997117
CH4,2055,1.45,0.015,false,10,2300,1.0,541.7651520229801
CH4,2055,1.45,0.015,false,10,2300,1.0e7,541.6462544535757
CH4,2055,1.45,0.015,false,10,3000,1.0,541.0834327485647
CH4,2055,1.45,0.015,false,10,3000,1.0e7,540.9658520997117
CH4,2055,1.45,0.03,true,0,2300,1.0,878.7524807129334
CH4,2055,1.45,0.03,true,0,2300,1.0e7,878.6077837009436
CH4,2055,1.45,0.03,true,0,3000,1.0,878.7279885096374
CH4,2055,1.45,0.03,true,0,3000,1.0e7,878.5833031437935
CH4,2055,1.45,0.03,true,1,2300,1.0,12802.270372927114
CH4,2055,1.45,0.03,true,1,2300,1.0e7,12800.162327362175
CH4,2055,1.45,0.03,true,1,3000,1.0,12801.913553668559
CH4,2055,1.45,0.03,true,1,3000,1.0e7,12799.80567777268
CH4,2055,1.45,0.03,true,10,2300,1.0,1211.7958601631717
CH4,2055,1.45,0.03,true,10,2300,1.0e7,1211.596323611121
CH4,2055,1.45,0.03,true,10,3000,1.0,1211.7620855210378
CH4,2055,1.45,0.03,true,10,3000,1.0e7,1211.562565028972
CH4,2055,1.45,0.03,false,0,2300,1.0,342.6299946708511
CH4,2055,1.45,0.03,false,0,2300,1.0e7,342.5654236820393
CH4,2055,1.45,0.03,false,0,3000,1.0,342.6190337626437
CH4,2055,1.45,0.03,false,0,3000,1.0e7,342.55448262189657
CH4,2055,1.45,0.03,false,1,2300,1.0,342.6299946708511
CH4,2055,1.45,0.03,false,1,2300,1.0e7,342.5654236820393
CH4,2055,1.45,0.03,false,1,3000,1.0,342.6190337626437
CH4,2055,1.45,0.03,false,1,3000,1.0e7,342.55448262189657
CH4,2055,1.45,0.03,false,10,2300,1.0,342.6299946708511
CH4,2055,1.45,0.03,false,10,2300,1.0e7,342.5654236820393
CH4,2055,1.45,0.03,false,10,3000,1.0,342.6190337626437
CH4,2055,1.45,0.03,false,10,3000,1.0e7,342.55448262189657
N2O,2020,0.0,0.015,true,0,2300,1.0,27807.775599713234
N2O,2020,0.0,0.015,true,0,2300,1.0e7,27790.588024643603
N2O,2020,0.0,0.015,true,0,3000,1.0,27670.845106240628
N2O,2020,0.0,0.015,true,0,3000,1.0e7,27653.870362866786
N2O,2020,0.0,0.015,true,1,2300,1.0,27807.775599713234
N2O,2020,0.0,0.015,true,1,2300,1.0e7,27790.588024643603
N2O,2020,0.0,0.015,true,1,3000,1.0,27670.845106240628
N2O,2020,0.0,0.015,true,1,3000,1.0e7,27653.870362866786
N2O,2020,0.0,0.015,true,10,2300,1.0,27807.775599713234
N2O,2020,0.0,0.015,true,10,2300,1.0e7,27790.588024643603
N2O,2020,0.0,0.015,true,10,3000,1.0,27670.845106240628
N2O,2020,0.0,0.015,true,10,3000,1.0e7,27653.870362866786
