"gas","year","eta","prtp","equity_weights","equity_weights_normalization_region","last_year","pulse_size","SC"
CO2,2020,0.0,0.03,false,1,3000,1.0e7,87.70323157668238
CO2,2020,0.0,0.03,false,10,2300,1.0,87.67511659191693
CO2,2020,0.0,0.03,false,10,2300,1.0e7,87.61781153596863
CO2,2020,0.0,0.03,false,10,3000,1.0,87.76059695216126
CO2,2020,0.0,0.03,false,10,3000,1.0e7,87.70323157668238
CO2,2020,1.45,0.015,true,0,2300,1.0,96.24082076942048
CO2,2020,1.45,0.015,true,0,2300,1.0e7,96.18858270882336
CO2,2020,1.45,0.015,true,0,3000,1.0,96.40867415068783
CO2,2020,1.45,0.015,true,0,3000,1.0e7,96.35631557782801
CO2,2020,1.45,0.015,true,1,2300,1.0,1401.5450047245117
CO2,2020,1.45,0.015,true,1,2300,1.0e7,1400.7842673128703
CO2,2020,1.45,0.015,true,1,3000,1.0,1403.9894359560878
CO2,2020,1.45,0.015,true,1,3000,1.0e7,1403.2269435369726
CO2,2020,1.45,0.015,true,10,2300,1.0,79.94556941349329
CO2,2020,1.45,0.015,true,10,2300,1.0e7,79.90217616865078
CO2,2020,1.45,0.015,true,10,3000,1.0,80.08500228653108
CO2,2020,1.45,0.015,true,10,3000,1.0e7,80.04150893425616
CO2,2020,1.45,0.015,false,0,2300,1.0,27.575985094105597
CO2,2020,1.45,0.015,false,0,2300,1.0e7,27.552165923910685
CO2,2020,1.45,0.015,false,0,3000,1.0,27.66500920882485
CO2,2020,1.45,0.015,false,0,3000,1.0e7,27.64111128986137
CO2,2020,1.45,0.015,false,1,2300,1.0,27.575985094105597
CO2,2020,1.45,0.015,false,1,2300,1.0e7,27.552165923910685
CO2,2020,1.45,0.015,false,1,3000,1.0,27.66500920882485
CO2,2020,1.45,0.015,false,1,3000,1.0e7,27.64111128986137
CO2,2020,1.45,0.015,false,10,2300,1.0,27.575985094105597
CO2,2020,1.45,0.015,false,10,2300,1.0e7,27.552165923910685
CO2,2020,1.45,0.015,false,10,3000,1.0,27.66500920882485
CO2,2020,1.45,0.015,false,10,3000,1.0e7,27.64111128986137
CO2,2020,1.45,0.03,true,0,2300,1.0,5.087733557249745
CO2,2020,1.45,0.03,true,0,2300,1.0e7,5.081397234667982
CO2,2020,1.45,0.03,true,0,3000,1.0,5.089460082312318
CO2,2020,1.45,0.03,true,0,3000,1.0e7,5.083121184774135
CO2,2020,1.45,0.03,true,1,2300,1.0,74.09213154589324
CO2,2020,1.45,0.03,true,1,2300,1.0e7,73.99985634300361
CO2,2020,1.45,0.03,true,1,3000,1.0,74.11727474976108
CO2,2020,1.45,0.03,true,1,3000,1.0e7,74.0249620480499
CO2,2020,1.45,0.03,true,10,2300,1.0,4.2262914323326894
CO2,2020,1.45,0.03,true,10,2300,1.0e7,4.221027959798528
CO2,2020,1.45,0.03,true,10,3000,1.0,4.227725626556429
CO2,2020,1.45,0.03,true,10,3000,1.0e7,4.222460015050899
CO2,2020,1.45,0.03,false,0,2300,1.0,2.2822932647703804
CO2,2020,1.45,0.03,false,0,2300,1.0e7,2.278092576974891
CO2,2020,1.45,0.03,false,0,3000,1.0,2.2832276173249033
CO2,2020,1.45,0.03,false,0,3000,1.0e7,2.2790254851133414
CO2,2020,1.45,0.03,false,1,2300,1.0,2.2822932647703804
CO2,2020,1.45,0.03,false,1,2300,1.0e7,2.278092576974891
CO2,2020,1.45,0.03,false,1,3000,1.0,2.2832276173249033
CO2,2020,1.45,0.03,false,1,3000,1.0e7,2.2790254851133414
CO2,2020,1.45,0.03,false,10,2300,1.0,2.2822932647703804
CO2,2020,1.45,0.03,false,10,2300,1.0e7,2.278092576974891
CO2,2020,1.45,0.03,false,10,3000,1.0,2.2832276173249033
CO2,2020,1.45,0.03,false,10,3000,1.0e7,2.2790254851133414
CO2,2055,0.0,0.015,true,0,2300,1.0,547.9255294644183
CO2,2055,0.0,0.015,true,0,2300,1.0e7,547.6022193460288
CO2,2055,0.0,0.015,true,0,3000,1.0,572.2146175104315
CO2,2055,0.0,0.015,true,0,3000,1.0e7,571.893607579433
CO2,2055,0.0,0.015,true,1,2300,1.0,547.9255294644183
CO2,2055,0.0,0.015,true,1,2300,1.0e7,547.6022193460288
CO2,2055,0.0,0.015,true,1,3000,1.0,572.2146175104315
CO2,2055,0.0,0.015,true,1,3000,1.0e7,571.893607579433
CO2,2055,0.0,0.015,true,10,2300,1.0,547.9255294644183
CO2,2055,0.0,0.015,true,10,2300,1.0e7,547.6022193460288
CO2,2055,0.0,0.015,true,10,3000,1.0,572.2146175104315
CO2,2055,0.0,0.015,true,10,3000,1.0e7,571.893607579433
CO2,2055,0.0,0.015,false,0,2300,1.0,547.9255294644181
CO2,2055,0.0,0.015,false,0,2300,1.0e7,547.6022193460286
CO2,2055,0.0,0.015,false,0,3000,1.0,572.2146175104313
CO2,2055,0.0,0.015,false,0,3000,1.0e7,571.8936075794328
CO2,2055,0.0,0.015,false,1,2300,1.0,547.9255294644181
CO2,2055,0.0,0.015,false,1,2300,1.0e7,547.6022193460286
CO2,2055,0.0,0.015,false,1,3000,1.0,572.2146175104313
CO2,2055,0.0,0.015,false,1,3000,1.0e7,571.8936075794328
CO2,2055,0.0,0.015,false,10,2300,1.0,547.9255294644181
CO2,2055,0.0,0.015,false,10,2300,1.0e7,547.6022193460286
CO2,2055,0.0,0.015,false,10,3000,1.0,572.2146175104313
CO2,2055,0.0,0.015,false,10,3000,1.0e7,571.8936075794328
CO2,2055,0.0,0.03,true,0,2300,1.0,154.73865515178724
CO2,2055,0.0,0.03,true,0,2300,1.0e7,154.64781443050862
CO2,2055,0.0,0.03,true,0,3000,1.0,155.06485490984616
CO2,2055,0.0,0.03,true,0,3000,1.0e7,154.9738997193515
CO2,2055,0.0,0.03,true,1,2300,1.0,154.73865515178724
CO2,2055,0.0,0.03,true,1,2300,1.0e7,154.64781443050862
CO2,2055,0.0,0.03,true,1,3000,1.0,155.06485490984616
CO2,2055,0.0,0.03,true,1,3000,1.0e7,154.9738997193515
CO2,2055,0.0,0.03,true,10,2300,1.0,154.73865515178724
CO2,2055,0.0,0.03,true,10,2300,1.0e7,154.64781443050862
CO2,2055,0.0,0.03,true,10,3000,1.0,155.06485490984616
CO2,2055,0.0,0.03,true,10,3000,1.0e7,154.9738997193515
CO2,2055,0.0,0.03,false,0,2300,1.0,154.7386551517872
CO2,2055,0.0,0.03,false,0,2300,1.0e7,154.64781443050862
CO2,2055,0.0,0.03,false,0,3000,1.0,155.06485490984616
CO2,2055,0.0,0.03,false,0,3000,1.0e7,154.9738997193515
CO2,2055,0.0,0.03,false,1,2300,1.0,154.7386551517872
CO2,2055,0.0,0.03,false,1,2300,1.0e7,154.64781443050862
CO2,2055,0.0,0.03,false,1,3000,1.0,155.06485490984616
CO2,2055,0.0,0.03,false,1,3000,1.0e7,154.9738997193515
CO2,2055,0.0,0.03,false,10,2300,1.0,154.7386551517872
CO2,2055,0.0,0.03,false,10,2300,1.0e7,154.64781443050862
CO2,2055,0.0,0.03,false,10,3000,1.0,155.06485490984616
CO2,2055,0.0,0.03,false,10,3000,1.0e7,154.9738997193515
CO2,2055,1.45,0.015,true,0,2300,1.0,209.69787050420913
CO2,2055,1.45,0.015,true,0,2300,1.0e7,209.59485544393846
CO2,2055,1.45,0.015,true,0,3000,1.0,210.57911088978477
CO2,2055,1.45,0.015,true,0,3000,1.0e7,210.47610496409615
CO2,2055,1.45,0.015,true,1,2300,1.0,3055.022766642907
CO2,2055,1.45,0.015,true,1,2300,1.0e7,3053.521972411295
CO2,2055,1.45,0.015,true,1,3000,1.0,3067.861282524568
CO2,2055,1.45,0.015,true,1,3000,1.0e7,3066.360621371828
CO2,2055,1.45,0.015,true,10,2300,1.0,289.17245406337037
CO2,2055,1.45,0.015,true,10,2300,1.0e7,289.0303967419854
CO2,2055,1.45,0.015,true,10,3000,1.0,290.3876807335504
CO2,2055,1.45,0.015,true,10,3000,1.0e7,290.2456360087144
CO2,2055,1.45,0.015,false,0,2300,1.0,85.10800944241478
CO2,2055,1.45,0.015,false,0,2300,1.0e7,85.05799041531728
CO2,2055,1.45,0.015,false,0,3000,1.0,85.58724692451514
CO2,2055,1.45,0.015,false,0,3000,1.0e7,85.53725546718994
CO2,2055,1.45,0.015,false,1,2300,1.0,85.10800944241478
CO2,2055,1.45,0.015,false,1,2300,1.0e7,85.05799041531728
CO2,2055,1.45,0.015,false,1,3000,1.0,85.58724692451514
CO2,2055,1.45,0.015,false,1,3000,1.0e7,85.53725546718994
CO2,2055,1.45,0.015,false,10,2300,1.0,85.10800944241478
CO2,2055,1.45,0.015,false,10,2300,1.0e7,85.05799041531728
CO2,2055,1.45,0.015,false,10,3000,1.0,85.58724692451514
CO2,2055,1.45,0.015,false,10,3000,1.0e7,85.53725546718994
CO2,2055,1.45,0.03,true,0,2300,1.0,72.85203289267301
CO2,2055,1.45,0.03,true,0,2300,1.0e7,72.80813513691672
CO2,2055,1.45,0.03,true,0,3000,1.0,72.86671340992432
CO2,2055,1.45,0.03,true,0,3000,1.0e7,72.82281118197598
CO2,2055,1.45,0.03,true,1,2300,1.0,1061.3585085446377
CO2,2055,1.45,0.03,true,1,2300,1.0e7,1060.7189758544982
CO2,2055,1.45,0.03,true,1,3000,1.0,1061.57238441434
CO2,2055,1.45,0.03,true,1,3000,1.0e7,1060.932786570232
CO2,2055,1.45,0.03,true,10,2300,1.0,100.46263743368236
CO2,2055,1.45,0.03,true,10,2300,1.0e7,100.40210261885848
CO2,2055,1.45,0.03,true,10,3000,1.0,100.4828818033093
CO2,2055,1.45,0.03,true,10,3000,1.0e7,100.42234082135208
CO2,2055,1.45,0.03,false,0,2300,1.0,29.176510387142194
CO2,2055,1.45,0.03,false,0,2300,1.0e7,29.155938302423777
CO2,2055,1.45,0.03,false,0,3000,1.0,29.184778107990972
CO2,2055,1.45,0.03,false,0,3000,1.0e7,29.16420321522208
CO2,2055,1.45,0.03,false,1,2300,1.0,29.176510387142194
CO2,2055,1.45,0.03,false,1,2300,1.0e7,29.155938302423777
CO2,2055,1.45,0.03,false,1,3000,1.0,29.184778107990972
CO2,2055,1.45,0.03,false,1,3000,1.0e7,29.16420321522208
CO2,2055,1.45,0.03,false,10,2300,1.0,29.176510387142194
CO2,2055,1.45,0.03,false,10,2300,1.0e7,29.155938302423777
CO2,2055,1.45,0.03,false,10,3000,1.0,29.184778107990972
CO2,2055,1.45,0.03,false,10,3000,1.0e7,29.16420321522208
CH4,2020,0.0,0.015,true,0,2300,1.0,928.9982968699569
CH4,2020,0.0,0.015,true,0,2300,1.0e7,928.8100389416524
CH4,2020,0.0,0.015,true,0,3000,1.0,902.3470925521343
CH4,2020,0.0,0.015,true,0,3000,1.0e7,902.1568298742096
CH4,2020,0.0,0.015,true,1,2300,1.0,928.9982968699569
CH4,2020,0.0,0.015,true,1,2300,1.0e7,928.8100389416524
CH4,2020,0.0,0.015,true,1,3000,1.0,902.3470925521343
CH4,2020,0.0,0.015,true,1,3000,1.0e7,902.1568298742096
CH4,2020,0.0,0.015,true,10,2300,1.0,928.9982968699569
CH4,2020,0.0,0.015,true,10,2300,1.0e7,928.8100389416524
CH4,2020,0.0,0.015,true,10,3000,1.0,902.3470925521343
CH4,2020,0.0,0.015,true,10,3000,1.0e7,902.1568298742096
CH4,2020,0.0,0.015,false,0,2300,1.0,928.9982968699564
CH4,2020,0.0,0.015,false,0,2300,1.0e7,928.810038941652
CH4,2020,0.0,0.015,false,0,3000,1.0,902.3470925521337
CH4,2020,0.0,0.015,false,0,3000,1.0e7,902.1568298742093
CH4,2020,0.0,0.015,false,1,2300,1.0,928.9982968699564
CH4,2020,0.0,0.015,false,1,2300,1.0e7,928.810038941652
CH4,2020,0.0,0.015,false,1,3000,1.0,902.3470925521337
CH4,2020,0.0,0.015,false,1,3000,1.0e7,902.1568298742093
CH4,2020,0.0,0.015,false,10,2300,1.0,928.9982968699564
CH4,2020,0.0,0.015,false,10,2300,1.0e7,928.810038941652
CH4,2020,0.0,0.015,false,10,3000,1.0,902.3470925521337
CH4,2020,0.0,0.015,false,10,3000,1.0e7,902.1568298742093
CH4,2020,0.0,0.03,true,0,2300,1.0,405.63928321757624
CH4,2020,0.0,0.03,true,0,2300,1.0e7,405.580692154578
CH4,2020,0.0,0.03,true,0,3000,1.0,405.4463373003748
CH4,2020,0.0,0.03,true,0,3000,1.0e7,405.3877760317188
CH4,2020,0.0,0.03,true,1,2300,1.0,405.63928321757624
CH4,2020,0.0,0.03,true,1,2300,1.0e7,405.580692154578
CH4,2020,0.0,0.03,true,1,3000,1.0,405.4463373003748
CH4,2020,0.0,0.03,true,1,3000,1.0e7,405.3877760317188
CH4,2020,0.0,0.03,true,10,2300,1.0,405.63928321757624
CH4,2020,0.0,0.03,true,10,2300,1.0e7,405.580692154578
CH4,2020,0.0,0.03,true,10,3000,1.0,405.4463373003748
CH4,2020,0.0,0.03,true,10,3000,1.0e7,405.3877760317188
CH4,2020,0.0,0.03,false,0,2300,1.0,405.6392832175763
CH4,2020,0.0,0.03,false,0,2300,1.0e7,405.580692154578
CH4,2020,0.0,0.03,false,0,3000,1.0,405.4463373003748
CH4,2020,0.0,0.03,false,0,3000,1.0e7,405.3877760317188
CH4,2020,0.0,0.03,false,1,2300,1.0,405.6392832175763
CH4,2020,0.0,0.03,false,1,2300,1.0e7,405.580692154578
CH4,2020,0.0,0.03,false,1,3000,1.0,405.4463373003748
CH4,2020,0.0,0.03,false,1,3000,1.0e7,405.3877760317188
CH4,2020,0.0,0.03,false,10,2300,1.0,405.6392832175763
CH4,2020,0.0,0.03,false,10,2300,1.0e7,405.580692154578
CH4,2020,0.0,0.03,false,10,3000,1.0,405.4463373003748
CH4,2020,0.0,0.03,false,10,3000,1.0e7,405.3877760317188
CH4,2020,1.45,0.015,true,0,2300,1.0,897.5359263234568
CH4,2020,1.45,0.015,true,0,2300,1.0e7,897.4251094440197
CH4,2020,1.45,0.015,true,0,3000,1.0,896.9533748257129
CH4,2020,1.45,0.015,true,0,3000,1.0e7,896.8422660336505
CH4,2020,1.45,0.015,true,1,2300,1.0,13070.721800194002
CH4,2020,1.45,0.015,true,1,2300,1.0e7,13069.107985571765
CH4,2020,1.45,0.015,true,1,3000,1.0,13062.238163675425
CH4,2020,1.45,0.015,true,1,3000,1.0e7,13060.620097960158
CH4,2020,1.45,0.015,true,10,2300,1.0,745.5674226938329
CH4,2020,1.45,0.015,true,10,2300,1.0e7,745.4753690469876
CH4,2020,1.45,0.015,true,10,3000,1.0,745.0835073362177
CH4,2020,1.45,0.015,true,10,3000,1.0e7,744.9912112026514
CH4,2020,1.45,0.015,false,0,2300,1.0,221.9301327071012
CH4,2020,1.45,0.015,false,0,2300,1.0e7,221.90016623330237
CH4,2020,1.45,0.015,false,0,3000,1.0,221.75406628840938
CH4,2020,1.45,0.015,false,0,3000,1.0e7,221.72432886187374
CH4,2020,1.45,0.015,false,1,2300,1.0,221.9301327071012
CH4,2020,1.45,0.015,false,1,2300,1.0e7,221.90016623330237
CH4,2020,1.45,0.015,false,1,3000,1.0,221.75406628840938
CH4,2020,1.45,0.015,false,1,3000,1.0e7,221.72432886187374
CH4,2020,1.45,0.015,false,10,2300,1.0,221.9301327071012
CH4,2020,1.45,0.015,false,10,2300,1.0e7,221.90016623330237
CH4,2020,1.45,0.015,false,10,3000,1.0,221.75406628840938
CH4,2020,1.45,0.015,false,10,3000,1.0e7,221.72432886187374
CH4,2020,1.45,0.03,true,0,2300,1.0,545.4838062820218
CH4,2020,1.45,0.03,true,0,2300,1.0e7,545.4212468376076
CH4,2020,1.45,0.03,true,0,3000,1.0,545.4784570413968
CH4,2020,1.45,0.03,true,0,3000,1.0e7,545.4158957094835
CH4,2020,1.45,0.03,true,1,2300,1.0,7943.82360562327
CH4,2020,1.45,0.03,true,1,2300,1.0e7,7942.9125589788655
CH4,2020,1.45,0.03,true,1,3000,1.0,7943.745705191657
CH4,2020,1.45,0.03,true,1,3000,1.0e7,7942.834631059798
CH4,2020,1.45,0.03,true,10,2300,1.0,453.123873533217
CH4,2020,1.45,0.03,true,10,2300,1.0e7,453.07190649505293
CH4,2020,1.45,0.03,true,10,3000,1.0,453.1194300124298
CH4,2020,1.45,0.03,true,10,3000,1.0e7,453.06746140635295
CH4,2020,1.45,0.03,false,0,2300,1.0,136.56031763582666
CH4,2020,1.45,0.03,false,0,2300,1.0e7,136.54080211636682
CH4,2020,1.45,0.03,false,0,3000,1.0,136.55859018933484
CH4,2020,1.45,0.03,false,0,3000,1.0e7,136.53907716404626
CH4,2020,1.45,0.03,false,1,2300,1.0,136.56031763582666
CH4,2020,1.45,0.03,false,1,2300,1.0e7,136.54080211636682
CH4,2020,1.45,0.03,false,1,3000,1.0,136.55859018933484
CH4,2020,1.45,0.03,false,1,3000,1.0e7,136.53907716404626
CH4,2020,1.45,0.03,false,10,2300,1.0,136.56031763582666
CH4,2020,1.45,0.03,false,10,2300,1.0e7,136.54080211636682
CH4,2020,1.45,0.03,false,10,3000,1.0,136.55859018933484
CH4,2020,1.45,0.03,false,10,3000,1.0e7,136.53907716404626
CH4,2055,0.0,0.015,true,0,2300,1.0,1618.6515999107037
CH4,2055,0.0,0.015,true,0,2300,1.0e7,1618.1483139986171
CH4,2055,0.0,0.015,true,0,3000,1.0,1581.8398872455593
CH4,2055,0.0,0.015,true,0,3000,1.0e7,1581.3965138431415
CH4,2055,0.0,0.015,true,1,2300,1.0,1618.6515999107037
CH4,2055,0.0,0.015,true,1,2300,1.0e7,1618.1483139986171
CH4,2055,0.0,0.015,true,1,3000,1.0,1581.8398872455593
CH4,2055,0.0,0.015,true,1,3000,1.0e7,1581.3965138431415
CH4,2055,0.0,0.015,true,10,2300,1.0,1618.6515999107037
CH4,2055,0.0,0.015,true,10,2300,1.0e7,1618.1483139986171
CH4,2055,0.0,0.015,true,10,3000,1.0,1581.8398872455593
CH4,2055,0.0,0.015,true,10,3000,1.0e7,1581.3965138431415
CH4,2055,0.0,0.015,false,0,2300,1.0,1618.651599910703
CH4,2055,0.0,0.015,false,0,2300,1.0e7,1618.1483139986165
CH4,2055,0.0,0.015,false,0,3000,1.0,1581.8398872455589
CH4,2055,0.0,0.015,false,0,3000,1.0e7,1581.3965138431408
CH4,2055,0.0,0.015,false,1,2300,1.0,1618.651599910703
CH4,2055,0.0,0.015,false,1,2300,1.0e7,1618.1483139986165
CH4,2055,0.0,0.015,false,1,3000,1.0,1581.8398872455589
CH4,2055,0.0,0.015,false,1,3000,1.0e7,1581.3965138431408
CH4,2055,0.0,0.015,false,10,2300,1.0,1618.651599910703
CH4,2055,0.0,0.015,false,10,2300,1.0e7,1618.1483139986165
CH4,2055,0.0,0.015,false,10,3000,1.0,1581.8398872455589
CH4,2055,0.0,0.015,false,10,3000,1.0e7,1581.3965138431408
CH4,2055,0.0,0.03,true,0,2300,1.0,832.6496292670021
CH4,2055,0.0,0.03,true,0,2300,1.0e7,832.4545935943563
CH4,2055,0.0,0.03,true,0,3000,1.0,832.2103013828603
CH4,2055,0.0,0.03,true,0,3000,1.0e7,832.015773532223
CH4,2055,0.0,0.03,true,1,2300,1.0,832.6496292670021
CH4,2055,0.0,0.03,true,1,2300,1.0e7,832.4545935943563
CH4,2055,0.0,0.03,true,1,3000,1.0,832.2103013828603
CH4,2055,0.0,0.03,true,1,3000,1.0e7,832.015773532223
CH4,2055,0.0,0.03,true,10,2300,1.0,832.6496292670021
CH4,2055,0.0,0.03,true,10,2300,1.0e7,832.4545935943563
CH4,2055,0.0,0.03,true,10,3000,1.0,832.2103013828603
CH4,2055,0.0,0.03,true,10,3000,1.0e7,832.015773532223
CH4,2055,0.0,0.03,false,0,2300,1.0,832.6496292670022
CH4,2055,0.0,0.03,false,0,2300,1.0e7,832.4545935943563
CH4,2055,0.0,0.03,false,0,3000,1.0,832.2103013828603
CH4,2055,0.0,0.03,false,0,3000,1.0e7,832.015773532223
CH4,2055,0.0,0.03,false,1,2300,1.0,832.6496292670022
CH4,2055,0.0,0.03,false,1,2300,1.0e7,832.4545935943563
CH4,2055,0.0,0.03,false,1,3000,1.0,832.2103013828603
CH4,2055,0.0,0.03,false,1,3000,1.0e7,832.015773532223
CH4,2055,0.0,0.03,false,10,2300,1.0,832.6496292670022
CH4,2055,0.0,0.03,false,10,2300,1.0e7,832.4545935943563
CH4,2055,0.0,0.03,false,10,3000,1.0,832.2103013828603
CH4,2055,0.0,0.03,false,10,3000,1.0e7,832.015773532223
CH4,2055,1.45,0.015,true,0,2300,1.0,1399.3350582013707
CH4,2055,1.45,0.015,true,0,2300,1.0e7,1399.0627650428992
CH4,2055,1.45,0.015,true,0,3000,1.0,1397.7229647085617
CH4,2055,1.45,0.015,true,0,3000,1.0e7,1397.4518885744537
CH4,2055,1.45,0.015,true,1,2300,1.0,20386.47531654812
CH4,2055,1.45,0.015,true,1,2300,1.0e7,20382.508362585595
CH4,2055,1.45,0.015,true,1,3000,1.0,20362.98923006262
CH4,2055,1.45,0.015,true,1,3000,1.0e7,20359.040006547846
CH4,2055,1.45,0.015,true,10,2300,1.0,1929.6769769957073
CH4,2055,1.45,0.015,true,10,2300,1.0e7,1929.3014859109837
CH4,2055,1.45,0.015,true,10,3000,1.0,1927.4539070600217
CH4,2055,1.45,0.015,true,10,3000,1.0e7,1927.0800942466183
CH4,2055,1.45,0.015,false,0,2300,1.0,541.7624544808785
CH4,2055,1.45,0.015,false,0,2300,1.0e7,541.6462544536012
CH4,2055,1.45,0.015,false,0,3000,1.0,541.080683589445
CH4,2055,1.45,0.015,false,0,3000,1.0e7,540.965852099738
CH4,2055,1.45,0.015,false,1,2300,1.0,541.7624544808785
CH4,2055,1.45,0.015,false,1,2300,1.0e7,541.6462544536012
CH4,2055,1.45,0.015,false,1,3000,1.0,541.080683589445
CH4,2055,1.45,0.015,false,1,3000,1.0e7,540.965852099738
CH4,2055,1.45,0.015,false,10,2300,1.0,541.7624544808785
CH4,2055,1.45,0.015,false,10,2300,1.0e7,541.6462544536012
CH4,2055,1.45,0.015,false,10,3000,1.0,541.080683589445
CH4,2055,1.45,0.015,false,10,3000,1.0e7,540.965852099738
CH4,2055,1.45,0.03,true,0,2300,1.0,878.7509219261788
CH4,2055,1.45,0.03,true,0,2300,1.0e7,878.6077837009849
CH4,2055,1.45,0.03,true,0,3000,1.0,878.7264285367994
CH4,2055,1.45,0.03,true,0,3000,1.0e7,878.5833031438349
CH4,2055,1.45,0.03,true,1,2300,1.0,12802.247663449843
CH4,2055,1.45,0.03,true,1,2300,1.0e7,12800.162327362774
CH4,2055,1.45,0.03,true,1,3000,1.0,12801.890826911611
CH4,2055,1.45,0.03,true,1,3000,1.0e7,12799.80567777328
CH4,2055,1.45,0.03,true,10,2300,1.0,1211.7937106029967
CH4,2055,1.45,0.03,true,10,2300,1.0e7,1211.5963236111781
CH4,2055,1.45,0.03,true,10,3000,1.0,1211.7599343252593
CH4,2055,1.45,0.03,true,10,3000,1.0e7,1211.5625650290287
CH4,2055,1.45,0.03,false,0,2300,1.0,342.62901836537753
CH4,2055,1.45,0.03,false,0,2300,1.0e7,342.5654236820735
CH4,2055,1.45,0.03,false,0,3000,1.0,342.6180565631596
CH4,2055,1.45,0.03,false,0,3000,1.0e7,342.5544826219308
CH4,2055,1.45,0.03,false,1,2300,1.0,342.62901836537753
CH4,2055,1.45,0.03,false,1,2300,1.0e7,342.5654236820735
CH4,2055,1.45,0.03,false,1,3000,1.0,342.6180565631596
CH4,2055,1.45,0.03,false,1,3000,1.0e7,342.5544826219308
CH4,2055,1.45,0.03,false,10,2300,1.0,342.62901836537753
CH4,2055,1.45,0.03,false,10,2300,1.0e7,342.5654236820735
CH4,2055,1.45,0.03,false,10,3000,1.0,342.6180565631596
CH4,2055,1.45,0.03,false,10,3000,1.0e7,342.5544826219308
N2O,2020,0.0,0.015,true,0,2300,1.0,43697.87033243841
N2O,2020,0.0,0.015,true,0,2300,1.0e7,43655.64785708892
N2O,2020,0.0,0.015,true,0,3000,1.0,43482.74908035902
N2O,2020,0.0,0.015,true,0,3000,1.0e7,43440.96304188779
N2O,2020,0.0,0.015,true,1,2300,1.0,43697.87033243841
N2O,2020,0.0,0.015,true,1,2300,1.0e7,43655.64785708892
N2O,2020,0.0,0.015,true,1,3000,1.0,43482.74908035902
N2O,2020,0.0,0.015,true,1,3000,1.0e7,43440.96304188779
N2O,2020,0.0,0.015,true,10,2300,1.0,43697.87033243841
N2O,2020,0.0,0.015,true,10,2300,1.0e7,43655.64785708892
N2O,2020,0.0,0.015,true,10,3000,1.0,43482.74908035902
N2O,2020,0.0,0.015,true,10,3000,1.0e7,43440.96304188779
