"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.0,0.0,0.0,44.14386824630797,0.0,0.0,0.0,5.11564232302409,8.50539277040929,22.977856316519944,3190.559858454325,2541.783125168961,10553.364457778525,72.97695068989178,6.055277177654683,13.885518069795914
0.0,0.0,0.0,42.052013013099845,0.0,0.0,0.0,5.0575750494512866,8.177870759171213,22.145415512142204,3272.2493984578136,2371.9552381882395,9896.692993365175,69.59418110523886,6.225832132841136,13.416139286758519
0.0,0.0,0.0,40.054224671371394,0.0,0.0,0.0,4.999535268890362,7.861967570628121,21.340436259847397,3355.6065417306836,2213.194703621714,9279.709819648564,66.35983256168728,6.40038239321348,12.960989691035088
0.0,0.0,0.0,38.15618382033161,0.0,0.0,0.0,4.942788189819503,7.559225775280932,20.567325293868137,3441.523438529669,2065.322226528527,8702.294110530722,63.28382159832377,6.58066072180129,12.52286893755763
0.0,0.0,0.0,36.352299523079246,0.0,0.0,0.0,4.887251820364273,7.2689844268707935,19.824520572530503,3530.049406481445,1927.5531777592985,8161.753441103644,60.35739206508887,6.766801424219054,12.100960919005649
0.0,0.0,0.0,34.6393094376513,0.0,0.0,0.0,4.833122639967455,6.991019953641262,19.111639790598996,3621.439361330526,1799.2656937633078,7656.028944602249,57.57561915402386,6.959335043318879,11.695162566934565
0.0,0.0,0.0,33.012708293496694,0.0,0.0,0.0,4.780413954495466,6.72483970066983,18.427558605346928,3715.8334765562477,1679.8048164847792,7182.874094877913,54.93148744749063,7.158576164606385,11.3049139075983
0.0,0.0,0.0,31.46327690973644,0.0,0.0,0.0,4.728398432185065,6.4689560506631665,17.768408079080068,3812.783430228679,1568.3147032863599,6739.129631860012,52.41009783612624,7.363705716752418,10.927960707375762
0.0,0.0,0.0,29.987683513321816,0.0,0.0,0.0,4.677123006810976,6.223040575206553,17.133473088177002,3912.4085582182915,1464.2787978046333,6323.0342588841195,50.00630319586265,7.574995270502693,10.563969977032459
0.0,0.0,0.0,28.589252997152656,0.0,0.0,0.0,4.6276919543356225,5.988140584258422,16.525827556096726,4015.754788455287,1367.5249448223567,5934.282027759981,47.726045630220376,7.794517403338408,10.214946932826107
0.0,0.0,0.0,27.27318972068414,0.0,0.0,0.0,4.581664972032698,5.7657336925145835,15.949764058956504,4124.4249749172195,1277.9679914071405,5572.936137922522,45.578433109231504,8.025448876628385,9.883671620502689
0.0,0.0,0.0,26.014357804402227,0.0,0.0,0.0,4.5485269103562125,5.541187035084675,15.354555711932992,4234.439325201655,1193.0107066616158,5210.089304383239,43.54466843409926,8.28010601137691,9.534929936163085
0.0,0.0,0.0,24.810027070609866,0.0,0.0,0.0,4.51497303862558,5.324612319402321,14.779413471247977,4346.757115544764,1113.5395823355475,4870.15991388477,41.595613888191515,8.541603642045931,9.19715821753997
0.0,0.0,0.0,23.653676506398224,0.0,0.0,0.0,4.480194205740565,5.114821262327449,14.221140589617915,4460.588076664906,1039.0208515203178,4550.913301706298,39.720743985315956,8.808464708076658,8.868437203639273
0.0,0.0,0.0,22.54513358142295,0.0,0.0,0.0,4.444483148088052,4.911969665764723,13.680261704348187,4576.164309443451,969.227241898448,4251.445804125092,37.920142056826,9.081211018165122,8.549156705123663
0.0,0.0,0.0,21.482084753350218,0.0,0.0,0.0,4.407731594165508,4.715745329584708,13.155999071338046,4693.324179100334,903.8501079294529,3970.4907209667967,36.19028388008978,9.359588800674349,8.238893959102658
0.0,0.0,0.0,20.462703904653747,0.0,0.0,0.0,4.369905032286434,4.525931660811111,12.64783654526339,4811.965201021281,842.6169628757982,3706.9327322053937,34.52844383106556,9.64345708979798,7.937386537415152
0.0,0.0,0.0,19.486638046790418,0.0,0.0,0.0,4.331279014463888,4.342631165606859,12.156147429400558,4932.325245510139,785.3283675664761,3459.9715595914927,32.93436734399479,9.933356898423709,7.644928910463144
0.0,0.0,0.0,18.55633965271009,0.0,0.0,0.0,4.292811511153177,4.16657682497665,11.683075118693594,5055.480414928814,731.9035761320112,3229.325701828964,31.41254626982945,10.231535684047014,7.362933341101485
0.0,0.0,0.0,17.67179947160322,0.0,0.0,0.0,4.255009611410461,3.997964283049807,11.229267989166782,5182.105191112102,682.1651362004792,3014.2844705939942,29.963326333600357,10.539467615903188,7.0918795846477325
0.0,0.0,0.0,16.82540628708142,0.0,0.0,0.0,4.216533883412198,3.835259457252369,10.79051188813674,5310.633616852877,635.6550392718935,2812.891279933173,28.574144118422097,10.85407574266715,6.829173727234897
0.0,0.0,0.0,14.433891284696097,0.0,0.0,0.0,4.568751981866809,4.195654097316252,11.882347651785713,4634.622231034066,553.9050920971067,2056.1409933650843,27.882140954132502,12.028185928546772,6.85157869433915
0.0,0.0,0.0,12.380103124079788,0.0,0.0,0.0,4.949513730087244,4.589100469774856,13.082339775977047,4043.9455863173557,482.5831830075714,1502.7121548133775,27.202070915123297,13.326938084857591,6.8728379185804185
0.0,0.0,0.0,10.616662792636832,0.0,0.0,0.0,5.361056851668343,5.018551487066984,14.400962616652507,3527.923788880138,420.3702164093773,1098.048784580724,26.533879183938463,14.763303779950773,6.892939755739359
0.0,0.0,0.0,9.103623947027694,0.0,0.0,0.0,5.8063179935774745,5.48771725751345,15.851127031241178,3077.482636512135,366.1459358555813,802.2874464792164,25.87986765620592,16.35306854894116,6.912503884302861
0.0,0.0,0.0,7.806304248884186,0.0,0.0,0.0,6.288630816242551,6.0008109991503895,17.44751771729456,2684.5834337656734,318.91972114427216,586.1965203535223,25.24225984352044,18.11422827572508,6.932201406010596
0.0,0.0,0.0,6.693817458792732,0.0,0.0,0.0,6.810964378315235,6.5618363745808495,19.204560666367172,2341.8303350925876,277.7830616835042,428.30555035779804,24.620203701401543,20.064929701567706,6.951910666305367
0.0,0.0,0.0,5.739422433013714,0.0,0.0,0.0,7.376104367394826,7.174750110889592,21.1368876875368,2042.6778692123082,241.9335398175986,312.9176812920791,24.01159366898587,22.223956759794305,6.9711291403482845
0.0,0.0,0.0,4.920926045103018,0.0,0.0,0.0,7.987848488367586,7.844630353556373,23.262802011488933,1781.6757190709836,210.70300073926202,228.60768509503586,23.417183035825516,24.614410872205895,6.990148385618647
0.0,0.0,0.0,4.219437215505115,0.0,0.0,0.0,8.650906691247895,8.577628480818765,25.604249623023694,1554.1269178764962,183.51619879544947,167.02465828916488,22.83901443713588,27.26381031194241,7.0096882784942895
0.0,0.0,0.0,3.61721974346009,0.0,0.0,0.0,9.359005171832228,9.374449487870034,28.179486148204653,1354.9084401619382,159.76601982251117,121.64289701317153,22.277746332565,30.18991147232257,7.023579398069163
0.0,0.0,0.0,3.581280488052541,0.0,0.0,0.0,9.393431337056667,9.821125889478235,27.449907510602955,1303.4389254313126,143.8278417511098,98.75112646942699,23.274279288666467,32.907488329715356,7.103013118460599
0.0,0.0,0.0,3.5457486093674486,0.0,0.0,0.0,9.427980754960126,10.28913987912004,26.739737296619253,1253.9362078734587,129.48209003652394,80.17157902285057,24.31520757864192,35.869314589673145,7.183383793901339
0.0,0.0,0.0,3.5108009358297525,0.0,0.0,0.0,9.463170175384946,10.780103248677365,26.04982167071895,1206.3946856577543,116.57580978262024,65.09459285262024,25.404672882899565,39.099612681983416,7.265094757004306
0.0,0.0,0.0,3.476677211037129,0.0,0.0,0.0,9.499688335481668,11.295983738890145,25.381351362887223,1160.8173793826702,104.97129346219945,52.862392363614944,26.54694769826434,42.62590332843747,7.348699856214866
0.0,0.0,0.0,3.4433927214962874,0.0,0.0,0.0,9.537638817265803,11.838225150279525,24.73381212710979,1117.1283677974584,94.53666324087727,42.93686203903088,27.745038195596507,46.47614274519846,7.434313515364667
0.0,0.0,0.0,3.199133912761709,0.0,0.0,0.0,9.489173503369301,11.371177106285746,24.585008766465442,1025.0966213638073,85.32639578247948,36.2097121916134,25.731827945051258,46.30533132404192,7.033058768630194
0.0,0.0,0.0,3.2062849990387106,0.0,0.0,0.0,9.364259954441307,10.457909782289095,23.392567852425408,992.3678287087405,82.218830220364,30.967762172161944,26.342099429223477,47.839003315129936,6.786466352367386
0.0,0.0,0.0,3.1327046110261363,0.0,0.0,0.0,8.907109612968794,9.574833617672647,22.08331888084971,959.9734045932697,77.33327451426166,26.444940989672688,26.040059620277358,49.73854647633934,6.107599459072746
0.0,0.0,0.0,3.3779434048791086,0.0,0.0,0.0,8.974224116078027,9.18940493577191,23.238352555200315,907.4542425759751,89.70133905681958,24.008857403035215,24.77893812707736,54.23986109874588,5.761086860025668
0.0,0.0,0.0,3.3438912554373563,0.0,0.0,0.0,10.05007158911566,9.061925990475073,26.12802099068157,833.3291063638604,86.51613098709882,21.296679141196076,23.775107294494468,57.35671593629108,5.582762283632992
0.0,0.0,0.0,3.254167681210729,0.0,0.0,0.0,9.591062083707046,9.20652764431614,25.969618708877064,778.1128308696653,79.69232561179935,18.0522575779988,23.468084821400712,59.1443684583832,4.998161088672526
0.0,0.0,0.0,3.1639829282931733,0.0,0.0,0.0,9.978667040506602,9.30383632350038,26.189243242672386,744.4024427134866,74.66632788579223,16.77593836107829,23.80848280801289,60.228860719690346,5.03038904052963
0.0,0.0,0.0,3.073458505133073,0.0,0.0,0.0,10.303354621584557,9.352459160681422,26.278627001360118,712.9252501371847,70.14124821415618,15.632286408538704,24.051135968864628,61.04137911505508,5.037547381583026
0.0,0.0,0.0,2.987952370865761,0.0,0.0,0.0,10.558532389097147,9.351754423741477,26.23687923047475,683.5345281349582,66.0668389493047,14.606975314412615,24.193336478694263,61.57219534597188,5.020274147998933
0.0,0.0,0.0,2.9082233549084497,0.0,0.0,0.0,10.740310738789773,9.303092148911581,26.06843954822016,656.1656311664025,62.40238113393201,13.688323327740097,24.23682026960289,61.822376043493655,4.979499235141118
0.0,0.0,0.0,2.8345062982046456,0.0,0.0,0.0,10.847433686416123,9.2093907673537,25.78208485965605,630.8220605713457,59.12050733274031,12.867780124535619,24.186993514003703,61.8037743492274,4.917003921603972
0.0,0.0,0.0,2.766708977082743,0.0,0.0,0.0,10.87899043843443,9.073026213099922,25.384321167811173,607.409943035161,56.18679263234316,12.135435383626453,24.046887313551895,61.5230213598317,4.834219547908372
0.0,0.0,0.0,2.704426771057435,0.0,0.0,0.0,10.833891105276065,8.895366981327102,24.87908810187821,585.7564202408897,53.56246867866313,11.481015505101421,23.817045416145405,60.981147441802506,4.731878029174043
0.0,0.0,0.0,2.6472633340593537,0.0,0.0,0.0,10.712826125628322,8.678769501948581,24.272389234487655,565.7088466662285,51.217032465479335,10.896202032382341,23.499169578389722,60.18288764787364,4.611163257921129
0.0,0.0,0.0,2.5946110320472746,0.0,0.0,0.0,10.517395682733746,8.42530499578605,23.569733080343518,547.0936914854343,49.117671431444585,10.37235075237465,23.09445323896847,59.13239425222797,4.473050242514762
0.0,0.0,0.0,2.5458195786295446,0.0,0.0,0.0,10.250120965029335,8.137149073797133,22.776268192803695,529.7149246223515,47.56522649055737,9.901970193051175,22.603474029071997,57.832950292532225,4.3186390943668815
0.0,0.0,0.0,2.4979169747719414,0.0,0.0,0.0,9.985360944862176,7.857430524257594,22.00563379173773,512.796078802343,46.053750827996694,9.44732919861648,22.113980084280826,56.53945059690369,4.16882972211142
0.0,0.0,0.0,2.4509025264349447,0.0,0.0,0.0,9.723339935382748,7.586010172937566,21.25746099915055,496.3318341213362,44.58277305263219,9.008297794468508,21.626439543691138,55.253055175892804,4.023522920849347
0.0,0.0,0.0,2.4047076534086846,0.0,0.0,0.0,9.464492615489931,7.322916107335324,20.53185582709001,480.32777305674546,43.15280034778633,8.584915728101542,21.141836459793097,53.97621011870825,3.882727943878151
0.0,0.0,0.0,2.3593932200343857,0.0,0.0,0.0,9.208748232263593,7.06778978772354,19.8278410533206,464.76409288895417,41.76206005230906,8.176743468422343,20.660039073815867,52.7085110069923,3.746248959352555
0.0,0.0,0.0,2.314941241635982,0.0,0.0,0.0,8.956230046348496,6.820434274983091,19.144891862778543,449.6314294017571,40.409717038222404,7.783517182150861,20.181351763612707,51.45067032825148,3.613976349168288
0.0,0.0,0.0,2.271333350717905,0.0,0.0,0.0,8.707051079017415,6.580653635496313,18.48248590229302,434.9203723742802,39.09493214523412,7.404957595746521,19.706061643132966,50.203358529067295,3.485801167820347
0.0,0.0,0.0,2.2285499220235003,0.0,0.0,0.0,8.461310998077582,6.3482506713356575,17.840096833874632,420.62131657592596,37.816848716242426,7.04077278394567,19.234431301004776,48.9671853596474,3.361614091357986
0.0,0.0,0.0,2.186516175776824,0.0,0.0,0.0,8.219315904741103,6.123190791606976,17.217655025683733,406.73534540369013,36.5755712595074,6.690826491416092,18.767200214340225,47.74397536594195,3.241392176764883
0.0,0.0,0.0,2.145311170676661,0.0,0.0,0.0,7.9810761484712565,5.9052250079153135,16.61448811666085,393.2492593831153,35.369920439677486,6.35473443278073,18.304443287766762,46.53386169674976,3.1249990990294094
0.0,0.0,0.0,2.104987139536462,0.0,0.0,0.0,7.746927091044915,5.694353658923241,16.03062467986455,380.1663578971697,34.200201012867666,6.032368600070331,17.8469869882988,45.33888897625428,3.01243095530649
0.0,0.0,0.0,2.0660630743733304,0.0,0.0,0.0,7.517011977935351,5.490440825490597,15.465710069171838,367.48083946706896,33.06590012766397,5.723436433851683,17.395230102252164,44.16001119639264,2.9036117997540454
0.0,0.0,0.0,2.0284703115576916,0.0,0.0,0.0,7.291298032388641,5.2932304722704195,14.91905075241913,355.1787691817485,31.965773285494308,5.427510086057766,16.949170293656792,42.99716463071796,2.7984023866876777
0.0,0.0,0.0,1.992093584821132,0.0,0.0,0.0,7.0699445213706475,5.102615628197502,14.390372405892666,343.25608364429894,30.89946409462759,5.144308855929457,16.509253773045266,41.85142628632446,2.6967425316439644
0.0,0.0,0.0,1.956926252228476,0.0,0.0,0.0,6.852734320169416,4.918226123606197,13.878657779093372,331.6909131502174,29.865013206129397,4.873281114767588,16.07505229664029,40.72165761933121,2.598433070950808
0.0,0.0,0.0,1.9229123701259803,0.0,0.0,0.0,6.639651693815417,4.739848192860939,13.383329222618087,320.4717280154288,28.8613912306758,4.61403499410064,15.646604441235842,39.60790864986499,2.503357946607627
0.0,0.0,0.0,1.8898479868744424,0.0,0.0,0.0,6.430171037861306,4.566916012076571,12.902813404980291,309.5630016568003,27.885406737995112,4.367641130263687,15.222744876887816,38.50718852698126,2.411215328141625
0.0,0.0,0.0,1.857734914016669,0.0,0.0,0.0,6.2241516405876105,4.3991512236664345,12.436346127182228,298.9483709106322,26.935592379500896,4.133372244019854,14.803201932765834,37.41877723638148,2.3218558002296907
0.0,0.0,0.0,1.8264801947613072,0.0,0.0,0.0,6.0217908562475095,4.2365224825324255,11.983860323149234,288.62812213420875,26.01198040784816,3.9107605305000606,14.388506337067206,36.343986154198625,2.235260356004209
0.0,0.0,0.0,1.7961336424524148,0.0,0.0,0.0,5.82310446973221,4.078875769947278,11.544941847066562,278.59415388206406,25.113847517402363,3.699243266562981,13.978762692004592,35.283049167674584,2.1513451977112674
0.0,0.0,0.0,1.7666996169134088,0.0,0.0,0.0,5.628561721039801,3.9263801297131664,11.120090801316254,268.860395288455,24.242456764784002,3.4985673260355536,13.575171947423762,34.23896576132987,2.070197134558005
0.0,0.0,0.0,1.7386041277254938,0.0,0.0,0.0,5.439600353213884,3.779883746443824,10.71173336512234,259.48736964445845,23.403275801455422,3.309078481807899,13.181297989725897,33.22068088574867,1.9922606707343538
0.0,0.0,0.0,1.7118188377619408,0.0,0.0,0.0,5.255886845324717,3.6389952388637803,10.31878771367723,250.4511023251902,22.59415470561579,3.1300150869621373,12.796472060480157,32.22645682591199,1.9173299948725369
0.0,0.0,0.0,1.6862303110339851,0.0,0.0,0.0,5.077384111446308,3.503539522652191,9.940782564629474,241.7422516778714,21.814260782176607,2.9608339159723385,12.420733707058762,31.25634274538476,1.845309868284696
0.0,0.0,0.0,1.6618158745252445,0.0,0.0,0.0,4.903785295184183,3.373163994711461,9.57674175097392,233.33908720544264,21.061645321931636,2.800867812592052,12.05345967503456,30.308722393903473,1.7760116166955884
0.0,0.0,0.0,1.6384789478389323,0.0,0.0,0.0,4.735087246855439,3.247734225341018,9.226306763790905,225.23477611284537,20.335703390923985,2.6496590637588517,11.69476443797048,29.383839837863793,1.709361790722894
0.0,0.0,0.0,1.6161664198748777,0.0,0.0,0.0,4.571145199060138,3.127025872395281,8.888862861639462,217.41615215072412,19.635260150606207,2.506696779536197,11.344412991019144,28.48106184653593,1.6452396410872552
0.0,0.0,0.0,1.594871727741117,0.0,0.0,0.0,4.411712970469933,3.010753051252693,8.563618977247897,209.8656142365321,18.958737881952658,2.371444810623933,11.001912656232532,27.59911188034741,1.583492285615452
0.0,0.0,0.0,1.5745071783534395,0.0,0.0,0.0,4.256788787327906,2.8988041424330437,8.250278274135809,202.57754962378897,18.305640052182337,2.243526686929845,10.667373431429906,26.738229165590113,1.524058735273575
0.0,0.0,0.0,1.5550592156627536,0.0,0.0,0.0,4.106116444749192,2.790900589619889,7.948067970051074,195.53458167033904,17.67440679893945,2.122454647181474,10.34026657348052,25.897052996518575,1.4667902633535734
0.0,0.0,0.0,1.536434641938106,0.0,0.0,0.0,3.9596690395708256,2.6869263776101233,7.6566767557096025,188.73056410180487,17.064492288099085,2.0078852066915807,10.020632911635252,25.07565358469083,1.4116238471970244
0.0,0.0,0.0,1.518366585066467,0.0,0.0,0.0,3.817337628916778,2.586071956238477,7.3738152244966,182.11055181053987,16.470936950099336,1.899168218562766,9.708305132822757,24.273581171904425,1.3581322483255749
0.0,0.0,0.0,1.5008732755165946,0.0,0.0,0.0,3.678944271332187,2.4882027406939136,7.099113829657854,175.66653781718747,15.893022864908751,1.7959705273646356,9.402936191468598,23.48993901240693,1.3062411800146874
0.0,0.0,0.0,1.4838957460976006,0.0,0.0,0.0,3.544513533695409,2.3933215556296212,6.832595036695576,169.4001747611881,15.33090514980834,1.698072277783252,9.104692347301702,22.72511489754874,1.2559509093227688
0.0,0.0,0.0,1.4674531658885648,0.0,0.0,0.0,3.4138769989320883,2.3013010950832546,6.573909780348748,163.30389129193094,14.783904540926946,1.6051720288350468,8.813245082250946,21.97826126442487,1.2071933518327262
0.0,0.0,0.0,1.4514902020882945,0.0,0.0,0.0,3.287056083742256,2.212142604903075,6.3230757298038895,157.3791786775978,14.25216201310238,1.5170705736708905,8.52875189221837,21.24974458607366,1.1599679924444695
0.0,0.0,0.0,1.435986800627628,0.0,0.0,0.0,3.1639670346355997,2.1257766364691477,6.079908533353629,151.62249483603978,13.735363233419399,1.433529180901472,8.251099305326916,20.53925520409402,1.1142371746994013
0.0,0.0,0.0,1.42096289768982,0.0,0.0,0.0,3.044453388693404,2.0420853855627192,5.844085136895465,146.02679803213573,13.232876739859865,1.3542880081165705,7.97998101533346,19.846004911667034,1.0699379819345565
0.0,0.0,0.0,1.4063649025027403,0.0,0.0,0.0,2.9285254492385477,1.9610634557124025,5.615603698864695,140.59302763362348,12.744794128986547,1.2791725894444312,7.715523853431962,19.17028448573447,1.0270664807441083
0.0,0.0,0.0,1.3921934538669694,0.0,0.0,0.0,2.8159940804022296,1.882572122160442,5.394080454773857,135.3125436382645,12.270338916809639,1.207930291853414,7.45732918125839,18.51107880811341,0.9855488619747353
0.0,0.0,0.0,1.3783692911467085,0.0,0.0,0.0,2.706813863350191,1.8065694345112544,5.179408292041875,130.18358577918818,11.809357967160736,1.140381546231827,7.205372439325256,17.868304580411856,0.9453621212069684
0.0,0.0,0.0,1.3644337226040018,0.0,0.0,0.0,2.600816111627378,1.7329326100613078,4.971248081293167,125.1984522527971,11.361159131941255,1.076503825973006,6.959294095657517,17.24104911453733,0.9064409380115527
0.0,0.0,0.0,1.3503990296023354,0.0,0.0,0.0,2.4979726752392546,1.6616317503861229,4.769526806496926,120.35618665956316,10.925661447809267,1.016082941477997,6.719111124407869,16.629336805718566,0.8687702323057857
0.0,0.0,0.0,1.3362771243256641,0.0,0.0,0.0,2.3983127331353757,1.5926753615922473,4.574281305486677,115.65859022838698,10.503035247940472,0.9589683728602066,6.484994473124997,16.0335703949901,0.8323532699981059
0.0,0.0,0.0,1.3220793749393482,0.0,0.0,0.0,2.3017320820954303,1.5259834422396283,4.385294225742357,111.10103385685504,10.092867445272718,0.9049650975452797,6.25675647940272,15.453264179566718,0.7971470318875349
0.0,0.0,0.0,1.3078143226193397,0.0,0.0,0.0,2.2081861348253313,1.4615159455643165,4.202462648407527,106.6817526953581,9.695005085228843,0.8539337855158892,6.034368711633825,14.888326393330027,0.763129462301625
0.0,0.0,0.0,1.2934885557638218,0.0,0.0,0.0,2.1176249639733093,1.3992295317753387,4.025673981519619,102.39871773465556,9.309271423421777,0.8057159883235161,5.817787671014727,14.338627522513546,0.7302767817862739
0.0,0.0,0.0,1.2791089511086724,0.0,0.0,0.0,2.0299975434616813,1.3390803885277263,3.8548140470166383,98.24983966013787,8.935484397430368,0.7601419698020611,5.606966073931902,13.804028316404535,0.6985649862196825
0.0,0.0,0.0,1.2646832227811884,0.0,0.0,0.0,1.9453029962099937,1.2810579826264485,3.689864279956009,94.23545101502357,8.57368243680159,0.7170915483844185,5.401995047650699,13.28472949665793,0.6679874466579369
0.0,0.0,0.0,1.2502138380611332,0.0,0.0,0.0,1.8634262758139302,1.22507675526061,3.530589858406299,90.35034995219904,8.223400739841601,0.6764095276919277,5.202649107872839,12.780152000720495,0.6384984038654857
0.0,0.0,0.0,1.2357029266264068,0.0,0.0,0.0,1.7843063126261156,1.1710870982499941,3.3768590981782873,86.59193481862387,7.884410914171939,0.6379847912305393,5.008849458747994,12.290078373315515,0.6100709259700543
0.0,0.0,0.0,1.221154881803025,0.0,0.0,0.0,1.7078850194085453,1.1190416474229863,3.228546481875764,82.95773885631328,7.556496883595907,0.6016948201553232,4.820524042869652,11.814307655192438,0.5826792611059801
0.0,0.0,0.0,1.2065776866180693,0.0,0.0,0.0,1.6341086818102792,1.0688961732575568,3.0855352382453813,79.44549851627369,7.239461124224074,0.5674106613094065,4.6376117107361035,11.352665438821921,0.5562993156387357
0.0,0.0,0.0,1.1919789756190506,0.0,0.0,0.0,1.5629625401219118,1.0206321388008228,2.947782503303228,76.0548372534544,6.933278192854869,0.5350399676029675,4.460161240408524,10.90524572486425,0.5309203840806448
0.0,0.0,0.0,1.1773650806296088,0.0,0.0,0.0,1.4943450011003183,0.9741744829217449,2.8150819264852602,72.78114756532509,6.637537119711464,0.5044660117137819,4.287973426230538,10.471535204731007,0.5065023563640874
0.0,0.0,0.0,1.162745218736004,0.0,0.0,0.0,1.428201732784708,0.9294793600397898,2.6873169081741874,69.62210856556918,6.3520352205051,0.4756061716820275,4.1209810499226975,10.051343841751216,0.48302142602000553
0.0,0.0,0.0,1.1481282281550553,0.0,0.0,0.0,1.3644771470372616,0.8865023624139793,2.5643688989883007,66.57532913626873,6.076563409470568,0.4483680223138994,3.9591118107543193,9.644468878722282,0.4604535048146778
0.0,0.0,0.0,1.133522566790453,0.0,0.0,0.0,1.3031146166241356,0.8451986649958988,2.446117811708319,63.638358187849185,5.8109071017010505,0.42265286595021306,3.802288806606299,9.250696107838376,0.4387743122713919
0.0,0.0,0.0,1.1189361584888666,0.0,0.0,0.0,1.2440886571155652,0.8055438673754929,2.3325023622845014,60.8102573725828,5.554989850924846,0.3983893978777722,3.6505248148039646,8.870029041018396,0.4179701909257348
0.0,0.0,0.0,1.1043744584495556,0.0,0.0,0.0,1.1873036628257143,0.7674683662880272,2.2233300899065687,58.0866537410029,5.3084215017096845,0.37548791566706446,3.503625999558507,8.501968481687348,0.3980040354904673
0.0,0.0,0.0,1.089841288359808,0.0,0.0,0.0,1.1326978434052883,0.7309248045104333,2.118472528771866,55.464813555201694,5.0709613725601335,0.3538829550530426,3.361494426488228,8.146249067403014,0.37885034422136793
0.0,0.0,0.0,1.0752872927170534,0.0,0.0,0.0,1.0799417771297972,0.6957279715693838,2.017401122323173,52.9288754769591,4.84116791068263,0.333485847411393,3.2232330594198686,7.8006717109653705,0.3604122234122273
0.0,0.0,0.0,1.0607206538723082,0.0,0.0,0.0,1.0290145571958365,0.66185327502721,1.9200521115350155,50.478053558843506,4.618976942494478,0.31422375628290067,3.0888476482453076,7.465229592609689,0.3426758073198453
0.0,0.0,0.0,1.0461492775077468,0.0,0.0,0.0,0.9799179882224088,0.6292911468442506,1.8264051991493766,48.112674779378715,4.404426152519992,0.2960442382546464,2.9584131528305373,7.140082323341491,0.3256353819055359
0.0,0.0,0.0,1.0315804784521327,0.0,0.0,0.0,0.9325980205404252,0.5979965812327427,1.7363370396493685,45.83032172706326,4.197302165436608,0.27888155239411905,2.8318366493787903,6.824982952790152,0.30926688589337614
0.0,0.0,0.0,1.0170227738929256,0.0,0.0,0.0,0.887027565777364,0.5679424147775378,1.6497757799917383,43.62989360195648,3.9975120605105596,0.26268851886739825,2.709105345012166,6.5198777642520565,0.29355552304643684
0.0,0.0,0.0,1.0028233608937749,0.0,0.0,0.0,0.8438941482933637,0.5395588489328726,1.5679784346977979,41.54546575311306,3.8081873035771814,0.24761609935454396,2.5924013531041004,6.229987009774947,0.27872276159451015
0.0,0.0,0.0,0.9889736445817262,0.0,0.0,0.0,0.8030588513636702,0.5127463984653005,1.4906640313418922,39.570513886247035,3.6287420466739353,0.23357885921091048,2.481404464054109,5.9544937601576295,0.26471586648708156
0.0,0.0,0.0,0.9754907479653565,0.0,0.0,0.0,0.7643910610292343,0.48741180225695097,1.4175690478941905,37.69889907869489,3.458624881396399,0.22049839607122088,2.3758126415613208,5.692627938829784,0.25148560515122304
