"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
1.218,1.761,0.769,1.355,1.744,0.855,1.255,2.827,3.166,2.645,2.365,2.472,2.379,2.497,2.61,2.0
1.218,1.761,0.769,1.355,1.744,0.855,1.255,2.827,3.166,2.645,2.365,2.472,2.379,2.497,2.61,2.0
1.218,1.761,0.769,1.355,1.744,0.855,1.255,2.827,3.166,2.645,2.365,2.472,2.379,2.497,2.61,2.0
1.218,1.761,0.769,1.355,1.744,0.855,1.255,2.827,3.166,2.645,2.365,2.472,2.379,2.497,2.61,2.0
0.926,1.436,0.425,1.293,0.995,0.867,0.895,3.059,2.923,2.334,2.277,2.314,1.87,2.488,2.77,1.65
0.926,1.436,0.425,1.293,0.995,0.867,0.895,3.059,2.923,2.334,2.277,2.314,1.87,2.488,2.77,1.65
0.926,1.436,0.425,1.293,0.995,0.867,0.895,3.059,2.923,2.334,2.277,2.314,1.87,2.488,2.77,1.65
0.926,1.436,0.425,1.293,0.995,0.867,0.895,3.059,2.923,2.334,2.277,2.314,1.87,2.488,2.77,1.65
0.926,1.436,0.425,1.293,0.995,0.867,0.895,3.059,2.923,2.334,2.277,2.314,1.87,2.488,2.77,1.65
0.926,1.436,0.425,1.293,0.995,0.867,0.895,3.059,2.923,2.334,2.277,2.314,1.87,2.488,2.77,1.65
0.926,1.436,0.425,1.293,0.995,0.867,0.895,3.059,2.923,2.334,2.277,2.314,1.87,2.488,2.77,1.65
0.926,1.436,0.425,1.293,0.995,0.867,0.895,3.059,2.923,2.334,2.277,2.314,1.87,2.488,2.77,1.65
0.926,1.436,0.425,1.293,0.995,0.867,0.895,3.059,2.923,2.334,2.277,2.314,1.87,2.488,2.77,1.65
0.926,1.436,0.425,1.293,0.995,0.867,0.895,3.059,2.923,2.334,2.277,2.314,1.87,2.488,2.77,1.65
0.983,1.23,0.283,0.717,0.768,0.511,0.875,3.295,2.232,1.974,2.214,2.045,1.468,2.572,2.86,1.53
0.983,1.23,0.283,0.717,0.768,0.511,0.875,3.295,2.232,1.974,2.214,2.045,1.468,2.572,2.86,1.53
0.983,1.23,0.283,0.717,0.768,0.511,0.875,3.295,2.232,1.974,2.214,2.045,1.468,2.572,2.86,1.53
0.983,1.23,0.283,0.717,0.768,0.511,0.875,3.295,2.232,1.974,2.214,2.045,1.468,2.572,2.86,1.53
0.983,1.23,0.283,0.717,0.768,0.511,0.875,3.295,2.232,1.974,2.214,2.045,1.468,2.572,2.86,1.53
0.983,1.23,0.283,0.717,0.768,0.511,0.875,3.295,2.232,1.974,2.214,2.045,1.468,2.572,2.86,1.53
0.983,1.23,0.283,0.717,0.768,0.511,0.875,3.295,2.232,1.974,2.214,2.045,1.468,2.572,2.86,1.53
0.983,1.23,0.283,0.717,0.768,0.511,0.875,3.295,2.232,1.974,2.214,2.045,1.468,2.572,2.86,1.53
0.983,1.23,0.283,0.717,0.768,0.511,0.875,3.295,2.232,1.974,2.214,2.045,1.468,2.572,2.86,1.53
0.983,1.23,0.283,0.717,0.768,0.511,0.875,3.295,2.232,1.974,2.214,2.045,1.468,2.572,2.86,1.53
0.999,1.281,0.376,0.478,1.785,0.163,0.154,2.367,2.038,1.677,1.996,1.735,1.12,2.029,2.67,1.34
0.999,1.281,0.376,0.478,1.785,0.163,0.154,2.367,2.038,1.677,1.996,1.735,1.12,2.029,2.67,1.34
0.999,1.281,0.376,0.478,1.785,0.163,0.154,2.367,2.038,1.677,1.996,1.735,1.12,2.029,2.67,1.34
0.999,1.281,0.376,0.478,1.785,0.163,0.154,2.367,2.038,1.677,1.996,1.735,1.12,2.029,2.67,1.34
0.999,1.281,0.376,0.478,1.785,0.163,0.154,2.367,2.038,1.677,1.996,1.735,1.12,2.029,2.67,1.34
0.835,1.012,0.193,0.366,1.017,0.031,-0.019,2.244,1.859,1.536,1.817,1.543,0.938,1.959,2.52,1.378
0.835,1.012,0.193,0.366,1.017,0.031,-0.019,2.244,1.859,1.536,1.817,1.543,0.938,1.959,2.52,1.378
0.835,1.012,0.193,0.366,1.017,0.031,-0.019,2.244,1.859,1.536,1.817,1.543,0.938,1.959,2.52,1.378
0.835,1.012,0.193,0.366,1.017,0.031,-0.019,2.244,1.859,1.536,1.817,1.543,0.938,1.959,2.52,1.378
0.835,1.012,0.193,0.366,1.017,0.031,-0.019,2.244,1.859,1.536,1.817,1.543,0.938,1.959,2.52,1.378
0.782,0.943,0.184,0.423,1.016,0.038,-0.008,2.222,1.781,1.487,1.765,1.517,0.921,1.986,2.496,1.344
0.729,0.873,0.176,0.481,1.014,0.044,0.003,2.2,1.703,1.439,1.714,1.49,0.904,2.012,2.471,1.31
0.676,0.804,0.167,0.539,1.012,0.05,0.013,2.177,1.625,1.39,1.662,1.463,0.886,2.039,2.446,1.275
0.622,0.735,0.159,0.596,1.011,0.056,0.024,2.155,1.547,1.341,1.611,1.437,0.869,2.065,2.422,1.241
0.569,0.666,0.151,0.654,1.009,0.063,0.035,2.133,1.469,1.292,1.559,1.41,0.852,2.091,2.397,1.206
0.516,0.596,0.142,0.712,1.008,0.069,0.046,2.111,1.391,1.244,1.508,1.383,0.835,2.118,2.373,1.172
0.463,0.527,0.134,0.769,1.006,0.075,0.057,2.089,1.313,1.195,1.456,1.357,0.818,2.144,2.348,1.138
0.41,0.458,0.125,0.827,1.005,0.081,0.068,2.067,1.234,1.146,1.405,1.33,0.801,2.171,2.324,1.103
0.356,0.389,0.117,0.885,1.003,0.088,0.078,2.044,1.156,1.097,1.353,1.303,0.784,2.197,2.299,1.069
0.303,0.319,0.108,0.942,1.002,0.094,0.089,2.022,1.078,1.049,1.302,1.277,0.767,2.224,2.275,1.034
0.25,0.25,0.1,1.0,1.0,0.1,0.1,2.0,1.0,1.0,1.25,1.25,0.75,2.25,2.25,1.0
0.23,0.23,0.095,0.95,0.95,0.095,0.095,1.95,0.975,0.975,1.225,1.225,0.725,2.2,2.2,0.975
0.21,0.21,0.09,0.9,0.9,0.09,0.09,1.9,0.95,0.95,1.2,1.2,0.7,2.15,2.15,0.95
0.19,0.19,0.085,0.85,0.85,0.085,0.085,1.85,0.925,0.925,1.175,1.175,0.675,2.1,2.1,0.925
0.17,0.17,0.08,0.8,0.8,0.08,0.08,1.8,0.9,0.9,1.15,1.15,0.65,2.05,2.05,0.9
0.15,0.15,0.075,0.75,0.75,0.075,0.075,1.75,0.875,0.875,1.125,1.125,0.625,2.0,2.0,0.875
0.13,0.13,0.07,0.7,0.7,0.07,0.07,1.7,0.85,0.85,1.1,1.1,0.6,1.95,1.95,0.85
0.11,0.11,0.065,0.65,0.65,0.065,0.065,1.65,0.825,0.825,1.075,1.075,0.575,1.9,1.9,0.825
0.09,0.09,0.06,0.6,0.6,0.06,0.06,1.6,0.8,0.8,1.05,1.05,0.55,1.85,1.85,0.8
0.07,0.07,0.055,0.55,0.55,0.055,0.055,1.55,0.775,0.775,1.025,1.025,0.525,1.8,1.8,0.775
0.05,0.05,0.05,0.5,0.5,0.05,0.05,1.5,0.75,0.75,1.0,1.0,0.5,1.75,1.75,0.75
0.045,0.045,0.045,0.475,0.475,0.045,0.045,1.45,0.725,0.725,0.975,0.975,0.475,1.7,1.7,0.725
0.04,0.04,0.04,0.45,0.45,0.04,0.04,1.4,0.7,0.7,0.95,0.95,0.45,1.65,1.65,0.7
0.035,0.035,0.035,0.425,0.425,0.035,0.035,1.35,0.675,0.675,0.925,0.925,0.425,1.6,1.6,0.675
0.03,0.03,0.03,0.4,0.4,0.03,0.03,1.3,0.65,0.65,0.9,0.9,0.4,1.55,1.55,0.65
0.025,0.025,0.025,0.375,0.375,0.025,0.025,1.25,0.625,0.625,0.875,0.875,0.375,1.5,1.5,0.625
0.02,0.02,0.02,0.35,0.35,0.02,0.02,1.2,0.6,0.6,0.85,0.85,0.35,1.45,1.45,0.6
0.015,0.015,0.015,0.325,0.325,0.015,0.015,1.15,0.575,0.575,0.825,0.825,0.325,1.4,1.4,0.575
0.01,0.01,0.01,0.3,0.3,0.01,0.01,1.1,0.55,0.55,0.8,0.8,0.3,1.35,1.35,0.55
0.005,0.005,0.005,0.275,0.275,0.005,0.005,1.05,0.525,0.525,0.775,0.775,0.275,1.3,1.3,0.525
0.0,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.5,0.5,0.75,0.75,0.25,1.25,1.25,0.5
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.975,0.5,0.5,0.75,0.75,0.25,1.225,1.225,0.5
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.95,0.5,0.5,0.75,0.75,0.25,1.2,1.2,0.5
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.925,0.5,0.5,0.75,0.75,0.25,1.175,1.175,0.5
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.9,0.5,0.5,0.75,0.75,0.25,1.15,1.15,0.5
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.875,0.5,0.5,0.75,0.75,0.25,1.125,1.125,0.5
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.85,0.5,0.5,0.75,0.75,0.25,1.1,1.1,0.5
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.825,0.5,0.5,0.75,0.75,0.25,1.075,1.075,0.5
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.8,0.5,0.5,0.75,0.75,0.25,1.05,1.05,0.5
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.775,0.5,0.5,0.75,0.75,0.25,1.025,1.025,0.5
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.75,0.75,0.25,1.0,1.0,0.5
-0.005,-0.005,-0.005,0.235,0.235,-0.005,-0.005,0.725,0.475,0.475,0.725,0.725,0.235,0.975,0.975,0.475
-0.01,-0.01,-0.01,0.22,0.22,-0.01,-0.01,0.7,0.45,0.45,0.7,0.7,0.22,0.95,0.95,0.45
-0.015,-0.015,-0.015,0.205,0.205,-0.015,-0.015,0.675,0.425,0.425,0.675,0.675,0.205,0.925,0.925,0.425
-0.02,-0.02,-0.02,0.19,0.19,-0.02,-0.02,0.65,0.4,0.4,0.65,0.65,0.19,0.9,0.9,0.4
-0.025,-0.025,-0.025,0.175,0.175,-0.025,-0.025,0.625,0.375,0.375,0.625,0.625,0.175,0.875,0.875,0.375
-0.03,-0.03,-0.03,0.16,0.16,-0.03,-0.03,0.6,0.35,0.35,0.6,0.6,0.16,0.85,0.85,0.35
-0.035,-0.035,-0.035,0.145,0.145,-0.035,-0.035,0.575,0.325,0.325,0.575,0.575,0.145,0.825,0.825,0.325
-0.04,-0.04,-0.04,0.13,0.13,-0.04,-0.04,0.55,0.3,0.3,0.55,0.55,0.13,0.8,0.8,0.3
-0.045,-0.045,-0.045,0.115,0.115,-0.045,-0.045,0.525,0.275,0.275,0.525,0.525,0.115,0.775,0.775,0.275
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.05,-0.05,-0.05,0.1,0.1,-0.05,-0.05,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
-0.045,-0.045,-0.045,0.095,0.095,-0.045,-0.045,0.475,0.23,0.23,0.475,0.475,0.095,0.725,0.725,0.23
-0.04,-0.04,-0.04,0.09,0.09,-0.04,-0.04,0.45,0.21,0.21,0.45,0.45,0.09,0.7,0.7,0.21
-0.035,-0.035,-0.035,0.085,0.085,-0.035,-0.035,0.425,0.19,0.19,0.425,0.425,0.085,0.675,0.675,0.19
-0.03,-0.03,-0.03,0.08,0.08,-0.03,-0.03,0.4,0.17,0.17,0.4,0.4,0.08,0.65,0.65,0.17
-0.025,-0.025,-0.025,0.075,0.075,-0.025,-0.025,0.375,0.15,0.15,0.375,0.375,0.075,0.625,0.625,0.15
-0.02,-0.02,-0.02,0.07,0.07,-0.02,-0.02,0.35,0.13,0.13,0.35,0.35,0.07,0.6,0.6,0.13
-0.015,-0.015,-0.015,0.065,0.065,-0.015,-0.015,0.325,0.11,0.11,0.325,0.325,0.065,0.575,0.575,0.11
-0.01,-0.01,-0.01,0.06,0.06,-0.01,-0.01,0.3,0.09,0.09,0.3,0.3,0.06,0.55,0.55,0.09
-0.005,-0.005,-0.005,0.055,0.055,-0.005,-0.005,0.275,0.07,0.07,0.275,0.275,0.055,0.525,0.525,0.07
0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.25,0.05,0.05,0.25,0.25,0.05,0.5,0.5,0.05
0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.235,0.05,0.05,0.235,0.235,0.05,0.475,0.475,0.05
0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.22,0.05,0.05,0.22,0.22,0.05,0.45,0.45,0.05
0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.205,0.05,0.05,0.205,0.205,0.05,0.425,0.425,0.05
0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.19,0.05,0.05,0.19,0.19,0.05,0.4,0.4,0.05
0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.175,0.05,0.05,0.175,0.175,0.05,0.375,0.375,0.05
0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.16,0.05,0.05,0.16,0.16,0.05,0.35,0.35,0.05
0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.145,0.05,0.05,0.145,0.145,0.05,0.325,0.325,0.05
0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.13,0.05,0.05,0.13,0.13,0.05,0.3,0.3,0.05
0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.115,0.05,0.05,0.115,0.115,0.05,0.275,0.275,0.05
0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.1,0.05,0.05,0.1,0.1,0.05,0.25,0.25,0.05
0.0,0.0,0.0,0.045,0.045,0.0,0.0,0.095,0.045,0.045,0.095,0.095,0.045,0.235,0.235,0.045
0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.09,0.04,0.04,0.09,0.09,0.04,0.22,0.22,0.04
0.0,0.0,0.0,0.035,0.035,0.0,0.0,0.085,0.035,0.035,0.085,0.085,0.035,0.205,0.205,0.035
0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.08,0.03,0.03,0.08,0.08,0.03,0.19,0.19,0.03
0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.075,0.025,0.025,0.075,0.075,0.025,0.175,0.175,0.025
0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.07,0.02,0.02,0.07,0.07,0.02,0.16,0.16,0.02
0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.065,0.015,0.015,0.065,0.065,0.015,0.145,0.145,0.015
0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.06,0.01,0.01,0.06,0.06,0.01,0.13,0.13,0.01
0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.055,0.005,0.005,0.055,0.055,0.005,0.115,0.115,0.005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.1,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.045,0.045,0.0,0.095,0.095,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.04,0.0,0.09,0.09,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.035,0.035,0.0,0.085,0.085,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.08,0.08,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.025,0.0,0.075,0.075,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.0,0.07,0.07,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.015,0.015,0.0,0.065,0.065,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.06,0.06,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.055,0.055,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.045,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.035,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
