"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
-0.13100889022042175,-0.013818102345416803,-0.6784984254488762,-8.588737148098321,-0.029835168184073384,-0.08850806994257511,-0.07165260571872595,-30.232999375152186,-4.74314801320323,-12.760874709674104,-113.6604767199463,-31.47717536336339,-459.59792976981106,-56.32574313671575,-138.84626637925692,-2.8920665564210757
-0.12423759418158943,-0.013172439825379143,-0.618081248531696,-7.364744805986769,-0.029150815723217403,-0.08763940614869048,-0.06644121449124141,-32.74415175747634,-5.186592473494738,-14.045951778855526,-99.14892155558476,-27.417013015724223,-335.8060606273279,-54.937683006806274,-153.7984689062564,-2.9002891237141846
-0.11780703692169449,-0.012555961530154985,-0.56299978219426,-6.314689907980432,-0.028479926792287676,-0.0867724613474675,-0.061604022535179895,-35.46109880620221,-5.671050419437275,-15.45922920976602,-86.48333945586748,-23.87868781458259,-245.338062435916,-53.579626613726525,-170.34749553237438,-2.9083069383721334
-0.1117052935295904,-0.011967902734093155,-0.5128084903489386,-5.414154890601662,-0.027823473494962513,-0.08591099096583779,-0.057116935889836386,-38.40209823319245,-6.200535707765617,-17.01409373382173,-75.432973713134,-20.79625330180292,-179.23616935798836,-52.25325485269272,-188.67041955691465,-2.9162416361619434
-0.1059266698181668,-0.011408148582651089,-0.4671229776348015,-4.642355204392313,-0.027183969107060044,-0.0850637616502486,-0.05296021928346541,-41.58979342776382,-6.779910497522962,-18.726596342742635,-65.79896312679169,-18.112933094184626,-130.95299017455017,-50.963125673237876,-208.9781696169975,-2.924393544537354
-0.1004516641541858,-0.010875017820638449,-0.425490642008588,-3.9797769332307347,-0.026560904253716957,-0.084201954893725,-0.049094289515600346,-44.994022670440806,-7.409732029480713,-20.61008895057857,-57.364407931501354,-15.768805406627008,-95.37215199561369,-49.71070836651223,-231.4068491600974,-2.930188823699167
-0.1007794066539467,-0.01119451709328986,-0.42424475780181203,-3.9402354539144597,-0.026762729847941428,-0.08826066064387761,-0.06710558096824394,-45.15952868631805,-7.762793021925348,-20.076485160277695,-55.18528043363799,-14.195717281734716,-77.42422841475458,-51.93437849987597,-252.23718178615343,-2.963328023318639
-0.10111115363981711,-0.011523862041493332,-0.4230191290357259,-3.901142183056102,-0.02696685986765935,-0.09251596610449499,-0.09172272772477982,-45.32562724742125,-8.132719624418765,-19.55707642431719,-53.0894236218174,-12.779800634062084,-62.85723382161584,-54.257112670602304,-274.93969561117126,-2.996858114114559
-0.10145093282056565,-0.011863661232205728,-0.4218266388001321,-3.86269167275275,-0.027174123365662398,-0.09698261314004847,-0.12537397353550475,-45.49480266203898,-8.520785826004033,-19.05248161575979,-51.0766003245175,-11.50595891181543,-51.03636592081868,-56.6881526513484,-299.70005650440197,-3.030947363667832
-0.10180614990548459,-0.012215143021743856,-0.4206973436966655,-3.8251476963186026,-0.027386560387664797,-0.10167870178127587,-0.17138734602048608,-45.670366078567476,-8.928546964048456,-18.563571618154658,-49.1469384284927,-10.36060046889978,-41.4459063631849,-59.237032119376366,-326.7292118719741,-3.065826833725277
-0.10217793752663139,-0.012578867627562862,-0.41963479552066546,-3.7885270724406928,-0.027604549121644593,-0.10661765895406018,-0.23431078080632606,-45.852815474245624,-9.357144244228117,-18.08997031903328,-47.29722356333278,-9.330709046224715,-33.66395435450491,-61.910459063937125,-356.24144720136536,-3.1015442611193076
-0.09807987356637234,-0.012916985155536333,-0.41260227772272423,-3.51978598351519,-0.02730362363694574,-0.09854901828616451,-0.262894223680186,-45.61981534312567,-8.987981142398517,-17.98113758578557,-43.40076348634229,-8.421661456156377,-28.38964098727477,-57.418168589337526,-354.93217099475464,-2.9341435516376406
-0.08650273196144166,-0.011891797645320909,-0.3972712294391122,-3.5276538296044992,-0.027151964727982637,-0.09257502843951136,-0.2598441034127056,-45.01928537769441,-8.266118365191994,-17.109002686752287,-42.015084751662336,-8.114946694833709,-24.279774597341618,-58.77993235669572,-366.6878266358167,-2.831266898411382
-0.08113943287935106,-0.011242067120382969,-0.38114902818432667,-3.4466984130915677,-0.025993431929674293,-0.08689716841359789,-0.2622249320134568,-42.82150554422229,-7.568119218693186,-16.1514359795131,-40.643562584862764,-7.632745427515729,-20.733729576573655,-58.10595875840359,-381.24789906869097,-2.548048318429475
-0.07618563034102045,-0.010916338037698613,-0.36384026240342066,-3.7165177119257007,-0.02439893222077853,-0.08306401245309807,-0.300308766201676,-43.14416285864508,-7.263469516003354,-16.996211737455592,-38.419994892111056,-8.853465598456104,-18.823757520633134,-55.29188403884524,-415.75065124815046,-2.403485654942276
-0.07186067370668167,-0.010298483052588691,-0.3499656854483817,-3.679052484904249,-0.023177442018949414,-0.0793714065421331,-0.2854593300276399,-48.31636916722594,-7.162707884584614,-19.10967552383277,-35.28166876939413,-8.53908757059484,-16.69731788643638,-53.05192937633535,-439.6414651681245,-2.3290898730877485
-0.06632321253053308,-0.009638906264488118,-0.3291910675512543,-3.580335836096903,-0.02226834019807593,-0.07351901688317579,-0.23966424784839174,-46.109651282886986,-7.277003610148917,-18.99382227154863,-32.94391010023374,-7.8655822832043665,-14.153581473864818,-52.366837428788614,-453.3438914872505,-2.0851982915011216
-0.06519669983294654,-0.009446566795261482,-0.3203782016668989,-3.481111784243455,-0.02172452173611563,-0.07104271459057458,-0.23145756462711575,-47.973087181598025,-7.35391812527121,-19.15445263767542,-31.516672361948494,-7.369519477085757,-13.152903971602722,-53.12640371473248,-461.6565669767983,-2.0986435704664825
-0.06402497097254395,-0.009250397079234583,-0.3117201052575916,-3.3815140166934063,-0.021204595967200472,-0.06833263028223209,-0.22250856356783466,-49.53404372725746,-7.392350482764923,-19.21982669054503,-30.18398414334858,-6.92289696705025,-12.256242098810636,-53.66786155940146,-467.88455217405027,-2.1016299809221906
-0.062808878750897,-0.009050355717030724,-0.3032133307088958,-3.287437525647477,-0.02070629990146658,-0.06542177377833337,-0.21292738506502618,-50.760827348556205,-7.391793446121541,-19.189292944581368,-28.939633369258217,-6.520755341967666,-11.452363467893168,-53.985168703857866,-471.9532792914553,-2.0944237071508467
-0.061562513385546525,-0.008848096827722625,-0.29489920655651003,-3.199717198678186,-0.020231293808640163,-0.06235646564978938,-0.2028625133678781,-51.6347385214746,-7.3533299164069685,-19.066098475533337,-27.780883062741708,-6.1590756664296515,-10.732109190370355,-54.08219871830638,-473.8709240976438,-2.0774126950768435
-0.060300807654543674,-0.008645852028688769,-0.28683730837054006,-3.1186114150481252,-0.019782711983524746,-0.05918244412378047,-0.19246428409918587,-52.14973902051598,-7.2792666736496825,-18.856662591156947,-26.707881464285435,-5.835156791830466,-10.088775522589398,-53.971014971105724,-473.7283413854309,-2.0513400818291787
-0.059031866902244594,-0.008444777040548582,-0.2790512319265293,-3.0440187074240956,-0.01936103193857616,-0.05593635342618594,-0.1818508043916241,-52.30145014682145,-7.171481698473539,-18.565743692667535,-25.71665414509815,-5.545601000927515,-9.514592437031887,-53.6583810822451,-471.576358769387,-2.0168030127890724
-0.05775376586241563,-0.008244516739022368,-0.27151139979611943,-2.9754938998454596,-0.018964541491685617,-0.052648388637336514,-0.1711188790920602,-52.08463218579963,-7.0310566738677345,-18.196223170721634,-24.799882592198102,-5.2865818816210215,-9.001505083342158,-53.14551037432802,-467.4228740488992,-1.97410683789025
-0.05646717121220942,-0.00804495859859545,-0.2642025236072408,-2.9126009201196728,-0.018591268494474362,-0.04934543611096363,-0.16035108963306932,-51.50260446609482,-6.859854164052895,-17.75249195584527,-23.951104066295493,-5.055088806432451,-8.542991509769443,-52.43620015813551,-461.30418158788893,-1.9237454689167708
-0.05516633125921307,-0.007845458231518113,-0.25708993182172146,-2.8546712304987905,-0.018238134532681537,-0.04605085345623208,-0.14962518995116691,-50.56305997213967,-6.659511298898074,-17.238578899999684,-23.162971581585566,-4.847883196248722,-8.132274360418911,-51.53311348052471,-453.2521087299505,-1.8661256726256685
-0.053845394289448525,-0.007657502895224274,-0.25011991287844276,-2.8009893658009775,-0.01790087726445147,-0.04278312281641189,-0.13899930620778186,-49.278119480406446,-6.431747720097145,-16.658249584363865,-22.427185574111007,-4.694657859568564,-7.7634800674424564,-50.43753927149861,-443.2918200868722,-1.8017064079012084
-0.052561705278094166,-0.007474847745560795,-0.24343891114251157,-2.748285440854516,-0.017569696434937367,-0.03976637329947495,-0.12919296592715226,-48.00526855972516,-6.210653190925603,-16.094618172818155,-21.710871803688892,-4.545476164823649,-7.407026126527455,-49.34527929270901,-433.37709445975804,-1.7392069723016033
-0.05131444721539171,-0.007297371926013285,-0.23702962193356214,-2.6965586920556808,-0.017244576135137586,-0.03698036229435093,-0.12013964753527243,-46.74558561007453,-5.996117705590574,-15.54741487306576,-21.0138050350647,-4.400291586006674,-7.062810633182914,-48.25737815278633,-423.5168233747296,-1.6785859782280326
-0.050102697014346796,-0.007124944294152433,-0.23088697183294205,-2.645733665338455,-0.016925048388038235,-0.034405583656540825,-0.11177533287591541,-45.50116037837438,-5.788163464951515,-15.016717220861748,-20.336221620380147,-4.25915418179173,-6.730864750790826,-47.176031672870906,-413.72975620099515,-1.6198472860923114
-0.04892563592867602,-0.006957443638638186,-0.22499431202620765,-2.5958773255317538,-0.016611537479893045,-0.03202601257509677,-0.104047411811857,-44.271652715385116,-5.586507072814883,-14.501810489291225,-19.67728314778942,-4.121888991641164,-6.410843872084669,-46.10094584558272,-404.0127930560656,-1.562909196200902
-0.047782112836080894,-0.006794711481743646,-0.21934624537433112,-2.5469698853392444,-0.016303921268723806,-0.029825860194636594,-0.09690412415305161,-43.057655204628524,-5.390992864989333,-14.002310835828089,-19.03659315307217,-3.9884135889501895,-6.102541142835351,-45.03279986164737,-394.37139518447333,-1.5077259766376683
-0.04667103708403781,-0.006636596697720108,-0.21393174095658224,-2.4989911362747517,-0.01600207559781493,-0.027790675147673652,-0.09029812789296683,-41.859711203183245,-5.201465972049807,-13.517836218540937,-18.413753224252403,-3.858645149127143,-5.805737603126476,-43.9722343890028,-384.81070158541985,-1.4542521760902436
-0.045591322350912705,-0.006482940874060064,-0.20873475115387588,-2.4519194860244844,-0.01570586733593546,-0.025907215645793708,-0.08418607274301268,-40.678299870478725,-5.017770525238165,-13.048001681056801,-17.80835669299007,-3.7324991206562945,-5.52020437366217,-42.91983536962527,-375.33538601803366,-1.402442185361311
-0.04454192308731198,-0.00633359542992877,-0.2037509202402447,-2.405672659568268,-0.015414765622455587,-0.02416274622320423,-0.07852630543991959,-39.514892807889694,-4.839879183294885,-12.592756295604993,-17.220449428382587,-3.60998581843701,-5.245834625646236,-41.87725287756239,-365.9594336981992,-1.3522864327828943
-0.04352264029851795,-0.006188532256608496,-0.19896921855301583,-2.360337639729407,-0.015129342391267401,-0.022547294141253272,-0.07328619626953876,-38.36953977113021,-4.667595141352925,-12.151608306545612,-16.6494725882124,-3.49098884281379,-4.98232706632512,-40.844654055488085,-356.68386521665354,-1.3037280445015298
-0.04253391527211174,-0.00604781407385669,-0.1943924735164203,-2.3159718946632433,-0.014849970683514903,-0.021051334262710546,-0.06843461072428021,-37.24385303363259,-4.500918667097222,-11.724578611821075,-16.09556586247252,-3.3755382730230012,-4.729581333114577,-39.82388308728497,-347.5243526975247,-1.2567653922772042
-0.041581476452671934,-0.00591225542770929,-0.190014062415782,-2.273146435423762,-0.014580318884878507,-0.019665610296581194,-0.06394132287911325,-36.1385212572742,-4.339742327615838,-11.311407828130251,-15.558483626893631,-3.263583490953495,-4.48736804950831,-38.815829827337375,-338.48820852622663,-1.211366792029044
-0.04066351030029391,-0.005781598384605188,-0.18581874671834508,-2.231785716164007,-0.014319911079806508,-0.018381203027356324,-0.059777230457186255,-35.05338686569067,-4.18386374800521,-10.911588715578635,-15.03763590218334,-3.1550016653809947,-4.25535176812813,-37.82048906314644,-329.57494423705793,-1.167474151419077
-0.0397783388776686,-0.0056556042819398385,-0.18180196638849877,-2.1917629173737647,-0.014067941617955623,-0.017189549646053834,-0.05591441042440541,-33.98921554512119,-4.033198376428017,-10.524920637571492,-14.532850651360391,-3.0497576206663877,-4.033312410069951,-36.83885647180288,-320.79281513141035,-1.1250623619047653
-0.03892436948283012,-0.005534046677596132,-0.1779499944514185,-2.153070731390718,-0.01382437188027607,-0.016083727133008943,-0.05233028963166461,-32.9449634544702,-3.887453624180096,-10.15065959107198,-14.04320195012375,-2.9476579703054293,-3.8208174797468195,-35.86997646735084,-312.13309422602146,-1.08404833377743
-0.038100123888077715,-0.00541671522787986,-0.17425923835556797,-2.1156476072783694,-0.013588813495783373,-0.015056960691637287,-0.0490027920171655,-31.920554946854008,-3.746460527091475,-9.78838309124419,-13.568201652203893,-2.8486011142209873,-3.617559739002253,-34.91393513029987,-303.5961649271143,-1.0443836484406652
-0.03730901129961042,-0.005304094500619712,-0.17071257443483506,-2.0792691511411983,-0.013359831875308648,-0.014115701076011225,-0.045952908891010384,-30.913463144897786,-3.6097718478742142,-9.436940425058244,-13.106345625404993,-2.7522720602577944,-3.4243786029914927,-33.968132135817356,-295.1591022455242,-1.0059423843055038
-0.03654933740397273,-0.005195943462285028,-0.16730706471590936,-2.043937356094578,-0.013137446785392592,-0.013251564234257395,-0.043153378760971674,-29.923011567909455,-3.4771675677284706,-9.095772667868149,-12.656941082546979,-2.6585259820356892,-3.2407038601557425,-33.031961275841745,-286.8163872435649,-0.9686622063309279
-0.0358204687754734,-0.005092171804666009,-0.16403141964008,-2.00954994820431,-0.012921005736168969,-0.012457735778418412,-0.04058205366986446,-28.950149009225328,-3.348622910929792,-8.76483076846846,-12.220000147486761,-2.567366062871382,-3.066168735630429,-32.10660682073165,-278.578071670453,-0.9325351849830197
-0.035120808761477156,-0.004992552461762715,-0.16088738079271686,-1.9761617336507524,-0.012710867041338938,-0.011727740407684999,-0.038217891953382564,-27.994951355730787,-3.224016138329867,-8.443811826301108,-11.795179819465954,-2.478720912954869,-2.900332035410118,-31.19230218054618,-270.4459482810217,-0.8975263604175111
-0.03445073986908271,-0.004897139539013523,-0.15787272106017958,-1.943777509246346,-0.012507066580880228,-0.011056652074319046,-0.03604490183287998,-27.059674509065417,-3.1034808651641255,-8.133081609376339,-11.383069833197204,-2.3927151951780963,-2.7429953000003042,-30.291727162598605,-262.4430082411321,-0.8636719488361614
-0.03381118573684277,-0.004806064199249718,-0.15499204505679445,-1.9128659838959563,-0.012312627898925241,-0.010439852049408073,-0.034048097593560006,-26.151230511899396,-2.9876875116751016,-7.834414591840143,-10.986232636928518,-2.309888563292449,-2.5944296270601384,-29.41283424623293,-254.6378149459594,-0.8311573943174955
-0.033200412714283346,-0.004719074781435836,-0.15224172051188903,-1.883395980217143,-0.012127320694214842,-0.009872100036021342,-0.03221046550068162,-25.268015940792033,-2.8763267231240097,-7.547019541893757,-10.603653187782388,-2.230028821371944,-2.4540378596046883,-28.554131159527817,-247.01704874209395,-0.7998968337801035
-0.032617705019713575,-0.004636069506492596,-0.14961077376287982,-1.8552426924299144,-0.011950351042867902,-0.009349212702343557,-0.03051843417019936,-24.409852502755548,-2.769260109741755,-7.270551770101284,-10.234935976833723,-2.153053782936452,-2.321394090419481,-27.71570614874739,-239.58108647017878,-0.7698505343010793
-0.03206065826579455,-0.004556706727913868,-0.14709637140016663,-1.8283811749810548,-0.011781568477486487,-0.008866936163913897,-0.028958196755762403,-23.575264965827138,-2.6662089677527887,-7.004297321328806,-9.879160973576461,-2.078771111616191,-2.1959752464069218,-26.89616847990071,-232.3175395088932,-0.7409397822756777
-0.03152804096080889,-0.0044808113459352235,-0.1446891751721312,-1.8027051671337018,-0.011620296836583784,-0.008421958806177843,-0.02751901680973711,-22.764238187702524,-2.567067041524786,-6.747993987078796,-9.536038889648802,-2.007121100811091,-2.0774224650207223,-26.09577359004219,-225.2282786366812,-0.7131339351287982
-0.031018614276441214,-0.004408207364543556,-0.14238376770677666,-1.7781562344143231,-0.011466168509346841,-0.008011047546077874,-0.026190409760585308,-21.976076189743488,-2.4716570070256707,-6.5011921539085815,-9.20501228952479,-1.9379877946973838,-1.965335191243884,-25.313997087823697,-218.30845011529632,-0.686382617094924
-0.03053124730090722,-0.004338734037333872,-0.1401788702866858,-1.7547271561263877,-0.011319145053109618,-0.007631100952225238,-0.024962314904771007,-21.20959543929187,-2.3797528959530037,-6.263313246085809,-8.885335974747232,-1.8712154734021609,-1.8592930658626563,-24.549739608460893,-211.54826921911703,-0.6606220467871124
-0.030065672011443213,-0.004272353152257031,-0.1380660999429247,-1.7323214496289467,-0.011178611328940843,-0.007279716356597655,-0.023826950512978343,-20.464787408896555,-2.2912664822793567,-6.034140161487586,-8.576772311636116,-1.8067551294530562,-1.7590009235715591,-23.803246601804613,-204.94956962700286,-0.6358267800015751
-0.029619861196236007,-0.004208776646940685,-0.13604364086265028,-1.7109242001379086,-0.01104447893680206,-0.006954294480358473,-0.02277588603493088,-19.74042037700316,-2.2059775901253227,-5.813107697793615,-8.27858560414029,-1.7444528054192145,-1.6640763430097336,-23.073338226986703,-198.50192147633302,-0.6119347689827418
