"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
-1.360345944584126,-0.09931792511466822,-0.7139757489069185,0.004115356429249911,0.0003872295286585755,-0.8902769412692261,-7.976240261571727,-0.2197238150755714,-0.15806127213235113,-0.6423054950941733,-0.13580691350000496,-0.3584080303953443,0.5140453028693073,-0.3829722228990882,-0.39825908363112533,-0.017306834395081933
-1.4401759302065475,-0.10527112563014014,-0.7594720526878471,0.004485978536451083,0.00040503335516733793,-0.9244649867459513,-8.49467235436166,-0.22889980040254768,-0.16218060827082184,-0.6557140000445854,-0.14979029705228136,-0.3947371348800922,0.5950131470353947,-0.40921829592217923,-0.4098792871272528,-0.01811099808498762
-1.5247077520649985,-0.11158241935183494,-0.8078765679869169,0.004890033176192825,0.0004236605149113329,-0.9599766900975654,-9.046902621706437,-0.23846166666379598,-0.16640917022689328,-0.669409934434862,-0.16521533798395047,-0.43475352851060084,0.6887420620406395,-0.43726799146838213,-0.42184327735455923,-0.018952740199341997
-1.6141909028426964,-0.11827133729740806,-0.8593606299518652,0.0053304472104409445,0.00044314149320005776,-0.9968461481131748,-9.63497131100665,-0.24842137596147854,-0.17074689390073833,-0.6833875728822376,-0.18222764857172885,-0.4788235181267996,0.7972304501336317,-0.46723735808830086,-0.43415371295564964,-0.01983347719047185
-1.7087916660817566,-0.12535139631961476,-0.9140539500229006,0.0058100707739716815,0.00046348189997326715,-1.0350504468943433,-10.260460925252508,-0.2587767687451178,-0.17518394573571242,-0.697602351269361,-0.20097596100188617,-0.5273194202203023,0.9227351925922639,-0.49922159836874225,-0.4467883511344431,-0.020753514249100075
-1.8088712680447863,-0.13285049167267385,-0.9721930846422452,0.006332621339084162,0.00048473844115422504,-1.0746801338948826,-10.926162043479527,-0.26955409246852735,-0.1797298108013126,-0.7120870959025108,-0.2216451732964865,-0.5807060891119586,1.0679590800365684,-0.5333760301483268,-0.4597740808082637,-0.021715446096498534
-1.9149403364002207,-0.14080763350219497,-1.0340993586922334,0.006902631052852211,0.0005070037699306955,-1.1159017734268235,-11.635832127765422,-0.2807990392009959,-0.18440596870439754,-0.7269212074270809,-0.24445644172383674,-0.6395404783737569,1.2361215674774442,-0.5699052612849651,-0.47316887780299566,-0.022723483367987844
-2.027660960916697,-0.14927606791690254,-1.1002088926767717,0.007526057678560653,0.000530430006527151,-1.159051316602532,-12.394852016891832,-0.2926752868454009,-0.1892736812726916,-0.7422342275424939,-0.2697163412965652,-0.7045835131095783,1.4325169093725216,-0.6090190167394745,-0.48703228730632625,-0.023788267674324785
-2.109350305229457,-0.15452199855542634,-1.1385283694468658,0.007815036742120177,0.0005560957000259758,-1.1773861212569514,-11.561754966244415,-0.30925401143071196,-0.1965210136310384,-0.7855895433607741,-0.28766881398237226,-0.7653552065435845,1.5971583617959204,-0.6328170486636921,-0.502839485748496,-0.02477916904724888
-2.194369567741978,-0.15995521885436348,-1.1782032460527991,0.008115262795275986,0.0005830140822406972,-1.1960341084889587,-10.784910675823289,-0.32677922269465404,-0.20405021556095387,-0.8314913323380551,-0.3068218674306823,-0.8313822751653782,1.7807349408748774,-0.6575534547606269,-0.5191681201179336,-0.02581187841321393
-2.282978945368179,-0.1655914452122119,-1.2193479018812752,0.008427633188713032,0.0006112797055569443,-1.215066461141703,-10.061046230678103,-0.3453239625483325,-0.21188364309959345,-0.8801373800717209,-0.32727390480223467,-0.9031691729290223,1.9855321221350573,-0.6833031442535582,-0.5360646101263231,-0.026889625539769393
-2.3755069967263696,-0.17145100429323681,-1.2621102841248877,0.008753290316229633,0.0006410081263654797,-1.2345807784033231,-9.38717364100141,-0.3649752279747595,-0.2200499689603712,-0.9317624059250549,-0.3491396385659208,-0.9812941634388201,2.2141753599655307,-0.7101602267522354,-0.5535895718221279,-0.0280164659321164
-2.4721628929652164,-0.17754521542817223,-1.3065718639841375,0.009092929029905236,0.0006722856010444754,-1.2546023049276758,-8.759834299611045,-0.38580562630611864,-0.2285666089295669,-0.9865657049676407,-0.37252352745377526,-1.066338584689133,2.4694975403063353,-0.7381826445193858,-0.5717739391780744,-0.02919506705994951
-2.605139136064759,-0.1834709624770575,-1.3561044437015282,0.009630038848685813,0.0007031905663317856,-1.3256878278343798,-8.692618781391419,-0.4084858270869066,-0.24366856931458444,-1.0364094285394423,-0.4028071882931024,-1.1555117497940652,2.7158581462223546,-0.7967350482307463,-0.6069069815279506,-0.031101986432058075
-2.8195458230667545,-0.1962629537818452,-1.416349963428054,0.00994932333520701,0.0007339038499030144,-1.392922565219526,-8.979751315444814,-0.43343436999674695,-0.26329565394984444,-1.1036300905204577,-0.4279435323058996,-1.2255874819736603,2.972034499270224,-0.8327454464009559,-0.6364651535869851,-0.03290884045953359
-2.989514900989126,-0.2080044590423573,-1.4797878866705314,0.010355162236075587,0.0007747492622870166,-1.4627529386420812,-9.207340665078318,-0.46499517233081145,-0.28468662907433523,-1.177242004331793,-0.45439236288617973,-1.308977416490697,3.251339778329064,-0.8794921319467338,-0.6655681102313064,-0.03557930227750132
-3.166516377553948,-0.218411254981972,-1.547503284403416,0.01043487662379449,0.0008224777696300483,-1.5261005391675144,-9.05908152836909,-0.4893913833255024,-0.3029877272982958,-1.2119464722686197,-0.48572504555505647,-1.306230975957349,3.4853046467684146,-0.9396427513444162,-0.6849598195577185,-0.03786564325360567
-3.3483238354394618,-0.23155386335699135,-1.613516883479918,0.01080190761172318,0.0008719969897900276,-1.591240751589849,-9.45531918625596,-0.4975401104721758,-0.31944502630936006,-1.2205796046901127,-0.5236895714395874,-1.3811080064703634,3.7613642521656616,-1.0005330309971665,-0.7113838726547438,-0.03992307863075789
-3.5421513344781084,-0.24432175703890943,-1.6847686394551928,0.011187579003048197,0.0009131936773944046,-1.6668535462675442,-10.215442480804866,-0.5294328099910445,-0.33148552804650333,-1.2712022101894198,-0.5582331905682554,-1.474434602703283,4.0957004607239105,-1.0503236444289874,-0.7405787985621162,-0.04292357187303602
-3.669521137826553,-0.2537814588164973,-1.7397116974457238,0.01159707475997031,0.0009515218928159237,-1.7224624986865593,-10.552362369453716,-0.5477877276760692,-0.34422357516945035,-1.3169227884928194,-0.5900368244168794,-1.5648592463692128,4.328856135448764,-1.0931625661752733,-0.7737776945129022,-0.04442816354897058
-3.800004242426226,-0.2634440073630271,-1.7962397589754033,0.012032114267263265,0.0009912061094343152,-1.7825276023009902,-10.916695103165587,-0.5679578200161064,-0.35770427283161216,-1.3655809531226097,-0.6230027828648141,-1.6587564516103925,4.569903189037359,-1.1395467787063815,-0.8093948748678496,-0.0460347075335079
-3.9336484622838768,-0.27330993782277513,-1.8544416359287834,0.012487481841673786,0.0010323017660921674,-1.8474124779059795,-11.31076667897609,-0.5901023329530619,-0.37197889478665036,-1.4173900830095203,-0.6571374475425305,-1.7561098321855346,4.818746724018927,-1.1897763861532415,-0.8476391559018736,-0.04775111162755931
-4.071026112295002,-0.2834139285386846,-1.9146264532295847,0.012965282847036796,0.00107498746702417,-1.9177487606266608,-11.738361107923014,-0.6144735594938101,-0.3871524239851868,-1.472770665976382,-0.6925228453384612,-1.857128859574828,5.075956335946393,-1.2443526228704507,-0.8888396396578634,-0.04959159674822232
-4.213196884413918,-0.29381970099069965,-1.9772992601283943,0.013469948617886886,0.0011195939946516617,-1.9944247917841809,-12.205027584019266,-0.6414160431521861,-0.40337872383450746,-1.532343960264128,-0.7293335102486972,-1.9622248733929435,5.342611277804467,-1.3039718988245432,-0.9334678088007354,-0.05157756866334071
-4.360631046778424,-0.30455687312992463,-2.0427358482205595,0.01400403613103657,0.0011662853329787923,-2.078138603850898,-12.715060742038304,-0.671219411869742,-0.42076567950566446,-1.596534471679453,-0.7676422450569046,-2.07161452381033,5.619204215625796,-1.3691948795556663,-0.9818936342709541,-0.05372428620782351
-4.513413845894012,-0.3156255208382322,-2.1110007726009155,0.014569088038755435,0.0012151357584862406,-2.16941429964651,-13.27169658498393,-0.7041463736497119,-0.4393874024991249,-1.6656690318800158,-0.8074658551975866,-2.185279304159786,5.905678990853444,-1.4405413309229864,-1.0344508692728063,-0.056042944192253114
-4.67149875260341,-0.3270215122610068,-2.1821725311158446,0.0151665813369662,0.0012661971146967815,-2.268883536322749,-13.878600817352563,-0.740479458744885,-0.4593266548801687,-1.7400863914875304,-0.8487946498561784,-2.30315490110881,6.2018202847256845,-1.5185509888627358,-1.0914790540218398,-0.058546188519360276
-4.834561944790378,-0.3387044640407952,-2.2560791052476588,0.01579656938519741,0.0013194270283049053,-2.3769638181622676,-14.538586678123197,-0.7804817028050377,-0.4806273578295467,-1.820012929000853,-0.8915485782245686,-2.4249991672564,6.506889356412066,-1.6037111235658512,-1.1532699089004204,-0.061241561290523126
-5.001806605101667,-0.35043211607149216,-2.332460040846991,0.01645826062394728,0.0013746625948673377,-2.494013638464146,-15.253900358101754,-0.8243884850555604,-0.5033030974481814,-1.9055384798509918,-0.9355569016623163,-2.5445805588568633,6.819482379802683,-1.6964230751361875,-1.2200417145941802,-0.06413409497916117
-5.173043336469081,-0.36244036961482934,-2.410777359972015,0.017136438837732606,0.0014312724224181837,-2.616064069478072,-15.999659775314258,-0.8703162904176501,-0.5268847289143546,-1.9944599425955656,-0.9814326128946563,-2.6692258270287574,7.145806715819437,-1.7935606304835219,-1.2900107286387268,-0.06714234053848496
-5.348322475995247,-0.37473279910509955,-2.491089941228319,0.01783098787829812,0.0014892467120521853,-2.7433043666244874,-16.777005930929953,-0.9183346315944173,-0.5514031899260686,-2.0868923820260328,-1.0292446740608168,-2.799121353793369,7.486445281691999,-1.8952846470095726,-1.3632940937390552,-0.07027025392406445
-5.527683707539203,-0.3873122338210951,-2.5734123550072394,0.018541883725299527,0.001548583342424734,-2.8759485435456043,-17.587229890989583,-0.9685044402722045,-0.5768844799336311,-2.182932030426153,-1.0790532949647502,-2.934429542637254,7.841926774820707,-2.001739129059891,-1.4399969133686903,-0.07352116809814613
-5.711172064370723,-0.4001818795167404,-2.6578041591315316,0.019268794546706956,0.0016092544838506833,-3.01417508507534,-18.43140391927524,-1.0209039217252664,-0.6033652110715892,-2.2827151826180545,-1.1309390339535756,-3.075368047267479,8.212936743266509,-2.1131044862322717,-1.5202505960726724,-0.076899771028418
-5.898799200188649,-0.4133426047522703,-2.744267317389021,0.020011389836814688,0.00167123241914562,-3.1581730239376813,-19.310663222525722,-1.07559913804168,-0.6308750260271808,-2.386351654736201,-1.1849699837790852,-3.2221205264291464,8.600080075624973,-2.229536808116682,-1.604169185223062,-0.08040986456780588
-6.0905706395645,-0.42679484999203154,-2.8328226386374484,0.02076928707238744,0.0017344850881104508,-3.3081342267773697,-20.226158624082647,-1.1326556559645093,-0.6594437256525761,-2.4939517654268784,-1.241215053920913,-3.374872765956064,9.003978232459614,-2.351191870637627,-1.6918666252100352,-0.0840552727808735
-6.286482650884544,-0.4405384084264471,-2.923511962914189,0.021542040540158004,0.0017989751551802245,-3.464251627990134,-21.179045700747366,-1.1921377924186078,-0.6891009073875344,-2.6056249687989337,-1.299743294374924,-3.5338108365147307,9.425264995300303,-2.478223551452555,-1.783455629523718,-0.08783979570816818
-6.486526259055489,-0.45457270707074293,-3.0163283295968606,0.022329341169375284,0.0018646766975968997,-3.6267510857553713,-22.170679468815433,-1.2540987604184892,-0.7198703969415836,-2.7214588051406507,-1.3606133694946307,-3.699092473256683,9.864511146820597,-2.6107632866531185,-1.8790329038680225,-0.09176649943228431
-6.690811070489425,-0.4689054846017906,-3.111369771369157,0.023130898305629696,0.0019315653311922337,-3.7958750243327546,-23.202514125383114,-1.3186350580375892,-0.7518015323367363,-2.8416371677000956,-1.4239326997365231,-3.8710078595993886,10.322653096836405,-2.7490332975856724,-1.9787606402100226,-0.09584170415569666
-6.899566403538531,-0.48355287249693657,-3.2087405760768957,0.02394698541491147,0.001999663779358915,-3.971972189690013,-24.276651369753996,-1.3858597382347508,-0.78495325796099,-2.96638010441608,-1.4898277790860632,-4.049898888972314,10.800779196144509,-2.8932913862008407,-2.0828268335460653,-0.10007295694131979
-7.113805937407469,-0.4985859802848506,-3.3085136262664165,0.024782672158243837,0.00206939525216806,-4.155334595485927,-25.394843325845684,-1.4558645495053775,-0.819372621594398,-3.0958625377891145,-1.5584034701766436,-4.236048492325519,11.29983551512326,-3.0437519625936442,-2.191388466172062,-0.10446629062782928
-7.333568593800852,-0.5140076089865201,-3.410720650890105,0.02563777142987398,0.002140743974449269,-4.3461751381570854,-26.558355765492056,-1.5287113786598128,-0.8550904857296793,-3.2301981079954762,-1.6297346007789042,-4.4296578145142425,11.820565948089897,-3.200567846227034,-2.3045583833931524,-0.10902567673818868
-7.558892639215446,-0.5298205163535139,-3.5153370263874986,0.026512288850679234,0.0022137102655275086,-4.544747434607485,-27.768700642535126,-1.6044472817703648,-0.8921304810330818,-3.3694730490875044,-1.703882746559255,-4.630891856749656,12.36363507161426,-3.3638613652511147,-2.422427663039161,-0.11375416668899975
-7.789808012499693,-0.5460268786333,-3.6223906043246363,0.027405745371093065,0.002288253974336681,-4.751232405879923,-29.026942962273797,-1.6831412868814977,-0.9305296441136404,-3.5138241468734726,-1.7809355870637986,-4.839986440983707,12.929913067356663,-3.533801383236495,-2.5451210918464593,-0.11865652330558579
-8.02634325278717,-0.5626287761668801,-3.731849044548803,0.028317836907378116,0.0023643495603317545,-4.96584770068309,-30.334369249708576,-1.7648481835123624,-0.970318211610011,-3.663362408739146,-1.8609684251788836,-5.0571436130846195,13.520198806608006,-3.7105275140173246,-2.672742598919921,-0.12373664458690443
-8.268160677637454,-0.5796026197705687,-3.843762671231711,0.029248894305836267,0.0024420245016414147,-5.187307396984308,-31.683079015571813,-1.8496623821276401,-1.011549271188745,-3.81828501248812,-1.9441010431908996,-5.282686148169168,14.133764106453127,-3.89426310010898,-2.80545660134763,-0.1290013453258881
-8.515223505018177,-0.5969459130325379,-3.9580829341162564,0.03019825607911203,0.002521223423539687,-5.415658543944465,-33.0733140519454,-1.9376492510116916,-1.0542609666888545,-3.9787326015910995,-2.0304253734802673,-5.516860978029629,14.771314501633878,-4.085171200793213,-2.9433843289144486,-0.1344555372374819
-8.767417079432034,-0.6146507015076199,-4.074823603547458,0.03116571338732949,0.0026019287469734886,-5.650849326197037,-34.50471003304508,-2.0288403837543036,-1.0984744218138394,-4.144781503990203,-2.1200011932688514,-5.759827519687625,15.433323518015738,-4.283344161704077,-3.0865962844645916,-0.14010196395868033
-9.024976889739472,-0.6327335796791848,-4.194028755872411,0.03215127071195325,0.002684140702047759,-5.893041923976993,-35.97820698710207,-2.123346231584525,-1.1442549281008478,-4.316674623941938,-2.2129741208695863,-6.011978263226564,16.12088905383337,-4.489041224542005,-3.235283463896724,-0.14594900510836814
-9.288349674832862,-0.6512259584757597,-4.315941025672926,0.033156441078545464,0.0027679854561509943,-6.142486501233537,-37.49527864539669,-2.221311496565726,-1.1916870820390189,-4.494727510879573,-2.3095283260529795,-6.273810203544475,16.835393061866935,-4.702595157405882,-3.3896901810585076,-0.15200750645246605
-9.558123959934772,-0.6701691991483784,-4.440835797786917,0.03418877876492522,0.0028540934895447964,-6.399577101394266,-39.05827241978315,-2.323326703476347,-1.2410955972411024,-4.680160971617375,-2.4103144939064847,-6.547087240303761,17.58164072496298,-4.925282534270058,-3.5507415700343343,-0.15831894854667808
-9.834272202885876,-0.6895614770817681,-4.568663986495967,0.03524807258384744,0.0029424469860806096,-6.664353450398511,-40.66736881914447,-2.4295210034766996,-1.2925555537600397,-4.8732536868433085,-2.5155039852994396,-6.832270683199056,18.36093259348761,-5.15740926319736,-3.718663739615199,-0.16489297733091585
-10.116674130663652,-0.7093944660534525,-4.699447274700226,0.036334656546938855,0.0030330736258163274,-6.936731727583894,-42.32199139910169,-2.5399845823438834,-1.3461228833747083,-5.074211987081281,-2.625232105895903,-7.1297236920336955,19.17430960562696,-5.399199552734757,-3.8936242382533046,-0.17173680110856002
-10.405342695503048,-0.7296691832041292,-4.833116237217914,0.037448161274494414,0.0031259423688173808,-7.216703612138378,-44.02202155563415,-2.6548414810145733,-1.4018733420468523,-5.283316789407434,-2.739673912332142,-7.43991713532323,20.023103058412968,-5.650950368921463,-4.075843462210474,-0.17886016219124956
-10.700261394615742,-0.7503845824643778,-4.969703792213982,0.03858900870224947,0.003221088229911093,-7.504167434295515,-45.76676831746805,-2.774187623740715,-1.4598696879578732,-5.500799860811404,-2.858980346294212,-7.763256120996252,20.908471396961563,-5.912899844175321,-4.265499783840781,-0.18627114991592736
-11.001374762248993,-0.7715368875304051,-5.10918661020122,0.039757186429379844,0.0033185099640376478,-7.799036042586286,-47.555626464692764,-2.8981305124194234,-1.5201828725937763,-5.7269237017973955,-2.983319558321787,-8.100192214880256,21.831699697965817,-6.185311531248642,-4.462790330903003,-0.19397890444394184
-11.308626686649419,-0.793122278492578,-5.251497160384456,0.040952336981919815,0.0034181775227319832,-8.101274602520771,-49.38830690968451,-3.0268036035369343,-1.582899574483056,-5.962009900833213,-3.1128918984540883,-8.451264115454588,22.79430951885037,-6.468505297112181,-4.667953310044,-0.2019945786929353
