"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
9.207136267527508e6,9.8720109303662e6,3.704753422993952e6,472908.41264956864,9.234522774134258e6,2.186052668239669e6,2.1713655368129008e7,6.31359606686775e6,2.440175904291435e6,1.7448248293484844e7,5.133454895843401e6,4.9554393641234e6,1.0953857230104491e7,3.95241340747383e6,2.43221259489083e7,332296.4203348951
9.207130262626117e6,9.872006748957736e6,3.7047471821809853e6,472907.70571419,9.234509876495564e6,2.186051085791636e6,2.1713593495310407e7,6.313591341890946e6,2.4401691749867783e6,1.744818818199555e7,5.133395762490686e6,4.955391422033388e6,1.0953813488311676e7,3.952391493146619e6,2.432197254744229e7,332290.7831306071
9.207122905953912e6,9.872002585099405e6,3.704741066455838e6,472907.13833635685,9.234496907993287e6,2.1860495232811286e6,2.1713531267914217e7,6.313587917921098e6,2.4401628757020747e6,1.744813192437637e7,5.133338144380735e6,4.955351686226653e6,1.0953772344402093e7,3.9523760319878e6,2.4321805586864505e7,332287.1795231756
9.207115610994067e6,9.871998439609867e6,3.704735132875274e6,472904.5488926015,9.234483872677311e6,2.1860477647560895e6,2.1713468705404684e7,6.313582424858332e6,2.4401546716830586e6,1.7447982002174832e7,5.1332904737057425e6,4.940478233259573e6,1.0953720181394119e7,3.9523647844305313e6,2.432139321509257e7,332282.63586194545
9.207108400995478e6,9.871994313380802e6,3.7047289607779607e6,472903.88998482225,9.234470774924949e6,2.186046014003273e6,2.1713405828833565e7,6.313507558011227e6,2.4401447563703945e6,1.7447738603746697e7,5.133252159793177e6,4.94043848971726e6,1.0953675449133512e7,3.952353182691769e6,2.432117254963e7,332277.27313582733
9.207101648726013e6,9.871990206363223e6,3.70472348638064e6,472903.3299066932,9.234457616187943e6,2.186044604772321e6,2.1713342645219978e7,6.313503994283708e6,2.440130741150754e6,1.7447652773664758e7,5.13320923237453e6,4.940402995990443e6,1.0953640160050785e7,3.952339403262669e6,2.4321011372134615e7,332273.96973211534
9.207092017404292e6,9.871986117472515e6,3.704716781314043e6,472902.7915277349,9.234444394544043e6,2.1860427466058875e6,2.1713279145380445e7,6.313495585919147e6,2.4401165819641175e6,1.7447552121648997e7,5.133157984437253e6,4.940364213523079e6,1.0953587237707024e7,3.952322277383515e6,2.4320867204166256e7,332266.61409981456
9.207082214351213e6,9.8719820456769e6,3.7047100499323844e6,472902.2749710241,9.234431108112304e6,2.186040961809107e6,2.171321532031921e7,6.313487752447115e6,2.4401023117059767e6,1.7447452955808517e7,5.133105355684839e6,4.940325223244004e6,1.0953534340885466e7,3.9523065671861363e6,2.4320725671830505e7,332259.4512886157
9.207072235113636e6,9.871977989959715e6,3.704703295167136e6,472901.7730235841,9.234417754937112e6,2.186039249026716e6,2.1713151160671543e7,6.313480433963468e6,2.4400879605322033e6,1.7447355260701884e7,5.133051380603574e6,4.9402859958793e6,1.095348141047136e7,3.9522921615799977e6,2.43205871545498e7,332252.48245978606
9.207062078891095e6,9.871973948771518e6,3.704696515742193e6,472901.28512385313,9.234404331163326e6,2.186037606678393e6,2.171308664793272e7,6.31347357501569e6,2.4400735553507037e6,1.7447259019807063e7,5.13299599973893e6,4.940246454610378e6,1.0953428371323667e7,3.952278971483105e6,2.4320451489810847e7,332245.6980722086
9.207051741686843e6,9.871969919665553e6,3.704689706369282e6,472900.81128601235,9.234390829732468e6,2.1860360323286895e6,2.1713021748180814e7,6.313467129915645e6,2.440059117751774e6,1.744716425398985e7,5.132939215724139e6,4.940206524546171e6,1.095337511767925e7,3.952266925894043e6,2.432031896300295e7,332239.47835786146
9.20704121447638e6,9.871965899958273e6,3.7046828645288693e6,472900.35107179475,9.234377242495347e6,2.186034523814816e6,2.1712956422219396e7,6.313461059582007e6,2.4400446632244363e6,1.7447070850656603e7,5.13288092528822e6,4.940166156995911e6,1.0953321545393826e7,3.9522559269242785e6,2.432018935150259e7,332233.53218154254
9.207030491923293e6,9.871961887206703e6,3.7046759856882687e6,472899.90458865516,9.234363561813293e6,2.186033078890105e6,2.171289063327384e7,6.313455335028311e6,2.440030204190472e6,1.7446978799359903e7,5.132821121304229e6,4.940125255816739e6,1.095326755888866e7,3.952245916694774e6,2.432006293472177e7,332227.5238754912
9.207019560799299e6,9.871957879200287e6,3.704669068970788e6,472899.47175001825,9.234349780565936e6,2.186031696454272e6,2.1712824347032104e7,6.313449924747142e6,2.4400157664850177e6,1.7446888076995e7,5.132759700319536e6,4.940083734458862e6,1.0953213043849833e7,3.952236813214032e6,2.4319939547456246e7,332221.45013224246
9.207008420657104e6,9.871953874310665e6,3.704662108484357e6,472899.05230994325,9.23433589340342e6,2.1860303741569854e6,2.1712757537672777e7,6.313444814320886e6,2.4400013677095477e6,1.7446798720588338e7,5.132696637975841e6,4.940041548018094e6,1.0953157907336874e7,3.9522285653393376e6,2.4319819424658135e7,332215.51490732655
9.206997064964466e6,9.871949871712806e6,3.704655106647579e6,472898.64651706384,9.234321897607747e6,2.186029110863898e6,2.1712690192019396e7,6.31343998668741e6,2.439987027014925e6,1.7446710689824715e7,5.132631835558771e6,4.939996278728141e6,1.095310204411638e7,3.952221103131469e6,2.431970244844956e7,332209.74079361494
9.206985561512468e6,9.871945870925326e6,3.704648039143241e6,472898.23151798756,9.234307791582271e6,2.1860278612118894e6,2.171262230228302e7,6.313435012602163e6,2.439972680110553e6,1.7446622438850027e7,5.132567066656145e6,4.939951029253775e6,1.0953046444215076e7,3.9522132849391038e6,2.431958010998114e7,332203.964982973
9.206973905630615e6,9.871941871461464e6,3.70464090518215e6,472897.8070922455,9.234293573655846e6,2.186026624761931e6,2.1712553860310666e7,6.313429898648314e6,2.4399583256669375e6,1.7446533956119355e7,5.1325023279986195e6,4.939905796580721e6,1.0952991106273726e7,3.952205128037073e6,2.431945267292608e7,332198.1868286454
9.206962092457818e6,9.871937872837331e6,3.7046337014107523e6,472897.3730927167,9.234279242111659e6,2.1860254012766876e6,2.1712484857723933e7,6.31342464974259e6,2.4399439594450085e6,1.7446445213492084e7,5.132437603912436e6,4.939860569675734e6,1.0952936018980015e7,3.9521966466932567e6,2.4319320351362478e7,332192.40462933335
9.206950116965009e6,9.87193387456679e6,3.7046264268596717e6,472896.92916793004,9.234264795169005e6,2.1860241901387237e6,2.1712415285831034e7,6.31341927236691e6,2.4399295824252116e6,1.7446356211684473e7,5.132372902953552e6,4.939815354449063e6,1.0952881189581806e7,3.9521878574333433e6,2.431918339498814e7,332186.6187863883
9.206937973903293e6,9.871929876184998e6,3.7046190780235357e6,472896.47503405134,9.23425023106896e6,2.1860229909278783e6,2.1712345136039373e7,6.313413771513983e6,2.4399151929177577e6,1.7446266936410103e7,5.132308221137139e6,4.939770148039945e6,1.095282661586016e7,3.9521787739100186e6,2.43190420096246e7,332180.82862995815
9.20692565792004e6,9.871925877248807e6,3.704611652566399e6,472896.01038661966,9.234235548078822e6,2.1860218032347793e6,2.171227439987712e7,6.313408151731445e6,2.439900789184777e6,1.7446177372970432e7,5.132243554178837e6,4.939724947375018e6,1.0952772295470465e7,3.952169408685203e6,2.4318896384777464e7,332175.03347144485
9.206913163525075e6,9.87192187733897e6,3.7046041494438383e6,472895.53490034095,9.234220744503407e6,2.18602062666138e6,2.171220306904784e7,6.313402417151946e6,2.439886369452557e6,1.7446087506329495e7,5.1321788975547375e6,4.93967974921141e6,1.0952718226192683e7,3.952159773302737e6,2.4318746694720753e7,332169.23260884034
9.206900485085912e6,9.871917876059141e6,3.704596564993872e6,472895.04833728174,9.234205818684643e6,2.1860194610112035e6,2.1712131135428835e7,6.3133965703313695e6,2.4398719291558648e6,1.7445997305805884e7,5.132114233740266e6,4.939634541205317e6,1.0952664395953882e7,3.952149876269313e6,2.431859306734211e7,332163.4242178655
9.206887616567753e6,9.871913872956121e6,3.704588897976734e6,472894.55021749815,9.234190768703802e6,2.1860183057039394e6,2.17120585896359e7,6.313390615633678e6,2.4398574687825814e6,1.7445906768432975e7,5.132049568638405e6,4.939589327406899e6,1.0952610810058767e7,3.9521397290077196e6,2.431843567586976e7,332157.608506999
9.206874551286945e6,9.871909867452567e6,3.704581144177091e6,472894.04012002185,9.234175592117038e6,2.186017160308005e6,2.1711985419747096e7,6.313384555733228e6,2.4398429856316135e6,1.7445815872992985e7,5.131984893394298e6,4.939544101537569e6,1.0952557462850776e7,3.9521293397510173e6,2.4318274644704487e7,332151.7844037396
9.206861346608788e6,9.87190585893615e6,3.704573300488686e6,472893.5229233229,9.234160286278727e6,2.186016024386081e6,2.1711911612859752e7,6.313378392866831e6,2.4398284767496116e6,1.744572459651738e7,5.131920197997164e6,4.939498856502573e6,1.095250434785551e7,3.9521187157291477e6,2.4318110083170798e7,332145.95073378936
9.206847998236585e6,9.871901846852282e6,3.7045653652230343e6,472892.9983285006,9.234144848694224e6,2.1860148975215177e6,2.171183715679126e7,6.313372128991829e6,2.439813939268136e6,1.7445632916397583e7,5.131855472792914e6,4.939453585451342e6,1.095245145903399e7,3.9521078634604537e6,2.4317942089999426e7,332140.10635758215
9.206834501902765e6,9.871897830698587e6,3.704557333942739e6,472892.4661497884,9.234129277006565e6,2.1860137795023522e6,2.171176204001565e7,6.313365764525208e6,2.439799367615334e6,1.7445540794928927e7,5.131790695637257e6,4.939408272782014e6,1.095239878171816e7,3.952096786511414e6,2.431777071888218e7,332134.24904925004
9.206820853371236e6,9.87189381002405e6,3.704549204995059e6,472891.9259639849,9.234113569000572e6,2.1860126697729877e6,2.1711686251684166e7,6.313359302105848e6,2.4397847616998623e6,1.7445448224648803e7,5.1317258696511295e6,4.939362920582851e6,1.0952346319209527e7,3.9520854922459773e6,2.4317596082177714e7,332128.3787866542
9.206807048425147e6,9.871889784424208e6,3.7045409738974064e6,472891.3774526675,9.23409772259123e6,2.186011567970217e6,2.1711609781569857e7,6.313352742940652e6,2.4397701188585428e6,1.7445355183731236e7,5.131660986054985e6,4.939317522606898e6,1.09522940665558e7,3.9520739853038234e6,2.4317418250649706e7,332122.49451559735
9.206793070498176e6,9.871885753546547e6,3.704532640532024e6,472890.8206690598,9.234081735851767e6,2.18601046728171e6,2.1711532620203782e7,6.313346092013547e6,2.439755444886104e6,1.7445261697028104e7,5.131596074915342e6,4.939272099822916e6,1.0952241904516002e7,3.9520622769910702e6,2.431723739751565e7,332116.59858201706
9.206778914599238e6,9.871881717091408e6,3.704524200506707e6,472890.2551842052,9.234065607024817e6,2.1860093671642765e6,2.1711454758929677e7,6.313339351775868e6,2.4397407405377747e6,1.744516776141196e7,5.131531142990954e6,4.93922665687644e6,1.0952189832712881e7,3.952050373932328e6,2.4317053624312162e7,332110.6913080123
9.20676457319996e6,9.871877674807137e6,3.704515652384093e6,472889.68081231555,9.23404933451047e6,2.186008266721481e6,2.1711376189847045e7,6.31333252190659e6,2.4397260012176363e6,1.74450733440852e7,5.131466172445074e6,4.939181181173712e6,1.0952137833989609e7,3.9520382776013794e6,2.4316866953817405e7,332104.770864264
9.206750043368291e6,9.871873626384025e6,3.704506991529007e6,472889.0970924482,9.234032916441547e6,2.1860071654017027e6,2.1711296903760616e7,6.313325604368682e6,2.439711227480239e6,1.7444978440246884e7,5.131401169126131e6,4.939135676719553e6,1.0952085907344408e7,3.9520259935081666e6,2.4316677470819987e7,332098.8374908073
9.206735318929061e6,9.871869571330175e6,3.704498215837345e6,472888.5037815085,9.234016350165768e6,2.1860060622272687e6,2.1711216887677874e7,6.313318597911236e6,2.439696413665065e6,1.7444883009906597e7,5.131336110549017e6,4.939090127657922e6,1.0952034032137925e7,3.9520135212127e6,2.4316485169103004e7,332092.8889323446
9.206720416952346e6,9.871865509113736e6,3.70448933562636e6,472887.9061360208,9.233999632805666e6,2.186004958328475e6,2.171113612751089e7,6.313311593685329e6,2.439681709730844e6,1.7444787963242557e7,5.131271740407628e6,4.939045054541054e6,1.0951982681516333e7,3.952001047753699e6,2.4316292918866273e7,332086.98538863024
9.206705332108883e6,9.871861439276405e6,3.704480346204525e6,472887.30385681643,9.233982761724409e6,2.1860038531494807e6,2.1711054610326383e7,6.313304592186514e6,2.4396671166508025e6,1.7444693300455585e7,5.131208060878638e6,4.939000458987452e6,1.0951931854015367e7,3.951988574591366e6,2.4316100741693716e7,332081.12728870095
9.206690056488179e6,9.871857361428844e6,3.7044712461387776e6,472886.6969218464,9.233965734517332e6,2.186002745764535e6,2.171097232430592e7,6.31329759129009e6,2.4396526302645593e6,1.744459899356072e7,5.131145050943559e6,4.938956326252404e6,1.0951881532365546e7,3.951976098354184e6,2.431590858593639e7,332075.3129671404
9.20667458763162e6,9.871853275256174e6,3.704462030872026e6,472886.0850416218,9.233948549045175e6,2.1860016356443553e6,2.1710889258907612e7,6.313290591649771e6,2.439638252010646e6,1.7444505045479544e7,5.131082715079554e6,4.938912659507759e6,1.0951831716697548e7,3.9519636207176833e6,2.4315716477232132e7,332069.54300657235
