"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
2.9974777829131084e12,2.3509463201086734e11,3.6598139286939136e12,1.604496021735663e12,2.015687263358629e11,1.940618349490015e11,3.877580941205423e11,2.3413613038825342e11,1.7621365052016797e11,7.005368035381471e11,1.0202029510501256e11,1.1648714388425453e11,7.830468918804872e10,5.026349042475412e10,1.7324384883889987e11,1.8939195296014576e10
3.08183475591545e12,2.4511992487789005e11,3.7758633741370273e12,1.677928644020004e12,2.0591582363529932e11,2.0145085247942355e11,4.0220224433824396e11,2.470374664950485e11,1.8784607252025085e11,7.4038296186139e11,1.0516738878186818e11,1.2456012174787169e11,8.324746346458713e10,5.3427034903323235e10,1.793912887601631e11,1.9820456160401825e10
3.168562435074466e12,2.555723702899078e11,3.8955863657181104e12,1.7547183011635713e12,2.103565581226482e11,2.091209001061409e11,4.17182493293469e11,2.6064929048750742e11,2.0024583603964462e11,7.82494352366391e11,1.0841175794767303e11,1.3318918121642325e11,8.849768766559618e10,5.678640431578312e10,1.8575724752795215e11,2.0742608723995743e10
3.257718040872608e12,2.664696459218147e11,4.0190887273226514e12,1.8350142733483828e12,2.148924352344742e11,2.170825512734175e11,4.3271722934932947e11,2.7501113308803174e11,2.1346343596093576e11,8.269988178766267e11,1.1175630731145041e11,1.4241245578293045e11,9.40746224805437e10,6.035339536037927e10,1.9234864457263992e11,2.1707540777557796e10
3.3493742215913965e12,2.7783109351004565e11,4.1464937370203213e12,1.91897891052559e12,2.19525873338065e11,2.253469364849989e11,4.4882624902190265e11,2.901647506630684e11,2.2755288392341745e11,8.740325289263918e11,1.1519929597254439e11,1.5227079715833484e11,9.999871241480948e10,6.414066886445864e10,1.9917296959814734e11,2.271723741686188e10
3.4918872637093906e12,2.900616708254653e11,4.346977304748962e12,2.0703159516156628e12,2.2564606942693365e11,2.2968726913025592e11,4.7128801528663696e11,2.970627101510101e11,2.2879736698282248e11,8.731935960952034e11,1.259940013894699e11,1.663257812885012e11,1.1535681513722107e11,6.763536445534076e10,2.0074148094958054e11,2.337151212752357e10
3.6405597180095034e12,3.0283221241282837e11,4.55735560849945e12,2.2338635410261484e12,2.319403841597572e11,2.3408735597570697e11,4.949118951625828e11,3.040007667948095e11,2.299253030217179e11,8.720781218488975e11,1.37805057893577e11,1.8171271679247964e11,1.3366089741651588e11,7.130956757394814e10,2.021694809998603e11,2.4039824420132492e10
3.7955310281908545e12,3.1616256088610657e11,4.777846819684962e12,2.410298850905192e12,2.3840924761576285e11,2.3857231233769092e11,5.197099399858313e11,3.111012226446145e11,2.310847961959084e11,8.711285080976285e11,1.508361732417455e11,1.985141980933338e11,1.5479554359601782e11,7.518121920093521e10,2.0364333581374588e11,2.4727298508031914e10
3.957092430545332e12,3.3007930831131866e11,5.008987912703443e12,2.60065048773355e12,2.4505816608009924e11,2.431426251072382e11,5.4574070022378955e11,3.1836813299819293e11,2.322499745536305e11,8.701793112429515e11,1.651079080306155e11,2.168597951413921e11,1.7921426627824966e11,7.926118272989667e10,2.051126189095561e11,2.54346261409928e10
4.1255163867070386e12,3.446077641842324e11,5.251284424172157e12,2.806011973428313e12,2.518917761113787e11,2.4779985491065155e11,5.730644743432493e11,3.258056524834828e11,2.3342084790015277e11,8.692308178938685e11,1.8072382480575647e11,2.3689161658021097e11,2.0744701351007758e11,8.35604616329272e10,2.0657581432952185e11,2.616169787618268e10
4.301092519606083e12,3.5977475859952625e11,5.505271968933623e12,3.02756607241386e12,2.5891518887810007e11,2.525456560408924e11,6.017445369467931e11,3.33418195102726e11,2.3459747732137448e11,8.682840576915929e11,1.978064778250314e11,2.587648323792557e11,2.4010006065437772e11,8.809062003786234e10,2.0803096445958218e11,2.690948483647823e10
4.484134191687875e12,3.756090310404055e11,5.771525728185376e12,3.266596552861754e12,2.6613424611252002e11,2.5738184756989258e11,6.3184842187296e11,3.412100381079939e11,2.3578004039931723e11,8.673420691168998e11,2.1649232569150696e11,2.82649026230927e11,2.778684397937251e11,9.286407067374786e10,2.094766103370642e11,2.767858941411717e10
4.67496447399528e12,3.9214028463636487e11,6.050645516859708e12,3.524486783999036e12,2.7355470300834708e11,2.6231024412338794e11,6.634474000783303e11,3.491852671798041e11,2.3696864298862155e11,8.664110647936543e11,2.3693146400776385e11,3.0872943448809186e11,3.2155354739029767e11,9.789400913451659e10,2.1091154659170117e11,2.8469632335917866e10
4.873902896351735e12,4.0939838824037244e11,6.343239239202524e12,3.802716641013014e12,2.8118159814859576e11,2.6733249973945203e11,6.966148500416976e11,3.573482813868858e11,2.3816321886156076e11,8.655089056648193e11,2.5928832257306186e11,3.3720813991205554e11,3.7208254328899335e11,1.0319406634102411e11,2.123336909200295e11,2.928324081230707e10
5.081593855506685e12,4.27450108228699e11,6.650535205299535e12,4.103452169552628e12,2.89053693336908e11,2.7249398884468542e11,7.315118548948202e11,3.658691259535428e11,2.3942152180598102e11,8.647687822552399e11,2.838131402426645e11,3.6838721080852155e11,4.3104073773563586e11,1.0877506353465327e11,2.1374000054455124e11,3.0129040445726814e10
5.18823480777383e12,4.3391116681746277e11,6.7484808192838545e12,4.181591602676646e12,2.9782142953641583e11,2.7058896488454282e11,6.568609300475968e11,3.804799046483188e11,2.438970001070404e11,9.010144524301497e11,2.985664763579676e11,3.9580669323654205e11,4.7814556948309314e11,1.108792589252994e11,2.15889931252203e11,3.081539629053432e10
5.296935486934216e12,4.404460652040579e11,6.847278438573451e12,4.260302493406115e12,3.068653126136425e11,2.686549845743099e11,5.892833943716702e11,3.957625404122812e11,2.4850060866191986e11,9.387667240205315e11,3.1392626632660126e11,4.2518577075664825e11,5.294375670840989e11,1.1295452238837074e11,2.1807126911570596e11,3.1515472345995663e10
5.407960485023713e12,4.47086589254934e11,6.947682362446004e12,4.3405504522470044e12,3.1618580377853143e11,2.667408321543007e11,5.2851037401546234e11,4.1166739198252893e11,2.5317724079280884e11,9.78099538761785e11,3.301018252984409e11,4.567579233225574e11,5.862013641839568e11,1.1511770355301633e11,2.202738334550325e11,3.2231450584044777e10
5.521302419359707e12,4.538313057030869e11,7.049534409002233e12,4.422305118597479e12,3.2578921470743665e11,2.648403426906306e11,4.7384231981350684e11,4.2821394510577423e11,2.5794228634797778e11,1.019087940972714e12,3.471085866741319e11,4.906673335991496e11,6.490254710868789e11,1.1731966082843796e11,2.2247491259290002e11,3.2963704357272633e10
5.637006346160671e12,4.6068267496209766e11,7.152851366423382e12,4.505593456559689e12,3.356840708591295e11,2.6295342427993912e11,4.2465051758221454e11,4.454286704367384e11,2.6279748196528754e11,1.0617985385065496e12,3.649892789728488e11,5.2708686158494006e11,7.185570540714315e11,1.1956072945944492e11,2.2467185947202332e11,3.3712618280869747e10
5.839742499879475e12,4.6643478722572595e11,7.278979429169639e12,4.694885917363529e12,3.447546107552669e11,2.7321982932852075e11,4.091175037619847e11,4.641532094280985e11,2.759384033069174e11,1.0960295523239675e12,3.897528764811186e11,5.643004207306317e11,7.830525948069952e11,1.2741284127270187e11,2.3455332353994492e11,3.5369801398107254e10
6.245214185774814e12,4.919787458741896e11,7.46496945336581e12,4.754771837204184e12,3.5329698405956714e11,2.822130947776576e11,4.1389739377207654e11,4.850711924817361e11,2.9452752672363544e11,1.1499439843638672e12,4.079731718591066e11,5.894422345347487e11,8.483728648742808e11,1.3082057685953654e11,2.4180634385706152e11,3.684157354137034e10
6.524421131150938e12,5.137066783272716e11,7.664468617718014e12,4.85998515770472e12,3.671766881044085e11,2.9150118385936847e11,4.155722326775246e11,5.137674709254044e11,3.1486475242846765e11,1.2098760550062878e12,4.269484583028662e11,6.21013099572853e11,9.192525345440017e11,1.3598167743195184e11,2.483549353883353e11,3.937313079927916e10
6.811995114087021e12,5.309075552937985e11,7.882754422994208e12,4.78656592891343e12,3.843770971770632e11,2.990127147731003e11,3.9749397043452747e11,5.327691663711484e11,3.306764082901271e11,1.221738419257096e12,4.5060797778033923e11,6.049502471531084e11,9.74251641889426e11,1.4345529504895895e11,2.5028518683177435e11,4.134656596758889e10
7.101204758862146e12,5.549971547164149e11,8.083600249204701e12,4.866571064038014e12,4.0149644236284753e11,3.0666723425457587e11,4.0786113419642706e11,5.3106503992444574e11,3.4365849158135004e11,1.2029533697563657e12,4.807026316496119e11,6.0308712833668e11,1.040029731501102e12,1.5083387730395166e11,2.5491438818630188e11,4.297147572013945e10
7.456042672978968e12,5.810896417470695e11,8.356831179613095e12,4.983775556149761e12,4.170657210644322e11,3.1819552086604517e11,4.392040908812079e11,5.606994508817083e11,3.527585801878546e11,1.2396967947312217e12,5.0926164842900916e11,6.688090581267214e11,1.128478713596574e12,1.569044472982496e11,2.6244839036528003e11,4.5966296400630936e10
7.637427357379709e12,5.97111914883626e11,8.527651316581514e12,5.1088892354706455e12,4.30147759285377e11,3.250017230959086e11,4.4873551943022766e11,5.742076199810054e11,3.623827466852521e11,1.2700263760672634e12,5.342110050164208e11,7.048801094415479e11,1.1848699958298135e12,1.615665909015244e11,2.7149874616841702e11,4.706425286958819e10
7.819986467036076e12,6.131484382802798e11,8.701126313981797e12,5.242938846063279e12,4.435262274934018e11,3.32518447980305e11,4.590360060908635e11,5.889873583776497e11,3.726157014271316e11,1.3024714880007642e12,5.596881031099022e11,7.418363429788583e11,1.2408897915860347e12,1.666857218505562e11,2.813247704440152e11,4.823220610396435e10
8.003973738232428e12,6.292172008651996e11,8.877927503828115e12,5.382935035934552e12,4.5723124144418536e11,3.4082503737965326e11,4.704490035622516e11,6.056689204326998e11,3.834853259542917e11,1.3373486548173333e12,5.857257757082574e11,7.796537002666687e11,1.2979379104553027e12,1.723211600151807e11,2.9196488375205035e11,4.9498476131294304e10
8.189241469197841e12,6.452951514465725e11,9.058026824012727e12,5.528765562243755e12,4.7125788420296515e11,3.4996890362830493e11,4.830370472318733e11,6.243756935771864e11,3.950284253130675e11,1.374788944997668e12,6.122718888982039e11,8.1826011468208e11,1.3558784746147854e12,1.784958380906601e11,3.034872414202803e11,5.0865968586391655e10
8.375720886558444e12,6.613525702627922e11,9.241344993203092e12,5.680727391129191e12,4.8561749921903546e11,3.600041909986223e11,4.9687767437352655e11,6.452596236920875e11,4.0728442423377826e11,1.4149627965336917e12,6.392926142261633e11,8.575736702739901e11,1.4145863980482915e12,1.852541621871154e11,3.159619784516659e11,5.2341298522567795e10
8.563184023132515e12,6.773659829015294e11,9.427894434821236e12,5.838971474776737e12,5.003035147565917e11,3.709912760351728e11,5.120512911805867e11,6.68487825706455e11,4.2029167158203595e11,1.458047243241138e12,6.667325304902338e11,8.975211630213704e11,1.4739390613812446e12,1.9263937810601328e11,3.29454671602606e11,5.3928909910532845e10
8.751633269085487e12,6.933222308873715e11,9.617758024880475e12,6.00387512855795e12,5.153259650997268e11,3.829944106413532e11,5.286450953284978e11,6.942628346593773e11,4.34095971106421e11,1.504178677786923e12,6.94557250439915e11,9.380164797948552e11,1.5338196554726272e12,2.0070818706282437e11,3.440529298727664e11,5.563497909858686e10
8.940804783285164e12,7.09201088492196e11,9.81111439261376e12,6.175773438726214e12,5.3068504260696387e11,3.9609651759987415e11,5.467629595619209e11,7.227993639178596e11,4.487510263888556e11,1.5535955016193699e12,7.227109882028776e11,9.789580305372429e11,1.5940754131547544e12,2.0951870254287253e11,3.598450627231859e11,5.746994685574248e10
9.130744396219338e12,7.24965691732695e11,1.0007822190725365e13,6.354932913526055e12,5.4638954718874207e11,4.1037371807771423e11,5.665206271842711e11,7.543533497084758e11,4.6431017057382635e11,1.6065356440034841e12,7.511475100662234e11,1.0202658422418507e12,1.6545728634397751e12,2.1913957660829297e11,3.7693489903532214e11,5.944311621898417e10
9.32126312098797e12,7.401450024387372e11,1.020815727362967e13,6.54177828335899e12,5.624391127832246e11,4.259228777513617e11,5.880539194208318e11,7.892070644412417e11,4.808310555794948e11,1.6632272469969314e12,7.79804154943799e11,1.0590548425431548e12,1.715143069830024e12,2.2964391735624866e11,3.9543081972954395e11,6.1563952356873055e10
9.512594284970996e12,7.553893505933871e11,1.0409968590314379e13,6.729488606958028e12,5.785589688912064e11,4.419435897045326e11,6.102270869427218e11,8.252749170819113e11,4.9779579958067316e11,1.7214154952038252e12,8.093033399969276e11,1.0989494940174072e12,1.7775769903644756e12,2.405150354996499e11,4.1461403040227374e11,6.3741142290705605e10
9.704596015010475e12,7.706896026177902e11,1.0613251966382096e13,6.917747647861535e12,5.947251344933394e11,4.5843969583436505e11,6.330427286374506e11,8.625187418763007e11,5.15204540314861e11,1.7811096515019465e12,8.396710594107408e11,1.1400129710664014e12,1.8419981898829226e12,2.5175444521079294e11,4.344671147297619e11,6.597505859952233e10
9.897124088823254e12,7.860346805334692e11,1.0817816122399148e13,7.106360686447998e12,6.109434271397252e11,4.7542455324564215e11,6.56518132125073e11,9.009427393905786e11,5.3305761360656793e11,1.8423075773887974e12,8.709095324025071e11,1.182243669551794e12,1.9084442297154863e12,2.6336971057418338e11,4.5500167457959717e11,6.826635031287226e10
1.0090545492642355e13,8.014149949277721e11,1.1023689588029896e13,7.295000763777217e12,6.271407767278215e11,4.929022584613781e11,6.806573648281616e11,9.405640817500325e11,5.51364350311378e11,1.9050404033161948e12,9.03039911621641e11,1.2256695189541025e12,1.976982728102836e12,2.75367280284361e11,4.7623019562872406e11,7.061630357800375e10
1.0283769094628281e13,8.168206614717521e11,1.1230686058184268e13,7.483397910005638e12,6.43316082408478e11,5.108809660452198e11,7.054701464543312e11,9.813908468395095e11,5.701291395069325e11,1.969321758626035e12,9.360754822976201e11,1.2703075773378455e12,2.0476670067127585e12,2.877507064031344e11,4.981604722449396e11,7.302555410682568e10
1.0477146277854094e13,8.322810856447489e11,1.143872293097192e13,7.67127775846813e12,6.594457200578317e11,5.293687666860747e11,7.30965966765427e11,1.0234291800248251e12,5.893560471368573e11,2.0351644006807883e12,9.700290083113796e11,1.316174294693926e12,2.1205508754784382e12,3.005231327613952e11,5.207994108967707e11,7.549468414649525e10
1.0670546794671088e13,8.477081686938577e11,1.1647827776980383e13,7.858358455382402e12,6.75505446101102e11,5.483735871552801e11,7.571540958499813e11,1.0666833637092148e12,6.090488360271038e11,2.1025800638956277e12,1.0049128901739637e12,1.3632855697290813e12,2.1957633419105613e12,3.1368712719973865e11,5.4415300935070654e11,7.802422925575435e10
1.0863838067588373e13,8.631298991337274e11,1.1857801882041588e13,8.04473628435182e12,6.914773204043671e11,5.679086488260045e11,7.840512438292562e11,1.1111452124930452e12,6.292049101408844e11,2.171558361383725e12,1.0407290752751836e12,1.4116430641304143e12,2.2731925046242324e12,3.272414023917383e11,5.68220555250093e11,8.061390429421594e10
1.1056884795324705e13,8.785355808883694e11,1.2068671747273617e13,8.229443927295209e12,7.073297952198817e11,5.87976513002887e11,8.116589146391512e11,1.1568244913312388e12,6.498329811678522e11,2.242128573749767e12,1.0774982615264257e12,1.4612739810903994e12,2.352984655668932e12,3.4119034731538696e11,5.930111629797812e11,8.326486600792133e10
1.1249540738236336e13,8.93913797454086e11,1.2280220205080637e13,8.412474247421267e12,7.23036923409932e11,6.085844015289304e11,8.399847511063939e11,1.203719669326263e12,6.709357316705648e11,2.314298543370449e12,1.115231487564002e12,1.5121919712994846e12,2.4351970184061665e12,3.555344501191758e11,6.185274793939766e11,8.597750710943793e10
1.144337154788658e13,9.093888076715608e11,1.2492339878018453e13,8.595645017393505e12,7.387552034898682e11,6.297393332034769e11,8.690355216078741e11,1.2518269673487751e12,6.925153452564535e11,2.388074596552868e12,1.1539389081517778e12,1.5644093921943965e12,2.5198860786874155e12,3.7027315544463983e11,6.44770216127992e11,8.87521526078253e10
1.1638333299117172e13,9.249574507976515e11,1.2705063878915945e13,8.778812718357015e12,7.544719225632804e11,6.514483317654297e11,8.988180505941638e11,1.3011404456268254e12,7.145738654737737e11,2.4634628481844463e12,1.193630287355727e12,1.6179383274232166e12,2.6071097076716426e12,3.854055616722523e11,6.717395144334092e11,9.158909781111998e10
1.1834378965120324e13,9.406160230402395e11,1.291818114929806e13,8.961902551423395e12,7.701806406102124e11,6.737245160344019e11,9.293485626257065e11,1.3516388205445862e12,7.371059487256656e11,2.5404437706723135e12,1.2343030430803677e12,1.6727742369016687e12,2.696901667051783e12,4.009262976434159e11,6.994277957979331e11,9.44876932805026e10
1.2031450615086795e13,9.563599966733915e11,1.3131716832261e13,9.144658520311541e12,7.858593100661636e11,6.965685120549271e11,9.606252705815732e11,1.4033225442581875e12,7.601193935774816e11,2.619043787659726e12,1.2759767482884485e12,1.7289426382948708e12,2.7893430601680825e12,4.168367431796644e11,7.278393953080157e11,9.744897738055742e10
1.222948927255787e13,9.72184758593479e11,1.3345442039294129e13,9.326905010493348e12,8.014928330205945e11,7.199865393433539e11,9.926542031447743e11,1.456178276918722e12,7.836150613837203e11,2.6992648203106387e12,1.3186595798282942e12,1.786453359653805e12,2.884494829284637e12,4.331339866322219e11,7.569713929143136e11,1.0047311386385135e11
1.2427813825061018e13,9.880364529959053e11,1.3559519046659637e13,9.50873653357343e12,8.170894819620807e11,7.43734714088182e11,1.0250902568957969e12,1.5102392141481926e12,8.076165538446544e11,2.781188208007473e12,1.3623982101324038e12,1.845368708534957e12,2.9820585779875806e12,4.498282999182468e11,7.868433840374126e11,1.0356318434804678e11
1.262633252250727e13,1.0039077861336388e12,1.3773717859840873e13,9.689894104865617e12,8.32626948499278e11,7.678003204834783e11,1.0579146078226227e12,1.5655076992360781e12,8.32134057124418e11,2.864848265472444e12,1.4072170210120105e12,1.9057203350483643e12,3.0820717106464175e12,4.669212740865878e11,8.174609858911438e11,1.0672055206072382e11
1.2824825812858203e13,1.0197813744014469e12,1.3988071934783865e13,9.870300381080174e12,8.480986226862852e11,7.921561151014298e11,1.0910869208206144e12,1.6219544652646223e12,8.571616920757129e11,2.9502237260685127e12,1.4531131584984556e12,1.9675031053753574e12,3.1845309501874404e12,4.844047973792728e11,8.488121868378419e11,1.0994451904956615e11
1.3023320032049775e13,1.0356593205808385e12,1.4202342421413646e13,1.0049686692086902e13,8.634813859224827e11,8.167883173715963e11,1.1245858777415022e12,1.67957680642262e12,8.827090732387678e11,3.0373477622433545e12,1.5001100597861692e12,2.0307477518197522e12,3.2894855891512144e12,5.0227927655757947e11,8.808996860895492e11,1.1323636522395753e11
1.3221703313334082e13,1.0515330266522172e12,1.441654692752638e13,1.0227963456379078e13,8.787677077813406e11,8.416662875079915e11,1.15836566826912e12,1.7383392346956394e12,9.087687045733405e11,3.1261935190708276e12,1.5482026230473406e12,2.0954454282188184e12,3.39692553463442e12,5.205341219482376e11,9.137073633267716e11,1.1659521812847348e11
1.342052739175635e13,1.0674466274018068e12,1.4631289095944531e13,1.0407518173347555e13,8.941631180156556e11,8.668082260381725e11,1.1924476900813552e12,1.7986505156346106e12,9.355698529519111e11,3.21755815439553e12,1.5977892521201023e12,2.162135330830518e12,3.5076956782279736e12,5.392970343467287e11,9.47464120993525e11,1.2005048148853993e11
