"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
4.395359164739368e6,3.396628038703421e6,3.683874558684901e6,4.653097490785955e6,3.7337236958421385e6,514855.863779132,538591.5175496849,492055.46401485533,596742.8326200985,780397.2296818901,47336.168224355475,156593.31459026743,50925.72393909837,209152.63498694362,120407.75448567745,176962.0788444135
4.537724848085275e6,3.5029764625952253e6,3.851196141140369e6,4.984863341878993e6,3.8083981697589806e6,522012.36028566206,560539.1218898345,487297.28767783183,586544.497610621,764430.3023625986,50665.320935574404,167597.1268065255,58116.436159299046,214910.6070281342,118047.76249775816,179244.8896615064
4.684701755914755e6,3.6126546556390827e6,4.026117469870966e6,5.340284098154966e6,3.884566133154161e6,529268.3320936327,583381.0911068453,482585.12290598726,576520.4521464553,748790.0583762596,54228.61295697335,179374.17690722007,66322.47694499209,220827.09603961874,115734.02635280215,181557.14873813983
4.836439245788835e6,3.725766872907142e6,4.208983725352505e6,5.721046354353415e6,3.962257455817243e6,536625.161909734,607153.8705694493,477918.5247674863,566667.7176192724,733469.8137818812,58042.511306237284,191978.80031849042,75687.21068962498,226906.46599358955,113465.63943628722,183899.23595686184
4.99333141158981e6,3.842635550219769e6,4.400505991762192e6,6.129800412879539e6,4.041737820693514e6,544173.063135792,631985.277149184,473516.4274231667,557121.2935097193,718523.5547204188,62140.836646986776,205515.94827779356,86483.13128937547,233154.0577733297,111255.16150940818,186336.6395102004
5.047454381023834e6,3.8508751654152325e6,4.448204274844319e6,6.21511864330718e6,4.0909354848806267e6,539353.3630254811,566659.5987137096,481007.4333631896,556175.4854665219,736291.1571397489,64053.98142550248,217006.08131171967,94734.45373346838,232992.85892102076,109667.10871174798,188024.14981055714
5.102148285769006e6,3.85910993722804e6,4.496392999434771e6,6.301632441291666e6,4.1407208797686216e6,534577.7174041099,508092.84620527696,488620.14307457214,555233.8494255511,754497.5688945759,66026.19644399751,229138.45514685582,103771.67171416161,232833.01795596597,108102.5076761612,189727.76557753992
5.157439419294778e6,3.8673708121630205e6,4.545105569160905e6,6.389362295021973e6,4.1911288897119462e6,529845.7976727613,455585.6091540182,496356.48641709186,554296.0861554272,773153.8411122145,68059.24103271472,241948.90955744646,113669.52341457747,232672.60181662266,106560.85902687545,191447.6343357857
5.213334088522328e6,3.8756582458065213e6,4.594347368684821e6,6.478325278849186e6,4.242166462523484e6,525157.1756501839,408510.93642473494,504218.52044503787,553362.1674014513,792271.2216217478,70154.98853075707,255475.292571916,124509.81116384856,232511.55553655696,105041.84586276235,193183.90869787207
5.26983868997914e6,3.883972626249739e6,4.644123841832598e6,6.568538759703985e6,4.29384071442605e6,520511.42993753613,366306.7984201673,512208.3501118727,552432.0706350306,811861.1948050046,72315.3701952299,269757.5619431405,136382.1015095101,232349.81958463075,103545.15715336392,194936.7461248987
5.414179768535706e6,3.8926621249921694e6,4.716873258758332e6,6.820053226733838e6,4.364881243052044e6,540803.4283168791,353673.09266554215,521891.14468483115,569580.7774548741,825334.5131938056,75845.84858847596,284408.8936808034,147188.87336334342,242840.47291050226,105547.05660494705,201782.41097065224
5.742316763634292e6,4.0649837496263376e6,4.828166534199336e6,6.880595533093846e6,4.427489390885797e6,558397.5394893573,358160.58714436373,533326.6730587702,596897.0469371871,852865.7755623581,77947.88643224114,292507.68119716534,157992.9881287289,244488.38056183312,106111.86181437045,207287.38470983028
5.949051328560366e6,4.201733235138945e6,4.947614645915006e6,7.007059415141232e6,4.554895050307392e6,576597.4572156518,359788.24768040364,552507.5898511938,626442.6991528717,883737.1765522977,80112.21936427729,303522.96873100346,169647.48520628677,249359.8691609629,106399.6987547518,218567.74523586917
6.15966352740879e6,4.298556443983357e6,5.078680623363066e6,6.87389859770546e6,4.719987472294601e6,591203.5025055789,344509.3654146217,559970.1912870898,645733.332699613,878791.4583259545,83040.34799440778,290942.1113237527,177965.27277345437,257961.88027343937,104764.46680691896,226368.2858163773
6.366473167850715e6,4.446392654107467e6,5.1975376795929335e6,6.963391653046645e6,4.873141171643414e6,606138.3431999724,353834.88743717637,545227.5460001733,658707.3926258183,852132.2879697703,87003.3649076603,298871.29515262257,188296.2184278754,265973.58536885417,104336.81773554167,232025.8528438952
6.631307572634529e6,4.609758550790942e6,5.363022273916171e6,7.099853204202018e6,5.003955121676857e6,628731.6575190418,380813.0344584877,563791.8069349054,664155.2752458821,865367.5570102347,90555.86670332724,312388.10346881254,202632.6048614665,271309.4297854919,104881.13703060652,244975.86181303495
6.7431958405259e6,4.695449343202554e6,5.46277992352909e6,7.242837309422696e6,5.108503195943598e6,641828.5438696322,388761.2399880596,564233.377084047,670779.9533681882,873831.9962423915,93373.93780936074,324384.9375706778,210604.29268572514,273924.3100580443,105914.91025639098,247436.86218846892
6.858030342955313e6,4.782879588458065e6,5.56460304497735e6,7.392687001924873e6,5.2141102131473115e6,656341.2176695807,397567.4068366479,566233.0015512609,678612.6547652695,883865.2012125143,96219.11452473643,336465.94833277824,218644.46742930196,277029.317986429,107138.8118439055,250352.70974897817
6.975985864074357e6,4.87217874950294e6,5.6686038462146465e6,7.5447596924391175e6,5.320864643832131e6,672357.3705441669,407284.40196078713,569802.4825134908,687692.7375584967,895516.7369838428,99088.5434422241,348603.0462013937,226734.9062523292,280639.21325023164,108558.85677175909,253729.64654674017
7.097085580692798e6,4.963390394406538e6,5.774833248454532e6,7.6984612543678265e6,5.428747753747287e6,689961.5466846116,417963.1686493087,574966.7085872267,698065.550025678,908844.6321502305,101979.2349407829,360773.38291504234,234860.8979989898,284771.9608216795,110182.06802390577,257584.59447411707
7.221492770653575e6,5.056558904387964e6,5.88334323634968e6,7.853840779345725e6,5.537793531131303e6,709261.993327861,429668.9582730897,581763.8517735297,709783.5625464357,923916.1372401166,104888.06641076214,372946.27832844533,243002.59600149543,289448.3730853634,112016.58535344448,261937.1207404677
7.349235065017076e6,5.151681688617294e6,5.994128661550202e6,8.010795267302767e6,5.647934306415981e6,730372.1254861676,442470.086365645,590240.0198157072,722899.7823653453,940798.9947216407,107810.73758482691,385093.297459554,251141.56510789687,294689.3762831523,114070.60872605181,266805.93784618785
7.48048426028139e6,5.248852444205948e6,6.107300352082514e6,8.169293555988959e6,5.75914366953591e6,753410.7247543053,456438.0507490558,600467.169196558,737489.084611477,959589.6337058773,110744.86230021478,397188.92944220215,259261.23803417303,300524.8036055477,116355.79922867124,272219.17554088804
7.615271219001858e6,5.348117066546442e6,6.222913931868943e6,8.32930284150049e6,5.871393322718218e6,778524.6162699265,471661.2684312228,612526.7938301429,753628.1109847111,980386.634683411,113686.94265190291,409199.39387974463,267339.59102729644,306985.15275495866,118884.08340885385,278205.95173742593
7.753777652268734e6,5.449470839403574e6,6.340964247799656e6,8.490788965860516e6,5.984658275538325e6,805861.239811003,488228.44631340395,626516.6802327761,771402.8775455279,1.0033006457575462e6,116633.36782240981,421097.93700160645,275359.11516579665,314104.657400019,121668.84463606877,284798.221055108
7.896039845680359e6,5.549528876758763e6,6.461570082582422e6,8.653716354141202e6,6.098916019186572e6,835599.9062304948,506247.51709314645,642552.204305246,790909.5100397974,1.0284553408315673e6,119580.42010766212,431712.0831389825,283296.66290290374,321921.59670471505,124725.03801166281,292031.0932838161
8.039801652975471e6,5.650644878860276e6,6.583175755094311e6,8.817961214210143e6,6.214076211793559e6,866242.999916446,524810.6503433477,658967.8352960856,810870.5377148734,1.0541885669455286e6,122596.05067309765,442571.86409383913,291494.21555994,329915.24225056544,127851.01859077733,299432.809999873
8.18504975075294e6,5.752810598860127e6,6.705813898828593e6,8.983480755497333e6,6.330109693302793e6,897809.6670844451,543929.0133774042,675771.6245391236,831295.382954466,1.0805122254293184e6,125681.68058837755,453682.31124361145,299960.9651518064,338089.196542481,131048.23229911037,307007.2503496198
8.331770282102372e6,5.8560165027839495e6,6.829389896537956e6,9.150319899005698e6,6.4470466304179095e6,930328.1165286332,563619.2375629727,692965.0099087674,852185.3791397344,1.1074276190232434e6,128837.50563352818,465044.0268209661,308703.48287618044,346443.6094506766,134316.80679746394,314754.9763051615
8.479946800189812e6,5.960252390990185e6,6.95393965808912e6,9.318345548344616e6,6.564793607337077e6,963809.2900649183,583887.4617180958,710562.7520237167,873558.2419500573,1.1349573288678837e6,132066.19815121344,476666.54816841497,317734.5326101521,354985.27684551704,137659.44974539464,322682.61186017236
8.62956529964633e6,6.065507530993445e6,7.079363841484398e6,9.487509576962493e6,6.68331629424196e6,998272.5181341278,604744.8761750563,728573.3241121551,895423.9455936702,1.1631138566925023e6,135369.25957285543,488555.1810907353,327064.41599181114,363717.824966547,141077.64421083068,330793.92336594296
8.780609235531088e6,6.1717695279725e6,7.2056277669183e6,9.657762245452551e6,6.802579142061214e6,1.0337371432840604e6,626202.6440323765,747005.3434957667,917792.6362798442,1.1919099143789846e6,138748.2171134378,500715.31967216206,336703.82570421393,372644.93360004114,144572.89750363864,339092.74916983244
8.93306115135834e6,6.279027283027256e6,7.332767654665192e6,9.829052219740199e6,6.922545474251503e6,1.0702225023408178e6,648271.8902308608,765867.5730113293,940674.6348285917,1.221358427403241e6,142204.6240599662,513152.4473072996,346663.8091918638,381770.3350950041,148146.74113056035,347582.996988172
9.086902672088923e6,6.387268108029673e6,7.460676971776813e6,1.000142333564641e7,7.043246728077553e6,1.1077586120414454e6,670970.1740207437,785161.2590014177,964071.0294167284,1.2514603236573832e6,145738.63762787625,525867.0051139611,356952.463624248,391093.996240842,151799.2492193562,356265.1667876332
9.242114456762265e6,6.49647861023035e6,7.589392178331623e6,1.017472771229409e7,7.164577065537377e6,1.146354785354306e6,694302.4740494,804902.738402995,988001.4387110592,1.282240578269865e6,149353.216092094,538869.5368067528,367585.0136639156,400623.3864920314,155533.41147485704,365146.6130315197
9.398676301429115e6,6.606644850654038e6,7.718801969315376e6,1.034890935492734e7,7.28649659356647e6,1.1860302579059615e6,718279.7365606278,825101.2089694594,1.0124767031007006e6,1.3137127535349391e6,153049.99006765248,552165.7888137278,378573.864442106,410362.38582111447,159350.8302888023,374231.4443627615
9.556567012124468e6,6.71775217635917e6,7.848865922836754e6,1.0523910732537296e7,7.408964226527411e6,1.226804177531988e6,742912.805116755,845766.0253005936,1.0375078428554285e6,1.3458906335060745e6,156830.6168231639,565761.5959782875,389931.8933488891,420314.9162013663,163253.1319293436,383523.84296846477
9.715764489029285e6,6.829785318715638e6,7.979620971803964e6,1.0699672835607179e7,7.531937943916573e6,1.2686955844293092e6,768212.4068066146,866906.6967430643,1.0631060601887137e6,1.3787882268991645e6,160696.78065508776,579662.883788304,401672.46993181127,430484.94764011435,167241.96730690883,393028.0624682579
9.87624567462599e6,6.942728348056074e6,8.110948548258469e6,1.0876242164085912e7,7.655450011014529e6,1.311736081101918e6,794196.8283412433,888524.2108533892,1.0892721083994163e6,1.4124059829185524e6,164648.5860273035,593869.873771383,413805.45461595245,440872.1981049554,171317.33994669787,402744.49711771717
1.003798651287873e7,7.056564604913267e6,8.242885976936928e6,1.105345321765053e7,7.779383357820635e6,1.3559325999803643e6,820869.371239296,910636.6273612169,1.1160276744089338e6,1.446771489740644e6,168689.30126349436,608394.1940488274,426349.0399484353,451484.83719072485,175482.5426115007,412681.28821037395
1.020096208185977e7,7.171276888095429e6,8.375309963125825e6,1.123124260589754e7,7.903693015506592e6,1.40130376776471e6,848240.3680589847,933253.9030762557,1.1433845049308052e6,1.481899430106254e6,172820.69153148244,623242.0445396868,439318.1817585646,462326.9835883559,179739.29933151472,422842.9000650514
1.0364636249371413e7,7.286488592396284e6,8.50834218359513e6,1.1409882378165845e7,8.028569988693692e6,1.44737750605571e6,876023.0865051289,956414.2513123747,1.1713888464441358e6,1.5178491808376615e6,177049.73650902807,638438.422816869,452671.23673837,473416.6905732058,184094.7549936804,433246.5663103228
1.0528957510645144e7,7.402163797686619e6,8.641858685682029e6,1.1589208013836076e7,8.153897833517107e6,1.494138115678068e6,904207.0988940987,980139.682008939,1.200067055832949e6,1.554654306822096e6,181380.40860117614,653997.471469156,466423.6541336329,484763.9251308891,188552.91882932934,443902.16136812995
1.0693767870438566e7,7.518191758340133e6,8.775902043334141e6,1.1769278435958931e7,8.279717655714852e6,1.541539680855673e6,932763.6638461257,1.0044337999334487e6,1.2294229338870018e6,1.5923191369676462e6,185813.27064733277,669921.0315940521,480582.38283417915,496369.51301356696,193114.25101342858,454811.22886065167
1.0859115331001498e7,7.634606485150464e6,8.910343582565831e6,1.1949923009887474e7,8.405908837430319e6,1.5895630825180914e6,961680.2342234034,1.0293196416587213e6,1.2594840570790095e6,1.6308787904601924e6,190352.47864500855,686223.8928529782,495163.75029232394,508243.8573376533,197782.9434658997,465984.1205742257
1.1024944758009056e7,7.751369557770294e6,9.045226598125318e6,1.2131201729418114e7,8.532513236284835e6,1.6381571277411855e6,990924.8228899663,1.0548009145559152e6,1.2902543229621574e6,1.6703377089997649e6,194998.60891720402,702907.9303284874,510175.0542586795,520387.76385047333,202559.46268551453,477422.42729486304
1.1191199700032145e7,7.868441569182406e6,9.180508188472854e6,1.2313059208152248e7,8.659491275329512e6,1.6872829229786927e6,1.0204728396429125e6,1.0808911826860257e6,1.3217496641685106e6,1.710715918487294e6,199754.0560058327,719981.562551541,525628.4303429892,532806.8522988698,207446.16059397234,489132.20746738155
1.1357826281425217e7,7.985787284229817e6,9.316056000431176e6,1.2495316302805763e7,8.786724203450281e6,1.7369162926370283e6,1.0503085630213695e6,1.1076151085200757e6,1.35399959279127e6,1.7520509751775863e6,204623.26013149804,737460.5786203371,541541.5809687391,545512.1262574408,212447.49151699015,501124.30904901377
1.1524652440685214e7,8.103286182201548e6,9.451914623742076e6,1.2678034843976635e7,8.914255541720603e6,1.786998168425454e6,1.0803951486209694e6,1.1349765457766682e6,1.3870081305749482e6,1.7943474696400664e6,209606.81395192037,755346.910290255,557922.3317487049,558504.3267181714,217563.9250169175,513400.37066721206
1.1691728758262023e7,8.220974209867512e6,9.587944028640622e6,1.2861029145234074e7,9.041954536728764e6,1.8375011720586407e6,1.1107148983463098e6,1.1630012992580305e6,1.4208061152168035e6,1.8376446851749825e6,214709.36219430645,773657.0656399034,574789.3848016018,571794.9652206748,222800.13360592234,525971.9717082229
1.185899459564303e7,8.338809192347882e6,9.724189774857624e6,1.304436239538891e7,9.169865701459069e6,1.888361131793404e6,1.1412278566905307e6,1.1916933169333122e6,1.4553976606682094e6,1.8819473274939647e6,219931.51017961762,792392.9864916111,592150.9488770535,585384.7575699488,228156.5918795944,538840.7986111636
1.2026388162220519e7,8.45674806642883e6,9.86060465642073e6,1.3227973488477325e7,9.297945915587038e6,1.9395287601905111e6,1.171903057655397e6,1.2210676692140852e6,1.4908004578946426e6,1.9272776663325506e6,225275.9144969609,811563.9749191367,610020.8451454834,599279.853631209,233635.90000843187,552013.579394419
1.2193846724600911e7,8.574747142360833e6,9.997042090808833e6,1.341166795607047e7,9.426058474101298e6,1.9909722240947888e6,1.2027200720168161e6,1.25115195488764e6,1.5270474728726961e6,1.9736777102497534e6,230747.53904668087,831187.6485297051,628419.3586451636,613492.5028600041,239243.0455549285,565502.7026628021
1.2361184705877513e7,8.692676384253424e6,1.013354927042596e7,1.3595511267627405e7,9.554249541279947e6,2.0426200312170163e6,1.2336345034728423e6,1.281950252135605e6,1.5641429388358847e6,2.0211523205206937e6,236347.00501408035,851265.9808452404,647355.2934550361,628023.3659551906,244978.50699725337,579309.9214550921
1.252845603444975e7,8.810574093998339e6,1.0269975275824724e7,1.3779303220852433e7,9.682378326362882e6,2.0944376963652857e6,1.2646243112480072e6,1.3134914282710156e6,1.6021213233527243e6,2.0697454331819906e6,242079.50157826915,871817.3911281741,666850.064624838,642885.2115011308,250847.49462915203,593448.2032906906
1.2695595265234714e7,8.928394706544755e6,1.0406368542016847e7,1.3963110978933308e7,9.810492221819492e6,2.146349172094876e6,1.2956423638014768e6,1.3457796528743529e6,1.6409869455921282e6,2.1194620253285808e6,247945.66143470356,892843.8803796466,686912.9014553293,658078.6657508048,256850.49053448002,607919.3491690465
1.2862535985562634e7,9.04609188591046e6,1.0542678077211756e7,1.4146868415373832e7,9.9385447063729e6,2.1982961777653894e6,1.326652281111363e6,1.3788316512983073e6,1.680759430839451e6,2.1703268554205014e6,253948.42958829994,914355.7713067543,707559.539231725,673610.4691326927,262990.37020549626,622730.8467154078
1.302920894076207e7,9.163615476212697e6,1.0678745849941907e7,1.4330366476803176e7,1.0066384147853052e7,2.2502408629115433e6,1.3576300222906359e6,1.4126782877041965e6,1.721475577844047e6,2.222386891331789e6,260093.35131981593,936372.7315550403,728813.2073074047,689494.2160674386,269272.6954335015,637896.8274805937
1.3195415890562057e7,9.2808264285502e6,1.0814622332061768e7,1.4513675114319392e7,1.019405972741772e7,2.302100974749019e6,1.3885247672981985e6,1.4473238557785985e6,1.76313980863817e6,2.2756472613308374e6,266381.07265895937,958896.7881199945,750683.8014302847,705730.4686451165,275697.9505223849,653419.1778337625
1.336121501771396e7,9.397765947657343e6,1.0950146377257025e7,1.4696580405316921e7,1.0321420966290556e7,2.353836891242756e6,1.4193114377563547e6,1.4828006315461185e6,1.8057906183758087e6,2.3301570846732e6,272817.3868935152,981948.48930044,773195.831347336,722333.3917123158,282271.9441923623,669312.4314516333
1.352653697218331e7,9.51438562481123e6,1.1085369968394587e7,1.487915435537303e7,1.0448518516082443e7,2.4053627241042773e6,1.4499370768963636e6,1.5191129960979042e6,1.8494324995679224e6,2.385921599457924e6,279402.9488576395,1.0055298781228568e6,796359.6593749977,739303.493350495,288995.161284672,685578.5223081289
