"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
-1.8673166882314123,-0.1288208469966628,-4.121042197190834,-0.14816580803724835,-0.011733474817619034,-0.10205254314375846,-0.7896147125815636,-0.14579244854667917,-0.11286496743887202,-0.48477387228634256,-0.12210669502548334,-0.27640840127120925,-0.7857217725788184,-0.2852734162387909,-0.36874842365352356,-0.012810164765010477
-1.9787385387131717,-0.13818446022348757,-4.374689797612042,-0.1592658929153492,-0.012371214382189783,-0.10896142424558661,-0.8425051764540319,-0.15835747346005674,-0.12358690153438112,-0.5266059213872682,-0.1299970221951492,-0.3029842500559483,-0.8560249658269766,-0.31121212995538133,-0.3944561074665935,-0.013785827051977279
-2.0966748735796084,-0.14821921439325253,-4.643652468447771,-0.17118661809677294,-0.013042782878843176,-0.11633059658923477,-0.8988809334809479,-0.17199441424776368,-0.1353187483578288,-0.5720111786011396,-0.13838836429739215,-0.33209406333874847,-0.9325590020797664,-0.3394876448260707,-0.4219290633637855,-0.014834850718734558
-2.2218941693822334,-0.15900083607141932,-4.92971436413323,-0.18402060068877596,-0.013752377870107762,-0.12421233893081698,-0.9591385783320544,-0.18682703516893753,-0.14818119758563708,-0.6214023543773545,-0.14733819612691645,-0.36404223422486465,-1.0160516999205296,-0.3703744598623479,-0.4513669943265447,-0.015965522469906727
-2.353748918022456,-0.17050565772753482,-5.231524799005773,-0.19774593346370162,-0.014495386989856222,-0.13258060896032928,-1.0230692604257516,-0.20286614959344357,-0.16220816605357855,-0.6748166011035882,-0.15681066847956102,-0.3989210152075916,-1.1066232241503762,-0.40392671198701224,-0.4826859317903168,-0.017176219273800523
-2.520302720987027,-0.18286419954721514,-5.618980492852158,-0.21752466143395083,-0.015339170180797251,-0.13927044933250668,-1.1013744420497869,-0.21492261178993963,-0.16905960467578093,-0.699620019881712,-0.17493206546153653,-0.44426551381004314,-1.2899936304742352,-0.43765942096099664,-0.5051299022184931,-0.018211448658467286
-2.697924096465515,-0.1960663337586179,-6.033526217736701,-0.23921801664613584,-0.01622775196094801,-0.14625892865970014,-1.185357621508538,-0.2276350203639042,-0.17615356135690663,-0.7251421379749877,-0.19509569466849902,-0.4946325962584273,-1.5033489387759311,-0.4740830545515361,-0.5284768395086262,-0.019303935407537755
-2.8872948681806494,-0.21016566193287287,-6.4769311013299555,-0.26300479258160414,-0.01716323896734181,-0.15355720273328471,-1.2754052248608938,-0.24103518149675202,-0.18349633727891526,-0.7513952582332105,-0.21752558251945356,-0.5505632978634396,-1.7515253123913923,-0.51340131463138,-0.5527557043761391,-0.020456513215864988
-3.0895578976388225,-0.22524973009268418,-6.952021997368924,-0.28911939533579945,-0.01815030490109595,-0.16119879234555567,-1.3721158291425075,-0.25519113552330663,-0.19112044993060515,-0.7784980781958947,-0.24250281396887705,-0.61273906256574,-2.0404071086792697,-0.555908491363624,-0.5780751419954644,-0.021675102166913224
-3.3060457160014898,-0.24142048372441569,-7.462087121677545,-0.317832357049458,-0.019194460856294733,-0.1692235076252942,-1.4761846140651005,-0.27018301840491027,-0.1990646917305773,-0.8065920864108376,-0.27035259454445315,-0.6819478996809001,-2.376974677545263,-0.6019452011210411,-0.604564543591067,-0.022966669083389214
-3.537669126718801,-0.2587496628602793,-8.00949866168555,-0.3493935075809852,-0.020298490895116626,-0.17764600364505834,-1.5881313348100268,-0.2860528995408834,-0.20733716336686991,-0.8356919313534127,-0.3013978440990255,-0.7589666010021995,-2.769032943501111,-0.6517881275777236,-0.6322617253091534,-0.02433496426698461
-3.7850748365617224,-0.27729010465919046,-8.596056341079652,-0.38404353178835743,-0.02146349723073267,-0.18646575905891333,-1.7083665418900766,-0.3028193072913329,-0.21592800470250298,-0.8657397603590886,-0.33596856422241256,-0.8445843615552324,-3.225377799794988,-0.7056751702139237,-0.6611500167539159,-0.025781745385398517
-4.049563484451801,-0.297142951498956,-9.225069688153717,-0.4221070068097236,-0.022694138673397632,-0.19571279850821616,-1.837605076108123,-0.3205510849258937,-0.22486262325817166,-0.8968194121175389,-0.3744843107738265,-0.9398096254403324,-3.7567262047035417,-0.7639759901514868,-0.6913207884195905,-0.027313062558196394
-4.332968363328927,-0.3184491245050125,-9.901104017378136,-0.4639895857430286,-0.02399774792356802,-0.20543901576936813,-1.976818841098278,-0.3393551979970553,-0.23419042744333787,-0.9291080053646622,-0.41745741222111343,-1.0458762641432158,-4.376047841503212,-0.8271764254693721,-0.7229408827492716,-0.02893823565619726
-4.637567548795868,-0.3413904464351986,-10.630037251417248,-0.5102087978642106,-0.025385055752034702,-0.2157287845605585,-2.127287539964209,-0.3594822983784596,-0.24401187955892245,-0.9628526088683915,-0.4655669110853679,-1.1644033721649023,-5.103801805661488,-0.8957946514188201,-0.7561717517924994,-0.030674673329621847
-4.882112082830047,-0.35792001904459053,-11.121527083206939,-0.5356386958259051,-0.02696147031231871,-0.22170393670442856,-2.017560199792426,-0.38507004042389764,-0.2569393171900245,-1.0316137187918843,-0.5027428560840121,-1.278565245600885,-5.736382457350836,-0.943902380176776,-0.792979976815639,-0.03235355499985766
-5.139690646564292,-0.37526055652371204,-11.636061251313297,-0.5623513775599093,-0.028636580292046833,-0.22785092753639952,-1.9135522647208871,-0.41249181883615993,-0.2705597053801216,-1.105313558628215,-0.5429018518088287,-1.403955154681785,-6.447473681179209,-0.9946131881458299,-0.8315991685283248,-0.03412531301169277
-5.411437787440358,-0.39348352640780365,-12.175703367339135,-0.5904599227302944,-0.03041902821920669,-0.23419378569233093,-1.8151088709151326,-0.44191568486431737,-0.28493336124587776,-1.1844044379216014,-0.5863321246399462,-1.5418057414640067,-7.247415216560658,-1.048156758805274,-0.8721901743031772,-0.035998039671515894
-5.698776462363218,-0.4126803365833097,-12.743109007800507,-0.6201071408369394,-0.03231937399721421,-0.24076530277738062,-1.722107875735518,-0.47354228938627274,-0.30013587955858945,-1.2694265103899152,-0.6333733386489143,-1.6935534548719735,-8.148271997264747,-1.104815792746264,-0.9149563782286342,-0.037981788882635335
-6.002746101318598,-0.43291315198249664,-13.34000960397067,-0.6513926020073024,-0.034346313077067744,-0.2475782736939813,-1.634253677868768,-0.5075508371404541,-0.31622273832536374,-1.3608626351700273,-0.6843459398552545,-1.8606602029276806,-9.163107340915289,-1.1647994449124057,-0.9600364164104371,-0.04008412962414808
-6.396046073280159,-0.4530234407621829,-13.994490397361101,-0.6966924608082681,-0.03635449156058344,-0.26405183956197453,-1.6427516869105403,-0.5447268026874607,-0.34132455397409733,-1.447794275490032,-0.748528682492758,-2.038201034680323,-10.165884276288965,-1.2721987744964944,-1.0333129410652848,-0.043195829563912026
-6.987168990273971,-0.4896498045813528,-14.764920130998698,-0.7278294599404277,-0.03839321078837523,-0.2800764269267126,-1.7146360994583276,-0.5857020835948319,-0.3730533691467375,-1.5597537375245676,-0.8051065269375773,-2.187667744763739,-11.223762889803481,-1.347859739688149,-1.0994012703276346,-0.04624311431270903
-7.484152086393652,-0.5244508927254947,-15.577618237617045,-0.7653866954470555,-0.0409702825419824,-0.29681743418466366,-1.7765277464931841,-0.6361000164014857,-0.40784034701906197,-1.6825351173787222,-0.8652086751385927,-2.362702296101464,-12.383821224734348,-1.441591792048267,-1.1661951923291112,-0.050502712845704324
-8.006497470618395,-0.5566758124219364,-16.444616397725866,-0.7805450352011086,-0.04393934287389584,-0.3125433870163009,-1.7700250152921955,-0.6782961879146394,-0.43915831531015553,-1.7548028376397045,-0.9354167579419799,-2.3930140104700617,-13.400885063548106,-1.558223855959898,-1.2182110984385566,-0.054327818777095506
-8.54978376826375,-0.5961797268161575,-17.30670633605614,-0.8161942228021043,-0.047076921090168256,-0.32881839756814896,-1.863755875505817,-0.6998915686158067,-0.4685701653798949,-1.7922035497673505,-1.0192094304007884,-2.5582671620323265,-14.589332867581918,-1.678458499455231,-1.2831407998413185,-0.05791198224459886
-9.115167177736046,-0.6350719224089718,-18.14815376591783,-0.8565409957149773,-0.049802762355451155,-0.3450631505468098,-2.0513543565369803,-0.759892849190362,-0.49317904046381317,-1.8951943590641742,-1.1008588832974906,-2.7795200250942758,-15.809733959693794,-1.7899515349621529,-1.3546840225684869,-0.06319069407322475
-9.522880411681362,-0.6660973232520618,-18.83525671892711,-0.8988355244906647,-0.05240516997810686,-0.3577488813230753,-2.160297783926907,-0.8027229430251358,-0.5189239563954662,-1.9919190597750784,-1.1784479876190783,-2.9988287811978087,-16.67118397301418,-1.8916416591804013,-1.4340911676483343,-0.06645706482032337
-9.939770345321934,-0.6977291921208311,-19.549462029335633,-0.9431698728040151,-0.05509818232241443,-0.3716633005466979,-2.2738319886785647,-0.8487577306547497,-0.5458487281966108,-2.093103154188203,-1.2590271075187818,-3.2268513872404463,-17.573414244702075,-2.000160450445589,-1.5186990184303273,-0.06988879260972644
-10.365592255945781,-0.7299199546516741,-20.292344183705346,-0.9891342140257827,-0.05788254717386526,-0.38692430267238176,-2.3921397658973187,-0.8982765252375893,-0.5740047130542529,-2.198952210677789,-1.3425058315031833,-3.4630446205742267,-18.51829173794806,-2.116002798381065,-1.6089295050796506,-0.07349608525271777
-10.802209956332664,-0.7627760141988965,-21.069490101594354,-1.0369145148066574,-0.06077025450854477,-0.40373572978992894,-2.5158097719479278,-0.951778696004174,-0.6035620261005652,-2.310150376578706,-1.4290227888765599,-3.7074651279567608,-19.511640954012073,-2.240197615960224,-1.7055059094574432,-0.07730288910573002
-11.25328634372434,-0.796511318451425,-21.890160930442253,-1.0869268171328144,-0.06378641429367574,-0.4223861328049341,-2.6459743392158175,-1.0099565133203394,-0.6348027540746141,-2.4277898906202022,-1.519010539827325,-3.9607729439725747,-20.562670257178635,-2.3742273909019045,-1.8095748357278323,-0.0813492653974147
-11.720497890468899,-0.8312197227918802,-22.7595901496348,-1.1393949618223345,-0.06694184193511862,-0.44311148692822777,-2.7832870286292617,-1.0733930507454357,-0.6678942549099895,-2.5525507907097733,-1.612573049860637,-4.223037388927328,-21.677678853032017,-2.5192448075101948,-1.921961681092643,-0.0856611528099533
-12.203752802102565,-0.8668519283833044,-23.67974479339054,-1.1943900883520118,-0.07023946370690491,-0.4661010340736431,-2.9279661553831886,-1.1425679745792792,-0.7029235147992107,-2.6847579694821024,-1.7096199070289422,-4.493480707454227,-22.859643133825905,-2.6761463705352337,-2.043365916874909,-0.0902529061971781
-12.702399525159182,-0.9033581664366754,-24.653130852883095,-1.2519522474405842,-0.07368099730979383,-0.4915796818331619,-3.080225773937572,-1.2179722152123926,-0.7399788919779969,-2.8247687829306685,-1.809977333373867,-4.771179868068934,-24.111388465367778,-2.8458773622018514,-2.1744415616051316,-0.09514034220592454
-13.21466404724741,-0.9405233916340141,-25.677841760387913,-1.311956962927269,-0.07725763626380244,-0.5197166374549597,-3.239862159295594,-1.3000236740120743,-0.779042187490823,-2.972536110735544,-1.9132197765827805,-5.0545325971702395,-25.43284127784552,-3.0290665497535985,-2.315677329013559,-0.10032512622381591
-13.747889030967535,-0.9785068711392567,-26.75081445073203,-1.3759974393564238,-0.08102806376549129,-0.5501578734378813,-3.4133648645141803,-1.3900419180058938,-0.8207494537263677,-3.1311465724188583,-2.0205972945822945,-5.337979779502377,-26.80024403354246,-3.2296352564283386,-2.4691358738234452,-0.10589975380208463
-14.30269038342822,-1.0180291993193678,-27.8670815024692,-1.4426656714569976,-0.08495316392373341,-0.5820798864334967,-3.5955081553934853,-1.4850779879296752,-0.8644869116311981,-3.297443319795303,-2.1335022165879156,-5.635996534716593,-28.235747574229073,-3.4418327978334338,-2.6315090094750997,-0.11174214350547362
-14.880085192014473,-1.0591629672378693,-29.028540701806673,-1.5120558293578705,-0.08903847509087474,-0.6155403994724575,-3.7866832607992875,-1.585328914154208,-0.9103412365649223,-3.471752601093855,-2.2521880796483313,-5.949249679716822,-29.74301429464461,-3.666209492914323,-2.803220662676651,-0.11786365625866076
-15.481100286116938,-1.1019815059775835,-30.236920660428684,-1.5842732792638534,-0.0932902002565471,-0.6506020101185398,-3.9873554957499446,-1.6909763843776302,-0.9584013159678937,-3.6544087934132223,-2.376916107689971,-6.278425864631371,-31.32529593689064,-3.9033303602437432,-2.984706169749129,-0.12427481732980014
-16.106842289822943,-1.1465637994029934,-31.49487006141977,-1.6594051692266785,-0.09771346421912176,-0.6873203922889074,-4.198002494224624,-1.8022311014352146,-1.008786424405761,-3.84586185026114,-2.508025450846818,-6.62441729999715,-32.98620145686076,-4.153890073604477,-3.1765003344898783,-0.13098862177336157
-16.758334683446247,-1.1929830156656909,-32.803785368522696,-1.7375386379252278,-0.10231339321450383,-0.7257512638624357,-4.419035910751483,-1.9192776953015274,-1.0615857255728711,-4.046446603181717,-2.645783352453512,-6.987925960036276,-34.72965185165881,-4.418466843321739,-3.379049271245958,-0.13801650378399635
-17.436634623658236,-1.2413147370682887,-34.16563631500581,-1.81876080177844,-0.10709511220648225,-0.765950386618491,-4.650921111466481,-2.0422972080725215,-1.1169004116027024,-4.256543455724575,-2.7904895268729506,-7.3697392861978335,-36.55939607133828,-4.6976918030689685,-3.592839932316766,-0.14537008590517514
-18.142820813014776,-1.291636022578035,-35.58305957978823,-1.9031572481580397,-0.11206365595554225,-0.8079728525363942,-4.894185201113538,-2.1714645960124392,-1.1748455550384442,-4.47658540035012,-2.94248118293591,-7.770743419754106,-38.478899727292735,-4.992258321847202,-3.8184072711110066,-0.15306105878043505
-18.878012481570472,-1.344026872381828,-37.057534875351976,-1.9908294107647815,-0.11722498847614315,-0.8518802779770805,-5.149318776727762,-2.306931706258793,-1.2355072478989542,-4.706894685430691,-3.1020258559027796,-8.191640160953739,-40.49219084053798,-5.302739729466182,-4.056194863411507,-0.16110005453075066
-19.643916901981424,-1.3986091757879262,-38.592573414846136,-2.0819065830296717,-0.12258672128251574,-0.8977465755169349,-5.416949870650279,-2.4489462051428252,-1.2990398992777015,-4.948053518732334,-3.269565420612297,-8.633591345919479,-42.604876134238076,-5.63000353483037,-4.306871755552776,-0.1695049901689407
-20.44286160860148,-1.4555490117599676,-40.192714806756456,-2.1765947283345666,-0.12816097622650022,-0.9456791389989613,-5.697985321585982,-2.597811304253432,-1.365646193217504,-5.20082751233821,-3.4456676551892897,-9.098090795935931,-44.823292458706916,-5.975136551852883,-4.571275333043436,-0.1782980580462806
-21.279930710104388,-1.5152087762877071,-41.861138236939524,-2.2756163995005934,-0.13399029236299706,-0.9957648204989894,-5.993119707211387,-2.7537704725090406,-1.4354765483541656,-5.465782693679102,-3.6307734617858944,-9.586296777687282,-47.153832359360266,-6.339008871833864,-4.850077849096565,-0.18749779148670212
-22.156824065624004,-1.5777099517270738,-43.600565016467485,-2.379137361830378,-0.14008442275598204,-1.0480609710541382,-6.302945316442233,-2.9169797024414374,-1.508655507221968,-5.743386148109995,-3.8252621877154445,-10.099204544008566,-49.601275681619484,-6.7223788970618665,-5.143866737992217,-0.1971174322423899
-23.075336398224582,-1.6431808081934807,-45.41360940279253,-2.4873494641867824,-0.1464546560331426,-1.1026329221777207,-6.628194828593106,-3.0875611061017625,-1.5853151304672344,-6.03413321688858,-4.029535725267976,-10.637868401954806,-52.16965430568889,-7.126036542031652,-5.453254180175495,-0.20716880408882057
-24.037326968252582,-1.711754246519864,-47.30272856065549,-2.6004101094566705,-0.15311025259943215,-1.159527436301025,-6.96938962879902,-3.2656666585332195,-1.665582200008258,-6.3384987711555105,-4.243986158461041,-11.203316271565019,-54.86487780562194,-7.55074489517324,-5.778832508965564,-0.2176666759390636
-25.035706768195745,-1.7829259459998936,-49.26078231941851,-2.7175188660762313,-0.16000407562207497,-1.2191911223903136,-7.327106140736721,-3.4522492751166824,-1.7494317469343479,-6.656379929489575,-4.46862148845399,-11.795561725149593,-57.69044979024246,-7.996567931228857,-6.120659651413678,-0.22863370414861278
-26.070296482800217,-1.856683613647318,-51.28993577766006,-2.838789446887408,-0.16714281393105657,-1.2813844849549654,-7.699892184397921,-3.647627392615519,-1.8370142093349873,-6.988341155467148,-4.703898611229918,-12.415802929077064,-60.645205105122784,-8.464348459771626,-6.479390148330027,-0.2400896377404835
-27.141770099956858,-1.9330757414454371,-53.39111284473841,-2.964243711317975,-0.1745277489015232,-1.3461732482133693,-8.088129434311547,-3.85206618594855,-1.9284555098809966,-7.334853274314578,-4.950215662122965,-13.065082392164614,-63.73367911243936,-8.954810540528793,-6.85558841377995,-0.252051029198099
-28.250572533130438,-2.0121345237686685,-55.56603391744721,-3.0939434749800783,-0.18216251320109822,-1.413601620427421,-8.492069371891985,-4.0657687424096105,-2.0238537749586523,-7.6962810784649145,-5.207902815860477,-13.744262730549679,-66.95950673204464,-9.468537779112612,-7.249712089750619,-0.2645308037380494
-29.398605451831635,-2.0939959381787667,-57.81760376121201,-3.2280126497543313,-0.1900543963290736,-1.4837852288943272,-8.91239155652218,-4.289143850279296,-2.1234130277669596,-8.07339173614945,-5.47756630053255,-14.454934543248239,-70.32983561194708,-10.006596741346087,-7.662589396129274,-0.27755573400710565
-30.589010364573717,-2.1788843126675475,-60.15244517778468,-3.3667797284856085,-0.19822273163789655,-1.5568914768095754,-9.350085202967215,-4.522753010652852,-2.227414632428464,-8.467245885178663,-5.760017941426407,-15.199230187461124,-73.8544077465107,-10.570417221435735,-8.095327766933535,-0.29116271214443173
-31.825322561090356,-2.267052090242027,-62.57753531982631,-3.5112912746589973,-0.2067291299126732,-1.6331207209261516,-9.806335699594387,-4.768201717962722,-2.3366553967005865,-8.880862450249452,-6.057409619935051,-15.982816843119629,-77.56015504346627,-11.163875001855052,-8.550909451947867,-0.3054560211006543
-33.10850805374339,-2.3585686168843427,-65.09428731358118,-3.6616684477809933,-0.21558067977174553,-1.712556464704494,-10.281625065564917,-5.025970691011275,-2.4513730543649266,-9.31513370828793,-6.370464461575396,-16.807589929008994,-81.45549646158278,-11.788239728721008,-9.0303227440137,-0.32046691055928395
-34.43924516270578,-2.4534828864407467,-67.70507116732766,-3.818087270056971,-0.22478773059746784,-1.7952540726000588,-10.77626504013828,-5.296471730955546,-2.571775848298033,-9.770839290237035,-6.699835223950743,-17.675258284807988,-85.54790393168606,-12.444626173905897,-9.534438488915546,-0.33622276202640866
-35.81859276842203,-2.551871035537563,-70.41095411774373,-3.980651735051822,-0.23435639158340676,-1.881286175002306,-11.290669670297339,-5.580181531384355,-2.698108482726047,-10.248896814207136,-7.046275733134831,-18.587796524795667,-89.84608102649943,-13.134307925870232,-10.064250555461838,-0.3527557354875905
-37.247637755479765,-2.6538112217219303,-73.21462146713692,-4.149558465328938,-0.24429822350878191,-1.9707098204095925,-11.825158074454905,-5.877544877643065,-2.830605342712063,-10.75018411628425,-7.410519628156294,-19.547124997518708,-94.35842220315166,-13.858490506701632,-10.620702113722956,-0.370096656826669
-38.72728840057857,-2.7593689136188986,-76.11789759041906,-4.324956999005113,-0.25462201560235864,-2.063583653736898,-12.38005749937125,-6.189025984602718,-2.9695159500616715,-11.275635953296016,-7.793346862173386,-20.555285283799055,-99.09385028963126,-14.618431807678023,-11.204777988672602,-0.3882783444534209
-40.25846812338275,-2.868610686797022,-79.12201590869046,-4.5069645782027115,-0.26533465446340476,-2.159981320047682,-12.955783667604907,-6.51514953071315,-3.1151249322807364,-11.826319782450854,-8.195636772748127,-21.61457991482429,-104.06248468472404,-15.415539578708787,-11.817579494899311,-0.407338223389622
-41.84174375840599,-2.98157773529674,-82.2293613361858,-4.695765254453128,-0.2764469584544477,-2.2599401408947823,-13.552532844246784,-6.856346449953456,-3.2676786013465122,-12.403156978392389,-8.618175618085596,-22.7270647018245,-109.27320313610652,-16.251007119166093,-12.460045282990173,-0.427308726197831
