"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.85,1.0,0.5,1.0,1.0,0.5,1.0,1.5,1.0,1.0,1.25,1.25,0.5,2.25,2.25,0.9
0.795,0.935,0.468,0.958,0.958,0.468,0.935,1.483,0.975,0.975,1.225,1.225,0.492,2.2,2.2,0.882
0.74,0.87,0.437,0.917,0.917,0.437,0.87,1.467,0.95,0.95,1.2,1.2,0.483,2.15,2.15,0.863
0.685,0.805,0.405,0.875,0.875,0.405,0.805,1.45,0.925,0.925,1.175,1.175,0.475,2.1,2.1,0.845
0.63,0.74,0.373,0.833,0.833,0.373,0.74,1.433,0.9,0.9,1.15,1.15,0.467,2.05,2.05,0.827
0.575,0.675,0.342,0.792,0.792,0.342,0.675,1.417,0.875,0.875,1.125,1.125,0.458,2.0,2.0,0.808
0.52,0.61,0.31,0.75,0.75,0.31,0.61,1.4,0.85,0.85,1.1,1.1,0.45,1.95,1.95,0.79
0.465,0.545,0.278,0.708,0.708,0.278,0.545,1.383,0.825,0.825,1.075,1.075,0.442,1.9,1.9,0.772
0.41,0.48,0.247,0.667,0.667,0.247,0.48,1.367,0.8,0.8,1.05,1.05,0.433,1.85,1.85,0.753
0.355,0.415,0.215,0.625,0.625,0.215,0.415,1.35,0.775,0.775,1.025,1.025,0.425,1.8,1.8,0.735
0.3,0.35,0.183,0.583,0.583,0.183,0.35,1.333,0.75,0.75,1.0,1.0,0.417,1.75,1.75,0.717
0.245,0.285,0.152,0.542,0.542,0.152,0.285,1.317,0.725,0.725,0.975,0.975,0.408,1.7,1.7,0.698
0.19,0.22,0.12,0.5,0.5,0.12,0.22,1.3,0.7,0.7,0.95,0.95,0.4,1.65,1.65,0.68
0.135,0.155,0.088,0.458,0.458,0.088,0.155,1.283,0.675,0.675,0.925,0.925,0.392,1.6,1.6,0.662
0.08,0.09,0.057,0.417,0.417,0.057,0.09,1.267,0.65,0.65,0.9,0.9,0.383,1.55,1.55,0.643
0.025,0.025,0.025,0.375,0.375,0.025,0.025,1.25,0.625,0.625,0.875,0.875,0.375,1.5,1.5,0.625
0.02,0.02,0.02,0.35,0.35,0.02,0.02,1.2,0.6,0.6,0.85,0.85,0.35,1.45,1.45,0.6
0.015,0.015,0.015,0.325,0.325,0.015,0.015,1.15,0.575,0.575,0.825,0.825,0.325,1.4,1.4,0.575
0.01,0.01,0.01,0.3,0.3,0.01,0.01,1.1,0.55,0.55,0.8,0.8,0.3,1.35,1.35,0.55
0.005,0.005,0.005,0.275,0.275,0.005,0.005,1.05,0.525,0.525,0.775,0.775,0.275,1.3,1.3,0.525
0.0,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.5,0.5,0.75,0.75,0.25,1.25,1.25,0.5
0.0,0.0,0.0,0.2425,0.2425,0.0,0.0,0.975,0.4875,0.4875,0.7375,0.7375,0.2425,1.225,1.225,0.4875
0.0,0.0,0.0,0.235,0.235,0.0,0.0,0.95,0.475,0.475,0.725,0.725,0.235,1.2,1.2,0.475
0.0,0.0,0.0,0.2275,0.2275,0.0,0.0,0.925,0.4625,0.4625,0.7125,0.7125,0.2275,1.175,1.175,0.4625
0.0,0.0,0.0,0.22,0.22,0.0,0.0,0.9,0.45,0.45,0.7,0.7,0.22,1.15,1.15,0.45
0.0,0.0,0.0,0.2125,0.2125,0.0,0.0,0.875,0.4375,0.4375,0.6875,0.6875,0.2125,1.125,1.125,0.4375
0.0,0.0,0.0,0.205,0.205,0.0,0.0,0.85,0.425,0.425,0.675,0.675,0.205,1.1,1.1,0.425
0.0,0.0,0.0,0.1975,0.1975,0.0,0.0,0.825,0.4125,0.4125,0.6625,0.6625,0.1975,1.075,1.075,0.4125
0.0,0.0,0.0,0.19,0.19,0.0,0.0,0.8,0.4,0.4,0.65,0.65,0.19,1.05,1.05,0.4
0.0,0.0,0.0,0.1825,0.1825,0.0,0.0,0.775,0.3875,0.3875,0.6375,0.6375,0.1825,1.025,1.025,0.3875
0.0,0.0,0.0,0.175,0.175,0.0,0.0,0.75,0.375,0.375,0.625,0.625,0.175,1.0,1.0,0.375
0.0,0.0,0.0,0.1675,0.1675,0.0,0.0,0.725,0.3625,0.3625,0.6125,0.6125,0.1675,0.975,0.975,0.3625
0.0,0.0,0.0,0.16,0.16,0.0,0.0,0.7,0.35,0.35,0.6,0.6,0.16,0.95,0.95,0.35
0.0,0.0,0.0,0.1525,0.1525,0.0,0.0,0.675,0.3375,0.3375,0.5875,0.5875,0.1525,0.925,0.925,0.3375
0.0,0.0,0.0,0.145,0.145,0.0,0.0,0.65,0.325,0.325,0.575,0.575,0.145,0.9,0.9,0.325
0.0,0.0,0.0,0.1375,0.1375,0.0,0.0,0.625,0.3125,0.3125,0.5625,0.5625,0.1375,0.875,0.875,0.3125
0.0,0.0,0.0,0.13,0.13,0.0,0.0,0.6,0.3,0.3,0.55,0.55,0.13,0.85,0.85,0.3
0.0,0.0,0.0,0.1225,0.1225,0.0,0.0,0.575,0.2875,0.2875,0.5375,0.5375,0.1225,0.825,0.825,0.2875
0.0,0.0,0.0,0.115,0.115,0.0,0.0,0.55,0.275,0.275,0.525,0.525,0.115,0.8,0.8,0.275
0.0,0.0,0.0,0.1075,0.1075,0.0,0.0,0.525,0.2625,0.2625,0.5125,0.5125,0.1075,0.775,0.775,0.2625
0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.5,0.25,0.25,0.5,0.5,0.1,0.75,0.75,0.25
0.004,0.004,0.004,0.102,0.102,0.004,0.004,0.494,0.249,0.249,0.494,0.494,0.102,0.739,0.739,0.249
0.008,0.008,0.008,0.104,0.104,0.008,0.008,0.488,0.248,0.248,0.488,0.488,0.104,0.728,0.728,0.248
0.012,0.012,0.012,0.106,0.106,0.012,0.012,0.482,0.247,0.247,0.482,0.482,0.106,0.717,0.717,0.247
0.016,0.016,0.016,0.108,0.108,0.016,0.016,0.476,0.246,0.246,0.476,0.476,0.108,0.706,0.706,0.246
0.02,0.02,0.02,0.11,0.11,0.02,0.02,0.47,0.245,0.245,0.47,0.47,0.11,0.695,0.695,0.245
0.024,0.024,0.024,0.112,0.112,0.024,0.024,0.464,0.244,0.244,0.464,0.464,0.112,0.684,0.684,0.244
0.028,0.028,0.028,0.114,0.114,0.028,0.028,0.458,0.243,0.243,0.458,0.458,0.114,0.673,0.673,0.243
0.032,0.032,0.032,0.116,0.116,0.032,0.032,0.452,0.242,0.242,0.452,0.452,0.116,0.662,0.662,0.242
0.036,0.036,0.036,0.118,0.118,0.036,0.036,0.446,0.241,0.241,0.446,0.446,0.118,0.651,0.651,0.241
0.04,0.04,0.04,0.12,0.12,0.04,0.04,0.44,0.24,0.24,0.44,0.44,0.12,0.64,0.64,0.24
0.044,0.044,0.044,0.122,0.122,0.044,0.044,0.434,0.239,0.239,0.434,0.434,0.122,0.629,0.629,0.239
0.048,0.048,0.048,0.124,0.124,0.048,0.048,0.428,0.238,0.238,0.428,0.428,0.124,0.618,0.618,0.238
0.052,0.052,0.052,0.126,0.126,0.052,0.052,0.422,0.237,0.237,0.422,0.422,0.126,0.607,0.607,0.237
0.056,0.056,0.056,0.128,0.128,0.056,0.056,0.416,0.236,0.236,0.416,0.416,0.128,0.596,0.596,0.236
0.06,0.06,0.06,0.13,0.13,0.06,0.06,0.41,0.235,0.235,0.41,0.41,0.13,0.585,0.585,0.235
0.064,0.064,0.064,0.132,0.132,0.064,0.064,0.404,0.234,0.234,0.404,0.404,0.132,0.574,0.574,0.234
0.068,0.068,0.068,0.134,0.134,0.068,0.068,0.398,0.233,0.233,0.398,0.398,0.134,0.563,0.563,0.233
0.072,0.072,0.072,0.136,0.136,0.072,0.072,0.392,0.232,0.232,0.392,0.392,0.136,0.552,0.552,0.232
0.076,0.076,0.076,0.138,0.138,0.076,0.076,0.386,0.231,0.231,0.386,0.386,0.138,0.541,0.541,0.231
0.08,0.08,0.08,0.14,0.14,0.08,0.08,0.38,0.23,0.23,0.38,0.38,0.14,0.53,0.53,0.23
0.084,0.084,0.084,0.142,0.142,0.084,0.084,0.374,0.229,0.229,0.374,0.374,0.142,0.519,0.519,0.229
0.088,0.088,0.088,0.144,0.144,0.088,0.088,0.368,0.228,0.228,0.368,0.368,0.144,0.508,0.508,0.228
0.092,0.092,0.092,0.146,0.146,0.092,0.092,0.362,0.227,0.227,0.362,0.362,0.146,0.497,0.497,0.227
0.096,0.096,0.096,0.148,0.148,0.096,0.096,0.356,0.226,0.226,0.356,0.356,0.148,0.486,0.486,0.226
0.1,0.1,0.1,0.15,0.15,0.1,0.1,0.35,0.225,0.225,0.35,0.35,0.15,0.475,0.475,0.225
0.104,0.104,0.104,0.152,0.152,0.104,0.104,0.344,0.224,0.224,0.344,0.344,0.152,0.464,0.464,0.224
0.108,0.108,0.108,0.154,0.154,0.108,0.108,0.338,0.223,0.223,0.338,0.338,0.154,0.453,0.453,0.223
0.112,0.112,0.112,0.156,0.156,0.112,0.112,0.332,0.222,0.222,0.332,0.332,0.156,0.442,0.442,0.222
0.116,0.116,0.116,0.158,0.158,0.116,0.116,0.326,0.221,0.221,0.326,0.326,0.158,0.431,0.431,0.221
0.12,0.12,0.12,0.16,0.16,0.12,0.12,0.32,0.22,0.22,0.32,0.32,0.16,0.42,0.42,0.22
0.124,0.124,0.124,0.162,0.162,0.124,0.124,0.314,0.219,0.219,0.314,0.314,0.162,0.409,0.409,0.219
0.128,0.128,0.128,0.164,0.164,0.128,0.128,0.308,0.218,0.218,0.308,0.308,0.164,0.398,0.398,0.218
0.132,0.132,0.132,0.166,0.166,0.132,0.132,0.302,0.217,0.217,0.302,0.302,0.166,0.387,0.387,0.217
0.136,0.136,0.136,0.168,0.168,0.136,0.136,0.296,0.216,0.216,0.296,0.296,0.168,0.376,0.376,0.216
0.14,0.14,0.14,0.17,0.17,0.14,0.14,0.29,0.215,0.215,0.29,0.29,0.17,0.365,0.365,0.215
0.144,0.144,0.144,0.172,0.172,0.144,0.144,0.284,0.214,0.214,0.284,0.284,0.172,0.354,0.354,0.214
0.148,0.148,0.148,0.174,0.174,0.148,0.148,0.278,0.213,0.213,0.278,0.278,0.174,0.343,0.343,0.213
0.152,0.152,0.152,0.176,0.176,0.152,0.152,0.272,0.212,0.212,0.272,0.272,0.176,0.332,0.332,0.212
0.156,0.156,0.156,0.178,0.178,0.156,0.156,0.266,0.211,0.211,0.266,0.266,0.178,0.321,0.321,0.211
0.16,0.16,0.16,0.18,0.18,0.16,0.16,0.26,0.21,0.21,0.26,0.26,0.18,0.31,0.31,0.21
0.164,0.164,0.164,0.182,0.182,0.164,0.164,0.254,0.209,0.209,0.254,0.254,0.182,0.299,0.299,0.209
0.168,0.168,0.168,0.184,0.184,0.168,0.168,0.248,0.208,0.208,0.248,0.248,0.184,0.288,0.288,0.208
0.172,0.172,0.172,0.186,0.186,0.172,0.172,0.242,0.207,0.207,0.242,0.242,0.186,0.277,0.277,0.207
0.176,0.176,0.176,0.188,0.188,0.176,0.176,0.236,0.206,0.206,0.236,0.236,0.188,0.266,0.266,0.206
0.18,0.18,0.18,0.19,0.19,0.18,0.18,0.23,0.205,0.205,0.23,0.23,0.19,0.255,0.255,0.205
0.184,0.184,0.184,0.192,0.192,0.184,0.184,0.224,0.204,0.204,0.224,0.224,0.192,0.244,0.244,0.204
0.188,0.188,0.188,0.194,0.194,0.188,0.188,0.218,0.203,0.203,0.218,0.218,0.194,0.233,0.233,0.203
0.192,0.192,0.192,0.196,0.196,0.192,0.192,0.212,0.202,0.202,0.212,0.212,0.196,0.222,0.222,0.202
0.196,0.196,0.196,0.198,0.198,0.196,0.196,0.206,0.201,0.201,0.206,0.206,0.198,0.211,0.211,0.201
0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.238,0.238,0.238,0.238,0.238,0.238,0.238,0.238,0.238,0.238,0.238,0.238,0.238,0.238,0.238,0.238
0.276,0.276,0.276,0.276,0.276,0.276,0.276,0.276,0.276,0.276,0.276,0.276,0.276,0.276,0.276,0.276
0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314
0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352
0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39
0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428
0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466
0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504
0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542
0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58
0.618,0.618,0.618,0.618,0.618,0.618,0.618,0.618,0.618,0.618,0.618,0.618,0.618,0.618,0.618,0.618
0.656,0.656,0.656,0.656,0.656,0.656,0.656,0.656,0.656,0.656,0.656,0.656,0.656,0.656,0.656,0.656
0.694,0.694,0.694,0.694,0.694,0.694,0.694,0.694,0.694,0.694,0.694,0.694,0.694,0.694,0.694,0.694
0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732
0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77
0.808,0.808,0.808,0.808,0.808,0.808,0.808,0.808,0.808,0.808,0.808,0.808,0.808,0.808,0.808,0.808
0.846,0.846,0.846,0.846,0.846,0.846,0.846,0.846,0.846,0.846,0.846,0.846,0.846,0.846,0.846,0.846
0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884
0.922,0.922,0.922,0.922,0.922,0.922,0.922,0.922,0.922,0.922,0.922,0.922,0.922,0.922,0.922,0.922
0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96
0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998
1.036,1.036,1.036,1.036,1.036,1.036,1.036,1.036,1.036,1.036,1.036,1.036,1.036,1.036,1.036,1.036
1.074,1.074,1.074,1.074,1.074,1.074,1.074,1.074,1.074,1.074,1.074,1.074,1.074,1.074,1.074,1.074
1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112
1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15
1.188,1.188,1.188,1.188,1.188,1.188,1.188,1.188,1.188,1.188,1.188,1.188,1.188,1.188,1.188,1.188
1.226,1.226,1.226,1.226,1.226,1.226,1.226,1.226,1.226,1.226,1.226,1.226,1.226,1.226,1.226,1.226
1.264,1.264,1.264,1.264,1.264,1.264,1.264,1.264,1.264,1.264,1.264,1.264,1.264,1.264,1.264,1.264
1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302
1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34
1.378,1.378,1.378,1.378,1.378,1.378,1.378,1.378,1.378,1.378,1.378,1.378,1.378,1.378,1.378,1.378
1.416,1.416,1.416,1.416,1.416,1.416,1.416,1.416,1.416,1.416,1.416,1.416,1.416,1.416,1.416,1.416
1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454
1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492,1.492
1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53
1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568
1.606,1.606,1.606,1.606,1.606,1.606,1.606,1.606,1.606,1.606,1.606,1.606,1.606,1.606,1.606,1.606
1.644,1.644,1.644,1.644,1.644,1.644,1.644,1.644,1.644,1.644,1.644,1.644,1.644,1.644,1.644,1.644
1.682,1.682,1.682,1.682,1.682,1.682,1.682,1.682,1.682,1.682,1.682,1.682,1.682,1.682,1.682,1.682
1.72,1.72,1.72,1.72,1.72,1.72,1.72,1.72,1.72,1.72,1.72,1.72,1.72,1.72,1.72,1.72
1.758,1.758,1.758,1.758,1.758,1.758,1.758,1.758,1.758,1.758,1.758,1.758,1.758,1.758,1.758,1.758
1.796,1.796,1.796,1.796,1.796,1.796,1.796,1.796,1.796,1.796,1.796,1.796,1.796,1.796,1.796,1.796
1.834,1.834,1.834,1.834,1.834,1.834,1.834,1.834,1.834,1.834,1.834,1.834,1.834,1.834,1.834,1.834
1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.872
1.91,1.91,1.91,1.91,1.91,1.91,1.91,1.91,1.91,1.91,1.91,1.91,1.91,1.91,1.91,1.91
1.948,1.948,1.948,1.948,1.948,1.948,1.948,1.948,1.948,1.948,1.948,1.948,1.948,1.948,1.948,1.948
1.986,1.986,1.986,1.986,1.986,1.986,1.986,1.986,1.986,1.986,1.986,1.986,1.986,1.986,1.986,1.986
2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024
2.062,2.062,2.062,2.062,2.062,2.062,2.062,2.062,2.062,2.062,2.062,2.062,2.062,2.062,2.062,2.062
2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
2.138,2.138,2.138,2.138,2.138,2.138,2.138,2.138,2.138,2.138,2.138,2.138,2.138,2.138,2.138,2.138
2.176,2.176,2.176,2.176,2.176,2.176,2.176,2.176,2.176,2.176,2.176,2.176,2.176,2.176,2.176,2.176
2.214,2.214,2.214,2.214,2.214,2.214,2.214,2.214,2.214,2.214,2.214,2.214,2.214,2.214,2.214,2.214
2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252
2.29,2.29,2.29,2.29,2.29,2.29,2.29,2.29,2.29,2.29,2.29,2.29,2.29,2.29,2.29,2.29
2.328,2.328,2.328,2.328,2.328,2.328,2.328,2.328,2.328,2.328,2.328,2.328,2.328,2.328,2.328,2.328
2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366
