"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
12535.626550539046,8148.690390635432,8231.892665152667,8143.112258752301,13206.706551307534,1335.419668991072,1222.8894060813593,1637.9208877268109,1642.7907312441523,2319.6198099276403,134.9233043941664,217.2041265459972,50.220604231597136,435.55212346486843,581.5398429467441,459.8448568905352
12769.792054503114,8375.631418014627,8456.705653837986,8406.460509200351,13357.659207188979,1374.2670271620225,1256.971333828847,1676.4611662150228,1701.3233649983817,2395.540966306572,135.96761077017723,226.91532304386877,52.350962263101486,451.35831002540857,586.0176997374342,473.3183111974279
13008.331770081233,8608.892753006336,8687.658285244303,8678.325442067888,13510.337251927149,1414.244454982166,1292.0031249026572,1715.9082974560624,1761.9415164932739,2473.9470221337856,137.0200000775384,237.06070713716014,54.571690082302254,467.73810309623065,590.5300360254125,487.1865377155125
13251.327407546349,8848.650416177561,8924.918233014325,8958.982486864363,13664.760406716674,1455.3848261775972,1328.0112519936945,1756.2836196952035,1824.7194927259295,2554.9193081682242,138.0805348781386,247.65969135326256,56.88662117559351,484.71231885759283,595.0771173028083,501.46110327057704
13498.862203519315,9095.085330268106,9168.657749957945,9248.715980489556,13820.948618165445,1497.7219707711035,1365.0229255867587,1797.6089732666314,1889.7342482517545,2638.5418171245697,139.1492782180954,258.73255615366685,59.29975164586218,502.302528908935,599.65921110604,516.1539135964049
13751.020949481055,9348.383456716072,9419.053793109297,9547.81945529859,13978.922060871078,1541.2907029008354,1403.0661145228619,1839.9067124075953,1957.0654795169646,2724.901290799057,140.22629363150347,270.3004887392973,61.81524711067966,520.5310876830403,604.2765870315565,531.2772232647796
14007.890020817362,9608.735935985613,9676.288152199113,9856.595936482947,14138.701140026835,1586.1268494482208,1442.169567134614,1883.1997173505458,2026.795722552154,2814.08731004691,141.31164514421133,282.3856235908313,64.43744989311469,539.4211608550579,608.9295167516995,546.8436459064377
14269.557406406231,9876.339231802809,9940.54758163567,10175.358249068806,14300.30649405734,1632.2672794986697,1482.362832970656,1927.5114066998042,2099.0104541466876,2906.1923877047448,142.40539727762751,295.0110848215774,67.1708865175806,558.9967547824879,613.6182740306875,562.8661647314965
14536.112738757898,10151.395279408514,10212.02393609014,10504.429334843691,14463.758997284416,1679.7499346592863,1523.676285125548,1972.8657500994505,2173.798196627934,3001.3120645543204,143.50761505255636,308.20103042395016,70.02027552365638,579.2827470135443,618.343134740724,579.3581433581293
14807.647324717895,10434.11163794004,10490.914309784761,10844.142579532536,14629.079762623374,1728.6138602585254,1566.1411431919971,2019.2872811992904,2251.2506263737873,3099.5450084271833,144.61836399306316,321.9806984942049,72.99053561136986,600.3049179026659,623.1043768782278,596.3333369585225
15084.254176743623,10724.701647056669,10777.421179584984,11194.842150554618,14796.290144310162,1778.899237453446,1609.7894968527582,2066.8011109259096,2331.462686191486,3200.993116553005,145.73771013036952,336.3764555238808,76.08679413200417,622.0899833733538,627.9022805801901,613.8059037314072
15366.028044765197,11023.3845879272,11071.752551999449,11556.883345703556,14965.411740659627,1830.647416270967,1654.6543301300446,2115.4329410659966,2414.532701700489,3305.7616212577846,146.8657200067786,351.4158468503535,79.31439593908378,644.6656288699728,632.7371281406578,631.7904167107375
15653.065448641411,11330.385848700971,11374.122114194552,11930.63295310361,15136.466396855365,1883.9009496102894,1700.7695463107696,2165.2090781692796,2500.5625018620767,3413.9591991215525,148.00246067963107,367.12764936303273,82.67891261481972,668.0605445416641,637.6092040273408,650.3018759203621
15945.464711222034,11645.93709458729,11684.749389133205,12316.469622806982,15309.476207771424,1938.7036282344527,1748.169993566451,2216.156447778603,2589.657543803422,3525.698083708801,149.14799972529144,383.541926566054,86.18615208794036,692.3044617030812,642.5187948983514,669.3557208848289
16243.32599202766,11970.276442671546,12003.85989495043,12714.784250408562,15484.463520826248,1995.100516779793,1796.8914912871483,2268.302608994834,2681.927042089138,3641.0941819885907,150.3024052431652,400.6900861028222,89.84216865951078,717.4281906182858,647.4661896190688,688.9678435067543
16546.75132155874,12303.648641599948,12331.685308681526,13125.980373066775,15661.450938869291,2053.1379908129175,1846.9708571493215,2321.675769384483,2777.4841025987735,3760.2671945650777,151.4657458597473,418.60493985247945,93.65327345404721,743.4636596558234,652.4516792791356,709.1546013215024
16855.844636245456,12646.305256268504,12668.463634461621,13550.474578331758,15840.461323100568,2112.8637749656655,1898.4459349380732,2376.3048002380997,2876.4458611743676,3883.3407398431923,152.63809073270178,437.32076671328366,97.62604531396788,770.4439558647333,657.4755572095851,729.9328311402224
17170.711814050523,12998.504857655584,13014.439376318765,13988.696926195007,16021.517796023605,2174.3269821794165,1951.3556231447976,2432.2192521877028,2978.9336272080104,4010.4424822582605,153.8195095549729,456.87337819303457,101.76734215618637,798.4033670230644,662.538119000099,751.319863092631
17491.46071073699,13360.513217941292,13369.86371568603,14441.091384788155,16204.643744432155,2237.5781540910157,2005.7399043618434,2489.4493711916793,3085.073032345432,4141.704264702573,155.01007255892844,477.3001869320451,106.08431281045179,827.3774252123314,667.6396625163998,773.3335350812451
17818.20119681356,13732.603511060955,13734.994693761417,14908.116280172204,16389.862822431012,2302.6693025935233,2061.6398754964084,2548.02611489582,3194.9941844878995,4277.262245286288,156.20985052053456,498.64027828977686,110.58440935987115,857.402951973287,672.780487917776,795.9922076591257
18151.045195170038,14115.056518844005,14110.097398848042,15390.244760672975,16577.198954491396,2369.6539526059696,2119.0977788264936,2607.9811693793185,3308.8318272812035,4417.257038574508,157.41891476356352,520.9344851321127,115.27540000491688,888.5181051003976,677.960897674743,819.314779343538
18738.957549041592,14556.99893844901,14750.978022703719,16487.56921210896,16908.742933581227,2402.592142547192,2205.4510133136732,2582.7619914714205,3252.2838913529677,4326.879959565274,168.4901870388849,557.5405514023463,131.55228648561112,912.9790085338117,664.672864080318,829.8839399970695
19345.912384055046,15012.778575211849,15420.967444494923,17663.132896932326,17246.917792252854,2435.988173328598,2295.3231421062055,2557.786683013892,3196.7023596497447,4238.3519955925685,180.3401018933297,596.7189259493891,150.12746933737944,938.1133206387477,651.645275944344,840.5894428230316
19972.52648617458,15482.828672401734,16121.387785823885,18922.5142724836,17591.856148097915,2469.8484089378653,2388.8575601470334,2533.0528857891472,3142.070716323331,4151.635313762745,193.02342125948755,638.6503648758526,171.32546800781742,963.9395803559327,638.8730285358348,851.4330466354487
20619.43661906178,15967.596038134632,16853.621219056004,20271.68954011168,17943.693271059867,2504.179301822101,2486.203505723025,2508.5582643835664,3088.372727781365,4066.6928552431586,206.5987584766673,683.5283260156787,195.51662409052125,990.4768370031315,626.3511171765325,862.4165329370459
21287.300171153187,16467.54147008863,17619.11269482553,21717.061004321644,18302.567136481066,2538.9873941174283,2587.5162985812385,2484.3005059669777,3035.5924378635814,3983.4883194248837,221.1288491603313,731.5598614848003,223.12357141210288,1017.7446643258279,614.0746352798726,873.5417062119337
21976.795823696837,16983.140193517105,18419.372793424503,23265.487453929774,18668.61847921069,2574.2793188956603,2692.957587748424,2460.2773200742768,2983.7141631004924,3901.98614840945,236.68084112177738,782.9665729513372,254.62861969549184,1045.763174934718,602.0387724283872,884.8103942220675
22688.624240426376,17514.882312976126,19255.980705701844,24924.316709394967,19041.990848794903,2610.06180142831,2802.6956094491725,2436.486438389159,2932.722488053105,3822.1515118129923,253.32660467787198,837.9856340326277,290.5821807964952,1074.553035140671,590.2388124887908,896.224448307532
23423.508779573778,18063.27327819541,20130.587349354828,26701.420490774828,19422.8306657708,2646.341660468163,2916.9054555342263,2412.925614529936,2882.6022607322766,3743.9502918812977,271.14306478486674,896.8708845361003,331.6123847249604,1104.1354801980938,578.6701317640106,907.7857436906992
24182.196228944173,18628.83436453571,21044.918626762523,28605.231771767074,19811.287279086217,2683.12580954867,3035.7693528472464,2389.5926238374313,2833.338588096362,3667.349068909406,290.2125565311864,959.8940015924521,378.4360534481249,1134.5323299679476,567.328197181436,919.4961797843091
24966.657057949044,19213.177751098843,22002.52995881096,30649.002064397697,20208.68910346757,2720.86531567896,3159.92638574592,2367.5821371158336,2785.606467548597,3592.6177736020936,310.70418323493385,1027.5797413889677,432.41565644687734,1165.7702888666483,556.2758075470408,931.683197551002
25237.27190511917,19254.37582707616,22241.02137422159,31075.593216535897,20454.677424403133,2696.766815127405,2833.297993568548,2405.037166815948,2780.8774273326094,3681.455785698745,320.2699071275124,1085.0304065585983,473.67226866734194,1164.9642946051038,548.3355435587399,940.1207490527856
25510.741428845027,19295.5496861402,22481.964997173854,31508.162206458328,20703.60439884311,2672.8885870205495,2540.464231026385,2443.1007153728606,2776.169247127755,3772.4878444728797,330.1309822199875,1145.692275734279,518.858358570808,1164.16508977983,540.512538380806,948.6388278876996
25787.197096473887,19336.8540608151,22725.527845804525,31946.811475109866,20955.64444855973,2649.2289883638064,2277.928045770091,2481.7824320854593,2771.480430777136,3865.769205561072,340.29620516357363,1209.7445477872322,568.3476170728874,1163.3630090831132,532.8042951343772,957.2381716789284
26066.67044261164,19378.291229032606,22971.736843424103,32391.626394245934,21210.83231261742,2625.7858782509197,2042.5546821236749,2521.0926022251892,2766.810837007256,3961.3561081087396,350.77494265378533,1277.37646285958,622.5490558192428,1162.5577776827847,525.2092293138118,965.9195434893602
26349.193449895694,19419.863131248694,23220.61920916299,32842.693798519926,21469.20357213025,2602.5571496876805,1831.5339921008365,2561.041750559363,2762.160353175153,4059.3059740250233,361.5768509761495,1348.7878097157025,681.9105075475505,1161.7490979231538,517.7257857668196,974.6837306244934
27070.898842678533,19463.310624960846,23584.36629379166,34100.26613366919,21824.406215260216,2704.017141584395,1768.3654633277108,2609.4557234241556,2847.9038872743704,4126.672565969028,379.22924294237976,1422.0444684040172,735.9443668167171,1214.2023645525112,527.7352830247353,1008.9120548532611
28711.583818171464,20324.918748131688,24140.832670996675,34402.97766546923,22137.446954428986,2791.987697446786,1790.8029357218188,2666.633365293851,2984.4852346859357,4264.32887781179,389.7394321612057,1462.5384059858266,789.9649406436446,1222.4419028091656,530.5593090718522,1036.4369235491513
29745.256642801833,21008.666175694725,24738.07322957503,35035.29707570616,22774.47525153696,2882.987286078259,1798.9412384020181,2762.537949255969,3132.2134957643584,4418.685882761488,400.56109682138646,1517.6148436550172,848.2374260314338,1246.7993458048145,531.9984937737589,1092.8387261793457
30798.31763704395,21492.782219916786,25393.403116815334,34369.4929885273,23599.937361473003,2956.0175125278947,1722.5468270731085,2799.850956435449,3228.6666634980643,4393.957291629773,415.20173997203887,1454.7105566187633,889.8263638672718,1289.8094013671969,523.8223340345949,1131.8414290818864
31832.365839253576,22231.963270537333,25987.688397964666,34816.958265233225,24365.70585821707,3030.691715999862,1769.1744371858817,2726.1377300008667,3293.536963129091,4260.661439848851,435.01682453830153,1494.3564757631127,941.4810921393769,1329.8679268442709,521.6840886777084,1160.129264219476
33156.53786317265,23048.79275395471,26815.111369580856,35499.26602101009,25019.77560838428,3143.658287595209,1904.0651722924383,2818.9590346745267,3320.7763762294107,4326.837785051173,452.7793335166362,1561.9405173440625,1013.1630243073324,1356.5471489274596,524.4056851530326,1224.8793090651748
33715.9792026295,23477.246716012767,27313.89961764545,36214.18654711348,25542.515979717988,3209.142719348161,1943.806199940298,2821.166885420235,3353.899766840941,4369.1599812119575,466.86968904680367,1621.9246878533886,1053.0214634286258,1369.6215502902216,529.5745512819549,1237.1843109423446
34290.15171477656,23914.39794229032,27823.015224886753,36963.435009624365,26070.55106573656,3281.7060883479035,1987.8370341832392,2831.1650077563045,3393.0632738263475,4419.326006062572,481.0955726236822,1682.329741663891,1093.2223371465097,1385.1465899321452,535.6940592195275,1251.7635487448908
34879.92932037178,24360.8937475147,28343.019231073227,37723.798462195584,26604.323219160655,3361.786852720834,2036.4220098039355,2849.0124125674542,3438.4636877924827,4477.583684919214,495.4427172111205,1743.0152310069684,1133.674531261646,1403.196066251158,542.7942838587954,1268.6482327337008
35485.42790346399,24816.951972032693,28874.166242272655,38492.30627183913,27143.738768736435,3449.8077334230575,2089.8158432465434,2874.833542936133,3490.32775012839,4544.223160751152,509.8961747039145,1803.8669145752115,1174.3044899949489,1423.8598041083974,550.9103401195289,1287.9229723705853
36107.46385326787,25282.794521939817,29416.716181748405,39269.20389672862,27688.967655656517,3546.309966639305,2148.3447913654486,2908.8192588676484,3548.9178127321784,4619.580686200583,524.4403320538107,1864.7313916422268,1215.0129800074772,1447.2418654268172,560.0829267672224,1309.6856037023385
36746.17532508538,25758.408443086468,29970.643307751016,40053.976336513835,28239.671532079905,3651.860627430838,2212.350431828225,2951.200099078536,3614.498911826726,4703.9949736082035,539.0536879241346,1925.4664872977696,1255.7078255394842,1473.4468814157615,570.353043630259,1334.0296892309393
37402.42130140695,26244.262221029738,30536.50176041257,40846.467779944796,28795.718347679547,3767.0536237715264,2282.190253745279,3002.3358459827896,3687.4454230573842,4797.948168529387,553.7243115010739,1985.9446472110105,1296.3061901708652,1502.6240180277384,581.7789961433562,1361.0958777044402
38076.35609500929,26740.585332732207,31114.569659344717,41646.51420750245,29356.96661359109,3892.6230813496327,2358.306342156114,3062.6339691507146,3768.140554923555,4901.933173417055,568.4347132595145,2045.9969693987232,1336.697955136482,1534.9257637747933,594.4204170442692,1391.0297586871295
38768.888261343665,27247.35419701787,31704.82123899828,42453.94482930258,29923.29137769163,4029.306199055015,2441.1422315670197,3132.5834011638804,3857.0143877276396,5016.503228787731,583.166839112049,2105.489685008032,1376.7955758289831,1570.5232870000948,608.3442231803439,1423.9911052755401
39480.19922840179,27747.64438379381,32307.85041291211,43268.58177070601,30494.580095932863,4177.999531152474,2531.237585465732,3212.7610215262303,3954.5475501989868,5142.276704157836,597.9021005383106,2158.560415694912,1416.4833145145187,1609.607983523575,623.625190058314,1460.1554664190805
40199.00826487735,28253.22439430138,32915.87877547155,44089.80607105071,31070.381058967792,4331.21499958223,2624.0532517167385,3294.839176480428,4054.352688574367,5270.9428347276435,612.9802533654882,2212.8593204691956,1457.4710777997002,1649.576211252827,639.2550929538867,1497.164049999365
40925.248753764696,28764.052994300633,33529.06949414297,44917.40377748666,31650.548466513967,4489.048335422225,2719.6450668870207,3378.858122695618,4156.47691477233,5402.561127146591,628.4084029418877,2268.4115562180573,1499.804825759032,1690.4459827124049,655.2411614955519,1535.0362517480987
41658.85141051186,29280.082513919744,34146.94948268978,45751.59949502849,32235.233152089542,4651.6405826431655,2818.0961878148637,3464.825049543837,4260.926895698672,5537.138095116216,644.187528167641,2325.2201341048303,1543.517414380902,1732.218047253383,671.5840339873197,1573.7748815258074
42399.73400094905,29801.26195495092,34769.6982904456,46591.72774172307,32823.968036685386,4819.046450324591,2919.437308590479,3552.813760118583,4367.791209750287,5674.786644339418,660.3309907560672,2383.3327408420746,1588.6726630507603,1774.9263842275852,688.2972487269732,1613.4130593008617
43147.82649823164,30327.537654967222,35396.81920742199,47437.54788481246,33416.5814712098,4991.362590670638,3023.7243808752814,3642.866620560775,4477.119727968351,5815.569283462511,676.8462978642771,2442.7759054536764,1635.3220799590558,1818.589124832735,705.3882210541533,1653.9696168297146
43903.046177655444,30858.8476398625,36028.1388345915,48288.81122726275,34012.89571030607,5168.685716420302,3131.013220161882,3735.0267174788337,4588.963181399221,5959.549571894922,693.741085567189,2503.5765983608103,1683.5191285210697,1863.2246680002056,722.8644875181931,1695.463745849162
44665.3057567917,31395.13641513628,36663.83827332596,49145.26109870099,34612.72737125752,5351.112511704089,3241.3594511543033,3829.3378650566465,4703.373174142958,6106.792137016205,711.0231202998311,2565.7622365364978,1733.319045959319,1908.8516754750206,740.7337056528016,1737.9149849408602
45434.51336044462,31936.34054014836,37303.38485888406,50007.11667823205,35216.23364038776,5538.7930602072265,3354.8508701037185,3925.8062950070885,4820.355147083642,6257.301618286916,728.6931881393812,2629.335025569805,1784.76231812124,1955.4699812042097,758.996246096781,1781.325833938166
46210.57228381133,32482.393051151746,37946.96089165811,50873.63856147045,35822.88532768688,5731.77392677153,3471.512370246999,4024.513692014975,4940.007193555296,6411.202891349324,746.76608046047,2694.347684033764,1837.925068319578,2003.116932460157,777.6670573742852,1825.7330651575983
46993.381507145576,33033.224253270186,38594.00984657688,51744.5467746367,36432.48296783235,5930.151289529807,3591.398682803139,4125.506044847297,5062.383515503503,6568.563767674695,765.2499503382624,2760.828944068639,1892.8693222105296,2051.8119291055723,796.7541514440115,1871.1572218138076
47782.83506062234,33588.760881795846,39244.32961418376,52619.55366268648,37044.82113263705,6134.020887659939,3714.5640255837748,4228.830126502968,5187.5392142771425,6729.453167530372,784.1530841158194,2828.8079798914378,1949.6594667444454,2101.574581006831,816.265659646718,1917.6192148423238
48578.82244514642,34148.92659357819,39898.10485901982,53498.36417803589,37659.689719582864,6343.477922146545,3841.062034033073,4334.533483715321,5315.530300943568,6893.9411344958235,803.4839032754388,2898.3144189415198,2008.3623496590565,2152.4247382005715,836.2098365345441,1965.1403123412892
49381.228373129954,34713.64174028037,40554.74274129235,54381.21082042956,38277.25005507264,6558.680405509588,3970.984141706216,4442.621054266946,5446.360541997081,7062.029914592762,823.2429301365175,2969.3493688569147,2069.0272730797624,2204.3609905247768,856.5866997334894,2013.7224855885859
50189.93256439365,35282.823024566336,41214.429884684636,55267.266088252654,38896.916789103176,6779.662999901821,4104.34685619648,4553.183136806085,5580.138372044669,7233.85744870322,843.4465063174717,3041.970970244137,2131.7451997421767,2257.424185953624,877.4127130575034,2063.40644105187
51004.81040929884,35856.384440477144,41876.54981562912,56156.21302948769,39518.46507753296,7006.518838823549,4241.201840294923,4666.269515381278,5716.922524654025,7409.497150531271,864.1034576574122,3116.2102226984334,2196.590908792823,2311.6349179417793,898.6964966575736,2114.2145003252567
51823.181246857064,36432.44296198142,42541.71091797565,57049.41189082922,40142.849943468456,7236.887530278549,4380.115432525644,4782.071256561873,5856.944232220678,7589.245904188307,885.2486825451402,3192.1921140843447,2263.3561836918498,2367.083452866029,920.4737749684019,2166.232831551614
52644.78755322572,37010.81898843309,43209.29342841014,57946.04006918039,40769.48916758553,7470.69057839034,4521.035494470493,4900.698410044695,6000.335279164745,7773.2715341104795,906.9020430058806,3269.9873573457794,2332.1182706681643,2423.8196256544456,942.7645941466468,2219.51080684065
53468.83935219283,37590.958791700665,43879.51021667071,58846.39217979466,41398.58827857426,7707.698404278364,4663.818319230628,5022.168999667243,6147.114669435009,7961.59568483823,929.0663532366638,3349.6051579702603,2402.9119141708957,2481.8475650678347,965.5712550671428,2274.0561443032584
54295.57665500749,38173.03242575232,44551.717912829154,59749.615049437365,42029.544187151594,7947.815412590457,4808.401171117017,5146.598208293606,6297.420285395047,8154.393952300962,951.7623932250427,3431.1194642648907,2475.8187514616197,2541.2192866882665,988.9147173294986,2329.9206028711283
55124.723790045275,38756.84778885147,45226.13299062659,60656.008647090566,42662.566181424176,8190.785638705927,4954.624114449831,5274.004572779576,6451.271614810787,8351.688544998824,974.99304458602,3514.539651642437,2550.8752712933974,2601.9388192523666,1012.7973134275727,2387.112136474315
55955.99850016072,39342.20784591203,45902.54094236426,61565.29604076123,43297.456376647555,8436.414614893463,5102.364198214562,5404.455913430128,6608.748320842553,8553.57959243647,998.7702800291636,3599.907812757705,2628.142151714946,2664.0342614943484,1037.2308029698615,2445.6610373369076
56789.13140712609,39928.93642114908,46580.28000215588,62476.58151402881,43933.621017251404,8684.58146318514,5251.542815106847,5538.075542600378,6769.99796395635,8760.254875887931,1023.1163006574901,3687.302893101685,2707.7079048436954,2727.5606312872037,1062.2374575849508,2505.621545245069
57623.26220342607,40516.43091100774,47259.57311871038,63390.17421988318,44571.27770860301,8934.99084212727,5401.9757431048465,5674.882728883341,6935.04065287474,8971.737348200331,1048.0340697596018,3776.7345514512745,2789.6116587435245,2792.5216335908567,1087.8196250845874,2567.0018533360603
58458.64379131011,41104.871049337555,47939.72014320311,64305.14572617037,45209.772683643816,9187.505860293204,5553.574491731549,5815.0064962901515,7104.030576084017,9188.223425874912,1073.5468109715323,3868.285328199517,2873.9469240080084,2858.9748261033737,1114.0006680296117,2629.859858541114
59294.972978215155,41694.04596173941,48620.94887428812,65221.81197694455,45849.328507295344,9441.80565896702,5706.139283452652,5958.466584666561,7276.988303341047,9409.736637469823,1099.6575508980882,3961.964932458056,2960.7547443852673,2926.923787849744,1140.782959397972,2694.203993055818
60131.9408111026,42283.74033214415,49303.02328210365,66139.86744238662,46489.729577935184,9697.643800952555,5859.515288276985,6105.338346070426,7454.002289473213,9636.388331662753,1126.3795724848044,4057.8198745956834,3050.1042257274166,2996.399268156045,1168.1795000421594,2760.067896972095
60969.233623004555,42873.73571180416,49985.210454044165,67058.33978035234,47130.29237050649,9954.861120473945,6013.60036008408,6255.759774438199,7635.23736436348,9868.388551248767,1153.7376952334043,4155.938242648525,3142.0967932258177,3067.4625143000203,1196.2152277746425,2827.51351331401
61805.92352938756,43463.381921267115,50667.74635212979,67977.55633813702,47771.247706399736,10213.100156085082,6168.172517364211,6409.751260678026,7820.714694179423,10105.761602603468,1181.7350250704017,4256.3299042262015,3236.776467275181,3140.1168297759527,1224.8925349862668,2896.5496072754604
62642.28017224876,44052.8704699917,51349.87637912362,68896.51610426216,48411.89163181441,10472.188481826428,6323.121556240037,6567.4571413550775,8010.606616763621,10348.727165909953,1210.3975078913456,4359.086955640871,3334.2503231241894,3214.426057505654,1254.23747314576,2967.2410164534526
63477.97632617357,44641.97353272377,52031.84271008423,69815.55489466654,49052.46110909746,10731.745860474379,6478.211819007383,6728.898264371764,8204.93472796064,10597.310126642902,1239.7283071735178,4464.219401898233,3434.564507276646,3290.393328754024,1284.2524526724,3039.596745845233
64312.679927813166,45230.4594295523,52713.39038605879,70734.34207686916,49692.723531864496,10991.480888826947,6633.261405556816,6894.158256491536,8403.797154197255,10851.634277102507,1269.7421479414998,4571.778856533771,3537.797696158625,3368.0523456634633,1314.9518510274813,3113.654233577039
65146.044703810345,45818.07738106348,53393.72924970953,71651.83238401588,50331.92073926525,11251.204314557715,6788.150111453179,7063.391438520983,8607.377889220235,11111.934456658944,1300.4667565990796,4681.863657775201,3644.066036537024,3447.4710803371927,1346.3634771675074,3189.4841374029684
65977.07945281029,46404.132142751,54073.11166030884,72568.37557159696,50970.29863708861,11510.504873745094,6942.623836490993,7236.619278892991,8815.699043190849,11378.236306654188,1331.9053632947969,4794.483940599972,3753.4190071514236,3528.6523432255826,1378.4897526119244,3267.0958891688124
66806.0750885698,46988.82973828672,54750.731886285124,73482.9020265846,51607.10483145277,11769.18445621378,7096.557188781773,7414.003157730593,9028.953091879042,11650.785423365998,1364.086934467576,4909.7424465021995,3865.9791567366797,3611.666958561579,1411.3597209618115,3346.5621572581667
67632.68486091655,47571.92812405615,55426.84984197293,74395.77177686515,52242.592580412216,12026.813620521387,7249.685384481818,7595.564980489521,9247.162497839612,11929.607997289619,1397.0147442881973,5027.649390614284,3981.7982968749884,3696.5174667524752,1444.97580642336,3427.8926115406443
68456.55811336504,48153.1820202465,56101.194753482894,75306.63331578455,52876.51401827651,12283.067305413975,7401.806777680435,7781.39749302436,9470.435914704154,12214.841523589377,1430.7050852574228,5148.261808122785,4100.965877993527,3783.2406992616848,1479.3538887317604,3511.1289744590576
69277.34156895016,48732.34447336262,56772.932479540556,76214.37839905648,53508.09079375252,12537.738317795893,7552.790929186997,7971.6731807833985,9698.978901148064,12506.74849270224,1465.1888832633913,5271.689342964326,4223.614672370364,3871.911939581056,1514.524947648837,3596.3489392149086
70093.98682841132,49308.67973357521,57442.33546115101,77119.383924426,54137.588231060814,12790.374471215358,7702.359988605446,8166.414516990844,9932.814325871997,12805.355813322461,1500.4694590916513,5397.942262668406,4349.800123342999,3962.533247676507,1550.4913914433307,3683.5625040488476
70906.81163583323,49882.41252979866,58108.55115141643,78020.51704822824,54764.21035331876,13040.76562117851,7850.382158607281,8365.801837105326,10172.15697878098,13110.93792392886,1536.579121933413,5527.135085349677,4479.662304027415,4055.1830534695164,1587.2855695600747,3772.85095721031
71715.4559459917,50453.29121310384,58771.861444032176,78918.1670491497,55388.23138098795,13288.447844089458,7996.573195039592,8569.85802884172,10417.030058490804,13423.522299647164,1573.5212331445211,5659.27816018575,4613.259288169601,4149.863151587542,1624.9098919028434,3864.2245440479883
72532.46603018962,51030.143773110714,59441.9763688335,79826.17527312454,56019.364212615386,13541.051766651117,8145.518597149017,8779.629133897888,10668.700083743748,13744.738350558488,1611.4869545630813,5795.057183654196,4750.692801315716,4247.070232127826,1663.560639205598,3958.154892834896
73357.93939002152,51613.056215208104,60118.975998613365,80744.66033299926,56657.73497821281,13798.542231311832,8297.187365064436,8995.289018143016,10927.372881239018,14074.847859379784,1650.5071647428178,5934.581247160539,4892.114659421277,4346.877203907817,1703.268299360252,4054.718362453236
74192.68339701915,52202.59940751932,60802.314119888404,81673.73875451562,57303.42467033007,14061.151815452567,8451.709191906799,9216.927235003694,11193.151393659462,14413.980361116917,1690.5972392010583,6077.90358135774,5037.58706259273,4449.316039316951,1744.0474349331334,4153.95502821191
