"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
-1.377964779032689e9,-3.2822492798557746e8,-6.326169151722516e9,-3.678433957880956e9,-4.611529491191911e8,-6.078688821036371e8,1.5278521610262783e9,-1.46488884413611e9,-4.528686945880094e8,-3.987874905650409e8,-2.3944469448901334e8,1.6470457498216116e8,-9.465174286705524e8,7.82301189844237e8,1.4928180627752466e9,-4.887901397245416e7
-1.4786053686090991e9,-3.474750028171101e8,-6.643818138564692e9,-3.9270349732127905e9,-4.8264681600338006e8,-6.387722343870952e8,1.5225270973055894e9,-1.5670693324622083e9,-4.9367357393742925e8,-4.4322579378857577e8,-2.5602073143123877e8,1.2509532931038758e8,-1.0845454621915483e9,7.781682012892262e8,1.5543734652869306e9,-5.475063894735904e7
-1.578067248233562e9,-3.6753409622865933e8,-6.9698903305769825e9,-4.1877681950130887e9,-5.0471189788985336e8,-6.711152576724694e8,1.516137894085563e9,-1.6762944046214056e9,-5.377602435034474e8,-4.9085195867257553e8,-2.7354547967261547e8,8.295852459662428e7,-1.2327730244315088e9,7.744375703315896e8,1.618362489234766e9,-6.0978503570917025e7
-1.68235984601787e9,-3.8872782342155385e8,-7.309974678957344e9,-4.463314047527133e9,-5.2782682872653407e8,-7.050276096258204e8,1.5084606278442948e9,-1.7931145892215443e9,-5.854377033199611e8,-5.421374839599594e8,-2.9208785213409233e8,3.809536199986407e7,-1.3920495565841112e9,7.711182259264286e8,1.6850075738670084e9,-6.759062360544935e7
-1.7901461320900993e9,-4.1105564958228946e8,-7.663301881641836e9,-4.754116502483271e9,-5.519512332593501e8,-7.405827645521513e8,1.4995740028628204e9,-1.9181075896377995e9,-6.369931383994766e8,-5.972611717971692e8,-3.116998077807259e8,-9.691715727058126e6,-1.56328231376573e9,7.682815289503982e8,1.7546219340162845e9,-7.461277888034946e7
-1.9024653889278498e9,-4.346269783050589e8,-8.031252218767856e9,-5.061451583103774e9,-5.772122318802099e8,-7.778788927274538e8,1.4893799222517738e9,-2.0518846491668873e9,-6.927550335544043e8,-6.565329318675115e8,-3.324483655460895e8,-6.064927908388418e7,-1.747465425232729e9,7.659660795486538e8,1.827430953396814e9,-8.2074766361921e7
-2.0243054975893729e9,-4.5971421144110745e8,-8.419164776432322e9,-5.388008753607603e9,-6.039826435034592e8,-8.170517808355496e8,1.4770753034446943e9,-2.1949425554891233e9,-7.531048948739486e8,-7.205420858117535e8,-3.5445917843749964e8,-1.1515202516706197e8,-1.9456819251698546e9,7.64048402491097e8,1.9032753253542166e9,-9.00154418105982e7
-2.151505626445367e9,-4.861673957387106e8,-8.823936030768763e9,-5.733421313122867e9,-6.320226257576678e8,-8.581639355409712e8,1.4625299329884164e9,-2.347896130978624e9,-8.183874088739032e8,-7.894151797423375e8,-3.7781099777675265e8,-1.7349312941922724e8,-2.1590740609405046e9,7.625733201123439e8,1.9823597493883522e9,-9.846749449739903e7
-2.276344452892074e9,-5.137092959536124e8,-9.238492141922411e9,-6.096086559423197e9,-6.6091078337991e8,-9.012540341532894e8,1.4465605097024698e9,-2.5117090008193855e9,-8.889573216265434e8,-8.629831064268019e8,-4.0250298828926045e8,-2.3584098238462698e8,-2.3889009667087812e9,7.618428698809088e8,2.0654996371607056e9,-1.074568975437525e8
-2.393729659550237e9,-5.422378815320497e8,-9.657541450453632e9,-6.47538265010714e9,-6.904612688812017e8,-9.463906655048144e8,1.4304181343261697e9,-2.6876925576437893e9,-9.652348688986204e8,-9.4111732479378e8,-4.2848781251255673e8,-3.023174229383655e8,-2.6366030816469584e9,7.623085876713896e8,2.153914001982244e9,-1.1700985327995409e8
-2.5059420154441457e9,-5.70306088465482e8,-1.0036925688632782e10,-6.871049992836962e9,-7.16245098860897e8,-9.935831021875327e8,1.4049423059967828e9,-2.88333334196958e9,-1.0448329363684809e9,-1.0145299925672084e9,-4.5513897861738706e8,-3.6823537267365843e8,-2.8883142350426984e9,7.641215427433414e8,2.2391821841143746e9,-1.2666476124306741e8
-2.6507968932015495e9,-6.015388887937506e8,-1.0468266724142273e10,-7.29693152821541e9,-7.444984645253552e8,-1.0429210443555526e9,1.371992123291454e9,-3.0922086423923273e9,-1.1305249144531379e9,-1.1004477941522918e9,-4.8307927880008096e8,-4.4246309601965946e8,-3.15675250341929e9,7.66380608409528e8,2.3400643150069623e9,-1.3684595941849977e8
-2.808718231064149e9,-6.346640344833274e8,-1.092019562425559e10,-7.747748466567147e9,-7.741365748451794e8,-1.0943560211353018e9,1.3495850143591523e9,-3.315047252116874e9,-1.2225817411012285e9,-1.1924696786959836e9,-5.124556959806217e8,-5.2178900236976075e8,-3.4429844060840645e9,7.691099334449036e8,2.444769896306829e9,-1.475854795855962e8
-2.970546587290608e9,-6.69217086817789e8,-1.1384127795857527e10,-8.220909714273563e9,-8.04579607758696e8,-1.1478790631159623e9,1.331478348214067e9,-3.5527103755349045e9,-1.3213545613264575e9,-1.2903391215881376e9,-5.43321722254288e8,-6.065339479186895e8,-3.7481887084678125e9,7.724474290428332e8,2.5536442918040223e9,-1.5890921838840976e8
-3.1402266132887516e9,-7.054733242257649e8,-1.186437685027567e10,-8.719208414645592e9,-8.361049669689263e8,-1.2036213840545814e9,1.311711134554851e9,-3.8061185575192375e9,-1.427363623835301e9,-1.3946771454033973e9,-5.757778477493254e8,-6.971094410786769e8,-4.0735864644668026e9,7.764169106034316e8,2.666703787299461e9,-1.7085234238954982e8
-3.3174573640049047e9,-7.434614844083837e8,-1.2361126052595606e10,-9.243730391637016e9,-8.687098016090287e8,-1.2616719423635924e9,1.2901593568244274e9,-4.0762068662283726e9,-1.5411132730181606e9,-1.5058490470671535e9,-6.099207416533324e8,-7.939383254658095e8,-4.420471623380009e9,7.810672510796793e8,2.7840173907733874e9,-1.834495440998396e8
-3.4988511304445095e9,-7.830438750882242e8,-1.2871166386954542e10,-9.794250552767485e9,-9.022172945079975e8,-1.3220863387215538e9,1.2671464386061814e9,-4.364088176124541e9,-1.6631070598844886e9,-1.6239581625267062e9,-6.458143702953051e8,-8.974150673598694e8,-4.790260256468471e9,7.865516826409463e8,2.905920631776405e9,-1.9673369381847286e8
-3.675097822642823e9,-8.237651628697983e8,-1.3384379254205957e10,-1.036786015613578e10,-9.361396714275507e8,-1.3848452969805107e9,1.24410273124185e9,-4.6713059726671e9,-1.79381423756972e9,-1.7484995637783315e9,-6.834321471839916e8,-1.0078256416880488e9,-5.184595856548136e9,7.932807020891898e8,3.033439707079835e9,-2.1073176771506974e8
-3.8504447772637286e9,-8.6606142975736e8,-1.3904427637415478e10,-1.0967766997645834e10,-9.708592473204894e8,-1.4500839477579536e9,1.2217851016849036e9,-4.999546173541654e9,-1.9339240536526816e9,-1.8800015280271533e9,-7.180119257118436e8,-1.1255671305541205e9,-5.605214994375727e9,8.015584130637743e8,3.16731350983056e9,-2.2548192205254632e8
-4.0502793444279723e9,-9.115308617560251e8,-1.445936394412753e10,-1.160775829027516e10,-1.0078824959930084e9,-1.518234256743214e9,1.1978667782353604e9,-5.349720891995343e9,-2.084482034438487e9,-2.021263828192148e9,-7.483734896534564e8,-1.2514570474278357e9,-6.053598987141065e9,8.110201714856857e8,3.3064408372701716e9,-2.4104992997860315e8
-4.355750842204239e9,-9.608793674499407e8,-1.5236781260195738e10,-1.2556060909217667e10,-1.04970778905553e9,-1.5646211308707762e9,1.130508811824421e9,-5.589646634617052e9,-2.1131890429619896e9,-1.8848830911433456e9,-7.829460381388179e8,-1.4256345032236526e9,-7.092930477674058e9,8.300519753337747e8,3.6004909800352383e9,-2.5251792929283285e8
-4.648785094690885e9,-1.0103644319360186e9,-1.5986921436325314e10,-1.3549793792193192e10,-1.0920525152296567e9,-1.6128044461211348e9,1.0634331049763191e9,-5.838173297870503e9,-2.168123518546251e9,-1.9132624651268375e9,-9.302687231277819e8,-1.612395285374592e9,-8.235809863791024e9,8.509151051836103e8,3.863219498475663e9,-2.64495073468478e8
-4.952146122004296e9,-1.0619553619487191e9,-1.6756191559592754e10,-1.460326365916842e10,-1.13557909801585e9,-1.6616859737636826e9,9.966430908557817e8,-6.095824759649385e9,-2.2233876682586036e9,-1.940959588397343e9,-1.1067851078186586e9,-1.8121086586710236e9,-9.505009890807426e9,8.734989230125343e8,4.1451755258296437e9,-2.771434260607986e8
-5.258402907282121e9,-1.1152556128940492e9,-1.7535828006803207e10,-1.5715582032876455e10,-1.1799454122707682e9,-1.711210974623991e9,9.31313499446631e8,-6.363143141766899e9,-2.278965330905896e9,-1.9682623052670732e9,-1.3021508809785545e9,-2.0257758307765238e9,-1.0931702174972828e10,8.981329102528791e8,4.447998706533695e9,-2.898088163261475e8
-5.565379545884224e9,-1.1702582989383287e9,-1.8322264285986362e10,-1.6888665074118765e10,-1.2251453680454907e9,-1.761387553350889e9,8.687077672190262e8,-6.640846992237752e9,-2.334891500026289e9,-1.9962014908714218e9,-1.5143031115466177e9,-2.254455294260034e9,-1.2544602506776432e10,9.251973969140447e8,4.773771385162415e9,-3.0290217039000314e8
-5.882226994762058e9,-1.2276852267846663e9,-1.9125415455184338e10,-1.813216785320628e10,-1.2717610074240196e9,-1.8123571825965421e9,8.090477394641157e8,-6.9294332562012005e9,-2.391317538769869e9,-2.0278168585203319e9,-1.7433658200083547e9,-2.4994168099363e9,-1.4369956235540049e10,9.548686117067264e8,5.124078307557942e9,-3.1644977562445056e8
-6.21486414025367e9,-1.2879892085816998e9,-1.9952483557446007e10,-1.9454715487500072e10,-1.3201414378298771e9,-1.864224878496709e9,7.521962089175131e8,-7.2291205062034235e9,-2.4483229557823005e9,-2.0693222632287228e9,-1.9902808800883381e9,-2.762071488474256e9,-1.6434736342367579e10,9.87219194338626e8,5.500251688695938e9,-3.304798941192052e8
-6.55217750597495e9,-1.350501908934614e9,-2.0790090203895966e10,-2.085286008628177e10,-1.3697686851494896e9,-1.9169024484145174e9,6.994549303202033e8,-7.540351908891814e9,-2.505815049601893e9,-2.138579877725527e9,-2.2562998686867404e9,-3.043736062183843e9,-1.87693568214707e10,1.022602385895427e9,5.904501747247117e9,-3.450104471322487e8
-6.889570029611731e9,-1.4148142150361514e9,-2.16267647760583e10,-2.2324286146786335e10,-1.4203476541727796e9,-1.970330835260321e9,6.548506028525302e8,-7.8639307044225e9,-2.563763330747075e9,-2.3009257350095325e9,-2.5429013249603286e9,-3.3457257516694894e9,-2.140880398921037e10,1.0615571871958098e9,6.339716788002205e9,-3.6005924054552615e8
-7.218675282816831e9,-1.4804266116179497e9,-2.2457258518873077e10,-2.3872665708022476e10,-1.4707774406256468e9,-2.024755816059839e9,6.207322404504509e8,-8.203764399991929e9,-2.623328858398165e9,-2.40240699154433e9,-2.852605957236954e9,-3.6702156984138265e9,-2.4409067622689186e10,1.1047499262894735e9,6.811670985271489e9,-3.757631961691298e8
-7.377375762662337e9,-1.523297980455361e9,-2.2713885311738026e10,-2.454824751768943e10,-1.5326862171118762e9,-2.0353664542317178e9,1.1361374914913878e9,-8.644147637461205e9,-2.727489301555625e9,-2.496190729640612e9,-3.026626111813007e9,-3.943565041876906e9,-2.685381068094797e10,1.218267414704022e9,7.283171689866949e9,-3.899549211805898e8
-7.582970418896453e9,-1.5736684574991753e9,-2.3128866692914295e10,-2.5288818445518936e10,-1.5984698415793703e9,-2.051021994120259e9,1.691521677580905e9,-9.112437803409632e9,-2.819763367710447e9,-2.5926863478651648e9,-3.235954863989444e9,-4.2499201527694616e9,-2.951845950438969e10,1.2862150244390209e9,7.764825754785247e9,-4.0447024655353606e8
-7.780299929999568e9,-1.6285322483989697e9,-2.3523022841576866e10,-2.6036192182841534e10,-1.6661476251179397e9,-2.065683130330601e9,2.2875773179472423e9,-9.604221423747625e9,-2.913927193638851e9,-2.70066513389611e9,-3.455917974368242e9,-4.573259048943034e9,-3.2427728177269516e10,1.3585140291602175e9,8.279688372219514e9,-4.193279991214173e8
-7.965635210109667e9,-1.6887623911962898e9,-2.3891839755110924e10,-2.6788948167143364e10,-1.735698090242464e9,-2.0793813253799005e9,2.925553045095758e9,-1.0121093881470701e10,-3.010070510396257e9,-2.817731241905978e9,-3.68707416205093e9,-4.914363972018265e9,-3.560453585821326e10,1.4356186295919843e9,8.830750661343023e9,-4.3454975132367855e8
-8.146763361766763e9,-1.74270697204926e9,-2.4244996030980415e10,-2.7555619583617798e10,-1.807677223466149e9,-2.0922416787987156e9,3.608271426951888e9,-1.0664563240985888e10,-3.1083749881484456e9,-2.9427773527550306e9,-3.9300266667636423e9,-5.27418127419146e9,-3.907345312057777e10,1.517807378531776e9,9.420655278810843e9,-4.501634152013755e8
-8.475269212341505e9,-1.7912839403766391e9,-2.466451354519326e10,-2.8765450243975918e10,-1.8742144596720488e9,-2.178634671909476e9,3.958356828964236e9,-1.1247564793063591e10,-3.2989282510216174e9,-3.049269216655714e9,-4.256255918519895e9,-5.627629824279941e9,-4.22963955917731e10,1.523016518009266e9,9.61435667489e9,-4.7666521463732946e8
-9.107926585880335e9,-1.8838676216861765e9,-2.5272184142167847e10,-2.948834711079082e10,-1.941296110886605e9,-2.250472975922893e9,4.0751454762904906e9,-1.1888957540589733e10,-3.5398300220771337e9,-3.21747727054435e9,-4.486496365174854e9,-5.867792636650263e9,-4.560024460816604e10,1.6373399083424652e9,1.0058803660949867e10,-5.029077281222326e8
-9.605692727962221e9,-1.974920987520184e9,-2.595353348525585e10,-3.051285460853811e10,-2.0330620450071805e9,-2.3434404333910117e9,4.2294083887999554e9,-1.2698599186063793e10,-3.8000179974113197e9,-3.406824120779549e9,-4.752257200426005e9,-6.206033369774649e9,-4.9171480884544556e10,1.6944129690553708e9,1.0525869647318222e10,-5.3578857239930457e8
-8.721453207108532e9,-1.8150310073244848e9,-2.6075285248438675e10,-3.0177106958659748e10,-1.6084818836878517e9,-2.409797713133347e9,4.628024263115684e9,-1.332455760188461e10,-4.016930140273003e9,-3.4412581783897166e9,-5.085055982552978e9,2.112671334350468e10,-5.207175655723443e10,1.7502669580555317e9,1.1328713018257364e10,-5.660844397750242e8
-1.0622054451460247e10,-2.1541497633004303e9,-2.7338074553441273e10,-3.1733219038976475e10,-2.243050804390194e9,-2.477733444524701e9,4.668124797194943e9,-1.3437924902038626e10,-4.2100501588026953e9,-3.4476858306474524e9,-5.4901417725305e9,-6.468983644425021e9,-5.55125708805551e10,1.8264830444840834e9,1.1814126697284298e10,-5.945877381302677e8
-1.1097531170263697e10,-2.250374080521654e9,-2.8184890330339443e10,-3.280976472070902e10,-2.34260358890722e9,-2.566036385808878e9,4.385273846367468e9,-1.4469368866939611e10,-4.363985289059937e9,-3.7271884949535174e9,-5.862894119814105e9,-6.858086959622788e9,-5.961534621401093e10,1.9130169737213225e9,1.2259742369735258e10,-6.378872049478542e8
-1.1233202042314375e10,-2.3165370177959933e9,-2.86548811609357e10,-3.389722837914087e10,-2.427052565857743e9,-2.6276803933883276e9,4.379389307301995e9,-1.503800512191122e10,-4.531654126882806e9,-3.834763452451918e9,-6.196297597845009e9,-7.227732808175214e9,-6.233103779463808e10,2.0120602732325442e9,1.2680850169392225e10,-6.628061286468463e8
-1.1385759329936592e10,-2.384403234771559e9,-2.9199651596966652e10,-3.503951364046227e10,-2.5180620824940033e9,-2.6954959838875203e9,4.376785411677939e9,-1.5656173728415033e10,-4.706827900639587e9,-3.954123211419341e9,-6.5495020844429245e9,-7.611124253600316e9,-6.515353092131349e10,2.0977609956382422e9,1.309823520152504e10,-6.921073993728245e8
-1.1513643736966457e10,-2.4510353877212987e9,-2.9736265576132057e10,-3.621872930807945e10,-2.61116787990604e9,-2.768125233978668e9,4.378770389733475e9,-1.631786102359469e10,-4.889592406826351e9,-4.0716624603219547e9,-6.911112006887286e9,-8.000578704275046e9,-6.803739770820931e10,2.1862222096538944e9,1.3502782042071209e10,-7.235171434701887e8
-1.1576932587762877e10,-2.5139388654193106e9,-3.0221837393989674e10,-3.741007467016057e10,-2.7045095542679143e9,-2.8453509135388837e9,4.389164901010405e9,-1.7026977655251223e10,-5.079842368440091e9,-4.1862591435752716e9,-7.280052950585953e9,-8.393380820252343e9,-7.097988773319167e10,2.2784065599590178e9,1.3895459550167837e10,-7.569642501777306e8
-1.1541328551499123e10,-2.571228714055449e9,-3.061652782024551e10,-3.859372330505308e10,-2.7968592518003507e9,-2.926825833809894e9,4.413421336272243e9,-1.778838599218638e10,-5.277446734213894e9,-4.330648474871258e9,-7.655401929498499e9,-8.78640061591087e9,-7.397719036415419e10,2.3759753533250628e9,1.4278930438404984e10,-7.906547480895548e8
-1.1442490699302275e10,-2.625114070351133e9,-3.0953584177465622e10,-3.979696091657141e10,-2.8896780872732773e9,-3.01286752413237e9,4.45494369982327e9,-1.8607088627324306e10,-5.482813206252363e9,-4.440851188492665e9,-8.035881346899904e9,-9.17793605899047e9,-7.702478193635419e10,2.4800550835220513e9,1.4654155199434856e10,-8.234201274519168e8
-1.1310814048315094e10,-2.677488404794201e9,-3.1262247995464436e10,-4.1043631198216545e10,-2.9845454820817413e9,-3.1038320046059875e9,4.515862404920439e9,-1.9487623721939247e10,-5.696397398176894e9,-4.55184926240318e9,-8.420991480670994e9,-9.566455403165182e9,-8.01166081168668e10,2.590973176514794e9,1.5019738392368916e10,-8.570639018568177e8
-1.1144345391277752e10,-2.728286132802397e9,-3.1540583370039658e10,-4.233488228801564e10,-3.0816058874779344e9,-3.1998920568554235e9,4.598699597355696e9,-2.0433958592789585e10,-5.918467072169992e9,-4.664328185962046e9,-8.809443624609674e9,-9.950211564706303e9,-8.324451128472437e10,2.7094395816054697e9,1.5374842942532864e10,-8.925683981999742e8
-1.0970635187269657e10,-2.7790920427898054e9,-3.181583095555542e10,-4.369104295678208e10,-3.182406988241863e9,-3.301475130551288e9,4.704673303027538e9,-2.145065128409786e10,-6.149520017854459e9,-4.780204235696743e9,-9.200713014593853e9,-1.032876221247754e10,-8.640072115329079e10,2.835320173612549e9,1.5716767661030388e10,-9.291500649757984e8
-1.082737306668259e10,-2.83145220826189e9,-3.211294930838391e10,-4.514382135723103e10,-3.288329366117513e9,-3.4081572070397635e9,4.819301577059401e9,-2.2552026834799873e10,-6.390759333762086e9,-4.904358063727962e9,-9.594199348999857e9,-1.0675417463332508e10,-8.956108932614217e10,2.971763738241211e9,1.6043683678099583e10,-9.664597332725705e8
-1.068773396848378e10,-2.8853041590761456e9,-3.239633111479555e10,-4.6621538203119255e10,-3.3964417664313846e9,-3.515119114527871e9,4.951586303456933e9,-2.3687209624088696e10,-6.637176380604264e9,-5.029135157532391e9,-1.0001732453413515e10,-1.1034424785493103e10,-9.27992322623406e10,3.1227794716882644e9,1.6383190137361961e10,-1.0042064969299669e9
-1.0525591776543991e10,-2.9388840308067694e9,-3.264930446808047e10,-4.8112761494467445e10,-3.528344651479695e9,-3.622568496630138e9,5.102103329653177e9,-2.485756401760757e10,-6.88929959123713e9,-5.154191593908837e9,-1.0420032870917736e10,-1.1397107150544777e10,-9.611932827657312e10,3.283360820967628e9,1.6728633709218275e10,-1.043051678060867e9
-1.082900630113216e10,-2.9921530154073787e9,-3.286966261536783e10,-4.961645618097514e10,-3.639023862024246e9,-3.7303137791117544e9,5.272184422136122e9,-2.6062518333077366e10,-7.146971993038909e9,-5.278667892830411e9,-1.0848858904597086e10,-1.1762709202965029e10,-9.952068409347992e10,3.4541604503389916e9,1.7080538945452805e10,-1.0830551156497555e9
-1.0630790857526281e10,-3.0450054540367947e9,-3.3054648588298824e10,-5.113013898669016e10,-3.750402682730387e9,-3.838091682169862e9,5.463264289986981e9,-2.730177002867114e10,-7.410139942800788e9,-5.401845783903099e9,-1.1288210872727953e10,-1.2130658665286512e10,-1.0300381255016496e11,3.635896966050446e9,1.743914124670916e10,-1.124269407503498e9
-1.040903436292336e10,-3.1368451524551888e9,-3.320374228692276e10,-5.265354829903567e10,-3.8624483597909994e9,-3.945690683260929e9,5.676804946306845e9,-2.8574703781518154e10,-7.678691347698732e9,-5.523076491932475e9,-1.1737902457133041e10,-1.250024911416372e10,-1.0656878419115254e11,3.82921321830217e9,1.780473217050807e10,-1.1667262518752851e9
-1.0162836632029955e10,-3.1897819975211554e9,-3.3314858744218853e10,-5.4184945663944565e10,-3.9750234122299223e9,-4.052864791333585e9,5.914266136580072e9,-2.9880549440331783e10,-7.952489893454568e9,-5.641677244863042e9,-1.219774700828187e10,-1.2870735560451994e10,-1.1028994256002371e11,4.034811931305105e9,1.817762471780102e10,-1.210445273338892e9
-9.891483668941153e9,-3.242213656381217e9,-3.338612973032037e10,-5.602757030948871e10,-4.0879962589060774e9,-4.1593587869367213e9,6.177062125158281e9,-3.1218405189113228e10,-8.23139451088061e9,-5.757019452137458e9,-1.266753111797494e10,-1.3241337247091244e10,-1.1402079734642712e11,4.253467027256126e9,1.8558171792940117e10,-1.255436573391124e9
-9.593922089274858e9,-3.2940434398494077e9,-3.3414885445904263e10,-5.757917760000951e10,-4.201230864780903e9,-4.2649235514998994e9,6.466815487574325e9,-3.2586984773265846e10,-8.51515532730237e9,-5.868327122685377e9,-1.3146854200857658e10,-1.3611072577844608e10,-1.1783161449846356e11,4.485892096413314e9,1.8946865160582355e10,-1.3016923529219196e9
-9.260408275993704e9,-3.344632902085251e9,-3.338954824859293e10,-5.912680708295441e10,-4.314088131548256e9,-4.36906793444105e9,6.785832598987181e9,-3.3985379397042152e10,-8.80349412618876e9,-5.974333086617586e9,-1.363546354697684e10,-1.3978771617688845e10,-1.2172227285963184e11,4.733116942800099e9,1.9344352313119335e10,-1.3492069894209912e9
-8.880797761502493e9,-3.3933479164264445e9,-3.3296451820945507e10,-6.066197819842639e10,-4.425935178374853e9,-4.471287944800802e9,7.136969733038442e9,-3.541247281702316e10,-9.09597266071858e9,-6.073443438372918e9,-1.413271048278668e10,-1.434266058479372e10,-1.2569102421374506e11,4.996563429403217e9,1.9752101375494217e10,-1.3979498049108174e9
-8.464178410574153e9,-3.441174911269112e9,-3.3139980000632774e10,-6.2205441253605995e10,-4.538202413310417e9,-4.571289471085097e9,7.522680736953553e9,-3.686711379652876e10,-9.39236624599884e9,-6.165090318525236e9,-1.4638073405048155e10,-1.470141996265018e10,-1.2973661764619774e11,5.277322985070456e9,2.01709868770191e10,-1.4479049159062703e9
-8.0181634910447035e9,-3.48868517903674e9,-3.2927564426136436e10,-6.376270434952942e10,-4.6513671003976755e9,-4.668620619905579e9,7.944726821918352e9,-3.834783691854336e10,-9.692531820923111e9,-6.249086075582251e9,-1.5151133815368996e10,-1.505405486213826e10,-1.3385771942772948e11,5.576285155941805e9,2.060135999646994e10,-1.4990657311095204e9
-7.541065302608651e9,-3.535753162082963e9,-3.265557203182091e10,-6.5332948260535065e10,-4.765342703490654e9,-4.763074851222898e9,8.404981082433483e9,-3.985253144563585e10,-9.996090296136806e9,-6.324576475535272e9,-1.5671206355742014e10,-1.53991585798967e10,-1.3805136530795905e11,5.894474988386279e9,2.104388704236436e10,-1.5514025971170259e9
-7.031737656573523e9,-3.5822937246804905e9,-3.2321920332699436e10,-6.691487578123647e10,-4.880033799004181e9,-4.854242517052996e9,8.905566494077719e9,-4.1379525506646e10,-1.0302793886328932e10,-6.39083687696634e9,-1.619794768561307e10,-1.5735618385483461e10,-1.423168445537407e11,6.2327868553522215e9,2.1498688802875595e10,-1.6049140210681999e9
-6.479924091803273e9,-3.627561136258754e9,-3.1926560240885555e10,-6.850145783073475e10,-4.994980376662712e9,-4.942251638252262e9,9.448688200513683e9,-4.293299393198901e10,-1.0612201752977043e10,-6.446714209626561e9,-1.6730736131811068e10,-1.606211095102346e10,-1.4665139386072592e11,6.5915284224069e9,2.196571014292725e10,-1.6595830208047478e9
-5.884696609018885e9,-3.671409385788194e9,-3.146793639593787e10,-7.009233909090193e10,-5.110125175205963e9,-5.025733266080993e9,1.0036190834515661e10,-4.4512150248439835e10,-1.092408798278378e10,-6.491529657590157e9,-1.7269296661995956e10,-1.637746353513128e10,-1.510368790126009e11,6.971669971588858e9,2.2444707777838223e10,-1.7154157434233994e9
