"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
29.6,4.0,18.3,2.9,6.6,7.6,39.9,7.9,5.4,26.2,28.8,35.1,36.9,7.9,15.6,1.7
30.0,4.1,18.4,2.9,6.2,7.5,40.9,8.1,5.6,26.8,29.4,36.3,37.4,8.2,16.6,1.7
30.3,4.2,18.6,2.9,5.8,7.5,41.9,8.4,5.8,27.4,30.0,37.6,37.9,8.4,17.6,1.7
30.6,4.3,18.7,2.9,5.5,7.4,42.9,8.7,6.0,28.0,30.6,38.8,38.4,8.7,18.5,1.7
31.0,4.3,18.8,3.0,5.1,7.3,43.9,9.0,6.2,28.6,31.3,40.0,38.9,8.9,19.5,1.7
31.3,4.4,18.9,3.0,4.7,7.3,44.8,9.3,6.4,29.2,31.9,41.3,39.4,9.2,20.5,1.8
31.4,4.6,19.1,3.0,4.7,7.3,45.2,9.7,6.6,29.5,32.3,42.3,39.9,9.5,20.8,1.8
31.6,4.7,19.3,3.0,4.7,7.4,45.6,10.0,6.8,29.8,32.8,43.3,40.4,9.8,21.1,1.8
31.7,4.8,19.4,3.1,4.7,7.5,45.9,10.3,7.0,30.1,33.2,44.3,40.9,10.2,21.3,1.8
31.6,5.0,19.7,3.1,5.1,7.7,45.7,10.7,7.1,30.1,33.5,45.2,41.5,10.6,20.9,1.8
32.0,5.1,19.8,3.1,4.7,7.6,46.6,11.0,7.3,30.7,34.1,46.4,42.0,10.8,21.9,1.8
32.1,5.3,19.9,3.1,4.7,7.8,47.6,11.4,7.5,31.9,34.6,47.6,42.5,11.2,22.3,1.9
32.3,5.4,20.0,3.1,4.7,8.0,48.6,11.7,7.6,33.0,35.2,48.8,43.0,11.5,22.7,1.9
32.4,5.6,20.1,3.1,4.7,8.1,49.5,12.1,7.8,34.1,35.7,49.9,43.5,11.9,23.2,1.9
32.4,5.8,20.2,3.1,5.1,8.5,50.5,12.5,7.9,35.7,36.2,51.1,44.1,12.3,23.0,1.9
32.7,5.9,20.3,3.1,4.7,8.5,51.5,12.8,8.1,36.3,36.8,52.3,44.6,12.5,24.0,1.9
32.9,6.0,20.2,3.1,4.7,8.9,52.9,13.3,8.3,36.7,37.2,53.2,45.0,12.9,24.5,2.0
33.2,6.1,20.2,3.1,4.7,9.3,54.2,13.7,8.6,37.0,37.6,54.1,45.5,13.3,25.0,2.0
33.4,6.2,20.1,3.1,4.7,9.8,55.6,14.1,8.9,37.4,38.1,55.0,45.9,13.7,25.5,2.0
33.5,6.4,19.9,3.1,5.1,10.7,57.4,14.6,9.2,37.5,38.3,55.5,46.3,14.2,25.6,2.0
33.8,6.5,20.0,3.1,4.8,10.6,58.3,14.9,9.4,38.1,38.9,56.7,46.8,14.4,26.5,2.0
34.2,6.5,20.0,3.1,4.8,11.0,59.3,15.4,9.5,39.1,39.5,57.5,47.5,14.8,26.6,2.1
34.6,6.6,20.0,3.1,4.8,11.3,60.2,15.8,9.6,40.0,40.1,58.2,48.2,15.2,26.7,2.1
35.0,6.6,19.9,3.1,4.8,11.7,61.2,16.3,9.7,41.0,40.6,58.9,48.9,15.6,26.8,2.1
35.5,6.6,19.8,3.1,5.2,12.5,62.1,16.8,9.7,42.3,41.2,59.1,49.8,16.1,26.0,2.1
35.8,6.7,19.9,3.1,4.8,12.4,63.0,17.1,9.9,42.9,41.8,60.4,50.3,16.4,27.0,2.1
36.2,6.6,19.9,3.2,4.9,12.0,63.5,17.7,10.2,43.6,42.4,61.1,51.2,16.9,27.4,2.1
36.5,6.4,19.9,3.2,4.9,11.5,64.0,18.2,10.5,44.4,43.0,61.8,52.1,17.4,27.7,2.2
36.8,6.3,19.9,3.2,4.9,11.0,64.5,18.8,10.7,45.1,43.6,62.6,53.0,17.9,28.1,2.2
37.2,6.0,19.8,3.2,5.3,10.1,64.5,19.6,11.1,45.9,44.3,62.8,54.3,18.7,27.8,2.2
37.5,6.1,20.0,3.2,4.9,10.1,65.5,19.9,11.3,46.5,44.9,64.1,54.8,18.9,28.8,2.2
37.8,6.0,19.9,3.3,5.0,9.9,65.8,20.6,11.4,47.2,45.4,64.5,55.8,19.5,29.4,2.2
38.1,5.9,19.9,3.3,5.0,9.8,66.0,21.2,11.4,48.0,46.0,64.8,56.8,20.1,30.1,2.3
38.4,5.8,19.9,3.3,5.0,9.6,66.2,21.9,11.5,48.7,46.5,65.2,57.8,20.7,30.8,2.3
38.6,5.5,19.7,3.3,5.4,9.4,65.7,22.9,11.4,49.5,47.0,64.8,59.3,21.6,31.1,2.3
38.9,5.6,19.9,3.4,5.0,9.4,66.7,23.2,11.6,50.1,47.6,66.0,59.8,21.9,32.1,2.3
39.0,5.6,19.9,3.4,5.0,9.4,66.8,23.9,11.8,50.2,48.2,66.7,60.8,22.5,32.7,2.3
39.2,5.6,19.8,3.4,5.0,9.4,66.8,24.7,12.1,50.4,48.8,67.4,61.8,23.2,33.3,2.3
39.3,5.5,19.8,3.4,5.0,9.3,66.9,25.5,12.3,50.5,49.4,68.1,62.9,23.9,33.9,2.4
39.2,5.4,19.7,3.3,5.4,9.4,66.1,26.7,12.5,50.2,50.0,68.3,64.5,25.0,34.1,2.4
39.5,5.5,19.8,3.4,5.1,9.3,67.1,27.0,12.7,50.8,50.6,69.6,65.0,25.2,35.1,2.4
39.6,5.6,19.8,3.4,5.0,9.3,67.0,27.8,12.8,51.4,51.3,70.3,66.0,25.9,36.0,2.4
39.6,5.7,19.7,3.4,5.0,9.3,67.0,28.6,12.8,52.0,51.9,71.0,67.1,26.5,36.9,2.4
39.6,5.7,19.7,3.4,5.0,9.3,66.9,29.4,12.9,52.5,52.6,71.8,68.2,27.2,37.8,2.5
39.3,5.8,19.4,3.4,5.4,9.3,65.8,30.8,12.8,53.1,53.2,72.1,69.8,28.3,38.6,2.5
39.6,5.9,19.6,3.4,5.0,9.2,66.8,31.1,13.0,53.7,53.9,73.3,70.3,28.5,39.6,2.5
39.6,6.0,19.5,3.4,5.0,9.2,66.6,31.8,13.1,54.1,54.5,73.4,71.5,29.1,40.0,2.5
39.7,6.1,19.5,3.4,5.0,9.1,66.5,32.5,13.2,54.6,55.2,73.5,72.6,29.7,40.5,2.5
39.7,6.2,19.4,3.4,5.0,9.1,66.4,33.3,13.4,55.0,55.8,73.7,73.8,30.3,41.0,2.6
39.3,6.4,19.3,3.4,5.3,9.0,65.2,34.5,13.4,55.3,56.5,72.7,75.7,31.3,41.0,2.6
39.7,6.4,19.4,3.4,5.0,8.9,66.2,34.8,13.6,56.0,57.1,73.9,76.2,31.5,41.9,2.6
39.8,6.5,19.3,3.4,5.0,8.9,67.1,35.6,13.6,57.1,57.6,74.4,77.4,31.9,42.8,2.6
39.9,6.6,19.3,3.4,5.1,8.9,68.0,36.5,13.7,58.2,58.1,74.8,78.7,32.4,43.7,2.6
40.0,6.7,19.3,3.4,5.2,8.9,69.0,37.3,13.8,59.4,58.6,75.3,79.9,32.8,44.6,2.7
39.9,6.7,19.1,3.4,5.7,9.0,69.8,38.7,13.7,61.0,59.0,74.9,81.9,33.3,45.4,2.7
40.3,6.8,19.2,3.4,5.3,8.9,70.8,39.0,13.9,61.6,59.7,76.2,82.4,33.6,46.4,2.7
40.4,6.9,19.2,3.4,5.4,8.9,71.8,39.8,14.0,61.5,59.9,77.0,83.6,33.5,47.3,2.7
40.5,6.9,19.1,3.4,5.5,8.9,72.8,40.7,14.2,61.5,60.2,77.7,84.8,33.3,48.3,2.7
40.7,7.0,19.1,3.4,5.6,8.9,73.8,41.5,14.3,61.4,60.5,78.5,86.1,33.2,49.3,2.8
40.6,7.0,19.0,3.4,6.2,8.9,74.9,42.8,14.4,60.6,60.4,78.8,88.0,32.7,50.2,2.8
40.9,7.0,19.1,3.4,5.9,8.9,75.8,43.1,14.6,61.2,61.0,80.1,88.5,33.0,51.2,2.8
41.0,7.1,19.1,3.4,5.9,8.9,77.1,43.8,14.7,61.7,60.8,81.0,89.6,32.5,52.1,2.8
41.1,7.1,19.1,3.4,6.0,8.9,78.3,44.5,14.8,62.1,60.7,82.0,90.8,32.0,52.9,2.8
41.3,7.1,19.1,3.4,6.0,9.0,79.5,45.1,14.9,62.5,60.5,82.9,91.9,31.5,53.8,2.9
41.1,7.1,19.0,3.4,6.5,9.1,81.0,46.2,14.9,62.7,59.6,83.6,93.7,30.2,54.6,2.9
41.5,7.2,19.2,3.4,6.1,9.0,81.9,46.5,15.1,63.3,60.2,84.8,94.2,30.5,55.6,2.9
41.6,7.2,19.2,3.5,6.3,9.1,83.3,46.8,15.3,64.0,59.7,86.3,95.6,30.5,56.3,2.9
41.7,7.3,19.2,3.5,6.5,9.2,84.6,47.2,15.4,64.7,59.2,87.7,96.9,30.5,57.1,2.9
41.7,7.3,19.3,3.5,6.7,9.3,86.0,47.5,15.5,65.4,58.7,89.2,98.2,30.5,57.9,3.0
41.6,7.3,19.2,3.4,7.4,9.5,87.7,47.9,15.6,66.2,57.1,90.8,100.3,30.3,58.4,3.0
41.9,7.4,19.3,3.5,7.0,9.4,88.7,48.2,15.8,66.8,57.7,92.1,100.8,30.6,59.4,3.0
42.0,7.4,19.4,3.5,7.2,9.5,90.1,48.1,16.0,67.2,57.4,92.8,102.3,30.8,59.9,3.0
42.1,7.4,19.4,3.5,7.3,9.7,91.5,48.0,16.2,67.6,57.0,93.4,103.9,31.1,60.4,3.0
42.1,7.4,19.5,3.5,7.4,9.8,92.9,47.9,16.4,68.0,56.6,94.1,105.4,31.4,60.8,3.0
41.9,7.4,19.5,3.5,8.1,10.2,94.8,47.4,16.6,68.1,55.3,94.3,108.0,31.7,60.8,3.1
42.3,7.5,19.6,3.5,7.7,10.1,95.7,47.7,16.8,68.7,55.9,95.5,108.5,31.9,61.8,3.1
42.8,7.6,19.7,3.5,7.9,10.2,96.4,47.2,16.9,69.3,55.6,95.4,109.6,32.3,61.9,3.1
43.3,7.7,19.9,3.5,8.0,10.2,97.1,46.6,17.0,69.9,55.3,95.4,110.8,32.7,62.1,3.1
43.7,7.8,20.0,3.5,8.2,10.3,97.8,46.1,17.1,70.4,55.1,95.3,111.9,33.1,62.3,3.1
44.4,7.9,20.1,3.5,8.9,10.5,98.2,44.7,17.1,71.0,53.9,94.0,113.7,33.7,61.7,3.1
44.7,8.0,20.3,3.5,8.5,10.4,99.1,45.0,17.3,71.6,54.5,95.3,114.2,33.9,62.6,3.1
45.2,8.1,20.4,3.5,8.7,10.5,99.7,44.3,17.5,72.9,54.4,95.5,115.3,34.5,62.7,3.1
45.8,8.2,20.5,3.5,8.8,10.7,100.2,43.7,17.6,74.3,54.3,95.7,116.5,35.0,62.9,3.2
46.3,8.3,20.7,3.5,9.0,10.8,100.8,43.0,17.7,75.7,54.2,95.9,117.6,35.6,63.0,3.2
47.0,8.4,20.8,3.5,9.6,11.1,100.9,41.4,17.8,77.8,53.3,95.2,119.3,36.4,62.2,3.2
47.3,8.5,20.9,3.6,9.2,11.0,101.9,41.7,18.0,78.4,54.0,96.4,119.8,36.7,63.2,3.2
47.9,8.6,21.1,3.6,9.4,11.0,102.5,41.2,18.2,79.6,53.9,96.0,120.8,37.2,63.2,3.2
48.4,8.7,21.2,3.6,9.5,11.1,103.0,40.7,18.3,80.7,53.8,95.5,121.8,37.6,63.3,3.2
49.0,8.8,21.4,3.6,9.7,11.1,103.6,40.1,18.4,81.9,53.8,95.1,122.8,38.1,63.3,3.2
49.8,8.9,21.6,3.7,10.4,11.3,103.8,38.8,18.5,83.6,53.0,93.0,124.3,38.8,62.4,3.2
50.1,9.0,21.7,3.7,10.0,11.2,104.7,39.1,18.7,84.2,53.6,94.2,124.8,39.0,63.4,3.3
50.7,9.1,21.9,3.7,10.3,11.2,105.2,38.7,18.8,85.0,53.7,94.4,125.6,39.5,63.5,3.3
51.3,9.2,22.1,3.7,10.6,11.1,105.6,38.3,18.9,85.7,53.7,94.7,126.3,40.0,63.6,3.3
51.9,9.3,22.3,3.7,10.9,11.1,106.0,37.9,19.0,86.4,53.8,94.9,127.1,40.4,63.8,3.3
52.8,9.4,22.6,3.6,11.9,11.1,105.9,36.8,19.0,87.3,53.2,94.2,128.2,41.1,63.0,3.3
53.1,9.5,22.7,3.7,11.5,11.0,106.9,37.0,19.2,87.9,53.9,95.4,128.7,41.4,64.0,3.3
53.7,9.6,22.9,3.7,11.8,11.0,107.5,36.8,19.3,88.8,53.9,94.9,129.3,41.5,64.0,3.3
54.3,9.7,23.1,3.7,12.2,11.0,108.1,36.5,19.3,89.8,53.9,94.3,129.9,41.6,63.9,3.3
54.9,9.9,23.3,3.7,12.5,11.0,108.6,36.3,19.4,90.7,53.9,93.8,130.5,41.6,63.8,3.3
55.8,10.0,23.6,3.7,13.5,11.1,108.8,35.5,19.4,92.0,53.3,91.5,131.3,41.6,62.7,3.3
56.0,10.1,23.7,3.7,13.5,11.2,109.2,35.6,19.5,92.3,53.5,91.8,131.9,41.7,63.0,3.4
56.3,10.1,23.8,3.7,13.6,11.2,109.7,35.8,19.6,92.7,53.8,92.2,132.4,41.9,63.2,3.4
56.5,10.2,23.9,3.7,13.6,11.2,110.2,35.9,19.6,93.1,54.0,92.6,133.0,42.1,63.5,3.4
56.7,10.2,24.0,3.8,13.7,11.3,110.6,36.1,19.7,93.5,54.2,93.0,133.5,42.3,63.7,3.4
57.0,10.2,24.1,3.8,13.8,11.3,111.1,36.2,19.8,93.9,54.4,93.4,134.1,42.4,64.0,3.4
57.2,10.3,24.2,3.8,13.8,11.4,111.5,36.4,19.9,94.3,54.7,93.8,134.6,42.6,64.3,3.4
57.4,10.3,24.3,3.8,13.9,11.4,112.0,36.5,20.0,94.7,54.9,94.2,135.2,42.8,64.5,3.4
57.7,10.4,24.4,3.8,13.9,11.5,112.5,36.7,20.1,95.1,55.1,94.5,135.7,43.0,64.8,3.5
57.9,10.4,24.5,3.8,14.0,11.5,112.9,36.8,20.1,95.5,55.3,94.9,136.3,43.1,65.1,3.5
58.2,10.5,24.6,3.9,14.0,11.6,113.4,37.0,20.2,95.8,55.6,95.3,136.9,43.3,65.3,3.5
58.4,10.5,24.7,3.9,14.1,11.6,113.8,37.1,20.3,96.2,55.8,95.7,137.4,43.5,65.6,3.5
58.6,10.5,24.8,3.9,14.2,11.7,114.3,37.3,20.4,96.6,56.0,96.1,138.0,43.7,65.9,3.5
58.9,10.6,24.9,3.9,14.2,11.7,114.8,37.4,20.5,97.0,56.2,96.5,138.5,43.8,66.1,3.5
59.1,10.6,25.0,3.9,14.3,11.8,115.2,37.6,20.5,97.4,56.5,96.9,139.1,44.0,66.4,3.5
59.3,10.7,25.1,3.9,14.3,11.8,115.7,37.7,20.6,97.8,56.7,97.3,139.6,44.2,66.7,3.6
59.6,10.7,25.2,3.9,14.4,11.9,116.2,37.9,20.7,98.2,56.9,97.6,140.2,44.4,66.9,3.6
59.8,10.8,25.3,4.0,14.4,11.9,116.6,38.0,20.8,98.6,57.2,98.0,140.7,44.5,67.2,3.6
60.0,10.8,25.4,4.0,14.5,11.9,117.1,38.2,20.9,99.0,57.4,98.4,141.3,44.7,67.5,3.6
60.3,10.8,25.5,4.0,14.6,12.0,117.5,38.3,21.0,99.3,57.6,98.8,141.9,44.9,67.7,3.6
60.5,10.9,25.6,4.0,14.6,12.0,118.0,38.5,21.0,99.7,57.8,99.2,142.4,45.1,68.0,3.6
60.7,10.9,25.7,4.0,14.7,12.1,118.5,38.6,21.1,100.1,58.1,99.6,143.0,45.3,68.3,3.6
61.0,11.0,25.8,4.0,14.7,12.1,118.9,38.8,21.2,100.5,58.3,100.0,143.5,45.4,68.5,3.7
61.2,11.0,25.9,4.1,14.8,12.2,119.4,38.9,21.3,100.9,58.5,100.4,144.1,45.6,68.8,3.7
61.5,11.1,26.0,4.1,14.8,12.2,119.8,39.1,21.4,101.3,58.7,100.7,144.6,45.8,69.1,3.7
61.7,11.1,26.1,4.1,14.9,12.3,120.3,39.2,21.4,101.7,59.0,101.1,145.2,46.0,69.3,3.7
61.9,11.1,26.2,4.1,15.0,12.3,120.8,39.4,21.5,102.1,59.2,101.5,145.7,46.1,69.6,3.7
62.2,11.2,26.3,4.1,15.0,12.4,121.2,39.5,21.6,102.5,59.4,101.9,146.3,46.3,69.9,3.7
62.4,11.2,26.4,4.1,15.1,12.4,121.7,39.7,21.7,102.9,59.6,102.3,146.9,46.5,70.1,3.7
62.6,11.3,26.5,4.1,15.1,12.5,122.1,39.8,21.8,103.2,59.9,102.7,147.4,46.7,70.4,3.8
62.9,11.3,26.6,4.2,15.2,12.5,122.6,40.0,21.9,103.6,60.1,103.1,148.0,46.8,70.6,3.8
63.1,11.4,26.7,4.2,15.2,12.6,123.1,40.1,21.9,104.0,60.3,103.5,148.5,47.0,70.9,3.8
63.3,11.4,26.8,4.2,15.3,12.6,123.5,40.3,22.0,104.4,60.5,103.8,149.1,47.2,71.2,3.8
63.6,11.4,26.9,4.2,15.4,12.7,124.0,40.4,22.1,104.8,60.8,104.2,149.6,47.4,71.4,3.8
63.8,11.5,27.0,4.2,15.4,12.7,124.4,40.6,22.2,105.2,61.0,104.6,150.2,47.5,71.7,3.8
64.1,11.5,27.1,4.2,15.5,12.7,124.9,40.7,22.3,105.6,61.2,105.0,150.7,47.7,72.0,3.8
64.3,11.6,27.2,4.3,15.5,12.8,125.4,40.9,22.3,106.0,61.4,105.4,151.3,47.9,72.2,3.9
64.5,11.6,27.3,4.3,15.6,12.8,125.8,41.0,22.4,106.4,61.7,105.8,151.9,48.1,72.5,3.9
64.8,11.6,27.4,4.3,15.6,12.9,126.3,41.2,22.5,106.7,61.9,106.2,152.4,48.2,72.8,3.9
65.0,11.7,27.5,4.3,15.7,12.9,126.7,41.3,22.6,107.1,62.1,106.5,153.0,48.4,73.0,3.9
65.2,11.7,27.6,4.3,15.8,13.0,127.2,41.5,22.7,107.5,62.3,106.9,153.5,48.6,73.3,3.9
65.5,11.8,27.7,4.3,15.8,13.0,127.7,41.6,22.8,107.9,62.6,107.3,154.1,48.8,73.6,3.9
65.7,11.8,27.8,4.4,15.9,13.1,128.1,41.8,22.8,108.3,62.8,107.7,154.6,48.9,73.8,3.9
65.9,11.9,27.9,4.4,15.9,13.1,128.6,41.9,22.9,108.7,63.0,108.1,155.2,49.1,74.1,4.0
66.2,11.9,28.0,4.4,16.0,13.2,129.0,42.1,23.0,109.1,63.2,108.5,155.7,49.3,74.4,4.0
66.4,11.9,28.1,4.4,16.0,13.2,129.5,42.2,23.1,109.5,63.5,108.9,156.3,49.5,74.6,4.0
66.7,12.0,28.2,4.4,16.1,13.3,130.0,42.4,23.2,109.9,63.7,109.3,156.9,49.6,74.9,4.0
66.9,12.0,28.3,4.4,16.1,13.3,130.4,42.5,23.3,110.2,63.9,109.6,157.4,49.8,75.2,4.0
67.1,12.1,28.4,4.4,16.2,13.4,130.9,42.7,23.3,110.6,64.1,110.0,158.0,50.0,75.4,4.0
67.4,12.1,28.5,4.5,16.3,13.4,131.3,42.8,23.4,111.0,64.4,110.4,158.5,50.2,75.7,4.0
67.6,12.2,28.6,4.5,16.3,13.5,131.8,43.0,23.5,111.4,64.6,110.8,159.1,50.4,76.0,4.0
67.8,12.2,28.7,4.5,16.4,13.5,132.3,43.1,23.6,111.8,64.8,111.2,159.6,50.5,76.2,4.1
68.1,12.2,28.7,4.5,16.4,13.5,132.7,43.3,23.7,112.2,65.0,111.6,160.2,50.7,76.5,4.1
68.3,12.3,28.8,4.5,16.5,13.6,133.2,43.4,23.7,112.6,65.3,112.0,160.7,50.9,76.7,4.1
68.5,12.3,28.9,4.5,16.5,13.6,133.6,43.6,23.8,113.0,65.5,112.4,161.3,51.1,77.0,4.1
68.8,12.4,29.0,4.6,16.6,13.7,134.1,43.7,23.9,113.4,65.7,112.7,161.9,51.2,77.3,4.1
69.0,12.4,29.1,4.6,16.7,13.7,134.6,43.9,24.0,113.7,65.9,113.1,162.4,51.4,77.5,4.1
69.2,12.5,29.2,4.6,16.7,13.8,135.0,44.0,24.1,114.1,66.2,113.5,163.0,51.6,77.8,4.1
69.5,12.5,29.3,4.6,16.8,13.8,135.5,44.2,24.2,114.5,66.4,113.9,163.5,51.8,78.1,4.2
69.7,12.5,29.4,4.6,16.8,13.9,135.9,44.3,24.2,114.9,66.6,114.3,164.1,51.9,78.3,4.2
70.0,12.6,29.5,4.6,16.9,13.9,136.4,44.5,24.3,115.3,66.9,114.7,164.6,52.1,78.6,4.2
70.2,12.6,29.6,4.6,16.9,14.0,136.9,44.6,24.4,115.7,67.1,115.1,165.2,52.3,78.9,4.2
70.4,12.7,29.7,4.7,17.0,14.0,137.3,44.8,24.5,116.1,67.3,115.4,165.7,52.5,79.1,4.2
70.7,12.7,29.8,4.7,17.1,14.1,137.8,44.9,24.6,116.5,67.5,115.8,166.3,52.6,79.4,4.2
70.9,12.8,29.9,4.7,17.1,14.1,138.2,45.1,24.6,116.9,67.8,116.2,166.9,52.8,79.7,4.2
71.1,12.8,30.0,4.7,17.2,14.2,138.7,45.2,24.7,117.2,68.0,116.6,167.4,53.0,79.9,4.3
71.4,12.8,30.1,4.7,17.2,14.2,139.2,45.4,24.8,117.6,68.2,117.0,168.0,53.2,80.2,4.3
