"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.64,0.09,0.53,0.07,0.06,0.14,0.08,0.1,0.1,0.57,0.82,0.24,0.26,0.22,0.42,0.01
0.64,0.09,0.53,0.07,0.06,0.14,0.08,0.1,0.1,0.57,0.83,0.24,0.26,0.22,0.42,0.01
0.65,0.09,0.54,0.07,0.06,0.14,0.08,0.1,0.1,0.57,0.83,0.24,0.26,0.22,0.42,0.01
0.65,0.09,0.54,0.07,0.06,0.14,0.08,0.1,0.1,0.58,0.84,0.24,0.26,0.22,0.43,0.01
0.66,0.09,0.54,0.07,0.06,0.14,0.08,0.1,0.11,0.58,0.84,0.24,0.27,0.23,0.43,0.01
0.66,0.09,0.55,0.07,0.06,0.14,0.08,0.1,0.11,0.58,0.85,0.24,0.27,0.23,0.43,0.01
0.66,0.09,0.55,0.07,0.06,0.14,0.08,0.1,0.11,0.59,0.85,0.24,0.27,0.23,0.43,0.01
0.67,0.09,0.55,0.07,0.06,0.14,0.08,0.1,0.11,0.59,0.86,0.25,0.27,0.23,0.44,0.01
0.67,0.09,0.56,0.07,0.06,0.15,0.08,0.1,0.11,0.59,0.86,0.25,0.27,0.23,0.44,0.01
0.68,0.09,0.56,0.07,0.06,0.15,0.09,0.1,0.11,0.6,0.87,0.25,0.27,0.23,0.44,0.01
0.68,0.09,0.56,0.07,0.06,0.15,0.09,0.11,0.11,0.6,0.88,0.25,0.28,0.23,0.45,0.01
0.7,0.1,0.58,0.07,0.06,0.15,0.09,0.11,0.11,0.62,0.9,0.26,0.28,0.24,0.46,0.01
0.72,0.1,0.6,0.07,0.07,0.16,0.09,0.11,0.12,0.63,0.92,0.26,0.29,0.25,0.47,0.01
0.74,0.1,0.61,0.07,0.07,0.16,0.09,0.11,0.12,0.65,0.95,0.27,0.3,0.25,0.48,0.01
0.76,0.1,0.63,0.08,0.07,0.16,0.1,0.12,0.12,0.67,0.97,0.28,0.31,0.26,0.49,0.01
0.78,0.11,0.64,0.08,0.07,0.17,0.1,0.12,0.12,0.68,1.0,0.29,0.31,0.27,0.51,0.01
0.8,0.11,0.66,0.08,0.07,0.17,0.1,0.12,0.13,0.7,1.02,0.29,0.32,0.27,0.52,0.01
0.81,0.11,0.67,0.08,0.07,0.18,0.1,0.13,0.13,0.72,1.05,0.3,0.33,0.28,0.53,0.01
0.83,0.11,0.69,0.08,0.08,0.18,0.11,0.13,0.13,0.74,1.07,0.31,0.34,0.29,0.54,0.01
0.85,0.12,0.71,0.09,0.08,0.18,0.11,0.13,0.14,0.75,1.1,0.31,0.34,0.29,0.56,0.01
0.87,0.12,0.72,0.09,0.08,0.19,0.11,0.13,0.14,0.77,1.12,0.32,0.35,0.3,0.57,0.01
0.88,0.12,0.72,0.09,0.08,0.19,0.11,0.14,0.14,0.78,1.14,0.33,0.35,0.31,0.58,0.01
0.89,0.12,0.72,0.09,0.08,0.19,0.11,0.14,0.14,0.78,1.15,0.33,0.35,0.32,0.6,0.01
0.89,0.12,0.73,0.09,0.08,0.2,0.11,0.15,0.15,0.79,1.16,0.34,0.35,0.33,0.61,0.01
0.9,0.12,0.73,0.09,0.08,0.2,0.11,0.15,0.15,0.8,1.18,0.34,0.36,0.34,0.63,0.01
0.91,0.12,0.73,0.09,0.08,0.2,0.12,0.15,0.15,0.8,1.19,0.34,0.36,0.35,0.64,0.01
0.91,0.12,0.73,0.1,0.08,0.21,0.12,0.16,0.15,0.81,1.21,0.35,0.36,0.36,0.66,0.01
0.92,0.12,0.73,0.1,0.08,0.21,0.12,0.16,0.16,0.81,1.22,0.35,0.36,0.37,0.67,0.01
0.92,0.12,0.72,0.1,0.08,0.21,0.12,0.17,0.16,0.82,1.23,0.36,0.36,0.38,0.68,0.01
0.92,0.13,0.72,0.1,0.08,0.21,0.13,0.17,0.16,0.82,1.24,0.36,0.36,0.39,0.69,0.01
0.92,0.13,0.72,0.1,0.08,0.21,0.13,0.18,0.16,0.82,1.24,0.37,0.36,0.4,0.69,0.01
0.93,0.13,0.72,0.1,0.08,0.22,0.13,0.18,0.17,0.83,1.26,0.37,0.36,0.41,0.71,0.01
0.93,0.13,0.72,0.1,0.08,0.22,0.13,0.18,0.17,0.84,1.27,0.38,0.36,0.42,0.72,0.01
0.93,0.13,0.72,0.1,0.08,0.22,0.14,0.19,0.17,0.84,1.28,0.38,0.36,0.43,0.73,0.01
0.94,0.13,0.71,0.1,0.08,0.22,0.14,0.19,0.17,0.85,1.3,0.38,0.36,0.43,0.74,0.01
0.93,0.13,0.71,0.1,0.09,0.22,0.14,0.19,0.17,0.87,1.31,0.39,0.36,0.44,0.75,0.01
0.94,0.13,0.71,0.1,0.09,0.22,0.14,0.19,0.18,0.87,1.32,0.39,0.36,0.45,0.76,0.01
0.94,0.13,0.71,0.1,0.09,0.22,0.14,0.2,0.18,0.88,1.33,0.4,0.36,0.45,0.77,0.01
0.95,0.13,0.7,0.1,0.09,0.22,0.14,0.2,0.18,0.88,1.34,0.4,0.36,0.46,0.79,0.01
0.95,0.13,0.7,0.1,0.09,0.22,0.15,0.21,0.18,0.89,1.35,0.4,0.36,0.46,0.8,0.01
0.95,0.13,0.7,0.1,0.09,0.22,0.15,0.21,0.19,0.89,1.36,0.4,0.36,0.47,0.81,0.01
0.95,0.13,0.7,0.11,0.09,0.22,0.15,0.21,0.19,0.9,1.37,0.4,0.36,0.48,0.82,0.01
0.95,0.13,0.69,0.11,0.09,0.22,0.15,0.22,0.19,0.91,1.38,0.41,0.36,0.48,0.83,0.01
0.95,0.13,0.69,0.11,0.09,0.22,0.15,0.22,0.19,0.92,1.39,0.41,0.36,0.49,0.84,0.01
0.96,0.13,0.68,0.11,0.09,0.22,0.16,0.23,0.19,0.93,1.4,0.41,0.36,0.49,0.85,0.01
0.95,0.13,0.68,0.1,0.09,0.22,0.16,0.23,0.19,0.94,1.41,0.41,0.36,0.49,0.85,0.01
0.96,0.13,0.68,0.11,0.09,0.22,0.16,0.24,0.19,0.95,1.42,0.42,0.36,0.5,0.86,0.01
0.96,0.13,0.67,0.11,0.09,0.22,0.16,0.24,0.2,0.95,1.43,0.42,0.36,0.51,0.87,0.01
0.96,0.13,0.67,0.11,0.1,0.22,0.17,0.25,0.2,0.96,1.44,0.42,0.36,0.51,0.89,0.01
0.96,0.13,0.67,0.11,0.1,0.22,0.17,0.25,0.2,0.97,1.46,0.43,0.36,0.52,0.9,0.01
0.95,0.13,0.67,0.11,0.1,0.22,0.17,0.26,0.21,0.97,1.46,0.43,0.36,0.52,0.9,0.01
0.95,0.13,0.67,0.11,0.1,0.22,0.17,0.26,0.21,0.98,1.48,0.43,0.36,0.53,0.92,0.01
0.95,0.13,0.66,0.11,0.1,0.22,0.18,0.27,0.21,0.99,1.48,0.44,0.36,0.53,0.93,0.01
0.95,0.13,0.66,0.11,0.1,0.22,0.18,0.27,0.21,0.99,1.49,0.44,0.37,0.54,0.94,0.01
0.95,0.13,0.66,0.11,0.1,0.22,0.18,0.27,0.21,1.0,1.5,0.44,0.37,0.54,0.96,0.01
0.95,0.13,0.66,0.11,0.1,0.22,0.19,0.27,0.21,1.01,1.49,0.44,0.37,0.54,0.97,0.01
0.95,0.13,0.66,0.11,0.1,0.22,0.19,0.28,0.21,1.01,1.51,0.44,0.37,0.55,0.98,0.01
0.95,0.14,0.66,0.11,0.1,0.22,0.19,0.28,0.21,1.02,1.52,0.45,0.37,0.55,1.0,0.01
0.95,0.14,0.66,0.11,0.1,0.22,0.19,0.28,0.22,1.02,1.53,0.45,0.37,0.55,1.01,0.01
0.95,0.14,0.66,0.11,0.11,0.22,0.19,0.28,0.22,1.02,1.53,0.45,0.37,0.56,1.02,0.01
0.94,0.14,0.65,0.11,0.11,0.21,0.19,0.28,0.22,1.02,1.54,0.46,0.36,0.55,1.02,0.01
0.95,0.14,0.65,0.11,0.11,0.21,0.19,0.29,0.22,1.02,1.55,0.46,0.37,0.56,1.04,0.01
0.96,0.14,0.65,0.11,0.11,0.21,0.2,0.29,0.22,1.03,1.56,0.46,0.37,0.57,1.05,0.01
0.96,0.14,0.65,0.11,0.11,0.21,0.2,0.29,0.22,1.03,1.56,0.47,0.37,0.57,1.06,0.01
0.97,0.14,0.65,0.11,0.11,0.21,0.2,0.29,0.22,1.04,1.57,0.47,0.37,0.58,1.07,0.01
0.97,0.14,0.66,0.11,0.11,0.21,0.2,0.29,0.22,1.05,1.57,0.48,0.37,0.57,1.09,0.01
0.98,0.14,0.66,0.12,0.11,0.21,0.2,0.29,0.22,1.05,1.58,0.48,0.37,0.58,1.1,0.01
0.98,0.14,0.66,0.12,0.11,0.21,0.21,0.3,0.22,1.06,1.59,0.48,0.37,0.59,1.1,0.01
0.99,0.14,0.66,0.12,0.11,0.21,0.21,0.3,0.22,1.07,1.61,0.48,0.37,0.59,1.11,0.01
0.99,0.15,0.66,0.12,0.11,0.21,0.21,0.3,0.22,1.07,1.62,0.48,0.37,0.59,1.12,0.01
1.0,0.15,0.66,0.12,0.11,0.2,0.21,0.3,0.22,1.08,1.63,0.48,0.37,0.59,1.11,0.01
1.0,0.15,0.66,0.12,0.11,0.21,0.21,0.3,0.23,1.09,1.64,0.48,0.37,0.6,1.13,0.01
1.01,0.15,0.66,0.12,0.12,0.2,0.22,0.3,0.23,1.1,1.65,0.48,0.37,0.6,1.14,0.01
1.01,0.15,0.66,0.12,0.12,0.2,0.22,0.3,0.23,1.11,1.66,0.49,0.37,0.61,1.15,0.01
1.02,0.15,0.67,0.12,0.12,0.2,0.22,0.3,0.23,1.13,1.67,0.49,0.37,0.61,1.16,0.01
1.03,0.15,0.67,0.12,0.12,0.2,0.22,0.3,0.23,1.15,1.67,0.48,0.37,0.61,1.16,0.01
1.03,0.15,0.67,0.12,0.12,0.2,0.22,0.31,0.23,1.16,1.68,0.49,0.37,0.62,1.18,0.01
1.04,0.15,0.67,0.12,0.12,0.2,0.23,0.31,0.23,1.16,1.69,0.49,0.38,0.62,1.19,0.01
1.04,0.16,0.67,0.12,0.12,0.2,0.23,0.31,0.23,1.17,1.7,0.49,0.38,0.62,1.2,0.01
1.05,0.16,0.67,0.12,0.12,0.2,0.23,0.31,0.23,1.17,1.71,0.5,0.38,0.63,1.21,0.01
1.05,0.16,0.68,0.12,0.12,0.2,0.23,0.31,0.23,1.17,1.71,0.5,0.39,0.63,1.21,0.01
1.06,0.16,0.68,0.12,0.12,0.2,0.23,0.31,0.23,1.18,1.73,0.5,0.39,0.64,1.23,0.01
1.07,0.16,0.68,0.12,0.12,0.2,0.24,0.32,0.23,1.18,1.73,0.5,0.39,0.64,1.23,0.01
1.08,0.16,0.68,0.12,0.12,0.2,0.24,0.32,0.23,1.19,1.73,0.51,0.39,0.65,1.24,0.01
1.08,0.16,0.69,0.12,0.12,0.2,0.24,0.32,0.24,1.19,1.73,0.51,0.39,0.65,1.25,0.01
1.09,0.16,0.69,0.12,0.12,0.2,0.24,0.32,0.23,1.2,1.72,0.51,0.38,0.65,1.24,0.01
1.1,0.17,0.69,0.12,0.12,0.2,0.24,0.32,0.24,1.21,1.73,0.52,0.38,0.66,1.26,0.01
1.11,0.17,0.69,0.12,0.12,0.2,0.24,0.32,0.24,1.21,1.73,0.52,0.38,0.66,1.26,0.01
1.12,0.17,0.7,0.12,0.12,0.2,0.25,0.32,0.24,1.22,1.74,0.53,0.38,0.67,1.27,0.01
1.12,0.17,0.7,0.12,0.12,0.2,0.25,0.32,0.24,1.23,1.74,0.54,0.39,0.67,1.28,0.01
1.13,0.17,0.71,0.12,0.12,0.2,0.25,0.32,0.24,1.24,1.74,0.55,0.38,0.66,1.27,0.01
1.14,0.17,0.71,0.12,0.12,0.2,0.25,0.33,0.24,1.25,1.75,0.55,0.39,0.67,1.29,0.01
1.15,0.17,0.71,0.12,0.12,0.2,0.25,0.33,0.24,1.25,1.76,0.56,0.39,0.67,1.29,0.01
1.15,0.17,0.71,0.12,0.12,0.2,0.25,0.33,0.24,1.26,1.76,0.56,0.39,0.68,1.29,0.01
1.16,0.18,0.72,0.12,0.12,0.2,0.26,0.33,0.25,1.26,1.77,0.56,0.39,0.68,1.29,0.01
1.17,0.18,0.73,0.12,0.12,0.2,0.26,0.33,0.25,1.27,1.76,0.56,0.39,0.67,1.28,0.01
1.18,0.18,0.73,0.12,0.12,0.2,0.26,0.33,0.25,1.27,1.77,0.57,0.39,0.68,1.3,0.01
1.19,0.18,0.73,0.13,0.12,0.2,0.26,0.33,0.25,1.28,1.78,0.57,0.39,0.68,1.3,0.01
1.2,0.18,0.73,0.13,0.13,0.2,0.27,0.33,0.25,1.29,1.78,0.57,0.39,0.68,1.31,0.01
1.21,0.18,0.74,0.13,0.13,0.2,0.27,0.34,0.25,1.29,1.78,0.57,0.39,0.68,1.31,0.01
1.22,0.19,0.74,0.12,0.13,0.2,0.27,0.33,0.24,1.3,1.77,0.56,0.4,0.67,1.3,0.01
1.23,0.19,0.74,0.13,0.13,0.2,0.27,0.34,0.25,1.3,1.79,0.57,0.4,0.69,1.32,0.01
1.24,0.19,0.75,0.13,0.13,0.2,0.27,0.34,0.25,1.32,1.79,0.57,0.4,0.69,1.32,0.01
1.25,0.19,0.75,0.13,0.13,0.2,0.28,0.34,0.25,1.33,1.8,0.57,0.4,0.69,1.32,0.01
1.26,0.19,0.76,0.13,0.13,0.2,0.28,0.34,0.25,1.35,1.81,0.58,0.4,0.69,1.32,0.01
1.28,0.19,0.77,0.13,0.13,0.2,0.28,0.34,0.25,1.37,1.81,0.58,0.4,0.68,1.32,0.01
1.28,0.19,0.77,0.13,0.13,0.2,0.28,0.34,0.25,1.38,1.82,0.58,0.4,0.69,1.33,0.01
1.29,0.2,0.77,0.13,0.13,0.2,0.29,0.34,0.25,1.39,1.82,0.58,0.4,0.69,1.33,0.01
1.3,0.2,0.77,0.13,0.13,0.2,0.29,0.34,0.25,1.41,1.82,0.58,0.4,0.69,1.33,0.01
1.32,0.2,0.78,0.13,0.13,0.2,0.29,0.34,0.26,1.42,1.82,0.58,0.4,0.7,1.33,0.01
1.33,0.2,0.79,0.13,0.13,0.2,0.3,0.34,0.26,1.44,1.81,0.58,0.41,0.69,1.31,0.01
1.34,0.2,0.79,0.13,0.13,0.2,0.3,0.35,0.26,1.45,1.82,0.58,0.41,0.7,1.32,0.01
1.35,0.2,0.79,0.13,0.13,0.2,0.3,0.35,0.26,1.46,1.83,0.59,0.41,0.7,1.32,0.01
1.36,0.21,0.8,0.13,0.13,0.2,0.3,0.35,0.26,1.46,1.83,0.59,0.41,0.71,1.33,0.01
1.37,0.21,0.8,0.13,0.13,0.2,0.3,0.35,0.26,1.47,1.83,0.6,0.41,0.72,1.33,0.01
1.39,0.21,0.81,0.13,0.13,0.2,0.31,0.34,0.26,1.48,1.82,0.6,0.41,0.72,1.31,0.01
1.39,0.21,0.81,0.13,0.13,0.2,0.31,0.35,0.26,1.49,1.83,0.61,0.41,0.73,1.33,0.01
1.41,0.21,0.82,0.13,0.13,0.2,0.31,0.35,0.26,1.5,1.83,0.61,0.41,0.73,1.33,0.01
1.42,0.21,0.82,0.13,0.13,0.2,0.31,0.35,0.26,1.51,1.84,0.61,0.42,0.73,1.33,0.01
1.43,0.22,0.83,0.13,0.13,0.2,0.31,0.35,0.26,1.52,1.84,0.61,0.42,0.74,1.33,0.01
1.45,0.22,0.84,0.13,0.13,0.2,0.32,0.34,0.26,1.53,1.83,0.61,0.42,0.73,1.31,0.01
1.45,0.22,0.84,0.13,0.13,0.2,0.32,0.34,0.26,1.53,1.83,0.61,0.42,0.73,1.31,0.01
1.45,0.22,0.84,0.13,0.13,0.2,0.32,0.34,0.26,1.53,1.83,0.61,0.42,0.73,1.31,0.01
1.45,0.22,0.84,0.13,0.13,0.2,0.32,0.34,0.26,1.54,1.83,0.61,0.42,0.73,1.31,0.01
1.45,0.22,0.84,0.13,0.13,0.2,0.32,0.34,0.26,1.54,1.83,0.61,0.42,0.73,1.31,0.01
1.45,0.22,0.84,0.13,0.13,0.2,0.32,0.34,0.26,1.54,1.83,0.61,0.42,0.73,1.31,0.01
1.46,0.22,0.84,0.13,0.13,0.2,0.32,0.34,0.26,1.54,1.84,0.61,0.42,0.73,1.31,0.01
1.46,0.22,0.84,0.13,0.13,0.2,0.32,0.34,0.26,1.54,1.84,0.61,0.42,0.74,1.31,0.01
1.46,0.22,0.84,0.13,0.13,0.2,0.32,0.34,0.26,1.54,1.84,0.61,0.42,0.74,1.31,0.01
1.46,0.22,0.84,0.13,0.13,0.2,0.32,0.34,0.26,1.54,1.84,0.61,0.42,0.74,1.32,0.01
1.46,0.22,0.84,0.13,0.13,0.2,0.32,0.34,0.26,1.54,1.84,0.61,0.42,0.74,1.32,0.01
1.46,0.22,0.84,0.13,0.13,0.2,0.32,0.34,0.26,1.54,1.84,0.61,0.42,0.74,1.32,0.01
1.46,0.22,0.84,0.13,0.13,0.2,0.32,0.34,0.26,1.54,1.84,0.61,0.42,0.74,1.32,0.01
1.46,0.22,0.84,0.13,0.13,0.2,0.32,0.35,0.26,1.54,1.84,0.61,0.42,0.74,1.32,0.01
1.46,0.22,0.84,0.13,0.13,0.2,0.32,0.35,0.26,1.54,1.84,0.61,0.42,0.74,1.32,0.01
1.46,0.22,0.84,0.13,0.13,0.2,0.32,0.35,0.26,1.55,1.84,0.61,0.42,0.74,1.32,0.01
1.46,0.22,0.84,0.13,0.13,0.2,0.32,0.35,0.26,1.55,1.85,0.61,0.42,0.74,1.32,0.01
1.46,0.22,0.84,0.13,0.13,0.2,0.32,0.35,0.26,1.55,1.85,0.61,0.42,0.74,1.32,0.01
1.47,0.22,0.84,0.13,0.13,0.2,0.32,0.35,0.26,1.55,1.85,0.61,0.42,0.74,1.32,0.01
1.47,0.22,0.84,0.13,0.13,0.2,0.32,0.35,0.26,1.55,1.85,0.61,0.42,0.74,1.32,0.01
1.47,0.22,0.84,0.13,0.13,0.2,0.32,0.35,0.26,1.55,1.85,0.61,0.42,0.74,1.32,0.01
1.47,0.22,0.85,0.13,0.13,0.2,0.32,0.35,0.27,1.55,1.85,0.61,0.42,0.74,1.32,0.01
1.47,0.22,0.85,0.13,0.13,0.2,0.32,0.35,0.27,1.55,1.85,0.61,0.42,0.74,1.33,0.01
1.47,0.22,0.85,0.13,0.13,0.2,0.32,0.35,0.27,1.55,1.85,0.61,0.42,0.74,1.33,0.01
1.47,0.22,0.85,0.13,0.13,0.2,0.32,0.35,0.27,1.55,1.85,0.61,0.42,0.74,1.33,0.01
1.47,0.22,0.85,0.13,0.13,0.2,0.32,0.35,0.27,1.55,1.86,0.61,0.42,0.74,1.33,0.01
1.47,0.22,0.85,0.13,0.13,0.2,0.32,0.35,0.27,1.56,1.86,0.61,0.42,0.74,1.33,0.01
1.47,0.22,0.85,0.13,0.13,0.2,0.32,0.35,0.27,1.56,1.86,0.61,0.42,0.74,1.33,0.01
1.47,0.22,0.85,0.13,0.13,0.2,0.32,0.35,0.27,1.56,1.86,0.62,0.42,0.74,1.33,0.01
1.47,0.22,0.85,0.13,0.13,0.2,0.32,0.35,0.27,1.56,1.86,0.62,0.42,0.74,1.33,0.01
1.48,0.22,0.85,0.13,0.13,0.2,0.32,0.35,0.27,1.56,1.86,0.62,0.42,0.74,1.33,0.01
1.48,0.22,0.85,0.13,0.13,0.2,0.32,0.35,0.27,1.56,1.86,0.62,0.42,0.75,1.33,0.01
1.48,0.22,0.85,0.13,0.13,0.21,0.32,0.35,0.27,1.56,1.86,0.62,0.42,0.75,1.33,0.01
1.48,0.22,0.85,0.13,0.13,0.21,0.32,0.35,0.27,1.56,1.86,0.62,0.42,0.75,1.33,0.01
1.48,0.22,0.85,0.13,0.13,0.21,0.32,0.35,0.27,1.56,1.86,0.62,0.42,0.75,1.33,0.01
1.48,0.22,0.85,0.13,0.13,0.21,0.32,0.35,0.27,1.56,1.87,0.62,0.42,0.75,1.34,0.01
1.48,0.22,0.85,0.13,0.13,0.21,0.32,0.35,0.27,1.56,1.87,0.62,0.42,0.75,1.34,0.01
1.48,0.22,0.85,0.13,0.13,0.21,0.32,0.35,0.27,1.56,1.87,0.62,0.42,0.75,1.34,0.01
1.48,0.22,0.85,0.13,0.13,0.21,0.32,0.35,0.27,1.57,1.87,0.62,0.43,0.75,1.34,0.01
1.48,0.22,0.85,0.13,0.13,0.21,0.32,0.35,0.27,1.57,1.87,0.62,0.43,0.75,1.34,0.01
1.48,0.22,0.85,0.13,0.13,0.21,0.32,0.35,0.27,1.57,1.87,0.62,0.43,0.75,1.34,0.01
1.48,0.22,0.85,0.14,0.13,0.21,0.32,0.35,0.27,1.57,1.87,0.62,0.43,0.75,1.34,0.01
1.49,0.22,0.86,0.14,0.13,0.21,0.32,0.35,0.27,1.57,1.87,0.62,0.43,0.75,1.34,0.01
1.49,0.22,0.86,0.14,0.13,0.21,0.32,0.35,0.27,1.57,1.87,0.62,0.43,0.75,1.34,0.01
1.49,0.22,0.86,0.14,0.13,0.21,0.32,0.35,0.27,1.57,1.88,0.62,0.43,0.75,1.34,0.01
1.49,0.22,0.86,0.14,0.13,0.21,0.32,0.35,0.27,1.57,1.88,0.62,0.43,0.75,1.34,0.01
1.49,0.22,0.86,0.14,0.13,0.21,0.33,0.35,0.27,1.57,1.88,0.62,0.43,0.75,1.34,0.01
1.49,0.23,0.86,0.14,0.13,0.21,0.33,0.35,0.27,1.57,1.88,0.62,0.43,0.75,1.34,0.01
1.49,0.23,0.86,0.14,0.13,0.21,0.33,0.35,0.27,1.57,1.88,0.62,0.43,0.75,1.34,0.01
1.49,0.23,0.86,0.14,0.13,0.21,0.33,0.35,0.27,1.58,1.88,0.62,0.43,0.75,1.35,0.01
1.49,0.23,0.86,0.14,0.13,0.21,0.33,0.35,0.27,1.58,1.88,0.62,0.43,0.75,1.35,0.01
1.49,0.23,0.86,0.14,0.13,0.21,0.33,0.35,0.27,1.58,1.88,0.62,0.43,0.75,1.35,0.01
1.49,0.23,0.86,0.14,0.13,0.21,0.33,0.35,0.27,1.58,1.88,0.62,0.43,0.75,1.35,0.01
1.49,0.23,0.86,0.14,0.13,0.21,0.33,0.35,0.27,1.58,1.88,0.62,0.43,0.75,1.35,0.01
1.5,0.23,0.86,0.14,0.13,0.21,0.33,0.35,0.27,1.58,1.89,0.62,0.43,0.76,1.35,0.01
1.5,0.23,0.86,0.14,0.13,0.21,0.33,0.35,0.27,1.58,1.89,0.62,0.43,0.76,1.35,0.01
1.5,0.23,0.86,0.14,0.14,0.21,0.33,0.35,0.27,1.58,1.89,0.63,0.43,0.76,1.35,0.01
1.5,0.23,0.86,0.14,0.14,0.21,0.33,0.35,0.27,1.58,1.89,0.63,0.43,0.76,1.35,0.01
1.5,0.23,0.86,0.14,0.14,0.21,0.33,0.35,0.27,1.58,1.89,0.63,0.43,0.76,1.35,0.01
1.5,0.23,0.86,0.14,0.14,0.21,0.33,0.35,0.27,1.58,1.89,0.63,0.43,0.76,1.35,0.01
1.5,0.23,0.86,0.14,0.14,0.21,0.33,0.35,0.27,1.59,1.89,0.63,0.43,0.76,1.35,0.01
1.5,0.23,0.86,0.14,0.14,0.21,0.33,0.35,0.27,1.59,1.89,0.63,0.43,0.76,1.35,0.01
1.5,0.23,0.87,0.14,0.14,0.21,0.33,0.35,0.27,1.59,1.89,0.63,0.43,0.76,1.36,0.01
1.5,0.23,0.87,0.14,0.14,0.21,0.33,0.35,0.27,1.59,1.89,0.63,0.43,0.76,1.36,0.01
1.5,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.59,1.9,0.63,0.43,0.76,1.36,0.01
1.5,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.59,1.9,0.63,0.43,0.76,1.36,0.01
1.51,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.59,1.9,0.63,0.43,0.76,1.36,0.01
