"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
2948.691967547084,204.41214521132022,3778.1299920085985,2611.4469250652173,209.0093879490212,232.1273263744545,464.26767987722826,386.5234000451035,146.6082545064938,595.3422082292553,134.4207355995689,150.02288370153767,108.04765402721792,51.975713579471616,231.61638701263587,25.250606018533077
3002.060804660741,211.378792555851,3859.8806374316628,2708.039204206495,213.51031905870812,240.60643919223398,481.9689285330181,409.80778703971976,157.87172026566407,624.7421348306851,141.19736535862248,159.5072555591586,114.99539465582819,55.543144940432256,241.31619187393022,26.48666037216969
3056.3955727045222,218.5828728336005,3943.4001918232443,2808.2042415379374,218.1081758665799,249.39527579522888,500.3450770742727,434.4948386017382,170.00052380090324,655.5939250363105,148.3156292464171,169.59122467363935,122.38989278488617,59.35543232430648,251.42221244198302,27.78322140687458
3111.7137542134096,226.03247808583177,4028.7269305868303,2912.0741863493095,222.80504562763767,258.5051497282864,519.4218575758449,460.66905203353997,183.06114637851988,687.9692765736041,155.79275026052983,180.31269728440515,130.25987606484338,63.42938179290481,261.95146052298804,29.14325101380013
3168.03314814152,233.7359761417152,4115.899957323705,3019.78607587237,227.6030605450597,267.94778779575495,539.2259832057696,488.4200148025219,197.12517681807188,721.9434278360559,163.6468196714079,191.7119760444255,138.63591940758425,67.78295291739488,272.9216603563246,30.56985607303288
3225.3718755890254,241.70202001756024,4204.959221753379,3131.4820160762183,232.5043987381416,277.73534515696645,559.7851856316464,517.8427111754997,212.26970389012968,757.5953327327289,171.8968407951079,203.83191152028266,147.55056377006315,72.435337951153,284.3512784503689,32.06629555101544
3283.7483856327217,249.9395576363857,4295.945538021775,3247.309369149906,237.51128523108133,287.8804209731243,581.128253853224,549.0378473249402,228.57773886076487,795.0078441724536,180.56277497277475,216.71806326999896,157.03844257603313,77.40704643676361,296.2595546677925,33.63598794539758
3343.181461262134,258.45784187874636,4388.900603405564,3367.4209479196643,242.6259929630567,298.3960746257379,603.285074515565,582.1121960197753,246.138670498845,834.2679066090658,189.66558986811094,230.4188711041243,167.13641626701522,82.71999562014747,308.66653461267333,35.282519094323746
3403.6902254230504,267.26644097610574,4483.8670174212275,3491.9752174572386,247.85084382005488,309.295842527483,626.28667375924,617.1789620805849,265.0487550401532,875.4667580951508,199.22731019969356,244.98583717386362,177.88371550523968,88.39760707039974,321.59310337393947,37.00965036799681
3465.294147170447,276.37524925842916,4580.888301347592,3621.136504145318,253.18820968892163,320.5937555471252,650.1652606661543,654.358169850006,285.4116437939596,918.7001423138584,209.27107103088906,260.4737195707255,189.3220935849023,94.46490993127613,335.0610206819453,38.8213272612308
3491.3883492347027,279.6655142002332,4572.539841253182,3716.3763694302447,261.77252487255396,324.0314404834362,661.4824272820373,704.317085067981,304.91735459781125,974.7971249366624,218.08484659923997,277.8455912860203,195.10079044105024,99.85506929729803,350.51563148587627,39.69608107305517
3567.035475238132,283.3709303832401,4638.099488357324,3935.556760984388,272.32765856979,321.53296001230996,681.2946740492173,735.1799469524324,307.09740829833487,977.5963758321856,241.2367048670056,302.82893883834384,219.23938810845462,104.7463090504416,357.0615460662012,39.89665543482792
3644.321630504471,287.1254413183424,4704.599109191087,4167.663734581456,283.30839402725957,319.0537443528183,701.7003230078606,767.3952057386383,309.293048629352,980.4036651239819,266.84636132482933,330.0587415243666,246.36450313456177,109.87713830556129,363.72970625797365,40.098243248647144
3723.282327512074,290.92969748434314,4772.0521808040185,4413.459660076378,294.7318922647573,316.5936449614879,722.7171473143877,801.0221228582418,311.50438702988356,983.2190158953034,295.1747355012081,359.7369963205609,276.845638588967,115.25929296855301,370.52239501025053,40.30084963523237
3803.9538481801737,294.78435797853604,4840.472373475391,4673.751869541766,306.6160062649124,314.1525144402063,744.3634524540404,836.1225565525029,313.7315357357012,986.0424512956891,326.51044610703156,392.0838633876494,311.09801383956284,120.90508380976232,377.4419379063916,40.50447974117683
3886.373260540185,298.6900906308963,4909.873553484666,4949.3953090005425,318.9793088743607,311.73020652739064,766.6580921848123,872.7610756633428,315.9746077850233,988.8739945411545,361.1727515770957,427.3392992696159,349.58822074352105,126.82742462279367,384.490703960259,40.70913873907821
3970.578435768225,302.64757211978343,4980.269785921692,5241.295346549563,331.84112182994113,309.32657608922443,789.620484958921,911.005078410661,318.2337170242525,991.7136689143824,399.5148027791117,465.76483694686743,392.84057964332425,133.03986176263365,391.67110642728636,40.91483182767005
4056.60806558666,306.65748808917783,5051.675337537174,5550.4107460976875,345.2215459552809,306.9414791109613,813.2706308361242,950.9249163744216,320.50897811375387,994.5614977649153,441.9272410298699,507.64552594839336,441.44428175034017,139.55660513065135,398.9856036306947,41.121564231953776
4144.501680042705,310.7205332674701,5124.1046796340315,5877.756816485741,359.1414925749597,304.5747726882969,837.6291289036102,992.5940239095803,322.8005065336746,997.4175045093466,488.84217807632086,553.2920469151233,496.0614152107371,146.3925606773496,406.43669980313774,41.32934120333143
4234.299665672215,314.83741158782493,5197.572491000204,6224.408746331825,373.62271619534977,302.22631501880625,862.7171952176388,1036.0890532319152,325.1084185898049,1000.2817126315133,540.7375985909174,603.0430163008035,557.4359841862188,153.56336449721042,414.0269459440654,41.53816801973909
4399.012551168213,328.29519508040863,5389.99858086319,6751.144104218283,383.5825829264632,303.0063170173855,924.623632715266,1071.0780899713582,327.5290334871615,1004.8418464519751,593.7530714953499,666.8082320438468,631.3306007395744,162.75069779119778,417.5205637372058,43.031885412888386
4475.225433213001,332.7968858239751,5409.242290457502,6912.85192111693,394.70986188387917,295.8933211365325,847.5274867199331,1125.0229450244042,334.41610411908056,1052.826029949775,626.3780576165861,725.0477298659363,683.1162773277513,166.86181826117917,422.4946289387826,44.31154064691181
4552.761255834786,337.3607474189958,5428.557180672929,7078.444535184386,406.16055850024094,288.94802210909893,776.8657903408123,1181.6921612804783,341.44966747416214,1103.1010977327803,660.7966198009008,788.3732054866721,739.1409166865799,171.07590220292968,427.5274173659987,45.62943070355783
4631.643412490722,341.98770485852594,5447.944386531922,7248.016322177747,417.94411169303925,282.16649448298335,712.1011571800054,1241.2238032289797,348.6325571999994,1155.7765251603846,697.10776870227,857.2290211591388,799.7505762851097,175.39576019226405,432.61973752579155,46.98669953526485
4711.895263326987,346.6786982934989,5467.403925394725,7421.6630597212825,430.0702108546935,275.5448501736218,652.7411642667987,1303.7628532873807,355.9679627281921,1210.9671098981437,735.4155698132814,932.0979471412975,865.3194957370844,179.82398346973056,437.7722411117424,48.38452610489184
4791.616332029242,351.2446558237454,5488.156272010573,7592.375550477044,442.309552778983,269.2735171377932,597.2032192738013,1368.1872693207063,363.1799350403394,1267.5692151416629,775.1803371178693,1012.1231098579766,937.0479172275548,184.185382650364,442.7064999391826,49.77761856323562
4942.394330938582,354.7623889725576,5526.39632246948,7937.3579114022605,453.16057415207666,275.67893164747903,586.19797892839,1437.0329885761807,381.7185002155225,1313.1817847920138,829.2301734576182,1093.7852193498854,998.8329916424805,196.9796468879985,461.9813675516348,52.50313723042184
5260.601076797735,373.1374671309469,5609.492729648414,8055.30762033652,463.013664152082,280.6863850445437,602.3685846456292,1512.3869888649342,407.4722989042104,1381.5166200255683,868.4786112598266,1151.481291418203,1059.8221366369805,202.7358077349491,475.1872083540038,54.907441846487224
5467.217384485219,388.25855465819194,5701.503622238135,8244.275881163945,479.5569804298847,286.0072169343108,612.8459573531121,1612.0589756417028,435.2677204620969,1455.991958170745,908.8666995816633,1221.3565286795488,1125.8576309993946,211.17556537047005,487.18309885321366,58.883312006389666
5676.318459304172,399.6327739768013,5806.152867766931,8120.306268537122,500.0177023648414,289.5878076259097,593.1996885293117,1679.4800166356004,456.31578895379215,1471.1501420463555,958.4564569188487,1195.0574809536913,1169.4334775608174,222.89395941929112,490.16369177779154,61.96828244233287
5883.0572676265665,416.05267887427834,5897.145658062951,8252.770510225653,520.5868618419207,293.40417350487195,614.7066212043062,1679.3788832851749,473.05005422331755,1448.077765854596,1020.7894232344327,1250.7273942526174,1226.1646941989575,234.25180802932394,498.49618348898196,64.48038030051332
6136.47100883622,433.2056942244625,6038.767699860807,8437.351990573165,537.2859928438131,300.99101251446643,666.2969668033202,1781.3306073907952,483.97011477367954,1490.6067265883594,1078.5655380151222,1330.4381242485924,1308.5114687749856,243.3912405088157,511.2620345502073,69.0233002462894
6242.959092052956,442.6123409689838,6105.2440317672,8627.498732605849,550.9815585716741,304.11564231567155,683.8325813124659,1826.5881713289848,495.2158469016064,1523.495814766158,1127.4620020215082,1403.6685616133836,1349.5400702114284,250.1211803074349,526.3189771831784,70.59383282148545
6346.39535071086,451.68645774987846,6173.511760606597,8823.384427470004,564.5980798217918,308.0450058541464,701.7816237023692,1875.9785877760596,506.79623509782226,1557.4485806890768,1176.2390686826345,1476.8277458619166,1391.2065999699082,257.28671074365064,542.2553100270933,72.22916785251545
6446.564851952513,460.3990194182004,6243.675110612141,9019.269175431322,578.1125324394955,312.8144624786929,720.1613265680935,1929.7552909394512,518.7203141920145,1592.4970424438084,1224.7045803191331,1549.491512997567,1433.489800384507,264.9082630680496,559.1328754263756,73.93248236916902
6543.257484234685,468.726489236123,6315.780702436893,9214.314957243236,591.495666223674,318.4602381634806,738.9607362273869,1988.2185144822574,530.9973221233973,1628.6904643093503,1272.6361296490957,1621.216903020049,1476.380223521985,273.01571372786486,576.9957897429804,75.70574063913381
6636.2655364154325,476.6321675595587,6389.87731165362,9408.267070019183,604.7414287413176,325.0256558342176,758.1968679037807,2051.6591728886483,543.6367067203607,1666.0636304954023,1319.843227640865,1691.5309711430136,1519.8389666235685,281.63848727809415,595.9143547551774,77.5524918184964
6725.39006527907,484.09436492799574,6465.950526909371,9600.77597592551,617.808338809209,332.56190610273126,777.8723615653392,2120.419089086911,556.6370500508618,1704.6363151879157,1366.0674588751253,1760.0008206162186,1563.854624363489,290.8055813270117,615.9341864319948,79.47485133480549
6810.503566749596,491.08771142632486,6544.048239687972,9791.672891179634,630.6782309723068,341.12533164890607,797.9815933163385,2194.896199807075,570.013137499817,1744.4443337392368,1411.1121123464313,1826.1395021347003,1608.3987850611925,300.5538447292031,637.1408866941664,81.47578251413489
6891.214881790126,497.5932715962287,6624.353918923912,9980.593532463907,643.3271360242724,350.7914565665235,818.525314423281,2275.4618280468208,583.780376569949,1785.543010497662,1454.7405962097382,1889.4591070171628,1653.4258259640455,310.9203045409385,659.5948799191985,83.55927504545566
6967.547384512676,503.5736509614023,6706.7242981635045,10167.267718334295,655.7308479399268,361.63251688215223,839.5041707038565,2362.6159447978057,597.9490183352618,1827.9717463413335,1496.7453458074942,1949.5326936278384,1698.9194958135554,321.94471943587274,683.3872943449182,85.7278687385863
7044.952916953145,509.18629736245765,6791.482257042929,10365.548621536083,668.4999726814808,373.40049105795583,862.7124764119656,2458.69126073477,613.0868012631906,1873.8537054913525,1538.400275117589,2003.6771176714722,1743.508797456342,334.04131988103046,709.1331253777745,88.06933196728332
7123.692109412901,514.8960597639923,6877.279153657856,10564.56444033939,681.3157062153085,385.3687919337676,886.4407562886792,2556.787574190301,628.5109624477863,1920.5884889150802,1580.9716667793132,2059.005831226831,1789.12427095147,346.45358650043045,735.5562328637445,90.44799282154078
7203.7887361225385,520.704681988182,6964.124516925814,10764.205149624357,694.1709536791944,397.5322510319904,910.6873067361453,2656.836706412251,644.2172787816355,1968.1626130742409,1624.4550289311426,2115.5125854647795,1835.8031293779634,359.17930190718175,762.6524125250744,92.86341343000113
7285.26706899176,526.6139440158336,7051.960587175551,10964.465716101111,707.0653817631171,409.8892142823209,935.4678956822016,2758.7364022909255,660.2010439789477,2016.5610692551147,1668.8444817262182,2173.1892236965728,1883.547496565908,372.21553606011327,790.4159481992192,95.31419233487026
7368.151866571058,532.6256619182457,7140.938291243236,11165.126889249908,719.9848431309416,422.4299021049378,960.790348959841,2862.4289177876026,676.4768406867477,2065.8277586500503,1714.1829347860653,2232.091106071457,1932.375931120162,385.56986608168035,818.8634594129255,97.80069570795622
7452.46838461998,538.7416887379877,7230.928148620353,11366.07037326627,732.9217019236802,435.14779547182206,986.652094673299,2967.8242189694297,693.0396849355104,2115.9468002019053,1760.4639861137468,2292.2093565910113,1982.3278382885733,399.2385747819553,847.9876101857276,100.32236167333902
7538.24238542154,544.9639150038213,7321.939188495872,11567.175197757968,745.8681503329102,448.0359154271985,1013.0596690740822,3074.824919088162,709.8909819870108,2166.9218266708403,1807.6974092479807,2353.556146277762,2033.424330130452,413.2211537281307,877.78790060562,102.87858214332782
7625.5001482194375,551.2942695235537,7414.12788219809,11768.317814333168,758.8162149496824,461.0868225177975,1040.030011859123,3183.3262955189302,727.039354788567,2218.7784928420374,1855.9114670130518,2416.1676984095425,2085.665702041643,427.52097493184453,908.2720997849042,105.46870197628282
7714.268479627096,557.7347201380665,7507.359575811423,11969.489852191384,771.7653493832394,474.29720039216477,1067.5698493560335,3293.1841927861806,744.4717170589108,2271.4761927774957,1905.0791145685405,2480.0082123185002,2139.072720158021,442.1283127543055,939.4201787106465,108.0909632910693
7804.574723774864,564.2872744584643,7601.718149755816,12170.449238045934,784.6999387554085,487.6543672191751,1095.675670915606,3404.30935908849,762.196036398338,2325.0385796271466,1955.2270169541262,2545.111795480888,2193.686914571663,457.04534871639754,971.2374268187488,110.74561820575228
7896.446771333748,570.9539811121393,7697.217263994008,12371.065324425843,797.6115540924154,501.14951301664235,1124.3649717625603,3516.575437642873,780.2210897776366,2379.491755832369,2006.384150481514,2611.5155331296137,2249.5075593442725,472.27451358503595,1003.7297004078325,113.4318657097312
7991.111193100128,577.8235651798865,7793.790654581478,12574.334054797437,810.6933450103093,514.7733739073582,1153.6330157806472,3629.8491301408467,798.5401476272297,2434.8145219322637,2058.5397657860267,2679.204769871059,2306.5784024738095,487.8085214733367,1036.8822499718692,116.14885547705464
8088.640636024254,584.901325787708,7891.525144907361,12780.274392293943,823.9465102490691,528.5162379261897,1183.4856913324154,3743.9903513388117,817.1538497933572,2491.0081661081867,2111.702016893843,2748.1894328050953,2364.9218150289594,503.6440382005302,1070.6887562304826,118.89568769185813
8189.110398802891,592.1927563609089,7990.43451262558,12989.032806511312,837.3804694545094,542.3731992480729,1213.9527304908095,3858.81474199733,836.0629598776159,2548.074357537568,2165.8794248111985,2818.479906697134,2424.5123530233896,519.777380217476,1105.142185764029,121.6702252675585
8292.598533268028,599.7035514028797,8090.529357871479,13200.504049633317,850.9884132309086,556.3286968376859,1245.0169842397443,3974.2046700237206,855.2675717587563,2606.0127278309037,2221.0788195722803,2890.0843554908643,2485.418428494368,536.2040128099079,1140.2337264700393,124.47260267556413
8396.151311059632,607.2201454157694,8190.179027863196,13409.85953406313,864.4590452176675,570.5557522640061,1276.6710693362218,4090.9906797668646,874.6885301095652,2664.58149847274,2277.1007539162306,2962.7425355343753,2547.58583963686,552.8688651029214,1175.8471122950607,127.3069040784876
8499.319906601215,614.710101047724,8289.498866444483,13617.291484396961,877.8047631113494,584.8586031874446,1308.4758766559603,4209.216608114939,894.3467215173469,2723.8438099038012,2334.0048711018826,3036.531349578109,2610.702193102583,569.7785821239542,1211.9972958670567,130.17619018501532
8602.057977171575,622.1700863519038,8388.363988631856,13822.471635336718,891.004412177207,599.2304759342361,1340.4152843544703,4328.85126793335,914.2472104342565,2783.814588233593,2391.809983293034,3111.474545577491,2674.786471933993,586.929669567492,1248.6776978059356,133.0812196083327
8704.233138407088,629.5905450745852,8486.812404907114,14025.339367957304,904.0540928587534,613.6528442035727,1372.4468691025615,4449.777064807053,934.3773403581696,2844.4548165208553,2450.488583068433,3187.5356008475983,2739.8060325599554,604.3068637377165,1285.856719719557,136.02017203070767
8805.882087766855,636.9741496351969,8584.71663395647,14225.5616411188,916.9323464807616,628.1183899147165,1404.553274350198,4571.956790392056,954.7420558630845,2905.7790975858597,2510.0591350247496,3264.737787623164,2805.7793206128163,621.90572290766,1323.5258018978448,138.99378973439775
8906.957572976467,644.3175007468254,8682.116071207864,14423.081798787312,929.6355319038302,642.6074996020633,1436.6896251234227,4695.262199417106,975.3277915962242,2967.7457181690384,2570.4914722609788,3343.041101189632,2872.6705906142943,639.7093487945486,1361.649907634578,142.0001208648907
9007.862474472753,651.6497637813516,8779.40616078595,14621.353602280424,942.3862648617629,657.1388449957241,1468.8965922889563,4820.796786511678,996.3774917162884,3031.0933551267576,2632.431167466613,3423.2842668765334,2941.2025508614242,657.8683751544055,1400.5507018403894,145.07456208380432
9108.564157427652,658.9686046543479,8876.470209678604,14820.186213640696,955.1722434870036,671.7065892609851,1501.159999001172,4948.609660347834,1017.9118616075933,3095.8840929026787,2695.9430867455394,3505.55055483107,3011.4448570991535,676.3906377452773,1440.2460870894267,148.22015946450682
9208.938884528709,666.2650959441493,8973.364209025482,15019.675984916885,967.9996702475355,686.2917944024956,1533.436377318543,5078.654181832664,1039.9323975960394,3162.1215829043604,2761.041640566174,3589.8576040887046,3083.4109719353814,695.2708848854185,1480.7261336595523,151.43716420355344
9309.04214934913,673.5432763507639,9069.96888613747,15219.626126660834,980.8558544229351,700.88825889932,1565.7107196772888,5210.978780025522,1062.4607519789156,3229.8707682770832,2827.7949677850697,3676.2928754138156,3157.1739395125624,714.516842695038,1522.0085930917387,154.72876429078684
9408.840409383174,680.8007426624133,9166.341607297383,15420.135058459404,993.7471316827039,715.4761298403532,1597.9375181830715,5345.531016502001,1085.4985395942886,3299.135658386067,2896.218358899065,3764.8750760492208,3232.747921746766,734.1224137145782,1564.0818231512296,158.0952316428314
9508.299859205967,688.0350720473915,9262.451969122512,15621.154176779162,1006.6703619425854,730.0417962833469,1630.0852160146255,5482.305024332433,1109.0575844139894,3369.9513051345125,2966.3544975320724,3855.6584885737952,3310.1773808388875,754.0878412084846,1606.9477327221898,161.53832667857725
9607.38645153134,695.2438234779947,9358.177003687451,15822.477882202285,1019.612288611865,744.5786324167783,1662.1378561894735,5621.348029670064,1133.1610519739227,3442.387210172202,3038.2768352928556,3948.737340159118,3389.5407756488776,774.4206612639844,1650.6238238168562,165.0614638529462
9705.970167109466,702.4176097538361,9453.576221419004,16024.207856307616,1032.5794575322373,759.0655398908619,1694.047176056465,5762.5983746129505,1157.8107384009538,3516.4479410375334,3112.0020460533688,4044.1320139020963,3470.8533471678556,795.1134110168397,1695.0956858440627,168.66494713356008
9804.110321176346,709.5607442392389,9548.524283914183,16226.132677291656,1045.5582379133543,773.4957023440176,1725.7968076533602,5906.10240307263,1183.0308827161093,3592.206238532569,3187.6073705663216,4141.941563261457,3554.197407271298,816.1734808689351,1740.380617239231,172.35235179329027
9901.772269730931,716.6707399390193,9643.082216230376,16428.35631025243,1058.5553225436693,787.8472913154382,1757.3369065326176,6051.792015171286,1208.8234179604415,3669.667095963327,3265.1104949127493,4242.187606958098,3639.5889966727086,837.5924521027616,1786.462255732533,176.12400587618677
9998.421262989155,723.7089097095419,9736.731679363942,16628.337358153323,1071.4069551640246,802.0654473556133,1788.5440227920315,6199.652053370241,1234.8943851865013,3747.937494527915,3343.7300855019007,4343.853729947186,3726.520623281393,859.3691759535972,1833.3397734176308,179.93712459850494
10094.007893995626,730.6716878568318,9829.329961169917,16825.765625105858,1084.0931541621392,816.1411086863745,1819.3969322486353,6349.727377756103,1261.24972822843,3827.03529399633,3423.4891152415803,4446.968744141245,3815.0406733585924,881.5108099648876,1881.0301111389385,183.79261174543953
10188.382301226688,737.5482364118199,9920.926687535706,17020.65959056961,1096.615120386517,830.0494459264233,1849.8392903393076,6501.939753528945,1287.8709401219412,3906.9041985475415,3504.3442585714943,4551.475306166933,3905.124670516091,904.0074187357015,1929.5137939741196,187.68781041323328
10281.594133927572,744.3421579971701,10011.377510382132,17212.70594735392,1108.9526784225802,843.7815130967193,1879.8502038023214,6656.332999936666,1314.7638131030133,3987.5617020340696,3586.3180046211323,4657.4015635951555,3996.8218664426363,926.8659762889652,1978.8074803544616,191.6236055726485
10373.59454665924,751.0499242871225,10100.734187525884,17401.92825859664,1121.1073584438625,857.3120972384777,1909.3725771541872,6812.82186632256,1341.9086389629254,4068.9480051605565,3669.3632989431826,4764.685344075101,4090.105124588695,950.0754781255606,2028.8895044552564,195.59716682567264
10464.334945193741,757.6680236005238,10188.95158037123,17588.184683574673,1133.0700344393067,870.6239684360119,1938.3671645016157,6971.380995363299,1369.2976779191324,4151.039689345352,3753.465391413208,4873.30644309927,4184.983862548471,973.6331923947288,2079.755902160307,199.60740871988364
10553.767034177356,764.1929642091773,10275.883216953218,17771.158697679253,1144.820328601135,883.7085955358499,1966.8141436952578,7132.052532290301,1396.9364850655597,4233.8536968821,3838.645884632944,4983.291858219331,4281.508569179924,997.5457921721162,2131.422849837864,203.6551849326734
10641.737680220993,770.6136609285682,10361.584252394392,17950.882581568985,1156.3603352515731,896.5404621753486,1994.655943084271,7294.740289707391,1424.8035216668795,4317.324906393145,3924.851925012884,5094.57192870757,4379.6478492880715,1021.8005938722048,2183.865222014309,207.73740044955161
10728.30275564762,776.9341609343307,10445.907065965706,18127.03874437527,1167.6696107812418,909.1114761587278,2021.87384016648,7459.48528151902,1452.9041975854736,4401.469940464218,4012.104517470238,5207.172888524144,4479.45302378847,1046.4040621152724,2237.0988525813186,211.854889865115
10813.198263139435,783.1353444107367,10528.698066083613,18299.298996109013,1178.727031580256,921.3220353637716,2048.245744749748,7626.183831194497,1481.2157515762656,4486.220126552191,4100.346860880552,5321.020004634928,4580.889759878285,1071.3423724922131,2291.0962328856363,216.00438110318845
10898.857423941552,789.3934411205373,10612.223406086032,18473.573968027806,1189.9133290011125,933.7491342822633,2075.0535538580175,7797.576912361708,1510.2675692906914,4573.17882011279,4191.051193531261,5438.022582120059,4684.666817867896,1097.001148163695,2346.6843252146173,220.26312895424277
10985.287219784344,795.7089839775474,10696.489300896612,18649.88897974642,1201.230122373266,946.3877101536043,2102.2842117557225,7973.811638234829,1540.0812694190308,4662.410808495055,4284.294194539729,5558.278372357394,4790.884433800184,1123.4034551009704,2403.915352734764,224.63436128810326
11072.604120678678,802.0904362257573,10781.395329439132,18828.269624700446,1212.6790417036177,959.2511128503187,2129.9655228832553,8154.9605355079275,1570.66381624709,4753.936536237823,4380.11227811668,5681.832868538473,4899.55301850879,1150.5619093770165,2462.819294535205,229.1191693062209
11160.70743986293,808.5305313938579,10867.052616358347,19008.74182506215,1224.2617373749456,972.3341987499258,2158.084149960339,8341.257028186874,1602.0529613047174,4847.86965527095,4478.6281866235495,5808.843495658635,5010.777468287658,1178.5118810667698,2523.4749794170148,233.72313867082994
