"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
-5.148463461473306e-5,-7.109782875367899e-5,-9.56143214273614e-5,-8.090442582315195e-5,-3.677473901052361e-5,-6.619453021894249e-5,-4.412968681262834e-5,-5.3936283882101305e-5,-8.335607509052018e-5,-2.2064843406314163e-5,-3.432308974315544e-5,-2.206484340631417e-5,-3.187144047578713e-5,-3.922638827789186e-5,-2.6968141941050595e-5,-0.00012258246336841207
-5.441293946806535e-5,-7.514167831304262e-5,-0.00010105260186926422,-8.550604773553124e-5,-3.8866385334332385e-5,-6.995949360179828e-5,-4.663966240119887e-5,-5.700403182368751e-5,-8.80971400911534e-5,-2.331983120059943e-5,-3.6275292978710215e-5,-2.3319831200599436e-5,-3.3684200623088066e-5,-4.1457477689954554e-5,-2.850201591184376e-5,-0.000129554617781108
-5.721487977030955e-5,-7.90110244447132e-5,-0.00010625620528771775,-8.9909096781915e-5,-4.086777126450682e-5,-7.356198827611228e-5,-4.90413255174082e-5,-5.993939785461002e-5,-9.263361486621527e-5,-2.4520662758704094e-5,-3.814325318020636e-5,-2.45206627587041e-5,-3.541873509590591e-5,-4.359228934880729e-5,-2.9969698927305013e-5,-0.0001362259042150225
-5.994036989924295e-5,-8.277479652752599e-5,-0.00011131782981287978,-9.419200984166749e-5,-4.281454992803067e-5,-7.706618987045523e-5,-5.137745991363683e-5,-6.279467322777833e-5,-9.704631317020287e-5,-2.568872995681841e-5,-3.996024659949528e-5,-2.5688729956818415e-5,-3.7105943270959915e-5,-4.566885325656607e-5,-3.139733661388917e-5,-0.000142715166426769
-6.257209198819226e-5,-8.640907941226534e-5,-0.00011620531369235706,-9.832757312430211e-5,-4.4694351420137316e-5,-8.044983255624718e-5,-5.3633221704164806e-5,-6.555171541620141e-5,-0.00010130719655231126,-2.6816610852082396e-5,-4.1714727992128156e-5,-2.6816610852082403e-5,-3.873510456411901e-5,-4.7673974848146484e-5,-3.277585770810071e-5,-0.0001489811714004578
-6.510337531234388e-5,-8.990466114561776e-5,-0.00012090626843721005,-0.00010230530406225464,-4.650241093738847e-5,-8.370433968729927e-5,-5.580289312486619e-5,-6.820353604150311e-5,-0.00010540546479141389,-2.7901446562433088e-5,-4.340225020822923e-5,-2.7901446562433095e-5,-4.030208947907001e-5,-4.960257166654772e-5,-3.4101768020751553e-5,-0.00015500803645796194
-6.758324410727758e-5,-9.332924186243095e-5,-0.00012551173905637263,-0.0001062022407400076,-4.8273745790912544e-5,-8.68927424236426e-5,-5.7928494949095074e-5,-7.080149382667175e-5,-0.00010942049045940179,-2.896424747454753e-5,-4.505549607151829e-5,-2.8964247474547537e-5,-4.1837246352124206e-5,-5.149199551030673e-5,-3.5400746913335875e-5,-0.00016091248596970852
-7.019542908904808e-5,-9.693654493249497e-5,-0.00013036293973680356,-0.00011030710285421837,-5.0139592206462893e-5,-9.025126597163324e-5,-6.01675106477555e-5,-7.353806856947894e-5,-0.00011364974233464926,-3.0083755323877744e-5,-4.679695272603204e-5,-3.008375532387775e-5,-4.345431324560118e-5,-5.348223168689378e-5,-3.676903428473947e-5,-0.00016713197402154302
-7.304624373930834e-5,-0.00010087338421142581,-0.00013565730980157263,-0.0001147869544474845,-5.217588838522023e-5,-9.391659909339643e-5,-6.26110660622643e-5,-7.652463629832302e-5,-0.00011826534700649921,-3.1305533031132144e-5,-4.869749582620555e-5,-3.130553303113215e-5,-4.521910326719087e-5,-5.565428094423494e-5,-3.826231814916151e-5,-0.00017391962795073414
-7.585058344749362e-5,-0.00010474604380844341,-0.000140865369259631,-0.00011919377398891852,-5.417898817678114e-5,-9.752217871820609e-5,-6.50147858121374e-5,-7.946251599261237e-5,-0.0001228057065340373,-3.2507392906068634e-5,-5.056705563166241e-5,-3.25073929060687e-5,-4.695512308654366e-5,-5.7790920721899913e-5,-3.9731257996306186e-5,-0.00018059662725593688
-7.849794338812369e-5,-0.00010840192182169464,-0.0001457818948636583,-0.00012335391103848007,-5.6069959562945474e-5,-0.00010092592721330189,-6.728395147553471e-5,-8.223594069232006e-5,-0.00012709190834267624,-3.3641975737767295e-5,-5.233196225874912e-5,-3.364197573776725e-5,-4.859396495455275e-5,-5.9807956867141876e-5,-4.111797034615996e-5,-0.00018689986520981834
-8.116889808267945e-5,-0.00011209038306655735,-0.0001507422392964047,-0.00012755112555849627,-5.7977784344771014e-5,-0.00010436001182058787,-6.957334121372524e-5,-8.503408370566418e-5,-0.00013141631118148103,-3.478667060686262e-5,-5.411259872178629e-5,-3.478667060686264e-5,-5.024741309880156e-5,-6.184296996775578e-5,-4.25170418528321e-5,-0.0001932592811492365
-8.38638761074805e-5,-0.00011581201938652072,-0.00015574719848532095,-0.00013178609102604082,-5.990276864820034e-5,-0.00010782498356676066,-7.188332237784033e-5,-8.785739401736054e-5,-0.00013577960893592085,-3.594166118892022e-5,-5.5909250738320334e-5,-3.594166118892023e-5,-5.191573282844023e-5,-6.38962865580804e-5,-4.3928697008680275e-5,-0.0001996758954940013
-8.667840527115825e-5,-0.00011969875013636143,-0.0001609741812178656,-0.00013620892256896322,-6.191314662225598e-5,-0.00011144366392006097,-7.429577594670722e-5,-9.08059483793088e-5,-0.00014033646567711362,-3.71478879733536e-5,-5.7785603514105596e-5,-3.714788797335361e-5,-5.365806040595529e-5,-6.604068973040641e-5,-4.5402974189654405e-5,-0.0002063771554075204
-8.971864121723225e-5,-0.00012389717120474915,-0.0001666203336891456,-0.00014098643619850782,-6.408474372659443e-5,-0.00011535253870787001,-7.690169247191338e-5,-9.399095746567173e-5,-0.00014525875244694747,-3.845084623595668e-5,-5.9812427478154826e-5,-3.845084623595669e-5,-5.554011122971528e-5,-6.83570599750341e-5,-4.6995478732835946e-5,-0.00021361581242198158
-9.296510878442826e-5,-0.00012838038832135358,-0.0001726494877425096,-0.00014608802808981585,-6.640364913173444e-5,-0.00011952656843712184,-7.96843789580815e-5,-9.739201872654391e-5,-0.00015051493803193148,-3.984218947904068e-5,-6.197673918961883e-5,-3.9842189479040696e-5,-5.7549829247503185e-5,-7.083055907385012e-5,-4.8696009363271954e-5,-0.0002213454971057816
-9.6333475684487e-5,-0.00013303194261191046,-0.00017890502627119012,-0.0001513811760756222,-6.880962548891916e-5,-0.00012385732588005455,-8.257155058670303e-5,-0.00010092078405041482,-0.00015596848444155017,-4.128577529335151e-5,-6.422231712299123e-5,-4.1285775293351466e-5,-5.963500875706327e-5,-7.339693385484716e-5,-5.046039202520749e-5,-0.0002293654182963973
-9.987785264202763e-5,-0.00013792655841041895,-0.00018548744062090816,-0.00015695091129461463,-7.13413233157339e-5,-0.00012841438196832126,-8.560958797888071e-5,-0.00010463394086307644,-0.00016170699951566358,-4.2804793989440356e-5,-6.658523509468498e-5,-4.2804793989440315e-5,-6.182914687363605e-5,-7.609741153678288e-5,-5.231697043153814e-5,-0.00023780441105244644
-0.00010373359689970358,-0.0001432511576234,-0.00019264810852802065,-0.0001630099379852485,-7.409542635693103e-5,-0.00013337176744247604,-8.891451162831724e-5,-0.00010867329199016553,-0.00016794963307571037,-4.445725581415862e-5,-6.915573126646895e-5,-4.445725581415865e-5,-6.421603617600697e-5,-7.903512144739326e-5,-5.4336645995082774e-5,-0.00024698475452310345
-0.00010803447215663726,-0.000149190461549642,-0.00020063544829089782,-0.00016976845624614407,-7.716748011188379e-5,-0.000138901464201391,-9.260097613426054e-5,-0.00011317897083076291,-0.00017491295492026994,-4.630048806713027e-5,-7.20229814377582e-5,-4.6300488067130304e-5,-6.687848276363258e-5,-8.23119787860094e-5,-5.6589485415381464e-5,-0.0002572249337062793
-0.00011275513404340852,-0.00015570947082184995,-0.00020940239179490156,-0.00017718663921107062,-8.053938145957754e-5,-0.00014497088662723953,-9.664725775149305e-5,-0.00011812442614071375,-0.00018255593130837578,-4.8323628875746526e-5,-7.517008936227237e-5,-4.832362887574656e-5,-6.980079726496717e-5,-8.590867355688273e-5,-5.906221307035688e-5,-0.00026846460486525846
-0.00011772380136668078,-0.00016257096379208307,-0.00021862991682383576,-0.00018499454500478415,-8.408842954762915e-5,-0.00015135917318573244,-0.00010090611545715498,-0.00012332969666985612,-0.00019060044030795942,-5.045305772857749e-5,-7.848253424445388e-5,-5.045305772857752e-5,-7.287663894127856e-5,-8.969432485080444e-5,-6.166484833492806e-5,-0.0002802947651587638
-0.000123034096758428,-0.00016990422885687683,-0.00022849189397993773,-0.00019333929490610122,-8.788149768459146e-5,-0.00015818669583226458,-0.00010545779722150974,-0.00012889286327073417,-0.0001991980614184073,-5.272889861075487e-5,-8.202273117228536e-5,-5.27288986107549e-5,-7.616396465997923e-5,-9.374026419689757e-5,-6.444643163536708e-5,-0.0002929383256153048
-0.00012881599265029853,-0.0001778887517551742,-0.0002392297006362687,-0.00020242513130761206,-9.201142332164159e-5,-0.00016562056197895526,-0.0001104137079859702,-0.00013495008753840805,-0.00020855922619572148,-5.52068539929851e-5,-8.587732843353237e-5,-5.520685399298512e-5,-7.974323354542288e-5,-9.81455182097513e-5,-6.747504376920403e-5,-0.00030670474440547274
-0.0001351014597153161,-0.000186568682464008,-0.0002509027108998728,-0.00021230229383835395,-9.650104265379726e-5,-0.00017370187677683498,-0.00011580125118455667,-0.00014153486255890266,-0.0002187356966819404,-5.7900625592278336e-5,-9.006763981021074e-5,-5.7900625592278364e-5,-8.363423696662424e-5,-0.00010293444549738373,-7.076743127945133e-5,-0.00032167014217932406
-0.000141788334523963,-0.0001958029381521394,-0.00026332119268735984,-0.00022281023996622762,-0.00010127738180283075,-0.0001822992872450953,-0.00012153285816339686,-0.0001485401599774851,-0.00022956206541974964,-6.076642908169843e-5,-9.452555634930868e-5,-6.0766429081698456e-5,-8.77737308957866e-5,-0.00010802920725635279,-7.427007998874255e-5,-0.0003375912726761024
-0.0001480738191452166,-0.00020448289310529913,-0.00027499423555540225,-0.00023268743008534042,-0.00010576701367515475,-0.0001903806246152785,-0.00012692041641018567,-0.00015512495339022698,-0.0002397385643303507,-6.346020820509283e-5,-9.871587943014442e-5,-6.346020820509286e-5,-9.166474518513408e-5,-0.00011281814792016505,-7.756247669511349e-5,-0.0003525567122505157
-0.00015347723337151063,-0.00021194475084637183,-0.00028502914768994834,-0.00024117850958380244,-0.00010962659526536476,-0.00019732787147765655,-0.00013155191431843768,-0.00016078567305586832,-0.0002484869492681601,-6.577595715921884e-5,-0.00010231815558100686,-6.577595715921887e-5,-9.500971589664943e-5,-0.0001169350349497224,-8.039283652793416e-5,-0.00036542198421788243
-0.00015819619136121798,-0.00021846140711787246,-0.00029379292681369054,-0.0002485940149961997,-0.00011299727954372714,-0.00020339510317870886,-0.00013559673545247256,-0.00016572934333079984,-0.0002561271669657815,-6.779836772623628e-5,-0.00010546412757414536,-6.77983677262363e-5,-9.79309756045635e-5,-0.00012053043151330896,-8.286467166539992e-5,-0.00037665759847909036
-0.00016221992830994038,-0.0002240179962375367,-0.00030126558114703213,-0.0002549170302013349,-0.0001158713773642434,-0.00020856847925563766,-0.00013904565283709175,-0.00016994468680088997,-0.0002626417886922845,-6.952282641854604e-5,-0.00010814661887329363,-6.95228264185459e-5,-0.00010042186038234404,-0.0001235961358551927,-8.497234340044499e-5,-0.00038623792454747704
-0.00016600758780591126,-0.00022924857363673456,-0.00030829980592526375,-0.0002608690665521463,-0.00011857684843279373,-0.00021343832717902878,-0.00014229221811935252,-0.00017391271103476424,-0.00026877418978099924,-7.114610905967623e-5,-0.00011067172520394063,-7.114610905967627e-5,-0.00010276660197508791,-0.0001264819716616467,-8.695635551738212e-5,-0.0003952561614426458
-0.00017007640303300122,-0.00023486741371223975,-0.000315856177061288,-0.0002672629190518591,-0.00012148314502357228,-0.00021866966104243016,-0.0001457797740282868,-0.0001781752793679061,-0.00027536179538676395,-7.288988701414337e-5,-0.00011338426868866753,-7.28898870141434e-5,-0.00010528539235376266,-0.00012958202135847713,-8.908763968395324e-5,-0.00040494381674524094
-0.0001744216924930052,-0.0002408680515379595,-0.0003239260003441525,-0.00027409123106043675,-0.0001245869232092894,-0.00022425646177672096,-0.00014950430785114734,-0.00018272748737362452,-0.00028239702594105544,-7.47521539255738e-5,-0.00011628112832867041,-7.475215392557367e-5,-0.00010797533344805082,-0.00013289271808990873,-9.136374368681225e-5,-0.00041528974403096466
-0.0001790580035753419,-0.0002472705763659483,-0.0003325362923542064,-0.00028137686276125156,-0.00012789857398238705,-0.00023021743316829673,-0.0001534782887788645,-0.00018758457517416773,-0.00028990343436007747,-7.673914438943223e-5,-0.00011937200238356128,-7.673914438943225e-5,-0.00011084543078473545,-0.0001364251455812129,-9.379228758708385e-5,-0.0004263285799412902
-0.00018430252954399365,-0.00025451301698932455,-0.00034227612629598824,-0.00028961826071199003,-0.00013164466395999545,-0.00023696039512799183,-0.00015797359675199458,-0.00019307884047466004,-0.0002983945716426565,-7.898679837599726e-5,-0.00012286835302932912,-7.898679837599729e-5,-0.00011409204209866272,-0.00014042097489066186,-9.653942023733e-5,-0.0004388155465333182
-0.00019071390693904412,-0.0002633668238682043,-0.00035418297002965337,-0.00029969328233278364,-0.00013622421924217436,-0.00024520359463591385,-0.00016346906309060925,-0.0001997955215551891,-0.0003087748969489287,-8.173453154530461e-5,-0.00012714260462602943,-8.173453154530463e-5,-0.00011806099000988443,-0.00014530583385831934,-9.989776077759454e-5,-0.0004540807308072479
-0.00019850908810834528,-0.0002741315978639047,-0.00036865973505835557,-0.0003119428527416855,-0.0001417922057916752,-0.00025522597042501534,-0.00017015064695001024,-0.0002079619018277903,-0.00032139566646113057,-8.507532347500493e-5,-0.00013233939207223019,-8.507532347500512e-5,-0.00012288657835278515,-0.00015124501951112022,-0.00010398095091389516,-0.00047264068597225066
-0.0002076201245947011,-0.0002867135053926825,-0.0003855802313901592,-0.00032626019579167317,-0.00014830008899621505,-0.0002669401601931871,-0.0001779601067954581,-0.00021750679719444876,-0.0003361468683914216,-8.898005339772905e-5,-0.00013841341639646737,-8.898005339772905e-5,-0.0001285267437967197,-0.00015818676159596275,-0.00010875339859722438,-0.0004943336299873836
-0.00021797723529966414,-0.0003010161820804886,-0.0004048148655565191,-0.0003425356554709008,-0.0001556980252140458,-0.0002802564453852824,-0.00018683763025685498,-0.0002283571036472672,-0.0003529155238185038,-9.34188151284273e-5,-0.00014531815686644303,-9.34188151284273e-5,-0.00013493828851883968,-0.00016607789356164887,-0.0001141785518236336,-0.0005189934173801527
-0.0002292435972489807,-0.0003165744914390679,-0.0004257381091766784,-0.0003602399385341125,-0.00016374542660641474,-0.0002947417678915466,-0.00019649451192769774,-0.00024015995902274166,-0.0003711563003078727,-9.82472559638489e-5,-0.00015282906483265373,-9.82472559638489e-5,-0.00014191270305889277,-0.00017466178838017576,-0.00012007997951137083,-0.0005458180886880492
-0.0002408759251667629,-0.0003326381823731488,-0.00044734100388113106,-0.0003785193109763417,-0.00017205423226197345,-0.00030969761807155227,-0.0002064650787143682,-0.0002523462073175611,-0.00038998959312713994,-0.00010323253935718412,-0.0001605839501111752,-0.00010323253935718412,-0.00014911366796037699,-0.00018352451441277172,-0.00012617310365878055,-0.0005735141075399105
-0.0002526547156579612,-0.00034890413114670773,-0.00046921590050764224,-0.00039702883889108193,-0.0001804676540414008,-0.0003248417772745215,-0.00021656118484968064,-0.00026468589259405457,-0.0004090600158271753,-0.00010828059242484053,-0.00016843647710530744,-0.00010828059242484075,-0.00015640530016921406,-0.00019249883097749427,-0.00013234294629702728,-0.0006015588468046708
-0.0002646328239977728,-0.0003654453283778768,-0.0004914609588530065,-0.00041585158056792865,-0.0001890234457126948,-0.00034024220228285067,-0.00022682813485523428,-0.00027723438704528575,-0.0004284531436154424,-0.00011341406742761692,-0.00017642188266518181,-0.0001134140674276167,-0.00016382031961766885,-0.00020162500876020785,-0.00013861719352264288,-0.0006300781523756495
-0.00027685473259083987,-0.00038232320214925584,-0.000514158789097274,-0.00043505743692846263,-0.00019775338042202881,-0.0003559560847596512,-0.0002373040565064346,-0.00029003829128564177,-0.0004482409956232644,-0.00011865202825321711,-0.00018456982172722653,-0.00011865202825321712,-0.0001713862630324247,-0.0002109369391168304,-0.00014501914564282088,-0.0006591779347400949
-0.0002893682341382817,-0.00039960375190524624,-0.0005373981491139517,-0.0004547215107887284,-0.00020669159581305832,-0.00037204487246350506,-0.00024802991497566997,-0.00030314767385915226,-0.0004685009505095989,-0.00012401495748783504,-0.00019291215609218779,-0.00012401495748783485,-0.00017913271637131728,-0.00022047103553392893,-0.00015157383692957613,-0.000688971986043528
-0.0003021982435986011,-0.0004173213840171151,-0.000561225309540259,-0.00047488295422637314,-0.000215855888284715,-0.0003885405989124871,-0.00025902706594165757,-0.00031658863615091545,-0.0004892733467786874,-0.00012951353297082906,-0.0002014654957324007,-0.0001295135329708291,-0.00018707510318008642,-0.00023024628083702942,-0.00015829431807545772,-0.000719519627615717
-0.0003153674088624084,-0.000435507374143326,-0.0005856823307444725,-0.0004955773567837846,-0.0002252624349017202,-0.00040547238282309645,-0.0002703149218820643,-0.00033038490452252304,-0.0005105948524438992,-0.00013515746094103218,-0.00021024493924160555,-0.00013515746094103223,-0.00019522744358149092,-0.00024027993056183498,-0.00016519245226126152,-0.0007508747830057332
-0.0003288942995089481,-0.00045418736598854675,-0.0006108036990880453,-0.0005168338992283462,-0.0002349244996492482,-0.0004228640993686469,-0.00028190939957909746,-0.00034455593281889745,-0.000532495532538296,-0.00014095469978954897,-0.00021926286633929836,-0.00014095469978954903,-0.00020360123302934818,-0.0002505861329591982,-0.00017227796640944873,-0.0007830816654974945
-0.00034279665083751965,-0.0004733858511565749,-0.0006366223515553946,-0.0005386804513161024,-0.0002448547505982283,-0.00044073855107681036,-0.00029382570071787364,-0.000359120300877401,-0.0005550041013559843,-0.00014691285035893704,-0.00022853110055834645,-0.0001469128503589371,-0.0002122074505184646,-0.0002611784006381103,-0.00017956015043870107,-0.0008161825019940948
-0.00035717814381060935,-0.0004932460081194123,-0.0006633308385054161,-0.0005612799402738138,-0.00025512724557900625,-0.00045922904204221147,-0.0003061526946948082,-0.0003741866268492093,-0.0005782884233124142,-0.00015307634734740405,-0.00023811876254040587,-0.00015307634734740386,-0.00022111027950180514,-0.0002721357286176063,-0.00018709331342460457,-0.0008504241519300212
-0.0003722234048502383,-0.000514022797174138,-0.000691272037579014,-0.000584922493336088,-0.00026587386060731265,-0.00047857294909316227,-0.00031904863272877584,-0.00038994832889072475,-0.0006026474173765755,-0.00015952431636438762,-0.0002481489365668252,-0.0001595243163643877,-0.00023042401252633776,-0.0002835987846477999,-0.00019497416444536262,-0.000886246202024376
-0.0003880206275959875,-0.0005358380095373163,-0.0007206097369639767,-0.0006097467005079814,-0.00027715759113999106,-0.0004988836640519843,-0.00033258910936798987,-0.00040649780033865377,-0.0006282238732506466,-0.00016629455468399466,-0.00025868041839732504,-0.0001662945546839945,-0.0002402032456546587,-0.00029563476388265735,-0.0002032489001693268,-0.000923858637133304
-0.0004045471003453446,-0.0005586602814292857,-0.0007513017577842114,-0.0006357168719712549,-0.000288962214532389,-0.0005201319861582998,-0.00034675465743886686,-0.00042381124798083743,-0.0006549810196067486,-0.00017337732871943343,-0.00026969806689689646,-0.00017337732871943354,-0.00025043391926140435,-0.00030822636216788226,-0.0002119056239904186,-0.0009632073817746304
