"x1","x2","x3","x4","x5"
305.5100650959398,18.926928739883518,22.781856691803867,8.579503423866106,0.6340037098169413
305.84906597564844,19.396400007951637,23.310528283858144,8.7413081346447,0.645312595843687
306.1906465702545,19.868548538674325,23.838453787635405,8.89883044117449,0.6541561780210818
306.5353589405405,20.344216291102658,24.36700213644113,9.053376639097808,0.6619291399686829
306.8837624841033,20.82425419543993,24.89754194876562,9.206192508752181,0.6694830437657215
307.2360789833502,21.30899143297132,25.430592419884974,9.35780340298139,0.6770746839300534
307.5976918954127,21.806697317431357,25.979371436975587,9.518630960419024,0.6888303332284634
307.9719401983241,22.322473060966495,26.55188690465728,9.694569773674225,0.7056800263749692
308.35772909590224,22.854584651035555,27.145125334761232,9.882651206936501,0.7247772623879749
308.7491793196081,23.393942118714715,27.744336525288034,10.070875304847512,0.7407151877977423
309.149457553027,23.945397351278338,28.357235219609187,10.265323693549792,0.7571728049132509
309.56430409857074,24.5177483018934,28.997767670786452,10.476679841978562,0.7783612482218321
309.9858855210464,25.098886047056325,29.6462806595022,10.688913564528143,0.7963933632830649
310.4140543952605,25.688559606042794,30.302304173282693,10.901691218160716,0.8123976644952597
310.84862556699096,26.286460643924183,30.96528163699546,11.114625663991584,0.8270296081110361
311.2893788360676,26.892227757167603,31.634577679253663,11.327284483109828,0.8406597900222694
311.7360691531121,27.505462306920972,32.30950428973474,11.539212172398543,0.8534938732241852
312.1884252668663,28.12572644041516,32.98931819607931,11.7499288619713,0.8656364433367336
312.64615621266256,28.75255318110492,33.673237577271905,11.95894418499692,0.8771357705838898
313.1089448301403,29.385436536045344,34.360426624674496,12.16574541142703,0.8880009818033996
313.5764609341853,30.023851866210926,35.05002868745562,12.369824054266058,0.898227593661016
314.0490956453644,30.668385676921122,35.742974134954636,12.572087801091037,0.9083677374007251
314.5296263951735,31.323294107585433,36.44605484465453,12.777981545621007,0.9205919213420453
315.0182967539456,31.988923340903206,37.15973433256622,12.987766321985557,0.9342675013562336
315.5153545034042,32.66562508627738,37.88448025960328,13.201696351083305,0.949013998913796
316.02105551067655,33.35376252463053,38.62077391197887,13.420026879825556,0.9646068616625932
316.5356566727087,34.05369942210015,39.36909265072452,13.64300055409064,0.9809106838845816
317.05942344142744,34.76581170560111,40.129928487852254,13.870862610046846,0.9978499186147268
317.5926246433966,35.49047945961134,40.90377513808464,14.103850763977702,1.0153813401771061
318.13553291793744,36.22808758876565,41.69112907445014,14.342196484408591,1.0334816637643
318.6884296611126,36.97903341072468,42.49250166106646,14.586134856683238,1.052143502381701
319.25160366213106,37.743724524187385,43.30841559672093,14.83590175404761,1.0713680626261382
319.82538273026796,38.52262743740766,44.1394826136096,15.091794613639623,1.0911860917711573
320.41010102330466,39.31621714219375,44.98632185997429,15.35410608961423,1.1116211224471189
321.00610286186367,40.12498295877762,45.84956918969235,15.62313166164005,1.132695245486029
321.6137404171527,40.94942493908005,46.72987124633626,15.89916502684044,1.1544278985665035
322.2330382377791,41.789537724594126,47.62705953819829,16.181853060883036,1.1765788538516162
322.8641529715643,42.645519201114375,48.541293002466304,16.471116849268487,1.1991040205729824
323.50724635075096,43.51757453223245,49.47274095847426,16.766891763368236,1.2219805674211832
324.1624728539477,44.405897157691484,50.42155259774801,17.069102917287424,1.2451890667883911
324.8299881214603,45.31068177230272,51.387877968835454,17.377681937160215,1.2687186288481231
325.50988246351073,46.23202202744484,52.37170429372636,17.692438720328127,1.2925123946760806
326.2023410960286,47.170157325639664,53.37325257997424,18.013376535076016,1.316608881981844
326.9075517004222,48.125330203849735,54.39274693750386,18.340503204287167,1.341033349459324
327.6256973091688,49.09777537960971,55.430397024576195,18.673817163696306,1.3657975411800702
328.35696664146155,50.08773567353271,56.48642368335942,19.013327874391518,1.3909129546802634
329.1015431552841,51.09544514405678,57.56103184107279,19.35903413926827,1.4163825164839536
329.8596064324083,52.12113124231547,58.654414132831846,19.710927375355418,1.442205019916328
330.63133948619304,53.16502607308191,59.766769055068096,20.069006089205562,1.468382372774355
331.41691979508636,54.22735258735484,60.89827881547613,20.433258228628226,1.4949114745717713
332.21652980892634,55.30834077108047,62.04913541331436,20.803681990302096,1.521794268914765
333.0303427870192,56.408205838226955,63.21950564786116,21.18025799982412,1.549024865020154
333.8584585964053,57.52704949952399,64.40937342162687,21.562826850617036,1.5765432343581467
334.7009772556656,58.664973419031696,65.61872322621565,21.951238533924727,1.6043130843547873
335.55799086323816,59.82206679629401,66.84752026565846,22.345336379475608,1.6323063100336077
336.4295895422737,60.99841554656042,68.09572534879305,22.744968868448357,1.6605043454127713
337.31585534613095,62.19409293366081,69.36327994640239,23.149977618985318,1.6888897221229655
338.21686715203344,63.409167133511815,70.65011849670499,23.560207189133624,1.7174494018815056
339.1327016574775,64.64370278104992,71.95617095244816,23.975506825067768,1.7461737998571052
340.06342546834145,65.89774880783251,73.2813433656902,24.39571497809627,1.7750493397724905
341.00910490108504,67.17135356554576,74.62554233710215,24.820678771722744,1.804067564569745
341.9694581443359,68.46402969157855,75.9878187909697,25.249584586203934,1.8329555541437532
342.9447236151798,69.77609151554303,77.3685169530161,25.682665720677367,1.8619479498202136
343.93513983917717,71.10785266920524,78.76797669556926,26.120142355239288,1.8911871521991954
344.9409497694498,72.45963273315357,80.18654422759383,26.5622306063302,1.9207629374269752
345.96239850143064,73.83175370466427,81.62456638440624,27.009138364167303,1.9507314054205855
346.99974144005733,75.2245525559656,83.08241072312758,27.461081468823483,1.9811345128877975
348.05323528706293,76.63836732733533,84.56044305941306,27.918265923944475,2.0119987053933137
349.1231401751566,78.07354040751683,86.05903274419421,28.380892562866112,2.0433426621952346
350.2097190622916,79.5304175898612,87.57855112519384,28.84915617910884,2.075179886100976
351.3132416594639,81.0093541057285,89.11938118855178,29.323253424872693,2.1075237616256333
352.4339838027092,82.51071363236423,90.68191585675217,29.803381497157712,2.1403871184567524
353.5722218868597,84.03485970621435,92.26654415373135,30.289727402328555,2.1737781680368973
354.7282377834111,85.5821632892608,93.87366336272383,30.782477995708717,2.2077061036755543
355.90231643321823,87.15299904504948,95.50367298973019,31.281815360778815,2.2421788624425125
357.09474824230955,88.74774901437485,97.1569806310701,31.787921689111663,2.2772054623935487
358.305833503073,90.36680939680953,98.83401274770847,32.30098777647805,2.3127989781478813
359.5358773338881,92.01058272657176,100.53520195575247,32.82120279983932,2.3489710521641682
360.78519048479393,93.67947909458786,102.26098892701627,33.34875595918647,2.38573307799643
362.0540912337507,95.37391904502866,104.01182694861251,33.88384012288091,2.4230977568929326
363.3429023141365,97.09432881962462,105.78817419053786,34.42664570943253,2.4610762197948106
364.65195776206934,98.84115087633293,107.59051049507782,34.9773739953784,2.499683912374344
365.98151287029833,100.61470531225136,109.41911543394825,35.536063329404406,2.5388696310831564
367.3318235250374,102.4153122569038,111.27426628711777,36.10275101073512,2.578602775910698
368.7031443985453,104.2432890915048,113.15623362453492,36.67746987327831,2.618863853200632
370.09573376935623,106.09895787225987,115.06529326137765,37.26025781038904,2.659643813510812
371.5098535831046,107.98264541108097,117.001726337371,37.85115760281003,2.700939988923478
372.94545546074966,109.89420019823332,118.96504634248572,38.44961280913294,2.742512049976026
374.40247477133755,111.83344613784698,120.95473329222096,39.05506752201892,2.784201728009439
375.8808346913269,113.80018886066982,122.97024416910467,39.66697414408382,2.8259036493159835
377.3804421855795,115.79420959124721,125.01100333891068,40.2847851843127,2.8675414310521044
378.9011929374567,117.81527279982788,127.07641512408284,40.907962732938095,2.9090600666040967
380.44301404428586,119.86319193378844,129.16596916930166,41.53606002075952,2.950450357363506
382.0058222734349,121.93776506147186,131.27913654195822,42.16863593578948,2.991698777969529
383.58952013944923,124.03876887932216,133.41536032523254,42.80524715610781,3.032786161166668
385.1940018527526,126.16596792252615,135.57407063667006,43.44545971591698,3.0736944936408284
386.8191463012148,128.31910380088144,137.75466752607358,44.08883497407116,3.11440106318474
388.4648229685268,130.49790436705752,139.9565359473993,44.734941262655106,3.154884860164713
390.1308865389043,132.70207545398574,142.17903268065245,45.38334311305495,3.1951217573819655
391.8171782771192,134.93130305856164,144.42149010705612,46.03360412698691,3.2350867983015936
393.52352514048823,137.1852520300434,146.6832143506729,46.68528532189259,3.2747538402853777
395.24974262693155,139.46357050985773,148.9634926414498,47.33795075560567,3.3140982121011477
396.9956544902807,141.7659203088073,151.26164209881617,47.99120526671815,3.35311130059136
398.7610722099015,144.09194528426966,153.57695879417543,48.644652663409055,3.3917784397151163
400.54579393575017,146.4412697665974,155.90871543663954,49.29789375357047,3.4300804806769176
402.349607845719,148.81350377798486,158.25616995084815,49.95053297263881,3.467998138326885
404.17229004250294,151.2082398362402,160.6185604984705,50.60217413187688,3.5055104270169224
406.0136078479449,153.62505807116418,162.99511385263418,51.25242678931065,3.5425978638065168
407.8733179402684,156.0635233928339,165.3850409655156,51.90090233918969,3.579240444295351
409.75116434663346,158.52318244509732,167.78753223929763,52.54721004662013,3.6154163036140026
411.6468806938367,161.00356711843966,170.2017633421892,53.19096149746539,3.651104179769288
413.56100168919846,163.50544302270438,172.62889289760827,53.833331005936095,3.6869073924979388
415.4926859399544,166.0274565844658,175.06667665392996,54.47277945504696,3.722133335191111
417.4410658044128,168.5682175710542,177.51283587051282,55.10780517402099,3.756341729222896
419.40525161781477,171.12630569272977,179.96506818274918,55.73694992575956,3.789248591287034
421.38433053107696,173.7002688988206,182.42104506068029,56.35879419242534,3.820663842705566
423.3770231279766,176.2880951838444,184.8775669101985,56.9712946119659,3.8501902202099902
425.3819481452809,178.88762138969832,187.3312263837865,57.572328693544065,3.877508427594085
427.3981350962066,181.49732227296082,189.7796730114736,58.16068515226219,3.902740783803563
429.42459729388014,184.11565186298452,192.2205479955992,58.73519074610069,3.925949017421254
431.4603333126773,186.7410457671327,194.65148791973613,59.294710912916955,3.9471592312247745
433.50432882814107,189.37192405210143,197.0701293397154,59.838151099089096,3.966377335170023
435.5555825041565,192.00673111309513,199.47417250627447,60.364504256983224,3.9836169048587298
437.613083841454,194.64390152767243,201.8613259833441,60.8728032469794,3.998879125729024
439.67581474743565,197.28186249787268,204.2293104006521,61.3621215765496,4.01215887576386
441.74275133126145,199.91903663217673,206.57586271044158,61.831574530305254,4.023448588116501
443.81286561698494,202.5538445937375,208.8987401853299,62.280320077892625,4.032740530872846
445.88512732230004,205.18470784226534,211.1957245240098,62.707559856198,4.04002824026718
447.9585055446922,207.81005122591517,213.46462567391328,63.112539917373724,4.045307318743949
450.0319706030494,210.42830580521266,215.70328598523628,63.49455173309351,4.048576038591335
452.1044957301781,213.03791143983423,217.90958394220146,63.852932854716094,4.0498355933748496
454.17505883850885,215.63731948087081,220.08143802439784,64.18706767648565,4.049090306739455
456.24264902143307,218.22500274127097,222.2168221732284,64.49639726211558,4.04635140184748
458.30626349889474,220.79945073770912,224.31375752892433,64.78041023357788,4.041631937085301
460.36490938363033,223.3591723619251,226.37031614468034,65.03864345086437,4.034947442604906
462.4176052559586,225.90269825017663,228.38462417967582,65.27068228474259,4.026316159136887
464.463382840373,228.42858330279202,230.35486529982688,65.47616106970334,4.0157592611470925
466.5012885729889,230.93540902887668,232.27928376422796,65.65476332113923,4.003300908230611
468.5303851992064,233.42178593105393,234.15618754454056,65.80622199822237,3.988968299526138
470.5497532607183,235.886355713408,235.98395113013197,65.93031953896788,3.97279162160122
472.5584925372942,238.3277934137769,237.76101818424013,66.0268878063245,3.9548039820551533
474.55572348356066,240.74480952248146,239.48590415216916,66.09580802772238,3.9350413653981047
476.54058851134687,243.1361518576339,241.1571984543295,66.13701044108501,3.913542487494661
478.5122532686239,245.50060743004687,242.7735666414564,66.15047395451207,3.890348704658974
480.46990789088443,247.83700426061267,244.33375245306138,66.13622577240491,3.8655039373186355
482.41276808476493,250.14421293459444,245.83657943531202,66.09434072033962,3.839054494670214
484.3400762453836,252.4211482035115,247.28095262018778,66.02494067334545,3.8110489942625003
486.25110247195136,254.6667704261156,248.66585993169338,65.92819382121606,3.781538234970088
488.145145422671,256.880086758153,249.99037317759766,65.804313666729,3.750574996323145
490.0215331452357,259.06015230131493,251.25364896779817,65.6535580341701,3.718213898025195
491.8796237837143,261.2060710588524,252.45492931608015,65.4762278967799,3.684511219659284
493.71880632688595,263.3169969523307,253.59354233582746,65.27266635089444,3.6495248232182695
495.5385012236101,265.392134631026,254.66890259909755,65.0432573929892,3.6133140038366323
497.338160790412,267.4307399594259,255.68051097940725,64.78842436700087,3.5759392394204514
499.1172696827077,269.43212060129696,256.62795465328,64.5086286227326,3.5374620877438607
500.875345232897,271.3956363973262,257.5109067740631,64.20436799487742,3.4979450216256938
502.611937635985,273.32069950715186,258.32912577480647,63.87617507571454,3.4574512116728187
504.32663021963185,275.2067746808947,259.0824548883264,63.524615748845804,3.4160444594531274
506.0190393306514,277.0533789398615,259.7708207295812,63.15028706909399,3.373788861922529
507.6888144774424,278.8600816518708,260.394232527065,62.75381575569562,3.330748804761449
509.3356382657952,280.62650428848735,260.95278085590394,62.33585637421761,3.286988799391147
510.95922623699977,282.35232003261825,261.4466361474682,61.89708943445327,3.2425733089662563
512.5594763188377,284.0374835608567,261.8764154968569,61.438507314063784,3.1976817296676643
514.1363089027017,285.68198423388355,262.24278301118153,60.961088898546606,3.152440150480184
515.6896664497939,287.2858453952019,262.54644820918367,60.465799594689564,3.106942025015504
517.2195130506808,288.8491236000412,262.7881643275196,59.95359125355707,3.0612606737268804
518.7258339824454,290.3719078426864,262.9687266438643,59.42540209325555,3.0154568650375277
520.2086351299769,291.8543185769143,263.0889704880941,58.8821563648377,2.969583309018107
521.6679425021257,293.2965068850696,263.1497695136775,58.324764219724315,2.923687455912562
523.1038016921459,294.6986535637168,263.1520338551306,57.754121477561554,2.877813150674503
524.5162771686175,296.0609679510068,263.0967078929247,57.17110908133955,2.8320015060941883
525.905451841781,297.38368718097996,262.9847687263309,56.57659311327619,2.7862916442319077
527.271426365448,298.667075033116,262.81722401587535,55.97142430128772,2.740720942717751
528.6143185021788,299.91142088238104,262.5951100104866,55.35643767531873,2.6953252328061987
529.9342624988674,301.1170386681753,262.31948962674346,54.73245226331997,2.650138927508351
531.2314084221617,302.2842658043255,261.9914504550363,54.10027072735398,2.6051950684120166
532.505921449383,303.4134620236123,261.612102682951,53.46067893491025,2.5605253198480966
533.7579812405652,304.50500835027736,261.1825772462065,52.81444571070999,2.516160027752396
534.9877812021066,305.55930590860606,260.70402373761016,52.16232239425092,2.47212817199169
536.1955278376848,306.57677486903935,260.1776085588837,51.50504259044321,2.428457404574025
537.381440033221,307.55785329572217,259.60451293495504,50.84332180766147,2.3851740220927304
538.5457483625304,308.50299602904744,258.9859310058247,50.17785715625597,2.342302964925768
539.6886943378804,309.4126734865167,258.3230678084314,49.509326958339244,2.2998677743710214
540.8105298630201,310.2873707783934,257.6171377839971,48.83839076923219,2.2578907223946625
541.9115164414023,311.1275864491634,256.86936270280665,48.16568892690324,2.216392702014823
542.9919245227516,311.9338314352965,256.0809699573825,47.49184239319373,2.1753932672347296
544.0520327782833,312.70662791610886,255.25319070294566,46.817452466907326,2.1349106023809137
545.0921274812772,313.4465083298688,254.38725828216639,46.14310071589119,2.094961584546432
546.1125018266328,314.154014298737,253.48440652086364,45.46934879565733,2.055561774528723
547.1134552800421,314.82969560222904,252.54586811948383,44.79673833532089,2.0167254341152137
548.0952929594371,315.4741092031538,251.5728731456141,44.125790892120165,1.978465561393933
549.0583249974906,316.08781824708456,250.5666475000942,43.45700787210044,1.9407938975967063
550.0028659547141,316.6713911424247,249.528411528264,42.7908705526311,1.903720970170665
550.9292341669192,317.22540054202193,248.45937848828154,42.1278399774099,1.8672560684118356
551.8377512221952,317.7504225268438,247.36075335881424,41.46835710653853,1.8314073283154353
552.7287413514903,318.2470356589786,246.23373145006252,40.81284279187532,1.7961817175803896
553.6025308389918,318.7158200677022,245.07949708216404,40.161697791871745,1.761585041744402
554.459447570077,319.1573567497066,243.89922261997236,39.51530305011994,1.7276220537285125
555.2998204648168,319.57222669518103,242.69406723907665,38.87401973789812,1.6942964322434082
556.1239790240777,319.9610101895252,241.465175985548,38.238189510819446,1.6616108553057496
556.9322528345946,320.3242860538612,240.213678747312,37.6081346719173,1.6295670132672555
557.724971111498,320.66263094525806,238.9406893315243,36.984158397442386,1.5981656455286135
558.5024622836269,320.9766187247047,237.64730465964823,36.36654503204033,1.5674065957193966
559.2650534886421,321.2668196880534,236.33460375130682,35.75556019360614,1.5372887757821734
560.013070265843,321.5338001032375,235.00364720842848,35.15145125234708,1.5078102962677637
560.7468361367193,321.7781215760482,233.65547642997373,34.55444756658544,1.478968459006214
561.4666722845761,322.0003405700753,232.29111308107383,33.96476089561492,1.4507598288712473
562.1728971694258,322.2010078283792,230.91155840995083,33.382585664484616,1.4231802275126866
562.8658262411839,322.3806679479916,229.5177928159877,32.808099402704265,1.396224805174037
563.5457715967206,322.53985886921043,228.11077528539332,32.241463049916995,1.3698880410637444
564.2130417619974,322.67911155873765,226.6914431423434,31.682821484657538,1.3441638397994469
564.8681485902001,322.79926833368467,225.26122162745455,31.13270232289866,1.3192049099021566
565.5115672962697,322.9011128273926,223.821426664437,30.59153258140801,1.295075690506533
566.1437454283797,322.98538395314597,222.37328841104997,30.059661677505474,1.2717939837945078
566.7651047467779,323.05277891772545,220.91795703514742,29.537369475233895,1.2493507504696029
567.3760429126118,323.1039559343357,219.45650794545907,29.024873506458974,1.2277219701516715
567.9769350789419,323.1395367775912,217.9899467113947,28.522335591352313,1.2068757598306958
568.5681353311339,323.16010909974756,216.51921354605093,28.029867791010016,1.186776575564444
569.1499781344559,323.16622875164575,215.04518774678,27.547538033872932,1.1673877664793286
569.7227795073372,323.15842167521305,213.56869140086138,27.075374893154496,1.148672912821159
570.2868382804772,323.13718592283277,212.09049325275328,26.613372256442535,1.130596703561292
570.8424371751664,323.1029933930256,210.61131207442344,26.161493380875875,1.1131253296254768
571.3898438349773,323.056291489616,209.13181987565682,25.71967462698594,1.0962266865289836
571.9293118355027,322.9975047425612,207.65264501723553,25.287828937019437,1.079870480394516
572.4610815374526,322.92703618333525,206.1743748967545,24.86584881332302,1.064028171762373
572.9853808963171,322.84526864970684,204.6975584914705,24.453609043054243,1.0486729080984003
573.5024262492284,322.7525660518494,203.222708810894,24.050969223390325,1.0337794653187975
574.012423095588,322.6492746253771,201.7503053011156,23.65777613049102,1.0193242075276394
574.5155667222837,322.53572394183976,200.28079583430943,23.273865654262583,1.0052849430494746
575.0120428422815,322.4122279370158,198.814598704457,22.899064648317115,0.9916408473975974
575.5020281908971,322.2790858712672,197.35210449210877,22.533192592863305,0.9783723839974668
575.9856910532715,322.13658318141273,195.89367773477215,22.176063030301837,0.9654612031831784
576.463191831468,321.9849923912144,194.43965867240937,21.827484995005555,0.9528901114140448
576.9346835038502,321.8245738536366,192.99036470434945,21.487264154267248,0.940642969742105
577.4003120285287,321.65557640501555,191.5460916889693,21.15520377650968,0.9287045892059544
577.8602168214081,321.4782381321993,190.10711540956126,20.831105787647125,0.9170607247688061
578.3145250841111,321.2927776758485,188.6736778817591,20.51475993993954,0.9056933407774561
578.7633587688383,321.09940499910334,187.24600495106014,20.20595790139736,0.8945874600384964
579.2068348760295,320.89832186939503,185.8243072425738,19.90449371876502,0.8837301893778953
579.6450657029153,320.68972226338065,184.40878097714017,19.610164159616662,0.873110090837375
580.0781591152494,320.47379280642434,182.99960883355047,19.322769079484154,0.8627168181158302
580.5062187760645,320.2507131447543,181.5969606934104,19.042111685368727,0.8525408630024714
580.9293444025802,320.02065635990436,180.2009944452986,18.767998838334126,0.8425734232348119
581.3476319403861,319.78378925474846,178.81185657450382,18.50024117972996,0.8328062587170312
581.7611737996907,319.5402727342329,177.42968289762263,18.23865336956041,0.8232316520544507
582.170059074015,319.2902621580534,176.05459924408362,17.983054277475713,0.813842371112498
582.5743736865036,319.03390758100466,174.68672195035217,17.733267023656026,0.8046315906288151
582.9742005582594,318.7713540265504,173.3261584017126,17.48911905971232,0.7955928616096335
583.3696197535697,318.50274172408905,171.97300750989598,17.250442200526027,0.7867200749918959
583.7607086268881,318.22820634826957,170.62736018862,17.017072657647606,0.7780074409543356
584.147542011325,317.9478793215058,169.28929992491868,16.788851150609332,0.7694495082978907
584.5301923009055,317.66188795222604,167.9589030813097,16.565622807587534,0.7610410944838712
584.9087295867245,317.3703556556595,166.63623932657455,16.347237175386777,0.7527772846588069
585.2832217797427,317.0734021534641,165.32137202787345,16.1335482031641,0.7446534207871447
585.6537347219352,316.77114365488455,164.01435860892536,15.924414204683158,0.7366650860999573
586.0203323125338,316.46369306063536,162.7152509405363,15.719697851752734,0.72880810727383
586.3830765774592,316.15116007882006,161.42409558604209,15.519266058787357,0.7210785120513248
586.7420277631169,315.83365137801655,160.14093410343222,15.322989920818442,0.7134725222788344
587.0972444415942,315.51127075748013,158.86580337148064,15.13074467697035,0.7059865584532999
587.4487835881309,315.1841192742229,157.59873584325018,14.94240962270349,0.6986172211521482
587.7967006920134,314.8522954211633,156.33975987846634,14.75786809134578,0.6913613054800205
588.1410495199374,314.51589477012425,155.08889921597108,14.577006768351964,0.6842155425002749
588.4818827007321,314.17501087944316,153.84617447506594,14.399716624275008,0.6771770742204097
588.8192515480986,313.82973502680187,152.61160276104923,14.225892329085067,0.6702431555434087
589.1532061263256,313.4801563166016,151.38519787414472,14.055432167209567,0.663411160397293
589.483795292987,313.12636175163055,150.16697045896632,13.888237913161515,0.6566785677467709
589.8110667753393,312.7684363563798,148.95692823492988,13.724214779080082,0.6500429790318032
590.1350671911307,312.4064632144993,147.75507608673817,13.563271258366399,0.6435020859839744
590.455842124044,312.0405235902041,146.56141628813793,13.405319083319498,0.6370536931331584
590.7734362035407,311.6706970561157,145.37594873350298,13.25027319365306,0.6306957348427662
591.0878930966522,311.2970614852879,144.19867094956706,13.098051537481057,0.624426217910296
591.3992555600909,310.91969313605154,143.02957825547497,12.948574999669189,0.6182432331514949
591.7075654959862,310.5386667422065,141.86866392961338,12.80176734125431,0.6121449652164819
592.0128639746821,310.1540555522874,140.715919293118,12.657555078977682,0.606129673204746
592.3151912930945,309.7659314234307,139.57133387979488,12.515867440086534,0.6001957062621203
592.6145869859106,309.3743648424321,138.43489548767857,12.376636229028584,0.5943414767651849
592.9110898524964,308.97942497091265,137.30659026856407,12.23979573196954,0.5885654561398549
593.2047380069642,308.58117972599143,136.1864028733479,12.105282671304845,0.5828661901410708
593.4955689103816,308.1796958332609,135.07431655145618,11.97303612842463,0.5772422943822495
593.7836193713007,307.77503883087985,133.97031317096022,11.842997409970769,0.5716924272557146
594.0689256050814,307.3672731641063,132.87437338314393,11.715110034797995,0.5662153187336112
594.3515232385099,306.956462195409,131.78647665020412,11.589319616478253,0.5608097457558859
594.6314473612952,306.54266828667227,130.70660138797274,11.465573842668576,0.5554745533628925
594.9087325311945,306.12595280983396,129.63472499257853,11.343822366482005,0.550208631842722
595.1834127964574,305.70637618413764,128.5708239093801,11.224016737368038,0.5450109161919124
595.4555217232393,305.283997920928,127.51487371320702,11.106110345499223,0.5398803896113817
595.7250923877544,304.8588766140776,126.466849100731,10.990058301527572,0.5348160585039327
595.992157438555,304.43107003832307,125.42672405555285,10.875817458064542,0.5298169912512501
596.2567490764902,304.00063512068766,124.39447180844411,10.763346271629485,0.5248822784115572
596.5188990964479,303.5676280070302,123.3700649501989,10.652604791294518,0.5200110561022626
596.7786388984956,303.13210408133546,122.35347546765071,10.54355458913402,0.5152024966446304
597.0359995167114,302.6941180121638,121.34467482274435,10.43615872866186,0.5104558164952921
597.2910116226457,302.2537237599464,120.3436339681052,10.330381686289435,0.5057702615440532
597.5437055442393,301.81097460803704,119.35032340044158,10.226189306990982,0.5011451100847206
597.7941112782477,301.36592318369003,118.36471319724821,10.12354875001543,0.49657966962254185
598.0422585110068,300.9186214918115,117.38677307354793,10.022428453739556,0.492073281353809
598.2881766131084,300.46912090848053,116.41647237365099,9.922798052356233,0.4876253028137921
598.531894698853,300.01747227414506,115.45378022247696,9.824628421894102,0.48323514718100224
598.7734415872717,299.56372583512837,114.498665432552,9.727891534316317,0.4789022313996507
599.0128458451668,299.10793131148057,113.55109661414919,9.632560477684564,0.4746260078064888
599.2501357889299,298.65013790122293,112.61104218247802,9.538609395895707,0.4704059516032616
599.4853395058653,298.1903943145898,111.67847041279174,9.446013469372334,0.4662415682628752
599.7184848712786,297.7287488016601,110.75334948432915,9.354748888711201,0.46213239476338
599.9495995467399,297.2652491509518,109.83564747732933,9.264792793636078,0.4580779858560316
