"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
1.0,1.0,0.75,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8
0.96,0.96,0.727,0.96,0.96,0.52,0.987,0.52,0.987,0.987,0.987,0.987,0.993,0.987,0.987,0.8
0.92,0.92,0.703,0.92,0.92,0.54,0.973,0.54,0.973,0.973,0.973,0.973,0.987,0.973,0.973,0.8
0.88,0.88,0.68,0.88,0.88,0.56,0.96,0.56,0.96,0.96,0.96,0.96,0.98,0.96,0.96,0.8
0.84,0.84,0.657,0.84,0.84,0.58,0.947,0.58,0.947,0.947,0.947,0.947,0.973,0.947,0.947,0.8
0.8,0.8,0.633,0.8,0.8,0.6,0.933,0.6,0.933,0.933,0.933,0.933,0.967,0.933,0.933,0.8
0.76,0.76,0.61,0.76,0.76,0.62,0.92,0.62,0.92,0.92,0.92,0.92,0.96,0.92,0.92,0.8
0.72,0.72,0.587,0.72,0.72,0.64,0.907,0.64,0.907,0.907,0.907,0.907,0.953,0.907,0.907,0.8
0.68,0.68,0.563,0.68,0.68,0.66,0.893,0.66,0.893,0.893,0.893,0.893,0.947,0.893,0.893,0.8
0.64,0.64,0.54,0.64,0.64,0.68,0.88,0.68,0.88,0.88,0.88,0.88,0.94,0.88,0.88,0.8
0.6,0.6,0.517,0.6,0.6,0.7,0.867,0.7,0.867,0.867,0.867,0.867,0.933,0.867,0.867,0.8
0.56,0.56,0.493,0.56,0.56,0.72,0.853,0.72,0.853,0.853,0.853,0.853,0.927,0.853,0.853,0.8
0.52,0.52,0.47,0.52,0.52,0.74,0.84,0.74,0.84,0.84,0.84,0.84,0.92,0.84,0.84,0.8
0.48,0.48,0.447,0.48,0.48,0.76,0.827,0.76,0.827,0.827,0.827,0.827,0.913,0.827,0.827,0.8
0.44,0.44,0.423,0.44,0.44,0.78,0.813,0.78,0.813,0.813,0.813,0.813,0.907,0.813,0.813,0.8
0.4,0.4,0.4,0.4,0.4,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.8,0.8,0.8
0.396,0.396,0.396,0.396,0.396,0.788,0.788,0.796,0.796,0.796,0.796,0.796,0.896,0.796,0.796,0.796
0.392,0.392,0.392,0.392,0.392,0.776,0.776,0.792,0.792,0.792,0.792,0.792,0.892,0.792,0.792,0.792
0.388,0.388,0.388,0.388,0.388,0.764,0.764,0.788,0.788,0.788,0.788,0.788,0.888,0.788,0.788,0.788
0.384,0.384,0.384,0.384,0.384,0.752,0.752,0.784,0.784,0.784,0.784,0.784,0.884,0.784,0.784,0.784
0.38,0.38,0.38,0.38,0.38,0.74,0.74,0.78,0.78,0.78,0.78,0.78,0.88,0.78,0.78,0.78
0.376,0.376,0.376,0.376,0.376,0.728,0.728,0.776,0.776,0.776,0.776,0.776,0.876,0.776,0.776,0.776
0.372,0.372,0.372,0.372,0.372,0.716,0.716,0.772,0.772,0.772,0.772,0.772,0.872,0.772,0.772,0.772
0.368,0.368,0.368,0.368,0.368,0.704,0.704,0.768,0.768,0.768,0.768,0.768,0.868,0.768,0.768,0.768
0.364,0.364,0.364,0.364,0.364,0.692,0.692,0.764,0.764,0.764,0.764,0.764,0.864,0.764,0.764,0.764
0.36,0.36,0.36,0.36,0.36,0.68,0.68,0.76,0.76,0.76,0.76,0.76,0.86,0.76,0.76,0.76
0.356,0.356,0.356,0.356,0.356,0.668,0.668,0.756,0.756,0.756,0.756,0.756,0.856,0.756,0.756,0.756
0.352,0.352,0.352,0.352,0.352,0.656,0.656,0.752,0.752,0.752,0.752,0.752,0.852,0.752,0.752,0.752
0.348,0.348,0.348,0.348,0.348,0.644,0.644,0.748,0.748,0.748,0.748,0.748,0.848,0.748,0.748,0.748
0.344,0.344,0.344,0.344,0.344,0.632,0.632,0.744,0.744,0.744,0.744,0.744,0.844,0.744,0.744,0.744
0.34,0.34,0.34,0.34,0.34,0.62,0.62,0.74,0.74,0.74,0.74,0.74,0.84,0.74,0.74,0.74
0.336,0.336,0.336,0.336,0.336,0.608,0.608,0.736,0.736,0.736,0.736,0.736,0.836,0.736,0.736,0.736
0.332,0.332,0.332,0.332,0.332,0.596,0.596,0.732,0.732,0.732,0.732,0.732,0.832,0.732,0.732,0.732
0.328,0.328,0.328,0.328,0.328,0.584,0.584,0.728,0.728,0.728,0.728,0.728,0.828,0.728,0.728,0.728
0.324,0.324,0.324,0.324,0.324,0.572,0.572,0.724,0.724,0.724,0.724,0.724,0.824,0.724,0.724,0.724
0.32,0.32,0.32,0.32,0.32,0.56,0.56,0.72,0.72,0.72,0.72,0.72,0.82,0.72,0.72,0.72
0.316,0.316,0.316,0.316,0.316,0.548,0.548,0.716,0.716,0.716,0.716,0.716,0.816,0.716,0.716,0.716
0.312,0.312,0.312,0.312,0.312,0.536,0.536,0.712,0.712,0.712,0.712,0.712,0.812,0.712,0.712,0.712
0.308,0.308,0.308,0.308,0.308,0.524,0.524,0.708,0.708,0.708,0.708,0.708,0.808,0.708,0.708,0.708
0.304,0.304,0.304,0.304,0.304,0.512,0.512,0.704,0.704,0.704,0.704,0.704,0.804,0.704,0.704,0.704
0.3,0.3,0.3,0.3,0.3,0.5,0.5,0.7,0.7,0.7,0.7,0.7,0.8,0.7,0.7,0.7
0.298,0.298,0.298,0.298,0.298,0.496,0.496,0.696,0.696,0.696,0.696,0.696,0.796,0.696,0.696,0.696
0.296,0.296,0.296,0.296,0.296,0.492,0.492,0.692,0.692,0.692,0.692,0.692,0.792,0.692,0.692,0.692
0.294,0.294,0.294,0.294,0.294,0.488,0.488,0.688,0.688,0.688,0.688,0.688,0.788,0.688,0.688,0.688
0.292,0.292,0.292,0.292,0.292,0.484,0.484,0.684,0.684,0.684,0.684,0.684,0.784,0.684,0.684,0.684
0.29,0.29,0.29,0.29,0.29,0.48,0.48,0.68,0.68,0.68,0.68,0.68,0.78,0.68,0.68,0.68
0.288,0.288,0.288,0.288,0.288,0.476,0.476,0.676,0.676,0.676,0.676,0.676,0.776,0.676,0.676,0.676
0.286,0.286,0.286,0.286,0.286,0.472,0.472,0.672,0.672,0.672,0.672,0.672,0.772,0.672,0.672,0.672
0.284,0.284,0.284,0.284,0.284,0.468,0.468,0.668,0.668,0.668,0.668,0.668,0.768,0.668,0.668,0.668
0.282,0.282,0.282,0.282,0.282,0.464,0.464,0.664,0.664,0.664,0.664,0.664,0.764,0.664,0.664,0.664
0.28,0.28,0.28,0.28,0.28,0.46,0.46,0.66,0.66,0.66,0.66,0.66,0.76,0.66,0.66,0.66
0.278,0.278,0.278,0.278,0.278,0.456,0.456,0.656,0.656,0.656,0.656,0.656,0.756,0.656,0.656,0.656
0.276,0.276,0.276,0.276,0.276,0.452,0.452,0.652,0.652,0.652,0.652,0.652,0.752,0.652,0.652,0.652
0.274,0.274,0.274,0.274,0.274,0.448,0.448,0.648,0.648,0.648,0.648,0.648,0.748,0.648,0.648,0.648
0.272,0.272,0.272,0.272,0.272,0.444,0.444,0.644,0.644,0.644,0.644,0.644,0.744,0.644,0.644,0.644
0.27,0.27,0.27,0.27,0.27,0.44,0.44,0.64,0.64,0.64,0.64,0.64,0.74,0.64,0.64,0.64
0.268,0.268,0.268,0.268,0.268,0.436,0.436,0.636,0.636,0.636,0.636,0.636,0.736,0.636,0.636,0.636
0.266,0.266,0.266,0.266,0.266,0.432,0.432,0.632,0.632,0.632,0.632,0.632,0.732,0.632,0.632,0.632
0.264,0.264,0.264,0.264,0.264,0.428,0.428,0.628,0.628,0.628,0.628,0.628,0.728,0.628,0.628,0.628
0.262,0.262,0.262,0.262,0.262,0.424,0.424,0.624,0.624,0.624,0.624,0.624,0.724,0.624,0.624,0.624
0.26,0.26,0.26,0.26,0.26,0.42,0.42,0.62,0.62,0.62,0.62,0.62,0.72,0.62,0.62,0.62
0.258,0.258,0.258,0.258,0.258,0.416,0.416,0.616,0.616,0.616,0.616,0.616,0.716,0.616,0.616,0.616
0.256,0.256,0.256,0.256,0.256,0.412,0.412,0.612,0.612,0.612,0.612,0.612,0.712,0.612,0.612,0.612
0.254,0.254,0.254,0.254,0.254,0.408,0.408,0.608,0.608,0.608,0.608,0.608,0.708,0.608,0.608,0.608
0.252,0.252,0.252,0.252,0.252,0.404,0.404,0.604,0.604,0.604,0.604,0.604,0.704,0.604,0.604,0.604
0.25,0.25,0.25,0.25,0.25,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.6,0.6
0.248,0.248,0.248,0.248,0.248,0.396,0.396,0.596,0.596,0.596,0.596,0.596,0.696,0.596,0.596,0.596
0.246,0.246,0.246,0.246,0.246,0.392,0.392,0.592,0.592,0.592,0.592,0.592,0.692,0.592,0.592,0.592
0.244,0.244,0.244,0.244,0.244,0.388,0.388,0.588,0.588,0.588,0.588,0.588,0.688,0.588,0.588,0.588
0.242,0.242,0.242,0.242,0.242,0.384,0.384,0.584,0.584,0.584,0.584,0.584,0.684,0.584,0.584,0.584
0.24,0.24,0.24,0.24,0.24,0.38,0.38,0.58,0.58,0.58,0.58,0.58,0.68,0.58,0.58,0.58
0.238,0.238,0.238,0.238,0.238,0.376,0.376,0.576,0.576,0.576,0.576,0.576,0.676,0.576,0.576,0.576
0.236,0.236,0.236,0.236,0.236,0.372,0.372,0.572,0.572,0.572,0.572,0.572,0.672,0.572,0.572,0.572
0.234,0.234,0.234,0.234,0.234,0.368,0.368,0.568,0.568,0.568,0.568,0.568,0.668,0.568,0.568,0.568
0.232,0.232,0.232,0.232,0.232,0.364,0.364,0.564,0.564,0.564,0.564,0.564,0.664,0.564,0.564,0.564
0.23,0.23,0.23,0.23,0.23,0.36,0.36,0.56,0.56,0.56,0.56,0.56,0.66,0.56,0.56,0.56
0.228,0.228,0.228,0.228,0.228,0.356,0.356,0.556,0.556,0.556,0.556,0.556,0.656,0.556,0.556,0.556
0.226,0.226,0.226,0.226,0.226,0.352,0.352,0.552,0.552,0.552,0.552,0.552,0.652,0.552,0.552,0.552
0.224,0.224,0.224,0.224,0.224,0.348,0.348,0.548,0.548,0.548,0.548,0.548,0.648,0.548,0.548,0.548
0.222,0.222,0.222,0.222,0.222,0.344,0.344,0.544,0.544,0.544,0.544,0.544,0.644,0.544,0.544,0.544
0.22,0.22,0.22,0.22,0.22,0.34,0.34,0.54,0.54,0.54,0.54,0.54,0.64,0.54,0.54,0.54
0.218,0.218,0.218,0.218,0.218,0.336,0.336,0.536,0.536,0.536,0.536,0.536,0.636,0.536,0.536,0.536
0.216,0.216,0.216,0.216,0.216,0.332,0.332,0.532,0.532,0.532,0.532,0.532,0.632,0.532,0.532,0.532
0.214,0.214,0.214,0.214,0.214,0.328,0.328,0.528,0.528,0.528,0.528,0.528,0.628,0.528,0.528,0.528
0.212,0.212,0.212,0.212,0.212,0.324,0.324,0.524,0.524,0.524,0.524,0.524,0.624,0.524,0.524,0.524
0.21,0.21,0.21,0.21,0.21,0.32,0.32,0.52,0.52,0.52,0.52,0.52,0.62,0.52,0.52,0.52
0.208,0.208,0.208,0.208,0.208,0.316,0.316,0.516,0.516,0.516,0.516,0.516,0.616,0.516,0.516,0.516
0.206,0.206,0.206,0.206,0.206,0.312,0.312,0.512,0.512,0.512,0.512,0.512,0.612,0.512,0.512,0.512
0.204,0.204,0.204,0.204,0.204,0.308,0.308,0.508,0.508,0.508,0.508,0.508,0.608,0.508,0.508,0.508
0.202,0.202,0.202,0.202,0.202,0.304,0.304,0.504,0.504,0.504,0.504,0.504,0.604,0.504,0.504,0.504
0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5
0.20450495,0.20450495,0.20450495,0.20450495,0.20450495,0.30550495,0.30550495,0.50755198,0.507524752,0.507524752,0.50755198,0.50755198,0.606524752,0.507628713,0.507628713,0.507524752
0.209009901,0.209009901,0.209009901,0.209009901,0.209009901,0.311009901,0.311009901,0.51510396,0.515049505,0.515049505,0.51510396,0.51510396,0.613049505,0.515257426,0.515257426,0.515049505
0.213514851,0.213514851,0.213514851,0.213514851,0.213514851,0.316514851,0.316514851,0.522655941,0.522574257,0.522574257,0.522655941,0.522655941,0.619574257,0.522886139,0.522886139,0.522574257
0.218019802,0.218019802,0.218019802,0.218019802,0.218019802,0.322019802,0.322019802,0.530207921,0.53009901,0.53009901,0.530207921,0.530207921,0.62609901,0.530514851,0.530514851,0.53009901
0.222524752,0.222524752,0.222524752,0.222524752,0.222524752,0.327524752,0.327524752,0.537759901,0.537623762,0.537623762,0.537759901,0.537759901,0.632623762,0.538143564,0.538143564,0.537623762
0.227029703,0.227029703,0.227029703,0.227029703,0.227029703,0.333029703,0.333029703,0.545311881,0.545148515,0.545148515,0.545311881,0.545311881,0.639148515,0.545772277,0.545772277,0.545148515
0.231534653,0.231534653,0.231534653,0.231534653,0.231534653,0.338534653,0.338534653,0.552863861,0.552673267,0.552673267,0.552863861,0.552863861,0.645673267,0.55340099,0.55340099,0.552673267
0.236039604,0.236039604,0.236039604,0.236039604,0.236039604,0.344039604,0.344039604,0.560415842,0.56019802,0.56019802,0.560415842,0.560415842,0.65219802,0.561029703,0.561029703,0.56019802
0.240544554,0.240544554,0.240544554,0.240544554,0.240544554,0.349544554,0.349544554,0.567967822,0.567722772,0.567722772,0.567967822,0.567967822,0.658722772,0.568658416,0.568658416,0.567722772
0.245049505,0.245049505,0.245049505,0.245049505,0.245049505,0.355049505,0.355049505,0.575519802,0.575247525,0.575247525,0.575519802,0.575519802,0.665247525,0.576287129,0.576287129,0.575247525
0.249554455,0.249554455,0.249554455,0.249554455,0.249554455,0.360554455,0.360554455,0.583071782,0.582772277,0.582772277,0.583071782,0.583071782,0.671772277,0.583915842,0.583915842,0.582772277
0.254059406,0.254059406,0.254059406,0.254059406,0.254059406,0.366059406,0.366059406,0.590623762,0.59029703,0.59029703,0.590623762,0.590623762,0.67829703,0.591544554,0.591544554,0.59029703
0.258564356,0.258564356,0.258564356,0.258564356,0.258564356,0.371564356,0.371564356,0.598175743,0.597821782,0.597821782,0.598175743,0.598175743,0.684821782,0.599173267,0.599173267,0.597821782
0.263069307,0.263069307,0.263069307,0.263069307,0.263069307,0.377069307,0.377069307,0.605727723,0.605346535,0.605346535,0.605727723,0.605727723,0.691346535,0.60680198,0.60680198,0.605346535
0.267574257,0.267574257,0.267574257,0.267574257,0.267574257,0.382574257,0.382574257,0.613279703,0.612871287,0.612871287,0.613279703,0.613279703,0.697871287,0.614430693,0.614430693,0.612871287
0.272079208,0.272079208,0.272079208,0.272079208,0.272079208,0.388079208,0.388079208,0.620831683,0.62039604,0.62039604,0.620831683,0.620831683,0.70439604,0.622059406,0.622059406,0.62039604
0.276584158,0.276584158,0.276584158,0.276584158,0.276584158,0.393584158,0.393584158,0.628383663,0.627920792,0.627920792,0.628383663,0.628383663,0.710920792,0.629688119,0.629688119,0.627920792
0.281089109,0.281089109,0.281089109,0.281089109,0.281089109,0.399089109,0.399089109,0.635935644,0.635445545,0.635445545,0.635935644,0.635935644,0.717445545,0.637316832,0.637316832,0.635445545
0.285594059,0.285594059,0.285594059,0.285594059,0.285594059,0.404594059,0.404594059,0.643487624,0.642970297,0.642970297,0.643487624,0.643487624,0.723970297,0.644945545,0.644945545,0.642970297
0.29009901,0.29009901,0.29009901,0.29009901,0.29009901,0.41009901,0.41009901,0.651039604,0.65049505,0.65049505,0.651039604,0.651039604,0.73049505,0.652574257,0.652574257,0.65049505
0.29460396,0.29460396,0.29460396,0.29460396,0.29460396,0.41560396,0.41560396,0.658591584,0.658019802,0.658019802,0.658591584,0.658591584,0.737019802,0.66020297,0.66020297,0.658019802
0.299108911,0.299108911,0.299108911,0.299108911,0.299108911,0.421108911,0.421108911,0.666143564,0.665544554,0.665544554,0.666143564,0.666143564,0.743544554,0.667831683,0.667831683,0.665544554
0.303613861,0.303613861,0.303613861,0.303613861,0.303613861,0.426613861,0.426613861,0.673695545,0.673069307,0.673069307,0.673695545,0.673695545,0.750069307,0.675460396,0.675460396,0.673069307
0.308118812,0.308118812,0.308118812,0.308118812,0.308118812,0.432118812,0.432118812,0.681247525,0.680594059,0.680594059,0.681247525,0.681247525,0.756594059,0.683089109,0.683089109,0.680594059
0.312623762,0.312623762,0.312623762,0.312623762,0.312623762,0.437623762,0.437623762,0.688799505,0.688118812,0.688118812,0.688799505,0.688799505,0.763118812,0.690717822,0.690717822,0.688118812
0.317128713,0.317128713,0.317128713,0.317128713,0.317128713,0.443128713,0.443128713,0.696351485,0.695643564,0.695643564,0.696351485,0.696351485,0.769643564,0.698346535,0.698346535,0.695643564
0.321633663,0.321633663,0.321633663,0.321633663,0.321633663,0.448633663,0.448633663,0.703903465,0.703168317,0.703168317,0.703903465,0.703903465,0.776168317,0.705975248,0.705975248,0.703168317
0.326138614,0.326138614,0.326138614,0.326138614,0.326138614,0.454138614,0.454138614,0.711455446,0.710693069,0.710693069,0.711455446,0.711455446,0.782693069,0.71360396,0.71360396,0.710693069
0.330643564,0.330643564,0.330643564,0.330643564,0.330643564,0.459643564,0.459643564,0.719007426,0.718217822,0.718217822,0.719007426,0.719007426,0.789217822,0.721232673,0.721232673,0.718217822
0.335148515,0.335148515,0.335148515,0.335148515,0.335148515,0.465148515,0.465148515,0.726559406,0.725742574,0.725742574,0.726559406,0.726559406,0.795742574,0.728861386,0.728861386,0.725742574
0.339653465,0.339653465,0.339653465,0.339653465,0.339653465,0.470653465,0.470653465,0.734111386,0.733267327,0.733267327,0.734111386,0.734111386,0.802267327,0.736490099,0.736490099,0.733267327
0.344158416,0.344158416,0.344158416,0.344158416,0.344158416,0.476158416,0.476158416,0.741663366,0.740792079,0.740792079,0.741663366,0.741663366,0.808792079,0.744118812,0.744118812,0.740792079
0.348663366,0.348663366,0.348663366,0.348663366,0.348663366,0.481663366,0.481663366,0.749215347,0.748316832,0.748316832,0.749215347,0.749215347,0.815316832,0.751747525,0.751747525,0.748316832
0.353168317,0.353168317,0.353168317,0.353168317,0.353168317,0.487168317,0.487168317,0.756767327,0.755841584,0.755841584,0.756767327,0.756767327,0.821841584,0.759376238,0.759376238,0.755841584
0.357673267,0.357673267,0.357673267,0.357673267,0.357673267,0.492673267,0.492673267,0.764319307,0.763366337,0.763366337,0.764319307,0.764319307,0.828366337,0.76700495,0.76700495,0.763366337
0.362178218,0.362178218,0.362178218,0.362178218,0.362178218,0.498178218,0.498178218,0.771871287,0.770891089,0.770891089,0.771871287,0.771871287,0.834891089,0.774633663,0.774633663,0.770891089
0.366683168,0.366683168,0.366683168,0.366683168,0.366683168,0.503683168,0.503683168,0.779423267,0.778415842,0.778415842,0.779423267,0.779423267,0.841415842,0.782262376,0.782262376,0.778415842
0.371188119,0.371188119,0.371188119,0.371188119,0.371188119,0.509188119,0.509188119,0.786975248,0.785940594,0.785940594,0.786975248,0.786975248,0.847940594,0.789891089,0.789891089,0.785940594
0.375693069,0.375693069,0.375693069,0.375693069,0.375693069,0.514693069,0.514693069,0.794527228,0.793465347,0.793465347,0.794527228,0.794527228,0.854465347,0.797519802,0.797519802,0.793465347
