"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.022047965856965147,0.0022541827527556542,0.05084844121346265,0.001158398514434072,0.015591441895490136,0.0004872759346786111,0.0010685213239843992,0.00014747002385961003,0.00029497052510190616,0.0005225534351830547,0.019713657760388477,0.00044647884741658655,0.001101602010644393,7.215561460853738e-7,0.004001921020763818,0.0013172019820291785
0.02259732610039677,0.002332881908046026,0.05209738707356133,0.0011965901997378473,0.01600730849374253,0.0005000911184300085,0.0011003378312837955,0.00015390198052744238,0.0003106197549301851,0.0005467521509221489,0.020326868882805858,0.0004689887758902123,0.00115485852633093,7.551437155021749e-7,0.004136200715087289,0.0013673269024379931
0.023163070329262653,0.002414609668250237,0.05338322262503095,0.001236184912867634,0.016436180296639836,0.000513303076949886,0.0011332336030082698,0.00016063316428029854,0.0003271373051361517,0.000572138062618096,0.020961594073901992,0.0004926909186471958,0.0012108306279827242,7.903867337682893e-7,0.0042754836002786125,0.0014195244901783063
0.023743794372803013,0.00249928647631297,0.05470267411222178,0.0012771336858187824,0.016877122484834896,0.0005268821886962608,0.001167152935501274,0.0001676645100483781,0.00034454503393349905,0.0005987232257115574,0.021616881959629707,0.0005176087263820081,0.0012695591344013789,8.273029936509918e-7,0.004419608582979125,0.0014737653590573927
0.0242695682819614,0.002578745685393108,0.05586500480682038,0.0013186701010508561,0.01720281805484631,0.0005409005960202024,0.0011978484586069322,0.0001754035806915863,0.00036203485476759943,0.0006246635190822553,0.022274138094702908,0.000542964074384309,0.001324556585932284,8.658926151752212e-7,0.004575848771023565,0.0015248728510798037
0.024807844520066832,0.002660823339940999,0.057054010242299426,0.0013616046016259565,0.01753540665194968,0.0005553112276998286,0.0012293938662143187,0.00018350623182947432,0.00038042567988793175,0.0006517502902607427,0.02295217341586364,0.0005695812084383044,0.0013819844299966008,9.063136637922854e-7,0.004737776498623582,0.001577807340839391
0.025359059126842845,0.00274562166442458,0.05827061953954633,0.001405992442273256,0.017875130126320315,0.0005701282664535185,0.00126181977745709,0.00019199074971000126,0.00039976649399692645,0.0006800384167514465,0.02365178104273392,0.0005975267256119466,0.0014419589880628402,9.486590277079847e-7,0.004905627868198377,0.0016326437754421233
0.025923655154349537,0.002833246357208185,0.059515774536487376,0.0014518908102246536,0.01822223221439464,0.0005853662606448692,0.0012951575834133013,0.00020087633963716838,0.0004201089673257777,0.0007095853758399456,0.02437377948028928,0.000626870757699765,0.001504602091533682,9.930263090572017e-7,0.005079648086889456,0.0016894599304861607
0.02650208798613404,0.0029238072693125628,0.06079044192612568,0.0014993591798580866,0.018576962220804998,0.0006010402504959364,0.0013294397250949613,0.00021018321174329956,0.00044150768614823106,0.000740451507313453,0.0251190182646078,0.000657687282758782,0.0015700416386585211,1.039518258886919e-6,0.005260092818843477,0.0017483368500096077
0.02709482913779047,0.0030174189493005193,0.06209562185032758,0.0015484596001322066,0.018939577576972358,0.000617165862933378,0.0013646999015778998,0.00021993266230151186,0.00046402037927011276,0.0007727002559366885,0.025888382413727977,0.0006900544273414369,0.001638412108500944,1.0882431912716065e-6,0.005447229322359825,0.0018093592132434266
0.027702369157873857,0.0031142011138286093,0.06343235438814476,0.0015992569450518752,0.019310345729089868,0.0006337593882191005,0.0014009732374902126,0.00023014715426114123,0.00048770814808848234,0.0008063984069281978,0.02668279620479718,0.0007240547707902137,0.0017098550600472264,1.1393153947220998e-6,0.005641337474239509,0.0018726156624688625
0.028325220014656458,0.0032142790817741985,0.06480172483335503,0.001651819146459908,0.019689545636107645,0.0006508378466294822,0.001438296428206828,0.00024085039951345625,0.0005126357055830068,0.0008416163232918654,0.027503226608057763,0.0007597756594986642,0.0017845196352315375,1.192855553295294e-6,0.005842710747250841,0.001938199114019354
0.028963917210295727,0.0033177841964336873,0.06620486832071407,0.0017062174216621903,0.020077469052457966,0.0006684190504247494,0.001476707874376494,0.0002520674446695223,0.0005388716282391341,0.000878428191139556,0.028350686590073657,0.0007973095369196105,0.0018625630788879548,1.248991186263535e-6,0.006051657184019931,0.002006207066857924
0.029614519756489734,0.003424333682530791,0.06763269258748274,0.001762258604481748,0.020471309643164404,0.0006864173148706874,0.0015160173473004778,0.00026378466097410247,0.0005664025192106517,0.0009167729090563444,0.029221796108853372,0.0008366271092246453,0.0019438557788768517,1.3076583219745312e-6,0.006267547599970276,0.0020764262587705277
0.03049347249172093,0.003532794035531741,0.06958011866256729,0.001842616927986866,0.020910951200232276,0.0006973347254275086,0.0015654670001716616,0.0002722724661598406,0.0005765003249141214,0.000929209930209627,0.03099479229967816,0.0008858970812480679,0.002111527761903876,1.3645236790386832e-6,0.006410501479212048,0.0021298160273317927
0.03139790282436647,0.0036446189447497186,0.07158222957743741,0.0019266021589295166,0.021359619833479403,0.0007084120239136217,0.001616498226823836,0.000281027927984732,0.0005867667629180295,0.0009417973897246644,0.03287472462731036,0.000938050410297422,0.002293618170890853,1.4238342646950194e-6,0.006556588649152258,0.002184536162580849
0.03232878500855049,0.003759940067102394,0.07364109909629228,0.0020143921151229275,0.0218176631939039,0.0007196569759736227,0.001669173696091193,0.0002900615890851332,0.0005972091304893731,0.000954544339892906,0.03486827810369911,0.0009932625678482972,0.0024913826152979566,1.4857056941893372e-6,0.006705927511515407,0.002240636313107711
0.03328713238377773,0.0038788945611232736,0.07575888255618422,0.0021061739697361462,0.022285439610371556,0.0007310774919003554,0.0017235587431505782,0.0002993844369347725,0.0006078348970535289,0.0009674599356456747,0.03698257414996137,0.0010517202067062102,0.0027061882040811955,1.55025947233431e-6,0.006858640341395324,0.0022981679296018628
0.0342740061106515,0.004001626155452778,0.0779378363652192,0.002202145223371755,0.02276332319028029,0.0007426817864850215,0.0017797218564269805,0.0003090079874151868,0.0006186518387277016,0.0009805536439208386,0.039225208314482056,0.001113622132790069,0.0029395242696984725,1.6176236431209636e-6,0.00701485488241855,0.002357184822737746
0.035290522761738906,0.004128286095526094,0.08018033479808734,0.00230251466851576,0.02325170790776978,0.000754478500691757,0.0018377351129200737,0.0003189443592190492,0.0006296681425137529,0.0009938353998403852,0.04160429009294618,0.0011791803262004089,0.003193014119414462,1.6879334254803333e-6,0.007174705641889849,0.002417743629266454
0.03633786144797334,0.0042590340464703945,0.08248888564941281,0.0024075033866470166,0.023751011173610566,0.0007664768024596027,0.001897674596372312,0.0003292063450847081,0.0006408924942062081,0.0010073157332724343,0.04412848567319578,0.0012486210342169647,0.003468427963150875,1.7613318648080431e-6,0.00733833503579617,0.0024799042350451355
0.0374172709351556,0.004394039004925666,0.08486614578252806,0.002517345808305722,0.02426167720463575,0.0007786864775526286,0.001959620821670145,0.00033980748392733296,0.0006523341589405998,0.0010210058805566653,0.04680706432998872,0.0013221859557983819,0.0037676971776052495,1.8379705220946602e-6,0.007505894480589773,0.0025437301869175605
0.038530077068771616,0.004533480257282666,0.0873149372951849,0.0026322908608011736,0.024784180403414815,0.0007911180174981009,0.002023659182247407,0.0003507621367703004,0.0006640030601868487,0.0010349178908273073,0.04964994916081608,0.0014001335359312755,0.004092930082103954,1.918010218054906e-6,0.007677545496494086,0.002609289115158403
0.039686813123509024,0.004678711945269025,0.08986005154630396,0.002753327380169675,0.025326135465828122,0.0008040014645055887,0.002090381935898791,0.0003622369416700328,0.0006761202570734177,0.001049306037721487,0.05268412295437298,0.0014831864764530656,0.004449977235264883,2.0019460767833184e-6,0.007854491256148793,0.0026775011307618763
0.04046505736415459,0.0047638209051424196,0.09105686789337619,0.0027969420783173172,0.026041803286798466,0.0008052336626688045,0.001993844741246802,0.0003752330575001887,0.0006922482032042271,0.0010842138859518994,0.054763988197640834,0.0015559050992718039,0.004723475193756102,2.050462804142913e-6,0.00804094267671557,0.002736710667629376
0.04125765987269538,0.004850382422883803,0.09226772981974099,0.002841182138861428,0.0267771295696933,0.0008064493266557675,0.0019017225277023835,0.0003886872380124752,0.0007087456266717297,0.0011202560246231146,0.0569245995543483,0.0016321489313455776,0.005013635960761329,2.1000882323792714e-6,0.008231581372917506,0.002797167218648138
0.04206543095737073,0.004938475814732632,0.09349392228731283,0.0028860992073439107,0.027532967763352227,0.000807660846860015,0.001813842458923693,0.0004026215893460968,0.0007256312945552561,0.001157486130055883,0.05917000777885301,0.0017121139095441504,0.0053215456874570926,2.1508913239851823e-6,0.0084266330518194,0.0028589394019928106
0.04288923272989375,0.0050281958856930676,0.09473690532829934,0.0029317428015608023,0.028310267900162608,0.0008088790952086746,0.0017300322835109383,0.00041705879304903024,0.0007429242342859219,0.001195959249103502,0.061504349084818506,0.00179600495640323,0.005648360718592128,2.2029288589462425e-6,0.008626311487070326,0.002922094700322752
0.04372960459304683,0.005119599074103351,0.09599738976090051,0.0029781396778850873,0.029109790251307024,0.0008101080981921945,0.0016501102240341807,0.000432019259288269,0.0007606381467320327,0.0012357232605990649,0.0639314733271201,0.001884024398233109,0.005995270478192412,2.25624179693043e-6,0.00883076791419778,0.0029866791925266135
0.04487230719397683,0.005199687390283702,0.09733451762605894,0.003057351185065115,0.029771824191121586,0.0008291450325745086,0.0016288377860362048,0.00044768711691282024,0.0007897868095640633,0.0012702680810458195,0.0669072882035066,0.001971424615666211,0.006307225840181061,2.3604427815190867e-6,0.009176085333171753,0.003092269559918622
0.04677087767032852,0.0053884853378457324,0.09908142690919766,0.0030957094439919685,0.03042224391931742,0.0008462205134727842,0.001645849215046096,0.0004646740091911126,0.000826716913397518,0.0013164410378878211,0.06934607988215495,0.0020385301235768985,0.006619173046495143,2.4254509709803446e-6,0.00947295727637767,0.0031903889921268986
0.04820423678745854,0.005557320300748093,0.10093018790990702,0.003149338597334164,0.03130607184997532,0.0008638019385759746,0.001656774140930536,0.0004855905879287834,0.0008661224061582,0.00136631910987279,0.07188630133447348,0.0021173628099239363,0.0069487367738741415,2.508367673264228e-6,0.009768384248069204,0.003334085093635524
0.04966857423336434,0.005702916503938274,0.10290088713967302,0.0031462534268975923,0.032329485118519956,0.0008787483595649838,0.001629405469506269,0.0005020829644500533,0.0008995287786133689,0.0013900245557092732,0.07483002024150498,0.0021161440546697786,0.007212704095003118,2.6121293175929577e-6,0.009984514552598609,0.0034541643890936935
0.051158988820822926,0.005889681113781457,0.10478187867733103,0.0031934223180919334,0.03342179306239718,0.0008940036032557212,0.0016581643471209183,0.0005091623581200123,0.0009295802680561646,0.0013970549375857434,0.07830828070763364,0.002186302105671425,0.007518585443010123,2.716036740344632e-6,0.010262840395134549,0.0035608517784551778
0.05285408533432718,0.006080830220998531,0.10711990451931831,0.003253496841676585,0.034371956900447406,0.0009149375456883533,0.0017267691851745421,0.0005316534670640703,0.0009546723111687194,0.001435614915305772,0.08166076101213011,0.0022790158928168596,0.007902550881203455,2.810719218725832e-6,0.010596385726518989,0.003723556160572499
0.053944513021593254,0.006220345683715966,0.10881945820195114,0.0033175764841229284,0.0352492058280571,0.000929203213008369,0.0017528976142725126,0.0005462876158921507,0.0009805250392679557,0.001470526486206689,0.08472986514245794,0.0023675579864055425,0.008165747462545048,2.895047724561898e-6,0.010962966120232386,0.003809636467295415
0.05503446394368761,0.0063590590193359706,0.11054168443098839,0.0033858669349450914,0.036146206078330884,0.0009445768974223878,0.001781163355056741,0.0005619673193623894,0.0010071617066915585,0.0015068380422298237,0.08784520163304599,0.0024576260475492264,0.008431867327297358,2.9852192617891905e-6,0.011349087847518946,0.003899618972184576
0.056122472619362714,0.006496756867719935,0.11228806686609459,0.0034574247471594274,0.03706319880429895,0.0009611065859925122,0.0018116753886253155,0.0005787609334692229,0.001034602641786109,0.0015446042124007903,0.09100411067249774,0.0025491398384333954,0.008700653968778524,3.0815806826217576e-6,0.01175598078623505,0.003993771253043767
0.057207616388114536,0.006633212156909314,0.11405844175534446,0.0035322823405551217,0.03800002326471275,0.000978843633336231,0.0018445138516395303,0.0005967361666474825,0.0010628677608429415,0.001583880229685289,0.09420180710410654,0.0026419826133998793,0.008971818636078991,3.1845301036766076e-6,0.01218471523976906,0.004092229037619468
0.05828889842033749,0.00676812164255552,0.11585138096033615,0.0036105869698944337,0.038957401247544036,0.0009978325412969614,0.0018797826019113324,0.0006159660489889304,0.001091976419124548,0.0016247386008041763,0.09743495186963781,0.0027360266584253667,0.009244965313130146,3.2945289159997495e-6,0.01263665827727153,0.004195212969207359
0.05936470474934415,0.006901271511748951,0.11766707024831477,0.003692420432772102,0.03993488283216277,0.0010181263168111173,0.0019175842068289584,0.0006365263810446285,0.0011219420560507223,0.001667214119531124,0.1006975353827021,0.0028311734563303717,0.009519712927607765,3.4119938724806136e-6,0.013112948683922855,0.004302896311965441
0.06043392903532124,0.007032444915287698,0.11950442046049775,0.0037779586602830974,0.040932970971251856,0.0010397770519318468,0.0019580200584577677,0.0006585052772204005,0.0011527769234410358,0.001711374078871108,0.1039860733814277,0.002927274712268717,0.009795703974247406,3.5374754475706177e-6,0.01361517275872093,0.004415445969184274
0.06149422788593483,0.007161387667386975,0.12136406285459178,0.003867348397254006,0.041951345594426336,0.0010628611850829767,0.0020011980200847065,0.0006819881614352476,0.0011845098674428693,0.0017572800348072514,0.10729432857608315,0.0030241716445671197,0.010072468059269427,3.6714827723825905e-6,0.01414468636312391,0.004533102816937869
0.06254500102711884,0.007287733931951626,0.12324360223142246,0.003960704370117262,0.04299045698074154,0.0010874292860777377,0.0020472560461984074,0.0007070809461826074,0.0012171587199717674,0.001805013683881974,0.11061782790036138,0.0031217549610711324,0.010349607367720195,3.814639521003028e-6,0.014703205242079152,0.004656035935921283
0.06358534579437232,0.007409169147984544,0.12514596667628555,0.004058283661578284,0.044050517390533186,0.001113573037923893,0.0020963719104046346,0.0007339020706149467,0.0012507589944573095,0.0018546509546100611,0.11395133763701508,0.0032157504974361555,0.010626762302548862,3.9676036352592316e-6,0.01529248777029705,0.004784586042914397
0.06462964826642267,0.007531076324419968,0.12706682143675677,0.004156043039499298,0.04511258772509142,0.0011402331553359395,0.00214645078904695,0.0007613957347726028,0.0012850156227323857,0.0019052498031759514,0.11736060068686814,0.003311876406864877,0.010909851625652313,4.124826396434068e-6,0.015898211049138206,0.0049156506603293924
0.06567757887506068,0.007653416655839091,0.12900684335712712,0.004253882408067469,0.04617557734003038,0.0011674173662521133,0.002197506620889096,0.0007895620005581856,0.0013199326666223843,0.0019568158874351577,0.12084650041783361,0.003410157343302351,0.011198960160199379,4.286330844332819e-6,0.016520469921538754,0.005049242198496545
0.06672884190110535,0.007776155901180787,0.13096554742012487,0.004351722930589389,0.04723863486586906,0.0011951398289560522,0.0022495654247047096,0.0008183966705517004,0.0013555083325353752,0.002009346192955537,0.12440938326004211,0.0035106026622629925,0.011494125804495669,4.452118028035409e-6,0.017159273323538973,0.0051853539318724795
0.0677831743184235,0.007899262846106175,0.13294374085372887,0.004449445067144186,0.048300460081791396,0.0012234044202845567,0.0023026338348679626,0.0008479025299955381,0.0013917537557542195,0.002062856865717627,0.12805078607659495,0.0036132552962278206,0.011795498170185752,4.622226911756025e-6,0.017814776620201783,0.005324028631192767
0.06884030690358604,0.008022707094254351,0.1349410048277052,0.004546948014213123,0.04935995904702852,0.001252220720351372,0.0023567291905851415,0.0008780780287660374,0.0014286740401382042,0.0021173551043388783,0.1317717022168399,0.003718142821573984,0.012103178168556022,4.796672945173903e-6,0.0184870449221981,0.005465286074845776
0.06989998927911921,0.008146460358710694,0.13695756950113933,0.004644130362964159,0.050416031487327574,0.0012815987570759754,0.0024118696386873813,0.0009089209372384141,0.0014662744517386901,0.0021728483429970303,0.13557314725591058,0.003825293425760956,0.012417270513460733,4.97546784239381e-6,0.01917612926180847,0.00560914667386578
0.07096197277530579,0.008270493237248759,0.13899434139014424,0.004740889595397041,0.051467565035007046,0.0013115488263409402,0.002468073796353347,0.0009404282012129404,0.0015045602078026818,0.0022293439394738867,0.13945613970585596,0.003934735362208608,0.01273788293412658,5.158618742887574e-6,0.01988206338405348,0.005755630676510708
0.07202600896937622,0.00839477700116037,0.14105092854317605,0.004837145656431841,0.05251368692795328,0.0013420877725155917,0.002525372570677675,0.0009725912894543856,0.001543529121706207,0.0022868382787766236,0.14342101756840844,0.004046477667418596,0.013065061356669582,5.3461025833212145e-6,0.020604764996270716,0.00590473002513311
0.07309185524700097,0.008519283617442062,0.14312828745398565,0.004932771949340836,0.05355302766656591,0.001373220479608206,0.002583774323026502,0.0010054097773793107,0.0015831933045702806,0.0023453489275375894,0.1474694512761233,0.004160566955561419,0.01339897578519253,5.537940612883126e-6,0.021344322909494815,0.006056491348642951
0.07415927151042451,0.008643985315485802,0.14522604067632722,0.00502766393187578,0.0545844524557745,0.00140495815434654,0.00264329926485041,0.0010388780693565132,0.0016235578817608118,0.002404883098637654,0.1516024728943938,0.004277031805730264,0.013739739888321155,5.734125531809141e-6,0.022100716350643288,0.00621093460755836
0.07523934458514041,0.008770174660977686,0.14734457341465898,0.005122994389783174,0.05562069489471606,0.0014373131377114514,0.002703969683211905,0.001072990312789358,0.0016646289009572743,0.002465449368515215,0.15582120811174752,0.004395903412617779,0.014087477776275328,5.934648303941995e-6,0.022873918359326912,0.006368083270988563
0.07633236897566903,0.008897886348967918,0.1494849925276813,0.005218732568150446,0.05666142204536704,0.001470298047875702,0.0027658083287930755,0.001107739759572285,0.0017064123373948057,0.0025270562043528642,0.1601267841473069,0.004517212990179866,0.014442315660927813,6.139494656489628e-6,0.02366388224055121,0.0065279605392527685
0.07743865056099404,0.009027156414657053,0.15164701452123208,0.005314872949018957,0.057706575005775425,0.0015039329672024582,0.0028288519470095587,0.0011431134069868978,0.00174890592003088,0.002589699861309738,0.1645195608421351,0.004640970085594853,0.014804313042405357,6.348615304873793e-6,0.024470426766811146,0.006690558078510797
0.07855850360039345,0.009158021901624012,0.15383179777348277,0.005411359730274818,0.05875554931019974,0.0015382244999912033,0.0028931118852664425,0.0011791078699634754,0.0017921235426736507,0.0026534005315963674,0.16900142303227703,0.00476722724720574,0.015173668421620917,6.562013903612883e-6,0.02529357517897567,0.006855929378307181
0.07969177089895917,0.00929046486054121,0.15603812290263186,0.005508128098261644,0.05980764181429229,0.0015731768905405522,0.0029585950047154954,0.0012157064590581296,0.0018360601320319037,0.0027181503237565592,0.17357247846805082,0.0048959868722005286,0.015550422907162832,6.779619808732326e-6,0.026133064776023576,0.007024055438936796
0.08083656162050303,0.009424265254846345,0.15826738791133185,0.005605206187135749,0.06086315905640385,0.0016085333378227872,0.0030248172060169244,0.0012529119694029717,0.0018807413891159337,0.00278398690736397,0.1782357496434881,0.005027333557723729,0.015933676271943715,7.001470325684601e-6,0.02698904914540358,0.007195034990140594
0.08199283997166099,0.009559419304736987,0.1605187791060261,0.005702517864017457,0.061921276223782434,0.0016442918255913303,0.0030917735791413767,0.0012907158656773063,0.0019261769662736843,0.002850924192621353,0.18299276168649045,0.005161309637843142,0.016323511594731607,7.227539485331718e-6,0.027861438486243836,0.007368905474801763
0.08316015621756483,0.009695874943276695,0.16279296687082412,0.005800038596479419,0.06298172757369679,0.001680434375766621,0.0031594291696477326,0.001329096227021534,0.001972357915715699,0.0029189485642117092,0.18784328025001415,0.005297907804073662,0.016719854923181076,7.45772583637598e-6,0.02874985242660538,0.007545633142650112
0.08433884146899055,0.00983367118980664,0.16508907811112533,0.005897688082968275,0.06404364260548465,0.0017169579148676069,0.0032277770197371865,0.0013680420591495556,0.0020192930857399942,0.0029880727531465916,0.1927887645081832,0.005437168498989691,0.017122782115979417,7.691988356690257e-6,0.029654143887722827,0.007725252281095722
0.08552873609623778,0.009972789814023487,0.16740759478520736,0.005995433431270279,0.06510666477411581,0.0017538408969550092,0.003296775394375384,0.001407526777500006,0.002066969692902791,0.0030582774889843503,0.19782861478206523,0.005579074072776412,0.01753218614231224,7.930197624522446e-6,0.030573825537980322,0.00790771449988763
0.08673415531571292,0.010113734450403505,0.1697569889858422,0.00609474314845286,0.06618674324540597,0.0017911613502043626,0.003366569642337138,0.001447889326535037,0.0021159132824329734,0.003130339937435039,0.2030137471970971,0.005725059612475824,0.017952537743059514,8.174281434950687e-6,0.03151634236371284,0.008095030881119313
0.08795523927838803,0.010256520440187565,0.17213673353965725,0.006195609565531622,0.0672837672722487,0.001828921412190818,0.003437162364015548,0.0014891465298926328,0.002166170001843318,0.0032043277916356324,0.20834959152175123,0.005875277185394855,0.01838423329342831,8.424365761916396e-6,0.03248219480565541,0.008287380559227188
0.08919170203882937,0.010401114865825699,0.174547931871237,0.006298082831749854,0.06839828182480395,0.001867105595633892,0.0035085229934742283,0.0015313009871844071,0.002217766672593262,0.003280280121923743,0.21383975681174325,0.006029827432550892,0.018827505790642306,8.680496363010994e-6,0.03347157411835766,0.008484866951921972
0.09044410440695137,0.01054758360701655,0.17699004703331256,0.006402154191125171,0.06953019308594499,0.0019057153144774496,0.003580652686906088,0.0015743692214895324,0.0022707518774747674,0.003358268174554784,0.21948998563171515,0.006188871190679288,0.019282772083871053,8.942798171445736e-6,0.03448497754444528,0.008687676715272378
0.09171257844131792,0.01069594250136757,0.17946418869507375,0.006507874507427257,0.07068005371999966,0.001944733595338106,0.0036535180118196075,0.0016183526898029157,0.0023251539459949533,0.00343833322855884,0.22530410950641652,0.006352515370588107,0.01975027797894806,9.211311141753531e-6,0.035522575438792385,0.008895919148412059
0.09299724618361074,0.010846206276498042,0.18197062296328304,0.006615264418329893,0.07184808909344205,0.0019841514017643665,0.003727100409316608,0.001663259390332179,0.0023810123547565805,0.003520533038765328,0.23128707466059437,0.006520898366545183,0.02023036346658056,9.486112551320945e-6,0.03658468282392517,0.009109746182518705
0.09429823042094257,0.01099838972811928,0.18450873353636993,0.006724312581394126,0.07303417673375631,0.002023968813393498,0.0038013984034103413,0.001709105083559775,0.0024383793369359215,0.003604944209095185,0.23744511264257506,0.00669419470923636,0.02072347646431946,9.76732439039808e-6,0.0376717879862387,0.009329358653025316
0.095615181802557,0.011152452560761156,0.1870796221156381,0.006835070293780591,0.07423887393791098,0.0020641663475959673,0.0038763737334490977,0.0017558891194559805,0.002497285382096475,0.003691611184560209,0.24378238806592353,0.006872520566167958,0.021229881072448265,1.0054975392428922e-5,0.03878402040885928,0.009554874309057503
0.09694865860791668,0.011308460399207193,0.1896826284732213,0.006947524756068266,0.07546204281669142,0.002104743274779962,0.003952023321406984,0.0018036267367770845,0.0025577854595108746,0.0037806145892066876,0.250305495760869,0.007056060567236384,0.021750048461733156,1.0349185381744271e-5,0.03992186170966052,0.009786504551224075
