"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
233.5928707842775,22.366848533991583,-113.13877266763126,104.49670157305975,15.032832371820643,-70.27648586706556,-284.80133824961626,4653.314432974999,250.54654935412609,1053.4240041081857,55630.820466776335,6354.701725790949,699.9884408640625,65396.249932089784,1.8483022623281248e6,3609.5461869461237
236.58732810553335,22.668436543794527,-112.38695841326881,106.3401986619567,15.272152560862347,-69.97308564941582,-282.82639757670296,4733.166003871029,249.008584454175,1052.81996950331,53335.8265240352,5953.532607013183,701.6857932408553,65512.63396548508,1.8558060048467831e6,3579.9689507337225
239.51387976101327,22.95879050154568,-111.59247373965968,108.27370182220052,15.513664132668845,-69.6501659023496,-280.7404569955138,4779.596042723101,246.23182111022336,735.174347666004,51210.27958750089,5593.10266029337,705.2697387380475,65376.47086564711,1.8552395924138837e6,3534.720002818818
242.3652422332965,23.237350873805063,-110.7613009551082,110.29767151177514,15.757242856926117,-69.3077021273016,-278.5429254651479,4792.202291572076,242.28511792766028,723.3624866221295,49246.380362265045,5269.757297654508,710.545495957964,64995.96638053226,1.84680213727623e6,3474.833116835713
245.13564134906494,23.503502940039127,-109.89698735477583,112.41534431149961,16.00313639308854,-68.94579703568027,-276.2340651110935,4770.502921195117,237.20923375523677,708.5295344320555,47429.721177385625,4979.393059204448,717.3127133810164,64372.592964611445,1.8305245815485572e6,3400.8374116767945
247.81564324642966,23.75659175528935,-109.00511169718794,114.62913210339104,16.2512779835323,-68.564997239831,-273.8098016852932,4714.815572269285,231.0721514390946,690.8539969511439,45747.603467830195,4718.779777868034,725.3956005632637,63510.959047829354,1.8065491100217688e6,3313.587988795596
250.40228183084122,23.995677446041977,-108.08883385319928,116.9405338964649,16.501905095926674,-68.16470871198393,-271.2733269467267,4625.8643243923025,223.9337677733837,670.4996105787214,44185.558032236106,4484.4328271084105,734.6167671237151,62414.295668892904,1.7750004012677271e6,3213.7894145694886
252.8890216065445,24.216007666602437,-107.15317286179175,119.35357127708862,16.754921909798433,-67.74479350128476,-268.6234764335309,4504.7874368238945,215.85671435734557,647.6193333896651,42727.26836636321,4308.589151786372,744.8104041273476,61084.16919314351,1.7359770445287938e6,3102.2362173657434
255.33292059481917,24.432018301767567,-106.20587816646349,121.74102513714422,17.0022586641514,-67.32334277821363,-265.9796432417559,4384.8764252851615,208.02239653195534,625.39367475889,41307.744449800346,4137.133389100425,755.6705909827507,59758.10221572164,1.697132351182861e6,2994.010619393437
257.73059376661774,24.643465329726816,-105.25042034577604,124.0983639513384,-0.057356990149595166,-66.90055228804567,-263.34217559541094,4266.234330263974,200.427540573055,603.8159491176374,39926.54300170307,3970.019329780505,767.1801454397812,58437.363333488756,1.658501157738304e6,2889.0410753836986
-21.200670645662,24.850119390512035,-104.28999192036696,126.42161147391288,-0.057296896217896354,-66.47648292332306,-260.71063433097356,4149.058109026055,193.07336157846703,582.8922313856145,38584.12718798005,3807.3058533752596,779.3208406929667,57124.617120292816,1.620156914528197e6,2787.334280949341
-20.540692500245775,25.05176384989965,-103.32741778429835,128.70588820233027,-0.05720022863704877,-66.05144219340411,-258.08621026301086,4033.3186263751545,185.950429091577,562.5980699446453,37278.84858512367,3648.807706315965,792.0725667128688,55819.50867151575,1.5820874856432066e6,2688.748931740135
-19.880025829762175,-5.871783682404072,-102.36531527760786,130.9468778734562,-0.05702746361799571,-65.62560342915023,-255.46930527080752,3919.073325653469,179.05364303137813,542.9211534288618,36009.926694477865,3494.440264869511,805.4146133049666,54522.86320989415,1.5443142698267149e6,2593.205928759766
-19.22022686507124,-5.837245936890653,-101.40598826692684,133.1403619004603,-0.056744249039839545,-65.19913276173372,-252.86033708338414,3806.3749561015284,172.37786727947798,523.8488825964198,34776.57717434992,3344.1185460109878,-871.5123593393802,53235.45920210129,1.5068574033684449e6,2500.626654822209
-18.562699914420776,-5.801981109901298,-100.45142851100758,-13.5046500004749,-0.056321255204814236,-64.77218929560448,-250.25973697877038,3695.2701700741763,165.91786837573596,505.3682068006265,33577.999457793696,3197.7557827025594,-879.9143234938354,51958.008702520456,1.4697351999864113e6,2410.9322154249476
-17.908704884001054,-5.766055950816469,-99.50347195828431,-13.220458830017229,-0.055723747348893404,-64.34479804144578,-247.66714891999163,3585.8977080333048,159.67277363192017,487.4783939140254,32414.281470951562,3055.368483778599,-887.7074178066212,50692.51413274401,1.4330024470957397e6,2324.1060372377265
-17.25936580851242,-5.729529991604817,-98.56362520130239,-12.92936750905071,-0.05494200665507343,-63.91723206032526,-245.08382626918143,3478.2643348868296,153.63593658969737,470.16204432128137,31284.325292648668,2916.8347329438484,-894.9042171508459,49439.17980802593,1.396663148639619e6,2240.049762731639
-16.615679486835575,-5.692455950612871,-97.6332797206718,-12.632345837713693,-0.05396043069416745,-63.489630776900384,-242.51022784021518,3372.5221131574967,147.80752275893366,453.4211150137394,30188.40572110981,2782.1914312622966,-901.5122340929523,48200.24384240027,1.3607787002223749e6,2158.760597929028
-15.980946261655205,-5.6557295135566825,-96.71358003262412,-12.333453902978807,-0.052781624313841924,-63.06212755652081,-239.9468175913965,3268.7367872478712,142.18381122814287,437.2463524817837,29126.03934427298,2651.3886821487126,-907.5416022116782,46976.786752733926,1.3253777509174247e6,2080.18372974913
-15.35565431682376,-5.619375162512938,-95.80543003084199,-12.033331614646151,-0.05139667326552466,-62.63484993510869,-237.39406234356562,3166.8950021481282,136.7576529711207,421.6185840867255,28096.0651366851,2524.298924743074,-913.0045777050539,45768.80333707825,1.2904583925093685e6,2004.2186382372756
-14.740200400523399,-5.583412332871106,-94.90968218239698,-11.732541611854863,-0.049789403771199225,-62.20779295787142,-234.85163925742327,3067.0689918283992,131.525892919567,406.5299950033209,27098.14221567007,2400.8901967360102,-917.9103111173694,44577.501995791725,1.2560529666172953e6,1930.821835954104
-14.13489946856432,-5.547856032760556,-94.02692270817039,-11.431638732324906,-0.04796706922993543,-61.78120037787926,-232.32080694073682,2969.1628818731715,126.47825153989426,391.9522087127822,26130.4507866131,2280.958029361683,-922.2734955205395,43401.72501178145,1.2221272938131862e6,1859.849576320373
-13.539993332892685,-5.5127171936671076,-93.15772447432607,-11.131110156761913,-0.045929055503166616,-61.35518366920783,-229.80202641193165,2873.170588954317,121.60865771687166,377.86883017393757,25192.030302454143,2164.3979593017007,-926.1054421003647,42241.57773509777,1.188682880643561e6,1791.2180661095852
-12.956166284630427,-5.478042957683808,-92.30235005725234,-10.831318052670891,-0.043645822947422364,-60.934273505352735,-227.32316659841453,2778.858545191563,116.90158820205912,364.236148894306,24279.928423189886,2050.8722725343127,-929.3871360179222,41093.908142359236,1.1556299332054271e6,1724.7095196790199
-12.383553976810617,-5.443838416800411,-91.46114470255515,-10.532681513801368,-0.04113123088814152,-60.51842452718043,-224.88364812971759,2686.164858700413,112.34926183439522,351.03260412204816,23392.784871676795,1940.2287456673098,-932.1368922053107,39957.98218274892,1.1229468382753094e6,1660.216101889489
-11.822344672314046,-5.410113926962861,-90.6342285713024,-10.235528593503183,-0.03838004529566952,-60.10783631622999,-222.48443678499024,2595.1782520375673,107.9504981022244,338.25559108398863,22530.62144220416,1832.4769531923969,-934.3677180194112,38835.23670653469,1.0906729736365739e6,1597.7240340256399
-11.272477886678608,-5.376861698921342,-89.82177637550842,-9.94021000178185,-0.03540933461242224,-59.70244830428675,-220.1249130334386,2505.9067961078276,103.70096845930831,325.89335359243967,21692.766144927537,1727.543820417157,-936.0949708193322,37725.95592208085,1.0588153666780996e6,1537.172847654626
-10.73395607698206,-5.344079769449085,-89.02375177471265,-9.646986383349972,-0.03221662660705826,-59.30244514252274,-217.80599577645484,2418.560930532352,99.6050905594632,313.9593290533787,20880.377151427427,1625.5698506538179,-937.3280155178331,36633.39049805911,1.0274640803231456e6,1478.6251508034695
-10.207267108864208,-5.312030545109671,-88.24456121317144,-9.358525884967978,-0.028819160049016634,-58.910856712544415,-215.5386675514027,2333.7588905256966,95.68367296193337,302.52115421672727,20098.094122870112,1526.9025596242984,-938.3190350425688,35567.15914594427,996887.5476751365,1422.3976282521044
-9.692268434372266,-5.2807005642292495,-87.48404918651266,-9.074883435265377,-0.02523363109896115,-58.52754360434403,-213.32191739610545,2251.3516570546153,91.92580654397031,291.54794323602744,19343.921148093505,1726.1700204371923,-939.0845651339653,34525.45252179768,967033.5958385926,1368.3417306319393
-9.188911869345809,-5.250087264717923,-86.74190504278528,-8.796030570024588,-0.021457392501420536,-58.15261376027115,-211.1562740533735,2171.3221873165357,88.32633456099184,281.02537661092,18617.076226603374,1980.113813636924,-939.6365813281424,33508.37752245516,937903.7014890377,1316.3886527955128
-8.696918848584744,-5.220171084181228,-86.01793606802244,-8.521992322018342,-0.017509072386385327,-57.78592101121478,-209.04071855676892,2093.5333394161444,84.87542980280405,270.9255515854054,17915.751009038213,2255.629536800611,-939.9893481519462,32514.247942918693,909449.3388767383,1266.4022296986398
-8.21610333373959,-5.190939823483163,-85.31176728302728,-8.252709742694094,-0.013386689408402486,-57.42756637661125,-206.9757638155036,2017.9831965107514,81.56907203777682,261.2373466681902,17239.372839555082,2281.6213094447726,-940.1529085956017,31543.373414043745,881677.8366162401,1218.3293870155053
-7.746269039686339,-5.162380923365578,-84.62307788805867,-7.98814727428956,-0.009098927516031363,-57.07752272187258,-204.9611469663491,1944.6067505001329,78.40087299482934,251.94274157607833,16586.84437175148,2209.497253288852,-940.1381941010872,30595.11807336065,854570.1832635493,1172.0829503602922
-7.287211672232942,-5.134481423422187,-83.95161097997692,-7.728299943851205,-0.004665062837717837,-56.73563622863182,-202.99584122365982,1873.2939592690877,75.36287782998531,243.01910927669172,15956.701978137437,2139.9318615813513,-939.9564289022704,29668.14906857963,828088.0529558561,1127.552598044393
-6.838832673742502,-5.107236398251899,-83.29693438949784,-7.473077498758144,-8.350243330790263e-5,-56.4019998506555,-201.08034073080358,1804.0433809904296,72.45170241096926,234.45708191557523,15348.474980948957,2072.872012547696,-939.6156829502647,28762.76381761431,802238.6288268638,1084.6942504320368
-6.400808173977687,-5.08062431863393,-82.65877074733874,-7.222462984907946,0.004626341909510945,-56.07645612172172,-199.2136165915719,1736.7403975944146,69.65959725789631,226.2345592856684,14760.718811498791,2008.1521931543793,-939.1258927587512,27877.53180711851,776981.0578733984,1043.4005873138924
-5.9729220794639275,-5.0546317676086225,-82.03666895295106,-6.976352582111435,0.009466085665651658,-55.759093935494235,-197.39615316367292,1671.3722022650593,66.98305322141829,218.34176639402062,14192.91847894373,1945.7140986723348,-938.4942528614813,27012.5631742834,752317.4483806215,1003.6260596144057
-5.554672922866594,-5.028993713550417,-81.42616369279324,-6.733627858573328,0.014425302082771374,-55.447076129666044,-195.61781690357736,1607.8896506297203,64.40148134741293,210.71310611181121,13640.902974343935,1884.9976819177864,-937.5852182732164,26167.40512196466,728234.2974528538,965.066295433889
-5.145908554846457,-5.003702783819801,-80.82706576202173,-6.494370158676958,0.019481896654768516,-55.140288222731385,-193.8778419870461,1546.2131275853078,61.91098788567598,203.3376701146181,13104.009444953372,1825.9252172466147,-936.4068062759643,25341.118835517038,704704.6824208,927.6676820474153
-4.746587275274884,-4.978757846868358,-80.23900113096522,-6.258566967865615,0.024635416336057148,-54.83885933789182,-192.17695281254754,1486.3527924308703,59.511202510177164,196.2148610778788,12582.372961931069,1768.511179784084,-934.965135578093,24534.153827312377,681740.2466492445,891.4303095375648
-4.356438816183072,-4.954141120562134,-79.6617695489038,-6.026290306575831,0.029864364966738943,-54.54266953561549,-190.51436187684112,1428.2332320608941,57.19842272972184,189.33432208715277,12075.366302824126,1712.6820099109127,-933.2675734801714,23745.621371454494,659315.544060085,856.3050240510427
-3.975306702914338,-4.929843197143928,-79.09499328120398,-5.797516446969713,0.03516846227601267,-54.25184192703108,-188.89076507262314,1371.8631120718073,54.972219939471685,182.69528713769347,11583.110264611118,1658.4507229405904,-931.3198981305837,22975.947183003318,637441.5776933104,822.2913388169692
-3.6030357151588674,-4.905854916021873,-78.53838422680923,-5.572262761046005,0.04053697339105078,-53.96637399523789,-187.3060973158793,1317.2044013265709,52.8303387680873,176.2916414531548,11105.309194822523,1605.7822792742684,-929.1284909469705,22224.8240227864,616109.0507099233,789.3620015019552
-3.2394721895031964,-4.882167218383593,-77.99174801786882,-5.350592521412729,0.045948736505527776,-53.68613908388042,-185.75954386855722,1264.1869486514847,50.76932751777517,170.11373578482124,10641.378976779117,1554.6082840596614,-926.6999008951433,21491.423192806877,595294.2989533835,757.4715743302828
-2.8845818080128254,-4.858779669811824,-77.45471144335653,-5.132469592154287,0.05140391117947729,-53.41125262001074,-184.25176303640626,1212.8143204535818,48.78855470010967,164.16021415948603,10191.393133354943,1504.9365727102468,-924.039559395582,20776.087294648823,575006.0522717452,726.6170850639858
-2.538099118888219,-4.835675164475607,-76.92708981053318,-4.917953600221832,0.05688164555524278,-53.141584340063076,-182.78192528890696,1163.0016416375483,46.883970657518276,158.41967379320755,9754.633665434936,1456.68339715799,-921.1538478035485,20077.737665248053,555213.8332626381,696.7452222017221
-2.199877641547964,-4.812845165959729,-76.40851732416587,-4.707002253297549,0.06238248139990521,-52.87724528701008,-181.35066601301668,1114.7274070674318,45.05390668774057,152.88773368399927,9330.948289040589,1409.830633584078,-918.048354687653,19396.307079018232,535915.1398116413,667.8392332520508
-1.8677391017736227,-4.7903677908262345,-26.531633214851098,-4.4993979941913445,0.06809688599790764,-52.613634729142234,-179.92309171987486,1067.896083916236,43.29491692168217,147.55978227852847,8919.330557854888,1364.345520231666,-914.8682400062722,18730.80086856212,517082.4348309612,639.8486638131711
