"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
-0.0003330604668756454,0.0,-5.043192903064764e-5,-0.00014691042356296258,-5.3863664140063605e-6,-3.919554886544496e-6,0.0,0.0,-0.00023092961217152652,-9.44511094439493e-5,-0.0002252496158556827,-0.00019851484667343655,-0.0002194027491262407,-0.00033332115154316444,-0.000139313894184534,-0.00028506386136639694
-0.0003405272138802262,0.0,-5.1548487768449114e-5,-0.00015017365850822362,-5.505227417712533e-6,-4.006041868676036e-6,0.0,0.0,-0.00023607878458575815,-9.655884586157182e-5,-0.00023027082983573255,-0.0002029346903044127,-0.0002242923143600528,-0.0003407883098017761,-0.0001424160749866621,-0.0002914358770531589
-0.00034840009991954357,0.0,-5.2725531811792514e-5,-0.0001536142058812251,-5.630536302536626e-6,-4.097220449694738e-6,0.0,0.0,-0.0002415080483157972,-9.877939003721803e-5,-0.00023556515562106473,-0.00020759485399923783,-0.000229447811631589,-0.0003486621662847078,-0.00014568552935323442,-0.0002981547342144619
-0.0003566255929539075,0.0,-5.3949667829567005e-5,-0.00015721718844741162,-5.761745819898856e-6,-4.192692371063345e-6,0.0,0.0,-0.0002471942667235938,-0.00010091275759260832,-0.00024111001756355055,-0.00021247534674639912,-0.0002348472431932258,-0.00035690954265998887,-0.0001491443418808469,-0.00030519197035272505
-0.00036502535748794696,0.0,-5.520405979353438e-5,-0.00016088602177455336,-5.895305910219584e-6,-4.289874303009533e-6,0.0,0.0,-0.00025298543017338027,-0.00010328278435323135,-0.0002467571400764923,-0.00021744559951208942,-0.00024034617746837572,-0.00036531115963422955,-0.00015262788133141303,-0.0003123600002837845
-0.00037350973817218414,0.0,-5.64701019208913e-5,-0.00016458991047829663,-6.030088453123916e-6,-4.387945318429232e-6,0.0,0.0,-0.0002588333127961917,-0.00010567466755417865,-0.0002524594799220292,-0.00022246407216341968,-0.00024589878878611415,-0.0003737975044315611,-0.00015614420014531394,-0.0003195993361670979
-0.00038209829936763917,0.0,-5.7750706409676056e-5,-0.00016833738862365166,-6.166403833995915e-6,-4.487131260666466e-6,0.0,0.0,-0.00026475139479864573,-0.00010809388960886235,-0.00025823018138304565,-0.0002275423311449698,-0.0002515178758716319,-0.0003823881520664818,-0.00015970143209020904,-0.00032692667120548524
-0.00039077646148499845,0.0,-5.904362420083853e-5,-0.0001721219356646264,-6.304010754631939e-6,-4.587256524968275e-6,0.0,0.0,-0.00027072948457051993,-0.00011053624083612323,-0.00026405929963235764,-0.0002326715960327963,-0.00025719374814281437,-0.00039106849748649086,-0.0001632934548181364,-0.00033432947202050034
-0.00039953486851551645,0.0,-6.034739712301729e-5,-0.0001759393380896812,-6.442752543356356e-6,-4.688207088210383e-6,0.0,0.0,-0.0002767610161777956,-0.00011299898891570237,-0.00026994042639516547,-0.00023784620341282814,-0.0002629201598250974,-0.0003998291675569865,-0.00016691631833698484,-0.00034179968020808804
-0.00040839352674992835,0.0,-6.166499891968602e-5,-0.00017979831685921432,-6.58294618638422e-6,-4.790213595118331e-6,0.0,0.0,-0.0002828597705253344,-0.0001154876917269787,-0.0002758869987957713,-0.0002430779757297552,-0.0002687101944230941,-0.00040869018396660906,-0.00017057833058953253,-0.0003493543658072973
-0.000417444275279899,0.0,-6.301023284660534e-5,-0.00018373920751235673,-6.726065662321368e-6,-4.894348594741693e-6,0.0,0.0,-0.0002890892786449051,-0.00011802817996053871,-0.00028196097680344145,-0.00024842148412818066,-0.00027462419514101555,-0.00041774347386513977,-0.0001743177810258345,-0.000357072055023111
-0.00042674377555962373,0.0,-6.439157279580776e-5,-0.0001877868089172896,-6.873014928521215e-6,-5.0012698401546984e-6,0.0,0.0,-0.0002954886588237837,-0.0001206363461552229,-0.00028820050745492765,-0.0002539103104910456,-0.00028069930971941215,-0.00042704574488527935,-0.00017815821666378184,-0.0003650011464008118
-0.0004361564544609342,0.0,-6.578849824212529e-5,-0.00019188128966440843,-7.02160006171848e-6,-5.109380854517731e-6,0.0,0.0,-0.00030196386946390597,-0.00012327382640164863,-0.0002945138616028409,-0.00025946361057238576,-0.00028684618943886075,-0.00043646127714314087,-0.00018204289918755112,-0.0003730255612215405
-0.00044565444783095653,0.0,-6.720369018609063e-5,-0.00019599732209130138,-7.170879159135168e-6,-5.217996226103416e-6,0.0,0.0,-0.00030836439602377475,-0.00012343432280614852,-0.0003008617172910455,-0.00026504672005756014,-0.00029349563118852284,-0.00044593193864983505,-0.0001858837755763787,-0.0003810955617438161
-0.0004552591963038477,0.0,-6.862704157728494e-5,-0.00020016974022663003,-7.322147386967792e-6,-5.328058383158307e-6,0.0,0.0,-0.00031496335331326897,-0.00012567308429400903,-0.00030729858505806895,-0.0002707076472545644,-0.0003098774235030799,-0.00045553865567138363,-0.0001898403761668721,-0.0003892802571501264
-0.0004649995405532348,0.0,-7.006917546137359e-5,-0.00020439857089504798,-7.475391445632695e-6,-5.439557623110325e-6,0.0,0.0,-0.0003216531442998827,-0.00012781415174512034,-0.00031382412882474675,-0.00027644606738363997,-0.0003323085629695077,-0.00046528109997212574,-0.00019385013675743412,-0.000397579301515516
-0.000474920431474235,0.0,-7.153679163851567e-5,-0.0002087034398329246,-7.631325513401954e-6,-5.55301359961291e-6,0.0,0.0,-0.0003284648877338592,-0.00012980556328767712,-0.0003204685669632168,-0.00028228857365475424,-0.00035546733760216664,-0.00047520425486557993,-0.00019793189694783386,-0.0004060310630636943
-0.0004850739290548356,0.0,-7.303764551946923e-5,-0.00021310706530064394,-7.790776017202461e-6,-5.669027639654267e-6,0.0,0.0,-0.0003354344358930117,-0.00013153877744720432,-0.00032726688596718123,-0.0002882659534290122,-0.00037642195637488385,-0.00048536021452272315,-0.00020210718886504164,-0.0004146799702742232
-0.0004954566416883743,0.0,-7.45711327821974e-5,-0.00021760777000090492,-7.953676739669291e-6,-5.7875515229177665e-6,0.0,0.0,-0.00034255927550497223,-0.0001327636643010388,-0.00033421662660759743,-0.0002943760052115385,-0.00039459747048509186,-0.0004957455770149277,-0.0002063744185911709,-0.00042352302231707384
-0.0005060356138696376,0.0,-7.613220135282983e-5,-0.00022219089025343752,-8.11948681644914e-6,-5.908191649917072e-6,0.0,0.0,-0.0003498164574550211,-0.00013287550884444332,-0.0003412953842086841,-0.00030059895966738637,-0.000410421510744885,-0.0005063273555544479,-0.00021071968089581006,-0.0004325319433760022
-0.0005168367729605494,0.0,-7.772465749977808e-5,-0.00022686762921164672,-8.288610859441548e-6,-6.031242403392589e-6,0.0,0.0,-0.0003572237374500631,-0.00013000840162724625,-0.00034852048203815045,-0.0003069500396564173,-0.0004245525126206351,-0.000517131491921119,-0.00021515359150525715,-0.0004417288012014131
-0.0005279217446655382,0.0,-7.935766048294823e-5,-0.0002316648356855966,-8.462024392863476e-6,-6.1574135875597236e-6,0.0,0.0,-0.0003648235154454227,-0.00012689993602721383,-0.0003559332954924388,-0.0003134656462323582,-0.0004375803033501713,-0.0005282196511772197,-0.00021970159748663232,-0.00045116616461793324
-0.0005393529489035043,0.0,-8.104050803681151e-5,-0.00023660961350346899,-8.640710949303632e-6,-6.287420824868661e-6,0.0,0.0,-0.00037266134937685713,-0.0001295949408905983,-0.00036357561913391567,-0.00032018254079535513,-0.0004459988096394696,-0.0005396541819709944,-0.00022438464963070448,-0.0004608971627453329
-0.0005510901364343956,0.0,-8.274097276272929e-5,-0.00024169956570829765,-8.824627655612538e-6,-6.421232864650683e-6,0.0,0.0,-0.00038079614086816704,-0.00013724828222283492,-0.0003714461317623208,-0.00032709947375786363,-0.000459950611432558,-0.0005514334907785745,-0.00022918829248241845,-0.0004709202933678158
-0.000563148562858995,0.0,-8.451144538379474e-5,-0.0002469107969950146,-9.01279314757808e-6,-6.55813556416085e-6,0.0,0.0,-0.00038906163082574885,-0.00014385754670742656,-0.00037950400913899784,-0.00033418050880229533,-0.0004721345537708199,-0.0005634973407504518,-0.00023412725571703152,-0.0004811839727175693
-0.0005755313232118642,0.0,-8.632797159013883e-5,-0.0002522592126663614,-9.20583063535041e-6,-6.698582348807491e-6,0.0,0.0,-0.00039754688896842527,-0.00014976747067751983,-0.0003877759573854833,-0.00034144907726496587,-0.00048422712040463445,-0.0005758857422160091,-0.0002391961096053219,-0.0004917222294453794
-0.0005882927890074052,0.0,-8.819855416586364e-5,-0.0002577683408284681,-9.404590840866867e-6,-6.8431921842471155e-6,0.0,0.0,-0.0004062891560446813,-0.00015521610951763076,-0.00039629833470622433,-0.0003489371360797522,-0.0004963489198243076,-0.0005886530918387534,-0.0002444171584826682,-0.0005025813560529668
-0.0006014520334893803,0.0,-9.012587799017702e-5,-0.00026344620171092625,-9.60935750071723e-6,-6.992171464159647e-6,0.0,0.0,-0.0004153013094813085,-0.00016036169826105784,-0.00040508368537384154,-0.0003566556656575681,-0.0005085767263732777,-0.0006018184728366904,-0.00024979799278024295,-0.0005137774723094068
-0.0006150058981636564,0.0,-9.21086351987066e-5,-0.0002692805946431509,-9.819646771935808e-6,-7.145168055333606e-6,0.0,0.0,-0.0004246040949873464,-0.0001628987905213375,-0.0004141122286304144,-0.0003645871705110215,-0.0005195050533550738,-0.000615352969924432,-0.00025541349529356605,-0.0005290805072588611
-0.0006286575382526971,0.0,-9.411108303614135e-5,-0.0002751476197904168,-1.0031034921031967e-5,-7.298963013102622e-6,0.0,0.0,-0.00043393686127124464,-0.0001696710895598974,-0.0004231979458967361,-0.00037256780859917793,-0.0005315125089666584,-0.0006289805841637186,-0.0002609542798506226,-0.0005384076213309497
-0.0006421729330796655,0.0,-9.608710934450038e-5,-0.0002809702216074461,-1.0240571881703353e-5,-7.451409727243785e-6,0.0,0.0,-0.0004431919334813017,-0.00017466269962318481,-0.0004322166511809833,-0.00038048829061132494,-0.0005437058105438597,-0.0006425169659058927,-0.00026646833980548124,-0.000570252923788761
-0.0006556521212958133,0.0,-9.80528439739059e-5,-0.00028675509058095905,-1.0448876655910766e-5,-7.602958593588838e-6,0.0,0.0,-0.0004523947701164932,-0.00017039913725525047,-0.00044119460049196757,-0.0003883412035398104,-0.0005541355425958683,-0.0006560012635342671,-0.0002718483325677701,-0.0005846001729774564
-0.0006690513983403923,0.0,-9.999805311711185e-5,-0.00029251414862729863,-1.0655495422673411e-5,-7.753279381295108e-6,0.0,0.0,-0.0004615375283990586,-0.0001600463088718973,-0.0004501127818592465,-0.00039619865858619985,-0.00056666281677209,-0.000669405341498619,-0.0002773857649416289,-0.0005950804784146113
-0.0006825151397245044,0.0,-0.00010196073795742944,-0.00029828569267631444,-1.0862658638144396e-5,-7.90399502526018e-6,0.0,0.0,-0.00047070513483216114,-0.0001669306721624464,-0.0004590655772768182,-0.0004040587034550569,-0.0005793887731032621,-0.000682869707032352,-0.0002828844004826303,-0.0006231676961543364
-0.0006961771376184922,0.0,-0.00010393058716695602,-0.00030415325858834663,-1.1073149640439262e-5,-8.057130730265705e-6,0.0,0.0,-0.000480047518710669,-0.00016954273034763823,-0.0004681709513845167,-0.0004120506933611434,-0.000589377676187608,-0.0006965701095023036,-0.00028845472533156613,-0.0006171385267440543
-0.0007101106548762504,0.0,-0.0001059481026048914,-0.00031011912063128033,-1.1287032383178186e-5,-8.212732974466341e-6,0.0,0.0,-0.0004895501412797154,-0.00017334480182029655,-0.0004774321142663185,-0.00042017834254304276,-0.0006014147365661637,-0.0007105117257482085,-0.0002941114115943,-0.0006233950281465672
-0.0007242966125728945,0.0,-0.00010799959142093751,-0.00031618792752707847,-1.1504469293988073e-5,-8.3709198880344e-6,0.0,0.0,-0.0004992205925797855,-0.00017780178086201914,-0.0004868564636696382,-0.0004284481189166245,-0.0006136411222170679,-0.0007247059831836378,-0.00029986561611572427,-0.0006288874924079702
-0.0007388479862583397,0.0,-0.00011010166488378825,-0.0003224086639675994,-1.1727232928637754e-5,-8.532981159548036e-6,0.0,0.0,-0.0005091363965726847,-0.0001828611894925114,-0.0004965195995166871,-0.00043692652670734855,-0.0006261533583135082,-0.0007392658802538588,-0.00030576351608735397,-0.0006338649036307098
-0.0007539587027843853,0.0,-0.00011228294381615544,-0.0003288655215832881,-1.1958373961062918e-5,-8.701136439026591e-6,0.0,0.0,-0.0005194307941807086,-0.00018845346288909326,-0.0005065514604648547,-0.0004457278406474474,-0.0006391152365161634,-0.0007543854897923419,-0.0003118851382599708,-0.0006434388249078049
-0.0007697152992895973,0.0,-0.00011455606038324184,-0.000335595681617451,-1.2199229152742852e-5,-8.876358266185491e-6,0.0,0.0,-0.0005301629014566878,-0.0001944309995145499,-0.0005170096929142387,-0.0004549026814366641,-0.0006526023960035099,-0.000770151455894208,-0.00031826550989699776,-0.0006568131810382738
-0.0007861165622182753,0.0,-0.00011692046329780936,-0.0003425979407208901,-1.2449737528452687e-5,-9.058602148503958e-6,0.0,0.0,-0.0005413312636625145,-0.0002006713995893472,-0.0005278928575915831,-0.0004644496605267223,-0.0006666162318962332,-0.0007865625236750384,-0.0003249036837963404,-0.0006707330583853865
-0.0008031590338680727,0.0,-0.00011937535414729972,-0.0003498701489468292,-1.2709803278165843e-5,-9.24779824362787e-6,0.0,0.0,-0.000552933027487934,-0.00020707004835240905,-0.0005391980758313597,-0.00047436611712459165,-0.0006811536350624925,-0.000803615325935314,-0.0003317974139139812,-0.0006851952309009368
-0.000820763314167694,0.0,-0.00012190848647108954,-0.0003573769637507107,-1.297812467848658e-5,-9.44299927141401e-6,0.0,0.0,-0.000564912786627958,-0.00021354543746698873,-0.0005508713186199721,-0.00048460438800379535,-0.0006961500165663104,-0.0008212302728126675,-0.0003389133293935087,-0.0007027353350603782
-0.0008387909270607397,0.0,-0.00012449909569534068,-0.00036505748254067605,-1.3252473560210198e-5,-9.642583876590116e-6,0.0,0.0,-0.0005771747238707547,-0.00022000661588883474,-0.0005628191106149538,-0.0004950821047891019,-0.0007114877168618028,-0.0008392688815850313,-0.000346193505348813,-0.0007233604214000877
-0.0008571860702051293,0.0,-0.000127138089006551,-0.0003728863729851595,-1.3531919669795833e-5,-9.845875096448076e-6,0.0,0.0,-0.0005896789513385459,-0.00022619370502274805,-0.0005750029100595189,-0.0005057652940696489,-0.0007272070439289235,-0.0008576744497251765,-0.0003536106233393843,-0.0007444489238849217
-0.0008759608727700874,0.0,-0.0001298274486862816,-0.0003808688225965806,-1.3816633862684391e-5,-1.005299714640362e-5,0.0,0.0,-0.0006024341913390963,-0.00023230154902131872,-0.0005874309117754883,-0.0005166610370029856,-0.0007432388677505175,-0.0008764599522658179,-0.0003611730574901717,-0.000765942839711764
-0.0008951269617403224,0.0,-0.00013256856690080365,-0.0003890093098161129,-1.4106764090748847e-5,-1.026405757076354e-5,0.0,0.0,-0.0006154479142921332,-0.00023836477604188833,-0.000600110386227537,-0.0005277756178706516,-0.0007595924070674664,-0.0008956370267015901,-0.0003688850106113861,-0.000787736069205458
-0.0009146974911804495,0.0,-0.00013536312113648918,-0.0003973129448456847,-1.440248053496962e-5,-1.047918008389992e-5,0.0,0.0,-0.0006287286512820511,-0.0002444157293722826,-0.0006130495992753282,-0.0005391161905838882,-0.000776280330374135,-0.0009152188383507731,-0.00037675131915471116,-0.0008097821678753059
-0.000934680535179977,0.0,-0.00013821194599483722,-0.00040578260086576723,-1.470387148427843e-5,-1.0698428809852167e-5,0.0,0.0,-0.0006422813761940427,-0.0002504748719563965,-0.0006262533829453076,-0.0005506868830339462,-0.000793308795779768,-0.0009352134704430082,-0.00038477466552955253,-0.0008320373856901542
-0.0009550839717188397,0.0,-0.0001411158895983089,-0.0004144210364204204,-1.5011020431110467e-5,-1.0921864378232726e-5,0.0,0.0,-0.0006561109136428156,-0.0002565596371933987,-0.0006397264104209821,-0.0005624916780323508,-0.0008106844666204704,-0.0009556288087663178,-0.0003929576342431851,-0.0008544809195411007
-0.0009759150070390854,0.0,-0.00014407568968599627,-0.0004232306896014837,-1.532399859438538e-5,-1.114953848424527e-5,0.0,0.0,-0.0006702216006269079,-0.0002626840522591545,-0.0006534728780425159,-0.0005745341335622323,-0.0008284134135816412,-0.0009764720675473626,-0.00040130250583170213,-0.0008771066337233124
-0.0009971809047963909,0.0,-0.0001470920146855459,-0.00043221399441828456,-1.5642876359134306e-5,-1.1381502211582628e-5,0.0,0.0,-0.000684617773448748,-0.00026885831880685274,-0.0006674969930571262,-0.0005868178115564504,-0.0008465010066610601,-0.0009977505186800073,-0.00040981154409291953,-0.00089991086675556
-0.0010189092432342228,0.0,-0.0001501685943339215,-0.0004413821542309515,-1.5968040730673927e-5,-1.161803700588937e-5,0.0,0.0,-0.0006993177230919523,-0.000275099991937644,-0.0006818165299977696,-0.0005993581947474347,-0.0008649717671146417,-0.0010194917635648615,-0.00041849536279803257,-0.0009229370457332076
-0.001041147232220041,0.0,-0.0001533119316374787,-0.0004507548173438014,-1.630018266451927e-5,-8.132027452978363e-6,0.0,0.0,-0.0007143531217121968,-0.0002814267658500791,-0.0006964623451413132,-0.0006121822535342103,-0.0008838648483159295,-0.0010417430497218216,-0.0004273725441875653,-0.0009462331664258361
-0.0010639229010095397,0.0,-0.00015652561412216048,-0.00046034292578045477,-1.6639675380347718e-5,0.0,0.0,0.0,-0.0007297418727882921,-0.00028785101049089157,-0.0007114518534077074,-0.0006253051282552047,-0.0009032031175634225,-0.001064531629511034,-0.00043645340174658376,-0.0009698367681882925
-0.0010872389505910407,0.0,-0.00015980970899120983,-0.0004701470247211459,-1.6986516760297832e-5,0.0,0.0,0.0,-0.0007454855190874854,-0.00029437782428265447,-0.0007267865148039565,-0.0006387279254043143,-0.0009229892953115382,-0.0010878609615397883,-0.00044573843927719903,-0.0009937655585059435
-0.0011110994026821697,0.0,-0.0001631642771611208,-0.0004801678951904531,-1.7340711557678468e-5,0.0,0.0,0.0,-0.0007615859464676911,-0.00030101057071652004,-0.0007424681356125173,-0.0006524520493047525,-0.0009432259391676245,-0.0011117350716626229,-0.00045522834661038125,-0.0010180316286380053
-0.0011355076455968893,0.0,-0.00016658936640578936,-0.0004904060068389171,-1.770225257891056e-5,0.0,0.0,0.0,-0.0007780446134438845,-0.0003077548412907527,-0.000758498064839741,-0.0006664784958310133,-0.0009639167937093296,-0.0011361573520916046,-0.0004649235567982801,-0.0010426632512174905
-0.0011604675626241123,0.0,-0.00017008497928927557,-0.0005008620084713256,-1.8071138271680276e-5,0.0,0.0,0.0,-0.000794863244789501,-0.0003146129063167358,-0.0007748779476856038,-0.000680808514232023,-0.0009850642482425176,-0.0011611316905979496,-0.0004748246334475015,-0.0010676733145512651
-0.0011859804678642227,0.0,-0.00017365087865373052,-0.0005115354727446286,-1.8447327432391525e-5,0.0,0.0,0.0,-0.0008120419342183549,-0.00032158967433204566,-0.000791607784470405,-0.000695441901753302,-0.0010066618272256411,-0.0011866595634398847,-0.000484931169577818,-0.001093092037657728
-0.0012120466779158567,0.0,-0.00017728646079473442,-0.0005224253713189686,-1.8830756635779267e-5,0.0,0.0,0.0,-0.0008295797846864517,-0.0003286847900385581,-0.0008086866728443942,-0.0007103776559717057,-0.0010287169129018503,-0.001212741144307028,-0.0004952421286323894,-0.0011189230679158335
-0.0012386667196996326,0.0,-0.0001809912972086103,-0.0005335308129620353,-1.9221366591937183e-5,0.0,0.0,0.0,-0.0008474761311489942,-0.000335897598959467,-0.0008261139371449344,-0.0007256149672326684,-0.0010512284579070608,-0.0012393769968102042,-0.0005057565970285616,-0.0011451672851767736
-0.0012658736675948967,0.0,-0.00018476956247914789,-0.0005448648374777321,-1.9619599048503744e-5,0.0,0.0,0.0,-0.000865752523534935,-0.00034323922040147004,-0.0008439105036897043,-0.0007411719915558779,-0.0010742250002939713,-0.0012666001581806974,-0.0005164869185001475,-0.0011718721788975817
-0.001293742786530272,0.0,-0.00018863166487559369,-0.0005564585906331354,-2.002654525656844e-5,0.0,0.0,0.0,-0.0008844592886910752,-0.0003507286383165331,-0.0008621254002221246,-0.0007570915461196925,-0.0010977686944904086,-0.0012944859822491273,-0.0005274625394595667,-0.0011991062254194107
-0.0013223094306997751,0.0,-0.00019258227411278472,-0.0005683257836325284,-2.04426644518918e-5,0.0,0.0,0.0,-0.0009036199174426995,-0.0003584242656482495,-0.0008807806898639692,-0.0007733927425505049,-0.001121918786055165,-0.0013230695379280455,-0.0005386974013746881,-0.0012271506060645976
-0.0013515723906758481,0.0,-0.0001966202289938046,-0.0005804645224225524,-2.086785463617513e-5,0.0,0.0,0.0,-0.0009232317104014287,-0.00036628014524475727,-0.0008998743975634493,-0.0007900735647026202,-0.0011466447642121125,-0.0013523499121083082,-0.0005501886800254319,-0.0012558006738691008
-0.0013815306309385988,0.0,-0.000200744696911892,-0.0005928728611966916,-2.130200996497411e-5,0.0,0.0,0.0,-0.000943292584771549,-0.0003742937469248808,-0.0009194044471149132,-0.0008071319007469935,-0.0011719441287986188,-0.001382326107782994,-0.0005619344514053992,-0.0012850443930938482
-0.0014121797241529732,0.0,-0.0002049541835521529,-0.0006055473029227265,-2.174496811935267e-5,0.0,0.0,0.0,-0.0009637980782576383,-0.0003824643938875605,-0.0009393663879130321,-0.0008245635460611966,-0.0011978133648006262,-0.0014129936261051412,-0.0005739313755240838,-0.001314882978846077
-0.0014435236955662178,0.0,-0.000209248550120944,-0.000618487978859994,-2.219669616243536e-5,0.0,0.0,0.0,-0.0009847494721753058,-0.0003907909749876204,-0.0009597614188956438,-0.0008423692467771637,-0.001224254203578079,-0.0014443565334092412,-0.0005861794937143117,-0.001345312870590476
-0.001475561966294281,0.0,-0.00021362685796011416,-0.0006316929737196775,-2.2657086723998354e-5,0.0,0.0,0.0,-0.0010061448697218367,-0.00039927306210529867,-0.0009805875994746138,-0.0008605469832154711,-0.0012512658472985105,-0.0014764142541814351,-0.000598676947345278,-0.0013763372835731147
-0.0015082949840163895,0.0,-0.0002180882868789702,-0.0006451607600360676,-2.3126045432864117e-5,0.0,0.0,0.0,-0.0010279830249685373,-0.00040791044337884497,-0.0010018436206791215,-0.0008790952806033703,-0.0012788483202124112,-0.0015091672405151968,-0.0006114222443590611,-0.001407961153709003
