"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.20176950362879698,0.20176950362879698,0.20632152625264374,0.1981779523782996,0.2084260785996107,0.2501074079624818,0.22468456331115316,0.26002671122162485,0.20176950362879698,0.18571042006718658,0.26002671122162485,0.21655532095538169,0.1981779523782996,0.2501074079624818,0.22638077123037403,0.20382864148219476
0.20632746969249047,0.20632746969249047,0.21098232234896114,0.20265478542426066,0.2131344164601899,0.25575732560250636,0.22976017977543367,0.26590070557699796,0.20632746969249047,0.18990561199221487,0.26590070557699796,0.22144729811781153,0.20265478542426066,0.25575732560250636,0.2314947049725074,0.20843312339832112
0.210961747861712,0.210961747861712,0.21572115219072038,0.20720657219981528,0.2179215840379406,0.261501837433261,0.23492077514781257,0.27187304574514254,0.210961747861712,0.19417104224820472,0.27187304574514254,0.22642117959287633,0.20720657219981528,0.261501837433261,0.2366942591527791,0.21311469621529566
0.2157274655643127,0.2157274655643127,0.22059438690858327,0.2118874588498215,0.22284452746894204,0.26740927775621104,0.24022773770466668,0.27801477617779385,0.2157274655643127,0.19855745060305624,0.27801477617779385,0.23153613258680408,0.2118874588498215,0.26740927775621104,0.24204128548519166,0.21792904995824705
0.22062642122871948,0.22062642122871948,0.22560386550443676,0.2166992117901982,0.22790510451354912,0.2734818758491422,0.2456830701228054,0.284328214566282,0.22062642122871948,0.20306649234606056,0.284328214566282,0.236794087318177,0.2166992117901982,0.2734818758491422,0.2475378017653335,0.22287800140927802
0.22567319688001428,0.22567319688001428,0.2307644989812652,0.22165615348207196,0.23311837827223644,0.27973770715175417,0.2513030105149207,0.290832153225386,0.22567319688001428,0.20771158890094468,0.290832153225386,0.24221069439357829,0.22165615348207196,0.27973770715175417,0.2532001686920455,0.22797628140882312
0.23087506649952588,0.23087506649952588,0.23608372542511571,0.22676542842795414,0.23849186270215258,0.28618578827251845,0.25709565897190345,0.2975359663638361,0.23087506649952588,0.21249943530389515,0.2975359663638361,0.24779376083702773,0.22676542842795414,0.28618578827251845,0.2590365475061172,0.23323123817207714
0.2362027529878588,0.2362027529878588,0.2415316072303399,0.2319982806686664,0.24399531482351114,0.29278982819960836,0.2630284133800823,0.30440192366197055,0.2362027529878588,0.21740308465595398,0.30440192366197055,0.25351186410179644,0.2319982806686664,0.29278982819960836,0.2650140899712131,0.2386132958152271
0.24166237797673498,0.24166237797673498,0.24711440413578484,0.23736072286924512,0.2496350582267035,0.2995574151235826,0.2691080906078417,0.3114379142593041,0.24166237797673498,0.22242817136062681,0.3114379142593041,0.2593715744172723,0.23736072286924512,0.2995574151235826,0.2711396644182031,0.244128638443676
0.24731704982543357,0.24731704982543357,0.25289664825741254,0.24291474004325753,0.255476283278038,0.30656677626845763,0.27540496626121164,0.31872526788515076,0.24731704982543357,0.22763278090506953,0.31872526788515076,0.2654406247696245,0.24291474004325753,0.30656677626845763,0.277484076983732,0.24984101846255286
0.2532633262218701,0.2532633262218701,0.2589770756736881,0.24875517112589127,0.2616187331988089,0.3139376016399533,0.2820265641312184,0.32638842147165487,0.2532633262218701,0.23310578583176758,0.32638842147165487,0.2718226486650133,0.24875517112589127,0.3139376016399533,0.2841556631866241,0.25584797896929573
0.2594778851586861,0.2594778851586861,0.26533183822090534,0.25485910924777044,0.26803831656562777,0.3216409819792173,0.28894691351889784,0.3343973192137346,0.2594778851586861,0.23882572036068256,0.3343973192137346,0.27849261504226247,0.25485910924777044,0.3216409819792173,0.29112825626769384,0.26212595994620613
0.2658063464318112,0.2658063464318112,0.2718030727990707,0.2610749222138401,0.27457556001919553,0.32948555222866494,0.2959941011860668,0.3425530064823694,0.2658063464318112,0.24465049159852612,0.3425530064823694,0.2852848306026308,0.2610749222138401,0.32948555222866494,0.29822864516663916,0.26851900567796794
0.2721996913479084,0.2721996913479084,0.2783406548281939,0.26735446387664424,0.2811798276911249,0.33741055029039857,0.3031135413627827,0.3507923113443009,0.2721996913479084,0.25053498231020055,0.3507923113443009,0.2921466845269534,0.26735446387664424,0.33741055029039857,0.30540183202995513,0.27497759721602627
0.27867156452835184,0.27867156452835184,0.28495853675924737,0.2737111359796392,0.28786521435230955,0.3454328896266767,0.3103204282966392,0.3591328180526395,0.27867156452835184,0.256491751124842,0.3591328180526395,0.299092821324474,0.2737111359796392,0.3454328896266767,0.31266312581094874,0.2815155184305312
0.28521156795971647,0.28521156795971647,0.29164608599433456,0.2801347255968261,0.294620978948604,0.35353968117280454,0.31760318306681984,0.3675611263601452,0.28521156795971647,0.262511227619734,0.3675611263601452,0.3061120810077116,0.2801347255968261,0.35353968117280454,0.3200008601762243,0.2881222651922043
0.2918129749390226,0.2918129749390226,0.2983964240726352,0.28661862576234143,0.30144017285646124,0.36172258671009133,0.3249543150154485,0.37606856735292493,0.2918129749390226,0.2685872204784805,0.37606856735292493,0.3131972439359545,0.28661862576234143,0.36172258671009133,0.3274074879187907,0.2947910421493926
0.2984897100049067,0.2984897100049067,0.30522378967745967,0.2931765131543014,0.30833717999878407,0.3699988666778146,0.3323893300977195,0.38467308602227734,0.2984897100049067,0.27473254596852,0.38467308602227734,0.3203632550482514,0.2931765131543014,0.3699988666778146,0.33489863205272513,0.3015359159461751
0.3053062017698091,0.3053062017698091,0.312194064963514,0.29987166953857425,0.3153785545514961,0.37844838484609955,0.3399799741146114,0.39345771354932796,0.3053062017698091,0.28100650474959254,0.39345771354932796,0.3276792643330534,0.29987166953857425,0.37844838484609955,0.3425465800085423,0.3084219727145496
0.31230213662838907,0.31230213662838907,0.3193478316707057,0.306743074881356,0.3226052922025671,0.3871203352760954,0.3477704406637344,0.4024735950402394,0.31230213662838907,0.28744562452727596,0.4024735950402394,0.3351878664331504,0.306743074881356,0.3871203352760954,0.35039585901393877,0.3154893038645815
0.31938212657405146,0.31938212657405146,0.32658754979049576,0.31369703910813856,0.32991885800096404,0.3958964778638662,0.3556545084766538,0.41159780096800785,0.31938212657405146,0.2939621093440269,0.41159780096800785,0.3427866832388085,0.31369703910813856,0.3958964778638662,0.3583394459057965,0.3226415479172155
0.32650521698566415,0.32650521698566415,0.3338713407446692,0.32069333660102406,0.3372769461922016,0.4047260464928718,0.36358657169619496,0.42077755182308996,0.32650521698566415,0.3005182642075032,0.42077755182308996,0.35043175894419787,0.32069333660102406,0.4047260464928718,0.36633139053530406,0.3298373322931584
0.33372796801178484,0.33372796801178484,0.34125704070750235,0.32778752072276446,0.34473798289993524,0.4136791514220727,0.37162961403422196,0.43008573844949904,0.33372796801178484,0.3071661475743042,0.43008573844949904,0.35818379846707815,0.32778752072276446,0.4136791514220727,0.37443515209634903,0.33713379435972907
0.34104996723178044,0.34104996723178044,0.34874422795394283,0.33497918639392454,0.35230154209736825,0.4227552814272567,0.3797831762312919,0.439521829347782,0.34104996723178044,0.31390537984886346,0.439521829347782,0.36604235916432964,0.33497918639392454,0.4227552814272567,0.3826502678624079,0.3445305174873781
0.34850253783995316,0.34850253783995316,0.35636493234548766,0.3422990992475516,0.3599999803618834,0.43199326379795544,0.38808213887196635,0.44912619170451984,0.34850253783995316,0.32076479117382944,0.44912619170451984,0.37404105961692447,0.3422990992475516,0.43199326379795544,0.3910118817415341,0.3520591445360357
0.3561219609257253,0.3561219609257253,0.36415625349138936,0.3497828945599506,0.36787077573183435,0.4414380714813698,0.3965669035064634,0.4589455821018142,0.3561219609257253,0.3277777749819851,0.4589455821018142,0.38221883961914843,0.3497828945599506,0.4414380714813698,0.3995607002867835,0.35975632685803927
0.3639056462395597,0.3639056462395597,0.37211554270476377,0.35742802818872055,0.37591125250279633,0.4510864936820819,0.4052345857093585,0.4689766624035429,0.3639056462395597,0.33494194718494763,0.4689766624035429,0.390572919106077,0.35742802818872055,0.4510864936820819,0.40829381729738046,0.36761944776932715
0.3718302912298609,0.3718302912298609,0.38021897171659963,0.3652116123739309,0.3840973393490089,0.46090964525801825,0.41405923644705117,0.47918940187787873,0.3718302912298609,0.3422358599099335,0.47918940187787873,0.3990782878980296,0.3652116123739309,0.46090964525801825,0.4171850878430611,0.37562496690651775
0.3799137927906476,0.3799137927906476,0.38848484118394716,0.37315122544008933,0.3924475236006797,0.4709297106607092,0.42306078517243134,0.48960686481555454,0.3799137927906476,0.34967598561510077,0.48960686481555454,0.40775415438655505,0.37315122544008933,0.4709297106607092,0.42625459182984515,0.38379096380853517
0.3881989877028346,0.3881989877028346,0.39695695430728584,0.38128894166192767,0.40100605526638444,0.4811997890753507,0.43228693366024895,0.5002842563246778,0.3881989877028346,0.3573017516491565,0.5002842563246778,0.4166464944633162,0.38128894166192767,0.4811997890753507,0.4355503911467999,0.3921607124226426
0.39672914516959495,0.39672914516959495,0.4056795564650194,0.38966726003920377,0.409817631042994,0.49177351570476363,0.4417858652179161,0.511277338789533,0.39672914516959495,0.3651529833660453,0.511277338789533,0.42580174813045457,0.38966726003920377,0.49177351570476363,0.44512103285088217,0.4007779235314021
0.4055028426827097,0.4055028426827097,0.4146511930564201,0.39828478338472634,0.4188807814923401,0.5026491272505454,0.45155599578227057,0.5225842789789967,0.4055028426827097,0.37322837147673116,0.5225842789789967,0.43521838863730483,0.39828478338472634,0.5026491272505454,0.45496492092038454,0.40964116010933393
0.41447771379777093,0.41447771379777093,0.423828541828546,0.40709989938815455,0.42815174245921905,0.5137741075424875,0.46155014733141286,0.5341504779224244,0.41447771379777093,0.38148892153435143,0.5341504779224244,0.44485094489531546,0.40709989938815455,0.5137741075424875,0.4650345211730502,0.41870762334565237
0.4236813037259278,0.4236813037259278,0.43323976942651976,0.4161396629484955,0.4376589678984695,0.5251826007958377,0.4717989933993859,0.5460114340005736,0.4236813037259278,0.3899599863927387,0.5460114340005736,0.45472898064892714,0.4161396629484955,0.5251826007958377,0.4753607387061884,0.4280051395613175
0.4331511349680406,0.4331511349680406,0.44292324487790513,0.4254409286560358,0.4474412182152707,0.5369211187740764,0.4823443179355401,0.5582155036415465,0.4331511349680406,0.398676102090647,0.5582155036415465,0.4648927680754049,0.4254409286560358,0.5369211187740764,0.48598567290811306,0.43757161418920076
0.4429000691221585,0.4429000691221585,0.45289211994494505,0.43501632916893185,0.45751177932447995,0.5490056043273003,0.49320044323580847,0.5707792619916445,0.4429000691221585,0.4076491065556795,0.5707792619916445,0.47535611128014366,0.43501632916893185,0.5490056043273003,0.49692375419785845,0.44742004008506353
0.4529075085555826,0.4529075085555826,0.46312533230187064,0.444845633497868,0.4678493740571757,0.5614105252495422,0.5043444323844282,0.5836761642331757,0.4529075085555826,0.41686004154611905,0.5836761642331757,0.4860969032208014,0.444845633497868,0.5614105252495422,0.5081518725023357,0.4575296094091913
0.46298095200888606,0.46298095200888606,0.4734260377629344,0.4547397669574368,0.4782551503474798,0.5738972627695862,0.515561921661247,0.5966581279329946,0.46298095200888606,0.42613172721511744,0.5966581279329946,0.49690853600436286,0.4547397669574368,0.5738972627695862,0.5194540458084653,0.46770585635041395
0.4729918036433126,0.4729918036433126,0.48366273930185255,0.4645724227492829,0.48859626985305527,0.58630641335356,0.5267097105361801,0.609559427585377,0.4729918036433126,0.43534580282527474,0.609559427585377,0.5076529901946171,0.4645724227492829,0.58630641335356,0.5306859925244748,0.4778188726984095
0.4829668998065875,0.4829668998065875,0.4938628787080043,0.47436995952694844,0.498900454279213,0.598671242530932,0.5378176831738861,0.6224146480364702,0.4829668998065875,0.44452696878631337,0.6224146480364702,0.5183590687265489,0.47436995952694844,0.598671242530932,0.5418778224191142,0.4878957686764814
0.49288633346294847,0.49288633346294847,0.5040060998327757,0.48411282460524385,0.5091471398374424,0.610967074138926,0.5488636716869654,0.6351981344625948,0.49288633346294847,0.4536569024879913,0.6351981344625948,0.5290054057622032,0.48411282460524385,0.610967074138926,0.5530072002532729,0.49791643408966746
0.5028472450557289,0.5028472450557289,0.514191734657308,0.4938964293015719,0.5194366717301317,0.6233143205493502,0.5599558488056756,0.6480350748111479,0.5028472450557289,0.4628250128459896,0.6480350748111479,0.5396962602679031,0.4938964293015719,0.6233143205493502,0.5641831153840338,0.507979000738074
0.5129710804965253,0.5129710804965253,0.5245439689747325,0.5038400577577483,0.529894502489308,0.6358635224614222,0.5712294531122716,0.6610819802516364,0.5129710804965253,0.4721430797420666,0.6610819802516364,0.5505619778007892,0.5038400577577483,0.6358635224614222,0.5755418273483219,0.5182061539370192
0.5232609069474198,0.5232609069474198,0.5350659391438676,0.5139467225395479,0.5405238004657561,0.648618481837006,0.5826879001079097,0.6743428035323927,0.5232609069474198,0.48161392621909255,0.6743428035323927,0.5616058502868323,0.5139467225395479,0.648618481837006,0.5870867774318872,0.5286009921501913
0.5337240919180384,0.5337240919180384,0.5457651788891035,0.5242236600129503,0.5513321762305124,0.6615883312194372,0.5943393940338318,0.6878270393950079,0.5337240919180384,0.49124433339751866,0.6878270393950079,0.5728357851321715,0.5242236600129503,0.6615883312194372,0.5988262318121309,0.5391709580755756
0.5444382456316894,0.5444382456316894,0.5567210493598599,0.534747098918485,0.5623998004447152,0.6748692739072023,0.6062703593437782,0.7016347065775028,0.5444382456316894,0.5011057344072923,0.7016347065775028,0.584335079894246,0.534747098918485,0.6748692739072023,0.6108472673856701,0.5499944539796079
0.5555368753347315,0.5555368753347315,0.5680700697938763,0.5456481700377379,0.5738645848904855,0.6886268014673141,0.6186294657663619,0.7159378600711945,0.5555368753347315,0.5113210104884292,0.7159378600711945,0.596247025328423,0.5456481700377379,0.6886268014673141,0.6232996762313466,0.5612063496030758
0.5670789915153062,0.5670789915153062,0.5798725819859201,0.5569848334563432,0.5857874868701827,0.7029340615259811,0.6314824256392775,0.7308125485498571,0.5670789915153062,0.5219444754115637,0.7308125485498571,0.6086349562547293,0.5569848334563432,0.7029340615259811,0.6362496667680541,0.5728662576595698
0.5790627536093312,0.5790627536093312,0.5921267038478472,0.5687552813727527,0.5981666050976996,0.7177887725753266,0.6448271893646934,0.7462564000206151,0.5790627536093312,0.5329744351053783,0.7462564000206151,0.6214968972311958,0.5687552813727527,0.7177887725753266,0.6496951739249618,0.5849723188013206
0.5914847955136788,0.5914847955136788,0.6048289933355312,0.5809562076013768,0.6109984624188458,0.7331867620951575,0.658660008549529,0.7622650764803995,0.5914847955136788,0.5444077913790434,0.7622650764803995,0.6348292354841867,0.5809562076013768,0.7331867620951575,0.6636324210112994,0.5975211325727824
0.6042891465424144,0.6042891465424144,0.6179222170358957,0.5935326377494937,0.6242252416195424,0.7490586505066515,0.6729185558900974,0.7787664467442363,0.6042891465424144,0.5561930283225257,0.7787664467442363,0.6485718987548191,0.5935326377494937,0.7490586505066515,0.677998610196769,0.6104561570849597
0.6173793189906985,0.6173793189906985,0.6313077104324053,0.6063898016192746,0.637747271770382,0.765284834553005,0.68749538552646,0.7956361640693745,0.6173793189906985,0.5682413378063769,0.7956361640693745,0.6626213286484202,0.6063898016192746,0.765284834553005,0.6926854844819581,0.6236799199376953
0.6307152427858399,0.6307152427858399,0.644944499451149,0.619488342396063,0.651523160847446,0.7818156445773201,0.7023458766084756,0.812822588891693,0.6307152427858399,0.5805158389843944,0.812822588891693,0.67693451872796,0.619488342396063,0.7818156445773201,0.707648086161188,0.6371519421273054
0.6443047911583234,0.6443047911583234,0.6588406349466953,0.6328359931647307,0.6655610418268597,0.7986608399992982,0.7174787965332061,0.8303358676911742,0.6443047911583234,0.5930237784469419,0.8303358676911742,0.6915199191800321,0.6328359931647307,0.7986608399992982,0.7228952488191042,0.6508801772337158
0.6581548521811914,0.6581548521811914,0.6730031603905183,0.6464395193887738,0.6798680300259905,0.8158289590671062,0.7329018156554665,0.8481848773443911,0.6581548521811914,0.6057714960368359,0.8481848773443911,0.7063849228407277,0.6464395193887738,0.8158289590671062,0.7384347007162197,0.6648715836254881
0.672273295120083,0.672273295120083,0.6874401225828922,0.6603066502587933,0.6944522543253141,0.8333297562857421,0.7486236969571836,0.8663797592217047,0.672273295120083,0.6187662346951609,0.8663797592217047,0.721537975641248,0.6603066502587933,0.8333297562857421,0.7542752709887145,0.6791341108772401
0.6866644314205816,0.6866644314205816,0.7021559302378055,0.6744416204754856,0.7093181684092568,0.8511685759934732,0.7646492415368915,0.8849260696187667,0.6866644314205816,0.6320119627142305,0.8849260696187667,0.7369837049730733,0.6744416204754856,0.8511685759934732,0.7704217969799859,0.693672114434568
0.7013323700005887,0.7013323700005887,0.7171547849724373,0.6888484658169121,0.7244700167529748,0.8693505114813437,0.7809830249642762,0.9038291038274293,0.7013323700005887,0.6455124619781045,0.9038291038274293,0.7527265208586247,0.6888484658169121,0.8693505114813437,0.7868788888020022,0.708489745148511
0.7162806907423407,0.7162806907423407,0.7324403474329881,0.7035307024424458,0.7399114973425515,0.8878800002637,0.7976290336905238,0.9230934753546288,0.7162806907423407,0.6592710274417785,0.9230934753546288,0.7687702655165367,0.7035307024424458,0.8878800002637,0.8036505630008073,0.7235906194354247
0.7315129422994692,0.7315129422994692,0.7480162463325204,0.7184918158387322,0.7556462759052023,0.9067614411448488,0.8145912193915674,0.9427237574620151,0.7315129422994692,0.6732909253171661,0.9427237574620151,0.785118747648384,0.7184918158387322,0.9067614411448488,0.8207408010846644,0.7389783221643589
0.7470464856696584,0.7470464856696584,0.7639002343416561,0.7337488579730435,0.7716922861950518,0.926016354295343,0.8318889147619578,0.9627423238138446,0.7470464856696584,0.687588134818741,0.9627423238138446,0.8017906004785039,0.7337488579730435,0.926016354295343,0.8381690816961552,0.7546703915088687
0.7629119678977859,0.7629119678977859,0.7801236499181927,0.7493319303646429,0.7880811863332217,0.9456827288702244,0.8495562474462166,0.9831886702216491,0.7629119678977859,0.7021908637552935,0.9831886702216491,0.8188187168897182,0.7493319303646429,0.9456827288702244,0.8559697901191338,0.7706977872790867
0.7791262373926848,0.7791262373926848,0.7967037215796356,0.7652575815161698,0.8048303805741731,0.9657814496503231,0.8676119793350805,1.0040845097602955,0.7791262373926848,0.7171146195500244,1.0040845097602955,0.8362211799546257,0.7652575815161698,0.9657814496503231,0.8741618298832067,0.7870775298285436
0.7956898056492728,0.7956898056492728,0.8136409723604882,0.7815263138177957,0.8219403972875458,0.9863131506693547,0.8860566800141914,1.0254305016093868,0.7956898056492728,0.7323598729873404,1.0254305016093868,0.8539985386508676,0.7815263138177957,0.9863131506693547,0.8927457748739807,0.8038101358721662
0.8126034824300226,0.8126034824300226,0.8309362302918764,0.7981389226180038,0.8394120729506752,1.0072788356845246,0.904891251211136,1.0472276893353134,0.8126034824300226,0.7479273693797207,1.0472276893353134,0.8721516620809047,0.7981389226180038,1.0072788356845246,0.9117225336264413,0.8208964234363744
0.8298675557598445,0.8298675557598445,0.8485897898966988,0.8150956908147841,0.8572457050906978,1.0286788617228486,0.9241160136619524,1.0694764441248448,0.8298675557598445,0.7638173738278179,1.0694764441248448,0.890680859376324,0.8150956908147841,1.0286788617228486,0.9310924292979545,0.8383366834854871
0.8474825578550357,0.8474825578550357,0.8666021953983232,0.8323971411508407,0.8754418434822511,1.050513888503641,0.9437315600269989,1.0921774518618774,0.8474825578550357,0.7800303761881778,1.0921774518618774,0.909586701754624,0.8323971411508407,1.050513888503641,0.9508560590230409,0.8561314536672797
0.865447290605883,0.865447290605883,0.8849722216570718,0.8500420968431349,0.8939992504888009,1.0727824308861373,0.9637365561266653,1.1153291685047069,0.865447290605883,0.7965652737101165,1.1153291685047069,0.9288679033077321,0.8500420968431349,1.0727824308861373,0.9710120785499877,0.8742795236448543
0.883759582329694,0.883759582329694,0.9036976479959862,0.868028424865508,0.9129156827817002,1.0954817969177912,0.9841285836392101,1.1389287953374805,0.883759582329694,0.8134200675578447,1.1389287953374805,0.948522133210454,0.868028424865508,1.0954817969177912,0.9915580513004518,0.8927786995726347
0.90241743509633,0.90241743509633,0.9227764314106073,0.8863541628515135,0.932189076517124,1.1186095100244955,1.0049054177286065,1.1629737575647316,0.90241743509633,0.8305929188189465,1.1629737575647316,0.9685472471228641,0.8863541628515135,1.1186095100244955,1.0124917356424843,0.9116269631308123
0.921440690287721,0.921440690287721,0.9422288609145334,0.9050387990011644,0.951839927663766,1.1421901649865103,1.0260891531720846,1.1874896253999794,0.921440690287721,0.8481020896753014,1.1874896253999794,0.9889645404179241,0.9050387990011644,1.1421901649865103,1.0338353931530968,0.9308443581904934
0.9408775429065933,0.9408775429065933,0.9621042188142644,0.9241296704332193,0.9719180212250366,1.1662835028796263,1.0477334585020366,1.212538509260461,0.9408775429065933,0.8659919392299473,1.212538509260461,1.0098257398635355,0.9241296704332193,1.1662835028796263,1.0556430975237558,0.9504795716035322
0.9607487216455597,0.9607487216455597,0.9824237014522615,0.943647136864006,0.992444769753567,1.190915218367738,1.0698614165786768,1.238147122864906,0.9607487216455597,0.884281546353295,1.238147122864906,1.0311530931661208,0.943647136864006,1.190915218367738,1.0779381058737778,0.970553543607076
0.9810505228404895,0.9810505228404895,1.0031835216078475,0.9635875605556085,1.0134163473976934,1.2160807205001865,1.092468903110956,1.264310693184754,0.9810505228404895,0.9029675021604087,1.264310693184754,1.0529426252543235,0.9635875605556085,1.2160807205001865,1.100716262776663,0.9910625327396317
1.0017790649651095,1.0017790649651095,1.024379710185542,0.9839471290739612,1.0348287445757611,1.2417751978537497,1.1155515957457927,1.2910242179749027,1.0017790649651095,0.9220462340604764,1.2910242179749027,1.0751901701607756,0.9839471290739612,1.2417751978537497,1.123973213248652,1.0120026178624102
1.0229279938525562,1.0229279938525562,1.0460057696652456,1.0047196013580744,1.0566753974906735,1.2679907739943017,1.1391024186705332,1.3182795084204795,1.0229279938525562,0.9415118936226096,1.3182795084204795,1.097888908080602,1.0047196013580744,1.2679907739943017,1.1477018280597615,1.033367379961753
1.0444965806059845,1.0444965806059845,1.0680609547058297,1.0259042614856622,1.0789555531985602,1.2947265454032373,1.163120560207167,1.3460756251691748,1.0444965806059845,0.9613638099637621,1.3460756251691748,1.1210380567028624,1.0259042614856622,1.2947265454032373,1.171901289404392,1.0551560827021347
1.0664808469348284,1.0664808469348284,1.090541197264469,1.0474972019807967,1.1016651021611241,1.3219775807112273,1.1876015902487522,1.3744074412726943,1.0664808469348284,0.9815983214304186,1.3744074412726943,1.1446333462049367,1.0474972019807967,1.3219775807112273,1.1965671337314594,1.077364707192954
1.0888773705334371,1.0888773705334371,1.1134429978265576,1.0694950614557857,1.124800509167475,1.3497396377311224,1.2125416978167383,1.40327054629801,1.0888773705334371,1.0022122781024547,1.40327054629801,1.1686711034921053,1.0694950614557857,1.3497396377311224,1.221695521292248,1.0999897962025738
1.1116825268225967,1.1116825268225967,1.1367626500405306,1.0918942798498963,1.1483580300599556,1.3780082235435471,1.2379368466867042,1.4326602691357826,1.1116825268225967,1.0232023438853852,1.4326602691357826,1.1931474383733285,1.0918942798498963,1.3780082235435471,1.2472823853917259,1.1230276881615107
1.134883411692324,1.134883411692324,1.1604869586731204,1.1146821827497628,1.172324335009264,1.406767342601891,1.2637726672226828,1.462559979853244,1.134883411692324,1.0445566417232504,1.462559979853244,1.2180485011159718,1.1146821827497628,1.406767342601891,1.2733132479134417,1.1464653472682182
1.1584655792871978,1.1584655792871978,1.18460115196306,1.137844581440062,1.1966845015769574,1.4359990882582692,1.290033072946496,1.4929510616217427,1.1584655792871978,1.066261875524072,1.4929510616217427,1.2433587872617253,1.137844581440062,1.4359990882582692,1.2997719009378004,1.1702881802415879
1.1824202667902217,1.1824202667902217,1.209096269399745,1.1613728690842893,1.221429477852063,1.465692598388298,1.3167083058438023,1.5238222215231545,1.1824202667902217,1.088309979914263,1.5238222215231545,1.2690688918479311,1.1613728690842893,1.465692598388298,1.3266485127844243,1.1944873348365987
1.206744711706728,1.206744711706728,1.2339694861652228,1.1852643323609227,1.246556410202488,1.4958444486866762,1.3437952896820844,1.5551698994436347,1.206744711706728,1.1106984122695123,1.5551698994436347,1.2951758499422847,1.1852643323609227,1.4958444486866762,1.3539399839974384,1.2190600203662287
1.2314369654276458,1.2314369654276458,1.2592188096888108,1.209517057346655,1.2720632857326264,1.5264522237162088,1.3712918545478008,1.5869915841493298,1.2314369654276458,1.1334253790729472,1.5869915841493298,1.3216775701402121,1.209517057346655,1.5264522237162088,1.3816441282820042,1.244004268335078
1.2564936220816922,1.2564936220816922,1.284840757261038,1.2341276987956253,1.2979465862081419,1.5575117016612943,1.3991942077632271,1.6192828863866977,1.2564936220816922,1.1564877455307794,1.6192828863866977,1.348570396985683,1.2341276987956253,1.5575117016612943,1.4097571243283908,1.2693166381135959
1.2819128831667326,1.2819128831667326,1.3108334898046465,1.2590944902195187,1.3242044537925397,1.5890206531527804,1.4275003465694749,1.652041488369418,1.2819128831667326,1.1798838562858767,1.652041488369418,1.3758524001810057,1.2590944902195187,1.5890206531527804,1.4382769542583107,1.2949953128452192
