"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
-3.96145728579286,-0.3399622523400053,-8.019287680558682,-4.433083237540665,-0.4890920027827495,-0.660579917476229,-1.319467826380348,-1.4290713632811527,-0.5004232508571406,-0.6832569090385582,-0.6288516474891405,-0.30766578305591435,-1.7771042311321326,-0.02413412883734208,-0.035489931345097474,-0.09550549160516973
-4.1430374689994895,-0.36032352749291685,-8.385573775779678,-4.688876956367108,-0.5128992296243275,-0.6916327488455187,-1.3823584591708773,-1.5263364766403331,-0.5415050922878376,-0.7360544820395921,-0.659670236948635,-0.33817298948963626,-1.910150988324194,-0.025361758995348396,-0.031769401869086784,-0.10135572481757678
-4.334450625930657,-0.3820934935899796,-8.763267443536984,-4.959291106506082,-0.5368835097005114,-0.724275417129962,-1.4477770413333444,-1.6304251458194965,-0.5858145173856696,-0.7925366809438645,-0.6919783896474594,-0.3720593583357374,-2.053087025792381,-0.02628603256747677,-0.03208044147623,-0.10756357210674582
-4.534722576726411,-0.4051735685224264,-9.157995091188274,-5.245685782552698,-0.5620157296050559,-0.7584867621401583,-1.516159825313284,-1.7417215929364624,-0.6336428279253243,-0.8531088076926573,-0.72590121113016,-0.4088430487984395,-2.2068575031291724,-0.027123718030978697,-0.03270644488133058,-0.11415735424264438
-4.744248238820484,-0.4296399260276739,-9.570644716997705,-5.549086033500504,-0.5883573875423554,-0.7943515301218184,-1.5876757422555854,-1.8607267646530872,-0.6852774454870459,-0.9180668803104807,-0.7615291404010748,-0.44872445184727755,-2.3723069575224143,-0.027857121849223353,-0.033545121074905364,-0.12116372797549675
-4.963584510582062,-0.45559186004247215,-10.00216741664331,-5.870671877194211,-0.6159877194930405,-0.8319662682453381,-1.6624873702245633,-1.9880462909327987,-0.7410384166239001,-0.9877316728853645,-0.7989679499465958,-0.49192141088673025,-2.5503956102505763,-0.028454768411571775,-0.0345072689564727,-0.12861214197632564
-5.193232296698274,-0.48312473929539124,-10.453557979994189,-6.211660470425415,-0.6449834304076113,-0.8714289333814289,-1.7407934320724225,-2.1242933130844435,-0.8012691070963182,-1.0624488523208113,-0.8383238480370189,-0.5386817949117353,-2.7421363695475622,-0.028887576157604695,-0.03553585435222784,-0.13653367894125376
-5.433302579714098,-0.5122845415870121,-10.925867307373952,-6.573098938154488,-0.6753897440823888,-0.9128240131211862,-1.8229150286650628,-2.2699098590969045,-0.8663158503295096,-1.142587359516598,-0.8796800547580867,-0.5893045834464395,-2.9484745857330017,-0.02916184843097413,-0.03665250370470094,-0.14495898398227564
-5.684309479477084,-0.5431713195833581,-11.420236197172025,-6.956353529231766,-0.7072892224332622,-0.9562613642447803,-1.9091574171438916,-2.425569614961738,-0.9365791172337482,-1.2285490399251768,-0.9231543284482623,-0.6440920570450479,-3.1705732846260486,-0.029249063336187292,-0.03782931603736313,-0.15392368713091906
-5.947447272971167,-0.5759825313978473,-11.937843490858002,-7.36331886711435,-0.7408275958622557,-1.0018870132032427,-1.9997511620380388,-2.592362796269018,-1.0125411349842282,-1.320774477649223,-0.9689188292612364,-0.7033337421040845,-3.40994891172358,-0.029048418469809854,-0.03893201449423758,-0.1634706788946351
-6.224356869641873,-0.6109888390956622,-12.47984464269634,-7.796311181841501,-0.7761967620862754,-1.0498693389579512,-2.0949223549194893,-2.7717175652793116,-1.0947610100671374,-1.419742506853105,-1.0171850424045759,-0.7673211338628937,-3.6684233623395976,-0.02839511408071883,-0.039745395525609836,-0.17364909721762697
-6.491113127415653,-0.6458639921524156,-12.990059232050134,-8.248356901695825,-0.8071483692041986,-1.1000575442307283,-2.191169427507327,-2.9707389972646645,-1.1804044795645219,-1.517559588601674,-1.0667799400244031,-0.8325827877593295,-3.926817809075453,-0.027085070872976832,-0.04178096727913062,-0.18378998990313902
-6.771107565690895,-0.6828024148839069,-13.523278411620103,-8.725019746473336,-0.8391849154319642,-1.1522797882531997,-2.2944245770717333,-3.1832739967007844,-1.272253542959966,-1.6240691543038852,-1.1184724391778014,-0.9044202670660826,-4.202302149964698,-0.025301732875891103,-0.042319581409317165,-0.19446938273834058
-7.060554642032396,-0.7215730243694984,-14.073999832309946,-9.226662072564393,-0.8722291932364938,-1.2066111782447098,-2.3863980666249036,-3.409847971853616,-1.3707108775288113,-1.7372386527913777,-1.172321218315275,-0.9815215961938096,-4.495752032780676,-0.023029052458037616,-0.042734910038247115,-0.20571450598489374
-7.359911964974,-0.7622839122721106,-14.642917023303765,-9.754775724602819,-0.9063362004159775,-1.2631522938262065,-2.476209045840207,-3.651463497163677,-1.4762626514711263,-1.8574800289622013,-1.2284372802253736,-1.0642457955462745,-4.808407355766438,-0.020189555568547398,-0.04297762160389048,-0.21755867885729907
-7.66935487703065,-0.805003709888215,-15.230780908275626,-10.310714242586048,-0.9415352239878263,-1.3219951454017151,-2.5681707541196976,-3.9089962553940785,-1.589403926660752,-1.9852249734186356,-1.2869146762878216,-1.1529909981863766,-5.1414539956127845,-0.016736764176524976,-0.0430543698783,-0.23003474792024362
-7.9891044026386675,-0.8498095426622403,-15.838361229221102,-10.895925167228695,-0.9778598322738276,-1.3832370077291933,-2.6623441458653563,-4.1833969990882585,-1.710666826955948,-2.120930518831878,-1.3478540768089085,-1.2481794740878942,-5.4961675005621204,-0.012615751491175132,-0.04296589485159799,-0.24317754031098046
-8.319634533222464,-0.8968216103085841,-16.466376557346198,-11.512121711599505,-1.0153672809317247,-1.4469872494327167,-2.7586941381676016,-4.47585281889855,-1.840643610995979,-2.2650802470935654,-1.4113775931938464,-1.3502430398318153,-5.874023055916968,-0.007727574367674304,-0.04266031728676563,-0.25702556000684224
-8.662036527333735,-0.9462689113442307,-17.115304280058258,-12.161604853769092,-1.0541732229185088,-1.5133759482431366,-2.8568981607732002,-4.788106946068972,-1.9800294766783166,-2.4181798836581216,-1.4776538827910657,-1.4595901839130423,-6.276903543265284,-0.0018529872033644426,-0.041939817761642524,-0.27162386564739266
-9.017503375253138,-0.9984209066374737,-17.785945304056945,-12.846634895684726,-1.0944143640921011,-1.5825239714062935,-2.956678292001479,-5.121832529126541,-2.1295454888014964,-2.5807584529558123,-1.541417364099534,-1.5766759368792918,-6.706681289716308,0.005213617983233404,-0.0406493867568784,-0.2870179174990489
-9.3849220039474,-1.0531422877002374,-18.47934001085582,-13.568177533391433,-1.1360008179440186,-1.6545146931808525,-3.058506846589815,-5.4774838371207135,-2.2897983911965083,-2.7533960908319433,-1.6017666526141898,-1.702134877715733,-7.164487687440204,0.01338708542885122,-0.03902020544498752,-0.30324438043593654
-9.877931463835466,-1.112382566166991,-19.4088275963417,-14.626479801591906,-1.1834902954810542,-1.7048623929136395,-3.178077338363554,-5.724309724835716,-2.333716307539472,-2.730043981586714,-1.5927744172774967,-1.8644642546867525,-8.135329467777984,0.022137834624071043,-0.02691262520711903,-0.31622133790759366
-10.38382358333504,-1.1731872319855905,-20.358409010225273,-15.756526009656897,-1.232469826788591,-1.7565187359105834,-3.298512936597012,-5.9803498767647945,-2.397877358164802,-2.7884251982353425,-1.716252135382773,-2.0402525745285276,-9.2157668626093,0.03234869261619025,-0.024030755061772217,-0.32960683847285605
-10.911152582377307,-1.2368835767251507,-21.343215727430877,-16.967501500644495,-1.282924062290593,-1.8089458719805,-3.419616025298129,-6.24595056047052,-2.462825784822633,-2.8477442581674812,-1.870711279744205,-2.2301480638420927,-10.429262835197596,0.04410540466137405,-0.020622227687153338,-0.34342160952938966
-11.46117434364368,-1.3036733984664646,-22.36447422952918,-18.26572028444037,-1.334960658171285,-1.8621900587652092,-3.5408936275305445,-6.521806552703054,-2.5286806565508866,-2.9087991388386762,-2.045816590377074,-2.4351936076166,-11.806224441471706,0.057642567529453854,-0.01662560950935182,-0.3576893094179025
-12.035235042624079,-1.3737835549026747,-23.423279656040027,-19.658076125305694,-1.3886967104635775,-1.9162930254006383,-3.661698157378917,-6.808698323973934,-2.595534632176352,-2.972797703150516,-2.239489340438675,-2.6564904278057084,-13.374748138818081,0.07324362627220055,-0.011914783646727767,-0.37243461024555474
-12.634223059953072,-1.447359441175297,-24.521083417654534,-21.15151396733651,-1.4442062135012996,-1.9712899831489623,-3.781621475426429,-7.107013208976511,-2.663437224090908,-3.0422006451055696,-2.4517496797573792,-2.895277139209988,-15.160487661813981,0.0911007351983434,-0.006486689993302735,-0.38768001403724645
-13.258786262518274,-1.524500128180362,-25.659666659793874,-22.753214329985056,-1.5015400886245671,-2.0272181326430063,-3.9004321173933514,-7.416918790018348,-2.73241911546907,-3.1228612266823146,-2.6834087843990657,-3.1529269216254376,-17.189915323437848,0.11134596784375542,-0.0004111988931837984,-0.4034477107511519
-13.91011709931224,-1.6054108533839937,-26.840418501391387,-24.47148921275647,-1.5608025869919622,-2.084118365819756,-4.017462330492024,-7.739051562927278,-2.802556238752808,-3.2330226868715752,-2.9356941253310986,-3.43084200690245,-19.493178110491616,0.1342650483607681,0.006381238947552959,-0.41976445521844524
-14.593490221170807,-1.6903725516870918,-28.064353752729556,-26.31572240496485,-1.6221342995194654,-2.1420283658842454,-4.129435428157513,-8.074363969146775,-2.873949271500651,-3.396603387495435,-3.210108657542351,-3.7304643585534487,-22.105155726161033,0.1602757378161936,0.014054758070678576,-0.43666025620810045
-15.304274002279483,-1.779148605576967,-29.331911889601873,-28.298058236058537,-1.6845432839018035,-2.2012139789621386,-4.234435104515391,-8.426783131374137,-2.9476543181124835,-3.5040600493698464,-3.509019253210331,-4.054009584011541,-25.09121552674749,0.1898767114816547,0.02368619414688311,-0.4542548468790901
-15.77013854087943,-1.8341995068158696,-29.91500501837538,-29.165917245513214,-1.7585248016219188,-2.2187868946629825,-4.060122706067231,-8.879758783444565,-3.0618324864902355,-3.630416866032153,-3.7100038118780136,-4.337485475703376,-27.521659649147185,0.22253319893357335,0.03788989194891097,-0.47053563924084657
-16.27080413808105,-1.8943783863443022,-30.562972886474395,-30.079088574663956,-1.83619480841653,-2.238123620140311,-3.8831555916374896,-9.3571339208803,-3.16807549409051,-3.7663477771604006,-3.9303414567169406,-4.647383697975331,-30.177891677839003,0.24811419956877628,0.04926015280508602,-0.4871944439785692
-16.781571929877966,-1.9598687095553438,-31.206757023583975,-31.012235698924957,-1.9167548950862572,-2.256646073356773,-3.7078803073645843,-9.858535042519557,-3.2768811473056054,-3.915863436804106,-4.161836980808995,-4.975440096124938,-33.080399409272395,0.2761345033848189,0.062132127689164915,-0.5042652425801966
-17.30296679958896,-2.0302455904021977,-31.846284638078124,-31.967355419996395,-2.000411568866887,-2.2744213698022566,-3.536038717577826,-10.38564896160598,-3.388422205981121,-4.076992150060752,-4.405113243780587,-5.322596440257461,-36.25231219840119,0.30686422994238255,0.0766810378170393,-0.5217793710546849
-17.835118965599136,-2.0950061082680707,-32.481665816206416,-32.945953446189264,-2.08733990158332,-2.291505758615815,-3.3682281110389756,-10.93991886800788,-3.502845962279765,-4.248455531063315,-4.660795853488985,-5.689869076800965,-39.71836290290562,0.3404805739687883,0.09300356056666537,-0.5397652149837294
-18.600180047174803,-2.1544683039794514,-33.19814321038537,-34.50820013103989,-2.1688061378511487,-2.3786126747935423,-3.2998801593855522,-11.5340942943759,-3.704952425345316,-4.409952178942598,-4.986123778390433,-6.053972296574516,-42.95340886054997,0.3908672187784158,0.09983168866277949,-0.5665136981169935
-19.844631754473898,-2.2784799392784287,-34.075949701302875,-35.36432388938427,-2.24681025790025,-2.4551289543529675,-3.2976971570973457,-12.185122473758739,-3.9582583806647267,-4.613337954738747,-5.241921588000751,-6.316609555385721,-46.26394179267709,0.4406210756820094,0.1274430428273703,-0.5944573838445621
-20.780195113056863,-2.3932412412282953,-35.01825922686527,-36.529603787106346,-2.354221209868723,-2.5347072907204105,-3.2848324522380485,-13.002373674074622,-4.231657810448594,-4.845372248865336,-5.521569861784306,-6.658540744168386,-49.839496198647424,0.49023299563200246,0.15163731636347372,-0.6244296157758119
-20.355847779683845,-2.252008889725043,-35.434109192135175,-36.17165724203145,-1.950307961180317,-2.6049784428422873,-3.2103277164325856,-13.641173448701739,-4.463925312988789,-4.970029102243545,-5.857650624932002,8.556091970836256,-52.76715934499344,0.5533519552863314,0.1966043757262411,-0.6562966482280913
-22.716852991522636,-2.618316665018627,-36.97708155846841,-37.76463508622997,-2.605305405945456,-2.676497308173817,-3.224618689524515,-13.840919960249071,-4.673004666320219,-5.064622313783084,-6.2604142436028045,-6.9521724989754565,-56.2093802483616,0.6219869134934399,0.19895525316324703,-0.687015557879166
-23.782462326150164,-2.747418835545858,-38.20885535084721,-39.03331369461969,-2.7246302517585472,-2.768709756874152,-3.381331917481535,-14.807564371981666,-4.844598974024434,-5.312273041048865,-6.6453885882379735,-7.349083913792178,-60.309051550285595,0.6814592229185809,0.20917920081989524,-0.7271520212533694
-24.367809462600658,-2.8379279944424094,-39.07618288857294,-40.3723243444726,-2.829368681035293,-2.8356695124437774,-3.465594597033016,-15.395231649574804,-5.029189442017307,-5.478031721450918,-6.999671183429342,-7.735454051456379,-63.07089270919871,0.7351917231886446,0.2251015700142437,-0.7595389596189284
-24.972086920782218,-2.9309362806257733,-39.98506380005495,-41.78458646220726,-2.941564571745849,-2.908205892719561,-3.541321848319696,-16.026639804834048,-5.221443049119034,-5.648093679529892,-7.36843951880131,-8.133850828453168,-65.91156889612678,0.789388951516349,0.24396280562413994,-0.7907843229299778
-25.564590584933054,-3.0236635900755964,-40.900796525775625,-43.250136637033634,-3.056903239374979,-2.985874712929467,-3.6073238662053964,-16.701891582210802,-5.421466361716184,-5.817406362630745,-7.746183946668576,-8.539447639689115,-68.81471814721158,0.8473280567396869,0.2642552854517878,-0.824039821635319
-26.14402419714274,-3.1160993194516746,-41.81921817510327,-44.77062696175234,-3.175454177308437,-3.0688363184553498,-3.6612223534825623,-17.42539516323424,-5.629569442612657,-5.98662665957814,-8.132107623440286,-8.950041667303177,-71.77813557473374,0.9098798387403665,0.2866027465450742,-0.8592739997220982
-26.7094175000517,-3.208483765210576,-42.73329063691866,-46.350090203652705,-3.297710587845172,-3.1571208650220304,-3.6997102818945313,-18.202506018587183,-5.846060525098829,-6.156550179485676,-8.525509257421543,-9.363027697543982,-74.79865254631393,0.9784502281788097,0.31196463854785567,-0.8941717191600379
-27.257931601986304,-3.3004878649441607,-43.63781805107761,-47.9900929683294,-3.4232656548715603,-3.250844115258805,-3.7199153710756327,-19.03787427459886,-6.071088674368177,-6.328282861810688,-8.925222261500362,-9.776397862029016,-77.87145883162756,1.05407968263817,0.34106867984160866,-0.9285148217828106
-27.787234175211974,-3.3918423835814067,-44.52987158066663,-49.69273897513062,-3.5520884886404662,-3.350182758814328,-3.719416359004123,-19.93573382482365,-6.304841805736274,-6.502923764845901,-9.330563648759613,-10.18833326010487,-80.99012702908962,1.1373529557082143,0.374234880889032,-0.9641875032052019
-28.294048339027892,-3.4823961612344885,-45.4070297297526,-51.45960344439276,-3.6842993888843663,-3.4554009549690607,-3.6954839459359916,-20.900169972777412,-6.547623113292314,-6.681325385984768,-9.740331659060653,-10.597059931556371,-84.14652451290544,1.228978543116594,0.4119129407847272,-1.0016900846300287
-28.776737969074652,-3.571763817940321,-46.26800440049786,-53.29125926359715,-3.8199614967043245,-3.5667540439209793,-3.64601032649745,-21.935468720411947,-6.799650858263204,-6.864218056925843,-10.153751683601222,-11.0016604997111,-87.33238291439234,1.3291541252167625,0.4541242819370047,-1.0398841637091467
-29.248824759762776,-3.6591393309288476,-47.11476739199224,-55.20331574368225,-3.9592079331571077,-3.683664906164839,-3.583982039153573,-23.05574453998615,-7.0618475149568285,-7.055421022226239,-10.5700879135689,-11.377869940242737,-90.52310828669077,1.441293211035391,0.5025207019932861,-1.0786778721935317
-29.71368653563312,-3.7473055120323457,-47.93897380887924,-57.1359170337851,-4.100307417325916,-3.801433930800701,-3.506156788236158,-24.21109299068047,-7.32976561206639,-7.249631016187422,-10.998686729116015,-11.763002275295394,-93.79001771809581,1.563558895102397,0.557897136147787,-1.1182181028683094
-30.17161808338735,-3.8362473429628623,-48.74923290520224,-59.09504199341342,-4.243394980127963,-3.9204656475569513,-3.4123111974197218,-25.402637079303823,-7.604206550320178,-7.44681790019449,-11.438588585907778,-12.153069223330279,-97.14009415173436,1.6951845465146171,0.6188107175398797,-1.1589131597553117
-30.621517930159733,-3.925888464286476,-49.54283371245753,-61.07911232277627,-4.388346823511113,-4.040611861021205,-3.301192715550232,-26.629855732369066,-7.885046006421319,-7.646241154070552,-11.889592715021523,-12.547383903866484,-100.57274066116935,1.836797114971638,0.6857262447786013,-1.200827489235484
-31.062291447584894,-4.016158437151513,-50.31772913505928,-63.08563059870763,-4.534986284365687,-4.161664530252808,-3.171540295293304,-27.892512332738487,-8.172275019383925,-7.847335829786405,-12.351685366448532,-12.945427397218829,-104.08851663074631,1.9891380883279637,0.759172465419667,-1.2440122932262954
-31.492753543706552,-4.106964518044578,-51.07130451045287,-65.11240021373665,-4.683141576426008,-4.2834382112963585,-3.02195682002837,-29.19001909410514,-8.465796730753555,-8.049492961419178,-12.824709171607235,-13.346544299754473,-107.68757189088313,2.152850753768143,0.8396239159792135,-1.2885022830946864
-31.911690912629428,-4.198210876588323,-51.8012497057893,-67.15709915046604,-4.83263515835795,-4.405735011181371,-2.851064803185765,-30.521661877252345,-8.765510444042937,-8.25215252349127,-13.308495319618537,-13.750056610825075,-111.36974950680005,2.328641404575531,0.9276023424892531,-1.3343193347724198
-32.317846745801894,-4.289794498910352,-52.50545382128331,-69.21729550742151,-4.983280203455058,-4.528346634632765,-2.6575254881132158,-31.88659237819123,-9.07130866682174,-8.4547984276381,-13.802847248165193,-14.155249173620177,-115.13457895157751,2.517289330626362,1.0236886131404275,-1.3814757020480344
-32.709888534590554,-4.381602630254412,-53.18106341397178,-71.2909519373628,-5.134910904793583,-4.651078515896077,-2.439763417032711,-33.28358420018598,-9.382979006647549,-8.656788880908168,-14.307408171076249,-14.561225275538668,-118.98097867279533,2.7194855221212135,1.1284146620189865,-1.4299688856364343
-33.086314682135644,-4.473550464682544,-53.824969008987196,-73.37499233154402,-5.287310176130771,-4.7736124832594795,-2.195860953322986,-34.71196125596687,-9.700407187193852,-8.857500975495858,-14.82195211977558,-14.967025104377619,-122.90905105633739,2.936241921796294,1.2425280577098008,-1.4797987041793057
-33.445229942146895,-4.565552830117101,-54.43179564454702,-75.4667863026308,-5.440281645542882,-4.895574466497961,-1.923482222709459,-36.1708775596968,-10.023347622144954,-9.056102453855992,-15.345948686391514,-15.371164264349252,-126.91740273522437,3.1688802905628344,1.367044821554412,-1.5309501450732041
-33.79073307642643,-4.658203823132341,-54.997561197960245,-77.58361413080839,-5.5950060776326325,-5.016610563264659,-1.620311729569171,-37.65911744400915,-10.351532595611527,-9.251774398639805,-15.878890009117919,-15.772293886424427,-131.00478307596546,3.4184885657998083,1.5028008489226594,-1.5834070395660986
-34.120678969744574,-4.751393922894818,-55.51965239671743,-79.72328245809204,-5.751362240737996,-5.136421392337277,-1.2844931955956433,-39.17507989760728,-10.684723306317833,-9.44387293122835,-16.420334950808986,-16.169322654829898,-135.16978386343675,3.686001771613509,1.65051847127381,-1.6371579904732332
-34.43343854717007,-4.845002895852812,-55.99426619788991,-81.88484514168559,-5.909256861545911,-5.254720647442478,-0.9141646720656034,-40.71671944732717,-11.022581530612376,-9.631687366280017,-16.969644710873986,-16.560943836402238,-139.40959812856366,3.9724257360298925,1.8109993554784118,-1.6921789906259048
-34.72740304794571,-4.938915514320279,-56.41881894117785,-84.06610769557935,-6.06852526457311,-5.371149429204386,-0.5072696150391399,-42.28241737254531,-11.364894109546197,-9.814585817333324,-17.52643788775782,-16.946091205430232,-143.72357814773713,4.278714462667897,1.9849654527350082,-1.7484647433222174
-34.992318380695934,-5.032387398180556,-56.79301813173146,-86.25964286875222,-6.228678427504334,-5.4858976669054735,-0.06165171290757795,-43.87641860952488,-11.711265800017657,-9.991574049096828,-18.090135323833845,-17.323551507246012,-148.10913709196905,4.605173752879419,2.1726834891400704,-1.8060035367909444
-35.224713005529054,-5.125084385791175,-57.11421133623706,-88.46432715587848,-6.38960860825501,-5.59744569461888,0.4234907003858114,-45.497980440636496,-12.061501742065861,-10.16203398028499,-18.6603787854883,-17.692178062816776,-152.54864074460724,4.952895601757283,2.37496675328612,-1.864792765899735
-35.42276507515175,-5.21684656940847,-57.37875477141347,-90.67682285559466,-6.551081602489438,-5.705415182959854,0.9498182897444126,-47.145732893747116,-12.415260799376433,-10.325223530269788,-19.236500693919567,-18.05057376222291,-157.03912231662383,5.322893456927785,2.592637208016369,-1.9248175528086993
-35.5841625432963,-5.307461730157708,-57.583929105816274,-92.89505813211548,-6.71291726929975,-5.809334880661204,1.5188906148685213,-48.81751386267389,-12.772008548697109,-10.48023839675334,-19.81751359087696,-18.397038879313246,-161.57492653414286,5.71610119596154,2.8264918948504127,-1.986035791877201
-35.70666842130985,-5.396819529738775,-57.723967958346705,-95.11545631909958,-6.874866380083355,-5.908634032693321,2.13324561651655,-50.5119743211197,-13.131263440896017,-10.626004323228898,-20.40247843794513,-18.729489095102533,-166.15144887336538,6.134024219241872,3.0777089211878246,-2.0484155173341305
-35.78654372870009,-5.484755815756217,-57.79072758375903,-97.3355508559293,-7.036741568801627,-6.002429004883284,2.7966473803367817,-52.227164371488975,-13.492123134332312,-10.760711542981076,-20.98957996407577,-19.044416371819892,-170.7597921214044,6.578793682282307,3.348034233592634,-2.1118709199281094
-35.82501938563067,-5.571691135170616,-57.783773720293055,-99.57803071748134,-7.200494574889494,-6.090347936855636,3.511883162704403,-53.97457984890907,-13.857835657217795,-10.886992788643461,-21.584986969936082,-19.34621080809674,-175.43685017295604,7.053260068477896,3.638196177483687,-2.1769356920380836
-35.817417034306224,-5.6571208839443745,-57.69595317691245,-101.83941721649005,-7.365553384061796,-6.171884701503215,4.280936797211549,-55.753237228754315,-14.227702516845422,-11.003040617212664,-22.186241217089357,-19.631313369313713,-180.17935683022003,7.559406767201129,3.9506766537701674,-2.243594541067453
-35.76104520055767,-5.740799320532655,-57.52387724436178,-104.11880170960272,-7.531812781952065,-6.246462960394811,5.105602140645796,-57.56143617646169,-14.601221476546533,-11.10779249476522,-22.792308623268035,-19.897572701229233,-184.98258158981562,8.098767317617337,4.286724477321781,-2.3118423784496094
-35.65406752229318,-5.822577726034176,-57.26357075220721,-106.41369053295641,-7.699084080762648,-6.313586617437789,5.98766969584019,-59.398176278575775,-14.978097094221393,-11.200403966765522,-23.402547859991483,-20.143186638106737,-189.8442651447756,8.672983208699138,4.647592791344377,-2.3817083727371635
-35.49395675541997,-5.9022458337851,-56.9112113501816,-108.72303672190472,-7.8672502913406275,-6.372635016534482,6.928974558998695,-61.2615476583116,-15.357728440739148,-11.279665353575364,-24.015707214836656,-20.36565359794501,-194.7588675205688,9.2837594940348,5.034682158259928,-2.4531783120749937
-35.27844952966434,-5.979607103313727,-56.46285308393132,-111.04494581792748,-8.036155638924344,-6.423041841033269,7.931222492755601,-63.14991851037016,-15.739617483155513,-11.344506636157353,-24.630747583285554,-20.56267930091318,-199.72204331188857,9.93282664106729,5.44936199283736,-2.526257182245686
-35.00527946985823,-6.05446382556784,-55.9141043137003,-113.37663362066334,-8.205580363273858,-6.464262183704187,8.996210552461042,-65.06202556257306,-16.12332929943339,-11.393874535153204,-25.246700929058292,-20.73194296469593,-204.73049958436073,10.622077738349708,5.8931151153098025,-2.6009651753329517
-34.67181562345507,-6.126558317866924,-55.26136039471132,-115.71689028918875,-8.375389460735823,-6.49568093449504,10.125420918486723,-66.99556662401301,-16.508149519924807,-11.4264638621348,-25.862067728425007,-20.870638175686064,-209.77779827375642,11.353286444271392,6.3674265713399665,-2.6772808602353333
-34.276669389968625,-6.195745203321785,-54.5014465465197,-118.06287233801599,-8.54536091407596,-6.516850675022395,11.319958576022783,-68.94906627224113,-16.8936636089467,-11.441367801120794,-26.475934512877927,-20.976635997890742,-214.86094486700208,12.128157441321008,6.87363095037317,-2.755233658630248
-33.8181220182193,-6.261821425420881,-53.632318153748066,-120.41348613396184,-8.71536053888429,-6.527288310251126,12.580403039047074,-70.91998776432241,-17.27918883565823,-11.43746896749919,-27.08686453770889,-21.047409131013335,-219.97397619664918,12.948172568378604,7.413006017104642,-2.8348102603579473
-33.29102951354506,-6.324057063252423,-52.646596204323075,-122.74718197805764,-8.883610595576554,-6.526087475627298,13.907384150069491,-72.90621494905109,-17.658983247606823,-11.408782635460707,-27.68376230969737,-21.07203367330014,-225.0774644845748,13.81508187778943,7.9869775556536515,-2.9151287112755133
