"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
768.8608157861009,0.0,826.6290712546584,291.9760247915843,0.42560412396532743,250.351655971415,10960.340436769611,86.72891936984936,215.57992218939168,586.9578084463226,6380.853048603794,2953.651176384435,54861.73155056712,1756.2074607426068,7428.705116436794,162.87141258294844
772.9286822986275,0.0,816.3767541752223,287.8027395708796,0.43494468437739814,246.78526396241094,10868.098123072534,87.91051670970467,215.20486355499244,585.5633381139107,6598.627528302247,2888.5804762331745,53796.14813688621,1740.0422908106893,7701.094782257723,162.3130082183851
777.1091915530503,0.0,806.3462776107173,283.722388454133,0.44454204586306545,243.2983245270007,10777.919617055968,89.11861811311363,214.85547460457897,584.2401901384349,6824.629078504918,2825.2718657925348,52757.54688979225,1724.22694516413,7984.4013280114705,161.77533221209197
781.4400869300598,0.0,796.5694402182427,279.7456465339836,0.4544251237765257,239.90001083066684,10690.263497863922,90.35804717689767,214.541538174376,583.0148126477696,7059.518950748137,2763.799726095613,51747.56649298807,1708.8335019677663,8279.475733819598,161.2656345026533
785.9313015427786,0.0,787.0476770842131,275.87246419297054,0.46460804186295485,236.5902939554782,10605.185040968825,91.63053880146013,214.26498329207058,581.8922581151007,7303.7517676154885,2704.1306074410763,50765.828370378775,1693.8696849970636,8586.934040225384,160.785223339674
790.469092319458,0.0,777.6602821431804,272.06006831215024,0.4750313023051377,233.33247434974987,10521.081455220907,92.92334881063904,213.99424178723885,580.7866584278468,7556.626738282368,2645.8168121637796,49804.110356163554,1679.0799629083049,8906.03632516271,160.31031000235384
795.0637153139241,0.0,768.414586642876,268.31070991138847,0.4857067762421209,230.12849099119032,10438.069240519273,94.237984432924,213.73190515738523,579.7050105671577,7818.551761096106,2588.857815709894,48862.582905060946,1664.4824184973593,9237.344716007958,159.84280707420604
799.9092821790884,0.0,759.4919098665877,264.6872442918118,0.49676089974350707,227.0323091412126,10358.649119106025,95.59794916414727,213.52949297367024,578.7869090310562,8091.814083687844,2533.83174651096,47952.42869899722,1650.4728540624074,9583.652035525109,159.42113412045745
805.2932046862401,0.0,751.1477339229025,261.2778336895252,0.5083870287762775,224.11963558047987,10286.382795614507,97.03874903127999,213.46176448258112,578.2345405858431,8379.906635483614,2481.5379370843198,47089.176547161725,1637.6135411795317,9949.209372328436,159.10076618116352
808.7673145174134,0.0,740.7191285024523,257.8798304507291,0.5167052901102746,221.3783762952379,10183.294063851126,98.77137094564704,212.9945047958041,576.2112310046466,8674.993893168534,2427.7503104509774,46034.09409982682,1625.4989316121835,10349.823518410385,158.3127777748617
812.1394039618749,0.0,730.33018927655,254.48936602692712,0.5250836929517823,218.63923318632988,10079.803819251973,100.52040553966302,212.49750784574692,574.1118808587945,8979.172392054497,2374.784474484395,44996.23647498603,1613.2406273916627,10765.009836431562,157.5058735865562
815.258106918977,0.0,719.8508658289522,251.0611231030317,0.5334227889127846,215.86321366460828,9974.102165039858,102.26684052242611,211.9320668642183,571.8323673452425,9290.965123405344,2322.2113495492727,43967.38805730429,1600.5492220555332,11193.174993611008,156.65162341614564
818.1684727599584,0.0,709.330966887046,247.61239384812671,0.5417482262261899,213.06512346981194,9866.86305409452,104.01558076692564,211.3111326699993,569.4083058467307,9610.99207087321,2270.189548410044,42950.540318298474,1587.5295894214883,11635.23100986578,155.75997996199945
820.8429781805678,0.0,698.7552361710035,244.13780440747794,0.5500384064296138,210.24027857508673,9757.858705636007,105.76247116360504,210.62874727519994,566.824244153234,9939.056701726315,2218.666504200383,41944.66008452303,1574.1431295329257,12091.112847661261,154.82689259488777
823.2669215449483,0.0,688.1204936649041,240.636184050866,0.558279437513242,207.3876056711766,9647.0278553588,107.50481671837044,209.8823854817213,564.0740381170991,10275.0796102311,2167.6291598573803,40949.46795358355,1560.3776360162044,12560.895576056337,153.85087309906015
825.4843778479113,0.0,677.4723283258022,237.12342341377578,0.5664971108735318,204.5207580351989,9534.997985989608,109.2475632345243,209.0844640116042,561.1916796177715,10619.709705804833,2117.216803485475,39967.57996519252,1546.3317672202288,13045.548518332263,152.84137095689255
827.6736647956862,0.0,666.9615363871362,233.6523164784336,0.5748116165472593,201.68531953649423,9423.900445079029,111.01392659904184,208.28081064085563,558.3005362136856,10975.436804868528,2067.8895358406835,39007.69798936296,1532.3480890787603,13548.330277587482,151.83208080453264
829.9333987342993,0.0,656.6651066834764,230.2499715123947,0.5832930373853138,198.90480939669484,9314.848855581318,112.81756369168482,207.49618374979036,555.4669294313326,11343.950796707288,2019.8662427197912,38073.92555012378,1518.6078208016324,14071.568987856783,150.84101307786375
832.0013217274553,0.0,646.3738845619018,226.84319851853746,0.5917585407936806,196.11601927791259,9204.879434554094,114.62319615410671,206.66523525764705,552.5159517590894,11722.043014058781,1972.487708185938,37153.701985542895,1504.6321339890683,14611.530649253466,149.82067816125195
816.8240510064124,0.0,617.8350594250239,209.5182476893015,0.5908596977836362,197.18985117874564,8914.171003235517,122.91717853066044,221.95424999842848,595.1101907305407,11002.902534243769,1848.5653311290648,31292.014917973134,1511.5929577592317,15852.682372453764,152.3935326080501
801.7821655079566,0.0,590.4521674824863,193.48234188792233,0.589857841352044,198.2346494831376,8631.132833357158,131.7880029051299,238.33214798148538,640.874611100885,10326.052786976776,1732.121601498196,26350.500215494674,1518.317364013976,17196.21648190482,154.98311767349247
786.8783647742459,0.0,564.1833706837331,178.6422468354193,0.5887534532468403,199.24987411613694,8355.618037507238,141.2740387420532,255.8732453399057,690.0361217564626,9689.123708556768,1622.7252479521524,22185.440511104793,1524.8017944148705,18650.312622358764,157.5887801670468
772.1859333074017,0.0,539.0374968619442,164.9263700952447,0.5876007708816336,200.2533570014001,8088.225493227396,151.42992805680728,274.6817868261892,742.9050450062866,9090.701390492713,1520.107432455038,18677.16812096493,1531.1827570761166,20225.62891663771,160.2244804330857
757.7775677655015,0.0,515.0191019084489,152.26554305252637,0.5864573725543539,201.26459435523483,7829.509987644987,162.31789172649368,294.8763884078303,799.8341110792,8529.33999439446,1423.995575691418,15723.90849596062,1537.608941379631,21934.263921620237,162.90616623608682
743.6344782040837,0.0,492.06864952731775,140.5759778917069,0.5853128935368309,202.2800803975,7579.051940402647,173.9877747469158,316.55386937137996,861.1206677909857,8002.597012129962,1333.9526420117486,13237.586438536042,1544.0534682903033,23787.102858242346,165.6317511321243
729.6990981720935,0.0,470.10475817231634,129.7738337656258,0.5841251971496737,203.28511432952348,7336.055057143646,186.4821989257768,339.7984680256904,927.0309901135576,7507.7988110174965,1249.5058053061616,11143.571060131606,1550.4044482501881,25794.443764653384,168.3897928763826
716.0001012095742,0.0,449.1057971558692,119.79761328057307,0.5829192811989371,204.28818723067405,7100.619864700033,199.86685170446916,364.73696893421766,997.9506260933244,7043.343629788504,1170.3631714590608,9380.496123913112,1556.7265483054712,27970.184183541904,171.18765340920825
702.6066324408424,0.0,429.0744626161363,110.5959234807721,0.5817552855644157,205.31048038798122,6873.234034658615,214.2267705791364,391.5322344430448,1074.3683545190597,6608.067814109913,1096.3072580623289,7896.929036611282,1563.1804941904984,30331.494535462898,174.04373469632566
689.532978101719,0.0,409.9563533837023,102.09579265100126,0.5806685167631795,206.31844660720512,6652.595891565242,229.4876019247992,420.1986560162598,1156.6658766578335,6198.083477045847,1026.7305878321931,6635.8361916780195,1569.8542639643244,32887.212630192524,176.87021808789794
699.8801033371203,0.0,413.5452003770221,102.59878925776088,0.5927379119511762,214.23745768371037,8091.941037417822,234.250658214847,439.434286106133,1156.6314223891932,6159.722901429058,979.8008923812782,5940.7840560974155,1638.9333486630837,35300.6648375952,180.61091681696598
710.4021429580284,0.0,417.18010265362716,103.10607436738844,0.6050742729898524,222.46392081625953,9842.670990892522,239.11445566684745,459.55551593636665,1156.6193476402314,6121.677727118495,935.0336896978794,5318.764655079059,1711.0508421693767,37891.1514544956,184.43267665354904
721.1339676687097,0.0,420.877700014675,103.62314700060418,0.6177064972074133,231.02235164056722,11972.759312163158,244.09447189459593,480.629435629444,1156.6912052156836,6084.291974067585,892.3773418227798,4762.336097248894,1786.47743076056,40673.99471749614,188.3474534904984
732.1332505399952,0.0,424.66983625629337,104.15765809752124,0.6306881894082411,239.944106000804,14565.53814910867,249.2117184287746,502.73875776746723,1156.9299639166925,6047.9925225864135,851.7909012348679,4264.844542317918,1865.505756718697,43666.74963115056,192.37158561807829
743.4144344185802,0.0,428.562625214913,104.71085458472314,0.6440367263600466,249.24819691561046,17721.972203471494,254.4728706264174,525.9423154992711,1157.346477048611,6012.820240411558,813.1765372745241,3820.0100447487257,1948.3383646924449,46886.05032583257,196.51038498835854
734.6315909334523,0.0,428.5041292045412,101.28988145473302,0.6483435017769248,240.05377448623446,19155.059928451843,258.32699310303246,522.0322597065953,1170.8910592756176,5806.77080065975,776.762849494633,3496.583967799301,1894.6049903067235,47683.54607536708,192.9123926635213
690.146167710445,0.0,423.0678862424859,102.4927088638581,0.654685248940819,233.40253981990327,19195.350415689478,260.9319620467141,504.8349692540529,1154.0039573588856,5788.667206853493,771.3515314289365,3226.9409409752284,1953.7397739878331,49546.96594682333,191.5999247380583
672.423649248882,0.0,416.7131621545767,102.12434607278563,0.6461225462426545,226.7771853509399,19470.630743576985,257.78508237895466,486.7787695148538,1131.7584349462961,5766.661757216546,754.8472729616169,2974.695367636987,1972.6932967966877,51665.7246877251,182.5112826335084
655.4120276983584,0.0,409.1350834284477,107.88951732651466,0.6300976370982391,222.69202393155592,21290.969951252737,263.50405340596757,482.6319392027096,1183.8556922728455,5665.1198198659895,836.7695101754838,2843.447994055996,1946.712474156184,55416.04436012787,178.75237965355
640.5316034076664,0.0,403.4530527990593,108.30334383277525,0.6194126277770385,218.58574470080868,20831.032993940546,286.79534296924584,486.20713933707367,1287.8978940448883,5469.010502392919,830.6660995745628,2680.0488376843396,1930.1621599515452,58346.11469523354,177.86651347072873
617.619421571094,0.0,392.5066251940576,107.62275371941347,0.6122764408056551,210.59279549248814,18926.50517957745,283.7104107440945,498.36247575214765,1301.4488250903457,5330.546710964242,802.3035693253007,2458.138754925813,1946.3111644372125,60502.89197630436,168.7863956507793
618.1721171568528,0.0,389.66010188286947,106.91059045199478,0.6107325640390047,208.07269886337752,18692.327950853993,295.44225122924564,509.0332486818756,1326.2611215582126,5270.018400439398,782.6956907644978,2381.3262139346307,1995.0368460979869,62265.19291017555,171.7084251911467
618.2072290246339,0.0,386.74982229408783,106.16662611766432,0.6093571458648575,205.01578347929538,18410.93478722348,306.2333155781746,518.117696564582,1347.2137085960032,5212.317326235595,764.6581597112413,2310.4250950989235,2039.958099193498,63888.886927334395,174.12947961011477
617.7106029799257,0.0,383.77764337862055,105.50062269635752,0.6081283162824229,201.44666780787185,18084.76073169675,315.9580315121105,525.5296753808482,1364.1296385737548,5157.473055022971,748.1313742352202,2245.13306938988,2080.786968128519,65362.23303279299,176.04638723153104
616.7850559233677,0.0,380.7984380798044,104.93980573500168,0.6071235779871691,197.4273499313026,17719.223647559724,324.5409347024568,531.2693461417198,1377.047041572871,5106.069450251761,733.1195467783109,2185.3670832408293,2117.5433288687673,66682.0078391336,177.46552924569426
615.5642162500691,0.0,377.89580810122607,104.50489601082239,0.6064774286868322,193.0278800976071,17320.81493300571,331.95387727749244,535.4046798784972,1386.185922083422,5059.2240825190065,719.7222335973188,2131.3094266556254,2150.5073497248613,67854.2092600681,178.4179256110736
614.1075179738922,0.0,375.10744308028774,104.20310258427439,0.6062382260851947,188.29324221689603,16893.555523363357,338.1431318693153,537.9500555279245,1391.5930793026205,5017.243526915717,707.9252631832727,2082.7805555454984,2179.676560105012,68876.37741063298,178.9151713456509
612.3860241406067,0.0,372.4088723246532,104.03070459426277,0.6063918855811696,183.25051728109835,16439.83084390275,343.02175359783587,538.8526451811507,1393.160667201208,4979.81637025298,697.6173686147948,2039.3620226460816,2204.8049776256034,69738.74554098782,178.94280266271286
610.3835342959344,0.0,369.78897869373236,103.98332737376481,0.6069124423875519,177.92450786655584,15961.488403740923,346.5187308984427,538.0926146829697,1390.83215312105,4946.62228606966,688.7261897187153,2000.739867811656,2225.653340486095,70432.15257626366,178.4957110957418
608.0253985805708,0.0,367.20372366508474,104.04707971524743,0.6077332563238999,172.32882540086615,15460.006886996669,348.5561012514473,535.6142243819777,1384.4787102657458,4917.034004174365,681.1161962713171,1966.4059802623035,2241.855099231609,70943.84331702272,177.55498406905338
605.2168934917274,0.0,364.5854433080463,104.20454993230959,0.6087403269865187,166.4675017664438,14935.649006528382,349.04999689726463,531.3487444313781,1373.9031171182544,4890.072394914914,677.4397799370765,1935.847705889902,2252.892752272321,71256.77752789904,176.10048971564024
602.3979658723878,0.0,362.0593200701352,104.33837221972213,0.6096097460655828,160.84491320023892,14432.842105619176,349.37820708310164,526.9955346946612,1363.0967955342762,4862.139209301127,673.6294558711018,1904.864556045735,2262.9401595199815,71538.35121474921,174.61823105610733
599.5728784458169,0.0,359.62096899099043,104.44910176467484,0.6103443136011218,155.4513431600764,13950.696896612679,349.54256053885337,522.560816837171,1352.0751950352342,4833.285330580082,669.6922495646903,1873.5058312942872,2271.9957279748237,71788.56027545383,173.10970955641847
596.7444969681728,0.0,357.2760129941569,104.53549037121307,0.6109369176877438,150.2748490258672,13488.125773790942,349.5497754736728,518.0575373099778,1340.8714202847746,4803.624462663929,665.6438715798597,1841.843834493694,2280.0923229855,72008.46089844542,171.5792053910991
593.9165592245312,0.0,355.01932022704983,104.59965336450566,0.6113996381168106,145.30878585560663,13044.518397358477,349.396385484869,513.4830196872823,1329.4781826379244,4773.126247164211,661.4800722236808,1809.894474143236,2287.1966125228105,72197.0163511319,170.0258141186693
591.0887293178498,0.0,352.85482148095275,104.64150299483777,0.6117318982389309,140.54362880300542,12619.006871326475,349.08252619582515,508.8397175071468,1317.9014823275932,4741.8078707459645,657.2031900866791,1777.6916977280798,2293.2984940646893,72353.92500070586,168.450337709225
588.2607762536261,0.0,350.78082461104265,104.66092893822548,0.6119330115300424,135.97027508936668,12210.762571651168,348.6084332491455,504.12993446595357,1306.1469454286616,4709.685309064807,652.8153954879566,1745.2685645887705,2298.3883682546643,72478.90166816262,166.85352428369248
585.4320229259594,0.0,348.79002968123234,104.6577540626567,0.6120019043432323,131.57997122649803,11818.989386017813,347.9742962955043,499.3556201006555,1294.219293334356,4676.771406133909,648.3184238602661,1712.6571761355428,2302.4561988058067,72571.64796614883,165.23600544039314
582.6018040410105,0.0,346.88609197945175,104.63023346799443,0.6119280896805714,127.36246042570177,11442.757179381248,347.1858764862021,494.526383552539,1282.143116888372,4643.151077382459,643.7240011791093,1679.9138642491077,2305.5288186819494,72633.02749444578,163.6009481670739
579.7802970870673,0.0,345.0683622111962,104.58175431880062,0.6117315603335495,123.31421847612624,11081.743461515975,346.24487614704736,489.6455849774436,1269.926833205736,4608.851280241583,639.0358117042958,1647.073793069402,2307.6063530615866,72663.059488948,161.9494457273133
576.9867332049661,0.0,343.3524076096086,104.51580917421299,0.6114326111987745,119.43167317549342,10735.624135053664,345.1640333311842,484.7317677368424,1257.6182638735381,4574.042548442042,634.2774417221607,1614.222299351048,2308.762777838853,72664.08551677654,160.28761846141214
574.31420301632,0.0,341.7411627005908,104.45972089825062,0.6111910524714803,115.70872347224305,10403.846984200167,343.949015034927,479.79293216194895,1245.2379397245672,4538.797417990784,629.4589089680322,1581.4067221096109,2309.0258419109728,72636.98804558264,158.61809630109917
571.75585433902,0.0,340.22482643260145,104.4125010254404,0.6110011451696595,112.13700336176322,10085.655019885016,342.59809622196354,474.8264640420265,1232.778868585771,4503.088509586644,624.5763881694029,1548.63785966728,2308.373987778531,72581.0992123641,156.9400030681834
569.3055238334671,0.0,338.80466427703414,104.37164017589893,0.6108482432584382,108.70708473376523,9780.196283618829,341.115332023154,469.8375986750277,1220.2544365537822,4466.962807523647,619.6363650196247,1515.9517640615227,2306.8244236794276,72496.97165705118,155.25505930938473
566.9571218134854,0.0,337.471455904073,104.33786118745644,0.610736635852401,105.41339822103278,9486.966310392141,339.4943796946995,464.81703286220755,1207.640277696923,4430.329203091868,614.6261688347507,1483.337202771994,2304.3240469362318,72382.94877740984,153.56017945483453
564.7051439545645,0.0,336.22689312103876,104.31035225090154,0.6106615876216762,102.24911741802873,9205.348123608233,337.7346955689204,459.7633978755262,1194.93261539728,4393.171508490765,609.5435144916624,1450.8088327936382,2300.858468483751,72238.59436905348,151.8549101472911
562.5870645960101,0.0,335.0565645364463,104.28328323927896,0.6105890008282095,99.26073184015789,8939.526862045886,335.81986870829684,454.6537584913156,1182.0715967501571,4355.266769435507,604.357422111902,1418.6622115838345,2296.3047929253908,72060.07143630572,150.13167484212133
560.5960430559812,0.0,333.96169928041365,104.2572606551164,0.610522493354129,96.43593388546026,8688.397317692297,333.74424218248873,449.47995662503314,1169.0357134754734,4316.531731179689,599.0562802783837,1386.8693088983978,2290.6120964451156,71845.81037964173,148.3877950113337
558.7345761158714,0.0,332.9334985065204,104.22974136128431,0.6104471761724056,93.76631482555308,8451.205655166492,331.51310424246793,444.2484505300257,1155.8414508038848,4277.02302564776,593.64788460397,1355.4476052707066,2283.8040652735763,71596.58530941118,146.62541401070627
557.001568921462,0.0,331.9817921112982,104.20398386333369,0.6103821063282806,91.24346609631004,8227.20028692153,329.12981128909007,438.962754088001,1142.497647132203,4236.769437632352,588.136153165195,1324.4055098041633,2275.891301089472,71312.75735473013,144.84569327916998
555.4207685983943,0.0,331.1156671960686,104.18303126096443,0.6103449562098168,88.86485938500033,8016.162572354805,326.61745303901995,433.65227780318435,1129.0805721393886,4196.050648188946,582.5598215448331,1293.8286145580093,2267.021525156402,70998.97844740482,143.05833974861625
554.025401247799,0.0,330.3550525937814,104.1941299599229,0.6104953622581761,86.6281333312783,7817.887405132264,324.06338441626013,428.4312253388834,1115.8874611302872,4155.969149042306,577.071917174115,1264.0489348321664,2257.791284806646,70673.9414594074,141.3010147313489
552.8058413828845,0.0,329.6994282977271,104.23742610585046,0.6108329197512808,84.523190322779,7631.470074850307,321.4594205227595,423.2854383538963,1102.8815850730664,4116.393291843,571.6541568634858,1235.007873247672,2248.139943130861,70335.74774591965,139.56919705060884
551.7621596825612,0.0,329.1386709002775,104.3099401169367,0.6113402509628839,82.54331139582189,7456.310686630896,318.8077678538452,418.214617964441,1090.0622326545852,4077.324815612892,566.3067429987703,1206.688702220718,2238.078434268035,69984.73818714234,137.86276558833967
550.8766097563802,0.0,328.672538022191,104.41179931074379,0.6120182277738911,80.67965506689892,7291.617390225242,316.10040022152873,413.20507428999326,1077.3937768752592,4038.634559227026,561.0117369156942,1179.0369628235296,2227.545719547191,69619.00502718792,136.1771808680136
550.1438159943591,0.0,328.2927757256169,104.54058102053968,0.6128527070490629,78.92698944356532,7136.924724471246,313.3413344639273,408.2589627097323,1064.8818697491959,4000.3473060352894,555.7725770115829,1152.0448799037129,2216.564971032396,69239.27646091115,134.51313441547498
549.557188713436,0.0,327.99552516014495,104.69523872031021,0.6138376578660616,77.279065476092,6991.675074775371,310.5289677710332,403.37108515309615,1052.512985613208,3962.4158256540263,550.5827406448859,1125.684170486231,2205.1197985649233,68845.04538730739,132.8688899495052
549.1109911277473,0.0,327.782531196402,104.87650861610234,0.6149774732893987,75.72902263680795,6855.255347604115,307.6574997643816,398.5308383966247,1040.2594726610084,3924.7391674503942,545.4282078996472,1099.91263425563,2193.163615702339,68434.86513318395,131.2409362739736
548.8084381448163,0.0,327.6455601735884,105.08193302528754,0.6162577931391235,74.27282413387026,6727.3078094385755,304.73099903269826,393.74045038682317,1028.127144819049,3887.3420302693225,540.3123967182299,1074.7244582969065,2180.7197191944215,68009.4734600428,129.6299934728533
548.631615874053,0.0,327.58417356827186,105.31153405212477,0.6176788655104043,72.90392005038962,6607.2464405586325,301.74190268311247,388.98710544934335,1016.0825320560405,3850.1004415888956,535.218063715024,1050.0731644465877,2167.7282066552348,67567.01553036938,128.0318256316603
548.5712357456946,0.0,327.58775931920064,105.56205673525088,0.6192216734122751,71.61843017482619,6494.72671794022,298.6922619104216,384.2704293815524,1004.124629753266,3813.0126249972764,530.1449416323675,1025.9470596565188,2154.1975418531615,67107.77301686551,126.44630129005294
548.5940757585768,0.0,327.6365103920034,105.81669788685271,0.6207877298187183,70.40858306341059,6389.051366730572,295.5814427401299,379.4921275664804,991.9964684204189,3775.105001118998,524.9576210169789,1002.1756663096855,2140.116813046434,66631.42507029892,124.8410709908394
548.6978483652637,0.0,327.73413583631276,106.07665438914566,0.6223848449751963,69.26993946299437,6289.825100460169,292.40618193404146,374.64847538881986,979.6879646500071,3736.3345648281756,519.650039768472,978.7408370143452,2125.455789785804,66137.05178934771,123.21478613064691
548.8892203012423,0.0,327.87442630187843,106.33992612106152,0.6240012857795376,68.20053519759965,6196.8772676597755,289.1727327883911,369.7479331608936,967.2209412012704,3696.780044703165,514.2330453716854,955.6564023125454,2110.253205270324,65625.88182417619,121.57025200123714
549.1573461579028,0.0,328.0611431751785,106.6077288596408,0.625644234941148,67.19642066104397,6109.856837678832,285.87816900732287,364.7871851192679,954.5864403034482,3656.4029414946813,508.701181285269,932.9053992727384,2094.481150374514,65097.071131227836,119.90639634338426
549.5008670856911,0.0,328.28838231201337,106.87813743950528,0.6273023939767226,66.2560642066793,6028.632586320506,282.5290362854939,359.77500595012424,941.8071461608132,3615.2858887774582,503.0658381648468,910.5018506465752,2078.180941175855,64551.92970959629,118.22612690234868
549.9166784517982,0.0,328.554301042364,107.15052975145414,0.6289721669546735,65.37683602428392,5952.973308203239,279.1265228273007,354.7132990089524,928.8877872776749,3573.443145566313,497.32889858828014,888.4417893462294,2061.354996567241,63990.55871445042,116.53008754058042
550.4024737401828,0.0,328.86266046598007,107.42610676095677,0.6306606333482985,64.55538477724053,5882.582071968077,275.6680560990267,349.59918476879466,915.8205760971184,3530.8408313226496,491.4855415285786,866.7094461335112,2043.9778813304983,63412.19667081107,114.81735383478212
550.9649555799514,0.0,329.2072163723396,107.70280002673361,0.6323556556662667,63.79059459656022,5817.3655487964315,272.15994741088804,344.4410531255243,902.62725243326,3487.558849271781,485.5467802857733,845.3170355355759,2026.0898795291203,62818.12355779086,113.09070587527694
551.5853270368477,0.0,329.587002184125,107.98025255645841,0.6340552538946632,63.07854535335337,5756.97362355433,268.59602037904045,339.23147412257157,889.2881263189536,3443.517340349097,479.50139758738715,824.2375077216043,2007.6386290279884,62206.74909948414,111.34772662174419
552.2502352193242,0.0,329.9888974646583,108.25411815696684,0.6357340053530636,62.41712713580937,5701.22042903485,264.9772970231298,333.972158885274,875.8074639571374,3398.728683683229,473.35101347685986,803.4664612782012,1988.6249103877346,61578.13668796849,109.58900826624274
552.8271905079192,0.0,330.3388838862324,108.50915726536601,0.6373024759897121,61.750027670194044,5644.966063387699,261.3256482349347,328.69121828419674,862.2588003942683,3353.472643272526,467.1344817719232,783.1175793366423,1969.2052790205464,60937.17121511358,107.82379715375157
553.3179704104884,0.0,330.6379812828429,108.7457235174044,0.6387613741875724,61.07881125446348,5588.350038962138,257.6450371001289,323.3938083341592,848.6555701076526,3307.7995242018906,460.85868673825485,763.1774329560943,1949.4048181144885,60284.664742502784,106.05393672991048
553.716113130852,0.0,330.8926942414088,108.96417061490257,0.6401127119779345,60.403101815068915,5531.334535396613,253.9431978894918,318.08978898024674,835.0235427141408,3261.808078052197,454.53728372134924,743.6560158304827,1929.2773617585824,59622.31345186795,104.28267214566948
554.032367129395,0.0,331.0991444418871,109.16484196764219,0.6413584728372391,59.72438988837791,5474.052585436364,250.21978250037256,312.77883956665306,821.3617985788742,3215.493405545942,448.169492165128,724.539346054798,1908.8160048272173,58949.933947543905,102.50990625062123
554.2677794645351,0.0,331.25796728829727,109.34787575542767,0.6424994024757252,59.04216400301299,5416.453808853873,246.47790168793844,307.464960635611,807.6807783933414,3168.895110684053,441.7607355579906,705.8345029147965,1888.0402618563787,58268.16013628129,100.73696257225335
554.422658765366,0.0,331.369356009977,109.51326569999323,0.6435354346804566,58.35676855833316,5358.566038611669,242.72026706665568,302.15162685263317,793.989564723995,3122.0477690792563,435.3157416192236,687.5357028034161,1866.9669229689312,57577.54138942917,98.96498931367672
554.497509088927,0.0,331.4336207067971,109.6610464204362,0.6444667395258392,57.669454201731675,5300.5004299631655,238.94962016270077,296.84232290304243,780.2972887356466,3074.986416574093,428.8393058193121,669.6270375773182,1845.613304578016,56878.64288496209,97.1951368726495
554.4846294854098,0.0,331.45651486369474,109.7913441346895,0.6452940189237928,56.979701356428734,5242.205671302287,235.17245579784688,291.545158529305,766.6252652640021,3027.79448177344,422.3429774487429,652.1141266626258,1824.0261386707286,56172.93509247193,95.43006835634114
