"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
2.98,2.98,0.0,0.0,0.0,0.0,0.0,0.0,47.02,423.2,59.62,178.87,18.72,0.0,173.64,0.0
2.97,2.97,0.0,0.0,0.0,0.0,0.0,0.0,46.73,420.58,59.25,177.76,18.61,0.0,172.57,0.0
2.95,2.95,0.0,0.0,0.0,0.0,0.0,0.0,46.44,417.95,58.88,176.65,18.49,0.0,171.49,0.0
2.93,2.93,0.0,0.0,0.0,0.0,0.0,0.0,46.15,415.33,58.52,175.55,18.37,0.0,170.42,0.0
2.91,2.91,0.0,0.0,0.0,0.0,0.0,0.0,45.86,412.71,58.15,174.44,18.26,0.0,169.34,0.0
2.89,2.89,0.0,0.0,0.0,0.0,0.0,0.0,45.57,410.09,57.78,173.33,18.14,0.0,168.27,0.0
2.87,2.87,0.0,0.0,0.0,0.0,0.0,0.0,45.27,407.47,57.41,172.22,18.03,0.0,167.19,0.0
2.86,2.86,0.0,0.0,0.0,0.0,0.0,0.0,44.98,404.85,57.04,171.11,17.91,0.0,166.12,0.0
2.84,2.84,0.0,0.0,0.0,0.0,0.0,0.0,44.69,402.23,56.67,170.01,17.79,0.0,165.04,0.0
2.82,2.82,0.0,0.0,0.0,0.0,0.0,0.0,44.4,399.61,56.3,168.9,17.68,0.0,163.97,0.0
2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,44.11,396.99,55.93,167.79,17.56,0.0,162.89,0.0
2.78,2.78,0.0,0.0,0.0,0.0,0.0,0.0,43.82,394.37,55.56,166.68,17.45,0.0,161.82,0.0
2.76,2.76,0.0,0.0,0.0,0.0,0.0,0.0,43.53,391.75,55.19,165.58,17.33,0.0,160.74,0.0
2.74,2.74,0.0,0.0,0.0,0.0,0.0,0.0,43.24,389.13,54.82,164.47,17.21,0.0,159.67,0.0
2.73,2.73,0.0,0.0,0.0,0.0,0.0,0.0,42.95,386.51,54.45,163.36,17.1,0.0,158.59,0.0
2.71,2.71,0.0,0.0,0.0,0.0,0.0,0.0,42.65,383.89,54.08,162.25,16.98,0.0,157.52,0.0
2.69,2.69,0.0,0.0,0.0,0.0,0.0,0.0,42.36,381.27,53.72,161.15,16.87,0.0,156.44,0.0
2.67,2.67,0.0,0.0,0.0,0.0,0.0,0.0,42.07,378.65,53.35,160.04,16.75,0.0,155.37,0.0
2.65,2.65,0.0,0.0,0.0,0.0,0.0,0.0,41.78,376.03,52.98,158.93,16.63,0.0,154.29,0.0
2.63,2.63,0.0,0.0,0.0,0.0,0.0,0.0,41.49,373.41,52.61,157.82,16.52,0.0,153.22,0.0
2.61,2.61,0.0,0.0,0.0,0.0,0.0,0.0,41.2,370.79,52.24,156.72,16.4,0.0,152.14,0.0
2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,40.91,368.17,51.87,155.61,16.29,0.0,151.07,0.0
2.58,2.58,0.0,0.0,0.0,0.0,0.0,0.0,40.62,365.55,51.5,154.5,16.17,0.0,149.99,0.0
2.56,2.56,0.0,0.0,0.0,0.0,0.0,0.0,40.33,362.93,51.13,153.39,16.05,0.0,148.92,0.0
2.54,2.54,0.0,0.0,0.0,0.0,0.0,0.0,40.03,360.31,50.76,152.29,15.94,0.0,147.84,0.0
2.51,2.51,0.0,0.0,0.0,0.0,0.0,0.0,39.6,356.38,50.21,150.63,15.77,0.0,146.23,0.0
2.49,2.49,0.0,0.0,0.0,0.0,0.0,0.0,39.16,352.44,49.65,148.96,15.59,0.0,144.61,0.0
2.46,2.46,0.0,0.0,0.0,0.0,0.0,0.0,38.72,348.51,49.1,147.3,15.42,0.0,143.0,0.0
2.43,2.43,0.0,0.0,0.0,0.0,0.0,0.0,38.29,344.58,48.55,145.64,15.24,0.0,141.39,0.0
2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,37.85,340.65,47.99,143.98,15.07,0.0,139.78,0.0
2.37,2.37,0.0,0.0,0.0,0.0,0.0,0.0,37.41,336.72,47.44,142.32,14.9,0.0,138.16,0.0
2.35,2.35,0.0,0.0,0.0,0.0,0.0,0.0,36.98,332.79,46.89,140.66,14.72,0.0,136.55,0.0
2.32,2.32,0.0,0.0,0.0,0.0,0.0,0.0,36.54,328.86,46.33,139.0,14.55,0.0,134.94,0.0
2.29,2.29,0.0,0.0,0.0,0.0,0.0,0.0,36.1,324.93,45.78,137.33,14.37,0.0,133.32,0.0
2.26,2.26,0.0,0.0,0.0,0.0,0.0,0.0,35.67,321.0,45.22,135.67,14.2,0.0,131.71,0.0
2.24,2.24,0.0,0.0,0.0,0.0,0.0,0.0,35.23,317.07,44.67,134.01,14.03,0.0,130.1,0.0
2.21,2.21,0.0,0.0,0.0,0.0,0.0,0.0,34.79,313.14,44.12,132.35,13.85,0.0,128.49,0.0
2.18,2.18,0.0,0.0,0.0,0.0,0.0,0.0,34.36,309.21,43.56,130.69,13.68,0.0,126.87,0.0
2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,33.92,305.28,43.01,129.03,13.5,0.0,125.26,0.0
2.13,2.13,0.0,0.0,0.0,0.0,0.0,0.0,33.48,301.35,42.46,127.37,13.33,0.0,123.65,0.0
2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,33.05,297.42,41.9,125.71,13.16,0.0,122.04,0.0
2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,32.61,293.49,41.35,124.04,12.98,0.0,120.42,0.0
2.04,2.04,0.0,0.0,0.0,0.0,0.0,0.0,32.17,289.55,40.79,122.38,12.81,0.0,118.81,0.0
2.01,2.01,0.0,0.0,0.0,0.0,0.0,0.0,31.74,285.62,40.24,120.72,12.64,0.0,117.2,0.0
1.99,1.99,0.0,0.0,0.0,0.0,0.0,0.0,31.3,281.69,39.69,119.06,12.46,0.0,115.58,0.0
1.96,1.96,0.0,0.0,0.0,0.0,0.0,0.0,30.86,277.76,39.13,117.4,12.29,0.0,113.97,0.0
1.93,1.93,0.0,0.0,0.0,0.0,0.0,0.0,30.43,273.83,38.58,115.74,12.11,0.0,112.36,0.0
1.9,1.9,0.0,0.0,0.0,0.0,0.0,0.0,29.99,269.9,38.03,114.08,11.94,0.0,110.75,0.0
1.88,1.88,0.0,0.0,0.0,0.0,0.0,0.0,29.55,265.97,37.47,112.42,11.77,0.0,109.13,0.0
1.85,1.85,0.0,0.0,0.0,0.0,0.0,0.0,29.12,262.04,36.92,110.75,11.59,0.0,107.52,0.0
1.81,1.81,0.0,0.0,0.0,0.0,0.0,0.0,28.46,256.14,36.09,108.26,11.33,0.0,105.1,0.0
1.76,1.76,0.0,0.0,0.0,0.0,0.0,0.0,27.81,250.25,35.26,105.77,11.07,0.0,102.68,0.0
1.72,1.72,0.0,0.0,0.0,0.0,0.0,0.0,27.15,244.35,34.43,103.28,10.81,0.0,100.26,0.0
1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,26.5,238.46,33.6,100.79,10.55,0.0,97.84,0.0
1.64,1.64,0.0,0.0,0.0,0.0,0.0,0.0,25.84,232.56,32.76,98.29,10.29,0.0,95.42,0.0
1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,25.19,226.67,31.93,95.8,10.03,0.0,93.0,0.0
1.56,1.56,0.0,0.0,0.0,0.0,0.0,0.0,24.53,220.77,31.1,93.31,9.77,0.0,90.59,0.0
1.52,1.52,0.0,0.0,0.0,0.0,0.0,0.0,23.87,214.87,30.27,90.82,9.51,0.0,88.17,0.0
1.47,1.47,0.0,0.0,0.0,0.0,0.0,0.0,23.22,208.98,29.44,88.33,9.24,0.0,85.75,0.0
1.43,1.43,0.0,0.0,0.0,0.0,0.0,0.0,22.56,203.08,28.61,85.83,8.98,0.0,83.33,0.0
1.39,1.39,0.0,0.0,0.0,0.0,0.0,0.0,21.91,197.19,27.78,83.34,8.72,0.0,80.91,0.0
1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,21.25,191.29,26.95,80.85,8.46,0.0,78.49,0.0
1.31,1.31,0.0,0.0,0.0,0.0,0.0,0.0,20.6,185.39,26.12,78.36,8.2,0.0,76.07,0.0
1.27,1.27,0.0,0.0,0.0,0.0,0.0,0.0,19.94,179.5,25.29,75.87,7.94,0.0,73.65,0.0
1.22,1.22,0.0,0.0,0.0,0.0,0.0,0.0,19.29,173.6,24.46,73.37,7.68,0.0,71.23,0.0
1.18,1.18,0.0,0.0,0.0,0.0,0.0,0.0,18.63,167.71,23.63,70.88,7.42,0.0,68.81,0.0
1.14,1.14,0.0,0.0,0.0,0.0,0.0,0.0,17.98,161.81,22.8,68.39,7.16,0.0,66.39,0.0
1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,17.32,155.91,21.97,65.9,6.9,0.0,63.97,0.0
1.06,1.06,0.0,0.0,0.0,0.0,0.0,0.0,16.67,150.02,21.14,63.41,6.64,0.0,61.56,0.0
1.02,1.02,0.0,0.0,0.0,0.0,0.0,0.0,16.01,144.12,20.3,60.91,6.38,0.0,59.14,0.0
0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,15.36,138.23,19.47,58.42,6.11,0.0,56.72,0.0
0.93,0.93,0.0,0.0,0.0,0.0,0.0,0.0,14.7,132.33,18.64,55.93,5.85,0.0,54.3,0.0
0.89,0.89,0.0,0.0,0.0,0.0,0.0,0.0,14.05,126.43,17.81,53.44,5.59,0.0,51.88,0.0
0.85,0.85,0.0,0.0,0.0,0.0,0.0,0.0,13.39,120.54,16.98,50.95,5.33,0.0,49.46,0.0
0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,12.74,114.64,16.15,48.45,5.07,0.0,47.04,0.0
0.77,0.77,0.0,0.0,0.0,0.0,0.0,0.0,12.08,108.75,15.32,45.96,4.81,0.0,44.62,0.0
0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.0,11.43,102.85,14.49,43.47,4.55,0.0,42.2,0.0
0.68,0.68,0.0,0.0,0.0,0.0,0.0,0.0,10.77,96.96,13.66,40.98,4.29,0.0,39.78,0.0
0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,10.12,91.06,12.83,38.49,4.03,0.0,37.36,0.0
0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,9.46,85.16,12.0,36.0,3.77,0.0,34.94,0.0
0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,8.81,79.27,11.17,33.5,3.51,0.0,32.52,0.0
0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,8.15,73.37,10.34,31.01,3.25,0.0,30.11,0.0
0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,7.5,67.48,9.51,28.52,2.98,0.0,27.69,0.0
0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,6.84,61.58,8.68,26.03,2.72,0.0,25.27,0.0
0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,6.19,55.68,7.85,23.54,2.46,0.0,22.85,0.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,5.53,49.79,7.01,21.04,2.2,0.0,20.43,0.0
0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,4.88,43.89,6.18,18.55,1.94,0.0,18.01,0.0
0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,4.22,38.0,5.35,16.06,1.68,0.0,15.59,0.0
0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,3.57,32.1,4.52,13.57,1.42,0.0,13.17,0.0
0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,2.91,26.2,3.69,11.08,1.16,0.0,10.75,0.0
0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,2.26,20.31,2.86,8.58,0.9,0.0,8.33,0.0
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.6,14.41,2.03,6.09,0.64,0.0,5.91,0.0
0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.95,8.52,1.2,3.6,0.38,0.0,3.49,0.0
0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.29,2.62,0.37,1.11,0.12,0.0,1.08,0.0
-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,-3.28,-0.46,-1.38,-0.14,0.0,-1.34,0.0
-0.06,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,-1.02,-9.17,-1.29,-3.88,-0.41,0.0,-3.76,0.0
-0.11,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,-1.67,-15.07,-2.12,-6.37,-0.67,0.0,-6.18,0.0
-0.15,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,-2.33,-20.96,-2.95,-8.86,-0.93,0.0,-8.6,0.0
-0.19,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,-2.98,-26.86,-3.78,-11.35,-1.19,0.0,-11.02,0.0
-0.23,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,-3.64,-32.75,-4.61,-13.84,-1.45,0.0,-13.44,0.0
-0.19,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,-2.98,-26.86,-3.78,-11.35,-1.19,0.0,-11.02,0.0
-0.15,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,-2.33,-20.96,-2.95,-8.86,-0.93,0.0,-8.6,0.0
-0.11,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,-1.67,-15.07,-2.12,-6.37,-0.67,0.0,-6.18,0.0
-0.06,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,-1.02,-9.17,-1.29,-3.88,-0.41,0.0,-3.76,0.0
-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,-3.28,-0.46,-1.38,-0.14,0.0,-1.34,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
