"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.2501074079624818,0.2501074079624818,0.2501074079624818,0.2501074079624818,0.2501074079624818,0.2501074079624818,0.2501074079624818,0.2501074079624818,0.2501074079624818,0.2501074079624818,0.2501074079624818,0.2501074079624818,0.2501074079624818,0.2501074079624818,0.2501074079624818,0.2501074079624818
0.25575732560250636,0.25575732560250636,0.25575732560250636,0.25575732560250636,0.25575732560250636,0.25575732560250636,0.25575732560250636,0.25575732560250636,0.25575732560250636,0.25575732560250636,0.25575732560250636,0.25575732560250636,0.25575732560250636,0.25575732560250636,0.25575732560250636,0.25575732560250636
0.261501837433261,0.261501837433261,0.261501837433261,0.261501837433261,0.261501837433261,0.261501837433261,0.261501837433261,0.261501837433261,0.261501837433261,0.261501837433261,0.261501837433261,0.261501837433261,0.261501837433261,0.261501837433261,0.261501837433261,0.261501837433261
0.26740927775621104,0.26740927775621104,0.26740927775621104,0.26740927775621104,0.26740927775621104,0.26740927775621104,0.26740927775621104,0.26740927775621104,0.26740927775621104,0.26740927775621104,0.26740927775621104,0.26740927775621104,0.26740927775621104,0.26740927775621104,0.26740927775621104,0.26740927775621104
0.2734818758491422,0.2734818758491422,0.2734818758491422,0.2734818758491422,0.2734818758491422,0.2734818758491422,0.2734818758491422,0.2734818758491422,0.2734818758491422,0.2734818758491422,0.2734818758491422,0.2734818758491422,0.2734818758491422,0.2734818758491422,0.2734818758491422,0.2734818758491422
0.27973770715175417,0.27973770715175417,0.27973770715175417,0.27973770715175417,0.27973770715175417,0.27973770715175417,0.27973770715175417,0.27973770715175417,0.27973770715175417,0.27973770715175417,0.27973770715175417,0.27973770715175417,0.27973770715175417,0.27973770715175417,0.27973770715175417,0.27973770715175417
0.28618578827251845,0.28618578827251845,0.28618578827251845,0.28618578827251845,0.28618578827251845,0.28618578827251845,0.28618578827251845,0.28618578827251845,0.28618578827251845,0.28618578827251845,0.28618578827251845,0.28618578827251845,0.28618578827251845,0.28618578827251845,0.28618578827251845,0.28618578827251845
0.29278982819960836,0.29278982819960836,0.29278982819960836,0.29278982819960836,0.29278982819960836,0.29278982819960836,0.29278982819960836,0.29278982819960836,0.29278982819960836,0.29278982819960836,0.29278982819960836,0.29278982819960836,0.29278982819960836,0.29278982819960836,0.29278982819960836,0.29278982819960836
0.2995574151235826,0.2995574151235826,0.2995574151235826,0.2995574151235826,0.2995574151235826,0.2995574151235826,0.2995574151235826,0.2995574151235826,0.2995574151235826,0.29955741512358264,0.2995574151235826,0.2995574151235826,0.2995574151235826,0.2995574151235826,0.2995574151235826,0.2995574151235826
0.30656677626845763,0.30656677626845763,0.30656677626845763,0.30656677626845763,0.30656677626845763,0.30656677626845763,0.30656677626845763,0.30656677626845763,0.30656677626845763,0.30656677626845763,0.30656677626845763,0.30656677626845763,0.30656677626845763,0.30656677626845763,0.30656677626845763,0.30656677626845763
0.3139376016399533,0.3139376016399533,0.3139376016399533,0.3139376016399533,0.3139376016399533,0.3139376016399533,0.3139376016399533,0.3139376016399533,0.3139376016399533,0.3139376016399533,0.3139376016399533,0.3139376016399533,0.3139376016399533,0.3139376016399533,0.3139376016399533,0.3139376016399533
0.3216409819792173,0.3216409819792173,0.3216409819792173,0.3216409819792173,0.3216409819792173,0.3216409819792173,0.3216409819792173,0.3216409819792173,0.3216409819792173,0.3216409819792173,0.32164098197921737,0.3216409819792173,0.3216409819792173,0.3216409819792173,0.32164098197921726,0.3216409819792173
0.32948555222866494,0.32948555222866494,0.32948555222866494,0.32948555222866494,0.32948555222866494,0.32948555222866494,0.32948555222866494,0.32948555222866494,0.32948555222866494,0.32948555222866494,0.32948555222866494,0.32948555222866494,0.32948555222866494,0.32948555222866494,0.32948555222866494,0.32948555222866494
0.33741055029039857,0.33741055029039857,0.33741055029039857,0.33741055029039857,0.33741055029039857,0.33741055029039857,0.33741055029039857,0.33741055029039857,0.3374105502903985,0.33741055029039857,0.33741055029039857,0.33741055029039857,0.33741055029039857,0.33741055029039857,0.33741055029039857,0.3374105502903985
0.3454328896266767,0.3454328896266767,0.3454328896266767,0.3454328896266767,0.3454328896266767,0.3454328896266767,0.3454328896266767,0.3454328896266767,0.3454328896266767,0.3454328896266767,0.3454328896266767,0.3454328896266767,0.3454328896266767,0.3454328896266767,0.3454328896266767,0.3454328896266767
0.35353968117280454,0.3535396811728045,0.35353968117280454,0.35353968117280454,0.35353968117280454,0.35353968117280454,0.35353968117280454,0.35353968117280454,0.35353968117280454,0.35353968117280454,0.35353968117280454,0.35353968117280454,0.35353968117280454,0.35353968117280454,0.35353968117280454,0.35353968117280454
0.36172258671009133,0.36172258671009133,0.36172258671009133,0.36172258671009133,0.36172258671009133,0.36172258671009133,0.36172258671009133,0.36172258671009133,0.36172258671009133,0.36172258671009133,0.36172258671009133,0.36172258671009133,0.36172258671009133,0.36172258671009133,0.36172258671009133,0.3617225867100914
0.3699988666778146,0.3699988666778146,0.3699988666778146,0.3699988666778146,0.3699988666778146,0.3699988666778146,0.3699988666778146,0.3699988666778146,0.3699988666778146,0.3699988666778146,0.36999886667781456,0.3699988666778146,0.3699988666778146,0.3699988666778146,0.3699988666778146,0.3699988666778146
0.37844838484609955,0.37844838484609955,0.37844838484609955,0.37844838484609955,0.37844838484609955,0.37844838484609955,0.37844838484609955,0.37844838484609955,0.37844838484609955,0.37844838484609955,0.37844838484609955,0.37844838484609955,0.37844838484609955,0.37844838484609955,0.37844838484609955,0.37844838484609955
0.3871203352760954,0.3871203352760954,0.3871203352760954,0.3871203352760954,0.3871203352760954,0.3871203352760954,0.3871203352760954,0.3871203352760954,0.3871203352760954,0.3871203352760954,0.3871203352760954,0.3871203352760954,0.3871203352760954,0.3871203352760954,0.3871203352760954,0.3871203352760954
0.3958964778638662,0.39589647786386617,0.3958964778638662,0.3958964778638662,0.3958964778638662,0.3958964778638662,0.3958964778638662,0.3958964778638662,0.3958964778638662,0.39589647786386617,0.3958964778638662,0.3958964778638662,0.3958964778638662,0.3958964778638662,0.3958964778638662,0.39589647786386617
0.4047260464928718,0.4047260464928718,0.4047260464928718,0.4047260464928718,0.4047260464928718,0.4047260464928718,0.40472604649287186,0.4047260464928718,0.40472604649287175,0.4047260464928718,0.4047260464928718,0.40472604649287175,0.4047260464928718,0.4047260464928718,0.40472604649287175,0.4047260464928718
0.4136791514220727,0.4136791514220727,0.4136791514220727,0.4136791514220727,0.4136791514220727,0.4136791514220727,0.4136791514220727,0.4136791514220727,0.4136791514220727,0.4136791514220727,0.4136791514220727,0.4136791514220727,0.4136791514220727,0.4136791514220727,0.4136791514220727,0.4136791514220726
0.4227552814272567,0.4227552814272567,0.4227552814272567,0.4227552814272567,0.4227552814272567,0.4227552814272567,0.42275528142725666,0.4227552814272567,0.4227552814272567,0.4227552814272567,0.4227552814272567,0.4227552814272567,0.42275528142725666,0.4227552814272567,0.4227552814272567,0.4227552814272567
0.4319932637979554,0.4319932637979554,0.43199326379795544,0.43199326379795544,0.43199326379795544,0.4319932637979555,0.43199326379795544,0.43199326379795544,0.43199326379795544,0.43199326379795544,0.43199326379795544,0.43199326379795544,0.4319932637979555,0.43199326379795544,0.43199326379795544,0.4319932637979555
0.4414380714813698,0.44143807148136976,0.4414380714813698,0.4414380714813698,0.4414380714813698,0.4414380714813698,0.4414380714813698,0.44143807148136976,0.4414380714813698,0.4414380714813698,0.4414380714813698,0.4414380714813698,0.4414380714813699,0.4414380714813698,0.4414380714813698,0.4414380714813698
0.4510864936820819,0.451086493682082,0.4510864936820819,0.4510864936820819,0.4510864936820819,0.45108649368208187,0.451086493682082,0.4510864936820819,0.4510864936820819,0.4510864936820819,0.4510864936820819,0.4510864936820819,0.4510864936820819,0.4510864936820819,0.4510864936820819,0.4510864936820819
0.4609096452580183,0.46090964525801825,0.4609096452580183,0.46090964525801825,0.46090964525801825,0.46090964525801825,0.46090964525801825,0.46090964525801825,0.46090964525801825,0.46090964525801825,0.46090964525801825,0.4609096452580182,0.46090964525801825,0.46090964525801825,0.4609096452580183,0.46090964525801825
0.47092971066070927,0.4709297106607092,0.4709297106607092,0.4709297106607092,0.4709297106607092,0.47092971066070927,0.4709297106607092,0.4709297106607092,0.4709297106607092,0.4709297106607092,0.4709297106607092,0.47092971066070916,0.4709297106607092,0.4709297106607092,0.47092971066070916,0.4709297106607092
0.48119978907535077,0.4811997890753507,0.4811997890753507,0.48119978907535077,0.4811997890753507,0.48119978907535077,0.4811997890753507,0.4811997890753507,0.4811997890753507,0.4811997890753507,0.4811997890753507,0.4811997890753507,0.48119978907535077,0.48119978907535077,0.4811997890753507,0.4811997890753507
0.49177351570476363,0.49177351570476363,0.49177351570476363,0.4917735157047636,0.49177351570476363,0.4917735157047637,0.49177351570476363,0.49177351570476363,0.49177351570476363,0.49177351570476363,0.49177351570476363,0.49177351570476363,0.49177351570476363,0.49177351570476363,0.49177351570476363,0.49177351570476363
0.5026491272505454,0.5026491272505454,0.5026491272505454,0.5026491272505454,0.5026491272505454,0.5026491272505454,0.5026491272505454,0.5026491272505454,0.5026491272505454,0.5026491272505454,0.5026491272505454,0.5026491272505454,0.5026491272505454,0.5026491272505454,0.5026491272505454,0.5026491272505454
0.5137741075424875,0.5137741075424875,0.5137741075424875,0.5137741075424875,0.5137741075424875,0.5137741075424875,0.5137741075424875,0.5137741075424875,0.5137741075424875,0.5137741075424875,0.5137741075424875,0.5137741075424875,0.5137741075424875,0.5137741075424875,0.5137741075424875,0.5137741075424875
0.5251826007958377,0.5251826007958377,0.5251826007958377,0.5251826007958377,0.5251826007958377,0.5251826007958377,0.5251826007958377,0.5251826007958377,0.5251826007958377,0.5251826007958377,0.5251826007958377,0.5251826007958377,0.5251826007958377,0.5251826007958377,0.5251826007958377,0.5251826007958377
0.5369211187740764,0.5369211187740764,0.5369211187740764,0.5369211187740764,0.5369211187740763,0.5369211187740764,0.5369211187740764,0.5369211187740764,0.5369211187740764,0.5369211187740764,0.5369211187740764,0.5369211187740764,0.5369211187740764,0.5369211187740764,0.5369211187740764,0.5369211187740764
0.5490056043273003,0.5490056043273003,0.5490056043273003,0.5490056043273003,0.5490056043273003,0.5490056043273003,0.5490056043273003,0.5490056043273003,0.5490056043273003,0.5490056043273003,0.5490056043273003,0.5490056043273003,0.5490056043273003,0.5490056043273003,0.5490056043273003,0.5490056043273003
0.5614105252495422,0.5614105252495422,0.5614105252495422,0.5614105252495422,0.5614105252495422,0.5614105252495422,0.5614105252495422,0.5614105252495422,0.5614105252495422,0.5614105252495422,0.5614105252495422,0.5614105252495422,0.5614105252495422,0.5614105252495422,0.5614105252495422,0.5614105252495422
0.5738972627695862,0.5738972627695862,0.5738972627695862,0.5738972627695862,0.5738972627695862,0.5738972627695862,0.5738972627695862,0.5738972627695862,0.5738972627695862,0.5738972627695862,0.5738972627695862,0.5738972627695862,0.5738972627695862,0.5738972627695862,0.5738972627695862,0.5738972627695862
0.58630641335356,0.58630641335356,0.58630641335356,0.58630641335356,0.58630641335356,0.58630641335356,0.58630641335356,0.58630641335356,0.58630641335356,0.58630641335356,0.5863064133535599,0.58630641335356,0.58630641335356,0.58630641335356,0.58630641335356,0.58630641335356
0.598671242530932,0.598671242530932,0.598671242530932,0.598671242530932,0.598671242530932,0.598671242530932,0.598671242530932,0.598671242530932,0.598671242530932,0.598671242530932,0.598671242530932,0.598671242530932,0.598671242530932,0.598671242530932,0.598671242530932,0.598671242530932
0.610967074138926,0.610967074138926,0.610967074138926,0.610967074138926,0.6109670741389261,0.610967074138926,0.610967074138926,0.610967074138926,0.610967074138926,0.6109670741389261,0.610967074138926,0.610967074138926,0.610967074138926,0.610967074138926,0.610967074138926,0.610967074138926
0.6233143205493502,0.6233143205493502,0.6233143205493502,0.6233143205493502,0.6233143205493502,0.6233143205493502,0.6233143205493502,0.6233143205493502,0.6233143205493502,0.6233143205493502,0.6233143205493501,0.6233143205493502,0.6233143205493502,0.6233143205493502,0.6233143205493502,0.6233143205493502
0.6358635224614222,0.6358635224614222,0.6358635224614222,0.6358635224614222,0.6358635224614222,0.6358635224614222,0.6358635224614222,0.6358635224614222,0.6358635224614222,0.6358635224614222,0.6358635224614222,0.6358635224614222,0.6358635224614222,0.6358635224614222,0.6358635224614223,0.6358635224614222
0.648618481837006,0.648618481837006,0.648618481837006,0.648618481837006,0.648618481837006,0.648618481837006,0.648618481837006,0.648618481837006,0.6486184818370059,0.6486184818370061,0.6486184818370061,0.648618481837006,0.648618481837006,0.648618481837006,0.648618481837006,0.648618481837006
0.6615883312194372,0.6615883312194372,0.6615883312194372,0.6615883312194372,0.6615883312194372,0.6615883312194372,0.6615883312194372,0.6615883312194372,0.6615883312194372,0.6615883312194372,0.6615883312194372,0.6615883312194372,0.6615883312194372,0.6615883312194372,0.6615883312194372,0.6615883312194372
0.6748692739072023,0.6748692739072023,0.6748692739072023,0.6748692739072023,0.6748692739072023,0.6748692739072023,0.6748692739072023,0.6748692739072023,0.6748692739072023,0.6748692739072023,0.6748692739072023,0.6748692739072023,0.6748692739072023,0.6748692739072023,0.6748692739072023,0.6748692739072023
0.6886268014673141,0.6886268014673143,0.6886268014673141,0.6886268014673141,0.6886268014673141,0.6886268014673141,0.6886268014673141,0.6886268014673141,0.6886268014673141,0.6886268014673141,0.6886268014673141,0.6886268014673141,0.6886268014673141,0.6886268014673141,0.6886268014673141,0.6886268014673141
0.7029340615259811,0.702934061525981,0.7029340615259811,0.7029340615259811,0.7029340615259811,0.7029340615259811,0.7029340615259811,0.7029340615259811,0.7029340615259811,0.702934061525981,0.7029340615259811,0.7029340615259811,0.7029340615259811,0.7029340615259811,0.7029340615259811,0.7029340615259811
0.7177887725753266,0.7177887725753266,0.7177887725753266,0.7177887725753266,0.7177887725753266,0.7177887725753266,0.7177887725753266,0.7177887725753266,0.7177887725753267,0.7177887725753266,0.7177887725753266,0.7177887725753266,0.7177887725753266,0.7177887725753266,0.7177887725753266,0.7177887725753266
0.7331867620951575,0.7331867620951575,0.7331867620951575,0.7331867620951575,0.7331867620951575,0.7331867620951575,0.7331867620951575,0.7331867620951575,0.7331867620951575,0.7331867620951574,0.7331867620951577,0.7331867620951574,0.7331867620951575,0.7331867620951575,0.7331867620951575,0.7331867620951575
0.7490586505066515,0.7490586505066514,0.7490586505066515,0.7490586505066515,0.7490586505066515,0.7490586505066515,0.7490586505066515,0.7490586505066515,0.7490586505066514,0.7490586505066515,0.7490586505066515,0.7490586505066515,0.7490586505066515,0.7490586505066515,0.7490586505066515,0.7490586505066515
0.765284834553005,0.765284834553005,0.765284834553005,0.765284834553005,0.765284834553005,0.765284834553005,0.765284834553005,0.765284834553005,0.765284834553005,0.765284834553005,0.765284834553005,0.765284834553005,0.765284834553005,0.765284834553005,0.765284834553005,0.7652848345530049
0.7818156445773201,0.78181564457732,0.7818156445773201,0.7818156445773201,0.7818156445773201,0.7818156445773201,0.78181564457732,0.7818156445773201,0.7818156445773201,0.7818156445773201,0.7818156445773201,0.7818156445773202,0.7818156445773201,0.7818156445773201,0.7818156445773201,0.7818156445773202
0.7986608399992982,0.7986608399992982,0.7986608399992982,0.7986608399992982,0.7986608399992982,0.7986608399992982,0.7986608399992983,0.7986608399992982,0.7986608399992983,0.7986608399992982,0.7986608399992982,0.798660839999298,0.7986608399992982,0.7986608399992982,0.7986608399992982,0.7986608399992982
0.8158289590671062,0.8158289590671063,0.8158289590671062,0.8158289590671062,0.8158289590671063,0.8158289590671062,0.8158289590671063,0.8158289590671062,0.8158289590671062,0.8158289590671062,0.8158289590671062,0.8158289590671062,0.8158289590671062,0.8158289590671062,0.8158289590671062,0.8158289590671062
0.8333297562857421,0.8333297562857421,0.8333297562857421,0.8333297562857421,0.8333297562857421,0.8333297562857421,0.8333297562857421,0.8333297562857421,0.8333297562857421,0.8333297562857421,0.8333297562857421,0.833329756285742,0.8333297562857421,0.8333297562857421,0.8333297562857421,0.8333297562857421
0.8511685759934732,0.8511685759934731,0.8511685759934732,0.8511685759934732,0.8511685759934732,0.8511685759934732,0.8511685759934731,0.8511685759934732,0.8511685759934732,0.8511685759934732,0.8511685759934732,0.8511685759934732,0.8511685759934732,0.8511685759934732,0.8511685759934732,0.8511685759934732
0.8693505114813437,0.8693505114813437,0.8693505114813437,0.8693505114813437,0.8693505114813437,0.8693505114813437,0.8693505114813437,0.8693505114813437,0.8693505114813437,0.8693505114813437,0.8693505114813437,0.8693505114813437,0.8693505114813437,0.8693505114813437,0.8693505114813437,0.8693505114813436
0.8878800002637001,0.8878800002637,0.8878800002637,0.8878800002637,0.8878800002637,0.8878800002637,0.8878800002636998,0.8878800002637,0.8878800002637,0.8878800002637,0.8878800002637,0.8878800002637,0.8878800002636998,0.8878800002637,0.8878800002637,0.8878800002637
0.9067614411448488,0.9067614411448488,0.9067614411448489,0.9067614411448488,0.9067614411448488,0.9067614411448487,0.9067614411448487,0.9067614411448487,0.9067614411448488,0.9067614411448488,0.9067614411448488,0.9067614411448488,0.9067614411448488,0.9067614411448488,0.9067614411448489,0.9067614411448488
0.9260163542953431,0.926016354295343,0.926016354295343,0.926016354295343,0.926016354295343,0.926016354295343,0.9260163542953431,0.926016354295343,0.926016354295343,0.9260163542953431,0.926016354295343,0.926016354295343,0.9260163542953429,0.9260163542953429,0.926016354295343,0.926016354295343
0.9456827288702245,0.9456827288702244,0.9456827288702245,0.9456827288702244,0.9456827288702244,0.9456827288702243,0.9456827288702245,0.9456827288702243,0.9456827288702244,0.9456827288702244,0.9456827288702244,0.9456827288702244,0.9456827288702244,0.9456827288702243,0.9456827288702244,0.9456827288702244
0.9657814496503231,0.9657814496503231,0.9657814496503231,0.9657814496503232,0.9657814496503231,0.9657814496503231,0.9657814496503232,0.9657814496503231,0.9657814496503231,0.9657814496503231,0.9657814496503231,0.965781449650323,0.965781449650323,0.9657814496503231,0.9657814496503231,0.9657814496503231
0.9863131506693547,0.9863131506693547,0.9863131506693547,0.9863131506693545,0.9863131506693547,0.9863131506693545,0.9863131506693547,0.9863131506693547,0.9863131506693547,0.9863131506693547,0.9863131506693547,0.9863131506693547,0.9863131506693548,0.9863131506693548,0.9863131506693547,0.9863131506693547
1.0072788356845246,1.0072788356845246,1.0072788356845246,1.0072788356845246,1.0072788356845246,1.0072788356845246,1.0072788356845246,1.0072788356845246,1.0072788356845246,1.0072788356845246,1.0072788356845246,1.0072788356845246,1.0072788356845246,1.0072788356845246,1.0072788356845246,1.0072788356845246
1.0286788617228486,1.0286788617228486,1.0286788617228486,1.0286788617228486,1.0286788617228486,1.0286788617228486,1.0286788617228486,1.0286788617228486,1.0286788617228486,1.0286788617228486,1.0286788617228486,1.0286788617228486,1.0286788617228486,1.0286788617228486,1.0286788617228486,1.0286788617228486
1.050513888503641,1.050513888503641,1.050513888503641,1.050513888503641,1.050513888503641,1.050513888503641,1.050513888503641,1.050513888503641,1.050513888503641,1.050513888503641,1.050513888503641,1.050513888503641,1.050513888503641,1.050513888503641,1.050513888503641,1.050513888503641
1.0727824308861373,1.0727824308861373,1.0727824308861373,1.0727824308861373,1.0727824308861373,1.0727824308861373,1.0727824308861373,1.0727824308861373,1.0727824308861373,1.0727824308861373,1.0727824308861373,1.0727824308861373,1.0727824308861373,1.0727824308861373,1.0727824308861373,1.0727824308861373
1.0954817969177912,1.0954817969177912,1.0954817969177912,1.0954817969177912,1.0954817969177912,1.0954817969177912,1.0954817969177912,1.0954817969177912,1.0954817969177912,1.0954817969177912,1.0954817969177912,1.0954817969177912,1.0954817969177912,1.0954817969177912,1.0954817969177912,1.0954817969177912
1.1186095100244955,1.1186095100244955,1.1186095100244955,1.1186095100244955,1.1186095100244955,1.1186095100244955,1.1186095100244955,1.1186095100244955,1.1186095100244955,1.1186095100244955,1.1186095100244953,1.1186095100244955,1.1186095100244955,1.1186095100244955,1.1186095100244955,1.1186095100244955
1.1421901649865103,1.1421901649865103,1.1421901649865103,1.1421901649865103,1.1421901649865105,1.1421901649865103,1.1421901649865103,1.1421901649865103,1.1421901649865103,1.1421901649865103,1.1421901649865103,1.1421901649865103,1.1421901649865103,1.1421901649865103,1.1421901649865103,1.1421901649865103
1.1662835028796263,1.1662835028796263,1.1662835028796263,1.1662835028796263,1.1662835028796263,1.1662835028796263,1.1662835028796263,1.1662835028796263,1.1662835028796263,1.1662835028796263,1.1662835028796263,1.1662835028796263,1.1662835028796263,1.1662835028796263,1.1662835028796263,1.1662835028796263
1.190915218367738,1.190915218367738,1.190915218367738,1.190915218367738,1.190915218367738,1.190915218367738,1.190915218367738,1.190915218367738,1.190915218367738,1.190915218367738,1.190915218367738,1.190915218367738,1.190915218367738,1.190915218367738,1.190915218367738,1.190915218367738
1.2160807205001865,1.2160807205001865,1.2160807205001865,1.2160807205001865,1.2160807205001865,1.2160807205001865,1.2160807205001865,1.2160807205001865,1.2160807205001867,1.2160807205001862,1.2160807205001865,1.2160807205001865,1.2160807205001865,1.2160807205001865,1.2160807205001865,1.2160807205001865
1.2417751978537497,1.2417751978537497,1.2417751978537497,1.2417751978537497,1.2417751978537497,1.2417751978537497,1.2417751978537497,1.2417751978537497,1.2417751978537497,1.2417751978537495,1.2417751978537497,1.2417751978537497,1.2417751978537497,1.2417751978537497,1.2417751978537497,1.2417751978537497
1.2679907739943017,1.2679907739943017,1.2679907739943017,1.2679907739943017,1.2679907739943017,1.2679907739943017,1.2679907739943017,1.2679907739943017,1.2679907739943017,1.2679907739943017,1.2679907739943017,1.2679907739943017,1.2679907739943017,1.2679907739943017,1.2679907739943017,1.2679907739943017
1.2947265454032373,1.2947265454032373,1.2947265454032373,1.2947265454032373,1.2947265454032373,1.2947265454032373,1.2947265454032373,1.2947265454032373,1.2947265454032373,1.2947265454032373,1.2947265454032373,1.2947265454032373,1.2947265454032373,1.2947265454032373,1.2947265454032375,1.2947265454032373
1.3219775807112273,1.3219775807112273,1.3219775807112273,1.3219775807112273,1.3219775807112273,1.3219775807112273,1.3219775807112273,1.3219775807112273,1.3219775807112273,1.3219775807112273,1.3219775807112275,1.3219775807112273,1.3219775807112273,1.3219775807112273,1.3219775807112273,1.3219775807112273
1.3497396377311224,1.3497396377311224,1.3497396377311224,1.3497396377311224,1.3497396377311224,1.3497396377311224,1.3497396377311224,1.3497396377311224,1.3497396377311222,1.3497396377311224,1.3497396377311226,1.3497396377311224,1.3497396377311224,1.3497396377311224,1.3497396377311224,1.3497396377311224
1.3780082235435471,1.3780082235435471,1.3780082235435471,1.3780082235435471,1.3780082235435471,1.3780082235435471,1.3780082235435471,1.3780082235435471,1.3780082235435471,1.3780082235435471,1.3780082235435471,1.3780082235435471,1.3780082235435471,1.3780082235435471,1.3780082235435471,1.3780082235435471
1.406767342601891,1.406767342601891,1.406767342601891,1.406767342601891,1.406767342601891,1.406767342601891,1.406767342601891,1.406767342601891,1.406767342601891,1.406767342601891,1.406767342601891,1.406767342601891,1.406767342601891,1.406767342601891,1.406767342601891,1.4067673426018912
1.4359990882582692,1.4359990882582692,1.4359990882582692,1.4359990882582692,1.4359990882582692,1.4359990882582692,1.4359990882582692,1.4359990882582692,1.4359990882582692,1.4359990882582692,1.4359990882582694,1.4359990882582692,1.4359990882582692,1.4359990882582692,1.4359990882582692,1.4359990882582692
1.465692598388298,1.465692598388298,1.465692598388298,1.465692598388298,1.465692598388298,1.465692598388298,1.465692598388298,1.465692598388298,1.465692598388298,1.465692598388298,1.465692598388298,1.465692598388298,1.465692598388298,1.465692598388298,1.465692598388298,1.465692598388298
1.4958444486866762,1.4958444486866762,1.4958444486866762,1.4958444486866762,1.4958444486866762,1.4958444486866762,1.4958444486866762,1.4958444486866762,1.4958444486866762,1.4958444486866762,1.495844448686676,1.495844448686676,1.4958444486866762,1.4958444486866762,1.4958444486866762,1.495844448686676
1.5264522237162088,1.5264522237162088,1.5264522237162088,1.5264522237162088,1.5264522237162088,1.5264522237162088,1.5264522237162088,1.5264522237162088,1.5264522237162088,1.5264522237162088,1.5264522237162088,1.5264522237162086,1.5264522237162088,1.5264522237162088,1.5264522237162088,1.5264522237162088
1.5575117016612943,1.5575117016612945,1.5575117016612943,1.5575117016612943,1.5575117016612943,1.5575117016612943,1.5575117016612943,1.5575117016612943,1.557511701661294,1.5575117016612943,1.5575117016612943,1.5575117016612943,1.5575117016612943,1.5575117016612943,1.5575117016612943,1.5575117016612943
1.5890206531527804,1.5890206531527804,1.5890206531527804,1.5890206531527804,1.5890206531527804,1.5890206531527804,1.5890206531527804,1.5890206531527804,1.5890206531527804,1.5890206531527804,1.5890206531527804,1.5890206531527804,1.5890206531527804,1.5890206531527804,1.5890206531527804,1.5890206531527804
1.620971181335436,1.620971181335436,1.620971181335436,1.620971181335436,1.620971181335436,1.620971181335436,1.620971181335436,1.620971181335436,1.620971181335436,1.620971181335436,1.620971181335436,1.620971181335436,1.620971181335436,1.620971181335436,1.620971181335436,1.620971181335436
