"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.99363,0.99491,0.99058,0.99849,0.99492,0.98862,1.00729,1.00349,0.99694,0.99878,0.99755,1.0025,0.98261,0.99878,0.99562,1.00047
0.9868931886,0.9892987075999999,0.9814567582,0.9960436995,0.9893186004,0.9780714246000001,1.0126991473000002,1.0060488995,0.9931217198000001,0.9965926718,0.9942680605,1.003612775,0.9663281523,0.996582684,0.9906419,0.9999897743999999
0.979807295505852,0.983184841587032,0.972633461943782,0.9926571509217,0.983214504635532,0.968320052496738,1.016192959358185,1.007668638228195,0.98855335988892,0.993433473030394,0.9901617334101351,1.003331763423,0.951108483901275,0.99342351689172,0.985064586103,0.998569788920352
0.9723803562059176,0.9765680076031513,0.9640937401479156,0.9883490188866999,0.9766073031643813,0.9593534088106181,1.017747734586003,1.0083336995294256,0.9832448283463165,0.9893107241173179,0.9852406295950867,1.0016561993780835,0.936908434236629,0.9893008092966195,0.9789079324398562,0.9962131642184999
0.9646207609633943,0.9694683581878765,0.955831456794848,0.9831305360669782,0.9695073680703762,0.9511509371652874,1.0173406354921688,1.0080513660935575,0.9772077051002701,0.9842454532098373,0.9795163815371393,0.9985911314079866,0.9236886562295502,0.9842355891530208,0.97217304586467,0.992925660776579
0.9565275927789114,0.9618871156268473,0.9478502641306111,0.9770056328272809,0.9619355155257465,0.9436939138179116,1.014980405217827,1.0068114629132625,0.9704551998580273,0.9782415559452573,0.9730123927637326,0.9941474008732211,0.9114128339882595,0.9782317520591873,0.964881748020685,0.9887156559748862
0.9481197152383848,0.9538457393402068,0.940134762980588,0.9700005024399093,0.9538937346159513,0.9369653762123898,1.0106768882997035,1.0046266820387408,0.9629923993711191,0.9713253881447244,0.9657342600658598,0.9883515215261302,0.9000566300767657,0.9713156535721289,0.9570372594092769,0.9835941088769363
0.939406495055344,0.9453469738026855,0.9326794943101518,0.9621337983651217,0.9453945414405232,0.9309500584971063,1.0044511186677771,1.0015022930576003,0.9548454836724395,0.9635062187701593,0.9576993510221119,0.9812156235407115,0.8895799709026722,0.9634965625608732,0.9486631833894457,0.9775745129306095
0.9303881927028127,0.9364134449002501,0.9254885354090205,0.9534168661519338,0.9364605630239102,0.9256343336630879,0.9963351536289415,0.9974361937477865,0.9460322598581429,0.9548153926768524,0.9489268249667494,0.9727673570220259,0.8799547156175052,0.9548058235665742,0.9397647227292527,0.9706728368693194
0.9210843107757846,0.9270493104512476,0.9185473713934529,0.9438826974904144,0.9270959573936711,0.9210061619947725,0.9863718020926521,0.9924490127790475,0.9365719372595614,0.9452672387500839,0.939437556717082,0.9630396834518056,0.8711551684613301,0.9452577653309084,0.9303670755019602,0.9629074541743649
0.912241901392337,0.9181496370709156,0.9118695320034225,0.9348214235945064,0.9181958362026919,0.9162169299523997,0.9766363124059976,0.9872882779125964,0.9273279722388096,0.9359374511036205,0.9301653080322844,0.9535344817761362,0.8625045976385091,0.9359280711870923,0.9211843524667558,0.9552041945409699
0.9038492758995275,0.9097026604098631,0.9054590891934384,0.926221066497437,0.9097484345096271,0.9112693585306567,0.9671336410862872,0.9819569212118685,0.918305071068926,0.9268307797043822,0.9211147995851302,0.9442565912684544,0.853991677259817,0.9268214910544419,0.9122212287172542,0.9475625609846422
0.8958954022716116,0.9016972769982563,0.899301967386923,0.9180703211122595,0.9017426482859423,0.906166250122885,0.9578491581318588,0.976457962453082,0.9094893423866642,0.9179332042192201,0.9122720975091129,0.9351917279922772,0.8456225588226707,0.9179240047403192,0.9034639049215685,0.939982060496765
0.8883698808925301,0.894123019871471,0.893393553461191,0.9103585304149165,0.8941680100403404,0.9009104858721723,0.9487783266043501,0.9707945062708542,0.9008764783142625,0.9092403767752641,0.9036328807457016,0.9263354623281904,0.8373946513253261,0.9092312644154285,0.8949081017419612,0.9324622040127909
0.8812629218453899,0.8869700357124992,0.8877383722677817,0.9030756621715972,0.8870146659600177,0.8955050229569392,0.9399262248171316,0.964969739233229,0.8924713007715905,0.900757164059951,0.8952019859683442,0.9176927524646684,0.8292970450470102,0.9007481367184326,0.8865586091527088,0.9250025063806886
0.8745653236393649,0.8802290634410842,0.8823231681969482,0.896212287139093,0.8802733544987215,0.8899528918146062,0.931278903548814,0.958986926849983,0.8842605648044919,0.8924701981505995,0.8869661276974354,0.9092499791419935,0.8213357934145589,0.892461253860623,0.8784022699485039,0.917602486329643
0.8682684533091615,0.8738914141843084,0.8771439311996321,0.8897595586716915,0.8739353863463307,0.8842571933069928,0.9228322038936263,0.9528494105181431,0.8762403214817152,0.8843754934533735,0.8789213449192197,0.9010030818311756,0.813508463303318,0.8843666302881071,0.8704351613600709,0.9102616664390059
0.8623642278266591,0.8679489525678551,0.8722056108669781,0.883709193672724,0.8679926257191757,0.8784210958311666,0.9145913123128562,0.9465606044087232,0.8684154954108835,0.8764780202968349,0.871072577309091,0.8929571243104232,0.8058045381558356,0.8764692362796344,0.8626621753691255,0.9029795731074938
0.8568450967685686,0.8623940792714209,0.8674957005682965,0.8780534548332186,0.862437472914573,0.8724478323795146,0.906542908764503,0.9401239922987439,0.8607734390512677,0.8687650137182227,0.863407138628771,0.8850991016164914,0.7982299754971708,0.8687563070003735,0.8550707482258771,0.8957557365226338
0.8517040261879572,0.8572197147957923,0.8630107477963584,0.8727851341042193,0.8572628480770855,0.866340697552858,0.8986831817455149,0.9335431243526526,0.8533105333346932,0.8612328210492858,0.8559213987368597,0.8774252924054765,0.7907824898257823,0.8612241898186803,0.8476572848387588,0.8885896906304528
0.8469344836413045,0.8524192843929358,0.8587561048097224,0.8678975373532356,0.8524621761278538,0.8601030445304775,0.8910174142052256,0.9268216138573135,0.8460317944853483,0.8538865050857354,0.8486203892056342,0.8699408546612578,0.7834519361450972,0.8538779474795269,0.8404267681990841,0.8814809731054092
0.8425304243263697,0.8479867041140925,0.8547199511171167,0.8633844701589988,0.848029372811989,0.853738282000952,0.8835328679259018,0.9199631339147695,0.8389251274116714,0.8467138584430153,0.8414919779363069,0.8626333514821033,0.7762441783325623,0.8467053727206989,0.8333671833462118,0.8744291253205659
0.8384862782896031,0.8439163679343449,0.8508993529356232,0.8592402247022356,0.8439588318224914,0.8472498710577447,0.8762260511081545,0.9129714140970172,0.8319872166079768,0.8397115348336915,0.8345328392787736,0.8554993736653463,0.7691570689843861,0.8397031192882988,0.8264752367399387,0.8674336923180014
0.8347969386651288,0.8402031359154338,0.8473000486727056,0.8554595677135458,0.8402454129624725,0.8406413220634943,0.8691023333126453,0.9058502370670605,0.825223160536954,0.8328846800554937,0.8277480872954373,0.8485441637574471,0.7621808143686977,0.832876332928485,0.819755993065243,0.8604942227794574
0.8314577509104684,0.8368423233717721,0.8439108484780148,0.8520377294426916,0.8368844313106225,0.8339161914869864,0.8621495146461441,0.898603435170524,0.8186213752526583,0.8262216026150497,0.8211261025970737,0.8417558104473876,0.7553211870393793,0.8262133222650571,0.8131979451207211,0.8536102689972217
0.828165178216863,0.8335284277712199,0.8405689615180418,0.8486636600340987,0.8335703689626325,0.8273449318980689,0.8553557764707325,0.8914505518265666,0.8121051491056472,0.819644878658234,0.8145899388204011,0.8350554341962264,0.7485535092035065,0.8196366642198273,0.8067248894775602,0.8468155312560038
0.8249187707182528,0.8302609963343567,0.837273931188891,0.845336898486765,0.830302773116299,0.8209247352265399,0.8487182156453196,0.8843902634561002,0.8056732763247305,0.8131532912192607,0.8081383865049435,0.8284417951573922,0.7418764119014112,0.8131451418392062,0.8003356283528978,0.8401087522484563
0.821718085887866,0.8270395836685794,0.8340253083358782,0.8420569913206363,0.8270811983566078,0.8146528702494091,0.8422340084777894,0.877421268180066,0.7993245709072916,0.806745643284453,0.8017702560192845,0.821913673811552,0.7352885493637267,0.8067375581215133,0.794028983601477,0.8334886952807384
0.8185626884380566,0.8238637516672921,0.8308226511518685,0.838823492473965,0.8239052065549184,0.8085266806651336,0.8359004087340365,0.8705422854375343,0.7930578662713784,0.8004207574411029,0.7954843772120934,0.8154698706088694,0.7287885985873513,0.8004127356658406,0.7878037963700415,0.8269541439097374
0.8154521502219919,0.8207330694109564,0.8276655250774914,0.835635963202564,0.8207743667700097,0.8025435832282116,0.8297147457094046,0.8637520556111216,0.7868720149144617,0.7941774755330623,0.789279599069839,0.8091092056181203,0.7223752589197826,0.794169516327647,0.7816589267583551,0.8205039015872414
0.8123860501371573,0.8176471130699712,0.8245535027032,0.8324939719809223,0.8176882551509544,0.7967010659423103,0.8236744223606401,0.8570493396595793,0.7807658880787255,0.7880146583229257,0.7831547893810571,0.8028305181825237,0.7160472516516453,0.7880067608809445,0.7755932534867103,0.8141367913109244
0.8093639740306471,0.8146054658093509,0.8214861636731442,0.8293970944051534,0.814646454841793,0.7909966863101633,0.8177769134965379,0.8504329187574073,0.7747383754227578,0.7819311851606727,0.7771088344070354,0.7966326665821547,0.709803319617243,0.7819233486869436,0.7696056735697929,0.8078516552820041
0.8063855146062143,0.8116077176951725,0.818463094590827,0.8263449130977424,0.8116485558879751,0.7854280696385397,0.8120197640255222,0.8439015939413504,0.768788384699511,0.7759259536586387,0.7711406385587893,0.7905145277028037,0.7036422268029653,0.7759181773690278,0.7636951019967769,0.8016473545694383
0.8034502713330477,0.8086534656027621,0.8154838889265165,0.8233370176140666,0.8086941551445429,0.779992907396641,0.8064005872584655,0.8374541857636385,0.7629148414404068,0.7699978793726867,0.7652491240802002,0.7844749967111543,0.6975627579633876,0.7699901624939285,0.7578604714175216,0.7955227687805277
0.8005578503562487,0.8057423131265921,0.812548146926381,0.820373004350656,0.8057828561860225,0.7746889556263438,0.8009170632651079,0.8310895339518348,0.7571166886454597,0.7641458954894542,0.7594332307371906,0.7785129867361494,0.6915637182449025,0.7641382372589746,0.7521007318347483,0.7894767957377957
0.7977078644089804,0.8028738704918614,0.8096554755233231,0.8174524764551676,0.8029142692180002,0.7695140334027598,0.7955669372824969,0.824806497075159,0.7513928864793,0.7583689525195539,0.7536919155128174,0.7726274285564242,0.6856439328167261,0.7583613521852967,0.7464148503020777,0.783508351162018
0.7948999327262609,0.8000477544677301,0.806805488249481,0.8145750437380455,0.8000880109903529,0.7644660213436377,0.7903480181739237,0.8186039522171538,0.7457424119729757,0.7526660179966069,0.7480241523081611,0.7668172702936799,0.6798022465091276,0.7526584748168632,0.740801810627806,0.7776163683612797
0.7921336809603735,0.7972635882821824,0.8039978051503728,0.8117403225858371,0.7973037047121064,0.7595428601661847,0.7852581769368837,0.8124807946545695,0.7401642587314179,0.7470360761819923,0.742428931648896,0.7610814771118831,0.6740375234587301,0.7470285894252331,0.73526061308431,0.7717997979259372
0.7894087410978698,0.7945210015384917,0.8012320527006555,0.8089479358761418,0.7945609799678968,0.7547425492899343,0.7802953452586426,0.8064359375423394,0.7346574366464561,0.7414781277751983,0.7369052603974282,0.7554190309221707,0.6683486467607385,0.7414706967199094,0.7297902741229627,0.7660576074293682
0.7867247513781371,0.7918196301332608,0.7985078637214733,0.806197512894163,0.791859472636006,0.7500631454843367,0.7754575141180391,0.8004683116045261,0.7292209716152723,0.7359911896296618,0.7314521614704873,0.7498289300933466,0.6627345181279483,0.7359838135641821,0.7243898260944528,0.7603887811343909
0.7840813562135066,0.7891591161760131,0.7958248772993691,0.8034886892508386,0.789198824807949,0.745502761559792,0.7707427324322015,0.7945768648311168,0.7238539052641839,0.7305742944739875,0.7260686735620645,0.7443101891678595,0.6571940575563986,0.7305669726963496,0.7190583169743976,0.7547923197052417
0.7814782061108778,0.7865391079103087,0.7931827387067353,0.8008211068025258,0.7865786847095866,0.7410595651008957,0.7661491057469055,0.788760562180553,0.7185552946776501,0.7252264906384379,0.7207538508715902,0.7388618385831508,0.6517262029975294,0.7252192224562124,0.713794810094145,0.7492672399249993
0.7789149575948342,0.7839592596363629,0.7905810993237772,0.7981944135722135,0.7839987066237392,0.7367317772407065,0.7616747949693436,0.7830183852878786,0.7133242121323968,0.7199468417865901,0.715506762837245,0.7334829243982655,0.6463299100367098,0.7199396265167312,0.7085983838766596,0.7438125744183454
0.7763912731322269,0.781419231635141,0.7880196165619682,0.7956082636722396,0.7814585508142783,0.7325176714748897,0.757318015142119,0.7773493321783943,0.7081597448365583,0.7147344266520551,0.7103264938743034,0.728172508025622,0.6410041515780073,0.71472726362075,0.7034681315773926,0.7384273713795565
0.7739068210582037,0.7789186900939086,0.7854979537889699,0.7930623172284884,0.7789578834516726,0.7284155725146303,0.7530770342573232,0.7717524169867098,0.7030609946737351,0.7095883387801604,0.7052121431184084,0.7229296659678375,0.6357479175350677,0.7095812273226806,0.6984031610300354,0.7331106943056237
0.7714612755036597,0.7764573070332118,0.7830157802549967,0.7905562403060463,0.7764963765399653,0.72442385517725,0.748950172109593,0.7662266696810849,0.6980270779518711,0.7045076862744943,0.7001628241736806,0.7177534895595077,0.6305602145279815,0.7045006257350501,0.6934025943970603,0.7278616217343954
0.7690543163240883,0.7740347602352682,0.7805727710206012,0.7880897048362915,0.7740737078451606,0.7205409433134999,0.7449357991870856,0.7607711357929555,0.6930571251568538,0.6994915915482199,0.695177664865564,0.712643084713844,0.6254400655860143,0.6994845812798166,0.6884655679249533,0.7226792469876465
0.7666856290298101,0.7716507331737436,0.7781686068858578,0.7856623885453957,0.7716895608249975,0.7167653087705372,0.7410323355993453,0.7553848761515414,0.6881502807107432,0.6945391910800586,0.6902558069983158,0.70759757167407,0.6203865098560793,0.6945322304443555,0.6835912317040447,0.717562677918974
0.7643549047175594,0.7693049149448954,0.7758029743209247,0.7832739748842177,0.7693436245600895,0.7130954703896321,0.7372382500410767,0.7500669666234345,0.6833057027345396,0.6896496351748549,0.6853964061170477,0.7026160847694846,0.6153986023168364,0.6896427235420273,0.6787787494328482,0.7125110366664243
0.7620618400034067,0.7669970002000607,0.7734755653979619,0.7809241529595651,0.7670355936864093,0.7095299930376839,0.7335520587908713,0.7448164978570705,0.6785225628153978,0.684822087728631,0.6805986312742284,0.6976977721760982,0.6104754134983017,0.6848152244772331,0.6740272981868183,0.7075234594097594
0.7597908957201965,0.7647113491394645,0.771170608213076,0.7785969989837456,0.7647498276172238,0.706010724272217,0.7299136405792686,0.7396325750319853,0.6738000457782026,0.6800557259980398,0.6758616648005598,0.6928417956817525,0.6056160292068552,0.6800489105148716,0.6693360681914381,0.7025990961322675
0.7575419146688648,0.7624478035460117,0.7688879432127653,0.7762923518667537,0.7624861681274768,0.7025371515087977,0.7263224654676185,0.734514317612764,0.6691373494614175,0.6753497403741333,0.6711847020801398,0.6880473304556348,0.6008195502555369,0.6753429720541086,0.6647042625995533,0.6977371103870321
0.7553147414397383,0.7602062070035864,0.7666274126597198,0.7740100523522654,0.760244458793182,0.6991087702094347,0.7227780118361365,0.7294608591075882,0.6645336844971229,0.6707033341603593,0.6665669513298285,0.6833135648221,0.5960850921995233,0.6706966124063763,0.6601310972728683,0.6929366790675694
0.7531092223947342,0.7579864048791359,0.7643888606147534,0.7717499429993967,0.7580245449735059,0.6957250837616211,0.7192797662588497,0.7244713468312923,0.6599882740951626,0.6661157233547025,0.6620076333827325,0.6786397000387169,0.5914117850766791,0.6661090475775168,0.655615800567522,0.6881969921827472
0.7509252056497895,0.7557882443049865,0.7621721329189706,0.7695118681646984,0.7558262737930828,0.6923856033595653,0.7158272233808072,0.7195449416728396,0.6555003538313154,0.6615861364358905,0.6575059814757299,0.6740249500784535,0.586798773153081,0.6615795060539896,0.6511576131236628,0.6835172526359045
0.748762541057518,0.7536115741613881,0.7599770771761639,0.767295673984384,0.7536494941245587,0.6890898478875738,0.7124198857975146,0.7146808178671311,0.6510691714394158,0.6571138141535838,0.653061241040954,0.6694685414159232,0.5822452146734132,0.6571072285930647,0.6467557876589469,0.6788966760080858
0.7466210801900935,0.7514562450592865,0.7578035427354401,0.7651012083567887,0.7514940565713625,0.6858373438055445,0.7090572639365503,0.7098781627710641,0.6466939866073429,0.6526980093224718,0.6486726695011588,0.6649697128176082,0.5777502816161344,0.6526914680169194,0.6424095887658788,0.6743344903453115
0.7445006763223537,0.7493221093233182,0.7556513806740716,0.7629283209250555,0.7493598134506998,0.6826276250365345,0.7057388759413272,0.7051361766437534,0.6423740707768059,0.6483379866201977,0.644339536068891,0.6605277151359865,0.5733131594533225,0.6483314890105664,0.6381182927129228,0.6698299359498048
0.7424011844151247,0.7472090209750264,0.7535204437805706,0.7607768630600468,0.7472466187767688,0.679460232856365,0.7024642475569595,0.7004540724308389,0.6381087069468478,0.6440330223890396,0.6400611215493937,0.6561418111074836,0.5689330469150992,0.6440265679235362,0.633881187249309,0.6653822651750981
0.7403224610987623,0.7451168357162963,0.751410586537985,0.7586466878434787,0.7451543282441938,0.6763347157852257,0.6992329120181974,0.6958310755527953,0.6338971894809986,0.6397824044412719,0.6358367181471676,0.6518112751541741,0.5646091557585444,0.6397759925752408,0.6296975714134635,0.6609907422249425
0.7382643646569077,0.743045410913005,0.7493216651074094,0.7565376500512738,0.743082799211675,0.6732506294812451,0.6960444099393944,0.691266423697169,0.6297388239180033,0.6355854318681371,0.6316656292761221,0.6475353931891628,0.5603407105410099,0.6355790620639472,0.6255667553449912,0.6566546429559469
0.7362267550104546,0.7409946055788852,0.747253537311713,0.7544496061371323,0.7410318906858507,0.67020753663599,0.6928982892064683,0.6867593666146634,0.625632926786058,0.6314414148523568,0.6275471693732418,0.6433134624255694,0.5561269483977415,0.6314350865792903,0.6214880601001419,0.6523732546838741
0.7342094937017261,0.738964280359599,0.7452060626194789,0.7523824142163166,0.7390014633053715,0.6672050068718607,0.6897941048708234,0.6823091659190004,0.6215788254204843,0.6273496744841135,0.6234806637157032,0.6391447911890517,0.5519671188237263,0.6273433872182564,0.6174608174706929,0.6481458759935226
0.7322124438788573,0.7369542975170209,0.7431791021291538,0.7503359340496482,0.7369913793251809,0.6642426166413496,0.686731419045197,0.677915094890482,0.6175758577847763,0.6233095425804358,0.6194654482413741,0.6350286987337942,0.5478604834596777,0.6233032958045709,0.6134843698061817,0.6439718165521243
0.7302354702803844,0.7349645209137249,0.741172518553405,0.7483100270277141,0.7350015026010028,0.6613199491281277,0.6837098008013981,0.6735764382831829,0.6136233722949538,0.619320361507921,0.6155008693726293,0.630964515061898,0.5438063158820762,0.6193141547114217,0.6095580698394222,0.6398503969261907
0.728278439220033,0.7329948159976761,0.7391861762036819,0.7463045561552798,0.7330316985740322,0.658436594149929,0.6807288260699039,0.6692924921357019,0.6097207276471579,0.6153814840087306,0.6115862838434193,0.6269515807461044,0.539803901397184,0.615375316687457,0.6056812805152434,0.6357809484017402
0.7263412185717077,0.7310450497871224,0.7372199409749801,0.7443193860359067,0.7310818342558253,0.6555921480632013,0.6777880775412819,0.6650625635854043,0.6058672926484279,0.6114922730297955,0.6077210585295288,0.6229892467557889,0.5358525368389566,0.6114861446859923,0.6018533748223871,0.6317628128078412
0.7244236777546784,0.7291150908556844,0.7352736803308062,0.742354382856772,0.72915177821339,0.6527862136694909,0.6748871445694052,0.660885970686088,0.6020624460505958,0.6076521015551684,0.6039045702819634,0.6190768742861626,0.531951530370769,0.6076460116973643,0.5980737356285025,0.627795342343408
0.7225256877189612,0.7272048093176425,0.7333472632883395,0.7404094143736873,0.7272414005544708,0.6500184001235322,0.672025623076431,0.6567620422290068,0.59830557638724,0.6038603524414641,0.600136205763404,0.615213834590617,0.5281002012908846,0.6038543005843727,0.5943417555181807,0.6238778994071851
0.7206471209308919,0.7253140768134166,0.7314405604037898,0.7384843498963157,0.7253505729130292,0.6472883228430134,0.66920311545951,0.652690117567187,0.5945960818136391,0.600116418256327,0.5964153612876709,0.6113995088161551,0.5242978798415903,0.6001104039207497,0.590656836633968,0.6200098564308606
0.7187878513588902,0.723442766495238,0.729553443757948,0.7365790602735832,0.7234791684349136,0.6445956034199865,0.6664192304991984,0.648669546442973,0.590933369949667,0.596419701119868,0.5927414426621388,0.6076332878418476,0.5205439070219244,0.5964137238325978,0.5870183905203027,0.6161905957152465
0.7169477544594115,0.7215907530130101,0.7276857869419276,0.7346934178792829,0.7216270617637202,0.6419398695338961,0.6636735832695416,0.6446996888187421,0.5873168577255751,0.5927696125490144,0.5891138650330465,0.6039145721202555,0.5168376344039283,0.5927636718427424,0.5834258379703184,0.6124195092694692
0.7151267071630846,0.719757912500357,0.7258374650430952,0.7328272965978695,0.7197941290268404,0.6393207548661979,0.6609657950498019,0.6407799147107242,0.5837459712306036,0.5891655733047164,0.5855320527336456,0.6002427715217643,0.5131784239523485,0.5891596687179385,0.579878608875459,0.6086959986531109
0.7133245878610336,0.7179441225608562,0.7240083546311866,0.7309805718104428,0.7179802478216928,0.6367378990165384,0.6582954932378007,0.6369096040258714,0.5802201455643707,0.5856070132419559,0.5819954391351344,0.5966173051817728,0.509565647847724,0.5856011443188821,0.5763761420778512,0.6050194748212461
0.7115412763913811,0.7161492622544541,0.7221983337446087,0.7291531203809167,0.7161852972021386,0.6341909474204723,0.6556623112648494,0.6330881464017162,0.5767388246909845,0.5820933711625041,0.5785034665003236,0.5930376013506822,0.5059986883127899,0.5820875374529688,0.572917885225384,0.6013893579723186
