"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
3.239,3.131,4.542,7.13,2.0,1.39,4.075,-0.967,-1.709,-2.046,7.033,7.027,14.12,2.753,-1.96,1.29
3.239,3.131,4.542,7.13,2.0,1.39,4.075,-0.967,-1.709,-2.046,7.033,7.027,14.12,2.753,-1.96,1.29
1.079,0.209,1.076,1.378,1.212,-0.902,-10.349,1.534,-0.195,2.464,3.052,5.567,9.406,-0.069,-1.44,0.87
1.079,0.209,1.076,1.378,1.212,-0.902,-10.349,1.534,-0.195,2.464,3.052,5.567,9.406,-0.069,-1.44,0.87
1.079,0.209,1.076,1.378,1.212,-0.902,-10.349,1.534,-0.195,2.464,3.052,5.567,9.406,-0.069,-1.44,0.87
1.079,0.209,1.076,1.378,1.212,-0.902,-10.349,1.534,-0.195,2.464,3.052,5.567,9.406,-0.069,-1.44,0.87
1.079,0.209,1.076,1.378,1.212,-0.902,-10.349,1.534,-0.195,2.464,3.052,5.567,9.406,-0.069,-1.44,0.87
2.734,0.218,1.559,3.814,1.648,3.88,-3.47,1.839,3.076,1.651,4.854,5.408,7.798,4.516,1.917,3.473
6.055,4.42,2.351,0.873,1.427,3.235,1.246,2.139,4.767,3.327,2.744,2.825,7.216,0.681,0.52,2.69
3.595,3.358,2.466,1.823,2.871,3.241,0.432,3.543,4.921,3.611,2.749,3.743,7.253,1.995,0.256,5.402
3.535,2.298,2.641,-1.915,3.617,2.515,-4.268,1.298,3.051,-0.568,3.627,-4.166,4.783,3.453,-1.552,3.532
3.395,3.528,2.348,1.303,3.525,2.508,2.683,-2.684,1.981,-3.042,4.744,2.699,5.684,3.11,-0.425,2.462
4.155,3.668,3.176,1.944,2.678,3.709,7.6,3.349,0.799,1.544,4.055,4.499,7.491,2.011,0.505,5.542
1.682,1.852,1.852,1.998,2.081,2.065,2.065,0.024,0.969,0.969,3.084,3.817,3.817,0.969,0.969,0.969
1.698,1.856,1.856,2.053,2.061,2.243,2.243,0.299,1.139,1.139,3.019,3.701,3.701,1.139,1.139,1.139
1.715,1.861,1.861,2.041,2.041,2.422,2.422,0.574,1.309,1.309,2.954,3.584,3.584,1.309,1.309,1.309
1.731,1.866,1.866,2.021,2.021,2.6,2.6,0.849,1.479,1.479,2.889,3.468,3.468,1.479,1.479,1.479
1.748,1.871,1.871,2.002,2.002,2.779,2.779,1.124,1.649,1.649,2.824,3.351,3.351,1.649,1.649,1.649
1.764,1.875,1.875,1.982,1.982,2.958,2.958,1.398,1.818,1.818,2.758,3.234,3.234,1.818,1.818,1.818
1.781,1.88,1.88,1.962,1.962,3.136,3.136,1.673,1.988,1.988,2.693,3.118,3.118,1.988,1.988,1.988
1.797,1.885,1.885,1.942,1.942,3.315,3.315,1.948,2.158,2.158,2.628,3.001,3.001,2.158,2.158,2.158
1.814,1.889,1.889,1.922,1.922,3.493,3.493,2.223,2.328,2.328,2.563,2.885,2.885,2.328,2.328,2.328
1.83,1.83,1.894,1.902,1.902,3.672,3.672,2.498,2.498,2.498,2.498,2.498,2.768,2.498,2.498,2.498
1.816,1.816,1.874,1.881,1.881,3.649,3.649,2.493,2.493,2.493,2.493,2.493,2.779,2.493,2.493,2.493
1.802,1.802,1.855,1.86,1.86,3.626,3.626,2.488,2.488,2.488,2.488,2.488,2.79,2.488,2.488,2.488
1.788,1.788,1.835,1.84,1.84,3.604,3.604,2.482,2.482,2.482,2.482,2.482,2.8,2.482,2.482,2.482
1.774,1.774,1.816,1.819,1.819,3.581,3.581,2.477,2.477,2.477,2.477,2.477,2.811,2.477,2.477,2.477
1.76,1.76,1.796,1.798,1.798,3.558,3.558,2.472,2.472,2.472,2.472,2.472,2.822,2.472,2.472,2.472
1.746,1.746,1.776,1.777,1.777,3.535,3.535,2.467,2.467,2.467,2.467,2.467,2.833,2.467,2.467,2.467
1.732,1.732,1.757,1.756,1.756,3.512,3.512,2.462,2.462,2.462,2.462,2.462,2.844,2.462,2.462,2.462
1.718,1.718,1.737,1.736,1.736,3.49,3.49,2.456,2.456,2.456,2.456,2.456,2.854,2.456,2.456,2.456
1.704,1.704,1.718,1.715,1.715,3.467,3.467,2.451,2.451,2.451,2.451,2.451,2.865,2.451,2.451,2.451
1.69,1.69,1.698,1.694,1.694,3.444,3.444,2.446,2.446,2.446,2.446,2.446,2.876,2.446,2.446,2.446
1.676,1.676,1.678,1.673,1.673,3.421,3.421,2.441,2.441,2.441,2.441,2.441,2.887,2.441,2.441,2.441
1.662,1.662,1.659,1.652,1.652,3.398,3.398,2.436,2.436,2.436,2.436,2.436,2.898,2.436,2.436,2.436
1.648,1.648,1.639,1.632,1.632,3.376,3.376,2.43,2.43,2.43,2.43,2.43,2.908,2.43,2.43,2.43
1.634,1.634,1.62,1.611,1.611,3.353,3.353,2.425,2.425,2.425,2.425,2.425,2.919,2.425,2.425,2.425
1.62,1.62,1.6,1.59,1.59,3.33,3.33,2.42,2.42,2.42,2.42,2.42,2.93,2.42,2.42,2.42
1.601,1.601,1.582,1.572,1.572,3.272,3.272,2.418,2.418,2.418,2.418,2.418,2.928,2.418,2.418,2.418
1.582,1.582,1.563,1.553,1.553,3.215,3.215,2.417,2.417,2.417,2.417,2.417,2.927,2.417,2.417,2.417
1.562,1.562,1.545,1.535,1.535,3.157,3.157,2.415,2.415,2.415,2.415,2.415,2.925,2.415,2.415,2.415
1.543,1.543,1.526,1.516,1.516,3.1,3.1,2.414,2.414,2.414,2.414,2.414,2.924,2.414,2.414,2.414
1.524,1.524,1.508,1.498,1.498,3.042,3.042,2.412,2.412,2.412,2.412,2.412,2.922,2.412,2.412,2.412
1.505,1.505,1.49,1.48,1.48,2.984,2.984,2.41,2.41,2.41,2.41,2.41,2.92,2.41,2.41,2.41
1.486,1.486,1.471,1.461,1.461,2.927,2.927,2.409,2.409,2.409,2.409,2.409,2.919,2.409,2.409,2.409
1.466,1.466,1.453,1.443,1.443,2.869,2.869,2.407,2.407,2.407,2.407,2.407,2.917,2.407,2.407,2.407
1.447,1.447,1.434,1.424,1.424,2.812,2.812,2.406,2.406,2.406,2.406,2.406,2.916,2.406,2.406,2.406
1.428,1.428,1.416,1.406,1.406,2.754,2.754,2.404,2.404,2.404,2.404,2.404,2.914,2.404,2.404,2.404
1.409,1.409,1.398,1.388,1.388,2.696,2.696,2.402,2.402,2.402,2.402,2.402,2.912,2.402,2.402,2.402
1.39,1.39,1.379,1.369,1.369,2.639,2.639,2.401,2.401,2.401,2.401,2.401,2.911,2.401,2.401,2.401
1.37,1.37,1.361,1.351,1.351,2.581,2.581,2.399,2.399,2.399,2.399,2.399,2.909,2.399,2.399,2.399
1.351,1.351,1.342,1.332,1.332,2.524,2.524,2.398,2.398,2.398,2.398,2.398,2.908,2.398,2.398,2.398
1.332,1.332,1.324,1.314,1.314,2.466,2.466,2.396,2.396,2.396,2.396,2.396,2.906,2.396,2.396,2.396
1.313,1.313,1.306,1.296,1.296,2.408,2.408,2.394,2.394,2.394,2.394,2.394,2.904,2.394,2.394,2.394
1.294,1.294,1.287,1.277,1.277,2.351,2.351,2.393,2.393,2.393,2.393,2.393,2.903,2.393,2.393,2.393
1.274,1.274,1.269,1.259,1.259,2.293,2.293,2.391,2.391,2.391,2.391,2.391,2.901,2.391,2.391,2.391
1.255,1.255,1.25,1.24,1.24,2.236,2.236,2.39,2.39,2.39,2.39,2.39,2.9,2.39,2.39,2.39
1.236,1.236,1.232,1.222,1.222,2.178,2.178,2.388,2.388,2.388,2.388,2.388,2.898,2.388,2.388,2.388
1.217,1.217,1.214,1.204,1.204,2.12,2.12,2.386,2.386,2.386,2.386,2.386,2.896,2.386,2.386,2.386
1.198,1.198,1.195,1.185,1.185,2.063,2.063,2.385,2.385,2.385,2.385,2.385,2.895,2.385,2.385,2.385
1.178,1.178,1.177,1.167,1.167,2.005,2.005,2.383,2.383,2.383,2.383,2.383,2.893,2.383,2.383,2.383
1.159,1.159,1.158,1.148,1.148,1.948,1.948,2.382,2.382,2.382,2.382,2.382,2.892,2.382,2.382,2.382
1.14,1.14,1.14,1.13,1.13,1.89,1.89,2.38,2.38,2.38,2.38,2.38,2.89,2.38,2.38,2.38
1.139,1.139,1.139,1.13,1.13,1.892,1.892,2.389,2.389,2.389,2.389,2.389,2.888,2.389,2.389,2.389
1.138,1.138,1.138,1.13,1.13,1.893,1.893,2.398,2.398,2.398,2.398,2.398,2.887,2.398,2.398,2.398
1.138,1.138,1.136,1.13,1.13,1.895,1.895,2.406,2.406,2.406,2.406,2.406,2.885,2.406,2.406,2.406
1.137,1.137,1.135,1.13,1.13,1.896,1.896,2.415,2.415,2.415,2.415,2.415,2.884,2.415,2.415,2.415
1.136,1.136,1.134,1.13,1.13,1.898,1.898,2.424,2.424,2.424,2.424,2.424,2.882,2.424,2.424,2.424
1.135,1.135,1.133,1.13,1.13,1.9,1.9,2.433,2.433,2.433,2.433,2.433,2.88,2.433,2.433,2.433
1.134,1.134,1.132,1.13,1.13,1.901,1.901,2.442,2.442,2.442,2.442,2.442,2.879,2.442,2.442,2.442
1.134,1.134,1.13,1.13,1.13,1.903,1.903,2.45,2.45,2.45,2.45,2.45,2.877,2.45,2.45,2.45
1.133,1.133,1.129,1.13,1.13,1.904,1.904,2.459,2.459,2.459,2.459,2.459,2.876,2.459,2.459,2.459
1.132,1.132,1.128,1.13,1.13,1.906,1.906,2.468,2.468,2.468,2.468,2.468,2.874,2.468,2.468,2.468
1.131,1.131,1.127,1.13,1.13,1.908,1.908,2.477,2.477,2.477,2.477,2.477,2.872,2.477,2.477,2.477
1.13,1.13,1.126,1.13,1.13,1.909,1.909,2.486,2.486,2.486,2.486,2.486,2.871,2.486,2.486,2.486
1.13,1.13,1.124,1.13,1.13,1.911,1.911,2.494,2.494,2.494,2.494,2.494,2.869,2.494,2.494,2.494
1.129,1.129,1.123,1.13,1.13,1.912,1.912,2.503,2.503,2.503,2.503,2.503,2.868,2.503,2.503,2.503
1.128,1.128,1.122,1.13,1.13,1.914,1.914,2.512,2.512,2.512,2.512,2.512,2.866,2.512,2.512,2.512
1.127,1.127,1.121,1.13,1.13,1.916,1.916,2.521,2.521,2.521,2.521,2.521,2.864,2.521,2.521,2.521
1.126,1.126,1.12,1.13,1.13,1.917,1.917,2.53,2.53,2.53,2.53,2.53,2.863,2.53,2.53,2.53
1.126,1.126,1.118,1.13,1.13,1.919,1.919,2.538,2.538,2.538,2.538,2.538,2.861,2.538,2.538,2.538
1.125,1.125,1.117,1.13,1.13,1.92,1.92,2.547,2.547,2.547,2.547,2.547,2.86,2.547,2.547,2.547
1.124,1.124,1.116,1.13,1.13,1.922,1.922,2.556,2.556,2.556,2.556,2.556,2.858,2.556,2.556,2.556
1.123,1.123,1.115,1.13,1.13,1.924,1.924,2.565,2.565,2.565,2.565,2.565,2.856,2.565,2.565,2.565
1.122,1.122,1.114,1.13,1.13,1.925,1.925,2.574,2.574,2.574,2.574,2.574,2.855,2.574,2.574,2.574
1.122,1.122,1.112,1.13,1.13,1.927,1.927,2.582,2.582,2.582,2.582,2.582,2.853,2.582,2.582,2.582
1.121,1.121,1.111,1.13,1.13,1.928,1.928,2.591,2.591,2.591,2.591,2.591,2.852,2.591,2.591,2.591
1.12,1.12,1.11,1.13,1.13,1.93,1.93,2.6,2.6,2.6,2.6,2.6,2.85,2.6,2.6,2.6
1.107,1.107,1.098,1.117,1.117,1.893,1.893,2.576,2.576,2.576,2.576,2.576,2.816,2.576,2.576,2.576
1.094,1.094,1.085,1.104,1.104,1.856,1.856,2.552,2.552,2.552,2.552,2.552,2.782,2.552,2.552,2.552
1.082,1.082,1.073,1.09,1.09,1.818,1.818,2.528,2.528,2.528,2.528,2.528,2.748,2.528,2.528,2.528
1.069,1.069,1.06,1.077,1.077,1.781,1.781,2.504,2.504,2.504,2.504,2.504,2.714,2.504,2.504,2.504
1.056,1.056,1.048,1.064,1.064,1.744,1.744,2.48,2.48,2.48,2.48,2.48,2.68,2.48,2.48,2.48
1.043,1.043,1.036,1.051,1.051,1.707,1.707,2.456,2.456,2.456,2.456,2.456,2.646,2.456,2.456,2.456
1.03,1.03,1.023,1.038,1.038,1.67,1.67,2.432,2.432,2.432,2.432,2.432,2.612,2.432,2.432,2.432
1.018,1.018,1.011,1.024,1.024,1.632,1.632,2.408,2.408,2.408,2.408,2.408,2.578,2.408,2.408,2.408
1.005,1.005,0.998,1.011,1.011,1.595,1.595,2.384,2.384,2.384,2.384,2.384,2.544,2.384,2.384,2.384
0.992,0.992,0.986,0.998,0.998,1.558,1.558,2.36,2.36,2.36,2.36,2.36,2.51,2.36,2.36,2.36
0.979,0.979,0.974,0.985,0.985,1.521,1.521,2.336,2.336,2.336,2.336,2.336,2.476,2.336,2.336,2.336
0.966,0.966,0.961,0.972,0.972,1.484,1.484,2.312,2.312,2.312,2.312,2.312,2.442,2.312,2.312,2.312
0.954,0.954,0.949,0.958,0.958,1.446,1.446,2.288,2.288,2.288,2.288,2.288,2.408,2.288,2.288,2.288
0.941,0.941,0.936,0.945,0.945,1.409,1.409,2.264,2.264,2.264,2.264,2.264,2.374,2.264,2.264,2.264
0.928,0.928,0.924,0.932,0.932,1.372,1.372,2.24,2.24,2.24,2.24,2.24,2.34,2.24,2.24,2.24
0.915,0.915,0.912,0.919,0.919,1.335,1.335,2.216,2.216,2.216,2.216,2.216,2.306,2.216,2.216,2.216
0.902,0.902,0.899,0.906,0.906,1.298,1.298,2.192,2.192,2.192,2.192,2.192,2.272,2.192,2.192,2.192
0.89,0.89,0.887,0.892,0.892,1.26,1.26,2.168,2.168,2.168,2.168,2.168,2.238,2.168,2.168,2.168
0.877,0.877,0.874,0.879,0.879,1.223,1.223,2.144,2.144,2.144,2.144,2.144,2.204,2.144,2.144,2.144
0.864,0.864,0.862,0.866,0.866,1.186,1.186,2.12,2.12,2.12,2.12,2.12,2.17,2.12,2.12,2.12
0.851,0.851,0.85,0.853,0.853,1.149,1.149,2.096,2.096,2.096,2.096,2.096,2.136,2.096,2.096,2.096
0.838,0.838,0.837,0.84,0.84,1.112,1.112,2.072,2.072,2.072,2.072,2.072,2.102,2.072,2.072,2.072
0.826,0.826,0.825,0.826,0.826,1.074,1.074,2.048,2.048,2.048,2.048,2.048,2.068,2.048,2.048,2.048
0.813,0.813,0.812,0.813,0.813,1.037,1.037,2.024,2.024,2.024,2.024,2.024,2.034,2.024,2.024,2.024
0.8,0.8,0.8,0.8,0.8,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.796,0.796,0.796,0.796,0.796,0.996,0.996,1.98,1.98,1.98,1.98,1.98,1.98,1.98,1.98,1.98
0.792,0.792,0.792,0.792,0.792,0.992,0.992,1.96,1.96,1.96,1.96,1.96,1.96,1.96,1.96,1.96
0.788,0.788,0.788,0.788,0.788,0.988,0.988,1.94,1.94,1.94,1.94,1.94,1.94,1.94,1.94,1.94
0.784,0.784,0.784,0.784,0.784,0.984,0.984,1.92,1.92,1.92,1.92,1.92,1.92,1.92,1.92,1.92
0.78,0.78,0.78,0.78,0.78,0.98,0.98,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
0.776,0.776,0.776,0.776,0.776,0.976,0.976,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88
0.772,0.772,0.772,0.772,0.772,0.972,0.972,1.86,1.86,1.86,1.86,1.86,1.86,1.86,1.86,1.86
0.768,0.768,0.768,0.768,0.768,0.968,0.968,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84
0.764,0.764,0.764,0.764,0.764,0.964,0.964,1.82,1.82,1.82,1.82,1.82,1.82,1.82,1.82,1.82
0.76,0.76,0.76,0.76,0.76,0.96,0.96,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
0.756,0.756,0.756,0.756,0.756,0.956,0.956,1.78,1.78,1.78,1.78,1.78,1.78,1.78,1.78,1.78
0.752,0.752,0.752,0.752,0.752,0.952,0.952,1.76,1.76,1.76,1.76,1.76,1.76,1.76,1.76,1.76
0.748,0.748,0.748,0.748,0.748,0.948,0.948,1.74,1.74,1.74,1.74,1.74,1.74,1.74,1.74,1.74
0.744,0.744,0.744,0.744,0.744,0.944,0.944,1.72,1.72,1.72,1.72,1.72,1.72,1.72,1.72,1.72
0.74,0.74,0.74,0.74,0.74,0.94,0.94,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
0.736,0.736,0.736,0.736,0.736,0.936,0.936,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
0.732,0.732,0.732,0.732,0.732,0.932,0.932,1.66,1.66,1.66,1.66,1.66,1.66,1.66,1.66,1.66
0.728,0.728,0.728,0.728,0.728,0.928,0.928,1.64,1.64,1.64,1.64,1.64,1.64,1.64,1.64,1.64
0.724,0.724,0.724,0.724,0.724,0.924,0.924,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62
0.72,0.72,0.72,0.72,0.72,0.92,0.92,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
0.716,0.716,0.716,0.716,0.716,0.916,0.916,1.58,1.58,1.58,1.58,1.58,1.58,1.58,1.58,1.58
0.712,0.712,0.712,0.712,0.712,0.912,0.912,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56
0.708,0.708,0.708,0.708,0.708,0.908,0.908,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54
0.704,0.704,0.704,0.704,0.704,0.904,0.904,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52
0.7,0.7,0.7,0.7,0.7,0.9,0.9,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
0.696,0.696,0.696,0.696,0.696,0.896,0.896,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48
0.692,0.692,0.692,0.692,0.692,0.892,0.892,1.46,1.46,1.46,1.46,1.46,1.46,1.46,1.46,1.46
0.688,0.688,0.688,0.688,0.688,0.888,0.888,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44
0.684,0.684,0.684,0.684,0.684,0.884,0.884,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42
0.68,0.68,0.68,0.68,0.68,0.88,0.88,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
0.676,0.676,0.676,0.676,0.676,0.876,0.876,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38
0.672,0.672,0.672,0.672,0.672,0.872,0.872,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36
0.668,0.668,0.668,0.668,0.668,0.868,0.868,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34
0.664,0.664,0.664,0.664,0.664,0.864,0.864,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32
0.66,0.66,0.66,0.66,0.66,0.86,0.86,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3
0.656,0.656,0.656,0.656,0.656,0.856,0.856,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28
0.652,0.652,0.652,0.652,0.652,0.852,0.852,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26
0.648,0.648,0.648,0.648,0.648,0.848,0.848,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24
0.644,0.644,0.644,0.644,0.644,0.844,0.844,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22
0.64,0.64,0.64,0.64,0.64,0.84,0.84,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
0.636,0.636,0.636,0.636,0.636,0.836,0.836,1.18,1.18,1.18,1.18,1.18,1.18,1.18,1.18,1.18
0.632,0.632,0.632,0.632,0.632,0.832,0.832,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16
0.628,0.628,0.628,0.628,0.628,0.828,0.828,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
0.624,0.624,0.624,0.624,0.624,0.824,0.824,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12
0.62,0.62,0.62,0.62,0.62,0.82,0.82,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
0.616,0.616,0.616,0.616,0.616,0.816,0.816,1.08,1.08,1.08,1.08,1.08,1.08,1.08,1.08,1.08
0.612,0.612,0.612,0.612,0.612,0.812,0.812,1.06,1.06,1.06,1.06,1.06,1.06,1.06,1.06,1.06
0.608,0.608,0.608,0.608,0.608,0.808,0.808,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04
0.604,0.604,0.604,0.604,0.604,0.804,0.804,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
