"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
1.9071281216276428e8,1.8496103780174203e7,3.300412741004954e8,1.223741338078371e8,1.299841628247946e7,1.0120513781317595e8,2.1978073176410282e8,8.09068942079335e7,4.979592546540776e7,1.5901858789263076e8,6.019991208474969e8,2.3731708807467848e8,7.046368078500049e8,5.8661274645521484e7,2.3099716724419567e8,2.4866082708630543e7
1.9303569421490678e8,1.882182016774307e7,3.325792914983282e8,1.2403230332093328e8,1.32251086624459e7,1.0207044174147862e8,2.225389799477423e8,8.319413210719179e7,5.137246446564257e7,1.6322462954239085e8,6.162364000555401e8,2.4318356649188456e8,7.214001175087565e8,6.012604667342015e7,2.370261933092692e8,2.5363404362803157e7
1.9538686897044438e8,1.9153272420897026e7,3.3513682624995035e8,1.2571294103093192e8,1.3455754557518953e7,1.0294314401836827e8,2.2533184414608648e8,8.554603022186211e7,5.299891669062482e7,1.675419209937871e8,6.308103909168537e8,2.4919506425556397e8,7.385622263042898e8,6.162739405885545e7,2.4321257695464113e8,2.587067245005922e7
1.9776668103450438e8,1.949056154822902e7,3.3771402844381243e8,1.2741635138190104e8,1.3690422917002084e7,1.0382330789972532e8,2.281597587901199e8,8.796441649623415e7,5.467686239305e7,1.7197340480407277e8,6.457290566620373e8,2.5535516624396154e8,7.561326216680689e8,6.316623008850507e7,2.4956042521315727e8,2.6388085899060406e7
2.0017547920950466e8,1.9833790337093335e7,3.4031104932254535e8,1.291428429431258e8,1.3929183892674597e7,1.0471099718226798e8,2.3102316376293594e8,9.045117055058269e7,5.640793185641397e7,1.765221013611405e8,6.610005488520944e8,2.6166754595351228e8,7.741210167375522e8,6.4743490853815034e7,2.560739523112207e8,2.6915847617041614e7
2.0261361654627642e8,2.0183063384929545e7,3.429280412918357e8,1.3089272846500514e8,1.417210885976284e7,1.0560627620817637e8,2.3392250446816078e8,9.300822514204766e7,5.819380697898804e7,1.8119111094214267e8,6.766332118324465e8,2.681359676894831e8,7.925373557257385e8,6.6360135820434794e7,2.6275748246654353e8,2.7454164569382444e7
2.050814503958101e8,2.0538487131138153e7,3.455651579293699e8,1.3266632493570597e8,1.4419270438277103e7,1.0650920986975628e8,2.368582318992362e8,9.563756766681336e7,6.00362229079428e7,1.8598361582656235e8,6.926355872922839e8,2.747642888107671e8,8.113918194184538e8,6.801714841187105e7,2.696154527589203e8,2.8003247860770095e7
2.075793424616311e8,2.0900169889517497e7,3.4822255399384683e8,1.3446395363858476e8,1.4670742514720654e7,1.074198636141427e8,2.3983080270957166e8,9.834124170475417e7,6.1936969725208275e7,1.9090288246517494e8,7.090164189317464e8,2.815564620301693e8,8.306948308024188e8,6.971553660771546e7,2.766524160759281e8,2.8563312817985497e7
2.1010765885281375e8,2.12682218812719e7,3.509003854340595e8,1.362859402103876e8,1.492660026417738e7,1.0833830344804361e8,2.4284067928357682e8,1.0112134860774757e8,6.389789418670836e7,1.9595226370637882e8,7.25784657239482e8,2.885165377715551e8,8.504570608272084e8,7.145633355681011e7,2.838730441355098e8,2.913457907434521e7
2.1205325577379084e8,2.157363354748696e7,3.523917120721543e8,1.380481174173079e8,1.5075119936805943e7,1.0927759653893815e8,2.450141033631648e8,1.0421465066165856e8,6.576562963378585e7,2.005257895412857e8,7.42310773884825e8,2.9519281045558894e8,8.663606078646772e8,7.323416713570355e7,2.917363274580634e8,2.9615299629071902e7
2.140168689222561e8,2.188343092522887e7,3.53889376848461e8,1.3983307957551372e8,1.5225117380177163e7,1.1022503330093075e8,2.4720697958826515e8,1.0740257682539868e8,6.768795898798142e7,2.0520606146917927e8,7.592131902061825e8,3.0202357208953124e8,8.825615512317466e8,7.505623321403985e7,2.998174237286518e8,3.010395207295159e7
2.1599866512847623e8,2.2197676993315157e7,3.55393406700067e8,1.4164112129442513e8,1.5376607298109923e7,1.1118068433964981e8,2.494194820555801e8,1.1068802165048762e8,6.966647802920012e7,2.099955709438699e8,7.765004745471772e8,3.0901239754768294e8,8.990654522397802e8,7.692363229640517e7,3.081223663659355e8,3.060066728215529e7
2.1799881276756594e8,2.251643563493916e7,3.569038286785423e8,1.4347254099276206e8,1.5529604540726116e7,1.1214462087287457e8,2.5165178641997755e8,1.1407396823277602e8,7.170282918199365e7,2.148968675696998e8,7.941813903526164e8,3.1616294442693627e8,9.15877976196664e8,7.883749226793972e7,3.1665735591427195e8,3.110557829231085e7
2.200174817737936e8,2.2839771650656886e7,3.5842066995042616e8,1.4532764094779846e8,1.568412410590634e7,1.1311691473584239e8,2.5390406990843636e8,1.1756349092101662e8,7.379870287898333e7,2.1991256045877656e8,8.122649006109455e8,3.234789549609755e8,9.330048943515415e8,8.079896907556607e7,3.254287646730973e8,3.1618820334133975e7
2.2205484365501896e8,2.316775077156032e7,3.599439577977155e8,1.472067273452535e8,1.5840181140760105e7,1.1409763838660213e8,2.5617651133411688e8,1.2115975810829051e8,7.595583896413602e7,2.250453196198844e8,8.307601723978566e8,3.309642579787725e8,9.504520858759154e8,8.280924742616615e7,3.344431414545421e8,3.2140530869647186e7
2.2411107150726444e8,2.350043967263992e7,3.614737196183558e8,1.4911011032982764e8,1.5997790943110667e7,1.1508686491141397e8,2.584692911105572e8,1.2486603510882309e8,7.817602813705772e7,2.3029787737981248e8,8.496765815233558e8,3.386227709084013e8,9.682255398817949e8,8.486954150212917e7,3.43707216472833e8,3.2670849628996365e7
2.261863400294217e8,2.383790598633903e7,3.6300998292673385e8,1.5103810405639234e8,1.6156968962994618e7,1.1608466803019592e8,2.607825912659967e8,1.2868568712280199e8,8.046111343950394e7,2.3567302983785728e8,8.690237172846426e8,3.464585018272217e8,9.863313574775845e8,8.698109569470215e7,3.5322790636913043e8,3.3209918647874802e7
2.2828082553809416e8,2.4180218316302855e7,3.645527753541725e8,1.5299102674184152e8,1.6317730804176414e7,1.1709112210201772e8,2.6311659545782736e8,1.3262218229188849e8,8.281299178534064e7,2.4117363835427287e8,8.888113873272138e8,3.5447555155950356e8,1.0047757538624152e9,8.914518535558634e7,3.6301231937555534e8,3.375788230556473e7
2.303947059825769e8,2.4527446251324963e7,3.661021246494278e8,1.5496920071761355e8,1.6480092225677967e7,1.181063021306422e8,2.6547148898717496e8,1.3667909484819734e8,8.523361553522615e7,2.468026310734616e8,9.090496226166544e8,3.626781158225905e8,1.0235650604596423e9,9.136311756723332e7,3.730677606222583e8,3.431488736360655e7
2.3265948594238564e8,2.482913384021626e7,3.671381936621857e8,1.560803298867588e8,1.6606659333971173e7,1.1870982533452979e8,2.6779436451581272e8,1.4118267102344543e8,8.713602983397238e7,2.5167451501085174e8,9.291759812613871e8,3.700948832911625e8,1.0385909955471898e9,9.371297695106257e7,3.837374985760549e8,3.4839905140269734e7
2.3494652868919927e8,2.513453218645092e7,3.6817719475024974e8,1.5719942585204685e8,1.6734198477656068e7,1.1931643254198922e8,2.701375652053261e8,1.4583464003366795e8,8.908090601986665e7,2.5664256993716595e8,9.497479374865143e8,3.776633236544668e8,1.0538375113618226e9,9.61232747182439e7,3.9471239103533006e8,3.537295568891586e7
2.372560530662141e8,2.544368693234427e7,3.69219136211393e8,1.5832654573540604e8,1.6862717121964466e7,1.199261395122788e8,2.725012689008727e8,1.5063989142277732e8,9.106919184223005e7,2.6170869426772562e8,9.707753568224657e8,3.853865386232007e8,1.0693078460286142e9,9.859556534399712e7,4.060011654189404e8,3.591416191095628e7
2.39588280067855e8,2.5756644281612102e7,3.702640263668713e8,1.5946174706832886e8,1.699222278946115e7,1.2053896208518653e8,2.748856550037554e8,1.5560347584515783e8,9.310185620414862e7,2.6687482389257053e8,9.922683232225151e8,3.932676933380452e8,1.0850052852083142e9,1.0113144328464474e8,4.1761279874992216e8,3.6463648588193916e7
2.4194343286092204e8,2.607345100627593e7,3.713118735614896e8,1.6060508779480875e8,1.7122723060484212e7,1.2115491618144181e8,2.772909044850383e8,1.607306103742558e8,9.517988963462521e7,2.721429329162099e8,1.0142371438986616e9,4.013100176668083e8,1.1009331627951725e9,1.0373254400592579e8,4.295565247941699e8,3.702154241159328e7
2.4432173680594492e8,2.6394154453653123e7,3.7236268616366863e8,1.617566262742975e8,1.725422557358873e7,1.2177401780312899e8,2.7971719989928234e8,1.6602668398608753e8,9.730430477127004e7,2.7751503441197586e8,1.0366923542645782e9,4.0951680752809453e8,1.1170948616250055e9,1.0640054503775819e8,4.418418414032831e8,3.7587972010490656e7
2.4672341947874737e8,2.6718802553433053e7,3.734164725655119e8,1.6291642128468418e8,1.7386738025993887e7,1.2239628303410296e8,2.821647253984011e8,1.714972632234291e8,9.947613685376477e7,2.829931811912683e8,1.0596447229879959e9,4.1789142624204415e8,1.1334938141936607e9,1.0913716705612932e8,4.5447851806741697e8,3.816306798225117e7
2.4914871069222346e8,2.7047443824840277e7,3.744732411828723e8,1.6408453202529535e8,1.7520268174033523e7,1.2302172804040723e8,2.8463366674563706e8,1.771480980466411e8,1.0169644422834079e8,2.8857946658798397e8,1.0831052571549501e9,4.2643730590869397e8,1.1501335033860238e9,1.1194417499281298e8,4.674766036841451e8,3.874696292237961e7
2.51597842518328e8,2.7380127383885812e7,3.755330004554199e8,1.6526101811991668e8,1.76548238336101e7,1.236503690706937e8,2.871242113296614e8,1.8298512787727794e8,1.0396630886351736e8,2.9427602525843084e8,1.1070852075483608e9,4.3515794881452686e8,1.1670174632157304e9,1.1482337917362812e8,4.808464345495116e8,3.933979145509203e7
2.5407407736338076e8,2.7717649022771418e7,3.765992168248881e8,1.664461976131735e8,1.7791440120761026e7,1.2428199608527806e8,2.896296527667528e8,1.8901413684703186e8,1.0628644122678007e8,3.000833622134423e8,1.131583730178756e9,4.440549360230545e8,1.1841382464974098e9,1.1777258111097437e8,4.9453821815256333e8,3.993978490144403e7
2.566153025557453e8,2.8073536639769044e7,3.780190356141178e8,1.6724213870985028e8,1.811020078360131e7,1.2448434898133518e8,2.900690572349341e8,1.9348772722979724e8,1.0845213316362776e8,3.0511436838703185e8,1.1541588197162204e9,4.5175747514517975e8,1.197390400162578e9,1.201581985926325e8,5.07676378208414e8,4.0473036475679465e7
2.5918288801627317e8,2.8434196897930067e7,3.794466227773912e8,1.680419433119226e8,1.843475057014663e7,1.2468702371975651e8,2.9050769769381046e8,1.9806714799912515e8,1.1066198486216344e8,3.1022980453821504e8,1.1771829098109908e9,4.5959352986472243e8,1.210792281027125e9,1.2259084944802313e8,5.2115914248876435e8,4.101339270252246e7
2.6177610028734273e8,2.879947013331904e7,3.8087968422213495e8,1.688455527542849e8,1.8765071548454188e7,1.2489002051293792e8,2.909452609124226e8,2.0275495797633716e8,1.1291685241797693e8,3.1543103084458977e8,1.2006667480957272e9,4.675656567304635e8,1.2243451189841437e9,1.2507265323529296e8,5.34996295291465e8,4.156094752477975e7
2.6439520400046256e8,2.9169417475339398e7,3.8231825014201766e8,1.696529865815719e8,1.9101269949312158e7,1.2509333954875761e8,2.913813650244694e8,2.0755372259657854e8,1.1521765228003104e8,3.207194859855925e8,1.2246195028208892e9,4.756762088973551e8,1.2380505141442192e9,1.2760459860127129e8,5.491968440525156e8,4.21157960017372e7
2.6704046566237703e8,2.95441006373733e7,3.83762350524181e8,1.704642642846484e8,1.9443453715395063e7,1.2529698098361899e8,2.9181554401350814e8,2.1246606798785645e8,1.1756531945921466e8,3.260966326636023e8,1.2490505263106234e9,4.839275809837958e8,1.2519100942391534e9,1.3018769317891094e8,5.637699930946997e8,4.2678034274031065e7
2.6927420153315735e8,2.984410573873089e7,3.8450971836417276e8,1.7108848503866893e8,1.96423977214557e7,1.253355532959275e8,2.9174241958748525e8,2.1723334971556824e8,1.1975036690049827e8,3.311041636745818e8,1.2717335786819088e9,4.913930716279255e8,1.2636470486628873e9,1.3273183739305107e8,5.77879636501679e8,4.326397654647992e7
2.715253778779378e8,3.0146950893645767e7,3.852551940327001e8,1.7171501958767107e8,1.9843230472969398e7,1.2537414668850155e8,2.916678758072114e8,2.22107599162052e8,1.2197605934179653e8,3.361885152417384e8,1.2948295791558485e9,4.9897373833146244e8,1.2754940564604926e9,1.353270788098609e8,5.923482451278182e8,4.385808183363179e7
2.7379630989592266e8,3.0453076270122863e7,3.8600401305925983e8,1.723439364648432e8,2.004631215206998e7,1.2541275861682461e8,2.915933058259477e8,2.270912303304218e8,1.2424317612264863e8,3.4135108541072446e8,1.318344334017011e9,5.066711339079695e8,1.2874524618998895e9,1.3797229863344675e8,6.071768578145162e8,4.44601547099388e7
2.7608607966532254e8,3.0762224551373493e7,3.8675403476672214e8,1.7297509581725878e8,2.0251326797811456e7,1.2545141946994373e8,2.915184746428067e8,2.3218671961346012e8,1.2655239157553859e8,3.4659292133345425e8,1.342286404585933e9,5.144874104500698e8,1.2995234218847952e9,1.4066972595345846e8,6.223748004172245e8,4.5071217957949705e7
2.785091179473791e8,3.110286060758009e7,3.875645286609697e8,1.736364331511972e8,2.051489718818785e7,1.254900964255054e8,2.914418370720867e8,2.373965173443367e8,1.2890456568551522e8,3.5191487534049684e8,1.366664312845395e9,5.2214268466416436e8,1.311707137817923e9,1.434203927153164e8,6.379413973488126e8,4.569037325001706e7
2.8069202555362475e8,3.1397278491106402e7,3.882835404941043e8,1.7437129313391787e8,2.07247397395239e7,1.2553757379870705e8,2.913977303255813e8,2.426700420474786e8,1.3119994036786543e8,3.5714567147967196e8,1.3907754544134047e9,5.3006185825224733e8,1.323782694608269e9,1.4626374253581297e8,6.537460520248954e8,4.630222374432165e7
2.8274167051385343e8,3.167223716641016e7,3.8897166576501536e8,1.7521032345107773e8,2.0935934621523194e7,1.2559260950210741e8,2.9138758360434306e8,2.4800830376553944e8,1.3343375856660296e8,3.622833659724025e8,1.4146027341572602e9,5.379581028865114e8,1.335745149429322e9,1.4920144166887248e8,6.697793725436077e8,4.6907285008001424e7
2.846572876793643e8,3.1928040940886807e7,3.896266886749763e8,1.76155219892572e8,2.1149302416705642e7,1.2565520749947487e8,2.9140680764392567e8,2.534068800667471e8,1.3560167376615167e8,3.673175283874738e8,1.4381025231991796e9,5.458268613887534e8,1.3475744065791192e9,1.5223820293638813e8,6.860390169384999e8,4.7502381762727916e7
2.8643220236667687e8,3.2163885494470906e7,3.9025164274533457e8,1.7720562815451276e8,2.1364628204214342e7,1.2572537916930375e8,2.9145836833425134e8,2.588672236481154e8,1.3769903234634364e8,3.722416557218325e8,1.4612594289508274e9,5.536688394046955e8,1.359279433315448e9,1.5537646983718067e8,7.025293191760464e8,4.808894959278117e7
2.8806640882659984e8,3.2379284368971873e7,3.908463746919774e8,1.7836508658855057e8,2.1581713572875418e7,1.2580439448498543e8,2.915423260838638e8,2.6438827825687268e8,1.3972141759892392e8,3.770493971269801e8,1.484029511603113e9,5.614740265973357e8,1.3708551400839357e9,1.5861995311878225e8,7.192414091228878e8,4.8666003828074366e7
2.895573055186238e8,3.2573467641484812e7,3.9140684071001697e8,1.796355908850356e8,2.1800785229262345e7,1.2589101187041344e8,2.9165874659017193e8,2.69968924728498e8,1.4166451686426067e8,3.817382553800632e8,1.5063976839855473e9,5.692376749674144e8,1.3822964573461092e9,1.619741084982431e8,7.361799080043343e8,4.923350891100006e7
2.9090247552726585e8,3.274633386600931e7,3.919367783711647e8,1.810175381446451e8,2.2021620140819903e7,1.2598524688916731e8,2.918076997921995e8,2.756079805963677e8,1.4352412152134204e8,3.8629840245428455e8,1.528319774368867e9,5.76960679573242e8,1.393598338068442e9,1.6544145221573734e8,7.533351620541235e8,4.979110996498623e7
2.920997650109824e8,3.2897529705729313e7,3.924321667524517e8,1.8251511366209495e8,2.224446534139629e7,1.2608711644008537e8,2.919892623727667e8,2.813041997517114e8,1.452947463371509e8,3.9072374635981977e8,1.5497815312459955e9,5.846326992549189e8,1.4047557635131843e9,1.6902784704340088e8,7.707116608069594e8,5.033770936803651e7
2.931443185817106e8,3.3026745268295e7,3.928968105493743e8,1.8413095082105488e8,2.2469134161181446e7,1.2619789964965332e8,2.922005997017901e8,2.8705345924465495e8,1.4697389286997652e8,3.950083562841481e8,1.5707388642451336e9,5.922489070322047e8,1.415763747543201e9,1.7273610288304174e8,7.88298968135117e8,5.087317740717997e7
2.9403732154221916e8,3.3133373261565104e7,3.933266778320482e8,1.858660619354551e8,2.269586316740838e7,1.2631635755193798e8,2.9244472085461676e8,2.9285708356679577e8,1.48557814873656e8,3.9915037496263707e8,1.5911785801553905e9,5.998103658919672e8,1.426617338606112e9,1.7657253001773307e8,8.061014780556949e8,5.1396518211971864e7
2.947772765766256e8,3.3217500384762872e7,3.937255695061289e8,1.877253359850584e8,2.292443050681538e7,1.2644251138302335e8,2.927217283590131e8,2.987136329207966e8,1.5004293460125265e8,4.0314026699017423e8,1.6110568963451664e9,6.073064209283768e8,1.4373116259005873e9,1.8054026190661612e8,8.241079616911575e8,5.1907830781025894e7
2.95460240253184e8,3.329522180736098e7,3.941052171125469e8,1.8950936115564266e8,2.314385195474813e7,1.2656247511950803e8,2.9298490232496166e8,3.045379634828588e8,1.515053937067892e8,4.070692831818559e8,1.6307807964800434e9,6.147442736685846e8,1.4477267565977018e9,1.8450708549937707e8,8.421084924219744e8,5.241132606465174e7
2.960858081574352e8,3.336648605339311e7,3.9446574997837394e8,1.9121558493498507e8,2.3353809071923707e7,1.2667623032985465e8,2.932341809547104e8,3.1032359964222205e8,1.52944240507743e8,4.109348498205855e8,1.6503386234836264e9,6.221195527693201e8,1.4578554885761008e9,1.8846892128543347e8,8.600846744694786e8,5.290661053493328e7
2.966535970838122e8,3.3431249558910005e7,3.948071123966149e8,1.9284156190322104e8,2.3554005318590038e7,1.2678375950558813e8,2.934695053683312e8,3.160640013729959e8,1.5435852541453132e8,4.1473441564859706e8,1.6697185639001904e9,6.294278040754219e8,1.4676906821341474e9,1.9242169874193808e8,8.780180223464825e8,5.339335649584536e7
2.971633172897855e8,3.348947282498056e7,3.9512925283402246e8,1.9438494392610738e8,2.37441490989506e7,1.2688504606790979e8,2.936908198165198e8,3.2175256893652636e8,1.5574730801677126e8,4.184654539652101e8,1.6889087919671562e9,6.366645689820057e8,1.4772253652964823e9,1.9636127110141942e8,8.958897036973673e8,5.3871239033856556e7
2.976145943351222e8,3.354111967792868e7,3.9543212004371476e8,1.958434853406085e8,2.3923964225543544e7,1.2698007436655784e8,2.9389807121678e8,3.27382654989976e8,1.5710965803774834e8,4.221254655212449e8,1.7078974841536565e9,6.438253893160986e8,1.486452743770269e9,2.0028342259276488e8,9.136805770606738e8,5.433993766247403e7
2.980071474180031e8,3.358616344689873e7,3.957156668933408e8,1.9721504880067834e8,2.4093187966182034e7,1.270688296866278e8,2.9409120942391264e8,3.329475769168125e8,1.584446564495532e8,4.25711981187427e8,1.726672828290771e9,6.509058113267478e8,1.4953662072854793e9,2.0418387487481448e8,9.313712188927442e8,5.479913539628156e7
2.983407305013821e8,3.3624570679089956e7,3.9597984912445974e8,1.9849761033024448e8,2.4251571375971377e7,1.2715129825185753e8,2.9427018720294183e8,3.3844062955696714e8,1.5975139646536234e8,4.292225647284218e8,1.7452230363955395e9,6.579013903445044e8,1.5039595597043676e9,2.0805829442718366e8,9.48941957442268e8,5.524851952484126e7
2.9861513255936235e8,3.3656317181846075e7,3.962246253604785e8,1.9968929536182877e8,2.4398879901694253e7,1.272274672277555e8,2.944349602080762e8,3.438550982117362e8,1.6102898455669245e8,4.3265481553623086e8,1.7635363567453947e9,6.648076953317665e8,1.5122263657708588e9,2.1190230008980662e8,9.663729070805771e8,5.56877819661568e7
2.9883017909263045e8,3.3681383021496855e7,3.9644995867354906e8,2.0078829087045646e8,2.4534894311390966e7,1.2729732472634515e8,2.9458548712751514e8,3.4918427187506187e8,1.6227654148894995e8,4.360063712935371e8,1.7816010849563308e9,6.716203132817422e8,1.520160614609603e9,2.1571147059002006e8,9.836440002463564e8,5.611661913999754e7
2.9898572866721666e8,3.3699751715268806e7,3.966558121816371e8,2.0179294150356776e8,2.465941025461303e7,1.2736085980244794e8,2.9472172908566654e8,3.544214567901929e8,1.6349320323040575e8,4.3927491075819117e8,1.7994055790694401e9,6.783348543290571e8,1.5277565112397814e9,2.194813532562802e8,1.0007350299823313e9,5.653473364866585e7
2.991265256555539e8,3.3716466310839646e7,3.968421536526431e8,2.027521720800769e8,2.477840511370893e7,1.2741806245650254e8,2.948436496538832e8,3.59559990039629e8,1.646781220262462e8,4.424581562970926e8,1.8169382687472823e9,6.849469558504153e8,1.5350084818090782e9,2.232074715939044e8,1.017625679902872e9,5.694183321615363e7
2.992525481097925e8,3.373152423111874e7,3.970089539243664e8,2.0366527582263133e8,2.489179165222941e7,1.2746892363965428e8,2.94951215087338e8,3.6459325339743125e8,1.6583046735304025e8,4.4555387657179916e8,1.8341876687642143e9,6.914522873117391e8,1.541911181046344e9,2.2688533408602124e8,1.0342955665558072e9,5.73376315224907e7
2.993637762579538e8,3.374492313686712e7,3.971561867335035e8,2.045315770104891e8,2.4999486392321303e7,1.275134352583446e8,2.9504439453795487e8,3.695146872713471e8,1.6694942689150664e8,4.4855988916163975e8,1.8511423916249547e9,6.978465549667237e8,1.5484594989224958e9,2.3051044301878643e8,1.0507242816436831e9,5.772184860058662e7
2.994601938934047e8,3.375666123880898e7,3.9728383047149754e8,2.0535043197072634e8,2.5101410080833632e7,1.2755159017743997e8,2.95123160156721e8,3.7431780466691905e8,1.6803420750265488e8,4.5147406306239843e8,1.8677911587944999e9,7.041255063232293e8,1.5546485663370926e9,2.3407830304911906e8,1.0668914286367596e9,5.809421066757597e7
2.9954178431454825e8,3.37667363840292e7,3.973918630347837e8,2.061212294054106e8,2.5197486721039195e7,1.2758338221823317e8,2.951874867529312e8,3.78996205306112e8,1.6908403607065463e8,4.542943213158179e8,1.8841228162563713e9,7.102849353561085e8,1.560473762862557e9,2.3758443108675176e8,1.0827766723978426e9,5.8454451894292764e7
2.9960853430149406e8,3.377514695099204e7,3.9748026685213715e8,2.0684339160690424e8,2.5287644709115617e7,1.276088061612955e8,2.9523735191260105e8,3.8354358955933374e8,1.70098160510718e8,4.57018643358647e8,1.9001263437802055e9,7.163206866187689e8,1.5659307208012602e9,2.4102436470291504e8,1.09835977430224e9,5.880231330803626e7
2.996604320308667e8,3.378189148760975e7,3.9754902340087205e8,2.0751637545658562e8,2.5371817265189182e7,1.2762785769494204e8,2.952727312037553e8,3.879537725352921e8,1.710758505431274e8,4.596450675998971e8,1.9157908716126382e9,7.222286606357081e8,1.571015323546423e9,2.443936726161207e8,1.1136206467708297e9,5.913754508069358e7
2.996974669616747e8,3.378696849223485e7,3.97598118525979e8,2.081396721075636e8,2.5449940781270366e7,1.2764053347477666e8,2.9529360346962523e8,3.922206977950989e8,1.7201639872478715e8,4.621716935821336e8,1.9311056874484847e9,7.280048175882909e8,1.57572372590982e9,2.4768796266692427e8,1.128539383822468e9,5.9459904424778976e7
2.997196335423339e8,3.379037732944429e7,3.976275446373505e8,2.0871280850567254e8,2.55219566771737e7,1.2764683112070657e8,2.952999504821648e8,3.96338451047059e8,1.7291912128905016e8,4.645966842204522e8,1.9460602481549606e9,7.336451818198706e8,1.5800523503043323e9,2.5090289095727974e8,1.143096298886678e9,5.97691557933244e7
2.997269257083279e8,3.379211700367703e7,3.976372934687623e8,2.092353473771555e8,2.5587810059981916e7,1.2764674921756169e8,2.952917569436077e8,4.0030127379290676e8,1.7378335883446673e8,4.6691826813929266e8,1.9606441957903004e9,7.391458470689698e8,1.5839978933804379e9,2.5403417230267414e8,1.1572719750729237e9,6.006507305775744e7
2.997343296165895e8,3.3793877195223704e7,3.976472464049536e8,2.097591974666213e8,2.565384880841393e7,1.2764666964312898e8,2.9528377414567655e8,4.0420365167117023e8,1.7465192299609023e8,4.6925147084871936e8,1.9753375229712873e9,7.446877661783401e8,1.5879533261734333e9,2.571410955703912e8,1.1713365842620325e9,6.036245324613979e7
