"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
10799.08976281543,7276.06826421447,7334.92619996634,7398.972784391629,11056.758894532333,1198.1775766168805,1092.0183404694046,1438.0871786133023,1511.7873986014004,2110.8334536996513,111.31942257447608,206.98604492293305,47.43980131668965,401.8420231271472,479.727368884831,412.92313087712307
11000.81675958482,7478.706765372842,7535.243034487422,7638.255564238856,11183.13764869684,1233.0325623206659,1122.4528916182871,1471.9253699260732,1565.6523836135684,2179.921032639241,112.18103490520254,216.2403909914374,49.45219768854362,416.4248701464314,483.4212696252441,425.0217786118228
11206.312016653865,7686.988748788474,7741.030521759275,7885.2767491863415,11310.960912021443,1268.901479558574,1153.7356537076887,1506.5597738804336,1621.43657804172,2251.269848037523,113.04931611536882,225.90849887266458,51.549959914491644,431.53692868404545,487.1436134013585,437.4749167251492
11415.64592512496,7901.071385442231,7952.438065308519,8140.286599255028,11440.245195245849,1305.8138235989331,1185.8902663765223,1542.0091253598403,1679.2083633173465,2324.953910163791,113.92431782210177,236.00886785726144,53.73670921406437,447.1974038259894,490.894619224549,450.2929317851963
11628.890191006294,8121.116223526795,8169.619148872094,8403.543467874935,11571.007197827508,1343.7999477274263,1218.941028100436,1578.292600079557,1739.0385573023436,2401.0496516434514,114.80609204204484,246.5608243391596,56.01622041892499,463.42619761083444,494.67450779257825,463.48651468650246
11846.117859774291,8347.289310352013,8392.731447827791,8675.31406362601,11703.263810098675,1382.8910882068174,1252.912914553595,1615.429824959429,1801.000501099026,2479.6360067417418,115.69469119445029,257.58455879536336,58.39242848909577,480.24393432213174,498.48350150258113,477.06666956681704
12067.403341394873,8579.761317645318,8621.93694366797,8955.873720443675,11837.032115448104,1423.1193899627538,1287.831597482204,1653.4408887407244,1865.1701489531847,2560.794493242399,116.59016810429537,269.10116441910407,60.86943530560322,497.671986698682,502.321824464151,491.0447229851247
12292.822435812132,8818.70767034174,8857.40204159954,9245.506676562825,11972.329392527676,1464.5179330167705,1323.7234641040332,1692.3463528527939,1931.6261613603872,2644.609297006222,117.49257600542262,281.1326774802822,63.45151675126689,515.7325030959771,506.1897025125251,505.432333368589
12522.452358913104,9064.308678960759,9099.297691355621,9544.506362482867,12109.173117484268,1507.1207596882284,1360.6156370486128,1732.1672625354202,2000.450001489657,2731.1673592972365,118.40196854370461,293.70211949042556,66.14313009185564,534.4484356333302,510.08736322187156,520.2415007362886
12756.3717689776,9316.749675669813,9347.799511306544,9853.175698245566,12247.580966217114,1550.9629025875588,1398.535994853158,1772.9251582228787,2071.726035042733,2820.5584669670347,119.3183997802329,306.83354125284256,68.94892167035215,553.8435693624638,514.01503591868,535.4845767078621
12994.6607936221,9576.221154137216,9603.087915960325,10171.827400326829,12387.570816660973,1596.080413423831,1437.5131930297157,1814.6420871958633,2145.541633671306,2912.8753455908663,120.2419241945319,320.55206888225706,71.87373492760847,573.9425524946275,517.972951695254,551.1742748054023
13237.401057246965,9842.918913279938,9865.348246945201,10500.7842984534,12529.160751095407,1642.5103926503305,1477.5766857194542,1857.3406155075825,2221.987282079014,3008.213755652056,121.17259668779758,334.88395188198285,74.92261876323761,594.7709277246576,521.9613434233074,567.3236810572007
13484.675708996336,10117.044205014783,10134.770907569275,10840.379662665384,12672.369058480428,1690.2910199725288,1518.7567479504553,1901.0438401904757,2301.1566889394894,3106.6725918745474,122.11047258616118,349.8566133706262,78.10083625117414,616.3551646917854,525.980445767667,583.9462649121767
13736.569451240388,10398.803886124444,10411.55150105499,11190.957540955982,12817.214236818858,1739.4615857435297,1561.0844985158349,1945.7754017501584,2383.146901766403,3208.353985806602,123.05560764397808,365.4987025544269,81.41387372494893,638.7226936184502,530.030495200078,601.0558904741035
13993.168568589563,10688.410574353013,10695.890972548801,11552.873107830499,12963.714995545695,1790.0625232728087,1604.5919234894714,1991.5594969533395,2468.05842587634,3313.363411762051,124.00805804714248,381.8401495456353,84.86745024836127,661.9019401698638,534.1117300131187,618.6668280649949
14254.560957450818,10986.082808848741,10987.99575500911,11926.493024137737,13111.890257944782,1842.1354420748148,1649.3119003971233,2038.4208919166517,2555.995347590314,3421.809796229023,124.96788041642738,398.91222263182067,88.46752748789673,685.9223615786282,538.2243903342196,636.7937661272993
14520.836156136,11292.04521507518,11288.07791907841,12312.195808538354,13261.75916359309,1895.7231620847717,1695.2782230611915,2086.3849355034504,2647.0654618249573,3533.805630859599,125.93513181085056,416.7475881056893,92.22032000393331,710.8144840803166,542.3687181397933,655.451823474829
14991.166039233241,11645.599150759184,11800.782418162951,13190.055369687141,13526.994346864953,1922.0737140377496,1764.360810650935,2066.209593177132,2601.8271130823687,3461.5039676522115,134.79214963110763,446.03244112187616,105.24182918848868,730.3832068270478,531.7382912642533,663.9071519976542
15476.729907244004,12010.222860169453,12336.773955595912,14130.50631754583,13797.534233802255,1948.7905386628743,1836.2585136849607,2046.2293464111092,2557.3618877197905,3390.681596474048,144.27208151466345,477.3751407595103,120.1019754699033,750.4906565109966,521.3162207554741,672.4715542584239
15978.021188939632,12386.262937921363,12897.110228659081,15138.011417986849,14073.484918478302,1975.8787271502881,1911.0860481176228,2026.4423086313136,2513.6565730586594,3321.3082510101885,154.41873700758973,510.920291900681,137.06037440625366,771.1516642847446,511.0984228286668,681.1464373083575
16495.54929524939,12774.076830507678,13482.896975244774,16217.351632089312,14354.954616847863,2003.3434414576766,1988.962804578416,2006.846611506849,2470.698182225087,3253.35428419452,165.27900678133352,546.8226608125418,156.41329927241668,792.3814696025036,501.08089374122494,689.9332263496352
17029.840136922514,13174.033176070874,14095.290155860395,17373.64880345728,14642.053709184822,2031.1899152939384,2070.0130388649864,1987.440404773578,2428.47395029086,3186.7906555399004,176.90307932826468,585.247889187839,178.49885712968194,814.1957314606606,491.25970822389706,698.8333649695455
17581.43665895743,13586.512154813656,14735.49823473957,18612.38996314378,14934.894783368523,2059.4234551165237,2154.3660701987346,1968.2218560594172,2386.971330480389,3121.588918727554,189.3446728974215,626.3732583610685,203.70289575639305,836.6105399477727,481.63101794270875,707.8483153776525
18150.899392341064,14011.905850380872,15404.784564561443,19939.453367515933,15233.59267903589,2088.049441142644,2242.156487559333,1949.1891507113232,2346.177990442479,3057.721209450388,202.66128374229717,670.3885072261007,232.46574463719568,859.642428112535,472.19104999103166,716.9795586460241
18738.80702365898,14450.6186225563,16104.46987948383,21361.136392619817,15538.26453261661,2117.073328374526,2333.5243644273764,1930.340491623945,2306.0818085858164,2995.160233505032,216.91445182789295,717.4967076288788,265.2899077799678,883.3083841584731,462.93610541120756,726.2285949525578
19345.756983155297,14903.067491628537,16835.934901409983,22884.185417413613,15849.02982326894,2146.5006476389317,2428.615482277792,1911.6740990699411,2266.670870477085,2933.8792551275187,232.17004522494864,767.9152012739601,302.7488427584993,907.6258639743562,453.8625577451479,735.5969438274458
19973.325646359197,15370.542200879043,17602.02396704873,24519.201651518106,16166.951282774022,2176.6922525431632,2527.941108596731,1894.065709692663,2228.4851740388726,2874.094218881669,248.56334658794657,822.0637931111725,345.9325251575012,932.6162310933167,445.02064603763176,745.3465580408
20189.817524095295,15403.500661660897,17792.817099377236,24860.47457322867,16363.741939522472,2157.4134521019196,2266.6383948548337,1924.029733452754,2224.701941866083,2945.1646285589895,256.2159257020094,868.0243252468769,378.93781493387274,931.971435684081,438.668434846991,752.096599242227
20408.59314307598,15436.439748912127,17985.571997739047,25206.52976516661,16562.883519074454,2138.310869616435,2032.3713848211037,1954.4805722982844,2220.9353977021997,3017.9902755782973,264.10478577598946,916.5538205874213,415.08668685664554,931.332071823862,432.4100307046439,758.9110623101581
20629.75767717907,15469.48324865205,18180.42227664358,25557.44918008784,16764.51555884775,2119.3831906910405,1822.342436616069,1985.4259456683633,2217.184344621704,3092.6153644488513,272.2369641308583,967.7956382297838,454.6780936583089,930.6904072664886,426.2434361075009,765.7905373431412
20853.336354089268,15502.632983226053,18377.389474739244,25913.30111539669,16968.665850093897,2100.6287026007312,1634.0437456989364,2016.8740817801472,2213.4486696058,3169.084886486985,280.6199541230277,1021.9011702876619,498.0392446553932,930.0462221462258,420.1673834510485,772.7356347914866
21079.354759916514,15535.890504998923,18576.495367330353,26274.155038815887,17175.362857704164,2082.04571975014,1465.227193680666,2048.8334004474864,2209.728282540118,3247.4447792200117,289.261480780919,1079.0302477725597,545.5284060380393,929.3992783385211,414.1806286134548,779.746984499593
21656.71907414278,15570.648499968644,18867.493035033287,27280.212906935296,17459.52497220814,2163.2137132675116,1414.6923706621656,2087.5645787393205,2278.3231098194915,3301.3380527752156,303.3833943539032,1137.6355747232112,588.7554934533724,971.361891642007,422.1882264197873,807.1296438826072
22969.267054537122,16259.934998505316,19312.6661367973,27522.38213237533,17709.957563543154,2233.5901579574243,1432.642348577452,2133.3066922350763,2387.5881877487436,3411.463102249425,311.7915457289639,1170.0307247886587,631.9719525149143,977.9535222473304,424.4474472574809,829.1495388393193
23796.205314241415,16806.932940555744,19790.458583659984,28028.23766056487,18219.580201229528,2306.3898288626024,1439.1529907216113,2210.0303594047705,2505.7707966114813,3534.948706209183,320.4488774571085,1214.0918749240113,678.5899408251456,997.4394766438495,425.5987950190063,874.2709809434748
24638.65410963511,17194.22577593339,20314.722493452224,27495.594390821785,18879.949889178362,2364.814010022311,1378.0374616584838,2239.8807651483544,2582.933330798446,3515.165833303811,332.16139197763044,1163.7684452950082,711.861091093816,1031.8475210937554,419.057867227675,905.4731432655072
25465.892671402806,17785.570616429828,20790.15071837169,27853.56661218652,19492.564686573613,2424.5533727998845,1415.3395497487024,2180.910184000689,2634.8295705032674,3408.5291518790737,348.01345963064045,1195.4851806104875,753.1848737115,1063.8943414754144,417.3472709421658,928.1034113755788
26525.230290538064,18439.03420316373,21452.08909566464,28399.41281680801,20015.820486707384,2514.926630076162,1523.2521378339475,2255.167227739617,2656.621100983523,3461.4702280409315,362.2234668133082,1249.5524138752473,810.5304194458643,1085.2377191419655,419.5245481224252,979.9034472521378
26972.783362103546,18781.797372810175,21851.119694116314,28971.349237690723,20434.01278377435,2567.3141754785233,1555.0449599522353,2256.933508336183,2683.1198134727474,3495.3279849695587,373.49575123744216,1297.5397502827084,842.4171707428989,1095.697240232175,423.659641025563,989.7474487538735
27432.121371821195,19131.51835383222,22258.412179909355,29570.748007699432,20856.440852589203,2625.3648706783174,1590.269627346588,2264.9320062050388,2714.4506190610723,3535.46080485005,384.87645809894497,1345.86379333111,874.577869717206,1108.1172719457138,428.5552473756211,1001.4108389959106
27903.943456297366,19488.71499801172,22674.415384858537,30179.038769756407,21283.45857532848,2689.4294821766616,1629.1376078431451,2279.2099300539585,2750.770950233981,3582.0669479353637,396.3541737688956,1394.412184805572,906.9396250093149,1122.556853000924,434.2354270870354,1014.9185861869585
28388.342322771132,19853.561577626115,23099.332993818076,30793.84501747124,21714.991014989104,2759.8461867384403,1671.852674597231,2299.866834348902,2792.262200102706,3635.3785286009143,407.91693976313076,1443.0935316601663,939.4435919959571,1139.0878432867155,440.7282720956222,1030.3383778964662
28885.971082614236,20226.23561755181,23533.372945398674,31415.363117382833,22151.174124525165,2837.047973311438,1718.6758330923553,2327.055407094114,2839.134250185737,3695.6645489604584,419.5522656430477,1491.785113313778,972.0103840059797,1157.7934923414514,448.06634141377697,1047.7484829618686
29396.940260068244,20606.72675446913,23976.51464620076,32043.181069211,22591.737225663874,2921.488501944664,1769.8803454625763,2360.960079262824,2891.599129461375,3763.195978886555,431.2429503393068,1540.3731898382125,1004.5662604315853,1178.7575051326066,456.28243490420624,1067.2237513847492
29921.937041125493,20995.409776823748,24429.201408330006,32677.174223955768,23036.574678143592,3013.642899017215,1825.7522029962192,2401.868676786227,2949.9563384459016,3838.3585348235015,442.9794492008582,1588.7557177688052,1037.04495213669,1202.0992144221882,465.42319691468396,1088.87670216355
30461.084876007364,21392.468266185722,24891.65572747572,33317.21136600189,23485.57329087282,3114.0984650796995,1886.6450737248874,2450.1071753205665,3014.512443938838,3921.5465387336353,454.7477706076107,1636.797575518975,1069.3583641091834,1227.940611019832,475.5363336354144,1112.8238069497013
31015.11060907487,21797.88335761425,25363.856991198572,33963.15586344199,23938.633102153253,3223.444959244005,1952.9137852536116,2506.066720931099,3085.611510182105,4013.2025830301764,466.53347128963827,1684.3917480064222,1101.436460663184,1256.4186296000732,486.67537854427405,1139.1928842204297
31584.159382721366,22198.115507035003,25846.28033032963,34614.86541656474,24395.664076746238,3342.3996249219726,2024.9900683725814,2570.2088172209787,3163.6380401591828,4113.82136332626,478.32168043064746,1726.8483325559262,1133.1866516116127,1287.6863868188573,498.9001520466502,1168.124373135262
32159.206611901813,22602.579515441055,26332.703020377186,35271.8448568405,24856.304847174182,3464.9719996657773,2099.242601373386,2635.8713411843364,3243.482150859487,4216.754267782106,490.3842026923895,1770.2874563753528,1165.9768622397578,1319.660969002259,511.40407436310824,1197.7312399994896
32740.19900301169,23011.24239544046,26823.255595314316,35933.923021989256,25320.43877321112,3591.2386683377727,2175.7160535096123,2703.0864981564887,3325.181531817857,4322.048901717264,502.7267223535091,1814.729244974442,1199.8438606072232,1352.3567861699212,524.1929291964403,1228.0290013984763
33327.081128409416,23424.066011135747,27317.559586151765,36601.27959602271,25788.18652167158,3721.312466114525,2254.476950251886,2771.860039635064,3408.7415165589305,4429.710476092964,515.3500225341116,1860.1761072838606,1234.813931504719,1385.7744378027035,537.2672271898547,1259.0199052206433
33919.78720075917,23841.009563960688,27815.75863235642,37273.382193378384,26259.17442934825,3855.237160259665,2335.5498468723786,2842.251008094861,3494.232967800222,4539.829315471525,528.2647926048527,1906.6661926736558,1270.9381304406056,1419.9411073820652,550.6377989815774,1290.7304474406867
34518.26119858524,24262.030123973727,28317.45536593753,37950.03830784989,26733.265176967783,3993.0900725365027,2418.9795047002203,2914.2932964486145,3581.6957823746734,4652.455426769999,541.4770382914205,1954.220724362937,1308.2576639672418,1454.871299866185,564.3105768433215,1323.175693463769
35122.43694212428,24687.07811188995,28822.51106767314,38631.04898181012,27210.316568244798,4134.948573136233,2504.8105761295005,2988.0213739830606,3671.1705451193693,4767.639657515928,554.99286845375,2002.861278688644,1346.8153028168529,1490.5797344001614,578.2915900145533,1356.3709966793267
35732.24460543328,25116.10913210897,29331.070618660706,39316.20887896071,27690.181897005958,4280.890009363263,2593.0875609234376,3063.4702920453105,3762.6985393143586,4885.433709612954,568.8184962398637,2052.609789229194,1386.6552367674524,1527.0813403800132,592.5869645222401,1390.3319879526853
36347.61068835562,25549.07243211864,29842.70788710719,40005.69334258555,28172.986912310153,4431.034448165772,2683.8806960829693,3140.6450360056638,3856.284117666906,5005.841294629522,582.9545505115037,2103.46802045584,1427.809854496989,1564.3759849633645,607.1969968774235,1425.0606671505298
36968.45782704899,25985.914440921344,30357.568713326425,40698.910849176274,28658.30826214945,4585.419141417214,2777.209896197594,3219.6109536119734,3952.0057548442282,5128.962313079449,597.4128643683747,2155.478147227007,1470.3400546556595,1602.4935459681221,622.1336458994268,1460.5864521260755
37594.70520571638,26426.579402616095,30875.20787726144,41395.637419709274,29145.98637426582,4744.121031623836,2873.118946242505,3300.4048358778305,4049.906812402794,5254.8510141397455,612.1999602706086,2208.6631552549065,1514.2954577684206,1641.4495432844544,637.4033211552079,1496.925777451043
38226.26804849779,26871.008705436623,31395.463691346948,42095.64293014909,29635.85690610958,4907.216710127941,2971.6512204670134,3383.064101202367,4150.031371421705,5383.562534024287,627.3224672926543,2263.0463839131453,1559.727573395553,1681.2596648054614,653.012527717373,1534.095371873856
38863.05795611705,27319.141274862493,31918.48388721579,42798.691342428625,30127.751775666227,5074.782337717226,3072.849627226452,3467.62678697225,4252.424240754845,5515.152907596646,642.7871226203497,2318.651535153211,1606.6898797272418,1721.9397905604537,668.9678692276339,1572.1122498730283
39504.98269850388,27770.913392224236,32443.79419303381,43504.96865634355,30621.80004405805,5246.94432440766,3176.7873133649664,3554.0968434135493,4357.088433597656,5649.623931674198,658.5943441092127,2375.4794950855267,1655.2218184638064,1763.4887924198179,685.26935978679,1610.9779884708653
40151.94605151484,28226.25841965301,32971.54390774764,44213.81287060203,31117.533431282474,5423.7303999214455,3283.4774849571772,3642.54650944486,4464.110697635726,5787.085958962563,674.757205053976,2433.5767761953043,1705.3961597937378,1805.9393487628956,701.9301704460014,1650.7251528414924
40803.848327438995,28685.107552381654,33501.239852503226,44924.970423590064,31614.7720620263,5605.215071058828,3392.961472235932,3733.0156123050147,4573.538019723211,5927.597720425004,691.2827661259283,2492.9681781587415,1757.2727270342548,1849.3079343534196,718.9571973260573,1691.3716002602018
41458.544997485566,29145.954369585077,34033.36873438045,45639.52951266328,32114.279954774698,5789.510024222827,3504.092346020508,3825.657005249491,4685.555385776533,6071.396723350633,708.1989460361108,2553.7536912674705,1810.684946953476,1893.6667622928192,736.37901997472,1732.9862652412874
42115.830042580485,29608.655190746413,34567.434742728045,46356.83205534421,32615.59133406836,5976.5524627122595,3616.828395576387,3920.5587280357477,4800.268223331786,6218.6172272883705,725.521634404703,2615.9898858766182,1865.6946165345275,1939.0557005235523,754.2116753173158,1775.6086454725162
42775.071481754174,30072.767033360473,35103.60817333649,47077.11374383563,33118.87062285934,6166.158723422679,3731.0546553844947,4017.735199733786,4917.691735547997,6369.276547870571,743.2530825893294,2679.684126376203,1922.3295313367125,1985.4780520542636,772.4570040537127,1819.2449154426029
43436.461324005904,30538.42594060179,35641.37433026325,47799.692039549795,33623.635349721204,6358.252330072352,3846.7209368936055,4117.278566634876,5037.936228316027,6523.515161840756,761.4099145800326,2744.895571411907,1980.6550011692916,2032.975429350609,791.1317738635972,1863.936482296899
44099.77903203613,31005.47823108111,36180.906392501194,48524.80691767235,34130.05294513927,6552.628510964728,3963.6992915598566,4219.203658223652,5161.017291848619,6681.350835999046,779.9944356688144,2811.6317213139437,2040.7002170347137,2081.551055401889,810.2378507420565,1909.689709179448
44764.79880012848,31473.76627672956,36722.03275389133,49252.23683260888,34637.96510131797,6749.131691914757,4081.8913585716414,4323.564730744094,5286.998656674031,6842.863673949162,799.0162240233292,2879.926250206158,2102.513721371952,2131.227409195474,829.7846423758875,1956.528829869522
45431.305125700776,31943.149136919197,37264.22400172463,49981.26521122294,35146.896813801046,6947.665170548098,4201.234252085469,4430.460434080293,5415.998371165068,7008.20390071033,818.4930405259904,2949.842314481342,2166.1663238749516,2182.0485050297584,849.7899660679589,2004.4972361960508
46098.609762740765,32413.144728806124,37807.65849496823,50712.13937590644,35657.022166882336,7147.992673701801,4321.5805944838685,4539.906183106664,5548.032522299781,7177.3898785602505,838.4272558076797,3021.3876411610136,2231.689326994815,2234.017306872681,870.255700067668,2053.601482668844
46766.915033048,32883.89683946998,38351.77611456241,51444.11658093619,36167.81814691498,7350.004688234548,4442.859593385229,4652.005197032112,5683.224460867202,7350.578740699915,858.837448777224,3094.628262559607,2299.157539206402,2287.1798608826944,891.2005344236875,2103.887886832887
47435.97838257202,33355.23676939146,38896.75909943041,52177.44958155553,36679.4628058362,7553.444527173599,4564.911426762113,4766.773267733239,5821.590642672825,7527.789309975843,879.7260407184687,3169.571945966438,2368.603795508209,2341.53903027979,912.6263675183757,2155.3631944446497
48105.552648881974,33826.99226571525,39442.41862568284,52911.89395390919,37191.78366234807,7758.115040762028,4687.612230621578,4884.270676856331,5963.201831578558,7709.110665330187,901.1036579878418,3246.25589967654,2440.0833805819284,2397.119414524831,934.5436000337255,2208.054317577671
48775.386898403536,34298.98856944326,39988.16836323525,53646.671824281766,37704.233896405116,7963.888896379139,4810.880288067254,5004.60781955055,6108.1898914907715,7894.710840998997,922.9901561867216,3324.7505941188133,2513.677434580649,2453.970011440011,956.9721822197121,2262.0108106512034
49444.73882350995,34770.70553701362,40534.19708170375,54382.0450705095,38216.99816511971,8170.480124868048,4934.538013891359,5127.801008542409,6256.571755343525,8084.609282082758,945.3880200563194,3405.0639233809543,2589.4211738201393,2512.093463820757,979.9140279890114,2317.2396858203633
50113.824137798896,35242.29637599328,41079.90110329881,55117.212883409615,38729.513305451444,8377.750785461125,5058.497244992019,5253.9657130840515,6408.485293410883,8278.981732727945,968.3180063130745,3487.269564512689,2667.400258499346,2571.540846004518,1003.389978516606,2373.7928131627573
50782.38106093875,35713.57882617894,41625.474168067296,55852.443915733114,39241.968887277886,8585.396688379486,5182.569455205896,5383.1186114974,6563.947782368498,8477.848101314305,991.7826457388121,3571.375521518579,2747.6516058213115,2632.314663003214,1027.401962137918,2431.677396676181
51450.143942250426,36184.36754364176,42170.71230884694,56587.47366149521,39754.178825491515,8793.18471106154,5306.609124445441,5515.326605193218,6723.03772335779,8681.307421681988,1015.7937183531976,3657.4230852270093,2830.238156926894,2694.441876530765,1051.9614808219828,2490.923386861626
52116.83576304817,36654.46190485071,42714.98339976754,57321.46590721259,40265.53659141212,9000.963451646154,5430.520089162532,5650.713150816774,6885.902311376173,8889.547565327137,1040.3734052792615,3745.4909262201536,2915.252829229613,2757.976864269748,1077.0907817340037,2551.5873099223695
52781.66356224812,37123.305714200724,43258.48932824698,58054.700457277446,40776.2389096708,9208.403898996055,5554.099069192783,5789.295423114381,7052.559234552665,9102.589045323331,1065.5242906358353,3835.5871524799695,3002.735205721133,2822.92187458046,1102.7918020895372,2613.6767113350443
53444.860070855735,37591.0637906293,43800.58550902801,58786.32162126756,41285.68386516214,9415.347564971004,5677.245751025407,5931.202526184462,7223.162473503219,9320.628338692779,1091.2695475740584,3927.7939572017513,3092.7833253893373,2889.3335668492573,1129.087776769447,2677.2497258065277
54106.147888733125,38057.54249924484,44341.47987357825,59516.617421491996,41794.07406432969,9621.45089641709,5799.7483075854425,6076.451984391604,7397.729998271674,9543.686397831674,1117.6117954305555,4022.119512491419,3185.4386374999845,2957.213973401974,1155.9806451386855,2742.31408923251
54765.24649069192,38522.54561619712,44880.95580278622,60245.306652627514,42301.211214621115,9826.45384433116,5921.445422144336,6225.1179944194755,7576.348731763308,9771.873218871482,1144.5640682059359,4118.609446498219,3280.772702394815,3026.5925594093414,1183.483110985406,2808.9031795672404
55421.873255160004,38985.875578690015,45418.345983632345,60971.502719245065,42806.47263500193,10030.190654236694,6042.232743349586,6377.338544626706,7759.183120918436,10005.39879416177,1172.1511066107107,4217.351474371452,3378.8917378962847,3097.5295516648384,1211.6199581190672,2877.079151371921
56075.18946272894,39446.94378686009,45953.86836892072,61695.50713954068,43310.07058484856,10232.299576972266,6161.887990884344,6533.131613592663,7946.251460697581,10244.284650657948,1200.3755672733184,4318.353810134716,3479.8400986743914,3170.026598141199,1240.393113154662,2946.850003239072
56725.449308666466,39905.930023838846,46486.84092113305,62416.41363858247,43811.36828265491,10432.612496942787,6280.305726885812,6692.641469684247,8137.725583024768,10488.750339143066,1229.263297546728,4421.708068279732,3583.7298432219245,3244.1464427756064,1269.8284556480571,3018.280765768242
57372.36475679325,40362.63297048299,47017.48915522564,63134.53363931964,44310.58510479027,10630.758275271544,6397.25855603166,6855.886423073362,8333.624046792625,10738.817839717709,1258.8169865156144,4527.42252814859,3690.6074305356733,3319.890521270027,1299.927913522272,3091.3796352383843
58025.97282415158,40824.11501848849,47553.5810950667,63860.9402184995,44815.49137009221,10832.841413320872,6516.4148777192,7023.703307118296,8534.96006699498,10995.790680446768,1289.1895636504623,4636.045746923347,3800.554241052565,3397.656185702254,1330.8485113644756,3166.5239142679106
58686.35151201709,41290.4449721664,48095.18079889059,64595.728266399274,45326.187982570154,11038.833785049443,6637.749892051535,7196.231214514397,8741.898304991197,11259.878287503805,1320.4057317942516,4747.664997728421,3913.691727537014,3477.5017631262463,1362.6146394881987,3243.7746899625818
59354.1467176152,41762.079526015375,48641.85129591062,65338.99100361237,45842.73973626396,11248.921452362032,6761.367353525426,7373.541788002939,8954.521114927551,11531.184288893512,1352.4777913608436,4862.322865086182,4030.0696500741756,3559.4528314535532,1395.237947946504,3323.164022569521
60028.84392517829,42238.658700813794,49194.10756240421,66090.82250168175,46365.21120538419,11463.07531462432,6887.241333051717,7555.851825192488,9173.086975965138,11810.039165428923,1385.4446387422222,4980.157500107098,4149.81614845249,3643.6047087995094,1428.7574957374445,3404.7894308849386
